index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
672,0.9,1542,0.9464285714285714,0.5609627484828901,0,146,4047,1787,1,0.336
673,0.85,1561,0.857142857142857,0.5578473614451049,0,150,2975,2283,4,0.707
674,0.8,2274,0.7678571428571429,0.46213071875327283,0,188,2690,2528,1,0.296
675,0.72,945,0.6249999999999999,0.6855024132872337,0,76,2430,3832,1,0.834
676,0.87,3062,0.8928571428571428,0.38642178390741333,0,202,4352,3414,5,0.669
677,0.73,3680,0.6428571428571428,0.3396368962346742,0,218,254,2863,7,0.409
678,0.82,4303,0.8035714285714284,0.29983431100470737,0,222,1945,4260,7,0.515
679,0.9,1654,0.9464285714285714,0.5431253379445693,0,160,4765,2143,6,0.771
680,0.92,803,0.9821428571428571,0.7269043610373319,0,36,1071,642,3,0.636
681,0.6,1274,0.41071428571428564,0.6095276924191264,0,122,82,4954,1,0.602
682,0.85,5792,0.857142857142857,0.22420411213407543,0,224,1376,2313,10,0.125
683,0.82,9507,0.8035714285714284,0.09807551077596233,0,234,4259,4983,6,0.191
684,0.9,1851,0.9464285714285714,0.5144965820612792,0,172,1454,1417,8,0.465
685,0.85,1348,0.857142857142857,0.5951662635038907,0,127,3333,3313,2,0.555
686,0.84,1391,0.8392857142857142,0.5871787861008037,0,131,1334,3185,5,0.868
687,0.82,7487,0.8035714285714284,0.15887175716155888,0,232,4367,4288,4,0.134
688,0.71,3384,0.607142857142857,0.36097652702316485,0,210,269,4529,6,0.882
689,0.87,3636,0.8928571428571428,0.34269801441215697,0,211,3422,2759,10,0.622
690,0.86,2168,0.8749999999999999,0.4742765932359645,0,185,1287,2650,7,0.8
691,0.84,543,0.8392857142857142,0.8263469561238223,0,18,71,242,4,0.287
692,0.83,5094,0.8214285714285713,0.25688681083863074,0,223,4440,4635,8,0.696
693,0.82,4106,0.8035714285714284,0.3117608001740815,0,219,1995,4975,4,0.568
694,0.87,1419,0.8928571428571428,0.5821092098421463,0,135,3840,2897,1,0.936
695,0.74,4658,0.6607142857142857,0.2796591596985203,0,226,445,3283,9,0.173
696,0.92,782,0.9821428571428571,0.7336416055541164,0,34,1660,703,2,0.662
697,0.86,3534,0.8749999999999999,0.34993910141624096,0,211,4699,4016,3,0.551
698,0.92,1483,0.9821428571428571,0.5708872611099263,0,138,3797,330,5,0.71
699,0.71,7809,0.607142857142857,0.1481540976605462,0,239,677,4722,10,0.308
700,0.89,870,0.9285714285714285,0.7065289505318539,0,55,1893,2388,2,0.793
701,0.71,2806,0.607142857142857,0.40863912185545526,0,203,2300,4345,6,0.68
702,0.86,10359,0.8749999999999999,0.07622978573388994,0,231,1085,1672,5,0.171
703,0.85,3681,0.857142857142857,0.33956775139186346,0,212,4206,3527,10,0.814
704,0.77,2289,0.7142857142857143,0.4604578316553921,0,189,221,1941,10,0.734
705,0.91,1881,0.9642857142857143,0.5104061340488871,0,174,4246,1857,2,0.47
706,0.79,2872,0.75,0.4027231004284134,0,203,1126,3713,8,0.512
707,0.81,7506,0.7857142857142857,0.158226664717942,0,233,3031,4160,9,0.99
708,0.83,1728,0.8214285714285713,0.5319904667743989,0,165,2774,2201,4,0.597
709,0.89,1720,0.9285714285714285,0.5331710218746746,0,164,1837,3001,1,0.605
710,0.84,2455,0.8392857142857142,0.44264339301179034,0,192,4932,4756,5,0.891
711,0.92,891,0.9821428571428571,0.7004643511822884,0,61,4032,903,3,0.861
712,0.74,7560,0.6607142857142857,0.15640211963434636,0,238,912,4046,7,0.155
713,0.73,687,0.6428571428571428,0.7665669560436569,0,32,2127,1346,4,0.633
714,0.8,2737,0.7678571428571429,0.41497467516001363,0,200,2738,3238,8,0.348
715,0.87,8444,0.8928571428571428,0.1282555027928407,0,227,2990,31,3,0.236
716,0.7,3811,0.5892857142857142,0.3307351664198248,0,221,2379,4386,9,0.778
717,0.87,2998,0.8928571428571428,0.3917969856642761,0,201,1163,2099,2,0.261
718,0.9,3485,0.9464285714285714,0.35349229402247073,0,208,3239,1081,9,0.672
719,0.71,2426,0.607142857142857,0.44566703920254347,0,194,142,1831,8,0.822
720,0.84,3483,0.8392857142857142,0.353638381106677,0,210,4522,3686,2,0.164
721,0.81,5979,0.7857142857142857,0.2161167743728819,0,230,3520,3808,8,0.323
722,0.88,6352,0.9107142857142857,0.20071441823175407,0,222,3492,1375,8,0.034
723,0.84,1399,0.8392857142857142,0.5857200042446831,0,132,1603,3272,4,0.951
724,0.85,1790,0.857142857142857,0.5230221996512785,0,170,319,870,7,0.461
725,0.83,8181,0.8214285714285713,0.13630915121833476,0,231,3755,3862,10,0.454
726,0.92,1545,0.9821428571428571,0.5604683033862059,0,146,4740,488,7,0.301
727,0.7,2696,0.5892857142857142,0.4188153464428902,0,198,360,4881,3,0.718
728,0.87,2005,0.8928571428571428,0.49416346726699634,0,179,3455,2872,4,0.786
729,0.92,888,0.9821428571428571,0.7013219266275439,0,60,3557,461,2,0.576
730,0.79,1694,0.75,0.5370460821660732,0,164,403,2450,3,0.929
731,0.85,6731,0.857142857142857,0.18596409397035796,0,226,4773,3056,9,0.091
732,0.75,1766,0.6785714285714285,0.526456406708527,0,167,2598,3962,5,0.67
733,0.84,2422,0.8392857142857142,0.446086926699384,0,190,2848,2161,10,0.808
734,0.7,4138,0.5892857142857142,0.3097850891667949,0,224,2209,2803,5,0.211
735,0.91,2771,0.9642857142857143,0.4118331002351592,0,193,1004,88,6,0.689
736,0.81,6305,0.7857142857142857,0.20260464994436578,0,231,4133,4481,2,0.295
737,0.7,3450,0.5892857142857142,0.35606100136139585,0,211,2164,2847,9,0.391
738,0.82,5992,0.8035714285714284,0.21556399079573463,0,226,3991,4910,7,0.116
739,0.76,2619,0.6964285714285714,0.42618876724322696,0,197,594,3887,5,0.869
740,0.86,1569,0.8749999999999999,0.5565469410576209,0,152,3691,3397,1,0.625
741,0.84,2308,0.8392857142857142,0.4583545024426664,0,188,4675,4134,6,0.855
742,0.79,5536,0.75,0.23570942862567146,0,233,1201,4688,4,0.098
743,0.82,2532,0.8035714285714284,0.4347851347056625,0,195,3125,2600,3,0.4
744,0.62,1361,0.4464285714285714,0.5927249038952734,0,128,2072,3757,2,0.968
745,0.87,4685,0.8928571428571428,0.2781882017465843,0,219,789,1478,9,0.491
746,0.87,2211,0.8928571428571428,0.46927942764854613,0,185,3919,3334,3,0.526
747,0.83,6398,0.8214285714285713,0.19887789679138135,0,227,1750,3548,6,0.141
748,0.85,2378,0.857142857142857,0.45075198705374797,0,188,543,1219,4,0.65
749,0.74,2744,0.6607142857142857,0.41432470319984427,0,202,805,4436,2,0.62
750,0.72,3478,0.6249999999999999,0.35400396602840123,0,210,2467,3999,4,0.494
751,0.84,6823,0.8392857142857142,0.18250885947788953,0,227,4312,3249,3,0.005
752,0.84,2699,0.8392857142857142,0.41853234837345044,0,196,1049,2519,10,0.915
753,0.75,5160,0.6785714285714285,0.25361048935183306,0,229,2952,4572,6,0.582
754,0.85,390,0.857142857142857,0.9104122024352512,0,6,2540,1529,1,0.943
755,0.83,5674,0.8214285714285713,0.22944282073726519,0,224,1930,3426,6,0.043
756,0.82,1104,0.8035714285714284,0.6459549762730302,0,97,2196,766,6,0.838
757,0.77,2742,0.7142857142857143,0.414510240188556,0,201,2825,3871,1,0.18
758,0.82,3669,0.8035714285714284,0.34039873168554824,0,216,2609,1924,7,0.284
759,0.83,3333,0.8214285714285713,0.36484098391624575,0,205,3902,4561,5,0.8
760,0.7,10028,0.5892857142857142,0.084495584282822,0,243,428,4178,7,0.059
761,0.9,1674,0.9464285714285714,0.540067562591912,0,161,1712,1839,3,0.544
762,0.83,4644,0.8214285714285713,0.28042523816179066,0,221,3583,3735,9,0.439
763,0.9,2184,0.9464285714285714,0.4724057038792432,0,182,3469,1166,7,0.166
764,0.83,1803,0.8214285714285713,0.5211811693266042,0,171,1589,4271,3,0.817
765,0.78,4515,0.7321428571428571,0.2875947589121941,0,224,374,1589,9,0.331
766,0.87,2599,0.8928571428571428,0.42813940312724796,0,195,4763,3444,4,0.686
767,0.9,1343,0.9464285714285714,0.5961115179775145,0,125,3774,2130,1,0.59
768,0.58,5111,0.3749999999999999,0.25603886951707555,0,230,34,4244,8,0.534
769,0.84,2408,0.8392857142857142,0.4475620112580403,0,189,3189,3513,7,0.961
770,0.89,3448,0.9285714285714285,0.3562085704885679,0,208,3381,1726,5,0.37
771,0.85,3958,0.857142857142857,0.32110338037188824,0,214,1521,3619,9,0.647
772,0.86,2859,0.8749999999999999,0.4038775547302066,0,198,1338,2481,8,0.703
773,0.82,2714,0.8035714285714284,0.4171220581332955,0,198,3218,3124,2,0.309
774,0.88,2543,0.9107142857142857,0.43368207049796914,0,193,3332,2274,10,0.904
775,0.84,3424,0.8392857142857142,0.3579861051171317,0,208,1452,2920,5,0.113
776,0.83,866,0.8214285714285713,0.7077006752117021,0,54,159,596,7,0.598
777,0.92,1331,0.9821428571428571,0.598394553345736,0,122,4262,681,3,0.356
778,0.79,4954,0.75,0.2639793976482052,0,226,1152,3824,9,0.632
779,0.81,2543,0.7857142857142857,0.43368207049796914,0,196,2979,3304,8,0.872
780,0.85,883,0.857142857142857,0.702757670632412,0,60,935,2024,4,0.768
781,0.87,9581,0.8928571428571428,0.09610198611301135,0,230,4960,1794,6,0.03
782,0.81,9655,0.7857142857142857,0.09414364413757481,0,235,3745,4067,5,0.512
783,0.9,3336,0.9464285714285714,0.36461203165625167,0,204,3704,104,9,0.262
784,0.9,4390,0.9464285714285714,0.2947400786301613,0,213,4652,2404,5,0.22
785,0.73,4367,0.6428571428571428,0.2960769477735161,0,224,292,3009,10,0.762
786,0.61,6486,0.4285714285714285,0.19540104732307617,0,237,15,2218,3,0.42
787,0.87,3589,0.8928571428571428,0.3460090246033446,0,210,4376,2824,7,0.565
788,0.93,1132,1.0,0.6395850383194019,0,37,4590,840,6,0.64
789,0.82,2700,0.8035714285714284,0.4184380855553973,0,197,3296,3146,4,0.151
790,0.83,2514,0.8214285714285713,0.43660052325170373,0,194,1375,3352,2,0.461
791,0.85,5503,0.857142857142857,0.2372311019058917,0,223,4470,3779,3,0.045
792,0.76,3646,0.6964285714285714,0.34199906631448884,0,215,2280,2322,5,0.302
793,0.86,1207,0.8749999999999999,0.6232686852303778,0,113,2527,1008,5,0.825
794,0.82,8488,0.8035714285714284,0.12693265861607228,0,233,1907,4113,10,0.158
795,0.84,1580,0.8392857142857142,0.5547696414799763,0,155,700,1748,2,0.679
796,0.84,5066,0.8392857142857142,0.2582896068788788,0,222,3811,3603,6,0.34
797,0.73,11983,0.6428571428571428,0.03916118530514634,0,242,337,2583,4,0.583
798,0.82,1085,0.8035714285714284,0.6503700372052656,0,94,3510,4665,3,0.92
799,0.89,2713,0.9285714285714285,0.41721583479202506,0,193,1671,2720,9,0.292
800,0.72,4519,0.6249999999999999,0.2873693877268285,0,225,2317,3198,10,0.55
801,0.87,1866,0.8928571428571428,0.5124431420159431,0,175,4143,3933,6,0.945
802,0.92,1204,0.9821428571428571,0.623901648848447,0,111,4512,393,9,0.791
803,0.64,5647,0.48214285714285715,0.23065681789918746,0,235,122,4786,3,0.194
804,0.86,4130,0.8749999999999999,0.3102775811941617,0,215,939,2377,9,0.573
805,0.87,3821,0.8928571428571428,0.330068263399541,0,212,4079,2983,5,0.413
806,0.92,3499,0.9821428571428571,0.3524720251727128,0,194,4417,1367,3,0.319
807,0.92,2757,0.9821428571428571,0.4131219978608942,0,189,3404,734,2,0.486
808,0.82,2469,0.8035714285714284,0.44119645678899244,0,193,1534,3840,6,0.528
809,0.87,2223,0.8928571428571428,0.4679022011841134,0,186,4611,3408,10,0.975
810,0.89,1483,0.9285714285714285,0.5708872611099263,0,139,4354,2251,7,0.754
811,0.83,2161,0.8214285714285713,0.4750994511035743,0,185,1214,2855,2,0.227
812,0.84,2036,0.8392857142857142,0.4902597257350688,0,180,3981,4207,2,0.641
813,0.72,7186,0.6249999999999999,0.16931568569688082,0,238,506,4595,10,0.405
814,0.87,3961,0.8928571428571428,0.32091055869577556,0,214,3661,2537,6,0.099
815,0.83,4279,0.8214285714285713,0.3012577447449163,0,218,1824,4459,5,0.718
816,0.82,3055,0.8035714285714284,0.3870041986608094,0,203,607,2182,6,0.241
817,0.74,5455,0.6607142857142857,0.2394608102104967,0,233,2802,4220,7,0.484
818,0.83,2422,0.8214285714285713,0.446086926699384,0,191,3015,2428,2,0.12
819,0.89,10312,0.9285714285714285,0.07738725559930848,0,221,4374,1574,4,0.045
820,0.78,5322,0.7321428571428571,0.2457429819075484,0,231,2689,2807,2,0.079
821,0.92,1340,0.9821428571428571,0.5966803600851632,0,124,1407,1075,8,0.748
822,0.77,7953,0.7142857142857143,0.14350335041540485,0,239,1137,4359,4,0.256
823,0.9,3069,0.9464285714285714,0.3858406986524082,0,199,4774,2024,7,0.916
824,0.82,1734,0.8035714285714284,0.5311086296203046,0,166,623,1794,1,0.396
825,0.86,5478,0.8749999999999999,0.238389970962109,0,222,1916,3515,6,0.609
826,0.92,1353,0.9821428571428571,0.5942245060951351,0,125,3366,222,4,0.189
827,0.87,8762,0.8928571428571428,0.11884612818925111,0,228,465,15,2,0.809
828,0.82,12445,0.8035714285714284,0.029532103403215104,0,235,4826,4408,8,0.204
829,0.78,1898,0.7321428571428571,0.5081170604206903,0,177,2651,3577,1,0.537
830,0.93,853,1.0,0.711546463157115,0,20,2862,378,6,0.922
831,0.88,3126,0.9107142857142857,0.38115774133966407,0,202,4498,3425,3,0.678
832,0.91,1827,0.9642857142857143,0.5178169344051402,0,170,784,468,8,0.025
833,0.81,1542,0.7857142857142857,0.5609627484828901,0,147,1677,4997,2,0.971
834,0.9,3376,0.9464285714285714,0.36157885025536707,0,206,3039,1397,9,0.326
835,0.81,1425,0.7857142857142857,0.5810358839909373,0,136,2993,3979,2,0.867
836,0.89,4388,0.9285714285714285,0.29485604981086555,0,215,1707,2247,9,0.46
837,0.8,3492,0.7678571428571429,0.3529816484405114,0,211,834,3030,3,0.544
838,0.92,3681,0.9821428571428571,0.33956775139186346,0,196,4472,695,8,0.129
839,0.82,6333,0.8035714285714284,0.20147686508655638,0,227,3772,3272,10,0.019
840,0.88,830,0.9107142857142857,0.7184962181917025,0,49,299,622,2,0.683
841,0.67,7512,0.5357142857142857,0.15802329048296204,0,239,2238,4843,6,0.32
842,0.91,1594,0.9642857142857143,0.5525254239709307,0,152,3688,1550,5,0.978
843,0.69,9566,0.5714285714285713,0.09650079042024762,0,242,2468,3923,9,0.1
844,0.71,7092,0.607142857142857,0.17266704128836086,0,238,347,4536,7,0.629
845,0.86,1260,0.8749999999999999,0.612338284316154,0,119,2459,836,9,0.621
846,0.82,4601,0.8035714285714284,0.28279271271584216,0,223,4564,4286,5,0.46
847,0.67,1792,0.5357142857142857,0.5227380961204007,0,171,2080,2843,5,0.925
848,0.9,925,0.9464285714285714,0.6909418667738676,0,68,251,369,7,0.421
849,0.85,6571,0.857142857142857,0.1920872211133995,0,225,4246,3628,6,0.232
850,0.91,2863,0.9642857142857143,0.40352178005699935,0,195,4212,1383,5,0.576
851,0.83,6659,0.8214285714285713,0.1887012895611776,0,228,1326,3582,10,0.471
852,0.8,5804,0.7678571428571429,0.22367735201389027,0,230,3754,4953,10,0.881
853,0.79,4585,0.75,0.28367928474738346,0,224,4822,4597,4,0.405
854,0.89,2944,0.9285714285714285,0.3964223026224889,0,199,1105,1640,7,0.797
855,0.81,4844,0.7857142857142857,0.26969417665569406,0,225,1354,3669,3,0.199
856,0.77,3706,0.7142857142857143,0.3378452063344034,0,218,2607,3449,4,0.362
857,0.91,2183,0.9642857142857143,0.47252223248610425,0,181,1469,161,6,0.964
858,0.9,3100,0.9464285714285714,0.3832831471257342,0,200,4858,1733,10,0.634
859,0.78,5012,0.7321428571428571,0.2610170265837848,0,227,373,1972,4,0.178
860,0.9,2149,0.9464285714285714,0.47651628261230483,0,180,3138,1024,3,0.473
861,0.8,10167,0.7678571428571429,0.08099170299993685,0,236,3491,4936,9,0.249
862,0.82,3298,0.8035714285714284,0.3675274209715267,0,205,3719,3821,6,0.465
863,0.73,1726,0.6428571428571428,0.5322850926605796,0,165,2193,2406,5,0.861
864,0.73,8274,0.6428571428571428,0.13343207416001068,0,240,273,2872,9,0.135
865,0.92,790,0.9821428571428571,0.7310539671374118,0,35,3822,854,1,0.538
866,0.92,576,0.9821428571428571,0.8113553411947757,0,11,3232,754,1,0.956
867,0.79,5115,0.75,0.25583976372886985,0,228,1769,4753,6,0.633
868,0.85,5096,0.857142857142857,0.25678690630938805,0,221,1176,2188,4,0.146
869,0.86,3481,0.8749999999999999,0.3537845520766669,0,209,3288,2533,8,0.806
870,0.85,2240,0.857142857142857,0.4659637978497584,0,187,2796,1723,8,0.946
871,0.74,4709,0.6607142857142857,0.2768877813591003,0,227,536,3313,3,0.101
872,0.81,1298,0.7857142857142857,0.6047805760659271,0,123,3507,4621,1,0.86
873,0.83,3582,0.8214285714285713,0.34650585932420386,0,212,481,866,10,0.001
874,0.91,1609,0.9642857142857143,0.5501426602029054,0,153,4865,231,1,0.811
875,0.92,1651,0.9821428571428571,0.5435871888192094,0,156,364,76,1,0.742
876,0.74,5427,0.6607142857142857,0.24077055007943693,0,232,575,4200,10,0.907
877,0.48,676,0.1964285714285714,0.7706697908077236,0,31,1,1255,3,0.62
878,0.9,1407,0.9464285714285714,0.5842695345809986,0,133,5000,2158,1,0.475
879,0.89,5055,0.9285714285714285,0.25884282730993313,0,218,1645,82,1,0.503
880,0.84,1038,0.8392857142857142,0.6616322660442155,0,88,5000,5000,1,0.999
881,0.82,661,0.8035714285714284,0.7763733170165396,0,29,2336,1224,1,0.999
882,0.89,2066,0.9285714285714285,0.4865380697191476,0,180,719,798,9,0.307
883,0.92,947,0.9821428571428571,0.6849648064617662,0,70,1828,719,1,0.832
884,0.75,8747,0.6785714285714285,0.11928223714848563,0,240,631,4003,7,0.172
885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062
886,0.92,1393,0.9821428571428571,0.5868133061568392,0,130,3560,480,7,0.356
887,0.79,5094,0.75,0.25688681083863074,0,227,3205,4070,3,0.117
888,0.89,2120,0.9285714285714285,0.4799732055022792,0,182,3418,2649,7,0.739
889,0.9,7804,0.9464285714285714,0.14831711831116645,0,216,1888,1233,5,0.089
890,0.9,2526,0.9464285714285714,0.4353888268555832,0,191,4125,2182,1,0.266
891,0.9,2846,0.9464285714285714,0.40503726852305344,0,194,985,82,5,0.424
892,0.77,3269,0.7142857142857143,0.3697750060950956,0,208,2806,4518,8,0.984
893,0.82,4253,0.8035714285714284,0.30280883348313736,0,220,1173,3591,9,0.661
894,0.92,1786,0.9821428571428571,0.5235913597257138,0,168,4733,301,2,0.012
895,0.88,4572,0.9107142857142857,0.28440190507851926,0,217,4214,2726,5,0.152
896,0.9,2897,0.9464285714285714,0.4005176045904232,0,197,3001,1350,10,0.159
897,0.88,1143,0.9107142857142857,0.6371255338021768,0,105,1652,2529,1,0.873
898,0.81,5169,0.7857142857142857,0.25316696767634017,0,227,3189,3420,7,0.062
899,0.76,2811,0.6964285714285714,0.40818609319478594,0,202,460,2516,2,0.285
900,0.68,3261,0.5535714285714286,0.37039853791265953,0,210,231,4921,4,0.789
901,0.93,965,1.0,0.6801767642889437,0,28,2768,235,6,0.967
902,0.9,4292,0.9464285714285714,0.3004857302527614,0,211,3880,1745,3,0.295
903,0.9,4882,0.9464285714285714,0.2677054420307139,0,215,3518,67,1,0.013
904,0.9,1870,0.9464285714285714,0.5118983440824878,0,174,2306,388,10,0.206
905,0.91,2293,0.9642857142857143,0.4600135789470985,0,183,3859,1315,6,0.383
906,0.88,2953,0.9107142857142857,0.3956455565934024,0,200,3674,2487,9,0.996
907,0.93,1909,1.0,0.506646789014016,0,48,845,384,9,0.201
908,0.89,2119,0.9285714285714285,0.4800932511245195,0,181,3126,1455,5,0.859
909,0.89,4205,0.9285714285714285,0.3056974515690416,0,214,3282,1062,7,0.126
910,0.89,2355,0.9285714285714285,0.4532249969818707,0,185,1234,1773,7,0.922
911,0.9,2684,0.9464285714285714,0.4199504954242739,0,192,3926,2281,2,0.236
912,0.66,4722,0.5178571428571429,0.27618615098080923,0,228,114,3450,9,0.794
913,0.91,891,0.9642857142857143,0.7004643511822884,0,62,2271,312,5,0.316
914,0.8,3719,0.7678571428571429,0.3369540683341944,0,217,982,2858,2,0.285
915,0.93,915,1.0,0.6937058107273624,0,25,3124,405,3,0.639
916,0.9,8668,0.9464285714285714,0.12159148904658412,0,217,4158,1290,6,0.123
917,0.79,2320,0.75,0.4570349829235427,0,190,505,2610,4,0.907
918,0.67,1942,0.5357142857142857,0.5022862503474013,0,179,2034,1149,8,0.452
919,0.92,2107,0.9821428571428571,0.4815382317533201,0,176,4592,610,8,0.378
920,0.77,7811,0.7142857142857143,0.14808891862108053,0,238,2869,4302,8,0.028
921,0.91,2312,0.9642857142857143,0.45791390218166383,0,184,1077,754,5,0.065
922,0.91,2484,0.9642857142857143,0.4396552407555827,0,189,3769,175,10,0.751
923,0.79,4144,0.75,0.3094163444322374,0,221,2426,2263,8,0.674
924,0.92,1045,0.9821428571428571,0.6599230057510104,0,87,1463,910,4,0.837
925,0.78,4127,0.7321428571428571,0.3104625116325481,0,221,2668,2845,8,0.33
926,0.77,1038,0.7142857142857143,0.6616322660442155,0,89,548,3467,1,0.797
927,0.93,939,1.0,0.6871220798579402,0,27,4825,821,1,0.265
928,0.89,2385,0.9285714285714285,0.4500040758501649,0,186,1480,1586,4,0.185
929,0.92,2315,0.9821428571428571,0.45758395173074673,0,181,4033,1306,10,0.849
930,0.75,1651,0.6785714285714285,0.5435871888192094,0,160,88,1118,8,0.557
931,0.78,3806,0.7321428571428571,0.33106927427359356,0,220,985,4070,9,0.69
932,0.91,1614,0.9642857142857143,0.5493533363542145,0,154,2832,507,5,0.09
933,0.9,1621,0.9464285714285714,0.5482523787154596,0,155,1777,1915,2,0.257
934,0.88,3898,0.9107142857142857,0.3249908074690856,0,213,4688,2177,4,0.199
935,0.92,856,0.9821428571428571,0.7106538027312732,0,51,1134,401,1,0.397
936,0.79,4472,0.75,0.2900301851431004,0,223,902,3271,6,0.422
937,0.92,854,0.9821428571428571,0.7112485617337152,0,49,1872,472,2,0.937
938,0.77,4561,0.7142857142857143,0.28501495936709476,0,225,673,3062,7,0.155
939,0.89,7092,0.9285714285714285,0.17266704128836086,0,220,4082,1354,7,0.016
940,0.92,1780,0.9821428571428571,0.5244474930570735,0,167,1788,501,7,0.19
941,0.81,2734,0.7857142857142857,0.41525374341808563,0,199,3658,4854,3,0.794
942,0.92,2139,0.9821428571428571,0.47770302945750476,0,179,3984,208,10,0.804
943,0.89,3825,0.9285714285714285,0.32980199063755966,0,212,3724,2359,7,0.415
944,0.92,1330,0.9821428571428571,0.5985857337807403,0,121,2278,62,9,0.24
945,0.68,2089,0.5535714285714286,0.4837211995239792,0,181,2128,2723,4,0.498
946,0.89,3961,0.9285714285714285,0.32091055869577556,0,213,1213,1560,10,0.314
947,0.89,2477,0.9285714285714285,0.44037331383327727,0,190,4615,2257,3,0.576
948,0.92,877,0.9821428571428571,0.7044913214007904,0,58,1537,497,4,0.925
949,0.79,10691,0.75,0.0682001596513383,0,239,3408,4853,8,0.087
950,0.93,1045,1.0,0.6599230057510104,0,34,3132,390,1,0.744
951,0.77,7037,0.7142857142857143,0.17464859832562185,0,237,1262,4745,6,0.273
952,0.66,2034,0.5178571428571429,0.4905097814892069,0,181,56,2365,5,0.75
953,0.81,1091,0.7857142857142857,0.6489675171986927,0,95,942,3210,3,0.972
954,0.91,2119,0.9642857142857143,0.4800932511245195,0,178,1964,1558,7,0.666
955,0.92,2458,0.9821428571428571,0.4423326421240723,0,188,4344,279,6,0.306
956,0.92,2414,0.9821428571428571,0.44692878521697343,0,184,4829,1180,5,0.369
957,0.89,3314,0.9285714285714285,0.3662958165745098,0,203,1675,1694,1,0.13
958,0.92,2341,0.9821428571428571,0.4547421552920903,0,182,3507,1000,9,0.507
959,0.81,5435,0.7857142857142857,0.24039565054592527,0,228,1627,4106,5,0.48
960,0.78,1526,0.7321428571428571,0.5636161326345008,0,145,334,1754,6,0.997
961,0.89,3619,0.9285714285714285,0.34389064840663897,0,210,3812,1985,4,0.238
962,0.8,3045,0.7678571428571429,0.3878385381073194,0,203,936,3642,6,0.683
963,0.92,1869,0.9821428571428571,0.5120344342954286,0,169,1908,302,3,0.259
964,0.92,2440,0.9821428571428571,0.44420286330001135,0,186,3059,727,6,0.183
965,0.92,1541,0.9821428571428571,0.561127777167596,0,145,4471,557,6,0.38
966,0.93,712,1.0,0.7574811687035257,0,7,4222,826,1,0.942
967,0.79,6878,0.75,0.18046540976145153,0,234,1112,3972,7,0.041
968,0.8,5454,0.7678571428571429,0.23950747078018864,0,229,3470,4498,5,0.251
969,0.8,5323,0.7678571428571429,0.2456951643555636,0,228,3016,3159,10,0.457
970,0.79,3752,0.75,0.33470586093890564,0,219,2236,932,8,0.49
971,0.78,2882,0.7321428571428571,0.40183860774825086,0,204,609,3483,4,0.344
972,0.92,1625,0.9821428571428571,0.5476253913609397,0,154,1825,1127,7,0.821
973,0.81,3612,0.7857142857142857,0.34438336172532213,0,214,3705,4232,2,0.162
974,0.92,1515,0.9821428571428571,0.5654565114096131,0,142,3741,270,7,0.908
975,0.89,2889,0.9285714285714285,0.4012212864130754,0,197,4957,2622,4,0.426
976,0.78,3226,0.7321428571428571,0.37314459191316995,0,206,2142,969,5,0.171
977,0.75,4441,0.6785714285714285,0.29180052516789545,0,224,2762,4074,9,0.814
978,0.89,924,0.9285714285714285,0.6912169145988367,0,70,2897,1450,2,0.86
979,0.92,2417,0.9821428571428571,0.4466127619147544,0,185,4549,672,9,0.034
980,0.66,1505,0.5178571428571429,0.5671412080765541,0,142,160,3819,4,0.95
981,0.88,10307,0.9107142857142857,0.0775107009910121,0,228,3215,1292,10,0.146
982,0.77,2222,0.7142857142857143,0.4680166858890983,0,187,375,2748,2,0.245
983,0.77,1274,0.7142857142857143,0.6095276924191264,0,121,2036,415,7,0.227
984,0.76,2093,0.6964285714285714,0.483234475212705,0,181,2675,4770,2,0.761
985,0.92,1987,0.9821428571428571,0.4964579351149645,0,173,2798,116,5,0.069
986,0.65,4553,0.5,0.2854617462079748,0,226,2179,4472,10,0.915
987,0.88,3544,0.9107142857142857,0.3492200141096877,0,209,4005,2776,6,0.578
988,0.9,2885,0.9464285714285714,0.40157385812766955,0,196,4639,133,2,0.106
989,0.88,1662,0.9107142857142857,0.5418978166400656,0,162,1562,2113,5,0.392
990,0.89,3557,0.9285714285714285,0.3482882271804669,0,209,3147,2007,3,0.219
991,0.92,2350,0.9821428571428571,0.45376580181082327,0,183,4097,938,6,0.541
992,0.78,2469,0.7321428571428571,0.44119645678899244,0,194,967,4085,1,0.444
993,0.76,2330,0.6964285714285714,0.4559405842591725,0,192,2251,1776,9,0.952
994,0.77,6497,0.7142857142857143,0.19496976125769405,0,236,2890,3672,5,0.06
995,0.75,3127,0.6785714285714285,0.38107634829748616,0,208,2355,2926,10,0.306
996,0.92,643,0.9821428571428571,0.7833906392748756,0,16,1148,591,1,0.795
997,0.76,3828,0.6964285714285714,0.32960246869090415,0,221,2444,3465,3,0.362
998,0.89,2966,0.9285714285714285,0.3945277579439771,0,200,841,1065,8,0.372
999,0.91,1776,0.9642857142857143,0.5250198524600792,0,167,4867,199,5,0.611
1000,0.9,630,0.9464285714285714,0.7885817800865524,0,24,1791,1890,1,0.882
1001,0.93,1190,1.0,0.626876469282488,0,40,2977,373,1,0.876
1002,0.66,5238,0.5178571428571429,0.24979206669668785,0,230,2232,4734,1,0.091
