index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
815,0.55,0,0.0,1.0,0,2,2473,2607,9,0.715
816,0.57,2,0.4999999999999986,0.714657098294061,0,2,4852,303,9,0.783
817,0.55,0,0.0,1.0,0,2,1394,1700,6,0.591
818,0.55,0,0.0,1.0,0,2,1594,3986,3,0.859
819,0.55,0,0.0,1.0,0,2,4662,2899,5,0.513
820,0.55,0,0.0,1.0,0,2,53,1971,9,0.327
821,0.55,0,0.0,1.0,0,2,4208,1370,1,0.638
822,0.55,0,0.0,1.0,0,2,1662,2173,5,0.696
823,0.58,4,0.7499999999999993,0.5819802046759812,0,3,3436,91,5,0.164
824,0.55,0,0.0,1.0,0,2,3852,2464,10,0.524
825,0.55,1,0.0,0.8199686733433074,0,3,1567,664,2,0.757
826,0.55,0,0.0,1.0,0,2,3140,3768,8,0.869
827,0.55,0,0.0,1.0,0,2,1330,3178,8,0.519
828,0.57,3,0.4999999999999986,0.6399373466866147,0,3,3350,155,2,0.465
829,0.58,6,0.7499999999999993,0.4945881689857735,0,5,3911,100,10,0.632
830,0.58,5,0.7499999999999993,0.5346257716373685,0,4,3612,99,6,0.639
831,0.57,4,0.4999999999999986,0.5819802046759812,0,4,940,99,10,0.786
832,0.58,3,0.7499999999999993,0.6399373466866147,0,2,2822,99,10,0.726
833,0.58,6,0.7499999999999993,0.4945881689857735,0,5,4804,113,9,0.368
834,0.58,4,0.7499999999999993,0.5819802046759812,0,3,3743,102,8,0.977
835,0.58,5,0.7499999999999993,0.5346257716373685,0,4,4779,106,6,0.513
836,0.57,2,0.4999999999999986,0.714657098294061,0,2,2370,102,10,0.707
837,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1448,101,10,0.771
838,0.58,2,0.7499999999999993,0.714657098294061,1,1,450,96,10,0.931
839,0.57,4,0.4999999999999986,0.5819802046759812,0,4,3330,84,10,0.273
840,0.58,5,0.7499999999999993,0.5346257716373685,0,4,3913,97,5,0.866
841,0.57,3,0.4999999999999986,0.6399373466866147,0,3,3043,99,9,0.993
842,0.56,2,0.2500000000000007,0.714657098294061,0,3,5000,342,1,0.001
843,0.55,0,0.0,1.0,0,2,2004,4648,10,0.999
844,0.55,1,0.0,0.8199686733433074,0,3,2707,575,3,0.185
845,0.55,0,0.0,1.0,0,2,4252,3547,7,0.628
846,0.55,0,0.0,1.0,0,2,1050,1350,2,0.439
847,0.55,0,0.0,1.0,0,2,244,2958,5,0.313
848,0.55,0,0.0,1.0,0,2,4383,2029,9,0.503
849,0.55,0,0.0,1.0,0,2,3502,4045,3,0.06
850,0.55,0,0.0,1.0,0,2,1863,1243,6,0.873
851,0.55,0,0.0,1.0,0,2,1438,3214,2,0.582
852,0.55,0,0.0,1.0,0,2,3234,1641,7,0.267
853,0.55,0,0.0,1.0,0,2,4818,4941,5,0.796
854,0.56,1,0.2500000000000007,0.8199686733433074,0,2,522,244,8,0.107
855,0.55,0,0.0,1.0,0,2,694,4338,8,0.231
856,0.55,1,0.0,0.8199686733433074,0,3,4051,909,1,0.92
857,0.55,0,0.0,1.0,0,2,3053,2626,10,0.391
858,0.55,0,0.0,1.0,0,2,2195,2324,4,0.705
859,0.55,0,0.0,1.0,0,2,2461,2721,6,0.011
860,0.55,0,0.0,1.0,0,2,2850,2418,2,0.82
861,0.55,0,0.0,1.0,0,2,3805,4125,9,0.366
862,0.55,1,0.0,0.8199686733433074,0,3,916,698,5,0.551
863,0.55,0,0.0,1.0,0,2,451,4723,1,0.677
864,0.57,14,0.4999999999999986,0.2966373029700423,0,10,4904,25,8,0.492
865,0.55,0,0.0,1.0,0,2,3285,3315,4,0.946
866,0.55,0,0.0,1.0,0,2,1332,1744,9,0.137
867,0.55,0,0.0,1.0,0,2,1621,3793,3,0.413
868,0.55,1,0.0,0.8199686733433074,0,3,3729,990,10,0.722
869,0.55,0,0.0,1.0,0,2,4644,3015,1,0.214
870,0.55,0,0.0,1.0,0,2,37,2088,7,0.898
871,0.55,0,0.0,1.0,0,2,1096,3607,9,0.774
872,0.55,0,0.0,1.0,0,2,4142,1410,5,0.091
873,0.55,0,0.0,1.0,0,2,2640,4391,6,0.599
874,0.55,1,0.0,0.8199686733433074,0,3,2094,320,3,0.289
875,0.55,0,0.0,1.0,0,2,2182,3505,5,0.157
876,0.55,0,0.0,1.0,0,2,2573,1328,8,0.965
877,0.55,0,0.0,1.0,0,2,4074,4591,2,0.472
878,0.55,1,0.0,0.8199686733433074,0,3,1183,538,7,0.657
879,0.55,0,0.0,1.0,0,2,103,3945,10,0.531
880,0.55,0,0.0,1.0,0,2,4558,1123,4,0.347
881,0.55,0,0.0,1.0,0,2,3643,2843,8,0.839
882,0.55,0,0.0,1.0,0,2,1688,1895,1,0.031
883,0.55,0,0.0,1.0,0,2,1264,4885,7,0.301
884,0.57,2,0.4999999999999986,0.714657098294061,0,2,3374,208,2,0.61
885,0.55,0,0.0,1.0,0,2,4992,3173,10,0.079
886,0.55,0,0.0,1.0,0,2,382,1619,3,0.762
887,0.55,0,0.0,1.0,0,2,826,2512,3,0.886
888,0.55,0,0.0,1.0,0,2,3875,2190,6,0.202
889,0.55,0,0.0,1.0,0,2,2920,4238,5,0.734
890,0.55,2,0.0,0.714657098294061,0,4,2372,789,9,0.425
891,0.55,0,0.0,1.0,0,2,2281,4177,1,0.853
892,0.55,6,0.0,0.4945881689857735,0,8,2986,730,7,0.04
893,0.55,0,0.0,1.0,0,2,3984,2768,4,0.522
894,0.55,0,0.0,1.0,0,2,780,2445,10,0.332
895,0.55,0,0.0,1.0,0,2,590,3425,6,0.459
896,0.55,0,0.0,1.0,0,2,4731,1873,3,0.648
897,0.55,0,0.0,1.0,0,2,3146,4828,9,0.166
898,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1506,150,4,0.979
899,0.55,0,0.0,1.0,0,2,1793,3061,8,0.694
900,0.55,0,0.0,1.0,0,2,3591,2115,5,0.379
901,0.55,0,0.0,1.0,0,2,4473,3844,6,0.931
902,0.55,0,0.0,1.0,0,2,174,1021,2,0.243
903,0.55,0,0.0,1.0,0,2,961,4496,4,0.119
904,0.55,1,0.0,0.8199686733433074,0,3,4321,445,10,0.808
905,0.55,0,0.0,1.0,0,2,2776,3717,1,0.256
906,0.55,0,0.0,1.0,0,2,1915,1539,8,0.57
907,0.55,0,0.0,1.0,0,2,1902,2853,1,0.389
908,0.55,0,0.0,1.0,0,2,2760,1924,8,0.702
909,0.55,0,0.0,1.0,0,2,4344,3955,4,0.237
910,0.55,0,0.0,1.0,0,2,987,1153,10,0.924
911,0.55,0,0.0,1.0,0,2,229,4543,7,0.799
912,0.55,2,0.0,0.714657098294061,0,4,4525,470,2,0.111
913,0.55,0,0.0,1.0,0,2,3527,3457,8,0.576
914,0.55,0,0.0,1.0,0,2,1731,1260,5,0.263
915,0.55,0,0.0,1.0,0,2,1531,4286,9,0.034
916,0.55,1,0.0,0.8199686733433074,0,3,3170,858,5,0.846
917,0.55,0,0.0,1.0,0,2,4715,2561,6,0.342
918,0.55,0,0.0,1.0,0,2,576,2258,2,0.531
919,0.55,0,0.0,1.0,0,2,717,3163,3,0.654
920,0.55,0,0.0,1.0,0,2,3920,1590,10,0.466
921,0.55,0,0.0,1.0,0,2,3039,4875,2,0.97
922,0.57,1,0.4999999999999986,0.8199686733433074,1,1,2336,178,7,0.158
923,0.55,0,0.0,1.0,0,2,2388,4779,4,0.618
924,0.57,3,0.4999999999999986,0.6399373466866147,0,3,2933,81,9,0.307
925,0.55,0,0.0,1.0,0,2,3849,3376,3,0.754
926,0.55,0,0.0,1.0,0,2,803,1805,6,0.07
927,0.55,0,0.0,1.0,0,2,330,2777,10,0.195
928,0.55,0,0.0,1.0,0,2,4937,2474,3,0.88
929,0.55,0,0.0,1.0,0,2,3436,4186,7,0.433
930,0.55,1,0.0,0.8199686733433074,0,3,1328,759,1,0.743
931,0.55,0,0.0,1.0,0,2,1664,3708,8,0.957
932,0.55,0,0.0,1.0,0,2,3617,1510,1,0.148
933,0.55,0,0.0,1.0,0,2,4572,4487,9,0.665
934,0.55,1,0.0,0.8199686733433074,0,3,119,415,4,0.479
935,0.55,0,0.0,1.0,0,2,1247,3893,2,0.355
936,0.55,0,0.0,1.0,0,2,4137,1090,6,0.541
937,0.55,0,0.0,1.0,0,2,2518,3110,5,0.024
938,0.55,0,0.0,1.0,0,2,2129,2183,9,0.833
939,0.55,0,0.0,1.0,0,2,2039,3996,6,0.732
940,0.55,0,0.0,1.0,0,2,2588,1175,3,0.421
941,0.55,0,0.0,1.0,0,2,4207,2909,9,0.892
942,0.55,0,0.0,1.0,0,2,1158,1961,5,0.207
943,0.55,0,0.0,1.0,0,2,50,3557,1,0.081
944,0.55,0,0.0,1.0,0,2,4660,1379,7,0.766
945,0.55,0,0.0,1.0,0,2,3706,4657,3,0.296
946,0.55,1,0.0,0.8199686733433074,0,3,1595,604,10,0.606
947,0.55,0,0.0,1.0,0,2,1395,2617,4,0.814
948,0.55,0,0.0,1.0,0,2,3350,2295,10,0.004
949,0.55,0,0.0,1.0,0,2,4851,4328,1,0.56
950,0.55,1,0.0,0.8199686733433074,0,3,397,880,7,0.375
951,0.55,0,0.0,1.0,0,2,890,4990,8,0.498
952,0.57,2,0.4999999999999986,0.714657098294061,0,2,3782,313,5,0.684
953,0.55,0,0.0,1.0,0,2,2866,3263,7,0.128
954,0.55,0,0.0,1.0,0,2,2475,1710,2,0.937
955,0.55,0,0.0,1.0,0,2,2247,3325,9,0.275
956,0.55,0,0.0,1.0,0,2,3108,1773,4,0.588
957,0.55,0,0.0,1.0,0,2,3989,4733,8,0.099
958,0.57,4,0.4999999999999986,0.5819802046759812,0,4,629,54,1,0.787
959,0.55,0,0.0,1.0,0,2,506,4077,5,0.912
960,0.55,1,0.0,0.8199686733433074,0,3,4805,630,8,0.225
961,0.55,0,0.0,1.0,0,2,3259,2672,2,0.714
962,0.55,0,0.0,1.0,0,2,1461,2350,6,0.4
963,0.55,0,0.0,1.0,0,2,1798,4440,3,0.177
964,0.56,2,0.2500000000000007,0.714657098294061,0,3,3439,388,6,0.99
965,0.55,0,0.0,1.0,0,2,4438,3656,4,0.446
966,0.55,0,0.0,1.0,0,2,297,1478,9,0.635
967,0.55,0,0.0,1.0,0,2,1073,3005,7,0.511
968,0.55,0,0.0,1.0,0,2,4277,2058,1,0.322
969,0.55,0,0.0,1.0,0,2,2693,3783,10,0.866
970,0.55,2,0.0,0.714657098294061,0,4,1988,960,4,0.053
971,0.55,0,0.0,1.0,0,2,1956,3199,7,0.792
972,0.55,0,0.0,1.0,0,2,2657,1628,1,0.103
973,0.55,0,0.0,1.0,0,2,4281,4917,10,0.585
974,0.57,2,0.4999999999999986,0.714657098294061,0,2,1079,219,3,0.271
975,0.55,0,0.0,1.0,0,2,293,4244,3,0.395
976,0.55,1,0.0,0.8199686733433074,0,3,4433,817,6,0.709
977,0.55,0,0.0,1.0,0,2,3473,2525,4,0.228
978,0.55,0,0.0,1.0,0,2,1833,2221,9,0.916
979,0.55,0,0.0,1.0,0,2,1467,4583,5,0.632
980,0.55,1,0.0,0.8199686733433074,0,3,3263,512,9,0.443
981,0.55,0,0.0,1.0,0,2,4769,3494,2,0.995
982,0.55,0,0.0,1.0,0,2,474,1296,6,0.181
983,0.55,0,0.0,1.0,0,2,663,2816,9,0.056
984,0.55,0,0.0,1.0,0,2,4023,1889,4,0.869
985,0.55,0,0.0,1.0,0,2,3102,3914,8,0.317
986,0.55,0,0.0,1.0,0,2,2243,1110,1,0.507
987,0.55,0,0.0,1.0,0,2,2490,3856,8,0.218
988,0.55,0,0.0,1.0,0,2,2880,1054,5,0.902
989,0.55,0,0.0,1.0,0,2,3756,3069,6,0.409
990,0.55,0,0.0,1.0,0,2,866,2140,2,0.718
991,0.55,0,0.0,1.0,0,2,423,3748,4,0.595
992,0.55,0,0.0,1.0,0,2,4874,1552,10,0.285
993,0.55,0,0.0,1.0,0,2,3333,4524,1,0.778
994,0.55,2,0.0,0.714657098294061,0,4,1382,451,8,0.095
995,0.55,0,0.0,1.0,0,2,1572,2735,2,0.363
996,0.55,0,0.0,1.0,0,2,3680,2433,7,0.547
997,0.55,0,0.0,1.0,0,2,4675,4151,3,0.015
998,0.55,0,0.0,1.0,0,2,65,722,10,0.824
999,0.55,0,0.0,1.0,0,2,1145,4815,6,0.949
1000,0.58,5,0.7499999999999993,0.5346257716373685,0,4,4190,119,2,0.141
1001,0.55,0,0.0,1.0,0,2,2611,3418,9,0.673
1002,0.55,0,0.0,1.0,0,2,2065,1845,5,0.488
1003,0.55,0,0.0,1.0,0,2,2132,4949,2,0.075
1004,0.57,1,0.4999999999999986,0.8199686733433074,1,1,2525,271,6,0.759
1005,0.55,0,0.0,1.0,0,2,4104,3226,5,0.305
1006,0.55,0,0.0,1.0,0,2,1212,1674,8,0.614
1007,0.55,0,0.0,1.0,0,2,153,2654,8,0.738
1008,0.55,0,0.0,1.0,0,2,4607,2331,1,0.429
1009,0.55,0,0.0,1.0,0,2,3613,4368,9,0.882
1010,0.55,4,0.0,0.5819802046759812,0,6,1659,922,4,0.198
1011,0.55,0,0.0,1.0,0,2,1292,3521,10,0.476
1012,0.55,0,0.0,1.0,0,2,3403,1343,3,0.661
1013,0.55,0,0.0,1.0,0,2,4944,4615,7,0.153
1014,0.55,2,0.0,0.714657098294061,0,4,333,563,1,0.961
1015,0.55,0,0.0,1.0,0,2,797,4038,4,0.836
1016,0.55,0,0.0,1.0,0,2,3845,1215,9,0.027
1017,0.55,0,0.0,1.0,0,2,2969,2945,3,0.535
1018,0.55,0,0.0,1.0,0,2,2421,1999,6,0.351
1019,0.55,0,0.0,1.0,0,2,2311,3047,3,0.935
1020,0.55,0,0.0,1.0,0,2,3015,2099,10,0.247
1021,0.55,0,0.0,1.0,0,2,3935,3819,1,0.69
1022,0.55,1,0.0,0.8199686733433074,0,3,731,998,7,0.375
1023,0.55,0,0.0,1.0,0,2,560,4405,9,0.252
1024,0.56,2,0.2500000000000007,0.714657098294061,0,3,4702,351,5,0.566
1025,0.55,0,0.0,1.0,0,2,3196,3614,6,0.123
1026,0.55,0,0.0,1.0,0,2,1553,1437,3,0.812
1027,0.55,0,0.0,1.0,0,2,1744,4114,7,0.518
1028,0.55,1,0.0,0.8199686733433074,0,3,3542,666,2,0.329
1029,0.55,0,0.0,1.0,0,2,4501,2713,8,0.857
1030,0.55,0,0.0,1.0,0,2,204,2391,5,0.044
1031,0.55,0,0.0,1.0,0,2,1009,3284,1,0.17
1032,0.55,0,0.0,1.0,0,2,4370,1730,7,0.983
1033,0.55,0,0.0,1.0,0,2,2747,4696,4,0.455
1034,0.58,18,0.7499999999999993,0.2352399742132858,0,7,1886,19,10,0.644
1035,0.55,0,0.0,1.0,0,2,1950,4300,4,0.338
1036,0.55,1,0.0,0.8199686733433074,0,3,2809,873,9,0.527
1037,0.55,0,0.0,1.0,0,2,4315,2586,1,0.038
1038,0.55,0,0.0,1.0,0,2,956,2282,8,0.85
1039,0.55,0,0.0,1.0,0,2,181,3255,9,0.974
1040,0.55,0,0.0,1.0,0,2,4476,1684,5,0.162
1041,0.55,0,0.0,1.0,0,2,3556,4978,6,0.65
1042,0.56,2,0.2500000000000007,0.714657098294061,0,3,1760,280,2,0.462
1043,0.55,0,0.0,1.0,0,2,1501,2916,6,0.241
1044,0.55,0,0.0,1.0,0,2,3141,1989,3,0.928
1045,0.55,0,0.0,1.0,0,2,4764,4009,9,0.385
1046,0.55,0,0.0,1.0,0,2,625,1206,5,0.698
1047,0.55,0,0.0,1.0,0,2,747,4683,1,0.572
1048,0.55,1,0.0,0.8199686733433074,0,3,3949,612,7,0.259
1049,0.55,0,0.0,1.0,0,2,2989,3589,3,0.803
1050,0.55,0,0.0,1.0,0,2,2288,1391,10,0.115
1051,0.55,0,0.0,1.0,0,2,2358,3643,2,0.669
1052,0.55,0,0.0,1.0,0,2,2904,1447,6,0.483
1053,0.55,0,0.0,1.0,0,2,3897,4434,5,0.953
1054,0.56,5,0.2500000000000007,0.5346257716373685,0,6,852,361,9,0.144
1055,0.55,0,0.0,1.0,0,2,358,3751,7,0.02
1056,0.55,1,0.0,0.8199686733433074,0,3,4967,949,2,0.829
1057,0.55,0,0.0,1.0,0,2,3388,2979,10,0.359
1058,0.55,0,0.0,1.0,0,2,1279,2050,3,0.544
1059,0.55,0,0.0,1.0,0,2,1714,4764,10,0.75
1060,0.56,6,0.2500000000000007,0.4945881689857735,0,7,3665,67,4,0.066
1061,0.55,0,0.0,1.0,0,2,4542,3352,8,0.622
1062,0.55,0,0.0,1.0,0,2,90,1779,1,0.311
1063,0.55,0,0.0,1.0,0,2,1198,2684,5,0.437
1064,0.55,0,0.0,1.0,0,2,4088,2382,8,0.747
1065,0.55,0,0.0,1.0,0,2,2548,4085,2,0.191
1066,0.55,1,0.0,0.8199686733433074,0,3,2158,656,7,0.876
1067,0.55,0,0.0,1.0,0,2,2089,2554,9,0.556
1068,0.55,0,0.0,1.0,0,2,2636,2231,4,0.371
1069,0.55,0,0.0,1.0,0,2,4177,4273,6,0.818
1070,0.55,11,0.0,0.3545944449806757,0,12,1130,827,3,0.008
1071,0.55,0,0.0,1.0,0,2,1,4849,4,0.132
1072,0.58,3,0.7499999999999993,0.6399373466866147,0,2,4612,170,10,0.941
1073,0.55,0,0.0,1.0,0,2,3735,3131,1,0.494
1074,0.55,0,0.0,1.0,0,2,1624,1579,7,0.68
1075,0.55,0,0.0,1.0,0,2,1366,3982,1,0.896
1076,0.55,0,0.0,1.0,0,2,3320,1159,8,0.211
1077,0.55,0,0.0,1.0,0,2,4900,2884,4,0.728
1078,0.55,0,0.0,1.0,0,2,446,1938,9,0.417
1079,0.55,0,0.0,1.0,0,2,919,3465,6,0.292
1080,0.55,0,0.0,1.0,0,2,3811,1286,2,0.602
1081,0.55,0,0.0,1.0,0,2,2818,4554,8,0.085
1082,0.55,1,0.0,0.8199686733433074,0,3,2425,502,5,0.77
1083,0.55,0,0.0,1.0,0,2,2218,4456,7,0.45
1084,0.56,1,0.2500000000000007,0.8199686733433074,0,2,3079,402,1,0.638
1085,0.55,0,0.0,1.0,0,2,4039,3680,10,0.173
1086,0.55,0,0.0,1.0,0,2,677,1503,4,0.986
1087,0.55,0,0.0,1.0,0,2,536,3098,2,0.862
1088,0.55,0,0.0,1.0,0,2,4833,2150,7,0.05
1089,0.55,0,0.0,1.0,0,2,3210,3885,5,0.515
1090,0.55,0,0.0,1.0,0,2,1412,1063,8,0.326
1091,0.55,0,0.0,1.0,0,2,1846,3389,5,0.095
1092,0.55,0,0.0,1.0,0,2,3489,1835,9,0.783
1093,0.55,0,0.0,1.0,0,2,4409,4786,3,0.279
1094,0.57,1,0.4999999999999986,0.8199686733433074,1,1,267,109,6,0.592
1095,0.55,0,0.0,1.0,0,2,1024,4219,10,0.718
1096,0.55,1,0.0,0.8199686733433074,0,3,4228,771,3,0.404
1097,0.55,0,0.0,1.0,0,2,2721,2804,7,0.908
1098,0.55,0,0.0,1.0,0,2,2018,2482,2,0.221
1099,0.55,0,0.0,1.0,0,2,2031,2798,4,0.682
1100,0.55,0,0.0,1.0,0,2,2733,2496,9,0.493
1101,0.55,0,0.0,1.0,0,2,4235,4205,3,0.943
1102,0.55,6,0.0,0.4945881689857735,0,8,1032,777,6,0.13
1103,0.55,0,0.0,1.0,0,2,257,4799,10,0.006
1104,0.58,5,0.7499999999999993,0.5346257716373685,0,4,4395,103,4,0.819
1105,0.55,0,0.0,1.0,0,2,3480,3395,7,0.368
1106,0.55,0,0.0,1.0,0,2,1841,1822,1,0.558
1107,0.55,0,0.0,1.0,0,2,1425,3874,8,0.772
1108,0.55,0,0.0,1.0,0,2,3222,1072,1,0.083
1109,0.55,0,0.0,1.0,0,2,4840,3090,10,0.604
1110,0.55,0,0.0,1.0,0,2,544,2162,4,0.29
1111,0.55,0,0.0,1.0,0,2,667,3689,2,0.415
1112,0.55,0,0.0,1.0,0,2,4025,1492,6,0.73
1113,0.55,0,0.0,1.0,0,2,3069,4467,5,0.209
1114,0.55,1,0.0,0.8199686733433074,0,3,2212,394,8,0.897
1115,0.55,0,0.0,1.0,0,2,2434,4563,1,0.328
1116,0.55,1,0.0,0.8199686733433074,0,3,2823,491,7,0.513
1117,0.55,0,0.0,1.0,0,2,3822,3475,4,0.051
1118,0.55,0,0.0,1.0,0,2,933,1277,10,0.86
1119,0.55,0,0.0,1.0,0,2,439,2873,7,0.984
1120,0.55,0,0.0,1.0,0,2,4892,1946,2,0.175
1121,0.55,0,0.0,1.0,0,2,3307,3974,8,0.637
1122,0.55,0,0.0,1.0,0,2,1355,1170,5,0.452
1123,0.55,0,0.0,1.0,0,2,1634,3144,9,0.223
1124,0.55,0,0.0,1.0,0,2,3741,1572,5,0.907
1125,0.55,0,0.0,1.0,0,2,4623,4855,6,0.406
1126,0.55,0,0.0,1.0,0,2,15,157,3,0.716
1127,0.55,0,0.0,1.0,0,2,1123,4267,3,0.59
1128,0.55,2,0.0,0.714657098294061,0,4,4169,840,10,0.28
1129,0.55,0,0.0,1.0,0,2,2624,2540,2,0.781
1130,0.55,0,0.0,1.0,0,2,2077,2237,7,0.097
1131,0.55,0,0.0,1.0,0,2,2164,4095,9,0.464
1132,0.55,1,0.0,0.8199686733433074,0,3,2556,648,4,0.648
1133,0.55,0,0.0,1.0,0,2,4101,2693,8,0.164
1134,0.55,0,0.0,1.0,0,2,1210,2371,1,0.972
1135,0.55,0,0.0,1.0,0,2,81,3344,5,0.848
1136,0.55,0,0.0,1.0,0,2,4536,1791,9,0.04
1137,0.55,0,0.0,1.0,0,2,3655,4753,2,0.525
1138,0.57,6,0.4999999999999986,0.4945881689857735,0,6,1700,76,6,0.34
1139,0.55,0,0.0,1.0,0,2,1286,2985,3,0.117
1140,0.55,0,0.0,1.0,0,2,3396,2037,6,0.8
1141,0.55,0,0.0,1.0,0,2,4980,3764,4,0.261
1142,0.55,1,0.0,0.8199686733433074,0,3,370,942,9,0.57
1143,0.55,0,0.0,1.0,0,2,843,4420,7,0.696
1144,0.56,2,0.2500000000000007,0.714657098294061,0,3,3892,367,1,0.387
1145,0.55,0,0.0,1.0,0,2,2893,3637,10,0.926
1146,0.55,0,0.0,1.0,0,2,2344,1460,3,0.242
1147,0.55,0,0.0,1.0,0,2,2298,3576,6,0.547
1148,0.55,0,0.0,1.0,0,2,3003,1397,2,0.357
1149,0.55,0,0.0,1.0,0,2,3958,4678,9,0.831
1150,0.55,5,0.0,0.5346257716373685,0,7,753,625,5,0.018
1151,0.55,0,0.0,1.0,0,2,612,4015,2,0.141
1152,0.55,0,0.0,1.0,0,2,4753,1192,7,0.955
1153,0.55,0,0.0,1.0,0,2,3135,2929,3,0.481
1154,0.55,0,0.0,1.0,0,2,1493,1982,10,0.67
1155,0.55,0,0.0,1.0,0,2,1771,4970,4,0.878
1156,0.57,2,0.4999999999999986,0.714657098294061,0,2,3570,291,10,0.189
1157,0.55,0,0.0,1.0,0,2,4485,3244,1,0.749
1158,0.55,0,0.0,1.0,0,2,186,1692,8,0.435
1159,0.55,0,0.0,1.0,0,2,944,2597,8,0.309
1160,0.55,0,0.0,1.0,0,2,4304,2274,5,0.623
1161,0.55,0,0.0,1.0,0,2,2802,4309,7,0.063
1162,0.55,1,0.0,0.8199686733433074,0,3,1942,862,2,0.752
1163,0.55,0,0.0,1.0,0,2,1880,4704,6,0.197
1164,0.55,21,0.0,0.197162609561925,0,15,2738,7,2,0.884
1165,0.55,0,0.0,1.0,0,2,4356,3295,8,0.427
1166,0.55,0,0.0,1.0,0,2,998,1722,5,0.74
1167,0.55,0,0.0,1.0,0,2,212,2702,1,0.616
1168,0.55,0,0.0,1.0,0,2,4508,2400,8,0.303
1169,0.55,0,0.0,1.0,0,2,3554,4105,4,0.761
1170,0.55,1,0.0,0.8199686733433074,0,3,1757,677,9,0.073
1171,0.55,0,0.0,1.0,0,2,1548,3628,3,0.349
1172,0.55,0,0.0,1.0,0,2,3187,1431,10,0.537
1173,0.55,0,0.0,1.0,0,2,4688,4410,1,0.025
1174,0.56,1,0.2500000000000007,0.8199686733433074,0,2,550,338,7,0.837
1175,0.55,0,0.0,1.0,0,2,739,3813,9,0.963
1176,0.55,0,0.0,1.0,0,2,3942,1011,4,0.151
1177,0.55,0,0.0,1.0,0,2,3026,3034,6,0.663
1178,0.55,0,0.0,1.0,0,2,2324,2106,3,0.474
1179,0.55,0,0.0,1.0,0,2,2409,2939,10,0.81
1180,0.55,0,0.0,1.0,0,2,2956,2012,3,0.125
1181,0.55,0,0.0,1.0,0,2,3837,4025,7,0.564
1182,0.55,0,0.0,1.0,0,2,791,1222,1,0.254
1183,0.55,0,0.0,1.0,0,2,347,4629,5,0.377
1184,0.55,2,0.0,0.714657098294061,0,4,4955,557,9,0.688
1185,0.55,0,0.0,1.0,0,2,3409,3527,3,0.249
1186,0.55,0,0.0,1.0,0,2,1302,1329,6,0.934
1187,0.55,0,0.0,1.0,0,2,1648,4358,2,0.642
1188,0.55,1,0.0,0.8199686733433074,0,3,3600,930,7,0.456
1189,0.55,0,0.0,1.0,0,2,4599,2645,5,0.981
1190,0.55,0,0.0,1.0,0,2,146,2342,8,0.172
1191,0.55,0,0.0,1.0,0,2,1226,3234,7,0.046
1192,0.55,0,0.0,1.0,0,2,4114,1663,1,0.856
1193,0.55,0,0.0,1.0,0,2,868,3738,9,0.995
1194,0.55,0,0.0,1.0,0,2,470,2826,4,0.412
1195,0.55,0,0.0,1.0,0,2,1075,4254,6,0.01
1196,0.55,1,0.0,0.8199686733433074,0,3,4280,807,3,0.823
1197,0.55,0,0.0,1.0,0,2,2661,2535,9,0.365
1198,0.55,0,0.0,1.0,0,2,1992,4450,6,0.291
1199,0.55,0,0.0,1.0,0,2,4273,3666,9,0.085
1200,0.55,0,0.0,1.0,0,2,1072,1468,5,0.772
1201,0.55,0,0.0,1.0,0,2,295,2995,2,0.896
1202,0.55,0,0.0,1.0,0,2,4435,2068,7,0.208
1203,0.55,0,0.0,1.0,0,2,3441,3773,3,0.728
1204,0.55,2,0.0,0.714657098294061,0,4,1801,970,10,0.415
1205,0.55,0,0.0,1.0,0,2,1465,3335,4,0.131
1206,0.55,0,0.0,1.0,0,2,4801,4743,1,0.494
1207,0.55,0,0.0,1.0,0,2,3109,2663,7,0.818
1208,0.55,0,0.0,1.0,0,2,2250,2359,2,0.006
1209,0.55,0,0.0,1.0,0,2,2863,2305,4,0.405
1210,0.55,0,0.0,1.0,0,2,3783,4318,8,0.906
1211,0.55,1,0.0,0.8199686733433074,0,3,893,890,1,0.222
1212,0.55,0,0.0,1.0,0,2,401,5000,5,0.098
1213,0.55,0,0.0,1.0,0,2,3346,3273,2,0.281
1214,0.55,0,0.0,1.0,0,2,3703,1185,6,0.05
1215,0.55,0,0.0,1.0,0,2,1162,3566,7,0.453
1216,0.55,0,0.0,1.0,0,2,2584,4667,10,0.176
1217,0.55,0,0.0,1.0,0,2,2039,594,3,0.985
1218,0.55,1,0.0,0.8199686733433074,0,3,2125,3698,1,0.572
1219,0.55,0,0.0,1.0,0,2,2517,1519,7,0.262
1220,0.55,0,0.0,1.0,0,2,4141,4477,4,0.802
1221,0.56,2,0.2500000000000007,0.714657098294061,0,3,1248,425,10,0.117
1222,0.55,0,0.0,1.0,0,2,121,3903,7,0.241
1223,0.55,0,0.0,1.0,0,2,4575,1080,2,0.925
1224,0.55,0,0.0,1.0,0,2,3616,3120,8,0.385
1225,0.55,0,0.0,1.0,0,2,1324,4769,9,0.974
1226,0.55,0,0.0,1.0,0,2,4941,3366,6,0.65
1227,0.55,0,0.0,1.0,0,2,330,1814,3,0.464
