index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
658,0.65,10161,0.5348837209302326,0.10529350384275449,0,77,2447,3308,1,0.312
659,0.67,13942,0.5813953488372094,0.009532011772675486,0,135,4890,1762,6,0.562
660,0.66,14361,0.558139534883721,0.0005685936482853204,0,143,1038,4067,3,0.146
661,0.63,12786,0.48837209302325585,0.03573319592052593,0,126,2902,4677,7,0.86
662,0.67,6890,0.5813953488372094,0.22288717977459904,0,50,389,549,2,0.111
663,0.69,13544,0.6279069767441859,0.018299220541936,0,90,4337,1566,5,0.301
664,0.66,10339,0.558139534883721,0.10003665181609867,0,78,1407,1032,4,0.781
665,0.66,12281,0.558139534883721,0.04793163298780456,0,114,3325,2668,3,0.915
666,0.67,9974,0.5813953488372094,0.11091627473290377,0,73,4594,4018,1,0.794
667,0.6,12168,0.41860465116279066,0.050729815103490394,0,112,2117,1228,6,0.045
668,0.65,13010,0.5348837209302326,0.03047588138197721,0,129,760,2531,4,0.608
669,0.46,11922,0.09302325581395357,0.056912376152487676,0,105,3,1518,3,0.635
670,0.82,12210,0.9302325581395349,0.049686760400749486,0,25,4020,31,5,0.946
671,0.68,12099,0.6046511627906979,0.05245124541543389,0,96,1793,1982,5,0.464
672,0.67,7440,0.5813953488372094,0.19964053459762465,0,54,2933,806,2,0.151
673,0.67,13295,0.5813953488372094,0.023916217396790063,0,120,1115,1834,5,0.09
674,0.7,12722,0.6511627906976744,0.03725220892976677,0,64,3659,607,7,0.683
675,0.67,8694,0.5813953488372094,0.152491877605887,0,59,523,633,3,0.342
676,0.66,10605,0.558139534883721,0.09234720756834724,0,82,4203,2117,1,0.03
677,0.79,2807,0.8604651162790699,0.49466464878994565,0,19,1273,168,1,0.514
678,0.69,7893,0.6279069767441859,0.18174964803856442,0,53,702,940,1,0.889
679,0.64,12829,0.5116279069767442,0.03471687313605165,0,126,2694,4789,2,0.668
680,0.8,1629,0.8837209302325583,0.659319343624083,0,6,284,123,6,0.42
681,0.65,10995,0.5348837209302326,0.08141497395298936,0,91,624,2847,1,0.188
682,0.67,12288,0.5813953488372094,0.04775914204872844,0,101,2979,1927,6,0.935
683,0.69,5573,0.6279069767441859,0.2870980361985628,0,44,2346,484,4,0.219
684,0.66,8458,0.558139534883721,0.16082226247546405,0,61,3555,1660,1,0.403
685,0.67,14223,0.5813953488372094,0.0034915352433685376,0,139,2872,2986,4,0.368
686,0.65,14035,0.5348837209302326,0.007519476844338069,0,146,1854,4158,3,0.059
687,0.68,12486,0.6046511627906979,0.04292037950213956,0,105,4249,773,8,0.806
688,0.65,12062,0.5348837209302326,0.053378378921169034,0,109,3924,3439,2,0.539
689,0.68,12550,0.6046511627906979,0.04137273092957594,0,107,1554,1317,7,0.291
690,0.57,13159,0.34883720930232553,0.0270287192507338,0,132,99,4927,5,0.854
691,0.63,13461,0.48837209302325585,0.020159996910597777,0,134,253,1831,7,0.007
692,0.77,2681,0.8139534883720931,0.5085630722034146,0,19,1738,198,3,0.507
693,0.84,3413,0.9767441860465116,0.4355067679976703,0,5,819,59,10,0.213
694,0.85,3612,1.0,0.41835573315540164,1,1,2436,26,10,0.158
695,0.83,5817,0.9534883720930232,0.2741278162346238,0,21,1712,60,10,0.326
696,0.85,3940,1.0,0.39204935331373425,0,2,2362,23,1,0.001
697,0.83,5310,0.9534883720930232,0.30173001000818866,0,18,1649,66,1,0.001
698,0.83,4577,0.9534883720930232,0.3466914207070626,0,14,1150,72,1,0.001
699,0.62,762,0.4651162790697675,0.8891177718062342,0,3,1,91,1,0.001
700,0.83,2311,0.9534883720930232,0.5535038710034684,0,4,2322,52,10,0.344
701,0.79,3990,0.8604651162790699,0.3882326876494777,0,30,2728,171,3,0.343
702,0.83,5460,0.9534883720930232,0.29329833120601645,0,19,3469,68,8,0.758
703,0.74,5429,0.7441860465116279,0.2950217315504694,0,39,3919,243,3,0.472
704,0.82,4188,0.9302325581395349,0.3735742463351055,0,13,1573,86,4,0.226
705,0.78,1453,0.8372093023255816,0.6939102154413026,0,3,2176,124,8,0.637
706,0.73,6817,0.7209302325581396,0.22611130762673237,0,46,1197,268,5,0.201
707,0.84,2667,0.9767441860465116,0.510147477595432,0,2,2637,47,4,0.073
708,0.74,2542,0.7441860465116279,0.5246740558031471,0,19,142,181,2,0.484
709,0.73,6472,0.7209302325581396,0.24183121826884568,0,44,2310,243,3,0.327
710,0.84,4883,0.9767441860465116,0.3271038298883867,0,8,917,37,8,0.514
711,0.83,2620,0.9534883720930232,0.5155280290603306,0,5,895,84,1,0.356
712,0.77,4687,0.8139534883720931,0.33950335797154607,0,35,3421,215,8,0.917
713,0.8,2877,0.8837209302325583,0.48721039468267635,0,20,4844,143,3,0.227
714,0.81,3682,0.9069767441860467,0.41254651604774306,0,22,1873,97,9,0.668
715,0.76,5220,0.7906976744186047,0.306904091890275,0,37,816,221,9,0.513
716,0.8,4120,0.8837209302325583,0.37852884691796607,0,24,4739,150,8,0.925
717,0.67,6202,0.5813953488372094,0.254729691070694,0,48,3228,391,1,0.528
718,0.76,6166,0.7906976744186047,0.2564917689288806,0,38,4668,209,6,0.1
719,0.81,2448,0.9069767441860467,0.5360764402924959,0,13,640,96,10,0.281
720,0.8,1552,0.8837209302325583,0.6739690827776657,0,3,210,94,1,0.416
721,0.81,1689,0.9069767441860467,0.6483759625807473,0,3,655,85,1,0.001
722,0.81,2013,0.9069767441860467,0.5952781707188262,0,8,2168,50,1,0.001
723,0.81,2782,0.9069767441860467,0.4973719992489056,0,16,1070,106,1,0.001
724,0.81,2643,0.9069767441860467,0.5128830435947866,0,15,759,113,1,0.112
725,0.81,4390,0.9069767441860467,0.35931700806545275,0,25,3646,105,4,0.303
726,0.78,4415,0.8372093023255816,0.3575982915682854,0,34,1315,197,7,0.927
