index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
752,0.91,0,0.8333333333333334,1.0,1,1,4059,1695,9,0.343
753,0.91,0,0.8333333333333334,1.0,1,1,4539,4873,7,0.377
754,0.91,0,0.8333333333333334,1.0,1,1,622,2114,5,0.811
755,0.91,0,0.8333333333333334,1.0,1,1,1418,2799,10,0.144
756,0.91,0,0.8333333333333334,1.0,1,1,3731,509,1,0.544
757,0.91,0,0.8333333333333334,1.0,1,1,3240,4259,10,0.864
758,0.91,0,0.8333333333333334,1.0,1,1,1608,1548,1,0.448
759,0.91,0,0.8333333333333334,1.0,1,1,100,3364,6,0.6
760,0.91,0,0.8333333333333334,1.0,1,1,4737,1123,5,0.213
761,0.91,0,0.8333333333333334,1.0,1,1,4162,2946,2,0.007
762,0.92,4,1.0,0.5220384564665455,0,2,676,70,8,0.681
763,0.91,0,0.8333333333333334,1.0,1,1,2301,4394,3,0.271
764,0.91,0,0.8333333333333334,1.0,1,1,2546,2299,7,0.916
765,0.91,0,0.8333333333333334,1.0,1,1,2618,3024,9,0.547
766,0.91,0,0.8333333333333334,1.0,1,1,2235,305,3,0.141
767,0.91,0,0.8333333333333334,1.0,1,1,727,4628,8,0.784
768,0.91,0,0.8333333333333334,1.0,1,1,4114,2377,4,0.403
769,0.91,0,0.8333333333333334,1.0,1,1,4789,4183,1,0.316
770,0.91,0,0.8333333333333334,1.0,1,1,54,1316,10,0.996
771,0.91,0,0.8333333333333334,1.0,1,1,1678,3128,5,0.079
772,0.91,0,0.8333333333333334,1.0,1,1,3174,1043,6,0.733
773,0.91,0,0.8333333333333334,1.0,1,1,3607,4794,4,0.929
774,0.91,0,0.8333333333333334,1.0,1,1,1548,1879,6,0.259
775,0.91,0,0.8333333333333334,1.0,1,1,477,2566,1,0.66
776,0.91,0,0.8333333333333334,1.0,1,1,4687,432,10,0.028
777,0.91,0,0.8333333333333334,1.0,1,1,3916,3626,7,0.192
778,0.91,0,0.8333333333333334,1.0,1,1,1249,877,4,0.62
779,0.91,0,0.8333333333333334,1.0,1,1,2046,4055,8,0.46
780,0.91,0,0.8333333333333334,1.0,1,1,3109,1775,2,0.852
781,0.91,0,0.8333333333333334,1.0,1,1,2881,3832,6,0.122
782,0.91,0,0.8333333333333334,1.0,1,1,1972,1591,5,0.691
783,0.91,0,0.8333333333333334,1.0,1,1,1010,3479,10,0.352
784,0.91,0,0.8333333333333334,1.0,1,1,3832,769,1,0.959
785,0.91,0,0.8333333333333334,1.0,1,1,4447,2674,3,0.758
786,0.91,0,0.8333333333333334,1.0,1,1,396,579,7,0.429
787,0.91,0,0.8333333333333334,1.0,1,1,1317,4978,2,0.527
788,0.91,0,0.8333333333333334,1.0,1,1,3535,2102,8,0.162
789,0.91,0,0.8333333333333334,1.0,1,1,3402,3352,2,0.497
790,0.91,0,0.8333333333333334,1.0,1,1,1753,1228,9,0.815
791,0.91,0,0.8333333333333334,1.0,1,1,291,4330,4,0.235
792,0.91,0,0.8333333333333334,1.0,1,1,4872,1425,8,0.578
793,0.91,0,0.8333333333333334,1.0,1,1,4355,4519,10,0.64
794,0.91,0,0.8333333333333334,1.0,1,1,810,2229,2,0.048
795,0.91,0,0.8333333333333334,1.0,1,1,2465,2840,6,0.902
796,0.91,3,0.8333333333333334,0.5883063350791311,0,4,2689,82,5,0.285
797,0.91,0,0.8333333333333334,1.0,1,1,2732,3184,6,0.826
798,0.91,0,0.8333333333333334,1.0,1,1,2428,1060,5,0.486
799,0.91,0,0.8333333333333334,1.0,1,1,842,4165,10,0.591
800,0.91,0,0.8333333333333334,1.0,1,1,4307,1260,1,0.222
801,0.91,0,0.8333333333333334,1.0,1,1,4904,4684,4,0.061
802,0.91,0,0.8333333333333334,1.0,1,1,247,2394,8,0.627
803,0.91,0,0.8333333333333334,1.0,1,1,1793,3008,3,0.296
804,0.91,1,0.8333333333333334,0.7941531675395656,0,2,3366,248,9,0.891
805,0.91,0,0.8333333333333334,1.0,1,1,3566,3999,2,0.696
806,0.91,0,0.8333333333333334,1.0,1,1,1272,1758,8,0.117
807,0.91,0,0.8333333333333334,1.0,1,1,435,3643,3,0.962
808,0.91,0,0.8333333333333334,1.0,1,1,4411,933,7,0.349
809,0.91,0,0.8333333333333334,1.0,1,1,3875,2509,9,0.432
810,0.91,0,0.8333333333333334,1.0,1,1,973,415,1,0.755
811,0.91,0,0.8333333333333334,1.0,1,1,2004,4811,6,0.166
812,0.91,0,0.8333333333333334,1.0,1,1,2833,1935,4,0.522
813,0.91,0,0.8333333333333334,1.0,1,1,3074,4961,8,0.256
814,0.91,0,0.8333333333333334,1.0,1,1,2087,2046,2,0.931
815,0.91,0,0.8333333333333334,1.0,1,1,1203,2730,7,0.023
816,0.91,0,0.8333333333333334,1.0,1,1,3946,597,3,0.665
817,0.91,0,0.8333333333333334,1.0,1,1,4640,3461,1,0.616
818,0.91,0,0.8333333333333334,1.0,1,1,510,713,10,0.197
819,0.91,0,0.8333333333333334,1.0,1,1,1510,3888,5,0.849
820,0.91,0,0.8333333333333334,1.0,1,1,3649,1608,6,0.463
821,0.91,0,0.8333333333333334,1.0,1,1,3126,2857,5,0.128
822,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1712,137,7,0.56
823,0.91,0,0.8333333333333334,1.0,1,1,16,4463,2,0.392
824,0.91,0,0.8333333333333334,1.0,1,1,4831,2212,10,0.795
825,0.91,0,0.8333333333333334,1.0,1,1,4080,4347,8,0.985
826,0.91,0,0.8333333333333334,1.0,1,1,768,1481,4,0.327
827,0.91,0,0.8333333333333334,1.0,1,1,2189,3296,9,0.721
828,0.91,0,0.8333333333333334,1.0,1,1,2647,1210,3,0.092
829,0.91,0,0.8333333333333334,1.0,1,1,2504,4113,4,0.445
830,0.91,0,0.8333333333333334,1.0,1,1,2339,1404,7,0.867
831,0.91,0,0.8333333333333334,1.0,1,1,643,3217,2,0.208
832,0.91,0,0.8333333333333334,1.0,1,1,4209,975,8,0.605
833,0.91,0,0.8333333333333334,1.0,1,1,4707,3094,6,0.676
834,0.91,2,0.8333333333333334,0.673740489657981,0,3,145,217,4,0.012
835,0.91,0,0.8333333333333334,1.0,1,1,1567,4539,9,0.913
836,0.91,0,0.8333333333333334,1.0,1,1,3275,2445,1,0.274
837,0.91,0,0.8333333333333334,1.0,1,1,3701,3695,10,0.064
838,0.91,0,0.8333333333333334,1.0,1,1,1464,790,1,0.749
839,0.91,0,0.8333333333333334,1.0,1,1,581,3967,6,0.332
840,0.91,0,0.8333333333333334,1.0,1,1,4573,1843,5,0.98
841,0.91,0,0.8333333333333334,1.0,1,1,4017,4725,3,0.8
842,0.91,0,0.8333333333333334,1.0,1,1,1138,1966,9,0.387
843,0.91,0,0.8333333333333334,1.0,1,1,2137,2654,4,0.532
844,0.91,0,0.8333333333333334,1.0,1,1,3027,364,8,0.156
845,0.91,0,0.8333333333333334,1.0,1,1,2944,2743,2,0.886
846,0.91,0,0.8333333333333334,1.0,1,1,1899,492,10,0.301
847,0.91,0,0.8333333333333334,1.0,1,1,1063,4890,5,0.655
848,0.91,0,0.8333333333333334,1.0,1,1,3788,2170,7,0.033
849,0.91,0,0.8333333333333334,1.0,1,1,4502,3763,9,0.25
850,0.91,0,0.8333333333333334,1.0,1,1,351,1678,2,0.563
851,0.91,0,0.8333333333333334,1.0,1,1,1381,3567,8,0.481
852,0.91,0,0.8333333333333334,1.0,1,1,3460,701,4,0.831
853,0.91,0,0.8333333333333334,1.0,1,1,3359,4450,7,0.511
854,0.91,0,0.8333333333333334,1.0,1,1,1806,2317,3,0.177
855,0.91,0,0.8333333333333334,1.0,1,1,219,2929,8,0.773
856,0.91,14,0.8333333333333334,0.1957789461245263,0,14,4935,13,2,0.414
857,0.91,0,0.8333333333333334,1.0,1,1,4281,3421,5,0.368
858,0.91,0,0.8333333333333334,1.0,1,1,874,1140,6,0.944
859,0.91,0,0.8333333333333334,1.0,1,1,2420,4241,1,0.106
860,0.91,0,0.8333333333333334,1.0,1,1,2744,1493,10,0.707
861,0.91,0,0.8333333333333334,1.0,1,1,2759,2549,5,0.041
862,0.91,0,0.8333333333333334,1.0,1,1,2396,465,6,0.647
863,0.91,0,0.8333333333333334,1.0,1,1,898,4781,1,0.307
864,0.91,0,0.8333333333333334,1.0,1,1,4266,1914,10,0.88
865,0.91,0,0.8333333333333334,1.0,1,1,4960,4030,7,0.838
866,0.91,0,0.8333333333333334,1.0,1,1,205,1779,3,0.474
867,0.91,0,0.8333333333333334,1.0,1,1,1820,3603,8,0.572
868,0.91,0,0.8333333333333334,1.0,1,1,3335,883,2,0.241
869,0.91,0,0.8333333333333334,1.0,1,1,3446,4634,9,0.42
870,0.91,0,0.8333333333333334,1.0,1,1,1406,2354,3,0.767
871,0.91,0,0.8333333333333334,1.0,1,1,325,3028,7,0.185
872,0.91,0,0.8333333333333334,1.0,1,1,4516,279,4,0.503
873,0.91,0,0.8333333333333334,1.0,1,1,3765,3164,2,0.716
874,0.91,0,0.8333333333333334,1.0,1,1,1078,1030,10,0.097
875,0.91,0,0.8333333333333334,1.0,1,1,1885,4215,5,0.951
876,0.91,0,0.8333333333333334,1.0,1,1,2967,1300,7,0.361
877,0.91,0,0.8333333333333334,1.0,1,1,3042,4307,3,0.596
878,0.91,0,0.8333333333333334,1.0,1,1,2114,1431,9,0.217
879,0.91,0,0.8333333333333334,1.0,1,1,1161,3326,4,0.86
880,0.91,0,0.8333333333333334,1.0,1,1,4003,1231,8,0.452
881,0.91,0,0.8333333333333334,1.0,1,1,4599,2827,10,0.268
882,0.92,2,1.0,0.673740489657981,1,1,567,117,1,0.919
883,0.91,0,0.8333333333333334,1.0,1,1,1478,4503,6,0.004
884,0.91,0,0.8333333333333334,1.0,1,1,3676,2262,5,0.684
885,0.91,0,0.8333333333333334,1.0,1,1,3261,3511,6,0.973
886,0.91,0,0.8333333333333334,1.0,1,1,1592,753,4,0.339
887,0.91,0,0.8333333333333334,1.0,1,1,120,3868,9,0.74
888,0.91,0,0.8333333333333334,1.0,1,1,4721,1577,1,0.073
889,0.91,0,0.8333333333333334,1.0,1,1,4184,4982,3,0.148
890,0.91,0,0.8333333333333334,1.0,1,1,658,2077,7,0.54
891,0.91,0,0.8333333333333334,1.0,1,1,2324,2680,2,0.381
892,0.91,0,0.8333333333333334,1.0,1,1,2528,556,9,0.806
893,0.91,0,0.8333333333333334,1.0,1,1,2633,4748,8,0.656
894,0.91,0,0.8333333333333334,1.0,1,1,2215,1999,4,0.032
895,0.91,0,0.8333333333333334,1.0,1,1,743,2601,9,0.924
896,0.91,0,0.8333333333333334,1.0,1,1,4094,321,2,0.263
897,0.91,0,0.8333333333333334,1.0,1,1,4807,3747,5,0.457
898,0.91,0,0.8333333333333334,1.0,1,1,31,833,7,0.855
899,0.91,0,0.8333333333333334,1.0,1,1,1696,3944,2,0.189
900,0.91,0,0.8333333333333334,1.0,1,1,3150,1810,10,0.624
901,0.91,0,0.8333333333333334,1.0,1,1,3665,3061,1,0.788
902,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1486,194,10,0.399
903,0.91,0,0.8333333333333334,1.0,1,1,534,4582,5,0.551
904,0.91,0,0.8333333333333334,1.0,1,1,4625,2497,6,0.137
905,0.91,0,0.8333333333333334,1.0,1,1,3971,4070,8,0.084
906,0.91,0,0.8333333333333334,1.0,1,1,1189,1351,2,0.729
907,0.91,0,0.8333333333333334,1.0,1,1,2100,3250,7,0.32
908,0.91,0,0.8333333333333334,1.0,1,1,3049,998,3,0.991
909,0.91,0,0.8333333333333334,1.0,1,1,2819,3397,9,0.23
910,0.91,0,0.8333333333333334,1.0,1,1,2029,1107,1,0.583
911,0.91,0,0.8333333333333334,1.0,1,1,948,4294,6,0.492
912,0.91,0,0.8333333333333334,1.0,1,1,3889,1535,4,0.82
913,0.91,0,0.8333333333333334,1.0,1,1,4387,4398,2,0.899
914,0.91,0,0.8333333333333334,1.0,1,1,451,2274,8,0.289
915,0.91,0,0.8333333333333334,1.0,1,1,1257,2952,4,0.636
916,0.91,12,0.8333333333333334,0.23827620530987337,0,13,3590,46,7,0.052
917,0.91,0,0.8333333333333334,1.0,1,1,3382,3796,4,0.356
918,0.91,0,0.8333333333333334,1.0,1,1,1769,1701,8,0.956
919,0.91,0,0.8333333333333334,1.0,1,1,271,3524,3,0.125
920,0.91,0,0.8333333333333334,1.0,1,1,4889,648,9,0.688
921,0.91,0,0.8333333333333334,1.0,1,1,4333,2786,6,0.531
922,0.91,0,0.8333333333333334,1.0,1,1,828,545,5,0.157
923,0.91,0,0.8333333333333334,1.0,1,1,2442,4857,10,0.762
924,0.91,0,0.8333333333333334,1.0,1,1,2707,2147,1,0.425
925,0.91,0,0.8333333333333334,1.0,1,1,2674,3961,10,0.967
926,0.91,0,0.8333333333333334,1.0,1,1,2491,1866,1,0.345
927,0.91,0,0.8333333333333334,1.0,1,1,784,3692,7,0.701
928,0.91,0,0.8333333333333334,1.0,1,1,4370,815,5,0.112
929,0.91,0,0.8333333333333334,1.0,1,1,4849,2619,3,0.17
930,0.91,0,0.8333333333333334,1.0,1,1,307,377,9,0.518
931,0.91,0,0.8333333333333334,1.0,1,1,1738,4692,4,0.436
932,0.91,0,0.8333333333333334,1.0,1,1,3426,1982,7,0.751
933,0.91,0,0.8333333333333334,1.0,1,1,3550,3232,3,0.588
934,0.91,0,0.8333333333333334,1.0,1,1,1293,943,7,0.225
935,0.91,0,0.8333333333333334,1.0,1,1,420,4127,2,0.823
936,0.91,0,0.8333333333333334,1.0,1,1,4432,1368,8,0.489
937,0.91,0,0.8333333333333334,1.0,1,1,3856,4565,6,0.292
938,0.91,0,0.8333333333333334,1.0,1,1,997,2441,5,0.896
939,0.91,0,0.8333333333333334,1.0,1,1,1985,3116,10,0.057
940,0.91,2,0.8333333333333334,0.673740489657981,0,3,2856,212,1,0.631
941,0.91,0,0.8333333333333334,1.0,1,1,3095,2896,7,0.396
942,0.91,3,0.8333333333333334,0.5883063350791311,0,4,2070,30,3,0.79
943,0.91,0,0.8333333333333334,1.0,1,1,1224,4415,9,0.133
944,0.91,0,0.8333333333333334,1.0,1,1,3930,2330,2,0.556
945,0.91,0,0.8333333333333334,1.0,1,1,4663,4238,5,0.724
946,0.91,0,0.8333333333333334,1.0,1,1,492,1518,6,0.089
947,0.91,0,0.8333333333333334,1.0,1,1,1533,3414,1,0.988
948,0.91,0,0.8333333333333334,1.0,1,1,3631,1164,9,0.323
949,0.91,0,0.8333333333333334,1.0,1,1,3189,4913,1,0.019
950,0.91,0,0.8333333333333334,1.0,1,1,1654,2164,10,0.669
951,0.91,0,0.8333333333333334,1.0,1,1,78,2769,5,0.252
952,0.91,0,0.8333333333333334,1.0,1,1,4774,488,6,0.935
953,0.91,0,0.8333333333333334,1.0,1,1,4140,3581,9,0.844
954,0.91,0,0.8333333333333334,1.0,1,1,713,665,3,0.468
955,0.91,0,0.8333333333333334,1.0,1,1,2250,3779,8,0.611
956,0.91,0,0.8333333333333334,1.0,1,1,2592,1645,4,0.202
957,0.91,0,0.8333333333333334,1.0,1,1,2562,3659,2,0.336
958,0.91,0,0.8333333333333334,1.0,1,1,2277,900,8,0.976
959,0.91,0,0.8333333333333334,1.0,1,1,701,4012,3,0.068
960,0.91,0,0.8333333333333334,1.0,1,1,86,1931,1,0.153
961,0.91,0,0.8333333333333334,1.0,1,1,3215,408,5,0.384
962,0.91,0,0.8333333333333334,1.0,1,1,3717,4159,6,0.205
963,0.91,0,0.8333333333333334,1.0,1,1,596,3180,10,0.441
964,0.91,0,0.8333333333333334,1.0,1,1,4553,1086,2,0.87
965,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1114,262,8,0.279
966,0.91,0,0.8333333333333334,1.0,1,1,2156,4651,2,0.672
967,0.91,0,0.8333333333333334,1.0,1,1,3003,2410,9,0.016
968,0.91,0,0.8333333333333334,1.0,1,1,2922,4487,5,0.778
969,0.91,0,0.8333333333333334,1.0,1,1,4479,3309,8,0.109
970,0.91,0,0.8333333333333334,1.0,1,1,3479,1448,3,0.94
971,0.91,0,0.8333333333333334,1.0,1,1,3297,2698,8,0.652
972,0.91,0,0.8333333333333334,1.0,1,1,1863,612,2,0.036
973,0.91,0,0.8333333333333334,1.0,1,1,4221,3884,1,0.477
974,0.91,0,0.8333333333333334,1.0,1,1,929,1634,10,0.835
975,0.91,0,0.8333333333333334,1.0,1,1,2360,3455,4,0.246
976,0.91,0,0.8333333333333334,1.0,1,1,2799,736,6,0.567
977,0.91,0,0.8333333333333334,1.0,1,1,2346,728,2,0.801
978,0.91,0,0.8333333333333334,1.0,1,1,924,3872,7,0.151
979,0.91,0,0.8333333333333334,1.0,1,1,4236,1631,3,0.537
980,0.91,0,0.8333333333333334,1.0,1,1,4987,4938,1,0.743
981,0.91,0,0.8333333333333334,1.0,1,1,172,2062,10,0.07
982,0.91,0,0.8333333333333334,1.0,1,1,1868,2715,5,0.978
983,0.91,0,0.8333333333333334,1.0,1,1,3283,620,6,0.334
984,0.91,0,0.8333333333333334,1.0,1,1,3493,4370,5,0.014
985,0.91,0,0.8333333333333334,1.0,1,1,1353,1465,7,0.674
986,0.91,0,0.8333333333333334,1.0,1,1,4484,1188,10,0.907
987,0.91,0,0.8333333333333334,1.0,1,1,3790,2880,8,0.873
988,0.91,3,0.8333333333333334,0.5883063350791311,0,4,1047,122,4,0.44
989,0.91,0,0.8333333333333334,1.0,1,1,1930,4479,9,0.606
990,0.91,0,0.8333333333333334,1.0,1,1,2918,2189,2,0.206
991,0.91,0,0.8333333333333334,1.0,1,1,2989,4668,6,0.938
992,0.91,1,0.8333333333333334,0.7941531675395656,0,2,4031,265,1,0.107
993,0.91,0,0.8333333333333334,1.0,1,1,1429,4142,3,0.408
994,0.91,0,0.8333333333333334,1.0,1,1,3722,1276,9,0.78
995,0.91,0,0.8333333333333334,1.0,1,1,1636,391,8,0.244
996,0.91,0,0.8333333333333334,1.0,1,1,4747,1919,7,0.479
997,0.91,0,0.8333333333333334,1.0,1,1,4151,4015,9,0.302
998,0.91,0,0.8333333333333334,1.0,1,1,2272,3667,6,0.038
999,0.91,0,0.8333333333333334,1.0,1,1,2576,917,4,0.65
1000,0.91,0,0.8333333333333334,1.0,1,1,2264,1657,10,0.434
1001,0.91,0,0.8333333333333334,1.0,1,1,718,3588,5,0.517
1002,0.91,0,0.8333333333333334,1.0,1,1,4779,2762,9,0.11
1003,0.91,0,0.8333333333333334,1.0,1,1,1649,4910,7,0.347
1004,0.91,0,0.8333333333333334,1.0,1,1,3203,2152,4,0.965
1005,0.91,0,0.8333333333333334,1.0,1,1,1538,1161,3,0.059
1006,0.91,0,0.8333333333333334,1.0,1,1,507,4221,8,0.897
1007,0.91,0,0.8333333333333334,1.0,1,1,4658,1511,2,0.29
1008,0.91,0,0.8333333333333334,1.0,1,1,4002,2822,2,0.183
1009,0.91,0,0.8333333333333334,1.0,1,1,2111,4498,5,0.415
1010,0.91,0,0.8333333333333334,1.0,1,1,2966,4649,3,0.007
1011,0.91,0,0.8333333333333334,1.0,1,1,1881,2359,9,0.681
1012,0.91,0,0.8333333333333334,1.0,1,1,1076,3043,4,0.273
1013,0.91,0,0.8333333333333334,1.0,1,1,3761,284,8,0.914
1014,0.91,0,0.8333333333333334,1.0,1,1,4513,3149,10,0.865
1015,0.91,0,0.8333333333333334,1.0,1,1,325,1025,1,0.447
1016,0.91,0,0.8333333333333334,1.0,1,1,1402,4200,6,0.599
1017,0.91,0,0.8333333333333334,1.0,1,1,1819,450,4,0.809
1018,0.91,0,0.8333333333333334,1.0,1,1,201,4776,10,0.143
1019,0.91,0,0.8333333333333334,1.0,1,1,4265,4035,4,0.735
1020,0.91,0,0.8333333333333334,1.0,1,1,2755,898,8,0.342
1021,0.91,0,0.8333333333333334,1.0,1,1,2741,4436,3,0.906
1022,0.91,0,0.8333333333333334,1.0,1,1,2420,2312,7,0.281
1023,0.91,0,0.8333333333333334,1.0,1,1,870,2914,2,0.675
1024,0.92,11,1.0,0.26204682473711205,0,6,4280,9,9,0.013
1025,0.91,0,0.8333333333333334,1.0,1,1,4934,3436,6,0.207
1026,0.91,0,0.8333333333333334,1.0,1,1,216,1145,5,0.606
1027,0.91,0,0.8333333333333334,1.0,1,1,3355,1498,1,0.874
1028,0.91,0,0.8333333333333334,1.0,1,1,1378,507,1,0.15
1029,0.91,0,0.8333333333333334,1.0,1,1,4498,2185,5,0.386
1030,0.91,0,0.8333333333333334,1.0,1,1,3785,3758,3,0.333
1031,0.91,0,0.8333333333333334,1.0,1,1,1062,1663,9,0.979
1032,0.91,0,0.8333333333333334,1.0,1,1,1895,3562,4,0.071
1033,0.91,0,0.8333333333333334,1.0,1,1,2942,687,8,0.742
1034,0.91,0,0.8333333333333334,1.0,1,1,2136,795,10,0.832
1035,0.91,0,0.8333333333333334,1.0,1,1,1134,3982,5,0.243
1036,0.91,0,0.8333333333333334,1.0,1,1,4016,1848,7,0.57
1037,0.91,0,0.8333333333333334,1.0,1,1,4573,4710,9,0.648
1038,0.91,0,0.8333333333333334,1.0,1,1,578,1961,3,0.04
1039,0.91,0,0.8333333333333334,1.0,1,1,3697,359,4,0.302
1040,0.91,0,0.8333333333333334,1.0,1,1,1564,1389,3,0.706
1041,0.91,0,0.8333333333333334,1.0,1,1,143,3212,8,0.375
1042,0.91,0,0.8333333333333334,1.0,1,1,4703,961,2,0.937
1043,0.91,2,0.8333333333333334,0.673740489657981,0,3,642,232,6,0.407
1044,0.91,0,0.8333333333333334,1.0,1,1,2652,2862,6,0.291
1045,0.91,0,0.8333333333333334,1.0,1,1,771,4468,10,0.058
1046,0.91,0,0.8333333333333334,1.0,1,1,4833,4342,4,0.588
1047,0.91,0,0.8333333333333334,1.0,1,1,20,1466,8,0.225
1048,0.91,0,0.8333333333333334,1.0,1,1,1712,3291,3,0.821
1049,0.91,0,0.8333333333333334,1.0,1,1,3651,4947,2,0.171
1050,0.91,0,0.8333333333333334,1.0,1,1,1514,2041,8,0.517
1051,0.91,1,0.8333333333333334,0.7941531675395656,0,2,511,2715,4,0.435
1052,0.91,0,0.8333333333333334,1.0,1,1,1205,717,1,0.347
1053,0.91,0,0.8333333333333334,1.0,1,1,2090,3903,6,0.701
1054,0.91,0,0.8333333333333334,1.0,1,1,3074,1613,4,0.112
1055,0.91,0,0.8333333333333334,1.0,1,1,2837,3995,8,0.846
1056,0.91,0,0.8333333333333334,1.0,1,1,2006,1743,2,0.466
1057,0.91,0,0.8333333333333334,1.0,1,1,976,3638,7,0.611
1058,0.91,0,0.8333333333333334,1.0,1,1,3875,919,3,0.202
1059,0.91,0,0.8333333333333334,1.0,1,1,4413,2514,1,0.018
1060,0.91,0,0.8333333333333334,1.0,1,1,439,429,10,0.67
1061,0.91,0,0.8333333333333334,1.0,1,1,1273,4816,5,0.253
1062,0.91,0,0.8333333333333334,1.0,1,1,3569,1950,6,0.934
1063,0.91,0,0.8333333333333334,1.0,1,1,1797,1065,6,0.089
1064,0.91,0,0.8333333333333334,1.0,1,1,4907,1265,10,0.322
1065,0.91,0,0.8333333333333334,1.0,1,1,844,2389,4,0.79
1066,0.91,0,0.8333333333333334,1.0,1,1,2431,2993,9,0.131
1067,0.91,2,0.8333333333333334,0.673740489657981,0,3,2733,244,2,0.557
1068,0.91,0,0.8333333333333334,1.0,1,1,2688,3347,9,0.086
1069,0.91,0,0.8333333333333334,1.0,1,1,808,4325,8,0.317
1070,0.91,0,0.8333333333333334,1.0,1,1,4351,1410,4,0.995
1071,0.91,0,0.8333333333333334,1.0,1,1,4869,4524,1,0.785
1072,0.91,0,0.8333333333333334,1.0,1,1,291,2244,10,0.402
1073,0.91,0,0.8333333333333334,1.0,1,1,1749,2845,5,0.554
1074,0.91,5,0.8333333333333334,0.4678936571975465,0,6,3401,96,6,0.134
1075,0.91,0,0.8333333333333334,1.0,1,1,3531,3846,4,0.454
1076,0.91,0,0.8333333333333334,1.0,1,1,1316,1596,6,0.858
1077,0.91,0,0.8333333333333334,1.0,1,1,4446,773,9,0.622
1078,0.91,0,0.8333333333333334,1.0,1,1,3831,2660,7,0.66
1079,0.91,0,0.8333333333333334,1.0,1,1,1007,574,3,0.029
1080,0.91,0,0.8333333333333334,1.0,1,1,1970,4963,8,0.922
1081,0.91,0,0.8333333333333334,1.0,1,1,2877,2097,2,0.265
1082,0.91,0,0.8333333333333334,1.0,1,1,3108,4799,6,0.528
1083,0.91,0,0.8333333333333334,1.0,1,1,2043,1894,5,0.16
1084,0.91,0,0.8333333333333334,1.0,1,1,3912,446,1,0.423
1085,0.91,0,0.8333333333333334,1.0,1,1,476,863,7,0.953
1086,0.91,0,0.8333333333333334,1.0,1,1,1544,4050,2,0.122
1087,0.91,0,0.8333333333333334,1.0,1,1,3171,3010,3,0.901
1088,0.91,0,0.8333333333333334,1.0,1,1,1677,300,9,0.286
1089,0.91,0,0.8333333333333334,1.0,1,1,4787,2372,8,0.055
1090,0.91,0,0.8333333333333334,1.0,1,1,4114,4197,10,0.228
1091,0.91,0,0.8333333333333334,1.0,1,1,2233,3143,7,0.496
1092,0.91,0,0.8333333333333334,1.0,1,1,2613,1048,5,0.816
1093,0.91,0,0.8333333333333334,1.0,1,1,2548,4273,1,0.717
1094,0.91,0,0.8333333333333334,1.0,1,1,2305,1554,9,0.096
1095,0.91,0,0.8333333333333334,1.0,1,1,4165,1128,6,0.362
1096,0.91,0,0.8333333333333334,1.0,1,1,4742,2931,8,0.42
1097,0.91,1,0.8333333333333334,0.7941531675395656,0,2,101,65,2,0.767
1098,0.91,0,0.8333333333333334,1.0,1,1,1611,4380,7,0.187
1099,0.91,0,0.8333333333333334,1.0,1,1,3240,2294,3,0.501
1100,0.91,0,0.8333333333333334,1.0,1,1,4539,1681,3,0.24
1101,0.91,0,0.8333333333333334,1.0,1,1,4061,4877,5,0.042
1102,0.91,0,0.8333333333333334,1.0,1,1,1104,2129,6,0.646
1103,0.91,0,0.8333333333333334,1.0,1,1,2983,524,10,0.88
1104,0.91,0,0.8333333333333334,1.0,1,1,1943,342,8,0.542
1105,0.91,0,0.8333333333333334,1.0,1,1,1019,4727,3,0.381
1106,0.91,0,0.8333333333333334,1.0,1,1,385,1831,5,0.338
1107,0.91,0,0.8333333333333334,1.0,1,1,1347,3727,10,0.739
1108,0.91,0,0.8333333333333334,1.0,1,1,3504,851,2,0.074
1109,0.91,0,0.8333333333333334,1.0,1,1,3315,4600,10,0.268
1110,0.91,0,0.8333333333333334,1.0,1,1,1840,2476,1,0.919
1111,0.91,0,0.8333333333333334,1.0,1,1,185,3081,6,0.002
1112,0.91,4,0.8333333333333334,0.5220384564665455,0,5,4979,176,5,0.686
1113,0.91,0,0.8333333333333334,1.0,1,1,918,978,8,0.218
1114,0.91,0,0.8333333333333334,1.0,1,1,2777,2589,9,0.669
1115,0.91,1,0.8333333333333334,0.7941531675395656,0,2,2377,348,3,0.019
1116,0.91,0,0.8333333333333334,1.0,1,1,660,3829,1,0.989
1117,0.91,0,0.8333333333333334,1.0,1,1,3299,925,8,0.292
1118,0.91,0,0.8333333333333334,1.0,1,1,1600,1389,7,0.191
1119,0.91,0,0.8333333333333334,1.0,1,1,2244,2686,10,0.041
1120,0.91,0,0.8333333333333334,1.0,1,1,2732,4410,7,0.439
1121,0.9,2,0.6666666666666666,0.673740489657981,0,4,59,207,5,0.779
1122,0.91,0,0.8333333333333334,1.0,1,1,2918,1830,5,0.114
1123,0.91,0,0.8333333333333334,1.0,1,1,4478,4351,9,0.814
1124,0.91,0,0.8333333333333334,1.0,1,1,2118,1054,2,0.404
1125,0.91,0,0.8333333333333334,1.0,1,1,1551,4912,3,0.366
