index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
774,0.74,78,0.8,0.44285888585364463,0,65,3834,3229,10,0.948
775,0.75,18,1.0,0.6588181074173363,0,16,308,109,6,0.378
776,0.74,331,0.8,0.2252813830839141,0,158,1658,1344,10,0.729
777,0.75,32,1.0,0.5751524520539825,0,30,3464,522,6,0.731
778,0.75,5,1.0,0.833505980835373,0,3,226,156,1,0.999
779,0.74,16,0.8,0.6756742842639378,0,16,735,590,6,0.86
780,0.74,33,0.8,0.5706282537812781,0,33,4888,3571,6,0.803
781,0.74,143,0.8,0.35187387022276695,0,108,3608,600,6,0.102
782,0.74,118,0.8,0.38077279354583016,0,92,3457,1247,1,0.162
783,0.74,19,0.8,0.6510446400832586,0,19,4503,582,1,0.496
784,0.74,2,0.8,0.9385520113180326,0,2,5000,3625,1,0.825
785,0.73,6,0.6,0.8101445397645519,0,7,44,102,10,0.771
786,0.74,24,0.8,0.6172273716144963,0,24,4147,255,2,0.61
787,0.73,3,0.6,0.8949539695173403,0,4,3841,3267,1,0.66
788,0.73,170,0.6,0.325830069088082,0,143,3676,3894,4,0.191
789,0.74,43,0.8,0.5315544102532902,0,41,5000,2322,7,0.999
790,0.74,4,0.8,0.861136701048578,0,4,4576,1388,2,0.831
791,0.75,4,1.0,0.861136701048578,0,2,5000,1402,2,0.828
792,0.74,12,0.8,0.7163295270515659,0,12,99,178,6,0.302
793,0.74,128,0.8,0.3685444384886144,0,97,1183,768,6,0.466
794,0.74,87,0.8,0.4265083797706305,0,70,552,206,10,0.001
795,0.75,14,1.0,0.6946426818839508,0,12,1226,846,2,0.709
796,0.74,2,0.8,0.9385520113180326,0,2,4853,3513,2,0.884
797,0.74,11,0.8,0.7284599503527134,0,11,588,176,6,0.969
798,0.75,6,1.0,0.8101445397645519,0,4,1177,726,1,0.822
799,0.73,83,0.6,0.4335584596346056,0,76,2177,2532,1,0.562
800,0.75,9,1.0,0.7560906705659183,0,7,166,111,8,0.518
801,0.73,358,0.6,0.21343212755774454,0,246,4602,2684,4,0.001
802,0.74,27,0.8,0.6000524787992327,0,27,4379,205,9,0.999
803,0.74,6,0.8,0.8101445397645519,0,6,4741,2457,1,0.826
804,0.74,12,0.8,0.7163295270515659,0,12,490,119,9,0.952
805,0.75,6,1.0,0.8101445397645519,0,4,1051,598,3,0.871
806,0.74,325,0.8,0.22804527830186305,0,157,1973,1537,10,0.171
807,0.75,4,1.0,0.861136701048578,0,2,1218,1065,2,0.793
808,0.75,5,1.0,0.833505980835373,0,3,113,118,7,0.845
809,0.73,90,0.6,0.4214280363334584,0,83,4741,2506,4,0.884
810,0.74,4,0.8,0.861136701048578,0,4,1317,1290,1,0.751
811,0.75,6,1.0,0.8101445397645519,0,4,3529,923,2,0.906
812,0.75,10,1.0,0.7416464712186095,0,8,1038,694,5,0.923
813,0.75,6,1.0,0.8101445397645519,0,4,4968,1149,2,0.915
814,0.75,10,1.0,0.7416464712186095,0,8,3640,615,1,0.62
815,0.74,47,0.8,0.518367889387394,0,45,944,592,6,0.644
816,0.74,188,0.8,0.31066248227067084,0,126,1549,1464,1,0.231
817,0.74,48,0.8,0.5152430490464444,0,46,4376,2251,6,0.953
818,0.75,22,1.0,0.6298638033564952,0,20,179,149,10,0.368
819,0.74,13,0.8,0.7050985092818923,0,13,1108,745,7,0.941
820,0.75,8,1.0,0.7720579921534055,0,6,171,95,9,0.791
821,0.75,9,1.0,0.7560906705659183,0,7,4804,752,1,0.69
822,0.74,239,0.8,0.27445855995331225,0,142,5000,1156,10,0.525
823,0.73,241,0.6,0.2732008814718997,0,190,2182,4026,8,0.175
824,0.74,173,0.8,0.3231943611370207,0,119,4762,2121,5,0.804
825,0.75,6,1.0,0.8101445397645519,0,4,3490,782,1,0.971
826,0.73,2,0.6,0.9385520113180326,0,3,3696,4837,2,0.999
827,0.75,9,1.0,0.7560906705659183,0,7,562,295,3,0.795
828,0.74,23,0.8,0.6234139198700537,0,23,4890,296,6,0.868
829,0.74,15,0.8,0.6848619085520211,0,15,261,144,4,0.334
830,0.73,1,0.6,1.0,0,2,1,3819,3,0.999
831,0.74,8,0.8,0.7720579921534055,0,8,745,261,1,0.872
832,0.75,5,1.0,0.833505980835373,0,3,3727,979,1,0.894
833,0.75,8,1.0,0.7720579921534055,0,6,1115,640,1,0.973
834,0.74,57,0.8,0.48968838030164785,0,52,414,214,10,0.158
835,0.73,32,0.6,0.5751524520539825,0,33,4856,4928,1,0.573
836,0.74,6,0.8,0.8101445397645519,0,6,3657,871,1,0.999
837,0.74,4,0.8,0.861136701048578,0,4,4060,2393,2,0.947
838,0.74,23,0.8,0.6234139198700537,0,23,5000,1529,8,0.999
839,0.75,16,1.0,0.6756742842639378,0,14,5000,482,1,0.906
840,0.74,3,0.8,0.8949539695173403,0,3,1261,1784,1,0.999
841,0.73,362,0.6,0.21175289278993237,0,248,1582,3631,10,0.652
842,0.74,5,0.8,0.833505980835373,0,5,1514,1366,2,0.861
843,0.73,49,0.6,0.5121813411318366,0,47,725,2905,7,0.948
844,0.74,2,0.8,0.9385520113180326,0,2,3485,3361,2,0.999
845,0.75,5,1.0,0.833505980835373,0,3,1262,1037,4,0.923
846,0.75,4,1.0,0.861136701048578,0,2,4375,1901,1,0.964
847,0.74,12,0.8,0.7163295270515659,0,12,5000,3495,9,0.999
848,0.74,12,0.8,0.7163295270515659,0,12,140,154,3,0.387
849,0.74,60,0.8,0.4820456153363809,0,54,4901,1305,5,0.79
850,0.75,13,1.0,0.7050985092818923,0,11,450,271,10,0.999
851,0.75,6,1.0,0.8101445397645519,0,4,1287,1028,1,0.828
852,0.75,7,1.0,0.7899079390346807,0,5,3977,1138,4,0.947
853,0.74,2,0.8,0.9385520113180326,0,2,4999,3577,2,0.964
854,0.74,5,0.8,0.833505980835373,0,5,3528,929,3,0.934
855,0.75,34,1.0,0.5662352103304702,0,32,4829,1002,1,0.52
856,0.75,7,1.0,0.7899079390346807,0,5,364,182,6,0.831
857,0.74,8,0.8,0.7720579921534055,0,8,353,192,1,0.665
858,0.73,11,0.6,0.7284599503527134,0,12,31,2323,1,0.736
859,0.74,30,0.8,0.58462737384468,0,30,921,361,2,0.575
860,0.74,41,0.8,0.5386044901172653,0,39,4618,193,1,0.999
861,0.74,111,0.8,0.38996041783391344,0,87,1194,1069,3,0.61
862,0.74,29,0.8,0.5895966514012912,0,29,1050,443,10,0.917
863,0.75,5,1.0,0.833505980835373,0,3,118,124,2,0.43
864,0.75,10,1.0,0.7416464712186095,0,8,168,102,10,0.956
865,0.74,21,0.8,0.6366004407359498,0,21,4617,226,6,0.999
866,0.75,10,1.0,0.7416464712186095,0,8,286,118,4,0.48
867,0.74,30,0.8,0.58462737384468,0,30,1543,1243,4,0.857
868,0.75,6,1.0,0.8101445397645519,0,4,1306,1251,2,0.806
869,0.75,14,1.0,0.6946426818839508,0,12,336,211,10,0.758
870,0.75,5,1.0,0.833505980835373,0,3,573,345,2,0.999
871,0.74,2,0.8,0.9385520113180326,0,2,3447,3304,4,0.978
872,0.75,6,1.0,0.8101445397645519,0,4,4973,1035,1,0.87
873,0.74,164,0.8,0.33124312261990074,0,115,3516,913,10,0.001
874,0.75,8,1.0,0.7720579921534055,0,6,164,102,6,0.858
875,0.74,15,0.8,0.6848619085520211,0,15,332,115,5,0.447
876,0.74,10,0.8,0.7416464712186095,0,10,726,231,1,0.629
877,0.74,9,0.8,0.7560906705659183,0,9,4621,1792,1,0.901
878,0.75,4,1.0,0.861136701048578,0,2,1438,1172,2,0.937
879,0.75,25,1.0,0.6112834965689063,0,23,1450,672,1,0.587
880,0.74,465,0.8,0.17389846252733687,0,163,5000,1866,10,0.432
881,0.74,35,0.8,0.5619659311880862,0,35,1330,1605,5,0.999
882,0.75,24,1.0,0.6172273716144963,0,22,3518,585,10,0.969
883,0.73,8,0.6,0.7720579921534055,0,9,1663,5000,9,0.999
884,0.73,4,0.6,0.861136701048578,0,5,3608,5000,5,0.926
885,0.75,4,1.0,0.861136701048578,0,2,1517,1183,1,0.902
886,0.74,13,0.8,0.7050985092818923,0,13,271,143,5,0.339
887,0.75,10,1.0,0.7416464712186095,0,8,209,117,2,0.53
888,0.74,9,0.8,0.7560906705659183,0,9,3972,1351,5,0.968
889,0.73,332,0.6,0.22482559510955302,0,238,3334,1763,6,0.607
890,0.75,10,1.0,0.7416464712186095,0,8,205,105,3,0.48
891,0.75,15,1.0,0.6848619085520211,0,13,5000,1103,2,0.782
892,0.74,17,0.8,0.667011961670746,0,17,4604,347,1,0.624
893,0.74,26,0.8,0.6055639729887785,0,26,1521,1656,1,0.668
894,0.74,18,0.8,0.6588181074173363,0,18,4109,1679,1,0.657
895,0.73,215,0.6,0.2904258815407995,0,174,3619,3419,1,0.31
896,0.75,8,1.0,0.7720579921534055,0,6,4645,792,3,0.903
897,0.73,2,0.6,0.9385520113180326,0,3,970,5000,1,0.662
898,0.74,5,0.8,0.833505980835373,0,5,1334,1200,5,0.999
899,0.73,194,0.6,0.3059261784528572,0,157,3894,2400,6,0.704
900,0.75,9,1.0,0.7560906705659183,0,7,537,289,2,0.88
901,0.75,5,1.0,0.833505980835373,0,3,4935,1521,3,0.973
902,0.75,7,1.0,0.7899079390346807,0,5,1433,573,2,0.92
903,0.74,13,0.8,0.7050985092818923,0,13,741,248,1,0.706
904,0.73,88,0.6,0.4247959390957853,0,81,2820,2874,4,0.86
905,0.75,4,1.0,0.861136701048578,0,2,720,490,1,0.999
906,0.74,6,0.8,0.8101445397645519,0,6,4745,2209,1,0.907
907,0.73,43,0.6,0.5315544102532902,0,43,4793,4746,6,0.912
908,0.75,19,1.0,0.6510446400832586,0,17,4863,796,7,0.929
909,0.75,5,1.0,0.833505980835373,0,3,894,740,3,0.885
910,0.75,13,1.0,0.7050985092818923,0,11,4962,768,2,0.691
911,0.75,7,1.0,0.7899079390346807,0,5,183,91,4,0.999
912,0.73,99,0.6,0.40713531064917685,0,90,2339,4900,9,0.327
913,0.72,11,0.4,0.7284599503527134,0,13,45,1235,3,0.861
914,0.73,286,0.6,0.24735496857500638,0,217,4859,2853,7,0.121
915,0.74,98,0.8,0.40865843288935544,0,78,4151,477,10,0.169
916,0.73,2,0.6,0.9385520113180326,0,3,910,3542,4,0.91
917,0.74,291,0.8,0.2447374702229147,0,150,1787,2202,6,0.4
918,0.73,87,0.6,0.4265083797706305,0,80,3155,4328,2,0.641
919,0.73,228,0.6,0.28156879039844696,0,182,1289,2534,1,0.248
920,0.74,196,0.8,0.3043797427156337,0,130,1017,1335,9,0.689
921,0.73,122,0.6,0.37576244012848714,0,108,4043,4559,5,0.446
922,0.74,216,0.8,0.2897258831265722,0,136,4419,1935,2,0.281
923,0.72,143,0.4,0.35187387022276695,0,126,485,4029,8,0.522
924,0.72,96,0.4,0.4117513848793737,0,88,2133,231,4,0.042
925,0.73,200,0.6,0.3013334213066732,0,161,2964,3260,8,0.784
926,0.73,88,0.6,0.4247959390957853,0,81,2165,2751,9,0.997
927,0.72,129,0.4,0.3673741671348246,0,114,531,1431,2,0.441
928,0.73,132,0.6,0.3639166166992285,0,116,4412,4454,8,0.699
929,0.73,308,0.6,0.23616167311722436,0,229,4006,2157,10,0.528
930,0.74,194,0.8,0.3059261784528572,0,129,1093,3816,5,0.272
931,0.73,28,0.6,0.5947344107843074,0,29,1291,132,6,0.79
932,0.73,247,0.6,0.269489282396701,0,196,3612,3351,1,0.032
933,0.73,284,0.6,0.2484147588186273,0,215,3172,1769,6,0.318
934,0.73,34,0.6,0.5662352103304702,0,35,1730,4839,1,0.576
935,0.73,144,0.6,0.3508250813502257,0,126,888,983,10,0.112
936,0.74,62,0.8,0.47715650143529786,0,56,4211,3113,5,0.867
937,0.74,12,0.8,0.7163295270515659,0,12,4910,412,2,0.92
938,0.73,317,0.6,0.23181067416307743,0,233,33,3599,7,0.163
939,0.72,146,0.4,0.3487490298818172,0,128,2272,2458,3,0.651
940,0.73,191,0.6,0.3082758284220747,0,155,2787,4080,9,0.394
941,0.73,346,0.6,0.21858444429990376,0,242,2759,1717,3,0.57
942,0.73,332,0.6,0.22482559510955302,0,238,2435,4365,6,0.021
943,0.73,36,0.6,0.5578136334388071,0,37,183,520,4,0.54
944,0.73,335,0.6,0.2234663986692863,0,240,4760,3587,10,0.283
945,0.74,173,0.8,0.3231943611370207,0,119,4364,1207,7,0.491
946,0.73,82,0.6,0.4353734440492333,0,75,735,2832,3,0.749
947,0.74,239,0.8,0.27445855995331225,0,142,1571,1662,9,0.191
948,0.73,1,0.6,1.0,0,2,3332,4847,3,0.946
949,0.74,19,0.8,0.6510446400832586,0,19,3439,179,8,0.67
950,0.73,155,0.6,0.3397434469216196,0,134,1463,3205,4,0.414
951,0.73,59,0.6,0.48455062091863166,0,54,1233,1914,8,0.901
952,0.73,151,0.6,0.34368001596935716,0,132,3866,4001,2,0.144
953,0.74,220,0.8,0.2869577808328443,0,137,4555,1380,5,0.068
954,0.73,100,0.6,0.40562734410552004,0,91,388,4601,9,0.824
955,0.74,75,0.8,0.44872604645201686,0,62,1996,908,1,0.36
956,0.73,245,0.6,0.27071640964582744,0,194,3063,2565,7,0.618
957,0.74,115,0.8,0.38464234981898815,0,90,2894,662,4,0.242
958,0.73,130,0.6,0.36621286346571713,0,114,1931,4376,5,0.218
959,0.73,84,0.6,0.4317649548298561,0,77,452,741,6,0.722
960,0.74,91,0.8,0.4197717423911759,0,72,4646,2673,1,0.479
961,0.72,81,0.4,0.43721042881045447,0,75,3772,54,3,0.311
962,0.73,252,0.6,0.26646424409244496,0,198,1170,3429,9,0.552
963,0.73,332,0.6,0.22482559510955302,0,238,1526,2079,3,0.009
964,0.73,166,0.6,0.3294172043004854,0,140,3534,3894,7,0.751
965,0.74,61,0.8,0.4795813433620203,0,55,3407,1061,2,0.599
966,0.73,209,0.6,0.2946951606831836,0,169,1653,3035,7,0.356
967,0.73,97,0.6,0.41019701856378454,0,88,653,1847,4,0.828
968,0.73,242,0.6,0.27257593465952445,0,191,4289,4761,8,0.088
969,0.73,302,0.6,0.23913332494089312,0,225,4831,2380,6,0.14
970,0.72,1,0.4,1.0,0,3,267,4158,1,0.881
971,0.72,111,0.4,0.38996041783391344,0,101,2351,334,10,0.434
972,0.72,175,0.4,0.3214623492879709,0,147,2552,3677,5,0.674
973,0.73,10,0.6,0.7416464712186095,0,11,2624,2233,1,0.778
974,0.72,1,0.4,1.0,0,3,2201,3509,2,0.801
975,0.73,459,0.6,0.17586241295709404,0,264,105,2311,8,0.26
976,0.73,212,0.6,0.2925454879418953,0,172,4993,4287,4,0.501
977,0.74,4,0.8,0.861136701048578,0,4,4129,1584,1,0.71
978,0.73,75,0.6,0.44872604645201686,0,69,813,4925,7,0.468
979,0.74,6,0.8,0.8101445397645519,0,6,1805,1129,5,0.97
980,0.73,283,0.6,0.24894744614120312,0,214,3255,2910,9,0.23
981,0.74,381,0.8,0.20402118034997274,0,161,3675,1992,4,0.391
982,0.73,192,0.6,0.3074885571075131,0,156,1385,3923,10,0.631
983,0.74,47,0.8,0.518367889387394,0,45,998,257,2,0.182
984,0.73,11,0.6,0.7284599503527134,0,12,3943,3127,6,0.924
985,0.74,44,0.8,0.5281486627193239,0,42,4476,830,9,0.847
986,0.73,210,0.6,0.29397520974608593,0,170,622,2643,3,0.107
987,0.73,277,0.6,0.2521834990704287,0,210,2074,1302,7,0.58
988,0.73,99,0.6,0.40713531064917685,0,90,2830,4680,3,0.337
989,0.74,120,0.8,0.3782469119545593,0,94,2972,1509,10,0.958
990,0.73,230,0.6,0.2802509613358748,0,184,2091,3658,3,0.258
991,0.73,105,0.6,0.39830469332770446,0,95,605,2478,7,0.807
992,0.73,306,0.6,0.2371457635052786,0,227,4454,4139,3,0.05
993,0.73,336,0.6,0.22301602868778436,0,241,3921,1749,4,0.225
994,0.73,51,0.6,0.5062374660862466,0,49,981,4781,10,0.98
995,0.74,42,0.8,0.5350384576532414,0,40,1403,964,1,0.454
996,0.74,144,0.8,0.3508250813502257,0,109,3697,3055,6,0.712
997,0.73,4,0.6,0.861136701048578,0,5,3277,2137,1,0.934
998,0.73,297,0.6,0.24165500354007474,0,222,1822,3757,7,0.176
999,0.74,22,0.8,0.6298638033564952,0,22,796,112,5,0.633
1000,0.73,407,0.6,0.19404217365133192,0,256,4107,3292,10,0.377
1001,0.74,114,0.8,0.38595447392241344,0,89,4971,682,8,0.335
1002,0.73,85,0.6,0.4299924271705817,0,78,88,2810,2,0.593
1003,0.71,444,0.2,0.18088660966170356,0,263,2218,1450,8,0.098
1004,0.73,61,0.6,0.4795813433620203,0,56,2725,4513,4,0.853
1005,0.73,201,0.6,0.30058131362286045,0,162,2703,598,8,0.06
1006,0.74,24,0.8,0.6172273716144963,0,24,4272,198,2,0.765
1007,0.73,1467,0.6,0.0,0,279,1548,2891,9,0.841
1008,0.73,70,0.6,0.4590395071065224,0,64,3755,4906,7,0.605
1009,0.73,262,0.6,0.2605895012858289,0,204,4629,2213,10,0.684
1010,0.72,164,0.4,0.33124312261990074,0,139,430,4307,5,0.428
1011,0.74,14,0.8,0.6946426818839508,0,14,1953,500,6,0.883
1012,0.73,163,0.6,0.33216439832779476,0,137,2989,3529,1,0.126
1013,0.73,86,0.6,0.4282403916196804,0,79,2852,431,9,0.514
1014,0.73,467,0.6,0.1732494277569926,0,266,2635,562,9,0.537
1015,0.73,117,0.6,0.38205169891813007,0,104,3005,2664,5,0.776
1016,0.74,239,0.8,0.27445855995331225,0,142,1360,2431,8,0.456
1017,0.73,229,0.6,0.28090844343975374,0,183,1212,4363,2,0.608
1018,0.72,164,0.4,0.33124312261990074,0,139,332,4735,6,0.429
1019,0.73,68,0.6,0.46336978419186803,0,62,4665,4155,4,0.928
1020,0.73,149,0.6,0.3456873219672095,0,130,987,638,10,0.374
1021,0.74,191,0.8,0.3082758284220747,0,127,4722,1252,10,0.635
1022,0.74,7,0.8,0.7899079390346807,0,7,973,433,5,0.993
1023,0.74,8,0.8,0.7720579921534055,0,8,2355,561,7,0.973
1024,0.74,15,0.8,0.6848619085520211,0,15,1483,300,9,0.999
1025,0.74,13,0.8,0.7050985092818923,0,13,1717,333,5,0.999
1026,0.74,6,0.8,0.8101445397645519,0,6,583,316,6,0.999
1027,0.73,3,0.6,0.8949539695173403,0,4,99,343,2,0.762
1028,0.74,10,0.8,0.7416464712186095,0,10,1051,305,4,0.968
1029,0.74,26,0.8,0.6055639729887785,0,26,1760,405,9,0.954
1030,0.74,13,0.8,0.7050985092818923,0,13,1224,396,7,0.946
1031,0.74,13,0.8,0.7050985092818923,0,13,1645,310,1,0.778
1032,0.74,14,0.8,0.6946426818839508,0,14,1098,203,7,0.999
1033,0.75,7,1.0,0.7899079390346807,0,5,484,423,6,0.949
1034,0.74,16,0.8,0.6756742842639378,0,16,1335,254,8,0.939
1035,0.74,4,0.8,0.861136701048578,0,4,2335,584,4,0.997
1036,0.75,10,1.0,0.7416464712186095,0,8,1290,551,6,0.953
1037,0.74,13,0.8,0.7050985092818923,0,13,1357,236,1,0.925
1038,0.74,12,0.8,0.7163295270515659,0,12,738,235,5,0.943
1039,0.74,29,0.8,0.5895966514012912,0,29,2149,360,8,0.967
1040,0.75,4,1.0,0.861136701048578,0,2,420,455,4,0.998
1041,0.73,1,0.6,1.0,0,2,1,1059,1,0.999
1042,0.73,44,0.6,0.5281486627193239,0,44,1,1173,10,0.999
1043,0.73,1,0.6,1.0,0,2,1,790,1,0.999
1044,0.73,1,0.6,1.0,0,2,1,1334,1,0.999
1045,0.74,18,0.8,0.6588181074173363,0,18,434,78,3,0.829
1046,0.74,4,0.8,0.861136701048578,0,4,2707,1133,2,0.796
1047,0.72,284,0.4,0.2484147588186273,0,216,2197,2906,8,0.057
1048,0.73,141,0.6,0.3539934766238627,0,124,108,1586,4,0.505
1049,0.73,411,0.6,0.1925636313165321,0,259,4990,4924,8,0.263
1050,0.74,206,0.8,0.2968757650272411,0,133,4135,2314,7,0.465
1051,0.72,49,0.4,0.5121813411318366,0,48,807,4283,1,0.705
1052,0.74,109,0.8,0.39269111130186807,0,85,1812,600,9,0.233
1053,0.74,2,0.8,0.9385520113180326,0,2,3249,3508,5,0.975
1054,0.74,187,0.8,0.3114664596853698,0,125,3688,1301,10,0.628
1055,0.73,102,0.6,0.4026556922818515,0,93,1372,4682,4,0.386
1056,0.74,176,0.8,0.32060371023616274,0,120,3930,2646,2,0.187
1057,0.74,57,0.8,0.48968838030164785,0,52,4492,257,3,0.103
1058,0.73,75,0.6,0.44872604645201686,0,69,606,3129,9,0.844
1059,0.72,854,0.4,0.08192073965400037,0,277,2090,1988,3,0.342
1060,0.72,220,0.4,0.2869577808328443,0,179,2814,3925,7,0.583
1061,0.73,108,0.6,0.39407513358988344,0,98,2836,966,3,0.253
1062,0.73,290,0.6,0.24525736571474666,0,219,2107,3055,9,0.511
1063,0.73,268,0.6,0.25717094910589644,0,206,589,1752,3,0.055
1064,0.73,58,0.6,0.48709772940078966,0,53,4470,4776,7,0.81
1065,0.74,74,0.8,0.45073335244986923,0,61,3908,2479,10,0.977
1066,0.73,152,0.6,0.3426862459346838,0,133,994,4139,5,0.22
1067,0.75,37,1.0,0.5537720769346766,0,34,1389,434,6,0.715
1068,0.73,183,0.6,0.31472571190851617,0,152,3710,3653,2,0.459
1069,0.72,306,0.4,0.2371457635052786,0,228,3271,1446,7,0.174
1070,0.73,2,0.6,0.9385520113180326,0,3,1829,4516,1,0.929
1071,0.74,117,0.8,0.38205169891813007,0,91,789,681,9,0.38
1072,0.74,239,0.8,0.27445855995331225,0,142,4113,2811,5,0.638
1073,0.73,49,0.6,0.5121813411318366,0,47,4968,108,2,0.589
1074,0.73,200,0.6,0.3013334213066732,0,161,91,3296,8,0.332
1075,0.73,50,0.6,0.5091802650993109,0,48,2215,2136,4,0.858
1076,0.73,203,0.6,0.2990882041339915,0,164,2729,3759,8,0.101
1077,0.73,198,0.6,0.30284892780840234,0,160,2255,3719,5,0.429
1078,0.72,190,0.4,0.30906721083263233,0,155,128,2414,7,0.886
1079,0.74,101,0.8,0.4041342346166512,0,79,1896,4645,3,0.591
1080,0.72,139,0.4,0.356143149365151,0,123,410,784,9,0.096
1081,0.74,92,0.8,0.41813335468005286,0,73,2686,378,9,0.686
1082,0.72,155,0.4,0.3397434469216196,0,136,2491,4116,9,0.646
1083,0.73,87,0.6,0.4265083797706305,0,80,206,456,3,0.167
1084,0.73,130,0.6,0.36621286346571713,0,114,4932,4195,1,0.129
1085,0.74,159,0.8,0.3359065486352797,0,114,4077,1813,4,0.084
1086,0.73,72,0.6,0.4548295311882341,0,66,827,4725,8,0.84
1087,0.74,132,0.8,0.3639166166992285,0,101,1870,1017,2,0.344
1088,0.73,260,0.6,0.2617463724550533,0,203,3229,2993,8,0.603
1089,0.74,93,0.8,0.4165124901680295,0,74,3746,2036,3,0.763
1090,0.73,349,0.6,0.21727985041372888,0,243,1352,3849,7,0.006
1091,0.7,125,0.0,0.3721104709526383,0,112,954,18,3,0.555
1092,0.73,242,0.6,0.27257593465952445,0,191,3950,3396,9,0.299
1093,0.73,100,0.6,0.40562734410552004,0,91,4512,776,6,0.475
1094,0.73,74,0.6,0.45073335244986923,0,68,548,2706,2,0.733
1095,0.73,219,0.6,0.28764508081920837,0,177,2070,1551,10,0.207
1096,0.73,39,0.6,0.545998609600599,0,40,2872,4421,4,0.963
1097,0.73,192,0.6,0.3074885571075131,0,156,3046,1270,7,0.333
1098,0.72,196,0.4,0.3043797427156337,0,159,2130,2521,6,0.372
1099,0.74,41,0.8,0.5386044901172653,0,39,488,1348,5,0.813
1100,0.73,69,0.6,0.4611891798478105,0,63,4650,2600,4,0.852
1101,0.74,17,0.8,0.667011961670746,0,17,3805,303,1,0.936
1102,0.73,205,0.6,0.2976096617991918,0,166,1099,3170,6,0.179
1103,0.73,204,0.6,0.29834712985903233,0,165,1519,2024,5,0.635
1104,0.73,178,0.6,0.3189008902175493,0,148,3578,3957,10,0.378
1105,0.74,130,0.8,0.36621286346571713,0,99,3393,1164,5,0.227
1106,0.73,191,0.6,0.3082758284220747,0,155,1705,2943,10,0.982
1107,0.73,107,0.6,0.3954719120234592,0,97,679,1627,1,0.455
1108,0.73,53,0.6,0.5005179425061188,0,50,4225,4971,6,0.714
1109,0.74,281,0.8,0.25001847100340235,0,148,4777,2268,8,0.512
1110,0.73,103,0.6,0.40119143560358705,0,94,283,4242,4,0.255
1111,0.74,21,0.8,0.6366004407359498,0,21,2413,563,7,0.806
1112,0.73,259,0.6,0.26232813665216503,0,202,2529,3477,2,0.048
1113,0.73,179,0.6,0.3180566017540045,0,149,2609,2492,3,0.406
1114,0.73,17,0.6,0.667011961670746,0,18,2275,4826,6,0.949
1115,0.72,98,0.4,0.40865843288935544,0,90,31,996,4,0.484
1116,0.74,2,0.8,0.9385520113180326,0,2,4697,3641,7,0.909
1117,0.75,58,1.0,0.48709772940078966,0,43,4311,939,10,0.863
1118,0.72,244,0.4,0.2713337196123625,0,194,748,3072,4,0.124
1119,0.73,259,0.6,0.26232813665216503,0,202,1636,1735,6,0.564
1120,0.73,65,0.6,0.4701064215713229,0,59,3307,4803,1,0.321
1121,0.74,45,0.8,0.5248177728738355,0,43,3512,96,7,0.044
1122,0.74,2,0.8,0.9385520113180326,0,2,1431,3318,1,0.786
1123,0.73,316,0.6,0.23228799546236456,0,232,1187,2114,9,0.275
1124,0.73,188,0.6,0.31066248227067084,0,154,3872,3771,5,0.516
1125,0.75,44,1.0,0.5281486627193239,0,38,4590,1473,2,0.694
1126,0.73,147,0.6,0.3477215724734878,0,128,313,4499,8,0.452
1127,0.75,10,1.0,0.7416464712186095,0,8,1993,698,4,0.986
1128,0.73,277,0.6,0.2521834990704287,0,210,3107,2785,8,0.246
1129,0.74,13,0.8,0.7050985092818923,0,13,2969,862,1,0.614
1130,0.73,296,0.6,0.2421644137247283,0,221,1995,3218,8,0.039
1131,0.73,115,0.6,0.38464234981898815,0,102,389,1901,2,0.525
1132,0.73,418,0.6,0.19001039231972983,0,260,4415,4567,10,0.073
1133,0.74,232,0.8,0.27894449300999646,0,141,4039,1946,8,0.156
1134,0.73,2,0.6,0.9385520113180326,0,3,1020,4035,2,0.898
1135,0.75,36,1.0,0.5578136334388071,0,33,1286,225,9,0.418
1136,0.73,173,0.6,0.3231943611370207,0,145,3658,3249,4,0.658
1137,0.74,135,0.8,0.36053619281595883,0,103,3160,1705,9,0.943
1138,0.73,244,0.6,0.2713337196123625,0,193,1784,4893,3,0.203
1139,0.73,91,0.6,0.4197717423911759,0,84,913,1243,7,0.737
1140,0.74,191,0.8,0.3082758284220747,0,127,4146,2865,2,0.494
1141,0.74,83,0.8,0.4335584596346056,0,69,4854,485,5,0.295
1142,0.73,238,0.6,0.27509133493208004,0,189,48,3555,10,0.536
1143,0.72,152,0.4,0.3426862459346838,0,134,2335,2190,1,0.025
1144,0.73,110,0.6,0.39131961427418005,0,100,2764,4320,6,0.767
1145,0.73,205,0.6,0.2976096617991918,0,166,2786,1761,2,0.194
1146,0.72,182,0.4,0.3155515961717539,0,152,2352,3044,2,0.233
1147,0.72,150,0.4,0.3446803455896893,0,132,266,1839,8,0.704
1148,0.73,237,0.6,0.27572676306317045,0,188,4911,3122,10,0.743
1149,0.74,73,0.8,0.4527676029561474,0,60,4212,423,7,0.545
1150,0.73,150,0.6,0.3446803455896893,0,131,886,3605,3,0.289
1151,0.73,167,0.6,0.328512429151946,0,141,1732,2451,9,0.777
1152,0.73,326,0.6,0.2275811144252563,0,236,3171,4069,3,0.019
1153,0.73,106,0.6,0.39688168393132117,0,96,3611,651,8,0.366
