index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
725,0.5,269,0.5250000000000001,0.5459317749856573,0,128,3363,2760,3,0.737
726,0.57,206,0.7,0.5991691043989177,0,86,3496,1491,7,0.908
727,0.48,395,0.47500000000000003,0.46919394373010737,0,170,1902,4994,2,0.444
728,0.62,237,0.8250000000000001,0.5712079417724805,0,92,728,214,10,0.661
729,0.6,270,0.775,0.5451910572255638,0,126,4103,860,1,0.002
730,0.32,251,0.07500000000000007,0.5597554575766597,0,119,33,3125,6,0.598
731,0.43,434,0.3500000000000001,0.45037339554015654,0,183,2933,4246,8,0.846
732,0.43,676,0.3500000000000001,0.3617473735588258,0,211,1392,4732,8,0.915
733,0.59,55,0.75,0.8611183096688313,0,2,62,145,2,0.198
734,0.6,151,0.775,0.6610491531323945,0,35,4502,1156,3,0.947
735,0.48,328,0.47500000000000003,0.5063326918466823,0,154,1053,2673,8,0.421
736,0.38,188,0.2250000000000001,0.6173965670273267,0,73,2223,2453,1,0.7
737,0.61,286,0.8,0.533697502223837,0,132,3687,302,1,0.492
738,0.36,168,0.17500000000000004,0.6398069315491675,0,58,2170,3683,6,0.902
739,0.47,663,0.45,0.3656322544504049,0,206,4857,4887,9,0.652
740,0.35,983,0.15,0.28682035695354724,0,223,311,4312,2,0.062
741,0.61,166,0.8,0.6421922445529217,0,48,1484,813,10,0.841
742,0.48,307,0.47500000000000003,0.5195482892185617,0,146,2976,3016,4,0.306
743,0.47,472,0.45,0.4335930454983138,0,185,1509,4208,7,0.716
744,0.6,966,0.775,0.29031217955634325,0,206,4969,94,6,0.776
745,0.43,386,0.3500000000000001,0.4738002138564117,0,170,895,3578,2,0.374
746,0.38,92,0.2250000000000001,0.7594841485665851,0,13,2068,1298,8,0.528
747,0.59,166,0.75,0.6421922445529217,0,50,3217,948,9,0.291
748,0.49,516,0.5000000000000001,0.41577117800012997,0,185,998,2308,6,0.046
749,0.58,172,0.725,0.6351198423592148,0,56,3835,1580,5,0.636
750,0.59,152,0.75,0.6597352866151949,0,37,2829,775,6,0.722
751,0.42,70,0.325,0.813566302531178,0,5,145,1895,9,0.972
752,0.48,442,0.47500000000000003,0.4467220156580637,0,178,4156,4121,4,0.376
753,0.59,184,0.75,0.6216825898318927,0,63,4691,1406,3,0.314
754,0.39,788,0.2500000000000001,0.331072648717309,0,218,695,4767,8,0.786
755,0.47,378,0.45,0.47798551330788963,0,166,3520,3490,10,0.534
756,0.53,185,0.6000000000000002,0.6206024582354165,0,67,3339,2261,5,0.862
757,0.37,712,0.20000000000000007,0.35136648900329004,0,216,2369,3756,10,0.274
758,0.59,142,0.75,0.673278543791757,0,28,1198,1037,2,0.614
759,0.61,312,0.8,0.5163217472579762,0,140,3948,389,9,0.205
760,0.44,226,0.3750000000000001,0.5806892942234105,0,103,502,3128,3,0.677
761,0.58,182,0.725,0.623860480034645,0,64,1829,1666,7,0.46
762,0.41,215,0.3,0.5906416929687069,0,94,2775,4507,1,0.924
763,0.48,209,0.47500000000000003,0.5962861204741117,0,91,2628,1788,10,0.103
764,0.45,889,0.40000000000000013,0.3069377835939967,0,219,1664,4542,5,0.512
765,0.51,182,0.5500000000000002,0.623860480034645,0,67,3801,3402,2,0.761
766,0.46,278,0.42500000000000016,0.539361877354915,0,135,835,2523,6,0.69
767,0.37,145,0.20000000000000007,0.6691185896754179,0,37,2162,2276,4,0.407
768,0.48,659,0.47500000000000003,0.36684291629639076,0,205,3692,3897,9,0.941
769,0.62,422,0.8250000000000001,0.4559783463582281,0,164,3201,130,3,0.646
770,0.36,626,0.17500000000000004,0.3771202421327917,0,208,2197,3543,8,0.236
771,0.56,141,0.6750000000000003,0.6746846122000094,0,29,1024,1255,1,0.892
772,0.47,629,0.45,0.3761638492624414,0,203,4528,4762,6,0.49
773,0.57,280,0.7,0.5379307003705935,0,134,3812,2008,10,0.304
774,0.37,538,0.20000000000000007,0.4074214729460126,0,198,323,4165,5,0.831
775,0.61,226,0.8,0.5806892942234105,0,97,1652,634,7,0.048
776,0.58,228,0.725,0.5789317046558198,0,101,2807,905,8,0.389
777,0.47,334,0.45,0.502711558481431,0,156,3978,4279,2,0.732
778,0.6,160,0.775,0.6495234498873719,0,43,4674,1524,5,0.544
779,0.47,408,0.45,0.46272199962168303,0,175,3347,3660,7,0.328
780,0.62,223,0.8250000000000001,0.5833549290064943,0,82,4170,510,6,0.933
781,0.35,186,0.15,0.6195281182570966,0,72,134,3319,1,0.462
782,0.61,826,0.8,0.3216478553985683,0,198,1136,60,8,0.446
783,0.5,406,0.5250000000000001,0.46370417769584127,0,170,4562,3457,2,0.917
784,0.62,235,0.8250000000000001,0.5728987866246136,0,91,4013,742,4,0.856
785,0.58,139,0.725,0.6775267013546132,0,27,1774,1940,1,0.604
786,0.54,104,0.6250000000000002,0.7351678108052802,0,10,436,856,3,0.707
787,0.61,379,0.8,0.47745754481817626,0,162,4396,259,9,0.117
788,0.45,202,0.40000000000000013,0.6030787684623276,0,84,2320,1477,6,0.361
789,0.43,431,0.3500000000000001,0.45176000263753835,0,180,3225,4852,1,0.77
790,0.59,179,0.75,0.6271723558661588,0,61,3668,1123,7,0.566
791,0.47,300,0.45,0.524154559344866,0,144,869,2498,9,0.815
792,0.49,458,0.5000000000000001,0.4396130154035246,0,181,4998,3987,3,0.289
793,0.58,155,0.725,0.655844602699188,0,41,4282,1742,2,0.475
794,0.33,722,0.1000000000000001,0.34857585996645746,0,219,168,4587,7,0.877
795,0.61,221,0.8,0.5851519269344407,0,95,1495,616,5,0.221
796,0.59,112,0.75,0.7204555949359265,0,10,281,394,9,0.502
797,0.61,230,0.8,0.5771893986692287,0,100,4865,994,1,0.164
798,0.62,115,0.8250000000000001,0.7152055847348764,0,9,553,285,4,0.913
799,0.61,224,0.8,0.5824624378831091,0,96,4591,790,8,0.253
800,0.49,193,0.5000000000000001,0.6121648357047194,0,76,1107,3039,3,0.85
801,0.43,342,0.3500000000000001,0.49798298679256514,0,160,2437,2164,10,0.006
802,0.45,374,0.40000000000000013,0.48011141044939254,0,165,3420,4321,5,0.595
803,0.61,191,0.8,0.6142411643985416,0,68,3473,550,10,0.797
804,0.49,105,0.5000000000000001,0.7332686124538421,0,15,752,1768,7,0.554
805,0.47,782,0.45,0.3326021517622032,0,213,4802,4561,2,0.082
806,0.59,177,0.75,0.6294110822393836,0,60,1378,1150,2,0.396
807,0.48,306,0.47500000000000003,0.5201998797957779,0,145,2914,2680,7,0.985
808,0.62,209,0.8250000000000001,0.5962861204741117,0,73,2962,346,1,0.344
809,0.31,130,0.05000000000000005,0.6908399023295809,0,25,3,1701,3,0.087
810,0.48,983,0.47500000000000003,0.28682035695354724,0,213,4135,4471,8,0.559
811,0.56,255,0.6750000000000003,0.5566000549478747,0,120,4831,2225,7,0.747
812,0.6,232,0.775,0.5754621127486811,0,103,1893,1080,10,0.994
813,0.58,289,0.725,0.5316139764206582,0,134,3391,1361,10,0.204
814,0.58,137,0.725,0.6804096852794191,0,26,3742,1858,4,0.354
815,0.31,747,0.05000000000000005,0.34176473759475956,0,220,2113,4627,9,0.763
816,0.6,146,0.775,0.667750912515781,0,31,786,503,1,0.108
817,0.6,206,0.775,0.5991691043989177,0,83,4366,1237,10,0.695
818,0.43,619,0.3500000000000001,0.3793697404705313,0,203,3036,3947,3,0.418
819,0.59,171,0.75,0.6362813756174149,0,54,3079,1034,5,0.044
820,0.53,386,0.6000000000000002,0.4738002138564117,0,165,1525,2639,10,0.578
821,0.5,384,0.5250000000000001,0.47483837123551187,0,165,4252,3784,7,0.82
822,0.58,198,0.725,0.6070662418715025,0,77,4948,1656,8,0.883
823,0.41,636,0.3,0.3739498607034233,0,205,918,4517,3,0.482
824,0.53,103,0.6000000000000002,0.7370851835796897,0,10,2089,354,6,0.639
825,0.38,27,0.2250000000000001,1.0,1,1,2270,4122,1,0.968
826,0.6,255,0.775,0.5566000549478747,0,116,940,750,9,0.184
827,0.58,2795,0.725,0.07757646087467385,0,213,3895,14,3,0.525
828,0.58,183,0.725,0.6227685758287522,0,65,1579,1369,4,0.779
829,0.48,1205,0.47500000000000003,0.24605862437230885,0,216,1726,4919,6,0.192
830,0.47,525,0.45,0.41231322959781036,0,190,1256,3832,4,0.022
831,0.42,145,0.325,0.6691185896754179,0,36,85,966,6,0.865
832,0.61,261,0.8,0.5519582119984123,0,119,4748,460,4,0.456
833,0.58,176,0.725,0.6305398960752806,0,60,1967,1585,2,0.208
834,0.6,175,0.775,0.6316751054911106,0,57,3318,699,2,0.969
835,0.41,339,0.3,0.499743149730811,0,160,2392,2817,7,0.381
836,0.54,192,0.6250000000000002,0.6132003104946561,0,74,1219,1981,5,0.724
837,0.5,763,0.5250000000000001,0.33752407293315556,0,198,4645,4192,10,0.128
838,0.59,324,0.75,0.5087836572824216,0,147,3929,1320,6,0.067
839,0.6,793,0.775,0.3298069216659807,0,199,1848,102,8,0.318
840,0.42,244,0.325,0.5653998850820641,0,115,2759,3571,3,0.781
841,0.62,163,0.8250000000000001,0.6458243184963859,0,44,2612,217,7,0.245
842,0.47,238,0.45,0.5703678402234325,0,111,1683,3613,2,0.654
843,0.48,486,0.47500000000000003,0.4277486833218721,0,186,3783,4968,5,0.9
844,0.42,915,0.325,0.3011683239934828,0,220,1073,4232,7,0.31
845,0.49,72,0.5000000000000001,0.8080002800065865,0,4,2247,899,3,0.593
846,0.6,146,0.775,0.667750912515781,0,31,3159,880,7,0.783
847,0.59,161,0.75,0.6482828024193741,0,45,3776,1512,1,0.126
848,0.37,523,0.20000000000000007,0.41307652166724373,0,197,370,4974,6,0.723
849,0.61,350,0.8,0.49336344093818496,0,152,1699,235,3,0.382
850,0.42,264,0.325,0.5496770041396238,0,127,2605,3595,8,0.971
851,0.49,309,0.5000000000000001,0.5182514308016999,0,147,1846,3560,7,0.591
852,0.47,950,0.45,0.29365513803537047,0,220,3941,4700,10,0.837
853,0.58,166,0.725,0.6421922445529217,0,51,4632,1985,7,0.901
854,0.48,233,0.47500000000000003,0.5746040218186863,0,108,3305,2828,3,0.244
855,0.58,154,0.725,0.6571331211328684,0,39,3593,1598,9,0.416
856,0.48,346,0.47500000000000003,0.49565990075826083,0,157,1959,4418,4,0.95
857,0.6,152,0.775,0.6597352866151949,0,36,632,459,6,0.171
858,0.55,188,0.6500000000000002,0.6173965670273267,0,70,4766,3214,1,0.697
859,0.61,198,0.8,0.6070662418715025,0,74,4202,968,5,0.511
860,0.52,155,0.5750000000000002,0.655844602699188,0,43,1263,2327,3,0.762
861,0.43,598,0.3500000000000001,0.3862738565706131,0,201,2872,3845,8,0.352
862,0.41,469,0.3,0.43486789980501295,0,187,2718,4907,4,0.431
863,0.5,115,0.5250000000000001,0.7152055847348764,0,17,2570,1387,6,0.597
864,0.61,213,0.8,0.5925055568828944,0,87,4442,756,3,0.439
865,0.47,192,0.45,0.6132003104946561,0,76,953,2917,8,0.911
866,0.44,639,0.3750000000000001,0.3730084466336564,0,205,3271,4140,10,0.659
867,0.62,243,0.8250000000000001,0.566219370583978,0,95,3627,370,5,0.987
868,0.47,1149,0.45,0.25558535920031566,0,223,4956,4526,7,0.142
869,0.37,404,0.20000000000000007,0.4646911941051558,0,175,214,3775,4,0.552
870,0.6,308,0.775,0.5188988107700978,0,140,1541,1018,7,0.335
871,0.49,174,0.5000000000000001,0.6328167833715633,0,62,3072,2655,2,0.799
872,0.5,151,0.5250000000000001,0.6610491531323945,0,38,3038,2366,4,0.674
873,0.53,278,0.6000000000000002,0.539361877354915,0,133,4368,2740,6,0.455
874,0.61,342,0.8,0.49798298679256514,0,151,4912,495,9,0.267
875,0.43,245,0.3500000000000001,0.5645837376158844,0,115,799,3334,4,0.863
876,0.46,568,0.42500000000000016,0.3965687883053526,0,194,3739,4611,2,0.612
877,0.37,656,0.20000000000000007,0.3677557375832463,0,213,489,4875,1,0.113
878,0.36,141,0.17500000000000004,0.6746846122000094,0,34,48,1971,6,0.352
879,0.33,368,0.1000000000000001,0.48334315673538275,0,168,2088,3901,4,0.771
880,0.62,411,0.8250000000000001,0.4612577013194309,0,161,3613,283,9,0.004
881,0.41,1257,0.3,0.237600449587423,0,229,2997,4477,7,0.164
882,0.61,184,0.8,0.6216825898318927,0,61,1475,879,2,0.924
883,0.59,176,0.75,0.6305398960752806,0,59,3310,1128,5,0.083
884,0.61,191,0.8,0.6142411643985416,0,68,2870,508,10,0.114
885,0.59,143,0.75,0.6718822738492085,0,29,5000,1466,6,0.999
886,0.57,210,0.7,0.595334271054955,0,88,1048,1171,5,0.001
887,0.6,255,0.775,0.5566000549478747,0,116,5000,1311,5,0.033
888,0.62,302,0.8250000000000001,0.5228276410785877,0,131,2453,75,1,0.117
889,0.61,337,0.8,0.5009252412179989,0,150,4996,1020,10,0.082
890,0.31,114,0.05000000000000005,0.716940348176871,0,20,1,1216,5,0.999
891,0.61,208,0.8,0.5972425133444619,0,84,5000,1005,5,0.999
892,0.58,152,0.725,0.6597352866151949,0,38,4620,1934,1,0.001
893,0.58,247,0.725,0.5629613487847496,0,113,3534,1469,6,0.001
894,0.6,200,0.775,0.6050625859151477,0,77,5000,1516,5,0.999
895,0.62,219,0.8250000000000001,0.5869651875080608,0,79,3602,522,10,0.999
896,0.61,264,0.8,0.5496770041396238,0,121,5000,891,5,0.001
897,0.61,192,0.8,0.6132003104946561,0,69,1795,655,1,0.068
898,0.58,166,0.725,0.6421922445529217,0,51,1487,1541,4,0.999
899,0.6,166,0.775,0.6421922445529217,0,49,662,459,10,0.001
900,0.62,303,0.8250000000000001,0.522167462801226,0,132,1026,165,1,0.999
901,0.61,173,0.8,0.6339650038543748,0,52,4873,824,1,0.999
902,0.62,221,0.8250000000000001,0.5851519269344407,0,80,4772,680,3,0.999
903,0.62,151,0.8250000000000001,0.6610491531323945,0,34,1175,575,1,0.999
904,0.43,1290,0.3500000000000001,0.23241223538952194,0,229,886,3026,10,0.001
905,0.6,157,0.775,0.6532921614821401,0,40,5000,1148,1,0.999
906,0.62,281,0.8250000000000001,0.5372189272387295,0,118,3252,365,8,0.001
907,0.6,194,0.775,0.6111346847161383,0,72,3408,714,10,0.284
908,0.62,535,0.8250000000000001,0.4085397861333121,0,180,4768,289,10,0.276
909,0.59,168,0.75,0.6398069315491675,0,52,3509,1088,2,0.632
910,0.49,206,0.5000000000000001,0.5991691043989177,0,87,705,2209,3,0.875
911,0.49,407,0.5000000000000001,0.46321248683335925,0,172,4839,3808,9,0.473
912,0.57,262,0.7,0.551194919928979,0,121,4128,1717,7,0.287
913,0.62,223,0.8250000000000001,0.5833549290064943,0,82,1346,338,10,0.035
914,0.49,231,0.5000000000000001,0.5763238944037079,0,107,2955,3179,5,0.569
915,0.52,302,0.5750000000000002,0.5228276410785877,0,143,1376,2693,5,0.637
916,0.48,258,0.47500000000000003,0.5542656915423936,0,123,4099,4053,2,0.886
917,0.58,152,0.725,0.6597352866151949,0,38,4790,1767,3,0.823
918,0.41,770,0.3,0.33569663683680795,0,217,755,4562,8,0.296
919,0.62,213,0.8250000000000001,0.5925055568828944,0,77,1926,563,1,0.575
920,0.35,436,0.15,0.449454293350935,0,184,2429,4332,6,0.777
921,0.6,193,0.775,0.6121648357047194,0,71,1099,793,4,0.126
922,0.62,332,0.8250000000000001,0.5039113460539392,0,144,4045,281,7,0.713
923,0.41,411,0.3,0.4612577013194309,0,178,560,3704,3,0.187
924,0.59,135,0.75,0.6833347580450293,0,23,1733,1422,9,0.965
925,0.61,236,0.8,0.5720515806016384,0,105,3121,615,6,0.403
926,0.42,89,0.325,0.7660540461973274,0,10,166,1755,8,0.153
927,0.47,605,0.45,0.383945950747419,0,200,4294,4574,3,0.749
928,0.35,643,0.15,0.3717600692250347,0,209,2312,4856,9,0.602
929,0.62,203,0.8250000000000001,0.6020941771645278,0,69,982,270,2,0.262
930,0.5,547,0.5250000000000001,0.40410350322846267,0,188,4413,3716,8,0.858
931,0.61,179,0.8,0.6271723558661588,0,57,3849,845,9,0.92
932,0.43,231,0.3500000000000001,0.5763238944037079,0,108,443,2984,4,0.448
933,0.36,869,0.17500000000000004,0.31149170520898795,0,221,2522,4344,1,0.201
934,0.49,186,0.5000000000000001,0.6195281182570966,0,69,2688,1947,10,0.773
935,0.49,601,0.5000000000000001,0.3852728690136975,0,198,1763,4070,5,0.363
936,0.58,110,0.725,0.7240336172656094,0,10,590,723,8,0.516
937,0.61,820,0.8,0.32310682247048395,0,197,4559,78,4,0.178
938,0.47,274,0.45,0.5422552695250111,0,131,1149,3439,9,0.704
939,0.47,94,0.45,0.7552209254805133,0,13,2478,1355,1,0.425
940,0.43,624,0.3500000000000001,0.3777603830156758,0,204,3388,4818,6,0.959
941,0.61,423,0.8,0.4555052317915049,0,171,3355,163,8,0.584
942,0.55,159,0.6500000000000002,0.6507718272959935,0,45,1173,1543,6,0.829
943,0.48,385,0.47500000000000003,0.47431862016348747,0,167,4682,4943,1,0.303
944,0.58,233,0.725,0.5746040218186863,0,105,3971,2032,5,0.489
945,0.36,480,0.17500000000000004,0.4302325654532516,0,189,487,4297,10,0.89
946,0.6,204,0.775,0.6011144005133362,0,81,1816,911,2,0.238
947,0.47,315,0.45,0.5144104711509715,0,150,2801,3074,7,0.647
948,0.59,124,0.75,0.7002336816610626,0,16,2653,637,4,0.326
949,0.43,153,0.3500000000000001,0.6584299795497301,0,42,321,1998,2,0.073
950,0.47,468,0.45,0.43529466019193175,0,184,3824,4175,6,0.545
951,0.6,137,0.775,0.6804096852794191,0,24,4515,1266,10,0.733
952,0.43,1185,0.3500000000000001,0.24940926977759992,0,227,1027,4751,5,0.137
953,0.55,427,0.6500000000000002,0.4536238665517258,0,173,3710,2277,8,0.217
954,0.61,305,0.8,0.5208535962840263,0,138,4319,408,1,0.873
955,0.58,162,0.725,0.6470497897533627,0,47,1458,1611,4,0.617
956,0.42,1408,0.325,0.21488778108310191,0,232,2990,4405,9,0.029
957,0.61,124,0.8,0.7002336816610626,0,14,496,373,2,0.418
958,0.61,188,0.8,0.6173965670273267,0,65,4650,1053,8,0.759
959,0.51,453,0.5500000000000002,0.44180760389224194,0,178,1206,2620,3,0.357
960,0.41,159,0.3,0.6507718272959935,0,49,2377,2252,6,0.515
961,0.47,367,0.45,0.48388688549758363,0,162,3321,3765,1,0.105
962,0.58,1310,0.725,0.22933202213926485,0,211,3533,32,6,0.309
963,0.31,219,0.05000000000000005,0.5869651875080608,0,100,2021,3484,1,0.843
964,0.48,546,0.47500000000000003,0.4044694648387148,0,191,4703,4785,4,0.586
965,0.59,82,0.75,0.7822773254439106,0,4,4144,1914,2,0.649
966,0.61,133,0.8,0.6863031667956493,0,20,1320,769,4,0.904
967,0.43,676,0.3500000000000001,0.3617473735588258,0,211,1293,4683,7,0.408
968,0.5,81,0.5250000000000001,0.7847060088275545,0,7,122,526,5,0.689
969,0.6,191,0.775,0.6142411643985416,0,69,4717,1174,6,0.099
970,0.43,161,0.3500000000000001,0.6482828024193741,0,50,681,2812,1,0.501
971,0.31,449,0.05000000000000005,0.44358074755194055,0,186,2008,2397,9,0.347
972,0.45,510,0.40000000000000013,0.4181100830717005,0,192,3543,3932,4,0.757
973,0.31,631,0.05000000000000005,0.3755287808198029,0,211,2055,4715,7,0.256
974,0.62,513,0.8250000000000001,0.4169372177173094,0,178,882,83,5,0.6
975,0.49,669,0.5000000000000001,0.3638298681502624,0,205,4972,3590,10,0.003
976,0.62,225,0.8250000000000001,0.5815739046047579,0,84,4266,680,6,0.191
977,0.35,189,0.15,0.6163392351493449,0,74,191,2837,1,0.663
978,0.59,138,0.75,0.6789630080494,0,25,2983,809,1,0.531
979,0.48,686,0.47500000000000003,0.35880943344414973,0,207,1468,3020,6,0.067
980,0.42,162,0.325,0.6470497897533627,0,52,295,2184,4,0.788
981,0.6,179,0.775,0.6271723558661588,0,60,4850,1431,8,0.378
982,0.41,572,0.3,0.3951651823838226,0,202,859,4898,3,0.975
983,0.58,93,0.725,0.7573411984503997,0,6,2188,305,10,0.131
984,0.48,343,0.47500000000000003,0.49739968528624634,0,156,3679,3680,5,0.72
985,0.52,308,0.5750000000000002,0.5188988107700978,0,144,3175,2451,10,0.921
986,0.35,487,0.15,0.4273376802528095,0,190,2210,4034,5,0.458
987,0.57,168,0.7,0.6398069315491675,0,54,1040,1170,7,0.679
988,0.62,242,0.8250000000000001,0.5670422215388724,0,94,3799,571,3,0.019
989,0.43,343,0.3500000000000001,0.49739968528624634,0,161,736,3633,6,0.435
990,0.58,222,0.725,0.5842514133920476,0,97,1909,1497,4,0.717
991,0.47,1166,0.45,0.2526451366160971,0,224,3479,4988,8,0.184
992,0.59,125,0.75,0.6986371479078283,0,17,3376,1217,4,0.479
993,0.4,233,0.27500000000000013,0.5746040218186863,0,110,2489,2768,9,0.888
994,0.49,552,0.5000000000000001,0.40228365487842255,0,191,4549,3967,6,0.634
995,0.59,177,0.75,0.6294110822393836,0,60,3990,1838,10,0.571
996,0.61,219,0.8,0.5869651875080608,0,93,1788,483,8,0.827
997,0.43,208,0.3500000000000001,0.5972425133444619,0,92,2660,3346,3,0.293
998,0.6,163,0.775,0.6458243184963859,0,46,2513,441,9,0.736
999,0.46,117,0.42500000000000016,0.7117804769557821,0,20,452,1566,6,0.989
1000,0.47,610,0.45,0.3822995657575404,0,201,3842,4450,1,0.393
1001,0.56,326,0.6750000000000003,0.5075544268876147,0,148,4382,2322,5,0.332
1002,0.45,493,0.40000000000000013,0.42488921077070374,0,190,1016,3851,9,0.803
1003,0.5,508,0.5250000000000001,0.4188958249646014,0,184,3209,2569,7,0.547
1004,0.58,144,0.725,0.6704956667518267,0,30,3645,1302,2,0.845
1005,0.36,391,0.17500000000000004,0.4712281127339455,0,173,422,3920,1,0.337
1006,0.6,293,0.775,0.5288692221846124,0,136,1593,1210,9,0.558
1007,0.42,275,0.325,0.5415279949482508,0,133,2543,2775,4,0.094
1008,0.44,238,0.3750000000000001,0.5703678402234325,0,113,569,2294,9,0.627
1009,0.58,161,0.725,0.6482828024193741,0,46,4577,1632,1,0.039
1010,0.43,804,0.3500000000000001,0.327050151241985,0,217,1133,4385,6,0.566
1011,0.6,109,0.775,0.7258468778392293,0,8,2460,414,4,0.282
1012,0.49,349,0.5000000000000001,0.49393509304039496,0,157,3404,3259,9,0.817
1013,0.49,667,0.5000000000000001,0.3644288638905847,0,204,1938,4146,8,0.112
1014,0.6,131,0.775,0.6893162149417775,0,19,765,652,1,0.767
1015,0.62,624,0.8250000000000001,0.3777603830156758,0,182,4071,149,10,0.429
1016,0.58,170,0.725,0.6374496817025599,0,54,1403,1274,7,0.173
1017,0.41,524,0.3,0.4126945121598933,0,195,2900,4742,2,0.707
1018,0.51,173,0.5500000000000002,0.6339650038543748,0,59,2949,2077,7,0.12
1019,0.37,87,0.20000000000000007,0.770556795822279,0,10,26,879,10,0.373
1020,0.61,507,0.8,0.41928985444441425,0,182,4806,196,2,0.961
1021,0.41,650,0.3,0.36959395163169917,0,210,3126,4491,5,0.281
1022,0.61,202,0.8,0.6030787684623276,0,78,3728,723,9,0.079
1023,0.51,80,0.5500000000000002,0.7871644927505425,0,6,809,1922,8,0.321
1024,0.49,416,0.5000000000000001,0.45884073683772986,0,173,4899,4095,3,0.793
1025,0.6,160,0.775,0.6495234498873719,0,43,4340,1342,4,0.981
1026,0.36,667,0.17500000000000004,0.3644288638905847,0,214,264,4831,9,0.384
1027,0.59,1070,0.75,0.26984508968030874,0,207,1437,40,1,0.729
1028,0.47,458,0.45,0.4396130154035246,0,183,1550,4941,3,0.853
1029,0.62,113,0.8250000000000001,0.7186902625830615,0,8,221,189,7,0.01
1030,0.49,164,0.5000000000000001,0.6446062969587278,0,51,4237,3640,2,0.607
1031,0.61,174,0.8,0.6328167833715633,0,53,4923,926,5,0.669
1032,0.37,144,0.20000000000000007,0.6704956667518267,0,36,2105,2071,2,0.916
1033,0.61,204,0.8,0.6011144005133362,0,80,3258,530,3,0.155
1034,0.39,259,0.2500000000000001,0.5534935752654714,0,127,2294,3299,8,0.744
1035,0.48,556,0.47500000000000003,0.40083958429663,0,192,4431,4654,10,0.997
1036,0.55,360,0.6500000000000002,0.4877348706545773,0,157,3872,2409,6,0.809
1037,0.61,470,0.8,0.4344420464546691,0,177,4197,246,2,0.221
1038,0.36,574,0.17500000000000004,0.39446704953148426,0,204,107,3739,7,0.631
1039,0.41,649,0.3,0.3699019669512531,0,209,2868,4879,10,0.876
1040,0.61,232,0.8,0.5754621127486811,0,102,2866,239,5,0.831
1041,0.47,526,0.45,0.4119326712195672,0,191,1272,3746,10,0.298
1042,0.56,230,0.6750000000000003,0.5771893986692287,0,104,4732,2117,9,0.242
1043,0.37,514,0.20000000000000007,0.4165477833363812,0,195,663,4368,4,0.643
1044,0.6,220,0.775,0.5860565060145073,0,95,1993,836,6,0.486
1045,0.61,203,0.8,0.6020941771645278,0,79,1235,597,8,0.94
1046,0.6,170,0.775,0.6374496817025599,0,52,3917,1103,2,0.351
1047,0.42,274,0.325,0.5422552695250111,0,132,544,2726,7,0.752
1048,0.41,579,0.3,0.3927322860894896,0,203,2743,4008,10,0.505
1049,0.48,275,0.47500000000000003,0.5415279949482508,0,131,1705,3811,6,0.932
1050,0.49,121,0.5000000000000001,0.7051010609151467,0,18,378,1061,3,0.212
1051,0.62,334,0.8250000000000001,0.502711558481431,0,145,4455,327,7,0.622
1052,0.42,153,0.325,0.6584299795497301,0,43,2260,1682,10,0.869
1053,0.63,273,0.8500000000000001,0.5429851935596313,0,34,273,53,3,0.341
1054,0.61,177,0.8,0.6294110822393836,0,55,4897,711,7,0.993
1055,0.46,238,0.42500000000000016,0.5703678402234325,0,112,803,2962,2,0.404
1056,0.37,158,0.20000000000000007,0.6520280315733404,0,49,2130,1934,10,0.748
1057,0.48,828,0.47500000000000003,0.3211638843277258,0,211,3724,4083,5,0.151
1058,0.62,208,0.8250000000000001,0.5972425133444619,0,72,3135,315,10,0.448
1059,0.47,472,0.45,0.4335930454983138,0,185,4462,4478,3,0.665
1060,0.37,680,0.20000000000000007,0.3605670230117405,0,215,374,3823,9,0.014
1061,0.59,157,0.75,0.6532921614821401,0,41,1704,1073,1,0.857
1062,0.44,169,0.3750000000000001,0.6386248400619796,0,59,541,2470,3,0.959
1063,0.49,609,0.5000000000000001,0.3826277622697598,0,200,3907,4015,8,0.425
1064,0.59,274,0.75,0.5422552695250111,0,129,4627,1730,9,0.362
1065,0.42,670,0.325,0.36353104046487683,0,210,1237,4600,4,0.771
1066,0.47,177,0.45,0.6294110822393836,0,64,3300,3396,1,0.517
1067,0.54,202,0.6250000000000002,0.6030787684623276,0,82,3559,2125,6,0.813
1068,0.58,121,0.725,0.7051010609151467,0,15,656,828,8,0.57
1069,0.61,227,0.8,0.5798085722518929,0,98,1940,660,4,0.161
1070,0.61,163,0.8,0.6458243184963859,0,45,1124,421,2,0.647
1071,0.61,256,0.8,0.5558189080484779,0,116,4039,1005,10,0.052
1072,0.43,270,0.3500000000000001,0.5451910572255638,0,131,574,2511,5,0.585
1073,0.42,184,0.325,0.6216825898318927,0,70,2713,3871,2,0.828
1074,0.43,439,0.3500000000000001,0.44808349717689233,0,184,2546,2421,8,0.136
1075,0.48,348,0.47500000000000003,0.49450838077316595,0,158,1602,3908,3,0.733
1076,0.49,184,0.5000000000000001,0.6216825898318927,0,68,429,1198,6,0.388
1077,0.61,279,0.8,0.5386450110234446,0,128,4427,542,5,0.789
1078,0.42,102,0.325,0.739021081981768,0,16,2288,1819,2,0.547
1079,0.6,171,0.775,0.6362813756174149,0,53,3603,938,3,0.277
1080,0.46,605,0.42500000000000016,0.383945950747419,0,201,4932,4271,9,0.618
