index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
670,0.26,614,0.4423076923076923,0.8427888482365533,0,18,1419,1509,2,0.574
671,0.13,948,0.19230769230769232,0.7254078566812001,0,38,1090,3368,1,0.381
672,0.14,1786,0.21153846153846156,0.5541516504748434,0,68,1573,3934,10,0.976
673,0.18,701,0.28846153846153844,0.8069859561216883,0,29,2508,1179,3,0.143
674,0.05,1319,0.03846153846153847,0.6361170015042856,0,56,154,2295,4,0.341
675,0.03,3594,0.0,0.36500334180713945,0,101,120,4913,9,0.565
676,0.19,1514,0.3076923076923077,0.5988332537272658,0,56,1901,3097,1,0.047
677,0.15,2324,0.23076923076923075,0.4829356518543819,0,76,4511,4212,4,0.47
678,0.13,976,0.19230769230769232,0.7175394997224717,0,39,900,3258,4,0.811
679,0.12,503,0.17307692307692307,0.8966499415507367,0,14,3315,4686,1,0.735
680,0.1,1363,0.13461538461538464,0.6272441996937763,0,56,450,2609,6,0.467
681,0.04,773,0.019230769230769235,0.780565356224008,0,37,14,403,10,0.904
682,0.03,2242,0.0,0.49265162081760094,0,82,78,3787,2,0.052
683,0.33,850,0.576923076923077,0.7549019425889079,0,15,4124,1034,10,0.826
684,0.21,1148,0.34615384615384615,0.6736594488294942,0,40,1654,2458,7,0.626
685,0.16,1014,0.25,0.7072142953151851,0,40,4435,4649,6,0.896
686,0.12,1896,0.17307692307692307,0.5379874627588673,0,73,859,3059,7,0.321
687,0.25,919,0.4230769230769231,0.7338058448747862,0,31,4904,2065,3,0.549
688,0.18,636,0.28846153846153844,0.8332780982857171,0,25,3966,3452,2,0.728
689,0.18,816,0.28846153846153844,0.7659349710168107,0,31,545,1359,10,0.391
690,0.55,13851,1.0,0.0,0,3,1363,76,8,0.279
691,0.31,757,0.5384615384615385,0.7862177019130535,0,16,3229,938,4,0.686
692,0.15,493,0.23076923076923075,0.9020728928024868,0,11,683,2009,3,0.859
693,0.12,2337,0.17307692307692307,0.4814268550047307,0,83,1151,4425,10,0.707
694,0.03,3179,0.0,0.398195429179508,0,98,2063,4575,3,0.258
695,0.37,960,0.6538461538461537,0.7220076501306048,0,13,3622,606,10,0.612
696,0.03,1050,0.0,0.6977830758541432,0,47,2032,2219,1,0.488
697,0.15,792,0.23076923076923075,0.7740030333348719,0,34,2638,1831,7,0.579
698,0.15,1645,0.23076923076923075,0.576391989283916,0,64,4069,4408,2,0.223
699,0.31,731,0.5384615384615385,0.795662286737908,0,12,1776,1242,3,0.973
700,0.42,2069,0.75,0.5143712010987945,0,14,3635,385,6,0.07
701,0.18,553,0.28846153846153844,0.8710546738662646,0,16,4635,3433,2,0.738
702,0.22,879,0.36538461538461536,0.7458343233922817,0,32,1205,1769,8,0.385
703,0.09,1992,0.11538461538461538,0.5246288448337468,0,77,737,4353,1,0.046
704,0.36,1045,0.6346153846153845,0.6990734751085618,0,19,4792,859,9,0.835
705,0.15,1346,0.23076923076923075,0.6306379259069186,0,51,3165,2969,4,0.472
706,0.13,1964,0.19230769230769232,0.5284574553950006,0,75,1309,3670,10,0.563
707,0.21,622,0.34615384615384615,0.8392915948929728,0,21,2854,1542,2,0.308
708,0.43,1143,0.7692307692307693,0.6748395475636105,0,4,423,153,5,0.24
709,0.07,1673,0.07692307692307694,0.571827607627483,0,66,560,4952,9,0.701
710,0.49,7091,0.8846153846153845,0.1811539450021441,0,16,3990,171,1,0.429
711,0.15,3288,0.23076923076923075,0.389075695448421,0,83,4929,4095,5,0.359
712,0.24,997,0.4038461538461538,0.7117848317776887,0,34,3578,1822,5,0.773
713,0.15,2346,0.23076923076923075,0.4803872097994054,0,77,4384,4401,10,0.409
714,0.38,766,0.673076923076923,0.7830237423427531,0,6,949,398,2,0.711
715,0.16,610,0.25,0.8445545720278229,0,21,479,1429,7,0.91
716,0.06,1754,0.05769230769230769,0.5590411560349562,0,70,343,3504,3,0.403
717,0.28,730,0.4807692307692307,0.7960322064275822,0,14,3778,1374,9,0.725
718,0.09,3363,0.11538461538461538,0.382974515353972,0,97,2934,4889,4,0.083
719,0.19,1704,0.3076923076923077,0.5668624002314153,0,59,4717,3111,6,0.561
720,0.17,1658,0.2692307692307693,0.5742632335299765,0,63,3716,3263,9,0.297
721,0.07,641,0.07692307692307694,0.8311624017310321,0,28,2165,1606,1,0.584
722,0.14,942,0.21153846153846156,0.7271241174717205,0,37,2776,2463,7,0.492
723,0.09,2458,0.11538461538461538,0.46777286781097926,0,88,188,1079,10,0.056
724,0.06,1376,0.05769230769230769,0.6246774159523067,0,58,268,2571,7,0.33
725,0.24,1396,0.4038461538461538,0.6207754563322886,0,40,4324,2318,5,0.542
726,0.09,2411,0.11538461538461538,0.4729949645565076,0,87,2696,3960,10,0.156
727,0.29,712,0.5,0.8027787218006524,0,12,4732,1446,3,0.396
728,0.12,1974,0.17307692307692307,0.5270838676188587,0,76,3231,4807,8,0.783
729,0.29,531,0.5,0.8820195563435393,0,2,2919,918,8,0.993
730,0.2,1178,0.3269230769230769,0.6666849335937367,0,44,3793,2873,3,0.325
731,0.09,4037,0.11538461538461538,0.3335585660557414,0,100,543,3055,3,0.015
732,0.24,1041,0.4038461538461538,0.7001102434682543,0,35,3969,2058,6,0.863
733,0.12,760,0.17307692307692307,0.7851488543975244,0,33,3056,4166,1,0.439
734,0.38,1418,0.673076923076923,0.6165473045143096,0,19,1496,634,9,0.683
735,0.06,2380,0.05769230769230769,0.47649531903529563,0,85,2433,4872,8,0.597
736,0.18,1814,0.28846153846153844,0.5499446285309625,0,64,4907,3443,9,0.918
737,0.22,659,0.36538461538461536,0.8236800021286569,0,25,1966,2446,5,0.944
738,0.18,485,0.28846153846153844,0.9064908882610997,0,10,1652,3206,1,0.78
739,0.15,1505,0.23076923076923075,0.6004455497236975,0,60,2587,1584,9,0.1
740,0.15,1623,0.23076923076923075,0.5800330941531748,0,63,4126,4630,4,0.704
741,0.13,434,0.19230769230769232,0.9364898858015398,0,3,2640,2585,1,0.952
742,0.03,2562,0.0,0.4565637758409078,0,91,2029,3291,7,0.108
743,0.12,898,0.17307692307692307,0.7400540833666596,0,37,2531,2096,2,0.519
744,0.15,2612,0.23076923076923075,0.45133571115347126,0,79,4196,4207,7,0.163
745,0.22,834,0.36538461538461536,0.7600379679167204,0,30,4513,2515,5,0.845
746,0.1,2096,0.13461538461538464,0.5108645056626102,0,79,937,4725,5,0.438
747,0.15,2003,0.23076923076923075,0.5231394448667142,0,70,4044,4336,9,0.529
748,0.12,1849,0.17307692307692307,0.5447761945306334,0,71,2839,3041,10,0.641
749,0.26,623,0.4423076923076923,0.8388575992733089,0,19,3150,1304,6,0.571
750,0.22,1634,0.36538461538461536,0.578206417489842,0,46,4649,2402,8,0.338
751,0.15,607,0.23076923076923075,0.8458864674691478,0,21,3621,3885,4,0.98
752,0.31,908,0.5384615384615385,0.737060731926002,0,22,2682,625,3,0.801
753,0.1,1025,0.13461538461538464,0.7042975024295312,0,43,292,1697,5,0.745
754,0.25,1192,0.4230769230769231,0.6634906747884968,0,33,1828,1844,7,0.289
755,0.05,4829,0.03846153846153847,0.2850956106124396,0,102,2141,2646,9,0.5
756,0.15,5336,0.23076923076923075,0.25808544648100284,0,86,4574,4030,6,0.048
757,0.1,1821,0.13461538461538464,0.5489030141153064,0,71,681,3735,7,0.733
758,0.24,604,0.4038461538461538,0.8472249510433294,0,19,1727,1958,4,0.829
759,0.03,808,0.0,0.7685976858440396,0,38,2041,3695,1,0.883
760,0.27,832,0.46153846153846156,0.7606868800043312,0,27,3606,1409,8,0.238
761,0.24,598,0.4038461538461538,0.8499219455705576,0,17,4841,2195,6,0.97
762,0.1,662,0.13461538461538464,0.8224528063252623,0,30,2196,1123,9,0.544
763,0.12,2102,0.17307692307692307,0.510091373105655,0,78,1259,4384,7,0.739
764,0.19,1082,0.3076923076923077,0.6896671172223339,0,39,3903,3307,10,0.806
765,0.12,939,0.17307692307692307,0.7279863472321229,0,38,453,1807,2,0.064
766,0.09,1114,0.11538461538461538,0.6817875079367939,0,48,590,3247,6,0.617
767,0.27,762,0.46153846153846156,0.7844386277145907,0,25,4039,1623,4,0.253
768,0.06,5912,0.05769230769230769,0.23035214379587743,0,102,2371,3814,5,0.022
769,0.15,4448,0.23076923076923075,0.3073297208157866,0,85,904,2485,10,0.656
770,0.15,1364,0.23076923076923075,0.6270458880609684,0,54,3469,3484,5,0.698
771,0.18,1529,0.28846153846153844,0.5961672596415664,0,58,1591,3096,8,0.353
772,0.08,1004,0.09615384615384616,0.7098934876065135,0,44,2611,4374,4,0.869
773,0.22,623,0.36538461538461536,0.8388575992733089,0,21,977,1560,5,0.606
774,0.31,800,0.5384615384615385,0.7712868628669602,0,19,4902,1225,5,0.176
775,0.18,1484,0.28846153846153844,0.6042453583526649,0,55,3392,2552,9,0.506
776,0.1,1092,0.13461538461538464,0.6871800021871757,0,46,2447,2336,3,0.371
777,0.15,2437,0.23076923076923075,0.4700936990390463,0,78,1511,3409,4,0.41
778,0.15,2148,0.23076923076923075,0.5042362878078037,0,73,3964,4525,1,0.106
779,0.06,3166,0.05769230769230769,0.3993039074086925,0,97,373,4548,5,0.291
780,0.24,854,0.4038461538461538,0.7536330248551661,0,30,1335,1656,10,0.902
781,0.18,1523,0.28846153846153844,0.5972305074176159,0,57,3216,2362,3,0.062
782,0.31,896,0.5384615384615385,0.7406567477824906,0,21,4608,1263,1,0.796
783,0.15,1094,0.23076923076923075,0.6866853106218751,0,44,1803,4074,2,0.555
784,0.29,583,0.5,0.8567844319722321,0,5,2748,735,10,0.315
785,0.06,1804,0.05769230769230769,0.5514396390235977,0,71,217,2120,7,0.139
786,0.36,775,0.6346153846153845,0.7798670430342532,0,7,4372,881,3,0.654
787,0.08,2442,0.09615384615384616,0.46953931201690824,0,88,632,4464,9,0.589
788,0.43,2894,0.7692307692307693,0.42360335420221185,0,17,4702,346,1,0.283
789,0.14,1019,0.21153846153846156,0.7058845815295622,0,41,3280,3392,6,0.894
790,0.15,2112,0.23076923076923075,0.5088077074590055,0,72,3763,3919,4,0.493
791,0.14,678,0.21153846153846156,0.8160001319086448,0,29,318,1203,8,0.628
792,0.15,1448,0.23076923076923075,0.6108860894355471,0,57,3106,2792,3,0.364
793,0.24,684,0.4038461538461538,0.8136195047280711,0,25,3417,1717,3,0.418
794,0.15,1426,0.23076923076923075,0.615026028766932,0,55,4877,4609,7,0.774
795,0.24,1961,0.4038461538461538,0.5288708950642073,0,43,4408,2181,5,0.684
796,0.37,929,0.6538461538461537,0.7308804519411141,0,10,1994,753,2,0.861
797,0.43,1035,0.7692307692307693,0.701672882329747,1,1,2635,208,6,0.204
798,0.18,655,0.28846153846153844,0.8253249689625392,0,26,4097,3569,1,0.599
799,0.03,1168,0.0,0.6689898556291018,0,51,27,1319,9,0.281
800,0.03,1107,0.0,0.6834916732418934,0,49,41,2945,1,0.677
801,0.25,1442,0.4230769230769231,0.6120088969006985,0,36,4121,1953,9,0.452
802,0.29,629,0.5,0.8362681420883757,0,8,1044,903,9,0.171
803,0.12,1500,0.17307692307692307,0.6013454381847627,0,60,888,3329,2,0.26
804,0.26,4659,0.4423076923076923,0.2947913487274989,0,37,4953,1863,10,0.609
805,0.21,1305,0.34615384615384615,0.6390022892760852,0,46,4014,2623,6,0.664
806,0.12,1162,0.17307692307692307,0.6703822920336767,0,47,575,2256,4,0.455
807,0.09,1088,0.11538461538461538,0.6881721067296986,0,46,399,2681,10,0.978
808,0.21,1445,0.34615384615384615,0.6114469107986877,0,50,3839,2423,2,0.142
809,0.11,3043,0.15384615384615385,0.41002285314878206,0,94,2888,3753,7,0.536
810,0.29,674,0.5,0.8175989324879983,0,9,1314,1039,5,0.343
811,0.05,1480,0.03846153846153847,0.6049752204562547,0,61,2250,4615,1,0.382
812,0.38,917,0.673076923076923,0.7343947378403024,0,8,3199,490,9,0.747
813,0.12,1134,0.17307692307692307,0.6769767819277859,0,46,1181,4151,3,0.646
814,0.18,468,0.28846153846153844,0.9161256978312621,0,8,3669,3074,2,0.837
815,0.21,712,0.34615384615384615,0.8027787218006524,0,28,2730,1335,5,0.876
816,0.09,844,0.11538461538461538,0.756816546407912,0,39,2811,4705,2,0.727
817,0.21,462,0.34615384615384615,0.919609817349142,0,7,1100,1892,1,0.998
818,0.16,4943,0.25,0.27878307388253043,0,79,871,2022,3,0.008
819,0.14,2107,0.21153846153846156,0.5094487790946818,0,76,1842,4865,9,0.826
820,0.08,1187,0.09615384615384616,0.6646271578150258,0,50,443,2947,3,0.179
821,0.17,950,0.2692307692307693,0.7248381802374142,0,37,2559,1377,10,0.52
822,0.11,995,0.15384615384615385,0.7123276528440828,0,42,3074,4516,4,0.877
823,0.03,4140,0.0,0.32674284696345346,0,103,108,4828,6,0.116
824,0.09,2808,0.11538461538461538,0.4317636058561348,0,91,2554,3712,8,0.431
825,0.27,494,0.46153846153846156,0.901525680865032,0,6,1605,1470,1,0.69
826,0.2,6823,0.3269230769230769,0.1915777380512118,0,61,1918,2855,4,0.527
827,0.11,8789,0.15384615384615385,0.12307119259689481,0,99,1127,4478,10,0.054
828,0.13,2699,0.19230769230769232,0.44247293123925624,0,89,3411,3987,9,0.139
829,0.19,972,0.3076923076923077,0.7186496395804838,0,37,4502,3202,5,0.864
830,0.24,1260,0.4038461538461538,0.6484904677432212,0,38,2905,1202,6,0.06
831,0.11,1133,0.15384615384615385,0.677215297774745,0,46,2718,3064,2,0.417
832,0.04,3267,0.019230769230769235,0.39080896976806856,0,98,2139,4104,5,0.065
833,0.14,2128,0.21153846153846156,0.5067664250897079,0,77,3827,4748,8,0.58
834,0.36,1364,0.6346153846153845,0.6270458880609684,0,26,1713,699,1,0.235
835,0.1,2090,0.13461538461538464,0.5116398535021254,0,78,732,3708,10,0.931
836,0.13,1856,0.19230769230769232,0.5437542491692233,0,71,936,3101,6,0.53
837,0.14,3598,0.21153846153846156,0.36470242855860946,0,89,4897,4903,5,0.245
838,0.08,2194,0.09615384615384616,0.49850521460838426,0,81,551,3551,3,0.268
839,0.26,934,0.4423076923076923,0.7294295304442349,0,31,4476,1765,9,0.356
840,0.13,1334,0.19230769230769232,0.6330593846682242,0,53,1081,3422,5,0.685
841,0.11,3862,0.15384615384615385,0.3455474492135001,0,98,3205,4673,7,0.292
842,0.22,507,0.36538461538461536,0.894510829929983,0,10,4629,2520,1,0.705
843,0.08,6501,0.09615384615384616,0.20465727333519868,0,102,2531,3746,4,0.014
844,0.16,1024,0.25,0.704561370037817,0,41,3936,4064,8,0.988
845,0.28,694,0.4807692307692307,0.8096977518681023,0,13,1637,1458,9,0.965
846,0.08,2078,0.09615384615384616,0.5131972460650462,0,78,645,4157,1,0.147
847,0.53,13561,0.9615384615384615,0.005725237362361413,0,5,3543,87,7,0.554
848,0.14,2368,0.21153846153846156,0.477862544904079,0,81,3687,4351,5,0.385
849,0.2,1372,0.3269230769230769,0.6254646054844927,0,50,1761,2814,2,0.097
850,0.08,693,0.09615384615384616,0.8100873793088604,0,32,262,1848,1,0.512
851,0.08,2568,0.09615384615384616,0.45593104863713785,0,91,2493,3770,10,0.319
852,0.45,3179,0.8076923076923077,0.398195429179508,0,12,4610,320,3,0.976
853,0.19,672,0.3076923076923077,0.8184018891924798,0,27,2670,1424,2,0.428
854,0.13,1981,0.19230769230769232,0.526126488062691,0,76,1493,4609,3,0.573
855,0.16,2174,0.25,0.5009820850904365,0,71,4416,3965,6,0.088
856,0.25,511,0.4230769230769231,0.8923884958279659,0,10,2311,514,2,0.745
857,0.04,1505,0.019230769230769235,0.6004455497236975,0,63,89,2583,8,0.425
858,0.25,1665,0.4230769230769231,0.5731238793799602,0,38,531,731,5,0.037
859,0.27,487,0.46153846153846156,0.9053796086259036,0,3,2369,525,9,0.387
860,0.14,2524,0.21153846153846156,0.46060577552852966,0,83,1434,3824,7,0.332
861,0.27,640,0.46153846153846156,0.831584219760106,0,17,3003,1074,5,0.541
862,0.2,1904,0.3269230769230769,0.5368487079552549,0,59,4041,2714,10,0.154
863,0.11,463,0.15384615384615385,0.9190260065275255,0,8,587,2497,2,0.975
864,0.23,1303,0.38461538461538464,0.6394169961938152,0,39,3905,2200,4,0.661
865,0.04,898,0.019230769230769235,0.7400540833666596,0,42,2194,4387,5,0.924
866,0.39,1055,0.6923076923076923,0.6964988009666466,0,10,3139,423,7,0.198
867,0.19,690,0.3076923076923077,0.8112596390953761,0,28,4843,3315,2,0.622
868,0.16,805,0.25,0.7696029980004389,0,32,764,1807,10,0.257
869,0.13,2516,0.19230769230769232,0.4614644710872229,0,84,1232,4235,3,0.16
870,0.13,2638,0.19230769230769232,0.44865651886214275,0,87,3447,4479,3,0.073
871,0.44,2395,0.7884615384615385,0.47479594432181527,0,14,1887,322,6,0.797
872,0.22,1553,0.36538461538461536,0.591955560441751,0,45,4204,2506,8,0.538
873,0.46,3049,0.826923076923077,0.40949000845243966,0,11,4199,288,3,0.306
874,0.08,1402,0.09615384615384616,0.6196157565107141,0,59,2532,3490,8,0.888
875,0.27,714,0.46153846153846156,0.8020207487256208,0,21,1588,1399,4,0.242
876,0.22,983,0.36538461538461536,0.7156076470745432,0,35,3472,2104,8,0.833
877,0.34,741,0.5961538461538463,0.7919906400286276,0,6,1056,676,6,0.651
878,0.27,1719,0.46153846153846156,0.5644921992888967,0,33,4980,1640,6,0.068
879,0.35,1162,0.6153846153846153,0.6703822920336767,0,25,4809,767,7,0.347
880,0.14,514,0.21153846153846156,0.8908075981812789,0,13,3153,3034,2,0.958
881,0.13,2687,0.19230769230769232,0.4436782615656192,0,88,1282,3583,6,0.114
882,0.14,3288,0.21153846153846156,0.389075695448421,0,87,3871,4968,9,0.433
883,0.4,808,0.7115384615384615,0.7685976858440396,0,2,445,223,1,0.688
884,0.07,2513,0.07692307692307694,0.46178718574784017,0,90,621,4710,7,0.244
885,0.07,935,0.07692307692307694,0.7291402773853132,0,41,2355,2894,4,0.644
886,0.22,713,0.36538461538461536,0.8023994698663148,0,27,3290,1897,6,0.483
887,0.16,415,0.25,0.9485749211613049,0,2,4985,4317,1,0.839
888,0.28,2820,0.4807692307692307,0.43061008562608816,0,29,935,786,9,0.033
889,0.27,723,0.46153846153846156,0.7986359013968893,0,22,4516,1745,9,0.749
890,0.41,1493,0.7307692307692307,0.6026103309560868,0,10,4572,464,2,0.42
891,0.17,1432,0.2692307692307693,0.6138906583843944,0,55,3699,3353,7,0.776
892,0.05,1491,0.03846153846153847,0.6029728175620082,0,62,2143,1848,5,0.096
893,0.2,1060,0.3269230769230769,0.6952205925868253,0,38,1830,2648,1,0.181
894,0.14,1034,0.21153846153846156,0.7019342017231657,0,42,2760,2241,9,0.94
895,0.16,4498,0.25,0.30430559221419906,0,78,4260,4037,4,0.366
896,0.11,822,0.15384615384615385,0.7639549899082871,0,38,215,1165,6,0.512
897,0.07,2033,0.07692307692307694,0.519118624812398,0,78,291,2797,8,0.848
898,0.22,1116,0.36538461538461536,0.6813025683610281,0,38,4341,2383,2,0.032
899,0.1,1698,0.13461538461538464,0.5678163244068261,0,67,2684,3869,6,0.666
900,0.33,969,0.576923076923077,0.7194852435718923,0,18,1749,999,3,0.453
901,0.19,1769,0.3076923076923077,0.556738195659057,0,62,4652,3186,5,0.195
902,0.1,2028,0.13461538461538464,0.5197846261598111,0,77,759,4111,5,0.525
903,0.13,2833,0.19230769230769232,0.4293659629247958,0,91,3366,4175,8,0.133
904,0.26,432,0.4423076923076923,0.9377368751551356,1,1,2436,636,2,0.996
905,0.13,1315,0.19230769230769232,0.6369382349445043,0,52,1499,4876,5,0.786
906,0.45,1532,0.8076923076923077,0.5956371983342565,0,3,3055,248,8,0.094
907,0.07,678,0.07692307692307694,0.8160001319086448,0,31,369,3746,3,0.914
908,0.27,1098,0.46153846153846156,0.6856986323696734,0,31,3790,1465,6,0.206
909,0.1,548,0.13461538461538464,0.8735079654742831,0,16,2918,4823,1,0.6
910,0.05,12851,0.03846153846153847,0.020275824217209637,0,103,2299,4274,8,0.443
911,0.14,537,0.21153846153846156,0.8789848006751386,0,14,1029,3141,4,0.923
912,0.26,866,0.4423076923076923,0.7498615880438766,0,30,4460,1680,8,0.2
913,0.2,1452,0.3269230769230769,0.6101401311110217,0,53,3577,2592,9,0.634
914,0.17,1987,0.2692307692307693,0.5253085643844606,0,67,1718,3292,5,0.293
915,0.11,1536,0.15384615384615385,0.5949320612294244,0,61,2584,2676,5,0.495
916,0.19,1672,0.3076923076923077,0.5719893024102181,0,58,1968,3221,9,0.587
917,0.25,576,0.4230769230769231,0.8600474749162343,0,14,3522,1601,1,0.285
918,0.38,737,0.673076923076923,0.7934533258109183,0,3,1015,485,4,0.231
919,0.07,1143,0.07692307692307694,0.6748395475636105,0,49,2245,1930,6,0.649
920,0.14,1617,0.21153846153846156,0.5810346852196684,0,64,3853,4746,7,0.89
921,0.13,977,0.19230769230769232,0.7172626749301904,0,40,3030,3529,6,0.752
922,0.27,687,0.46153846153846156,0.8124369993756289,0,19,1485,1282,4,0.119
923,0.08,1209,0.09615384615384616,0.6596619504189585,0,51,2421,2980,2,0.158
924,0.2,1165,0.3269230769230769,0.6696851781809128,0,41,3342,2144,10,0.963
925,0.3,711,0.5192307692307693,0.8031585060185811,0,10,873,715,7,0.521
926,0.11,3283,0.15384615384615385,0.3894873739255975,0,96,1124,4652,6,0.22
927,0.4,1381,0.7115384615384615,0.623696638471005,0,11,4560,530,4,0.9
928,0.2,1396,0.3269230769230769,0.6207754563322886,0,52,1852,2718,5,0.638
929,0.17,713,0.2692307692307693,0.8023994698663148,0,30,4248,3790,2,0.814
930,0.04,1328,0.019230769230769235,0.6342782885799456,0,57,2090,4505,3,0.809
931,0.13,1477,0.19230769230769232,0.605523911845719,0,59,793,2817,10,0.871
932,0.23,3347,0.38461538461538464,0.38426460700311205,0,46,4853,1973,2,0.008
933,0.14,1872,0.21153846153846156,0.5414327660975047,0,71,3422,4240,8,0.675
934,0.23,530,0.38461538461538464,0.8825286744821643,0,12,2497,862,5,0.447
935,0.14,1614,0.21153846153846156,0.581536874434369,0,63,1560,4789,2,0.268
936,0.17,1556,0.2692307692307693,0.5914336775203777,0,60,3915,3674,3,0.218
937,0.44,1835,0.7884615384615385,0.5468317372159313,0,10,1385,303,8,0.79
938,0.05,1309,0.03846153846153847,0.6381747772829967,0,55,2321,4188,8,0.985
939,0.35,747,0.6153846153846153,0.7898113299065957,0,6,3246,691,1,0.137
940,0.14,1129,0.21153846153846156,0.678171469126029,0,45,656,2080,3,0.317
941,0.23,1194,0.38461538461538464,0.6630374146978366,0,36,857,1357,3,0.21
942,0.13,2308,0.19230769230769232,0.48480425633368807,0,81,1012,3773,10,0.362
943,0.33,761,0.576923076923077,0.784793508041987,0,12,4437,1018,2,0.509
944,0.19,1776,0.3076923076923077,0.5556701517148404,0,63,3525,2657,7,0.186
945,0.1,620,0.13461538461538464,0.8401616799219018,0,24,75,474,6,0.417
946,0.04,1759,0.019230769230769235,0.5582713227679105,0,71,12,4013,4,0.501
947,0.32,751,0.5576923076923077,0.7883681466944837,0,13,4073,1099,6,0.37
948,0.22,1006,0.36538461538461536,0.7093555227954178,0,36,1714,2215,9,0.178
949,0.27,539,0.46153846153846156,0.8779807319503593,0,9,1148,1160,4,0.823
950,0.5,2193,0.9038461538461537,0.4986285211545396,1,1,2295,62,2,0.09
951,0.13,3014,0.19230769230769232,0.41261316509414636,0,93,1360,4262,5,0.129
952,0.1,1074,0.13461538461538464,0.6916734004509069,0,45,368,1995,10,0.553
953,0.47,2540,0.846153846153846,0.45889651624334393,0,7,3367,241,4,0.275
954,0.44,1395,0.7884615384615385,0.6209692237668878,0,3,762,227,9,0.882
955,0.17,529,0.2692307692307693,0.8830387523162462,0,13,1229,2809,1,0.535
956,0.05,834,0.03846153846153847,0.7600379679167204,0,40,2066,1013,6,0.148
957,0.14,6118,0.21153846153846156,0.22108547707269288,0,94,1752,4586,9,0.078
958,0.19,2607,0.3076923076923077,0.45185399556944394,0,68,4338,3202,8,0.377
959,0.04,881,0.019230769230769235,0.7452200298007572,0,41,212,4423,2,0.893
960,0.41,1694,0.7307692307692307,0.568454147238033,0,13,4262,455,10,0.228
961,0.11,1811,0.15384615384615385,0.550392265044716,0,70,2762,3347,5,0.591
962,0.22,625,0.36538461538461536,0.8379916906596637,0,22,3702,2232,1,0.63
963,0.16,5904,0.25,0.23071849512732123,0,80,1092,2297,8,0.028
964,0.13,1550,0.19230769230769232,0.5924784518331645,0,61,3287,3614,2,0.111
965,0.13,656,0.19230769230769232,0.8249127888206116,0,29,2357,1520,10,0.76
966,0.17,574,0.2692307692307693,0.8609870460367965,0,17,1421,2908,6,0.955
967,0.19,943,0.3076923076923077,0.726837317009414,0,35,2976,1913,4,0.165
968,0.26,507,0.4423076923076923,0.894510829929983,0,9,624,797,1,0.352
969,0.07,1340,0.07692307692307694,0.631845946711687,0,55,448,4113,7,0.843
970,0.35,1422,0.6153846153846153,0.6157855975768467,0,27,3869,776,5,0.038
971,0.2,1171,0.3269230769230769,0.6682963151959941,0,43,1284,2161,2,0.479
972,0.04,2471,0.019230769230769235,0.4663460745069017,0,90,2220,3585,4,0.3
973,0.14,1887,0.21153846153846156,0.5392743163850429,0,72,4807,4974,1,0.249
974,0.3,914,0.5192307692307693,0.735280487275547,0,23,3311,1056,7,0.858
975,0.2,1010,0.3269230769230769,0.7082827911195283,0,37,4978,2698,2,0.463
976,0.11,1198,0.15384615384615385,0.6621331658668759,0,48,1058,4912,3,0.754
977,0.28,936,0.4807692307692307,0.7288513331925033,0,25,1904,1395,7,0.423
978,0.11,808,0.15384615384615385,0.7685976858440396,0,36,122,673,3,0.964
979,0.04,6343,0.019230769230769235,0.2113140314617581,0,103,156,3372,8,0.192
980,0.27,557,0.46153846153846156,0.8691079301398501,0,12,4201,1752,1,0.931
981,0.07,5262,0.07692307692307694,0.2618636436343329,0,101,2506,4488,7,0.263
982,0.44,1874,0.7884615384615385,0.5411439760905261,0,11,1576,324,3,0.616
983,0.16,1164,0.25,0.6699173499762412,0,45,1890,3938,2,0.67
984,0.28,767,0.4807692307692307,0.7826711739399699,0,20,3445,1186,10,0.458
985,0.13,1283,0.19230769230769232,0.6435994011066609,0,50,4683,4767,3,0.568
986,0.14,1661,0.21153846153846156,0.5737743513538973,0,65,767,2606,4,0.149
987,0.13,1060,0.19230769230769232,0.6952205925868253,0,44,3135,3991,1,0.335
988,0.38,780,0.673076923076923,0.778129103785488,0,7,2824,418,5,0.39
989,0.1,1167,0.13461538461538464,0.6692214313478609,0,48,3000,4671,9,0.928
990,0.39,932,0.6923076923076923,0.7300089658066584,0,5,1435,512,1,0.201
991,0.07,1374,0.07692307692307694,0.6250707244675597,0,57,2271,2770,7,0.816
992,0.17,2239,0.2692307692307693,0.4930137839912542,0,72,4766,3847,8,0.635
993,0.25,632,0.4230769230769231,0.8349826469826218,0,21,686,972,1,0.486
994,0.13,4206,0.19230769230769232,0.32246404436714404,0,95,1153,3547,9,0.084
995,0.14,5059,0.21153846153846156,0.27250747065272096,0,93,3687,4936,6,0.401
996,0.28,468,0.4807692307692307,0.9161256978312621,1,1,2117,186,4,0.718
997,0.2,675,0.3269230769230769,0.8171983458702728,0,27,4296,3002,5,0.991
998,0.05,2313,0.03846153846153847,0.48421893010317785,0,84,297,4223,9,0.473
999,0.1,5968,0.13461538461538464,0.22780147892338742,0,99,2667,2833,8,0.043
1000,0.13,2257,0.19230769230769232,0.4908480401957971,0,80,1980,4762,10,0.212
1001,0.51,7435,0.923076923076923,0.16833697102383638,0,6,3550,136,2,0.907
1002,0.17,1809,0.2692307692307693,0.5506911013101572,0,65,4432,3651,7,0.273
