index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
674,0.55,6,0.28947368421052644,0.937895920973635,0,3,480,4230,3,0.746
675,0.54,9,0.2631578947368422,0.8720629442991521,0,9,2001,168,7,0.499
676,0.58,13,0.36842105263157887,0.8099588652727872,0,9,3271,2628,2,0.945
677,0.59,14,0.3947368421052631,0.7972245642614824,0,9,2514,1115,5,0.819
678,0.58,11,0.36842105263157887,0.8384110968687547,0,7,1283,3577,10,0.36
679,0.57,13,0.34210526315789463,0.8099588652727872,0,10,1238,2012,2,0.611
680,0.53,45,0.236842105263158,0.590392390369818,0,35,4968,4552,7,0.068
681,0.62,21,0.4736842105263158,0.726534092621246,0,7,4776,2038,3,0.935
682,0.54,8,0.2631578947368422,0.8915097725319326,0,8,1045,4500,9,0.383
683,0.61,32,0.4473684210526316,0.6516957125835763,0,18,1475,1060,1,0.635
684,0.56,168,0.31578947368421073,0.3502139193340751,0,40,2706,3600,6,0.185
685,0.72,118,0.736842105263158,0.41495795977744476,0,19,3385,154,10,0.05
686,0.53,7,0.236842105263158,0.9132494769064246,0,8,2115,2692,5,0.505
687,0.53,9,0.236842105263158,0.8720629442991521,0,10,366,1754,7,0.257
688,0.56,9,0.31578947368421073,0.8720629442991521,0,7,4136,4214,2,0.796
689,0.6,41,0.42105263157894735,0.6071834295342695,0,25,4037,896,8,0.567
690,0.52,19,0.21052631578947376,0.7441258885983044,0,18,306,3201,3,0.113
691,0.57,7,0.34210526315789463,0.9132494769064246,0,4,2214,2262,9,0.859
692,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3445,4957,5,0.319
693,0.61,20,0.4473684210526316,0.7351204852351174,0,8,2962,1297,1,0.446
694,0.56,7,0.31578947368421073,0.9132494769064246,0,5,1692,3992,6,0.998
695,0.6,32,0.42105263157894735,0.6516957125835763,0,20,789,553,4,0.247
696,0.57,17,0.34210526315789463,0.763572716831085,0,14,4559,2857,9,0.697
697,0.58,32,0.36842105263157887,0.6516957125835763,0,25,4682,1467,7,0.783
698,0.56,9,0.31578947368421073,0.8720629442991521,0,7,912,3850,2,0.271
699,0.67,62,0.6052631578947371,0.5323450494965999,0,16,1569,411,8,0.522
700,0.58,8,0.36842105263157887,0.8915097725319326,0,4,2839,3028,3,0.032
701,0.61,50,0.4473684210526316,0.57134724707426,0,27,3567,715,2,0.171
702,0.54,8,0.2631578947368422,0.8915097725319326,0,8,2336,3333,7,0.648
703,0.56,6,0.31578947368421073,0.937895920973635,0,2,184,2394,5,0.401
704,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3915,4777,10,0.918
705,0.69,108,0.6578947368421052,0.43115906905637746,0,20,4170,286,5,0.711
706,0.56,9,0.31578947368421073,0.8720629442991521,0,7,400,2512,10,0.234
707,0.54,6,0.2631578947368422,0.937895920973635,0,4,2081,1574,3,0.98
708,0.55,8,0.28947368421052644,0.8915097725319326,0,7,3351,4346,8,0.463
709,0.53,12,0.236842105263158,0.8236372816715214,0,13,2741,1896,9,0.333
710,0.55,8,0.28947368421052644,0.8915097725319326,0,7,1510,4671,4,0.845
711,0.6,20,0.42105263157894735,0.7351204852351174,0,12,1010,1231,6,0.095
712,0.57,14,0.34210526315789463,0.7972245642614824,0,11,4741,3459,1,0.584
713,0.59,41,0.3947368421052631,0.6071834295342695,0,31,4856,944,10,0.419
714,0.51,9,0.18421052631578952,0.8720629442991521,0,12,1126,3719,4,0.9
715,0.59,15,0.3947368421052631,0.7853124212055766,0,10,1395,2154,8,0.15
716,0.52,7,0.21052631578947376,0.9132494769064246,0,9,2625,4381,3,0.67
717,0.58,18,0.36842105263157887,0.7535933051083721,0,14,3157,1873,4,0.532
718,0.57,9,0.34210526315789463,0.8720629442991521,0,6,1888,4098,9,0.023
719,0.77,192,0.8684210526315791,0.3257040451257077,0,2,594,36,1,0.77
720,0.58,15,0.36842105263157887,0.7853124212055766,0,11,4363,2808,6,0.284
721,0.58,17,0.36842105263157887,0.763572716831085,0,13,3795,2302,1,0.086
722,0.54,5,0.2631578947368422,0.9663481525696025,0,2,64,4919,6,0.594
723,0.58,16,0.36842105263157887,0.7741226828127776,0,12,2456,855,4,0.346
724,0.59,10,0.3947368421052631,0.8544711483220939,0,5,3687,3238,8,0.832
725,0.67,38,0.6052631578947371,0.620861845933004,0,6,3037,515,7,0.962
726,0.59,17,0.3947368421052631,0.763572716831085,0,12,1767,2898,2,0.481
727,0.58,16,0.36842105263157887,0.7741226828127776,0,12,714,1334,10,0.733
728,0.57,12,0.34210526315789463,0.8236372816715214,0,9,4483,3951,5,0.212
729,0.57,18,0.34210526315789463,0.7535933051083721,0,15,4506,2350,10,0.602
730,0.5,6,0.15789473684210528,0.937895920973635,0,8,775,4810,5,0.094
731,0.65,41,0.5526315789473686,0.6071834295342695,0,9,1745,750,7,0.841
732,0.59,10,0.3947368421052631,0.8544711483220939,0,5,2976,3288,2,0.355
733,0.64,59,0.5263157894736843,0.541350452859787,0,22,3742,465,3,0.475
734,0.58,9,0.36842105263157887,0.8720629442991521,0,5,2473,3005,8,0.955
735,0.54,5,0.2631578947368422,0.9663481525696025,0,2,9,1442,1,0.205
736,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3778,3904,7,0.726
737,0.58,30,0.36842105263157887,0.6632353546940676,0,24,4306,1207,1,0.893
738,0.55,7,0.28947368421052644,0.9132494769064246,0,6,576,3512,6,0.412
739,0.58,25,0.36842105263157887,0.6957002259706737,0,20,1945,1951,4,0.663
740,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3176,4646,9,0.142
741,0.59,20,0.3947368421052631,0.7351204852351174,0,15,2604,1607,7,0.032
742,0.55,7,0.28947368421052644,0.9132494769064246,0,6,1334,4303,3,0.54
743,0.71,106,0.7105263157894737,0.43457720666433797,0,17,1147,241,10,0.293
744,0.54,22,0.2631578947368422,0.7183294460706658,0,20,4917,2546,5,0.779
745,0.77,334,0.8684210526315791,0.22392240935409335,0,8,4720,60,6,0.227
746,0.6,10,0.42105263157894735,0.8544711483220939,0,3,950,2755,1,0.704
747,0.62,21,0.4736842105263158,0.726534092621246,0,7,1531,1819,9,0.456
748,0.56,7,0.31578947368421073,0.9132494769064246,0,5,2801,4124,4,0.973
749,0.59,13,0.3947368421052631,0.8099588652727872,0,8,3295,2120,3,0.854
750,0.5,5,0.15789473684210528,0.9663481525696025,0,6,2064,4425,8,0.342
751,0.63,18,0.5000000000000001,0.7535933051083721,0,2,457,989,4,0.594
752,0.55,135,0.28947368421052644,0.39031151571023426,0,41,4187,3684,9,0.104
753,0.62,26,0.4736842105263158,0.6887343367934151,0,11,3971,1378,5,0.279
754,0.51,7,0.18421052631578952,0.9132494769064246,0,10,201,3918,10,0.791
755,0.66,19,0.5789473684210528,0.7441258885983044,1,1,2280,480,2,0.041
756,0.59,16,0.3947368421052631,0.7741226828127776,0,11,3550,2942,7,0.531
757,0.63,29,0.5000000000000001,0.6692875085606347,0,10,2862,802,9,0.642
758,0.59,10,0.3947368421052631,0.8544711483220939,0,5,1631,3262,3,0.164
759,0.57,11,0.34210526315789463,0.8384110968687547,0,8,889,2327,6,0.911
760,0.54,8,0.2631578947368422,0.8915097725319326,0,8,4620,4865,1,0.394
761,0.65,59,0.5526315789473686,0.541350452859787,0,17,4577,631,4,0.121
762,0.56,8,0.31578947368421073,0.8915097725319326,0,6,846,3404,9,0.576
763,0.58,14,0.36842105263157887,0.7972245642614824,0,10,1674,2469,1,0.328
764,0.54,7,0.2631578947368422,0.9132494769064246,0,7,2905,4694,6,0.868
765,0.62,23,0.4736842105263158,0.7104740411679069,0,9,3506,1558,10,0.991
766,0.54,7,0.2631578947368422,0.9132494769064246,0,7,2236,3786,5,0.439
767,0.62,24,0.4736842105263158,0.7029393559910322,0,10,245,349,8,0.69
768,0.58,13,0.36842105263157887,0.8099588652727872,0,9,4015,3123,2,0.24
769,0.58,19,0.36842105263157887,0.7441258885983044,0,15,4074,1989,7,0.377
770,0.51,5,0.18421052631578952,0.9663481525696025,0,5,344,4606,2,0.929
771,0.51,13,0.18421052631578952,0.8099588652727872,0,15,2177,1170,10,0.178
772,0.55,14,0.28947368421052644,0.7972245642614824,0,13,3407,3552,5,0.628
773,0.7,58,0.6842105263157895,0.5444526125345568,0,5,2690,201,2,0.513
774,0.56,15,0.31578947368421073,0.7853124212055766,0,13,1420,2584,6,0.059
775,0.63,19,0.5000000000000001,0.7441258885983044,0,3,1062,1648,3,0.805
776,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4831,4265,8,0.266
777,0.62,21,0.4736842105263158,0.726534092621246,0,7,4951,1778,2,0.74
778,0.56,7,0.31578947368421073,0.9132494769064246,0,5,1182,4161,7,0.191
779,0.74,173,0.7894736842105264,0.3448323674023064,0,14,1300,100,5,0.938
780,0.59,12,0.3947368421052631,0.8236372816715214,0,7,2569,2717,10,0.492
781,0.62,30,0.4736842105263158,0.6632353546940676,0,14,3209,1027,6,0.369
782,0.56,11,0.31578947368421073,0.8384110968687547,0,9,1978,3643,1,0.827
783,0.61,11,0.4473684210526316,0.8384110968687547,0,2,542,2082,8,0.077
784,0.55,10,0.28947368421052644,0.8544711483220939,0,9,4273,4465,4,0.62
785,0.66,52,0.5789473684210528,0.5642473657634903,0,14,3900,596,9,0.765
786,0.51,7,0.18421052631578952,0.9132494769064246,0,10,130,2824,4,0.306
787,0.56,14,0.31578947368421073,0.7972245642614824,0,12,2351,1262,6,0.558
788,0.56,8,0.31578947368421073,0.8915097725319326,0,6,3621,4036,1,0.015
789,0.58,18,0.36842105263157887,0.7535933051083721,0,14,3098,2209,4,0.129
790,0.54,11,0.2631578947368422,0.8384110968687547,0,11,1868,4981,9,0.677
791,0.57,19,0.34210526315789463,0.7441258885983044,0,16,653,921,3,0.43
792,0.58,14,0.36842105263157887,0.7972245642614824,0,10,4383,3146,8,0.875
793,0.6,23,0.42105263157894735,0.7104740411679069,0,15,4405,1589,4,0.496
794,0.54,6,0.2631578947368422,0.937895920973635,0,4,636,4361,9,0.949
795,0.69,100,0.6578947368421052,0.4452286706721271,0,18,1846,301,3,0.203
796,0.58,11,0.36842105263157887,0.8384110968687547,0,7,3115,2526,8,0.743
797,0.63,25,0.5000000000000001,0.6957002259706737,0,8,3609,1226,9,0.616
798,0.56,9,0.31578947368421073,0.8720629442991521,0,7,2378,3454,4,0.065
799,0.53,11,0.236842105263158,0.8384110968687547,0,12,142,1891,6,0.815
800,0.54,10,0.2631578947368422,0.8544711483220939,0,10,3873,4666,1,0.365
801,0.68,75,0.6315789473684212,0.4977191937066765,0,15,4285,406,6,0.003
802,0.57,7,0.34210526315789463,0.9132494769064246,0,4,515,3023,1,0.554
803,0.6,33,0.42105263157894735,0.6461856271119297,0,21,1966,1462,9,0.302
804,0.57,10,0.34210526315789463,0.8544711483220939,0,7,3235,3845,3,0.753
805,0.56,8,0.31578947368421073,0.8915097725319326,0,6,2547,2408,2,0.887
806,0.54,7,0.2631578947368422,0.9132494769064246,0,7,1317,4791,7,0.433
807,0.6,34,0.42105263157894735,0.6408352769646671,0,22,1204,730,5,0.681
808,0.59,16,0.3947368421052631,0.7741226828127776,0,11,4934,3347,10,0.141
809,0.6,46,0.42105263157894735,0.5864229006965779,0,28,4819,821,1,0.864
810,0.58,8,0.36842105263157887,0.8915097725319326,0,4,1088,3204,7,0.317
811,0.57,19,0.34210526315789463,0.7441258885983044,0,16,1432,2268,3,0.564
812,0.52,9,0.21052631578947376,0.8720629442991521,0,11,2663,4885,8,0.117
813,0.62,23,0.4736842105263158,0.7104740411679069,0,9,3429,1359,7,0.244
814,0.53,5,0.236842105263158,0.9663481525696025,0,3,2160,3976,2,0.702
815,0.61,20,0.4473684210526316,0.7351204852351174,0,8,322,540,10,0.451
816,0.57,17,0.34210526315789463,0.763572716831085,0,14,4092,2922,5,0.995
817,0.58,21,0.36842105263157887,0.726534092621246,0,17,3993,2178,10,0.639
818,0.53,6,0.236842105263158,0.937895920973635,0,5,262,4406,5,0.182
819,0.59,12,0.3947368421052631,0.8236372816715214,0,7,2258,969,7,0.933
820,0.55,12,0.28947368421052644,0.8236372816715214,0,11,3488,3743,3,0.388
821,0.6,15,0.42105263157894735,0.7853124212055766,0,8,1647,2774,9,0.802
822,0.56,12,0.31578947368421073,0.8236372816715214,0,10,834,1839,1,0.055
823,0.58,9,0.36842105263157887,0.8720629442991521,0,5,4604,4064,6,0.501
824,0.74,140,0.7894736842105264,0.38364746495806024,0,9,4637,182,8,0.977
825,0.58,11,0.36842105263157887,0.8384110968687547,0,7,867,2642,3,0.468
826,0.61,18,0.4473684210526316,0.7535933051083721,0,6,1614,1707,6,0.716
827,0.54,6,0.2631578947368422,0.937895920973635,0,4,2883,4245,1,0.231
828,0.58,15,0.36842105263157887,0.7853124212055766,0,11,3523,2007,5,0.1
829,0.5,6,0.15789473684210528,0.937895920973635,0,8,2293,4547,10,0.582
830,0.53,10,0.236842105263158,0.8544711483220939,0,11,228,1110,2,0.33
831,0.56,12,0.31578947368421073,0.8236372816715214,0,10,3958,3572,7,0.85
832,0.59,24,0.3947368421052631,0.7029393559910322,0,19,4214,1500,3,0.519
833,0.52,25,0.21052631578947376,0.6957002259706737,0,24,444,3805,8,0.037
834,0.63,10,0.5000000000000001,0.8544711483220939,1,1,2037,369,4,0.788
835,0.58,10,0.36842105263157887,0.8544711483220939,0,6,3307,3064,9,0.268
836,0.61,72,0.4473684210526316,0.5051527146410595,0,31,2784,690,6,0.405
837,0.57,14,0.34210526315789463,0.7972245642614824,0,11,1553,3385,1,0.915
838,0.56,10,0.31578947368421073,0.8544711483220939,0,8,967,2449,9,0.169
839,0.54,8,0.2631578947368422,0.8915097725319326,0,8,4698,4753,4,0.653
840,0.58,25,0.36842105263157887,0.6957002259706737,0,20,4890,2227,8,0.351
841,0.53,7,0.236842105263158,0.9132494769064246,0,8,1159,4923,2,0.829
842,0.57,37,0.34210526315789463,0.6256562494075243,0,29,1361,861,10,0.083
843,0.58,9,0.36842105263157887,0.8720629442991521,0,5,2592,3166,5,0.599
844,0.62,38,0.4736842105263158,0.620861845933004,0,18,3192,577,1,0.73
845,0.58,20,0.36842105263157887,0.7351204852351174,0,16,1923,2882,6,0.217
846,0.56,13,0.31578947368421073,0.8099588652727872,0,11,558,1321,4,0.967
847,0.56,7,0.31578947368421073,0.9132494769064246,0,5,4328,4016,9,0.478
848,0.58,37,0.36842105263157887,0.6256562494075243,0,28,3761,1085,3,0.154
849,0.5,6,0.15789473684210528,0.937895920973635,0,8,31,3625,8,0.667
850,0.53,8,0.236842105263158,0.8915097725319326,0,9,3020,4571,5,0.407
851,0.62,39,0.4736842105263158,0.6161888328974565,0,19,3699,1672,1,0.295
852,0.54,6,0.2631578947368422,0.937895920973635,0,4,2430,4290,6,0.773
853,0.64,16,0.5263157894736843,0.7741226828127776,1,1,52,225,3,0.027
854,0.57,53,0.34210526315789463,0.5607972810925674,0,36,3822,2609,9,0.543
855,0.6,16,0.42105263157894735,0.7741226828127776,0,9,4351,2493,4,0.836
856,0.51,6,0.18421052631578952,0.937895920973635,0,7,620,4719,9,0.358
857,0.64,48,0.5263157894736843,0.5787311979383021,0,16,1900,656,1,0.606
858,0.58,8,0.36842105263157887,0.8915097725319326,0,4,3130,3428,6,0.089
859,0.67,41,0.6052631578947371,0.6071834295342695,0,8,2647,315,9,0.208
860,0.58,11,0.36842105263157887,0.8384110968687547,0,7,1378,3089,5,0.721
861,0.6,20,0.42105263157894735,0.7351204852351174,0,12,1104,1524,8,0.469
862,0.55,12,0.28947368421052644,0.8236372816715214,0,11,4873,3752,3,0.958
863,0.62,32,0.4736842105263158,0.6516957125835763,0,15,4753,1276,9,0.044
864,0.52,6,0.21052631578947376,0.937895920973635,0,6,983,4051,4,0.526
865,0.64,43,0.5263157894736843,0.5985970369203983,0,14,1498,611,6,0.275
866,0.56,9,0.31578947368421073,0.8720629442991521,0,7,2768,2838,1,0.795
867,0.58,34,0.36842105263157887,0.6408352769646671,0,26,3329,916,5,0.906
868,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2099,3142,10,0.397
869,0.54,9,0.2631578947368422,0.8720629442991521,0,9,422,2204,3,0.644
870,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4153,4976,8,0.159
871,0.75,213,0.8157894736842106,0.3066401509634902,0,11,3937,95,2,0.46
872,0.55,6,0.28947368421052644,0.937895920973635,0,3,167,2713,7,0.969
873,0.51,10,0.18421052631578952,0.8544711483220939,0,13,2314,1773,5,0.222
874,0.57,8,0.34210526315789463,0.8915097725319326,0,5,3584,4157,10,0.707
875,0.6,12,0.42105263157894735,0.8236372816715214,0,5,2827,2097,7,0.588
876,0.54,8,0.2631578947368422,0.8915097725319326,0,8,1596,4480,2,0.106
877,0.63,22,0.5000000000000001,0.7183294460706658,0,5,924,1041,8,0.857
878,0.56,12,0.31578947368421073,0.8236372816715214,0,10,4655,3658,3,0.337
879,0.57,23,0.34210526315789463,0.7104740411679069,0,20,4542,1917,1,0.173
880,0.52,8,0.21052631578947376,0.8915097725319326,0,10,811,4612,6,0.631
881,0.6,29,0.42105263157894735,0.6692875085606347,0,19,1709,1173,4,0.379
882,0.55,9,0.28947368421052644,0.8720629442991521,0,8,2940,3478,9,0.924
883,0.69,76,0.6578947368421052,0.49530642528676105,0,12,3472,266,8,0.808
884,0.54,6,0.2631578947368422,0.937895920973635,0,4,2202,2571,3,0.261
885,0.55,9,0.28947368421052644,0.8720629442991521,0,8,279,1632,10,0.509
886,0.56,10,0.31578947368421073,0.8544711483220939,0,8,4049,4327,4,0.062
887,0.63,44,0.5000000000000001,0.5944491285229649,0,16,4109,774,10,0.323
888,0.55,7,0.28947368421052644,0.9132494769064246,0,6,378,3312,5,0.87
889,0.55,25,0.28947368421052644,0.6957002259706737,0,23,2142,2374,7,0.124
890,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3372,4835,2,0.571
891,0.61,14,0.4473684210526316,0.7972245642614824,0,4,2723,1408,4,0.693
892,0.57,11,0.34210526315789463,0.8384110968687547,0,8,1453,3870,8,0.236
893,0.67,42,0.6052631578947371,0.6028403078390984,0,9,1028,430,1,0.986
894,0.59,18,0.3947368421052631,0.7535933051083721,0,13,4798,2970,6,0.442
895,0.68,69,0.6315789473684212,0.5128982212638193,0,13,4995,495,5,0.561
896,0.59,12,0.3947368421052631,0.8236372816715214,0,7,1225,2957,10,0.009
897,0.61,28,0.4473684210526316,0.6755448588416717,0,15,1256,1392,2,0.76
898,0.53,7,0.236842105263158,0.9132494769064246,0,8,2526,3932,7,0.309
899,0.56,16,0.31578947368421073,0.7741226828127776,0,14,3253,2322,8,0.425
900,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2023,4860,3,0.878
901,0.58,20,0.36842105263157887,0.7351204852351174,0,16,497,798,7,0.132
902,0.58,14,0.36842105263157887,0.7972245642614824,0,10,4228,3258,2,0.672
903,0.6,21,0.42105263157894735,0.726534092621246,0,13,3857,1814,6,0.941
904,0.55,6,0.28947368421052644,0.937895920973635,0,3,87,4119,1,0.487
905,0.76,104,0.8421052631578949,0.4380598412261496,1,1,2395,55,9,0.735
906,0.59,16,0.3947368421052631,0.7741226828127776,0,11,3664,2750,4,0.194
907,0.59,34,0.3947368421052631,0.6408352769646671,0,24,3054,1003,2,0.072
908,0.56,16,0.31578947368421073,0.7741226828127776,0,14,1824,3698,8,0.623
909,0.62,13,0.4736842105263158,0.8099588652727872,0,2,697,2135,5,0.372
910,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4428,4439,10,0.822
911,0.61,21,0.4473684210526316,0.726534092621246,0,9,4418,2148,6,0.06
912,0.54,7,0.2631578947368422,0.9132494769064246,0,7,688,4453,1,0.51
913,0.59,34,0.3947368421052631,0.6408352769646671,0,24,1833,1014,9,0.259
914,0.51,10,0.18421052631578952,0.8544711483220939,0,13,3063,3710,4,0.81
915,0.78,359,0.8947368421052634,0.21063796142042146,0,5,3654,49,3,0.921
916,0.57,8,0.34210526315789463,0.8915097725319326,0,5,2385,2744,8,0.382
917,0.44,7,0.0,0.9132494769064246,0,12,96,1805,4,0.63
918,0.57,10,0.34210526315789463,0.8544711483220939,0,7,3866,4110,10,0.175
919,0.6,46,0.42105263157894735,0.5864229006965779,0,28,4238,790,5,0.444
920,0.52,24,0.21052631578947376,0.7029393559910322,0,23,507,3252,10,0.983
921,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2013,2313,2,0.237
922,0.54,9,0.2631578947368422,0.8720629442991521,0,9,3243,4852,7,0.692
923,0.56,12,0.31578947368421073,0.8236372816715214,0,10,2536,1407,8,0.572
924,0.55,11,0.28947368421052644,0.8384110968687547,0,10,1266,3945,4,0.123
925,0.64,62,0.5263157894736843,0.5323450494965999,0,23,1215,507,6,0.873
926,0.59,17,0.3947368421052631,0.763572716831085,0,12,4985,2967,1,0.321
927,0.66,67,0.5789473684210528,0.518248571411082,0,18,4788,445,10,0.674
928,0.59,10,0.3947368421052631,0.8544711483220939,0,5,1018,2983,5,0.13
929,0.63,23,0.5000000000000001,0.7104740411679069,0,6,1463,1420,7,0.881
930,0.56,36,0.31578947368421073,0.6305785185995278,0,29,3362,2368,3,0.312
931,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2132,4830,8,0.758
932,0.59,21,0.3947368421052631,0.726534092621246,0,16,388,765,2,0.011
933,0.54,6,0.2631578947368422,0.937895920973635,0,4,289,4321,6,0.374
934,0.67,25,0.6052631578947371,0.6957002259706737,0,4,2193,258,4,0.622
935,0.54,13,0.2631578947368422,0.8099588652727872,0,13,3462,2562,9,0.073
936,0.61,23,0.4473684210526316,0.7104740411679069,0,11,2949,1186,8,0.193
937,0.56,10,0.31578947368421073,0.8544711483220939,0,8,1719,3491,2,0.736
938,0.52,12,0.21052631578947376,0.8236372816715214,0,14,802,1927,10,0.485
939,0.54,8,0.2631578947368422,0.8915097725319326,0,8,4532,4623,5,0.943
940,0.57,37,0.34210526315789463,0.6256562494075243,0,29,4664,1054,2,0.546
941,0.53,128,0.236842105263158,0.40006487210058084,0,41,934,3672,7,0.025
942,0.59,16,0.3947368421052631,0.7741226828127776,0,11,1587,2108,5,0.775
943,0.53,7,0.236842105263158,0.9132494769064246,0,8,2817,4491,10,0.294
944,0.6,23,0.42105263157894735,0.7104740411679069,0,15,3593,1768,6,0.409
945,0.56,5,0.31578947368421073,0.9663481525696025,1,1,2324,4150,1,0.894
946,0.74,49,0.7894736842105264,0.5750023002901843,1,1,158,87,9,0.148
947,0.57,17,0.34210526315789463,0.763572716831085,0,14,3927,2703,3,0.656
948,0.59,19,0.3947368421052631,0.7441258885983044,0,14,4143,2197,9,0.957
949,0.54,6,0.2631578947368422,0.937895920973635,0,4,412,4971,4,0.471
950,0.47,10,0.07894736842105257,0.8544711483220939,0,14,2109,906,6,0.719
951,0.6,10,0.42105263157894735,0.8544711483220939,0,3,3339,3134,1,0.21
952,0.61,30,0.4473684210526316,0.6632353546940676,0,17,2757,625,4,0.087
953,0.56,8,0.31578947368421073,0.8915097725319326,0,6,3709,4281,5,0.586
954,0.57,18,0.34210526315789463,0.7535933051083721,0,15,3011,1967,2,0.709
955,0.53,9,0.236842105263158,0.8720629442991521,0,10,1780,4585,7,0.219
956,0.54,19,0.2631578947368422,0.7441258885983044,0,17,740,1146,3,0.97
957,0.56,12,0.31578947368421073,0.8236372816715214,0,10,4471,3529,8,0.458
958,0.72,180,0.736842105263158,0.33755244300542964,0,30,4528,130,3,0.849
959,0.56,11,0.31578947368421073,0.8384110968687547,0,9,758,2670,8,0.332
960,0.6,21,0.42105263157894735,0.726534092621246,0,13,1723,1733,1,0.579
961,0.55,7,0.28947368421052644,0.9132494769064246,0,6,2992,4195,6,0.102
962,0.57,17,0.34210526315789463,0.763572716831085,0,14,3730,2055,10,0.229
963,0.53,7,0.236842105263158,0.9132494769064246,0,8,2500,4515,5,0.718
964,0.52,7,0.21052631578947376,0.9132494769064246,0,9,21,1079,7,0.466
965,0.6,44,0.42105263157894735,0.5944491285229649,0,26,4319,1312,8,0.656
966,0.52,6,0.21052631578947376,0.937895920973635,0,6,549,4007,3,0.166
967,0.6,12,0.42105263157894735,0.8236372816715214,0,5,3202,2876,4,0.404
968,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4899,4936,9,0.517
969,0.52,7,0.21052631578947376,0.9132494769064246,0,9,2047,3056,1,0.08
970,0.59,11,0.3947368421052631,0.8384110968687547,0,6,435,1494,9,0.831
971,0.54,39,0.2631578947368422,0.6161888328974565,0,31,3948,1103,8,0.018
972,0.55,6,0.28947368421052644,0.937895920973635,0,3,218,3563,3,0.539
973,0.6,7,0.42105263157894735,0.9132494769064246,1,1,2303,2002,6,0.287
974,0.54,8,0.2631578947368422,0.8915097725319326,0,8,3533,4540,2,0.768
975,0.59,13,0.3947368421052631,0.8099588652727872,0,8,2873,1717,5,0.903
976,0.56,9,0.31578947368421073,0.8720629442991521,0,7,1604,4257,10,0.417
977,0.71,73,0.7105263157894737,0.5026414628986802,0,9,877,195,2,0.665
978,0.59,22,0.3947368421052631,0.7183294460706658,0,17,4647,2657,7,0.157
979,0.59,24,0.3947368421052631,0.7029393559910322,0,19,4594,1849,9,0.367
980,0.56,7,0.31578947368421073,0.9132494769064246,0,5,824,4076,4,0.813
981,0.8,768,0.9473684210526319,0.07054858806139186,0,6,1658,14,8,0.067
982,0.6,11,0.42105263157894735,0.8384110968687547,0,4,2927,2788,3,0.615
983,0.62,34,0.4736842105263158,0.6408352769646671,0,17,3478,961,4,0.745
984,0.5,84,0.15789473684210528,0.4770620388038097,0,39,2248,3733,9,0.202
985,0.5,8,0.15789473684210528,0.8915097725319326,0,12,272,2173,1,0.952
986,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4003,4399,6,0.493
987,0.67,57,0.6052631578947371,0.547607803140824,0,14,4101,531,1,0.139
988,0.55,8,0.28947368421052644,0.8915097725319326,0,7,331,2914,6,0.683
989,0.59,8,0.3947368421052631,0.8915097725319326,0,3,2150,1352,3,0.431
990,0.55,11,0.28947368421052644,0.8384110968687547,0,10,3419,3970,9,0.889
991,0.55,11,0.28947368421052644,0.8384110968687547,0,10,2672,2279,7,0.751
992,0.54,7,0.2631578947368422,0.9132494769064246,0,7,1442,4896,2,0.305
993,0.61,30,0.4473684210526316,0.6632353546940676,0,17,1079,835,10,0.552
994,0.58,19,0.36842105263157887,0.7441258885983044,0,15,4809,3218,5,0.004
995,0.61,48,0.4473684210526316,0.5787311979383021,0,25,4925,741,7,0.993
996,0.58,10,0.36842105263157887,0.8544711483220939,0,6,1194,3358,1,0.453
997,0.58,12,0.36842105263157887,0.8236372816715214,0,8,1326,2422,8,0.7
998,0.52,7,0.21052631578947376,0.9132494769064246,0,9,2557,4804,3,0.246
999,0.61,22,0.4473684210526316,0.7183294460706658,0,10,3226,1454,2,0.116
1000,0.55,13,0.28947368421052644,0.8099588652727872,0,12,1957,3837,7,0.565
1001,0.67,32,0.6052631578947371,0.6516957125835763,0,5,525,400,5,0.314
1002,0.59,13,0.3947368421052631,0.8099588652727872,0,8,4295,3018,10,0.866
1003,0.58,22,0.36842105263157887,0.7183294460706658,0,18,3883,1884,5,0.503
1004,0.52,6,0.21052631578947376,0.937895920973635,0,6,152,4656,10,0.053
1005,0.57,12,0.34210526315789463,0.8236372816715214,0,9,2368,1221,3,0.804
1006,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3599,3447,7,0.252
1007,0.69,61,0.6578947368421052,0.5352982989932198,0,7,3125,311,9,0.391
1008,0.58,15,0.36842105263157887,0.7853124212055766,0,11,1856,2538,4,0.93
1009,0.59,15,0.3947368421052631,0.7853124212055766,0,10,626,1601,6,0.183
