index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
683,0.7,58,0.6428571428571426,0.542565242415793,0,56,1088,4720,10,0.999
684,0.7,44,0.6428571428571426,0.5841599829760593,0,43,3809,2232,10,0.667
685,0.71,14,0.7142857142857141,0.7528595708332249,0,12,2807,604,1,0.999
686,0.72,35,0.7857142857142856,0.6184252333541786,0,32,1392,1104,10,0.999
687,0.72,51,0.7857142857142856,0.5619585257705456,0,48,2993,832,10,0.5
688,0.73,16,0.857142857142857,0.733639896295589,0,12,2902,719,1,0.391
689,0.73,16,0.857142857142857,0.733639896295589,0,12,1666,1016,1,0.999
690,0.7,7,0.6428571428571426,0.8493868196741818,0,6,4293,2479,1,0.897
691,0.72,10,0.7857142857142856,0.8004860256948938,0,7,1634,1376,1,0.999
692,0.68,14,0.5000000000000004,0.7528595708332249,0,15,1794,3066,1,0.999
693,0.72,26,0.7857142857142856,0.6626008242856689,0,23,3534,1249,10,0.999
694,0.74,20,0.9285714285714285,0.7011919095218873,0,13,3609,1146,10,0.999
695,0.71,9,0.7142857142857141,0.8151215692960625,0,7,1548,1586,1,0.999
696,0.69,28,0.5714285714285711,0.6516278014123285,0,28,3399,1783,10,0.999
697,0.71,8,0.7142857142857141,0.8313004121428345,0,6,1557,1967,1,0.999
698,0.7,7,0.6428571428571426,0.8493868196741818,0,6,1355,1906,10,0.837
699,0.68,433,0.5000000000000004,0.2361411953208724,0,120,1401,2642,10,0.001
700,0.72,70,0.7857142857142856,0.5141353290723755,0,64,1206,2031,3,0.613
701,0.7,15,0.6428571428571426,0.7429492302798539,0,14,452,654,1,0.999
702,0.7,8,0.6428571428571426,0.8313004121428345,0,7,3351,1615,8,0.999
703,0.72,20,0.7857142857142856,0.7011919095218873,0,17,2997,1053,1,0.599
704,0.7,7,0.6428571428571426,0.8493868196741818,0,6,1768,2448,1,0.999
705,0.71,19,0.7142857142857141,0.7086839799017346,0,17,1301,1347,10,0.621
706,0.67,14,0.42857142857142894,0.7528595708332249,0,16,2132,777,1,0.691
707,0.73,34,0.857142857142857,0.6227510682122778,0,30,1540,835,1,0.489
708,0.7,31,0.6428571428571426,0.636511640885526,0,30,1616,1468,8,0.999
709,0.69,8,0.5714285714285711,0.8313004121428345,0,8,4153,3211,9,0.86
710,0.71,107,0.7142857142857141,0.449725645497013,0,84,3658,1046,10,0.214
711,0.69,377,0.5714285714285711,0.25735514441322827,0,116,3810,1796,1,0.001
712,0.7,8,0.6428571428571426,0.8313004121428345,0,7,3277,1582,1,0.557
713,0.7,105,0.6428571428571426,0.4525959530366679,0,83,5000,4764,9,0.999
714,0.7,19,0.6428571428571426,0.7086839799017346,0,18,1783,1848,7,0.59
715,0.72,127,0.7857142857142856,0.42363646209687034,0,92,5000,3594,10,0.999
716,0.69,9,0.5714285714285711,0.8151215692960625,0,9,3260,2325,1,0.534
717,0.73,32,0.857142857142857,0.6317864378377281,0,28,3319,1137,9,0.721
718,0.71,98,0.7142857142857141,0.4630868499805627,0,80,1573,1053,1,0.001
719,0.72,122,0.7857142857142856,0.4297550795737022,0,90,5000,640,10,0.001
720,0.69,290,0.5714285714285711,0.2975211868649348,0,115,598,3590,10,0.001
721,0.71,19,0.7142857142857141,0.7086839799017346,0,17,3296,1839,6,0.585
722,0.69,448,0.5714285714285711,0.23092358186927497,0,118,900,2183,10,0.001
723,0.72,14,0.7857142857142856,0.7528595708332249,0,11,3423,1136,3,0.999
724,0.67,61,0.42857142857142894,0.5349492857989852,0,61,5000,3964,1,0.999
725,0.68,39,0.5000000000000004,0.6022463905074067,0,39,2056,2345,7,0.501
726,0.7,307,0.6428571428571426,0.28880275642812536,0,110,2781,2340,1,0.001
727,0.65,67,0.2857142857142859,0.5207647175069332,0,67,4218,2907,1,0.422
728,0.67,10,0.42857142857142894,0.8004860256948938,0,11,2186,747,10,0.999
729,0.68,29,0.5000000000000004,0.646421981438897,0,30,1600,2556,1,0.807
730,0.73,24,0.857142857142857,0.6744187295236153,0,20,5000,672,1,0.999
731,0.73,42,0.857142857142857,0.5911410479512702,0,38,4817,837,1,0.418
732,0.73,24,0.857142857142857,0.6744187295236153,0,20,4478,1282,1,0.79
733,0.71,26,0.7142857142857141,0.6626008242856689,0,24,1428,1872,9,0.999
734,0.7,31,0.6428571428571426,0.636511640885526,0,30,1318,1454,10,0.137
735,0.72,38,0.7857142857142856,0.606134116702036,0,35,3857,770,10,0.646
736,0.67,25,0.42857142857142894,0.6683961151648736,0,26,3231,1490,10,0.431
737,0.71,81,0.7142857142857141,0.4920170780365397,0,74,2734,733,1,0.001
738,0.72,19,0.7857142857142856,0.7086839799017346,0,16,1553,1637,10,0.999
739,0.7,58,0.6428571428571426,0.542565242415793,0,56,1371,2066,10,0.999
740,0.72,18,0.7857142857142856,0.716560423404389,0,15,3075,721,10,0.605
741,0.69,61,0.5714285714285711,0.5349492857989852,0,60,5000,4202,1,0.631
742,0.71,5,0.7142857142857141,0.8935624106056721,0,3,5000,4633,1,0.999
743,0.69,3,0.5714285714285711,0.9558244090685097,0,3,1,4710,1,0.999
744,0.73,156,0.857142857142857,0.3922777397992939,0,91,1867,69,1,0.013
745,0.69,63,0.5714285714285711,0.5300740514911982,0,62,3808,2685,6,0.731
746,0.67,12,0.42857142857142894,0.7748337045592015,0,14,2731,2284,4,0.482
747,0.69,27,0.5714285714285711,0.657016318590397,0,27,125,905,3,0.655
748,0.7,188,0.6428571428571426,0.36379273380755617,0,104,3028,3209,9,0.118
749,0.71,19,0.7142857142857141,0.7086839799017346,0,17,4107,1755,1,0.868
750,0.7,87,0.6428571428571426,0.48117325751191,0,78,2293,1979,10,0.255
751,0.71,38,0.7142857142857141,0.606134116702036,0,36,4536,4676,5,0.971
752,0.74,25,0.9285714285714285,0.6683961151648736,0,18,3145,367,7,0.221
753,0.72,36,0.7857142857142856,0.6142179295574519,0,33,1057,596,9,0.462
754,0.7,70,0.6428571428571426,0.5141353290723755,0,65,3349,2900,4,0.81
755,0.72,14,0.7857142857142856,0.7528595708332249,0,11,2359,466,4,0.946
756,0.71,18,0.7142857142857141,0.716560423404389,0,16,3377,1880,1,0.546
757,0.7,116,0.6428571428571426,0.43743452884487033,0,89,967,4577,6,0.196
758,0.71,24,0.7142857142857141,0.6744187295236153,0,22,1172,2129,5,0.769
759,0.71,128,0.7142857142857141,0.42244146009410477,0,93,3254,4511,10,0.488
760,0.73,30,0.857142857142857,0.6413868751933132,0,26,4681,536,2,0.737
761,0.72,53,0.7857142857142856,0.556163234891341,0,50,1423,780,8,0.141
762,0.71,109,0.7142857142857141,0.44690800713379075,0,85,4174,3397,4,0.602
763,0.72,9,0.7857142857142856,0.8151215692960625,0,6,3058,1572,6,0.353
764,0.72,34,0.7857142857142856,0.6227510682122778,0,31,39,4268,1,0.888
765,0.73,12,0.857142857142857,0.7748337045592015,0,8,337,212,6,0.526
766,0.64,55,0.21428571428571447,0.5505787291960691,0,55,1423,4842,7,0.752
767,0.75,41,1.0,0.5947543201275594,0,7,3253,1071,7,0.625
768,0.71,27,0.7142857142857141,0.657016318590397,0,25,970,1142,9,0.817
769,0.72,24,0.7857142857142856,0.6744187295236153,0,21,4488,1522,6,0.658
770,0.71,38,0.7142857142857141,0.606134116702036,0,36,1302,2216,5,0.218
771,0.74,43,0.9285714285714285,0.587610846906238,0,33,2949,137,3,0.307
772,0.73,41,0.857142857142857,0.5947543201275594,0,37,4044,856,5,0.918
773,0.71,233,0.7142857142857141,0.3309969394505424,0,105,3676,1891,8,0.055
774,0.68,80,0.5000000000000004,0.49390123642850325,0,75,651,4588,4,0.705
775,0.73,5,0.857142857142857,0.8935624106056721,0,2,3676,3456,6,0.931
776,0.72,26,0.7857142857142856,0.6626008242856689,0,23,4787,1513,3,0.184
777,0.72,113,0.7857142857142856,0.4414232461528954,0,85,2041,3897,9,0.59
778,0.7,35,0.6428571428571426,0.6184252333541786,0,34,1611,2227,7,0.694
779,0.73,32,0.857142857142857,0.6317864378377281,0,28,2621,126,9,0.781
780,0.71,55,0.7142857142857141,0.5505787291960691,0,52,2948,4195,4,0.677
781,0.73,56,0.857142857142857,0.5478608355472233,0,52,4372,847,7,0.427
782,0.72,57,0.7857142857142856,0.5451902120180008,0,54,4105,2694,4,0.24
783,0.7,74,0.6428571428571426,0.5057191416664498,0,68,444,916,6,0.133
784,0.67,4,0.42857142857142894,0.9215591586903905,0,6,2731,3220,1,0.595
785,0.72,44,0.7857142857142856,0.5841599829760593,0,41,3808,1744,9,0.344
786,0.7,46,0.6428571428571426,0.57748254040799,0,45,1867,4127,3,0.881
787,0.71,18,0.7142857142857141,0.716560423404389,0,16,1984,1988,2,0.778
788,0.72,116,0.7857142857142856,0.43743452884487033,0,87,4862,4684,7,0.494
789,0.73,33,0.857142857142857,0.6272023069012611,0,29,3474,359,5,0.746
790,0.71,22,0.7142857142857141,0.6872225577785664,0,20,3560,4500,2,0.978
791,0.72,68,0.7857142857142856,0.5185229699214009,0,62,4990,547,10,0.23
792,0.7,33,0.6428571428571426,0.6272023069012611,0,32,1917,2851,5,0.512
793,0.73,29,0.857142857142857,0.646421981438897,0,25,1722,771,2,0.646
794,0.7,6,0.6428571428571426,0.8698914973790529,0,5,2740,1580,4,0.859
795,0.7,240,0.6428571428571426,0.3264707217647651,0,106,335,4277,9,0.399
796,0.71,14,0.7142857142857141,0.7528595708332249,0,12,38,201,4,0.004
797,0.71,7,0.7142857142857141,0.8493868196741818,0,5,4174,2458,1,0.473
798,0.72,66,0.7857142857142856,0.5230396773738504,0,60,3947,2006,7,0.199
799,0.74,14,0.9285714285714285,0.7528595708332249,0,8,3617,893,1,0.828
800,0.68,56,0.5000000000000004,0.5478608355472233,0,55,709,3276,6,0.43
801,0.71,14,0.7142857142857141,0.7528595708332249,0,12,758,605,1,0.937
802,0.7,70,0.6428571428571426,0.5141353290723755,0,65,3665,2908,6,0.289
803,0.72,38,0.7857142857142856,0.606134116702036,0,35,4739,2060,3,0.537
804,0.71,139,0.7142857142857141,0.4098758894236221,0,95,1680,1679,7,0.09
805,0.71,140,0.7142857142857141,0.4087829525508243,0,96,3918,4375,3,0.683
806,0.72,41,0.7857142857142856,0.5947543201275594,0,38,236,2359,10,0.703
807,0.7,251,0.6428571428571426,0.3196171428760659,0,108,2841,4743,5,0.041
808,0.73,46,0.857142857142857,0.57748254040799,0,42,4226,300,8,0.79
809,0.68,78,0.5000000000000004,0.49774036095082197,0,74,1352,2605,2,0.451
810,0.71,30,0.7142857142857141,0.6413868751933132,0,28,1182,1425,4,0.385
811,0.74,111,0.9285714285714285,0.4441411398017413,0,64,4535,1239,2,0.109
812,0.69,92,0.5714285714285711,0.4726872873361475,0,82,2291,3544,7,0.633
813,0.73,117,0.857142857142857,0.43612765302146494,0,87,1549,77,8,0.518
814,0.7,31,0.6428571428571426,0.636511640885526,0,30,3532,1860,7,0.404
815,0.65,46,0.2857142857142859,0.57748254040799,0,49,815,4165,2,0.869
816,0.73,22,0.857142857142857,0.6872225577785664,0,18,904,646,5,0.605
817,0.72,39,0.7857142857142856,0.6022463905074067,0,36,4891,1692,3,0.887
818,0.72,54,0.7857142857142856,0.5533455965281187,0,51,1817,2072,9,0.484
819,0.69,140,0.5714285714285711,0.4087829525508243,0,99,3758,4378,3,0.772
820,0.71,41,0.7142857142857141,0.5947543201275594,0,39,2683,577,7,0.023
821,0.65,80,0.2857142857142859,0.49390123642850325,0,77,3000,4008,2,0.379
822,0.73,54,0.857142857142857,0.5533455965281187,0,50,4076,952,9,0.627
823,0.73,11,0.857142857142857,0.7871248212113442,0,7,2340,240,2,0.25
824,0.74,997,0.9285714285714285,0.10827295366268852,0,71,4392,11,4,0.442
825,0.7,60,0.6428571428571426,0.5374462023160376,0,58,2456,2706,8,0.784
826,0.73,20,0.857142857142857,0.7011919095218873,0,16,1402,1173,8,0.93
827,0.71,26,0.7142857142857141,0.6626008242856689,0,24,2889,1477,10,0.593
828,0.74,22,0.9285714285714285,0.6872225577785664,0,15,592,337,9,0.295
829,0.67,31,0.42857142857142894,0.636511640885526,0,33,2563,3032,5,0.947
830,0.71,46,0.7142857142857141,0.57748254040799,0,44,3413,1046,4,0.303
831,0.67,165,0.42857142857142894,0.38371816909648393,0,108,1012,3741,9,0.954
832,0.7,52,0.6428571428571426,0.5590335424309957,0,51,170,4117,5,0.455
833,0.73,67,0.857142857142857,0.5207647175069332,0,60,477,48,10,0.068
834,0.73,15,0.857142857142857,0.7429492302798539,0,11,3989,2305,8,0.409
835,0.7,16,0.6428571428571426,0.733639896295589,0,15,1589,5000,2,0.817
836,0.7,33,0.6428571428571426,0.6272023069012611,0,32,3731,1229,1,0.556
837,0.69,55,0.5714285714285711,0.5505787291960691,0,54,686,2172,4,0.567
838,0.73,26,0.857142857142857,0.6626008242856689,0,22,4830,483,2,0.908
839,0.73,33,0.857142857142857,0.6272023069012611,0,29,1566,707,10,0.468
840,0.7,8,0.6428571428571426,0.8313004121428345,0,7,4010,3404,5,0.805
841,0.68,37,0.5000000000000004,0.6101228340100611,0,38,491,4252,2,0.717
842,0.74,10,0.9285714285714285,0.8004860256948938,0,4,192,176,7,0.823
843,0.71,55,0.7142857142857141,0.5505787291960691,0,52,2905,2560,3,0.418
844,0.69,8,0.5714285714285711,0.8313004121428345,0,8,4327,2473,10,0.669
845,0.68,69,0.5000000000000004,0.5163134788179498,0,67,1268,4778,5,0.074
846,0.68,41,0.5000000000000004,0.5947543201275594,0,42,2401,1292,1,0.204
847,0.72,118,0.7857142857142856,0.4348318058174764,0,89,4523,3908,7,0.554
848,0.73,11,0.857142857142857,0.7871248212113442,0,7,4928,1364,2,0.723
849,0.71,291,0.7142857142857141,0.29699440424751167,0,107,1898,4059,7,0.004
850,0.71,120,0.7142857142857141,0.43227246353262194,0,90,1781,2369,8,0.151
851,0.7,70,0.6428571428571426,0.5141353290723755,0,65,3873,4753,4,0.623
852,0.73,20,0.857142857142857,0.7011919095218873,0,16,2802,290,6,0.375
853,0.71,160,0.7142857142857141,0.3884144673004538,0,99,3120,4346,1,0.229
854,0.72,24,0.7857142857142856,0.6744187295236153,0,21,4190,702,9,0.979
855,0.69,62,0.5714285714285711,0.5324923216647217,0,61,4620,2918,7,0.86
856,0.71,46,0.7142857142857141,0.57748254040799,0,44,3237,2051,5,0.11
857,0.65,156,0.2857142857142859,0.3922777397992939,0,106,1111,4433,9,0.647
858,0.69,59,0.5714285714285711,0.5399843920445692,0,58,990,1959,1,0.324
859,0.71,107,0.7142857142857141,0.449725645497013,0,84,3434,4655,6,0.918
860,0.73,39,0.857142857142857,0.6022463905074067,0,35,4511,388,3,0.17
861,0.73,68,0.857142857142857,0.5185229699214009,0,61,1282,926,7,0.703
862,0.71,157,0.7142857142857141,0.39130277155649407,0,98,4316,3230,3,0.055
863,0.7,24,0.6428571428571426,0.6744187295236153,0,23,2926,1735,10,0.803
864,0.72,30,0.7857142857142856,0.6413868751933132,0,27,3289,518,8,0.685
865,0.7,85,0.6428571428571426,0.4847034585569424,0,76,1040,2822,4,0.089
866,0.73,23,0.857142857142857,0.6806872318170163,0,19,1237,445,8,0.88
867,0.71,10,0.7142857142857141,0.8004860256948938,0,8,4592,1901,10,0.594
868,0.71,206,0.7142857142857141,0.34982338206423536,0,103,1494,1833,2,0.03
869,0.71,64,0.7142857142857141,0.5276932753924265,0,61,4084,4216,6,0.744
870,0.72,39,0.7857142857142856,0.6022463905074067,0,36,2973,827,4,0.496
871,0.7,36,0.6428571428571426,0.6142179295574519,0,35,421,2206,4,0.634
872,0.71,203,0.7142857142857141,0.35206512964976777,0,102,2674,4901,9,0.109
873,0.74,78,0.9285714285714285,0.49774036095082197,0,58,3787,147,1,0.858
874,0.72,34,0.7857142857142856,0.6227510682122778,0,31,1812,2763,7,0.384
875,0.69,5,0.5714285714285711,0.8935624106056721,0,5,4919,3476,5,0.989
876,0.71,25,0.7142857142857141,0.6683961151648736,0,23,3495,1492,7,0.239
877,0.71,116,0.7142857142857141,0.43743452884487033,0,88,929,3876,3,0.519
878,0.7,39,0.6428571428571426,0.6022463905074067,0,38,783,984,4,0.752
879,0.71,79,0.7142857142857141,0.4958088011130789,0,72,3545,3600,10,0.474
880,0.71,14,0.7142857142857141,0.7528595708332249,0,12,577,1544,3,0.783
881,0.69,128,0.5714285714285711,0.42244146009410477,0,94,2503,3849,7,0.443
882,0.73,40,0.857142857142857,0.5984546674308676,0,36,3929,1106,5,0.692
883,0.74,18,0.9285714285714285,0.716560423404389,0,11,2154,80,7,0.182
884,0.7,41,0.6428571428571426,0.5947543201275594,0,40,4749,2776,1,0.592
885,0.71,21,0.7142857142857141,0.6940484363005659,0,19,3635,2257,9,0.344
886,0.7,40,0.6428571428571426,0.5984546674308676,0,39,772,4875,3,0.929
887,0.73,82,0.857142857142857,0.49015575849081194,0,72,4721,1081,6,0.041
888,0.73,42,0.857142857142857,0.5911410479512702,0,38,1696,230,5,0.582
889,0.7,74,0.6428571428571426,0.5057191416664498,0,68,3978,2535,10,0.176
890,0.71,8,0.7142857142857141,0.8313004121428345,0,6,2551,2429,3,0.923
891,0.69,37,0.5714285714285711,0.6101228340100611,0,37,298,762,2,0.188
892,0.73,60,0.857142857142857,0.5374462023160376,0,55,4286,1590,5,0.288
893,0.7,50,0.6428571428571426,0.5649403084384235,0,49,1368,4286,10,0.938
894,0.66,28,0.35714285714285743,0.6516278014123285,0,29,2423,2147,6,0.839
895,0.7,88,0.6428571428571426,0.47943813190484186,0,79,4402,4530,1,0.434
896,0.71,62,0.7142857142857141,0.5324923216647217,0,59,1957,2552,5,0.849
897,0.72,12,0.7857142857142856,0.7748337045592015,0,9,1841,1019,1,0.999
898,0.67,121,0.42857142857142894,0.43100861292170967,0,94,451,3941,9,0.249
899,0.69,11,0.5714285714285711,0.7871248212113442,0,11,152,490,4,0.355
900,0.71,45,0.7142857142857141,0.5807849683842385,0,43,4133,2159,1,0.139
901,0.67,126,0.42857142857142894,0.42484083676008266,0,97,1543,4464,6,0.604
902,0.72,394,0.7857142857142856,0.2505999317840468,0,103,4563,4220,4,0.024
903,0.71,18,0.7142857142857141,0.716560423404389,0,16,3138,735,7,0.771
904,0.73,31,0.857142857142857,0.636511640885526,0,27,1089,804,8,0.544
905,0.7,79,0.6428571428571426,0.4958088011130789,0,73,3337,3187,4,0.198
906,0.72,12,0.7857142857142856,0.7748337045592015,0,9,4452,1850,6,0.948
907,0.7,52,0.6428571428571426,0.5590335424309957,0,51,2472,4156,2,0.294
908,0.7,7,0.6428571428571426,0.8493868196741818,0,6,1340,1919,5,0.429
909,0.7,112,0.6428571428571426,0.44277617985978446,0,86,4257,4536,10,0.829
910,0.73,25,0.857142857142857,0.6683961151648736,0,21,2829,424,2,0.079
911,0.7,16,0.6428571428571426,0.733639896295589,0,15,268,3118,8,0.679
912,0.7,36,0.6428571428571426,0.6142179295574519,0,35,4463,3331,9,0.713
913,0.71,20,0.7142857142857141,0.7011919095218873,0,18,3385,1702,1,0.464
914,0.69,67,0.5714285714285711,0.5207647175069332,0,65,3266,4096,10,0.507
915,0.72,68,0.7857142857142856,0.5185229699214009,0,62,4650,864,3,0.257
916,0.73,38,0.857142857142857,0.606134116702036,0,34,1434,327,9,0.87
917,0.72,30,0.7857142857142856,0.6413868751933132,0,27,4142,3022,4,0.403
918,0.71,48,0.7142857142857141,0.5710834069009402,0,46,3071,2015,7,0.653
919,0.7,51,0.6428571428571426,0.5619585257705456,0,50,325,1203,6,0.484
920,0.7,83,0.6428571428571426,0.48831673073323156,0,75,2773,3585,2,0.758
921,0.72,86,0.7857142857142856,0.482928213555163,0,75,3844,1448,8,0.01
922,0.68,146,0.5000000000000004,0.40238381904377474,0,103,1752,3752,4,0.733
923,0.7,11,0.6428571428571426,0.7871248212113442,0,10,1947,2316,2,0.614
924,0.74,516,0.9285714285714285,0.2092689782457181,0,69,3594,20,5,0.892
925,0.7,56,0.6428571428571426,0.5478608355472233,0,54,833,2716,10,0.365
926,0.7,59,0.6428571428571426,0.5399843920445692,0,57,3446,4790,3,0.628
927,0.73,72,0.857142857142857,0.5098695830361675,0,65,4870,170,9,0.378
928,0.7,148,0.6428571428571426,0.4003086931077563,0,100,3392,4336,5,0.656
929,0.73,39,0.857142857142857,0.6022463905074067,0,35,4465,633,7,0.405
930,0.73,31,0.857142857142857,0.636511640885526,0,27,1328,566,4,0.971
931,0.71,80,0.7142857142857141,0.49390123642850325,0,73,2646,3669,6,0.891
932,0.7,30,0.6428571428571426,0.6413868751933132,0,29,4030,1373,4,0.143
933,0.73,48,0.857142857142857,0.5710834069009402,0,44,3700,261,10,0.76
934,0.66,71,0.35714285714285743,0.5119876439598507,0,69,626,2644,5,0.482
935,0.73,17,0.857142857142857,0.7248628227485066,0,13,643,269,1,0.665
936,0.7,76,0.6428571428571426,0.5016779352167811,0,71,3702,2651,6,0.077
937,0.72,27,0.7857142857142856,0.657016318590397,0,24,4780,2387,4,0.827
938,0.72,48,0.7857142857142856,0.5710834069009402,0,45,1638,1380,8,0.3
939,0.71,63,0.7142857142857141,0.5300740514911982,0,60,2648,962,10,0.208
940,0.71,75,0.7142857142857141,0.5036852446157332,0,70,527,3657,4,0.55
941,0.7,143,0.6428571428571426,0.40555005456552284,0,98,2955,4407,5,0.314
942,0.72,45,0.7857142857142856,0.5807849683842385,0,42,4346,548,7,0.563
943,0.7,30,0.6428571428571426,0.6413868751933132,0,29,2366,636,3,0.061
944,0.69,121,0.5714285714285711,0.43100861292170967,0,92,4131,4461,5,0.946
945,0.72,45,0.7857142857142856,0.5807849683842385,0,42,3014,508,8,0.197
946,0.7,28,0.6428571428571426,0.6516278014123285,0,27,468,1316,7,0.931
947,0.66,93,0.35714285714285743,0.47104495101366195,0,86,2706,3933,3,0.342
948,0.72,53,0.7857142857142856,0.556163234891341,0,50,3823,1032,10,0.59
949,0.74,97,0.9285714285714285,0.46464581750661227,0,60,1970,162,1,0.034
950,0.73,186,0.857142857142857,0.36542633413331727,0,92,830,38,6,0.548
951,0.7,46,0.6428571428571426,0.57748254040799,0,45,3577,2732,1,0.21
952,0.67,13,0.42857142857142894,0.763453907984725,0,15,4964,2314,8,0.959
953,0.71,28,0.7142857142857141,0.6516278014123285,0,26,1744,1464,2,0.417
954,0.67,175,0.42857142857142894,0.3747356681175822,0,110,3832,3770,8,0.825
955,0.7,113,0.6428571428571426,0.4414232461528954,0,87,2756,1200,4,0.076
956,0.67,95,0.42857142857142894,0.4678120530283605,0,86,322,3583,10,0.667
957,0.71,41,0.7142857142857141,0.5947543201275594,0,39,14,2027,5,0.81
958,0.74,49,0.9285714285714285,0.5679811401292874,0,37,4159,320,3,0.711
959,0.7,78,0.6428571428571426,0.49774036095082197,0,72,953,1718,10,0.119
960,0.72,48,0.7857142857142856,0.5710834069009402,0,45,1683,2523,1,0.267
961,0.72,79,0.7857142857142856,0.4958088011130789,0,71,3603,1254,3,0.107
962,0.66,2019,0.35714285714285743,0.0,0,122,724,3951,7,0.636
963,0.71,50,0.7142857142857141,0.5649403084384235,0,48,3652,4872,7,0.527
964,0.74,144,0.9285714285714285,0.40448737224555353,0,66,4762,98,5,0.276
965,0.73,20,0.857142857142857,0.7011919095218873,0,16,1653,1103,6,0.85
966,0.68,9,0.5000000000000004,0.8151215692960625,0,10,2520,1561,9,0.626
967,0.71,17,0.7142857142857141,0.7248628227485066,0,15,261,416,8,0.488
968,0.7,19,0.6428571428571426,0.7086839799017346,0,18,2817,3112,4,0.77
969,0.7,397,0.6428571428571426,0.24943808274279766,0,114,4240,1931,6,0.022
970,0.68,13,0.5000000000000004,0.763453907984725,0,14,2469,1843,4,0.602
971,0.72,93,0.7857142857142856,0.47104495101366195,0,78,4435,4148,10,0.141
972,0.72,17,0.7857142857142856,0.7248628227485066,0,14,3325,817,2,0.888
973,0.72,18,0.7857142857142856,0.716560423404389,0,15,1194,732,4,0.677
974,0.73,11,0.857142857142857,0.7871248212113442,0,7,4561,1619,2,0.831
975,0.69,63,0.5714285714285711,0.5300740514911982,0,62,1526,2157,10,0.296
976,0.73,80,0.857142857142857,0.49390123642850325,0,71,4907,1155,1,0.174
977,0.68,114,0.5000000000000004,0.4400821286117913,0,90,1999,3459,6,0.584
978,0.74,72,0.9285714285714285,0.5098695830361675,0,53,1804,149,9,0.699
979,0.7,184,0.6428571428571426,0.36707750039067677,0,103,418,4884,3,0.451
980,0.73,31,0.857142857142857,0.636511640885526,0,27,4101,1821,10,0.436
981,0.72,52,0.7857142857142856,0.5590335424309957,0,49,1496,4204,5,0.837
982,0.66,4,0.35714285714285743,0.9215591586903905,0,7,2317,1909,1,0.94
983,0.72,23,0.7857142857142856,0.6806872318170163,0,20,3180,434,4,0.537
984,0.73,19,0.857142857142857,0.7086839799017346,0,15,1053,520,2,0.779
985,0.72,30,0.7857142857142856,0.6413868751933132,0,27,4405,2130,5,0.742
986,0.7,59,0.6428571428571426,0.5399843920445692,0,57,1385,1593,6,0.131
987,0.72,31,0.7857142857142856,0.636511640885526,0,28,2866,745,9,0.348
988,0.73,16,0.857142857142857,0.733639896295589,0,12,310,3361,4,0.879
989,0.68,7,0.5000000000000004,0.8493868196741818,0,8,608,2437,9,0.517
990,0.71,52,0.7142857142857141,0.5590335424309957,0,50,2549,4819,4,0.241
991,0.73,56,0.857142857142857,0.5478608355472233,0,52,3971,219,7,0.991
992,0.7,83,0.6428571428571426,0.48831673073323156,0,75,3422,1967,9,0.228
993,0.7,43,0.6428571428571426,0.587610846906238,0,42,1099,2033,6,0.457
994,0.66,26,0.35714285714285743,0.6626008242856689,0,28,3230,4417,1,0.801
995,0.71,63,0.7142857142857141,0.5300740514911982,0,60,4618,616,9,0.053
996,0.66,51,0.35714285714285743,0.5619585257705456,0,53,2208,2921,3,0.705
997,0.71,22,0.7142857142857141,0.6872225577785664,0,20,1465,685,3,0.571
998,0.71,156,0.7142857142857141,0.3922777397992939,0,97,4188,3301,7,0.172
999,0.71,38,0.7142857142857141,0.606134116702036,0,36,3113,1653,5,0.92
1000,0.73,13,0.857142857142857,0.763453907984725,0,9,370,279,5,0.216
1001,0.68,113,0.5000000000000004,0.4414232461528954,0,89,2805,2582,10,0.558
1002,0.72,25,0.7857142857142856,0.6683961151648736,0,22,3881,2377,2,0.307
1003,0.69,25,0.5714285714285711,0.6683961151648736,0,25,1793,4759,8,0.965
1004,0.72,23,0.7857142857142856,0.6806872318170163,0,20,1910,1351,8,0.819
1005,0.72,49,0.7857142857142856,0.5679811401292874,0,46,3547,991,6,0.658
1006,0.71,64,0.7142857142857141,0.5276932753924265,0,61,800,3608,1,0.07
1007,0.71,14,0.7142857142857141,0.7528595708332249,0,12,926,1495,3,0.336
1008,0.69,47,0.5714285714285711,0.5742496424226884,0,47,2590,4244,8,0.872
1009,0.73,24,0.857142857142857,0.6744187295236153,0,20,4017,720,1,0.122
1010,0.7,126,0.6428571428571426,0.42484083676008266,0,92,1578,3415,6,0.651
1011,0.73,271,0.857142857142857,0.3078895387182774,0,97,4837,2859,5,0.226
1012,0.7,41,0.6428571428571426,0.5947543201275594,0,40,3723,2183,8,0.975
1013,0.7,20,0.6428571428571426,0.7011919095218873,0,19,674,1213,10,0.9
1014,0.74,31,0.9285714285714285,0.636511640885526,0,24,4822,1438,7,0.621
1015,0.7,361,0.6428571428571426,0.26399648141273646,0,112,1597,2287,4,0.002
1016,0.71,177,0.7142857142857141,0.37300054251051395,0,101,4002,4983,8,0.724
1017,0.73,87,0.857142857142857,0.48117325751191,0,75,2616,50,1,0.476
1018,0.65,17,0.2857142857142859,0.7248628227485066,0,18,162,1722,1,0.646
1019,0.71,85,0.7142857142857141,0.4847034585569424,0,75,2914,4106,6,0.113
