detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3242,0.1,212,0.1333333333333333,0.4399822731510029,0,134,5000,24,5000,str('H'),2,str('tstat'),0.001,100,0.5627227867035857,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5627227867035857,0.3681484637879708,0.19457432291561488,0.3681484637879708,1232,1232.0,134.0,0.5518672199170125,False
CDBD,RialtoBridgeTimelapse,2897,0.1,152,0.1333333333333333,0.5713850218991985,0,74,5000,24,908,str('KL'),3,str('tstat'),0.001,1,0.4328079234138603,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4328079234138603,0.3681742149543446,0.06463370845951572,0.3681742149543446,1233,1233.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1617,0.19,195,0.7333333333333333,0.4730172218424202,0,88,1071,9,3173,str('H'),1,str('stdev'),0.239,57,0.3533617066050169,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3533617066050169,0.36819538223980425,0.014833675634787324,0.36819538223980425,1234,1234.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2913,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1715,24,3109,str('KL'),3,str('tstat'),0.001,100,0.45761561894469094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45761561894469094,0.36820186606446664,0.0894137528802243,0.36820186606446664,1235,1235.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,187,0.19,265,0.7333333333333333,0.3517312209596961,0,98,3405,9,1,str('H'),2,str('stdev'),0.999,1,0.44248040833180746,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44248040833180746,0.3682124291140913,0.07426797921771616,0.3682124291140913,1236,1236.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,4,0.11,185,0.1999999999999999,0.4938157981387181,0,106,1728,16,4100,str('KL'),1,str('tstat'),0.984,20,0.5050630837586807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5050630837586807,0.3682605871098743,0.1368024966488064,0.3682605871098743,1237,1237.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,1253,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1422,11,3080,str('H'),2,str('stdev'),0.63,66,0.38961390982429017,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38961390982429017,0.368268643875986,0.02134526594830416,0.368268643875986,1238,1238.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,276,0.17,65,0.6,0.9053121900333608,0,8,1476,0,5000,str('KL'),1,str('stdev'),0.487,71,0.044430111443468576,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.044430111443468576,0.36832826369804855,0.32389815225457996,0.36832826369804855,1239,1239.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2972,0.1,201,0.1333333333333333,0.4610415794959931,0,123,5000,24,1940,str('H'),2,str('stdev'),0.001,1,0.5418631422837873,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5418631422837873,0.36833155952211377,0.17353158276167352,0.36833155952211377,1240,1240.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,593,0.22,115,0.9333333333333332,0.6813384330134733,0,36,1,26,2197,str('KL'),2,str('stdev'),0.079,1,0.07094481794088643,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07094481794088643,0.3683327966604364,0.29738797871955,0.3683327966604364,1241,1241.0,36.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,2473,0.16,175,0.5333333333333332,0.5157640366933747,0,88,426,13,1808,str('KL'),1,str('stdev'),0.955,30,0.4301847075520349,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4301847075520349,0.36834498085499,0.061839726697044906,0.36834498085499,1242,1242.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1378,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3331,19,4719,str('H'),2,str('stdev'),0.944,15,0.4454041215781967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4454041215781967,0.3683494666847802,0.07705465489341651,0.3683494666847802,1243,1243.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1468,0.11,208,0.1999999999999999,0.4475116369701558,0,128,1565,22,2892,str('KL'),3,str('stdev'),0.018,90,0.5512646885196726,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5512646885196726,0.36849090774538257,0.18277378077429002,0.36849090774538257,1244,1244.0,128.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,1025,0.1,162,0.1333333333333333,0.5462397874418596,0,84,545,2,3292,str('H'),3,str('stdev'),0.5,34,0.45761561894469094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45761561894469094,0.3685308139351445,0.08908480500954646,0.3685308139351445,1245,1245.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1349,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1266,6,4989,str('H'),1,str('tstat'),0.81,74,0.4694648643158879,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4694648643158879,0.36856301870113345,0.10090184561475446,0.36856301870113345,1246,1246.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1022,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2482,25,4404,str('H'),3,str('tstat'),0.954,3,0.4694181810891982,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4694181810891982,0.36856417075947606,0.10085401032972213,0.36856417075947606,1247,1247.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,3268,0.17,99,0.6,0.7402852259797341,0,34,1,0,5000,str('KL'),2,str('stdev'),0.291,100,0.20909156682231342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20909156682231342,0.36856723819666765,0.15947567137435423,0.36856723819666765,1248,1248.0,34.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,3062,0.1,171,0.1333333333333333,0.5248946007982976,0,93,3731,24,4104,str('KL'),3,str('stdev'),0.999,49,0.47869733162491074,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47869733162491074,0.3686564345592048,0.11004089706570591,0.3686564345592048,1249,1249.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1499,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4146,11,3141,str('KL'),1,str('stdev'),0.326,16,0.4063609950933354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4063609950933354,0.36865770997164815,0.03770328512168725,0.36865770997164815,1250,1250.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,903,0.1,207,0.1333333333333333,0.449416494561431,0,129,4526,8,749,str('H'),1,str('stdev'),0.3,6,0.5533765788950615,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5533765788950615,0.3686767617058611,0.18469981718920042,0.3686767617058611,1251,1251.0,129.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,1411,0.18,155,0.6666666666666665,0.5636728951821327,0,67,4821,9,2609,str('H'),1,str('tstat'),0.219,31,0.319263805089568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.319263805089568,0.36878961413699396,0.049525809047425984,0.36878961413699396,1252,1252.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,3180,0.1,246,0.1333333333333333,0.3811640948382123,0,164,4913,24,450,str('KL'),2,str('tstat'),0.001,1,0.6210379637314056,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6210379637314056,0.3688162558763117,0.2522217078550939,0.3688162558763117,1253,1253.0,164.0,0.6763485477178424,False
CDBD,RialtoBridgeTimelapse,542,0.15,224,0.4666666666666665,0.4182145217825685,0,117,4906,4,2661,str('H'),1,str('stdev'),0.001,71,0.5346034527288737,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5346034527288737,0.3688278514936484,0.16577560123522528,0.3688278514936484,1254,1254.0,117.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,456,0.16,61,0.5333333333333332,0.9301429029565856,0,5,289,0,4438,str('H'),2,str('stdev'),0.661,55,0.019654394629676566,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.019654394629676566,0.3688425708960235,0.34918817626634696,0.3688425708960235,1255,1255.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2347,0.14,156,0.4,0.5611351098928499,0,74,4040,10,1688,str('KL'),1,str('tstat'),0.483,33,0.40698401549652846,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40698401549652846,0.3688650509521839,0.03811896454434455,0.3688650509521839,1256,1256.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1141,0.12,161,0.2666666666666666,0.5486838692869318,0,81,2172,17,4777,str('KL'),2,str('stdev'),0.912,39,0.44147146120591657,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44147146120591657,0.3688746854222764,0.07259677578364016,0.3688746854222764,1257,1257.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,911,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3967,6,504,str('H'),2,str('tstat'),0.136,39,0.39527412480186697,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39527412480186697,0.3688768149540388,0.026397309847828176,0.3688768149540388,1258,1258.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,3210,0.1,217,0.1333333333333333,0.4307669630633738,0,139,3890,24,674,str('KL'),3,str('stdev'),0.999,64,0.5718542512132133,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5718542512132133,0.36893599661745813,0.2029182545957552,0.36893599661745813,1259,1259.0,139.0,0.5726141078838174,False
CDBD,RialtoBridgeTimelapse,281,0.22,105,0.9333333333333332,0.7171430271850572,0,26,3716,26,2615,str('H'),2,str('stdev'),0.422,1,0.06651901052377403,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06651901052377403,0.36894366059053385,0.30242465006675984,0.36894366059053385,1260,1260.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,2123,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3791,11,4011,str('KL'),1,str('stdev'),0.198,39,0.474107801557993,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.474107801557993,0.3690394146278099,0.10506838693018306,0.3690394146278099,1261,1261.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,3037,0.1,209,0.1333333333333333,0.4456158718124944,0,131,1,24,4584,str('H'),2,str('tstat'),0.001,100,0.5571414731001708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5571414731001708,0.3690395812683051,0.1881018918318657,0.3690395812683051,1262,1262.0,131.0,0.5394190871369294,False
