detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,3,0.32,77,0.09375,0.959111079785593,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06683362708999425,0.04243831215934955,0.5516678757288943,0.21618976222430164,0.33547811350459267,0.926700895116827,0.5852259762495139,0.34147491886731307,0.9266828983760906,0.7044675220724076,0.22221537630368304,0.9306480966949677,0.6772820252758676,0.25336607141910017,243.0,0.19130434782608696,552.0,0.43557312252964425,1013.0,0.8,1060.0,0.8371541501976285,1003.0,0.792094861660079,0.19130434782608696,WACC_0p1_WRT_0p9,0.6112252964426877,783,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,474,0.32,107,0.09375,0.8968087193927246,0,46,1026,789,0.786,0.215,str('kl'),0.078,False,0.8702700608828638,0.05825426691040761,0.4675129435257737,0.8598866813968542,0.8779673433592686,0.8937804485922848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05825426691040761,0.16371619770590384,0.10546193079549623,0.4675129435257737,0.1925565997846295,0.2749563437411442,0.8598866813968542,0.4759851332659926,0.3839015481308616,0.8779673433592686,0.6308440470334462,0.24712329632582242,0.8937804485922848,0.6271500087719891,0.26663043982029566,674.0,0.5320158102766799,244.0,0.19209486166007905,603.0,0.4758893280632411,663.0,0.5233201581027668,633.0,0.49960474308300395,0.19209486166007905,WACC_0p3_WRT_0p7,0.4445849802371541,784,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,407,0.32,77,0.09375,0.959111079785593,0,16,3614,3250,0.79,0.6,str('intersection'),0.051,False,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06684345600655056,0.04242848324279325,0.5516678757288943,0.24240778308444666,0.30926009264444765,0.926700895116827,0.6139382186003849,0.3127626765164421,0.9266828983760906,0.7367878978146724,0.18989500056141828,0.9306480966949677,0.7051503315936916,0.22549776510127617,244.0,0.19209486166007905,796.0,0.6284584980237155,1142.0,0.9019762845849802,1184.0,0.9351778656126483,1148.0,0.9067193675889328,0.19209486166007905,WACC_0p1_WRT_0p9,0.7128853754940712,785,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.8291919662490612,0.10397255141179543,0.40228358987781065,0.8096305137016045,0.8422738710610065,0.8674301708803034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10397255141179543,0.13277473175455345,0.028802180342758027,0.40228358987781065,0.19265237115494208,0.20963121872286858,0.8096305137016045,0.5427234304444842,0.2669070832571203,0.8422738710610065,0.6723469187292049,0.16992695233180155,0.8674301708803034,0.6725598684447879,0.1948703024355155,586.0,0.4624505928853755,245.0,0.19288537549407114,825.0,0.6513833992094862,857.0,0.6766798418972332,962.0,0.7596837944664032,0.19288537549407114,WACC_0p3_WRT_0p7,0.5486166007905139,786,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,1149,0.32,77,0.09375,0.959111079785593,0,16,135,4627,0.033,0.664,str('intersection'),0.034,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.0668538679255437,0.04241807132380011,0.5516678757288943,0.2149473421793247,0.3367205335495696,0.926700895116827,0.5744038504044379,0.3522970447123891,0.9266828983760906,0.7055883328536321,0.22109456552245854,0.9306480966949677,0.6702749633343218,0.26037313336064594,245.0,0.19288537549407114,539.0,0.425296442687747,963.0,0.7604743083003953,1065.0,0.841106719367589,945.0,0.7462450592885376,0.19288537549407114,WACC_0p1_WRT_0p9,0.5932015810276681,787,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09656655138691532,0.08305553813073474,0.013511013256180579,0.5322515888412084,0.1928113046790753,0.33944028416213307,0.9110949888743017,0.5326570823747101,0.37843790649959164,0.9151863121396444,0.6631771310325006,0.25200918110714376,0.9218652070307869,0.6536969680709395,0.2681682389598474,371.0,0.2924901185770751,246.0,0.19367588932806323,779.0,0.6150197628458498,807.0,0.6371541501976284,836.0,0.6600790513833992,0.19367588932806323,WACC_0p3_WRT_0p7,0.4796837944664031,788,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,850,0.32,74,0.09375,0.9666199144646976,0,13,2967,2710,0.086,0.622,str('intersection'),0.093,True,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1160131796695403,0.06702074117869682,0.04899243849084349,0.5620073108292911,0.22072531912942991,0.3412819916998612,0.935056403324785,0.5958937356579701,0.3391626676668149,0.9328658814320618,0.721823111476374,0.21104276995568783,0.9353907075670979,0.7089068452972133,0.2264838622698846,246.0,0.19367588932806323,610.0,0.48142292490118577,1058.0,0.8355731225296442,1135.0,0.8964426877470356,1169.0,0.9233201581027668,0.19367588932806323,WACC_0p1_WRT_0p9,0.6660869565217391,789,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,544,0.32,150,0.09375,0.8326442690099869,0,88,2880,841,0.262,0.14,str('kl'),0.064,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11738318113673228,0.19308722425044633,0.07570404311371405,0.38354849133542085,0.19309852230102006,0.19044996903440078,0.7954530001635871,0.4766583423370613,0.31879465782652583,0.8323686475922334,0.6327557363935772,0.1996129111986562,0.8602352859303873,0.6300831576500697,0.2301521282803176,719.0,0.5675889328063242,247.0,0.19446640316205532,607.0,0.4790513833992095,674.0,0.5320158102766799,659.0,0.5201581027667984,0.19446640316205532,WACC_0p3_WRT_0p7,0.45865612648221343,790,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08668128938203448,0.06704116517522037,0.019640124206814116,0.5172092188561924,0.2247758712469621,0.29243334760923034,0.8990819215304128,0.5794785728085035,0.3196033487219093,0.9063838043664724,0.7017067973814852,0.20467700698498714,0.9151731386622913,0.6777274131645044,0.23744572549778697,247.0,0.19446640316205532,636.0,0.5019762845849802,986.0,0.7786561264822134,1042.0,0.8229249011857708,1006.0,0.7944664031620553,0.19446640316205532,WACC_0p1_WRT_0p9,0.618498023715415,791,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,838,0.32,248,0.09375,0.7368857650487195,0,161,225,2511,0.476,0.968,str('kl'),0.062,False,0.7469634233137528,0.20728386790716197,0.26227027080314547,0.7065184788136489,0.7720805879666114,0.8177883293887586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20728386790716197,0.25319591669930447,0.0459120487921425,0.26227027080314547,0.2053429253501562,0.056927345452989275,0.7065184788136489,0.40008264481287126,0.3064358340007777,0.7720805879666114,0.5685750988062672,0.20350548916034417,0.8177883293887586,0.5826311512351928,0.23515717815356574,798.0,0.6300395256916996,412.0,0.324901185770751,248.0,0.19525691699604744,364.0,0.28695652173913044,274.0,0.2158102766798419,0.19525691699604744,WACC_0p5_WRT_0p5,0.33059288537549414,792,False,,,False,False,False,False,False,161.0,0.3041825095057034
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08668128938203448,0.08177484476590234,0.004906444616132141,0.5172092188561924,0.19312099173733713,0.3240882271188553,0.8990819215304128,0.5383426393326683,0.3607392821977444,0.9063838043664724,0.6716082480918606,0.23477555627461177,0.9151731386622913,0.6419535274934526,0.27321961116883875,366.0,0.2885375494071146,248.0,0.19525691699604744,802.0,0.633201581027668,852.0,0.6727272727272727,735.0,0.5802371541501976,0.19525691699604744,WACC_0p3_WRT_0p7,0.47399209486166,793,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.5408184045409045,0.5688060968794743,0.4344841245880034,0.42619019381653006,0.6070302832301044,0.7203292259386922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5688060968794743,0.4092680365210398,0.15953806035843443,0.4344841245880034,0.3218686271650007,0.1126154974230027,0.42619019381653006,0.4169584578193491,0.009231735997180968,0.6070302832301044,0.5529707276984908,0.05405955553161368,0.7203292259386922,0.5799832842619614,0.14034594167673076,1085.0,0.8569169960474309,1055.0,0.833201581027668,360.0,0.2837944664031621,284.0,0.22371541501976286,248.0,0.19525691699604744,0.19525691699604744,WACC_0p9_WRT_0p1,0.4785770750988143,794,False,,,False,False,False,False,False,410.0,0.7775665399239544
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.5556869171426703,0.5365822523896796,0.39138970151916425,0.44771840326455725,0.6182797287864521,0.7257398531729838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5365822523896796,0.41386650904925254,0.12271574334042706,0.39138970151916425,0.3402554244855909,0.05113427703357337,0.44771840326455725,0.43495394005515664,0.012764463209400612,0.6182797287864521,0.5463449366813105,0.07193479210514164,0.7257398531729838,0.5808691872299444,0.14487066594303943,1099.0,0.8679841897233201,1095.0,0.8648221343873518,451.0,0.3557312252964427,248.0,0.19525691699604744,255.0,0.2007905138339921,0.19525691699604744,WACC_0p7_WRT_0p3,0.4969169960474309,795,False,,,False,False,False,False,False,397.0,0.752851711026616
PCACD,RialtoBridgeTimelapse,138,0.32,68,0.09375,0.9825833854590724,0,7,3495,399,0.556,0.48,str('intersection'),0.059,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.06709742998845639,0.06328926806231863,0.5841390800435688,0.21372012008411947,0.3704189599594494,0.9530449770818324,0.5652911108169476,0.38775386626488484,0.9462401878134966,0.64300401368355,0.30323617412994663,0.945692653670827,0.6482065267221505,0.2974861269486765,248.0,0.19525691699604744,527.0,0.4158102766798419,931.0,0.7351778656126482,711.0,0.5612648221343873,800.0,0.6316205533596838,0.19525691699604744,WACC_0p1_WRT_0p9,0.5078260869565218,796,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,617,0.32,87,0.09375,0.9360167618817382,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,True,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08861132897999992,0.06917627302075222,0.019435055959247702,0.5201417253374097,0.1931810690692484,0.3269606562681613,0.9014185139869607,0.5755584050094747,0.32586010897748596,0.9080926328410074,0.6782493715765664,0.229843261264441,0.9164699794143949,0.6591977799407706,0.25727219947362434,268.0,0.21106719367588933,249.0,0.19604743083003953,969.0,0.7652173913043478,899.0,0.7098814229249012,877.0,0.6924901185770751,0.19604743083003953,WACC_0p3_WRT_0p7,0.5149407114624506,797,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08477365944981356,0.06722745519823503,0.01754620425157853,0.514312876094088,0.2304405161456593,0.28387235994842874,0.8967767033965772,0.6170546476861164,0.2797220557104608,0.9046995010149808,0.7243715391823619,0.1803279618326189,0.9138960092580362,0.7069345680341997,0.20696144122383642,249.0,0.19604743083003953,694.0,0.5478260869565217,1151.0,0.9090909090909091,1145.0,0.9043478260869565,1162.0,0.9177865612648222,0.19604743083003953,WACC_0p1_WRT_0p9,0.6950197628458498,798,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09656655138691532,0.07826889886076446,0.018297652526150857,0.5322515888412084,0.19324353322229285,0.33900805561891556,0.9110949888743017,0.5331121210415567,0.37798286783274504,0.9151863121396444,0.6593043009581463,0.2558820111814981,0.9218652070307869,0.6420481664774786,0.27981704055330825,340.0,0.26798418972332017,250.0,0.19683794466403162,780.0,0.6158102766798419,787.0,0.6213438735177865,736.0,0.5810276679841897,0.19683794466403162,WACC_0p3_WRT_0p7,0.456600790513834,799,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,810,0.32,1402,0.09375,0.4058836683404446,0,398,1341,3470,0.376,0.726,str('kl'),0.029,True,0.5539722026474068,0.5402451339927179,0.396296820047198,0.4452470147881064,0.6169767012277441,0.7251018281927049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5402451339927179,0.4338202911639973,0.10642484282872061,0.396296820047198,0.36049403173955613,0.035802788307641886,0.4452470147881064,0.41201818970352233,0.03322882508458408,0.6169767012277441,0.5488281530347966,0.06814854819294747,0.7251018281927049,0.5800927388002027,0.14500908939250212,1135.0,0.8964426877470356,1125.0,0.8885375494071146,324.0,0.25533596837944667,255.0,0.2007905138339921,250.0,0.19683794466403162,0.19683794466403162,WACC_0p9_WRT_0p1,0.48758893280632415,800,False,,,False,False,False,False,False,398.0,0.7547528517110266
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14071832977249235,0.06723994538620107,0.07347838438629128,0.6001193162346172,0.2778001461559381,0.3223191700786791,0.9661196243215837,0.6596224979551886,0.30649712636639515,0.9560130919341776,0.7754189711085374,0.1805941208256402,0.9532561285212847,0.7312718503975871,0.2219842781236976,250.0,0.19683794466403162,964.0,0.7612648221343874,1252.0,0.9889328063241106,1261.0,0.9960474308300395,1244.0,0.9826086956521739,0.19683794466403162,WACC_0p1_WRT_0p9,0.7851383399209486,801,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,767,0.32,72,0.09375,0.9717945738790584,0,11,3508,278,0.84,0.819,str('intersection'),0.043,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12066606713637525,0.08857096955756281,0.03209509757881243,0.569158818190146,0.19365702450927558,0.37550179368087044,0.940853790761252,0.5519420965947828,0.3889116941664692,0.9371669059691253,0.6560719892613737,0.28109491670775166,0.9386973537912352,0.6514022917146601,0.28729506207657507,412.0,0.324901185770751,252.0,0.1984189723320158,868.0,0.6853754940711463,768.0,0.6063241106719368,822.0,0.6490118577075099,0.1984189723320158,WACC_0p3_WRT_0p7,0.49280632411067204,802,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1129,0.32,77,0.09375,0.959111079785593,0,16,1719,4853,0.187,0.302,str('intersection'),0.064,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10927193924934381,0.06758658952705181,0.041685349722292,0.5516678757288943,0.22728698602320213,0.3243808897056922,0.926700895116827,0.5938158855903521,0.3328850095264748,0.9266828983760906,0.6918303184226214,0.2348525799534692,0.9306480966949677,0.6749978732502987,0.25565022344466903,252.0,0.1984189723320158,669.0,0.5280632411067193,1045.0,0.825296442687747,985.0,0.7778656126482213,980.0,0.7739130434782608,0.1984189723320158,WACC_0p1_WRT_0p9,0.6207114624505928,803,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,0.8248918272583853,0.10896235772350085,0.395292034435061,0.8043261768101816,0.8385591308393127,0.8647254577013251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10896235772350085,0.14084712929412865,0.0318847715706278,0.395292034435061,0.1937661638752284,0.2015258705598326,0.8043261768101816,0.5278248633493888,0.27650131346079276,0.8385591308393127,0.6742286063540575,0.1643305244852552,0.8647254577013251,0.6492241190328891,0.21550133866843602,612.0,0.48300395256916995,253.0,0.1992094861660079,761.0,0.6007905138339921,874.0,0.6901185770750988,811.0,0.6403162055335968,0.1992094861660079,WACC_0p3_WRT_0p7,0.5226877470355731,804,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13547140061760649,0.06808154013974715,0.06738986047785933,0.5919962502636844,0.23069090972034118,0.36130534054334323,0.9594646226425642,0.5943168139583302,0.3651478086842339,0.9510333264149923,0.6806480838418706,0.2703852425731217,0.9493985307042225,0.6752567134525745,0.274141817251648,253.0,0.1992094861660079,698.0,0.5509881422924902,1046.0,0.8260869565217391,920.0,0.7264822134387352,982.0,0.775494071146245,0.1992094861660079,WACC_0p1_WRT_0p9,0.6156521739130435,805,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,847,0.32,981,0.09375,0.4741888464214877,0,360,1590,942,0.121,0.572,str('kl'),0.02,True,0.5888925232749534,0.4683643595428905,0.2995561111546022,0.4949991850167185,0.6438021388273582,0.7388098353082404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4683643595428905,0.272042668665283,0.19632169087760754,0.2995561111546022,0.1998483444404377,0.09970776671416448,0.4949991850167185,0.42077046242986615,0.07422872258685237,0.6438021388273582,0.5668096261969171,0.07699251263044105,0.7388098353082404,0.5805213297474702,0.15828850556077023,832.0,0.6569169960474308,341.0,0.26877470355731226,371.0,0.2924901185770751,357.0,0.28142292490118576,254.0,0.2,0.2,WACC_0p9_WRT_0p1,0.33992094861660077,806,False,,,False,False,False,False,False,360.0,0.6825095057034221
PCACD,RialtoBridgeTimelapse,390,0.32,154,0.09375,0.827638735704792,0,91,1635,510,0.423,0.727,str('kl'),0.015,False,0.8137971158963555,0.12202880427295097,0.3770993074694476,0.7905996008465646,0.8289952874881811,0.8577977133729185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12202880427295097,0.26960475176816573,0.14757594749521474,0.3770993074694476,0.21954576023745456,0.15755354723199302,0.7905996008465646,0.4008435361876034,0.3897560646589612,0.8289952874881811,0.5676412095448291,0.26135407794335197,0.8577977133729185,0.5867143900725473,0.2710833233003712,824.0,0.6505928853754941,598.0,0.47193675889328063,254.0,0.2,361.0,0.2845849802371542,303.0,0.23873517786561266,0.2,WACC_0p5_WRT_0p5,0.3691699604743083,807,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.7967739622569365,0.14263998121132862,0.34873496157542505,0.7694184430016562,0.8143809671254147,0.8473162828389235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14263998121132862,0.20693610789488392,0.0642961266835553,0.34873496157542505,0.19381156644257214,0.15492339513285291,0.7694184430016562,0.44117083456294975,0.32824760843870643,0.8143809671254147,0.6190335862391714,0.19534738088624337,0.8473162828389235,0.6313681780762593,0.21594810476266413,733.0,0.5786561264822134,254.0,0.2,485.0,0.3826086956521739,608.0,0.4798418972332016,666.0,0.525691699604743,0.2,WACC_0p3_WRT_0p7,0.4333596837944664,808,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,856,0.32,114,0.09375,0.8847854401815659,0,53,1534,4295,0.6,0.889,str('intersection'),0.024,False,0.8600815361952074,0.06928004134592562,0.45158525986532994,0.8474885166871478,0.8690809413522194,0.8871622617236286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06928004134592562,0.06821860830880666,0.0010614330371189612,0.45158525986532994,0.2512048066180021,0.20038045324732784,0.8474885166871478,0.6368224093931115,0.21066610729403623,0.8690809413522194,0.7546468481372252,0.1144340932149942,0.8871622617236286,0.7334002565255574,0.15376200519807115,254.0,0.2,847.0,0.6687747035573123,1210.0,0.9557312252964427,1235.0,0.9754940711462451,1247.0,0.9849802371541502,0.2,WACC_0p1_WRT_0p9,0.7569960474308302,809,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.5020318219323854,0.6577990567591202,0.5527051351594763,0.36898063981781126,0.5782100468250111,0.7075134790408024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6577990567591202,0.41270141449280634,0.24509764226631386,0.5527051351594763,0.36241360937133543,0.19029152578814085,0.36898063981781126,0.40126651805980046,0.0322858782419892,0.5782100468250111,0.5606745937984324,0.017535453026578662,0.7075134790408024,0.6062483176919594,0.101265161348843,1095.0,0.8648221343873518,1127.0,0.8901185770750988,255.0,0.2007905138339921,330.0,0.2600790513833992,476.0,0.37549407114624506,0.2007905138339921,WACC_0p5_WRT_0p5,0.5182608695652174,810,False,,,False,False,False,False,False,453.0,0.8593155893536122
PCACD,RialtoBridgeTimelapse,1043,0.32,132,0.09375,0.8569452474955859,0,71,4120,2497,0.819,0.788,str('intersection'),0.044,True,0.8370999674266921,0.09490163716795774,0.4150567816683436,0.8193628057074034,0.8491165459834434,0.8724319143073234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09490163716795774,0.13683351789932424,0.0419318807313665,0.4150567816683436,0.19387555852107294,0.22118122314727065,0.8193628057074034,0.523101620275864,0.29626118543153934,0.8491165459834434,0.6792614719243293,0.16985507405911415,0.8724319143073234,0.6650594192745439,0.20737249503277944,598.0,0.47193675889328063,255.0,0.2007905138339921,740.0,0.5841897233201581,910.0,0.7185770750988142,916.0,0.7233201581027668,0.2007905138339921,WACC_0p3_WRT_0p7,0.5397628458498023,811,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,301,0.32,64,0.09375,0.9940166773215796,0,3,450,3606,0.471,0.016,str('intersection'),0.028,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14071832977249235,0.06824234975494439,0.07247598001754796,0.6001193162346172,0.20547572460887983,0.39464359162573737,0.9661196243215837,0.5839925490487707,0.382127075272813,0.9560130919341776,0.684211412473315,0.27180167946086264,0.9532561285212847,0.6572439486391447,0.29601217988214,255.0,0.2007905138339921,417.0,0.32885375494071145,1005.0,0.7936758893280632,936.0,0.7391304347826086,861.0,0.6798418972332015,0.2007905138339921,WACC_0p1_WRT_0p9,0.5484584980237155,812,False,,,False,False,False,False,False,3.0,0.0038022813688212928
