detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,0.8825805931533128,0.10237721290189546,0.5330873972994917,0.8707903467126334,0.8965999654639772,0.9071314322436431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10237721290189546,0.08456194632662112,0.01781526657527434,0.5330873972994917,0.16665041167335826,0.36643698562613347,0.8707903467126334,0.4267558932970161,0.44403445341561737,0.8965999654639772,0.49825058967124214,0.3983493757927351,0.9071314322436431,0.5132393887063965,0.3938920435372466,293.0,0.29644670050761424,111.0,0.1116751269035533,598.0,0.6060913705583756,775.0,0.7857868020304568,744.0,0.7543147208121828,0.1116751269035533,WACC_0p3_WRT_0p7,0.5108629441624366,397,False,,,False,False,False,False,False,100.0,0.1584
PCACD,PokerHand,27,0.19,604,0.0533333333333333,0.994698432761214,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,False,0.9670300641970987,0.1837969826032366,0.6591192183296805,0.973065044806997,0.9666172132714086,0.962741235273514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1837969826032366,0.055723247790679775,0.12807373481255682,0.6591192183296805,0.20809334441826996,0.45102587391141047,0.973065044806997,0.4541895451362368,0.5188754996707601,0.9666172132714086,0.5205528564181573,0.4460643568532513,0.962741235273514,0.525270639988009,0.4374705952855049,111.0,0.1116751269035533,521.0,0.5279187817258884,756.0,0.766497461928934,878.0,0.8903553299492386,823.0,0.8345177664974619,0.1116751269035533,WACC_0p1_WRT_0p9,0.6261928934010152,398,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,546,0.19,12814,0.0533333333333333,0.0235342826008547,0,621,4047,4303,0.585,0.284,str('kl'),0.011,True,0.43504277135327624,0.9731538247768975,0.9646519400382838,0.24034023977119653,0.532937145572363,0.6909631349981086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9731538247768975,0.6945812636295137,0.2785725611473838,0.9646519400382838,0.6176948864610388,0.34695705357724504,0.24034023977119653,0.5155409607444054,0.2752007209732088,0.532937145572363,0.4029967309908585,0.12994041458150457,0.6909631349981086,0.43459602803115643,0.25636710696695214,974.0,0.9878172588832488,976.0,0.9898477157360406,960.0,0.9736040609137055,276.0,0.27918781725888325,111.0,0.1116751269035533,0.1116751269035533,WACC_0p9_WRT_0p1,0.6684263959390864,399,False,,,False,False,False,False,False,621.0,0.992
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,0.704315455364827,0.3138958540332311,0.22884181003811083,0.6446263639509097,0.7535801492060845,0.8020344688238277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3138958540332311,0.36089752329643293,0.04700166926320182,0.22884181003811083,0.2943033085897577,0.06546149855164685,0.6446263639509097,0.33312407796764343,0.31150228598326624,0.7535801492060845,0.4020615613248836,0.35151858788120094,0.8020344688238277,0.4615311735591524,0.34050329526467527,717.0,0.7269035532994924,718.0,0.7279187817258883,112.0,0.11269035532994924,270.0,0.2730964467005076,290.0,0.2934010152284264,0.11269035532994924,WACC_0p5_WRT_0p5,0.4268020304568528,400,False,,,False,False,False,False,False,337.0,0.5376
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.5463829698113541,0.5977367976054939,0.464050458016377,0.4252054286522116,0.6357399736583523,0.7317224263762182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5977367976054939,0.48145948298335733,0.11627731462213658,0.464050458016377,0.3943084668412956,0.0697419911750814,0.4252054286522116,0.3993556597437926,0.025849768908419002,0.6357399736583523,0.37702826096875447,0.25871171268959786,0.7317224263762182,0.45436071721359705,0.27736170916262115,859.0,0.8710659898477158,853.0,0.86497461928934,465.0,0.47106598984771575,112.0,0.11269035532994924,230.0,0.23248730964467004,0.11269035532994924,WACC_0p7_WRT_0p3,0.5104568527918782,401,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,842,0.19,8384,0.0533333333333333,0.1584577306920268,0,596,2995,2923,0.745,0.372,str('kl'),0.017,True,0.45099058835800987,0.8221399053773486,0.7649155786857862,0.2811221833349953,0.5699395422004571,0.703075251946203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8221399053773486,0.6887571524339441,0.13338275294340451,0.7649155786857862,0.6067813235915785,0.15813425509420764,0.2811221833349953,0.4816694211589272,0.2005472378239319,0.5699395422004571,0.385321290223772,0.18461825197668508,0.703075251946203,0.43508619244014907,0.26798905950605395,970.0,0.983756345177665,971.0,0.9847715736040609,873.0,0.8852791878172589,155.0,0.15634517766497463,112.0,0.11269035532994924,0.11269035532994924,WACC_0p9_WRT_0p1,0.6245685279187817,402,False,,,False,False,False,False,False,596.0,0.952
PCACD,PokerHand,298,0.19,868,0.0533333333333333,0.8795145837754421,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,False,0.8648885637691197,0.11089661502955317,0.5055103789481584,0.8490484418598511,0.8820783031182485,0.8958588014086477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11089661502955317,0.05577159714128312,0.055125017888270046,0.5055103789481584,0.22722954333783443,0.278280835610324,0.8490484418598511,0.5134414583122989,0.33560698354755214,0.8820783031182485,0.5482197436766408,0.3338585594416077,0.8958588014086477,0.5730268167988938,0.32283198460975393,112.0,0.11269035532994924,618.0,0.6263959390862944,958.0,0.9715736040609138,957.0,0.9705583756345177,976.0,0.9898477157360406,0.11269035532994924,WACC_0p1_WRT_0p9,0.7342131979695431,403,False,,,False,False,False,False,False,126.0,0.2
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,0.8574979621129868,0.11891417213789646,0.4938518494089546,0.8399287941552893,0.8760294220161805,0.8911944061441537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11891417213789646,0.08220063776701546,0.036713534370881,0.4938518494089546,0.16673353190335422,0.3271183175056004,0.8399287941552893,0.45312622292641247,0.38680257122887685,0.8760294220161805,0.48282854513245854,0.39320087688372196,0.8911944061441537,0.4978430195001317,0.39335138664402197,279.0,0.28223350253807106,113.0,0.11370558375634518,747.0,0.7573604060913706,682.0,0.6913705583756345,643.0,0.6517766497461929,0.11370558375634518,WACC_0p3_WRT_0p7,0.49928934010152287,404,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,0.49239823438768826,0.719702882846352,0.6283200968021533,0.344762248106781,0.5979915470063324,0.7141979204601762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.719702882846352,0.6476479718494261,0.07205491099692585,0.6283200968021533,0.5753220708446122,0.052998025957541106,0.344762248106781,0.4838600382125562,0.13909779010577517,0.5979915470063324,0.38507225020700175,0.21291929679933064,0.7141979204601762,0.43542048284549406,0.2787774376146821,951.0,0.9644670050761421,958.0,0.9715736040609138,884.0,0.8964467005076142,153.0,0.15431472081218275,113.0,0.11370558375634518,0.11370558375634518,WACC_0p9_WRT_0p1,0.6201015228426396,405,False,,,False,False,False,False,False,569.0,0.9088
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,0.9630602789627448,0.1801397644429197,0.6533768996814295,0.9683063102579977,0.9633030625449887,0.9600685379940391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1801397644429197,0.05580818683609592,0.12433157760682378,0.6533768996814295,0.22855501698190192,0.4248218826995276,0.9683063102579977,0.5091056826460014,0.4592006276119963,0.9633030625449887,0.5410586107823859,0.4222444517626027,0.9600685379940391,0.5561109466691442,0.40395759132489495,113.0,0.11370558375634518,622.0,0.6304568527918781,951.0,0.9644670050761421,939.0,0.9522842639593908,955.0,0.9685279187817258,0.11370558375634518,WACC_0p1_WRT_0p9,0.7258883248730964,406,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,863,0.19,1956,0.0533333333333333,0.6212839223857705,0,361,4444,1645,0.856,0.714,str('kl'),0.077,False,0.6824531793561933,0.347317999531177,0.1864811055806151,0.615532542112629,0.7366719896745549,0.7907695189881468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.347317999531177,0.2505223135945825,0.09679568593659449,0.1864811055806151,0.20862196694640944,0.02214086136579435,0.615532542112629,0.3340064773011299,0.28152606481149905,0.7366719896745549,0.4225237181032979,0.314148271571257,0.7907695189881468,0.4601790362966897,0.33059048269145713,602.0,0.6101522842639594,524.0,0.5309644670050762,114.0,0.11472081218274112,389.0,0.39390862944162436,278.0,0.2812182741116751,0.11472081218274112,WACC_0p5_WRT_0p5,0.38619289340101526,407,False,,,False,False,False,False,False,361.0,0.576
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.8359257599796767,0.14292874600709293,0.4593253370540376,0.8131761675207176,0.8584356867955552,0.8777394616255205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14292874600709293,0.20993755555413582,0.06700880954704289,0.4593253370540376,0.16690756049413957,0.29241777655989803,0.8131761675207176,0.36892888413392216,0.4442472833867955,0.8584356867955552,0.45160247492506833,0.4068332118704868,0.8777394616255205,0.4980232580007739,0.3797162036247466,572.0,0.5796954314720812,114.0,0.11472081218274112,298.0,0.3015228426395939,524.0,0.5309644670050762,646.0,0.6548223350253807,0.11472081218274112,WACC_0p3_WRT_0p7,0.4363451776649746,408,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,710,0.19,4752,0.0533333333333333,0.3390254814752025,0,525,4727,2488,0.866,0.791,str('kl'),0.087,True,0.5321842332712484,0.6285254197137727,0.5057171451591133,0.40432914977079476,0.625680652958691,0.726776532035953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6285254197137727,0.6113164581038036,0.017208961609969098,0.5057171451591133,0.4997205185714479,0.005996626587665366,0.40432914977079476,0.44097565103179664,0.036646501261001885,0.625680652958691,0.3771243441753002,0.2485563087833908,0.726776532035953,0.43803965856370525,0.2887368734722478,934.0,0.9472081218274112,920.0,0.932994923857868,676.0,0.6852791878172588,114.0,0.11472081218274112,129.0,0.1299492385786802,0.11472081218274112,WACC_0p7_WRT_0p3,0.5620304568527918,409,False,,,False,False,False,False,False,525.0,0.8384
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,0.9311609732550671,0.15018181805477526,0.606623808405955,0.9299032319801614,0.9367485181687766,0.9387884291873946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15018181805477526,0.05588155392477225,0.094300264130003,0.606623808405955,0.2113707339246832,0.3952530744812718,0.9299032319801614,0.47592367189377455,0.4539795600863869,0.9367485181687766,0.5351661638226632,0.40158235434611333,0.9387884291873946,0.5394358259552718,0.39935260323212274,114.0,0.11472081218274112,538.0,0.5451776649746193,849.0,0.8609137055837564,920.0,0.932994923857868,898.0,0.9106598984771573,0.11472081218274112,WACC_0p1_WRT_0p9,0.6728934010152284,410,False,,,False,False,False,False,False,37.0,0.0576
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.9180633913392995,0.13756807729942672,0.5870920043603881,0.9140450858707619,0.9258874141159363,0.9301588925663593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13756807729942672,0.10968711605827096,0.027880961241155758,0.5870920043603881,0.1669683822314459,0.4201236221289422,0.9140450858707619,0.41529324060991896,0.498751845260843,0.9258874141159363,0.5047600340046107,0.42112738011132567,0.9301588925663593,0.5507477387909102,0.3794111537754491,358.0,0.36243654822335025,115.0,0.11573604060913706,548.0,0.5553299492385787,803.0,0.8142131979695432,941.0,0.9543147208121827,0.11573604060913706,WACC_0p3_WRT_0p7,0.5604060913705584,411,False,,,False,False,False,False,False,50.0,0.0784
PCACD,PokerHand,303,0.19,695,0.0533333333333333,0.9501277459975486,0,43,4005,1519,0.614,0.496,str('intersection'),0.067,False,0.9257384159098,0.1449827960752494,0.5985622641243694,0.9233444511627776,0.9322487792796081,0.9352076995019771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1449827960752494,0.05590171301124819,0.0890810830640012,0.5985622641243694,0.21105005537159283,0.3875122087527766,0.9233444511627776,0.49027772613285275,0.4330667250299249,0.9322487792796081,0.5330263363823492,0.39922244289725894,0.9352076995019771,0.5534332348069606,0.3817744646950165,115.0,0.11573604060913706,534.0,0.5411167512690356,907.0,0.9197969543147209,914.0,0.9269035532994924,949.0,0.9624365482233502,0.11573604060913706,WACC_0p1_WRT_0p9,0.6931979695431472,412,False,,,False,False,False,False,False,43.0,0.0672
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,0.874795275983896,0.10030905457406175,0.5210085869897663,0.8612380491647821,0.8902027052045111,0.9021528175763812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10030905457406175,0.14338556346289436,0.043076508888832604,0.5210085869897663,0.16702637701794676,0.3539822099718195,0.8612380491647821,0.3542071654584791,0.507030883706303,0.8902027052045111,0.43839011094429925,0.4518125942602118,0.9021528175763812,0.4673643478082306,0.4347884697681506,444.0,0.449746192893401,116.0,0.116751269035533,216.0,0.2182741116751269,461.0,0.467005076142132,351.0,0.3553299492385787,0.116751269035533,WACC_0p3_WRT_0p7,0.3214213197969543,413,False,,,False,False,False,False,False,112.0,0.1776
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,0.6406955489562602,0.4160238672263864,0.21447001444147556,0.5589005550291357,0.7048710640009179,0.770523703229548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4160238672263864,0.3601061568157245,0.0559177104106619,0.21447001444147556,0.3036239517688566,0.08915393732738103,0.5589005550291357,0.3370214276405697,0.22187912738856602,0.7048710640009179,0.37734539473321715,0.32752566926770077,0.770523703229548,0.4654563986349165,0.3050673045946315,715.0,0.7248730964467005,727.0,0.7370558375634517,124.0,0.12487309644670051,116.0,0.116751269035533,332.0,0.33604060913705586,0.116751269035533,WACC_0p7_WRT_0p3,0.4079187817258883,414,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,0.5877009609545472,0.5133446076981618,0.3490047476281947,0.48482030352261285,0.6655403968432542,0.7474724788848572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5133446076981618,0.46383482473872545,0.049509782959436366,0.3490047476281947,0.3710712969296879,0.022066549301493155,0.48482030352261285,0.3640331242812648,0.12078717924134807,0.6655403968432542,0.380819157642739,0.2847212392005152,0.7474724788848572,0.43605858049837554,0.3114138983864817,847.0,0.8588832487309644,827.0,0.8385786802030457,275.0,0.2781725888324873,125.0,0.12588832487309645,116.0,0.116751269035533,0.116751269035533,WACC_0p9_WRT_0p1,0.4436548223350254,415,False,,,False,False,False,False,False,480.0,0.7664
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.896299441299152,0.11616790283739488,0.5541651588278746,0.8875672581025562,0.9078987382124818,0.91597100748044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11616790283739488,0.0559690267123339,0.06019887612506098,0.5541651588278746,0.22090243214271382,0.3332627266851608,0.8875672581025562,0.4890299499163362,0.39853730818622,0.9078987382124818,0.516832965191983,0.39106577302049883,0.91597100748044,0.5248492910167951,0.3911217164636449,116.0,0.116751269035533,580.0,0.5878172588832488,900.0,0.9126903553299492,863.0,0.8751269035532995,821.0,0.8324873096446701,0.116751269035533,WACC_0p1_WRT_0p9,0.6649746192893401,416,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,0.5558586571488857,0.08052791491649773,0.3146261165113436,0.5474647612897827,0.5920387315524787,0.6054040628293001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08052791491649773,0.08249680540647585,0.0019688904899781146,0.3146261165113436,0.16706665896180398,0.1475594575495396,0.5474647612897827,0.41142529283937357,0.13603946845040915,0.5920387315524787,0.4853783793998171,0.10666035215266156,0.6054040628293001,0.4935157603727621,0.11188830245653802,280.0,0.283248730964467,117.0,0.11776649746192894,521.0,0.5279187817258884,699.0,0.7086294416243655,611.0,0.6192893401015228,0.11776649746192894,WACC_0p3_WRT_0p7,0.45137055837563456,417,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,502,0.19,2785,0.0533333333333333,0.5089375592785785,0,452,2834,2138,0.665,0.592,str('kl'),0.036,True,0.6180993175306194,0.45607180991613516,0.27010671745007836,0.527629572993108,0.6879539351192338,0.7603169424765311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45607180991613516,0.5908012518514151,0.13472944193527991,0.27010671745007836,0.4988730582320174,0.22876634078193903,0.527629572993108,0.4411663716084926,0.08646320138461538,0.6879539351192338,0.37739970917656523,0.3105542259426685,0.7603169424765311,0.44320504391520726,0.3171118985613239,916.0,0.9289340101522843,919.0,0.9319796954314721,679.0,0.6883248730964467,117.0,0.11776649746192894,154.0,0.15532994923857868,0.11776649746192894,WACC_0p7_WRT_0p3,0.5644670050761421,418,False,,,False,False,False,False,False,452.0,0.7216
PCACD,PokerHand,867,0.55,702,0.5333333333333333,0.9469445790523144,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,False,0.38230677735436097,0.03608304775666089,0.22964501449523353,0.38406869744618755,0.4263716268493029,0.43513584919892706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03608304775666089,0.05602485932933288,0.01994181157267199,0.22964501449523353,0.1902279166875218,0.03941709780771174,0.38406869744618755,0.4415873150190314,0.05751861757284388,0.4263716268493029,0.5110728539882395,0.08470122713893663,0.43513584919892706,0.51751407429195,0.0823782250930229,117.0,0.11776649746192894,403.0,0.40812182741116754,683.0,0.6923857868020304,832.0,0.8436548223350254,771.0,0.7817258883248731,0.11776649746192894,WACC_0p1_WRT_0p9,0.5687309644670051,419,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,0.8359257599796767,0.14292874600709293,0.4593253370540376,0.8131761675207176,0.8584356867955552,0.8777394616255205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14292874600709293,0.1725159121777071,0.02958716617061416,0.4593253370540376,0.1671372775024108,0.2921880595516268,0.8131761675207176,0.3852032314221469,0.42797293609857073,0.8584356867955552,0.45771675317676586,0.4007189336187893,0.8777394616255205,0.49120105462958974,0.3865384069959308,520.0,0.5269035532994923,118.0,0.11878172588832488,382.0,0.3868020304568528,552.0,0.5593908629441624,594.0,0.6020304568527919,0.11878172588832488,WACC_0p3_WRT_0p7,0.4387817258883249,420,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,115,0.19,2064,0.0533333333333333,0.6041970895545472,0,373,2892,3664,0.187,0.026,str('kl'),0.052,True,0.6721883776269871,0.3635971519414477,0.1661158591464336,0.6017444005228615,0.7287928092796064,0.7856335159757549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3635971519414477,0.43796675072026453,0.07436959877881683,0.1661158591464336,0.3544176595334414,0.1883018003870078,0.6017444005228615,0.3912520481990522,0.2104923523238093,0.7287928092796064,0.38393940845694163,0.3448534008226648,0.7856335159757549,0.4363303540107744,0.3493031619649805,823.0,0.8345177664974619,802.0,0.8131979695431472,420.0,0.42538071065989846,144.0,0.14517766497461929,118.0,0.11878172588832488,0.11878172588832488,WACC_0p9_WRT_0p1,0.46741116751269035,421,False,,,False,False,False,False,False,373.0,0.5952
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.4835059977464184,0.7410620414714352,0.6568917192117537,0.33123501409019895,0.5919025481663045,0.7116425613185371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7410620414714352,0.5719302562451455,0.1691317852262897,0.6568917192117537,0.4916039265116727,0.16528779270008104,0.33123501409019895,0.44951929349481984,0.11828427940462088,0.5919025481663045,0.3782492892443257,0.21365325892197878,0.7116425613185371,0.4422148830884814,0.2694276782300557,909.0,0.9218274111675127,913.0,0.9258883248730965,725.0,0.7350253807106599,118.0,0.11878172588832488,146.0,0.14720812182741116,0.11878172588832488,WACC_0p7_WRT_0p3,0.569746192893401,422,False,,,False,False,False,False,False,575.0,0.9184
PCACD,PokerHand,436,0.27,898,0.16,0.8687187510452844,0,22,4820,2035,0.765,0.703,str('intersection'),0.022,False,0.7367427311508263,0.1172152914021952,0.4110140355531801,0.7198654976267145,0.763726880169394,0.7803511451671138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1172152914021952,0.056072727529494604,0.0611425638727006,0.4110140355531801,0.18364159516726972,0.2273724403859104,0.7198654976267145,0.4598103598313863,0.2600551377953282,0.763726880169394,0.5063804574737573,0.2573464226956368,0.7803511451671138,0.5209815592877448,0.259369585879369,118.0,0.11878172588832488,326.0,0.3299492385786802,785.0,0.7959390862944162,810.0,0.8213197969543147,799.0,0.8101522842639594,0.11878172588832488,WACC_0p1_WRT_0p9,0.5752284263959391,423,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,0.6604887558499233,0.38262833372318217,0.16774375649937254,0.5859250102166796,0.7198606423021049,0.7799039618430044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38262833372318217,0.35294522777072573,0.029683105952456434,0.16774375649937254,0.2842659767882527,0.11652222028888018,0.5859250102166796,0.34207891420789244,0.2438460960087872,0.7198606423021049,0.3785836223097404,0.3412770199923645,0.7799039618430044,0.4498241830826065,0.33007977876039785,706.0,0.7157360406091371,707.0,0.716751269035533,146.0,0.14720812182741116,119.0,0.11979695431472082,194.0,0.19593908629441625,0.11979695431472082,WACC_0p7_WRT_0p3,0.3790862944162437,424,False,,,False,False,False,False,False,393.0,0.6272
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.7318431174570734,0.21419487133579915,0.3289223169557057,0.6938266264262142,0.7690212963353663,0.8011814823154253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21419487133579915,0.10864550822726042,0.10554936310853873,0.3289223169557057,0.16722190650551233,0.16170041045019334,0.6938266264262142,0.3979849413923981,0.2958416850338161,0.7690212963353663,0.461839064127882,0.3071822322074843,0.8011814823154253,0.4798552767111622,0.3213262056042631,357.0,0.3614213197969543,119.0,0.11979695431472082,459.0,0.4649746192893401,574.0,0.581725888324873,472.0,0.4781725888324873,0.11979695431472082,WACC_0p3_WRT_0p7,0.4012182741116751,425,False,,,False,False,False,False,False,30.0,0.0464
