detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,0.6543353595743787,0.356220297617151,0.14831418816752084,0.5796422579977736,0.7314432521080316,0.791761571279597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.356220297617151,0.20157327241003561,0.1546470252071154,0.14831418816752084,0.2863160562537148,0.13800186808619397,0.5796422579977736,0.5818026501159203,0.00216039211814667,0.7314432521080316,0.6825166460016665,0.04892660610636512,0.791761571279597,0.6877115248297723,0.10405004644982474,1383.0,0.7138429752066116,434.0,0.22365702479338842,747.0,0.3853305785123967,703.0,0.36260330578512395,450.0,0.23192148760330578,0.22365702479338842,WACC_0p3_WRT_0p7,0.3834710743801653,1252,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,852,0.03,5794,0.0,0.2461793378164423,0,678,2250,3888,0.473,0.88,str('kl'),0.099,False,0.5030710606558355,0.6128763529218401,0.43796980040139977,0.3714083910436747,0.6252909050825909,0.7313421268353019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6128763529218401,0.2507668737608611,0.36210947916097896,0.43796980040139977,0.3105319197094948,0.12743788069190498,0.3714083910436747,0.5514739384365412,0.18006554739286657,0.6252909050825909,0.6591594371736402,0.03386853209104934,0.7313421268353019,0.6990186523101485,0.032323474525153384,1525.0,0.7871900826446281,940.0,0.4850206611570248,434.0,0.22365702479338842,452.0,0.23295454545454544,649.0,0.3347107438016529,0.22365702479338842,WACC_0p5_WRT_0p5,0.41270661157024796,1253,False,,,False,False,False,False,False,678.0,0.8624203821656051
PCACD,ForestCovertype,1381,0.23,672,0.25,0.8812714766761832,0,134,1738,2280,0.194,0.244,str('intersection'),0.022,True,0.6090076170174561,0.07781878173155678,0.2551259636104768,0.6048382109867911,0.6586229175350433,0.6628922065566939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07781878173155678,0.07251296513978875,0.005305816591768028,0.2551259636104768,0.3073734815623866,0.052247517951909794,0.6048382109867911,0.6469032919334601,0.04206508094666894,0.6586229175350433,0.7373554943042915,0.07873257676924816,0.6628922065566939,0.7272684849158978,0.0643762783592039,434.0,0.22365702479338842,894.0,0.4612603305785124,1241.0,0.640495867768595,1243.0,0.6415289256198347,1169.0,0.6033057851239669,0.22365702479338842,WACC_0p1_WRT_0p9,0.5140495867768594,1254,False,,,False,False,False,False,False,134.0,0.16942675159235668
PCACD,ForestCovertype,235,0.58,1026,0.6875,0.7565979002026001,0,246,176,2382,0.123,0.487,str('kl'),0.054,True,0.05393202633098116,0.1758502881953053,0.11768216543821892,0.04872821921088147,0.17169713963002026,0.17813757683538525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1758502881953053,0.2542158031896788,0.0783655149943735,0.11768216543821892,0.2957161320350758,0.17803396659685689,0.04872821921088147,0.5620889151988935,0.513360695988012,0.17169713963002026,0.6738341796409897,0.5021370400109695,0.17813757683538525,0.6870480024145006,0.5089104255791154,1532.0,0.7908057851239669,659.0,0.33987603305785125,577.0,0.2975206611570248,612.0,0.315599173553719,435.0,0.22417355371900827,0.22417355371900827,WACC_0p9_WRT_0p1,0.3935950413223141,1255,False,,,False,False,False,False,False,246.0,0.31210191082802546
PCACD,ForestCovertype,1270,0.03,6335,0.0,0.2198517885411693,0,695,81,3545,0.515,0.09,str('kl'),0.074,False,0.49091772970636505,0.6370393467419988,0.46472874414733656,0.3538046364129028,0.6171709155827286,0.7275918924574114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6370393467419988,0.24798431820394237,0.3890550285380564,0.46472874414733656,0.30142181098973025,0.1633069331576063,0.3538046364129028,0.5515633602210779,0.1977587238081751,0.6171709155827286,0.6753760214536626,0.05820510587093397,0.7275918924574114,0.7041397751401594,0.023452117317252053,1517.0,0.7830578512396694,790.0,0.4075413223140496,435.0,0.22417355371900827,626.0,0.3228305785123967,769.0,0.39669421487603307,0.22417355371900827,WACC_0p5_WRT_0p5,0.4268595041322315,1256,False,,,False,False,False,False,False,695.0,0.8840764331210191
PCACD,ForestCovertype,517,0.04,1653,0.0125,0.6160241151942565,0,370,923,926,0.317,0.157,str('kl'),0.027,False,0.6867475550101272,0.29303718888646,0.14905006367150847,0.6262802347213189,0.7532439869444206,0.8021554256855844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29303718888646,0.16497792243908493,0.1280592664473751,0.14905006367150847,0.2863160739664945,0.13726601029498603,0.6262802347213189,0.5953610271019237,0.03091920761939515,0.7532439869444206,0.7028473213413136,0.05039666560310707,0.8021554256855844,0.7201566092422202,0.08199881644336415,1266.0,0.6534090909090909,435.0,0.22417355371900827,831.0,0.4287190082644628,890.0,0.45919421487603307,1023.0,0.5278925619834711,0.22417355371900827,WACC_0p3_WRT_0p7,0.45867768595041325,1257,False,,,False,False,False,False,False,370.0,0.47006369426751593
PCACD,ForestCovertype,203,0.58,698,0.6875,0.8700901627494261,0,144,2277,4477,0.297,0.762,str('intersection'),0.03,True,0.11308606634625606,0.0768874590664275,0.013048704956185063,0.1298143547795188,0.21337181442128125,0.20220380356830575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0768874590664275,0.07251622177781372,0.004371237288613772,0.013048704956185063,0.336151797328169,0.323103092371984,0.1298143547795188,0.6735009267282275,0.5436865719487087,0.21337181442128125,0.7692078528595085,0.5558360384382273,0.20220380356830575,0.7546270018428166,0.5524231982745109,435.0,0.22417355371900827,1328.0,0.6854338842975206,1516.0,0.7825413223140496,1638.0,0.8455578512396694,1683.0,0.868801652892562,0.22417355371900827,WACC_0p1_WRT_0p9,0.681301652892562,1258,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,1163,0.03,4673,0.0,0.3095940692453216,0,647,837,4224,0.333,0.709,str('kl'),0.072,False,0.5331200167773243,0.5554271943468373,0.37406631556957365,0.4143680225439329,0.6456322010553551,0.7413295174145185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5554271943468373,0.27433390754787207,0.2810932867989652,0.37406631556957365,0.3116864124638542,0.06237990310571945,0.4143680225439329,0.5537101852615117,0.13934216271757882,0.6456322010553551,0.6582771561428893,0.01264495508753416,0.7413295174145185,0.6957122683435885,0.04561724907093001,1601.0,0.8264462809917356,961.0,0.49586776859504134,467.0,0.24070247933884298,436.0,0.2246900826446281,592.0,0.3052685950413223,0.2246900826446281,WACC_0p7_WRT_0p3,0.4185950413223141,1259,False,,,False,False,False,False,False,647.0,0.8229299363057325
PCACD,ForestCovertype,379,0.03,903,0.0,0.794227781404274,0,239,3057,4001,0.454,0.579,str('intersection'),0.079,True,0.823162886658967,0.15154653296982495,0.3105603161958277,0.7918921383587919,0.8593604259197964,0.8846910556335267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15154653296982495,0.07255659810183696,0.078989934867988,0.3105603161958277,0.32436828433026343,0.013807968134435744,0.7918921383587919,0.6770797896694866,0.11481234868930534,0.8593604259197964,0.7601323857856126,0.09922804013418385,0.8846910556335267,0.7396412929044096,0.14504976272911707,436.0,0.2246900826446281,1158.0,0.5976239669421488,1556.0,0.8032024793388429,1534.0,0.7918388429752066,1441.0,0.743801652892562,0.2246900826446281,WACC_0p1_WRT_0p9,0.6322314049586776,1260,False,,,False,False,False,False,False,239.0,0.30318471337579617
PCACD,ForestCovertype,1334,0.03,1958,0.0,0.5661025351327547,0,497,3170,2476,0.165,0.293,str('kl'),0.031,True,0.6698803881308892,0.3342077290267088,0.12284209753459081,0.5999662108512887,0.74285586669953,0.7993309223440755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3342077290267088,0.2857617396205722,0.04844598940613659,0.12284209753459081,0.2948138366990606,0.17197173916446978,0.5999662108512887,0.5573306913540473,0.042635519497241314,0.74285586669953,0.6612150207197162,0.0816408459798138,0.7993309223440755,0.6871276911980305,0.11220323114604502,1636.0,0.8445247933884298,628.0,0.32386363636363635,515.0,0.265495867768595,475.0,0.24483471074380164,437.0,0.22520661157024793,0.22520661157024793,WACC_0p9_WRT_0p1,0.38078512396694214,1261,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,365,0.24,695,0.2625,0.8713588930878375,0,144,3381,1276,0.377,0.466,str('intersection'),0.052,True,0.5869575322229926,0.08513374833850805,0.23943631055039732,0.581903722351762,0.6396748751365843,0.6447019543421333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08513374833850805,0.07258210608912276,0.012551642249385292,0.23943631055039732,0.3121493804966803,0.07271306994628296,0.581903722351762,0.6538850383203367,0.07198131596857471,0.6396748751365843,0.7375114576981561,0.0978365825615718,0.6447019543421333,0.7279879887804582,0.08328603443832494,437.0,0.22520661157024793,970.0,0.5005165289256198,1317.0,0.6797520661157025,1246.0,0.6430785123966942,1184.0,0.6110537190082644,0.22520661157024793,WACC_0p1_WRT_0p9,0.5319214876033058,1262,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,1679,0.58,762,0.6875,0.8442478216630354,0,170,395,1615,0.276,0.214,str('kl'),0.06,False,0.09805001494303102,0.09843782532862802,0.0306849730371718,0.11009211409015282,0.20236271379815315,0.1949628846744515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09843782532862802,0.13183141647029545,0.03339359114166743,0.0306849730371718,0.2863700638165013,0.2556850907793295,0.11009211409015282,0.6179474726148511,0.5078553585246982,0.20236271379815315,0.7181977100618875,0.5158349962637343,0.1949628846744515,0.7331703851725391,0.5382075004980875,1162.0,0.5996900826446281,438.0,0.22572314049586778,986.0,0.5087809917355371,1024.0,0.5284090909090909,1307.0,0.6745867768595041,0.22572314049586778,WACC_0p3_WRT_0p7,0.5074380165289256,1263,False,,,False,False,False,False,False,170.0,0.21528662420382166
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,0.7383635951695351,0.24550536673986706,0.2061403912283018,0.6874631864208122,0.7940887718993767,0.8352566400527733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24550536673986706,0.0726488380704499,0.17285652866941714,0.2061403912283018,0.34106455232581406,0.13492416109751226,0.6874631864208122,0.6893170939091298,0.0018539074883175966,0.7940887718993767,0.775925090589096,0.018163681310280677,0.8352566400527733,0.7482675998298064,0.08698904022296694,438.0,0.22572314049586778,1390.0,0.7174586776859504,1657.0,0.8553719008264463,1723.0,0.8894628099173554,1616.0,0.8341942148760331,0.22572314049586778,WACC_0p1_WRT_0p9,0.7044421487603306,1264,False,,,False,False,False,False,False,390.0,0.49554140127388535
PCACD,ForestCovertype,1171,0.03,3862,0.0,0.3658086237162482,0,612,3449,3699,0.277,0.236,str('kl'),0.027,False,0.5607981040331237,0.5054071575792218,0.3180558982081074,0.453224084840679,0.664702870448961,0.7514318115977303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5054071575792218,0.2595396901927085,0.24586746738651333,0.3180558982081074,0.29872427932930046,0.019331618878806966,0.453224084840679,0.5581145675201653,0.10489048267948631,0.664702870448961,0.6585912936272326,0.0061115768217284705,0.7514318115977303,0.7021532438440339,0.049278567753696434,1545.0,0.7975206611570248,735.0,0.37913223140495866,529.0,0.2727272727272727,439.0,0.2262396694214876,718.0,0.37035123966942146,0.2262396694214876,WACC_0p7_WRT_0p3,0.4091942148760331,1265,False,,,False,False,False,False,False,612.0,0.778343949044586
PCACD,ForestCovertype,1394,0.03,1789,0.0,0.5927151351619044,0,470,2888,1326,0.031,0.612,str('kl'),0.021,False,0.685910442930189,0.3122696004271597,0.13576137192594215,0.6207366241603656,0.7547124372094923,0.8073737624389248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3122696004271597,0.20182126005720571,0.11044834036995396,0.13576137192594215,0.2864107806309106,0.15064940870496843,0.6207366241603656,0.5782811068023678,0.042455517357997796,0.7547124372094923,0.6771747880389354,0.07753764917055694,0.8073737624389248,0.7095754162059721,0.0977983462329527,1384.0,0.7143595041322314,439.0,0.2262396694214876,712.0,0.3672520661157025,645.0,0.33264462809917356,859.0,0.4431818181818182,0.2262396694214876,WACC_0p3_WRT_0p7,0.4167355371900826,1266,False,,,False,False,False,False,False,470.0,0.597452229299363
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,0.9157612404376214,0.09270568151948445,0.4143704860620578,0.9021654848396683,0.9323955587971661,0.9434265488023907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09270568151948445,0.07270668732191156,0.019998994197572895,0.4143704860620578,0.386230759621477,0.02813972644058077,0.9021654848396683,0.6990959095696672,0.20306957527000113,0.9323955587971661,0.7894152521520894,0.14298030664507666,0.9434265488023907,0.768028897536147,0.17539765126624374,439.0,0.2262396694214876,1813.0,0.9359504132231405,1729.0,0.8925619834710744,1864.0,0.9622933884297521,1807.0,0.9328512396694215,0.2262396694214876,WACC_0p1_WRT_0p9,0.7899793388429752,1267,False,,,False,False,False,False,False,109.0,0.1375796178343949
PCACD,ForestCovertype,712,0.03,589,0.0,0.9200974823855054,0,92,732,523,0.284,0.7,str('intersection'),0.099,True,0.9265069952005311,0.1017909656290766,0.425869666169459,0.9147607439763918,0.9409654594379024,0.9504975765430603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1017909656290766,0.07878596479257415,0.02300500083650245,0.425869666169459,0.2864185598906653,0.1394511062787937,0.9147607439763918,0.6038177808660162,0.3109429631103756,0.9409654594379024,0.705857095234967,0.23510836420293546,0.9504975765430603,0.7027763606796896,0.2477212158633707,666.0,0.3434917355371901,440.0,0.22675619834710745,892.0,0.4602272727272727,914.0,0.4715909090909091,737.0,0.38016528925619836,0.22675619834710745,WACC_0p3_WRT_0p7,0.37644628099173555,1268,False,,,False,False,False,False,False,92.0,0.1159235668789809
PCACD,ForestCovertype,449,0.03,2014,0.0,0.5577885255354088,0,504,1173,3346,0.105,0.803,str('kl'),0.046,False,0.6649573760069408,0.34109898457857785,0.130830212681321,0.5935494625793346,0.7392323317968457,0.7969088221996158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34109898457857785,0.23119355439202025,0.1099054301865576,0.130830212681321,0.2882042042867495,0.15737399160542848,0.5935494625793346,0.5520794033702037,0.04147005920913094,0.7392323317968457,0.6755666241103725,0.06366570768647317,0.7969088221996158,0.701817885382756,0.09509093681685976,1465.0,0.756198347107438,482.0,0.2484504132231405,440.0,0.22675619834710745,629.0,0.3243801652892562,714.0,0.36828512396694213,0.22675619834710745,WACC_0p5_WRT_0p5,0.3848140495867768,1269,False,,,False,False,False,False,False,504.0,0.640764331210191
PCACD,ForestCovertype,56,0.59,503,0.7,0.9665703781921308,0,10,4022,4362,0.551,0.244,str('intersection'),0.058,False,0.16827138101206,0.00039600288296178274,0.09127867935773198,0.2015572763792213,0.25407782353539027,0.22959078350143966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.00039600288296178274,0.07273640319790431,0.07234040031494253,0.09127867935773198,0.3710477847864009,0.2797691054286689,0.2015572763792213,0.7006927595277198,0.49913548314849854,0.25407782353539027,0.7796235689066288,0.5255457453712384,0.22959078350143966,0.7640628119924717,0.534472028491032,440.0,0.22675619834710745,1681.0,0.8677685950413223,1747.0,0.9018595041322314,1754.0,0.9054752066115702,1775.0,0.9163223140495868,0.22675619834710745,WACC_0p1_WRT_0p9,0.7636363636363636,1270,False,,,False,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,1833,0.58,1435,0.6875,0.6577150586365825,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,True,0.052514209126306714,0.2706826357943028,0.22140447701018987,0.03184463198368209,0.14459131719659113,0.16834491392162165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2706826357943028,0.10560203578048871,0.16508060001381408,0.22140447701018987,0.28641980123123134,0.06501532422104148,0.03184463198368209,0.6225216915856971,0.590677059602015,0.14459131719659113,0.7194088954126521,0.5748175782160609,0.16834491392162165,0.7189032253748155,0.5505583114531939,1049.0,0.5413223140495868,441.0,0.22727272727272727,1015.0,0.5237603305785123,1038.0,0.5356404958677686,1008.0,0.5201446280991735,0.22727272727272727,WACC_0p3_WRT_0p7,0.46962809917355364,1271,False,,,False,False,False,False,False,340.0,0.4318471337579618
PCACD,ForestCovertype,52,0.58,469,0.6875,0.987172789991516,0,11,3038,2682,0.022,0.505,str('intersection'),0.073,False,0.20086301594139722,0.018003393863988703,0.1174917744136489,0.23656890517829887,0.2815634253873098,0.25507019261304226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018003393863988703,0.07273953246096464,0.05473613859697593,0.1174917744136489,0.375173569131255,0.2576817947176061,0.23656890517829887,0.7223556074137247,0.48578670223542586,0.2815634253873098,0.7853898730488166,0.5038264476615069,0.25507019261304226,0.7720772328845256,0.5170070402714833,441.0,0.22727272727272727,1709.0,0.8822314049586777,1927.0,0.9948347107438017,1812.0,0.9354338842975206,1843.0,0.9514462809917356,0.22727272727272727,WACC_0p1_WRT_0p9,0.7982438016528925,1272,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,961,0.32,614,0.3625000000000001,0.9078559187815256,0,102,1627,131,0.06,0.213,str('kl'),0.072,True,0.5030362955868911,0.05441246515303263,0.21893833482085964,0.5090537480350028,0.5608005027794642,0.5572150897038041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05441246515303263,0.150737422967843,0.09632495781481037,0.21893833482085964,0.2870270983969547,0.06808876357609508,0.5090537480350028,0.5639934989581221,0.05493975092311931,0.5608005027794642,0.6776863078051305,0.11688580502566626,0.5572150897038041,0.6872766947648079,0.13006160506100384,1226.0,0.6327479338842975,455.0,0.23450413223140495,592.0,0.3052685950413223,652.0,0.3362603305785124,442.0,0.2277892561983471,0.2277892561983471,WACC_0p9_WRT_0p1,0.3473140495867768,1273,False,,,False,False,False,False,False,102.0,0.1286624203821656
PCACD,ForestCovertype,782,0.03,693,0.0,0.8722077551094267,0,148,1136,1457,0.702,0.773,str('intersection'),0.089,False,0.8853508047831903,0.0914210160686909,0.38125784244644045,0.8663111094494343,0.9082410293815776,0.9236809301476432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0914210160686909,0.07274932264449098,0.018671693424199914,0.38125784244644045,0.37165229087698387,0.009605551569456583,0.8663111094494343,0.6981458219915735,0.16816528745786086,0.9082410293815776,0.7834487836141926,0.12479224576738501,0.9236809301476432,0.7663716446749541,0.15730928547268908,442.0,0.2277892561983471,1684.0,0.8693181818181818,1717.0,0.8863636363636364,1798.0,0.9282024793388429,1795.0,0.9266528925619835,0.2277892561983471,WACC_0p1_WRT_0p9,0.7676652892561984,1274,False,,,False,False,False,False,False,148.0,0.18726114649681527
PCACD,ForestCovertype,487,0.33,551,0.3750000000000001,0.9397355822852652,0,65,2679,1825,0.06,0.071,str('intersection'),0.03,True,0.5156660317639757,0.043489142175595526,0.24167351407927465,0.5272515486068554,0.5692837444482376,0.5612337407413951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.043489142175595526,0.07278554285160826,0.02929640067601274,0.24167351407927465,0.2869944799752639,0.045320965895989246,0.5272515486068554,0.606108349034886,0.07885680042803056,0.5692837444482376,0.7102776346943802,0.14099389024614262,0.5612337407413951,0.6996744817934925,0.13844074105209736,443.0,0.22830578512396693,451.0,0.23243801652892562,909.0,0.4690082644628099,953.0,0.49173553719008267,662.0,0.34142561983471076,0.22830578512396693,WACC_0p1_WRT_0p9,0.3525826446280992,1275,False,,,False,False,False,False,False,65.0,0.08152866242038216
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,0.523149172131718,0.5741267822112235,0.39491325864784205,0.4002026956739312,0.6388406317479425,0.7379022804964973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5741267822112235,0.22887439760770942,0.34525238460351404,0.39491325864784205,0.2864914950670667,0.10842176358077532,0.4002026956739312,0.5592641720383019,0.15906147636437074,0.6388406317479425,0.6611890006039622,0.022348368856019762,0.7379022804964973,0.705570510875149,0.032331769621348316,1456.0,0.7515495867768595,443.0,0.22830578512396693,546.0,0.2815082644628099,474.0,0.24431818181818182,799.0,0.4121900826446281,0.22830578512396693,WACC_0p3_WRT_0p7,0.3835743801652892,1276,False,,,False,False,False,False,False,651.0,0.8280254777070064
PCACD,ForestCovertype,1578,0.58,585,0.6875,0.9221041523617612,0,86,3931,842,0.228,0.181,str('intersection'),0.095,True,0.14748713378415076,0.03511130474321991,0.057859839998328264,0.17308083664884782,0.23942861882336278,0.22111743905231715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03511130474321991,0.07681930593748695,0.04170800119426704,0.057859839998328264,0.2865575387910949,0.22869769879276663,0.17308083664884782,0.6152440306362047,0.4421631939873569,0.23942861882336278,0.6984833778053259,0.45905475898196313,0.22111743905231715,0.6935477816082017,0.47243034255588456,612.0,0.315599173553719,444.0,0.22882231404958678,966.0,0.4984504132231405,853.0,0.44008264462809915,555.0,0.28615702479338845,0.22882231404958678,WACC_0p3_WRT_0p7,0.35382231404958675,1277,False,,,False,False,False,False,False,86.0,0.10828025477707007
PCACD,ForestCovertype,998,0.03,6562,0.0,0.2094684679729317,0,701,2566,3260,0.59,0.736,str('kl'),0.061,False,0.4861720877599335,0.6466185015760021,0.47531931565273694,0.3468952156569533,0.6140168333003433,0.7261723792591345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6466185015760021,0.23836838225273074,0.4082501193232714,0.47531931565273694,0.2907591569689954,0.18456015868374154,0.3468952156569533,0.5561525337686872,0.20925731811173393,0.6140168333003433,0.658774010024401,0.04475717672405766,0.7261723792591345,0.7039268945396243,0.022245484719510156,1485.0,0.7665289256198347,531.0,0.2737603305785124,499.0,0.2572314049586777,444.0,0.22882231404958678,761.0,0.3925619834710744,0.22882231404958678,WACC_0p7_WRT_0p3,0.3837809917355372,1278,False,,,False,False,False,False,False,701.0,0.89171974522293
PCACD,ForestCovertype,1400,0.03,871,0.0,0.8048588184038574,0,229,2960,2598,0.323,0.756,str('intersection'),0.032,True,0.8313073240565527,0.14329514399191476,0.32007170866089385,0.8017313704275169,0.8657185511303049,0.8896798202367597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14329514399191476,0.0728241359850493,0.07047100800686545,0.32007170866089385,0.33168917954325633,0.01161747088236248,0.8017313704275169,0.6759186654777708,0.12581270494974606,0.8657185511303049,0.7583963119895111,0.10732223914079386,0.8896798202367597,0.748120568711992,0.14155925152476778,444.0,0.22882231404958678,1258.0,0.6492768595041323,1542.0,0.7959710743801653,1517.0,0.7830578512396694,1613.0,0.8326446280991735,0.22882231404958678,WACC_0p1_WRT_0p9,0.6579545454545455,1279,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,0.7304627334142976,0.25509740105402606,0.1958504379317385,0.6775268680376987,0.7881040227513426,0.8309119343939186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25509740105402606,0.2873694992686437,0.03227209821461763,0.1958504379317385,0.31013383211949824,0.11428339418775973,0.6775268680376987,0.5775829702783739,0.09994389775932477,0.7881040227513426,0.6799777365608051,0.10812628619053755,0.8309119343939186,0.6874134687626664,0.14349846563125224,1644.0,0.8486570247933884,933.0,0.48140495867768596,705.0,0.36363636363636365,672.0,0.3465909090909091,445.0,0.22933884297520662,0.22933884297520662,WACC_0p9_WRT_0p1,0.45392561983471086,1280,False,,,False,False,False,False,False,406.0,0.5159235668789809
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,0.9676717967273619,0.1355995477669615,0.46904110132372245,0.9626868028035656,0.9739466131773752,0.9779947139522295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1355995477669615,0.07286648304117402,0.06273306472578749,0.46904110132372245,0.3753799315821229,0.09366116974159955,0.9626868028035656,0.7041002231656968,0.2585865796378688,0.9739466131773752,0.7782362089117535,0.1957104042656217,0.9779947139522295,0.7641890716722599,0.21380564227996957,445.0,0.22933884297520662,1713.0,0.8842975206611571,1781.0,0.9194214876033058,1743.0,0.8997933884297521,1778.0,0.9178719008264463,0.22933884297520662,WACC_0p1_WRT_0p9,0.7701446280991735,1281,False,,,False,False,False,False,False,40.0,0.049681528662420385
