detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,702,0.19,911,0.2962962962962963,0.9094997620634668,0,11,2147,410,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.020501202984880992,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020501202984880992,0.12997313037197608,0.10947192738709509,0.18866139176969496,0.1989203717729895,0.010258980003294532,0.6000000000000001,0.4086437189838683,0.19135628101613178,0.6457787123360363,0.37628472893643117,0.2694939833996052,0.6815240867171483,0.43642889339440727,0.245095193322741,592.0,0.6267232237539767,550.0,0.5821845174973489,213.0,0.22481442205726404,113.0,0.11876988335100742,161.0,0.16967126193001061,0.11876988335100742,WACC_0p7_WRT_0p3,0.34443266171792153,349,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.013890690397421022,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013890690397421022,0.043496806062676835,0.02960611566525581,0.21632066250481896,0.14755007222741934,0.06877059027739962,0.6750000000000002,0.43776448193126394,0.23723551806873622,0.7121952037730295,0.48706329442809687,0.2251319093449326,0.7412383204576829,0.5188641785584687,0.22237414189921423,113.0,0.11876988335100742,115.0,0.12089077412513255,375.0,0.39660657476139977,594.0,0.6288441145281018,525.0,0.5556733828207847,0.11876988335100742,WACC_0p1_WRT_0p9,0.36415694591728526,350,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.17183746466932032,0.10668571591896801,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17183746466932032,0.14728381506299842,0.024553649606321892,0.10668571591896801,0.2088363813939574,0.1021506654749894,0.17500000000000013,0.4162502604191724,0.24125026041917227,0.26941859419307496,0.39006363197182387,0.12064503777874891,0.34314342885411814,0.4237281349655202,0.08058470611140206,689.0,0.7295864262990456,612.0,0.647932131495228,266.0,0.28101802757158006,173.0,0.1823966065747614,113.0,0.11876988335100742,0.11876988335100742,WACC_0p9_WRT_0p1,0.3919406150583245,351,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.08561272472293249,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08561272472293249,0.060475174731840144,0.02513754999109235,0.1794416348579869,0.14747269631051543,0.03196893854747146,0.5750000000000001,0.41103915457435863,0.16396084542564143,0.6236398818570386,0.4453221147374812,0.17831776711955738,0.6616193421369698,0.49579870679692,0.16582063534004982,233.0,0.24602332979851538,114.0,0.11983032873807,232.0,0.2449628844114528,431.0,0.4559915164369035,445.0,0.4708377518557794,0.11983032873807,WACC_0p3_WRT_0p7,0.3075291622481442,352,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,382,0.16,952,0.2407407407407407,0.8929563986782457,0,18,4290,4593,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.0383178151603961,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0383178151603961,0.04369195032168812,0.0053741351612920235,0.21632066250481896,0.14797003827333602,0.06835062423148294,0.6750000000000002,0.4655656643991143,0.20943433560088587,0.7121952037730295,0.4995756327708123,0.21261957100221718,0.7412383204576829,0.5430437437085684,0.19819457674911445,114.0,0.11983032873807,124.0,0.13043478260869565,562.0,0.5949098621420997,657.0,0.6956521739130435,627.0,0.6638388123011665,0.11983032873807,WACC_0p1_WRT_0p9,0.4409331919406151,353,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35986768423366017,0.4893335799018597,0.4491593280151923,0.35986768423366017,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4893335799018597,0.2517459538984647,0.237587626003395,0.4491593280151923,0.3126601577387826,0.13649917027640973,0.35986768423366017,0.512315387934829,0.15244770370116884,0.11444678084009079,0.37633656826584727,0.26188978742575647,0.2038102167928703,0.43627838453140755,0.23246816773853723,894.0,0.9469777306468717,918.0,0.9724284199363733,798.0,0.8451749734888653,114.0,0.11983032873807,160.0,0.16861081654294804,0.11983032873807,WACC_0p7_WRT_0p3,0.6106044538706257,354,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,619,0.25,893,0.4074074074074074,0.9169990141155338,0,5,472,748,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.012424776063287013,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012424776063287013,0.096197224966009,0.083772448902722,0.13334285029944687,0.15831388658434423,0.024971036284897358,0.45000000000000007,0.3946626482972922,0.05533735170270787,0.51294572946205,0.39982374343624016,0.1131219860258098,0.5620956192360788,0.4593946851795446,0.10270093405653413,426.0,0.45068928950159065,272.0,0.2873806998939555,115.0,0.12089077412513255,217.0,0.22905620360551432,280.0,0.295864262990456,0.12089077412513255,WACC_0p5_WRT_0p5,0.2767762460233298,355,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,789,0.14,911,0.2037037037037037,0.9094997620634668,0,18,3391,4256,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.020501202984880992,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020501202984880992,0.04371685046934022,0.02321564748445923,0.23476017632823504,0.1530441751097531,0.08171600121848194,0.7250000000000001,0.4794097973665348,0.24559020263346532,0.7564728647310249,0.5155702334881583,0.2409026312428666,0.7810478096180394,0.560576495512144,0.2204713141058955,115.0,0.12089077412513255,209.0,0.2205726405090138,661.0,0.6998939554612937,747.0,0.7910922587486744,719.0,0.7613997879109226,0.12089077412513255,WACC_0p1_WRT_0p9,0.5187698833510075,356,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,201,0.46,5037,0.7962962962962965,0.2665271027966717,0,10,4658,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6401884112244933,0.7129598187370968,0.6903782976309422,0.6401884112244933,0.18030224062041678,0.14409598305233556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7129598187370968,0.30812241205012175,0.40483740668697504,0.6903782976309422,0.3543978367083048,0.33598046092263734,0.6401884112244933,0.474159461189545,0.16602895003494833,0.18030224062041678,0.37664759460015157,0.1963453539797348,0.14409598305233556,0.4436414630079413,0.2995454799556057,924.0,0.9787910922587487,931.0,0.9862142099681867,631.0,0.6680805938494168,115.0,0.12089077412513255,193.0,0.20360551431601273,0.12089077412513255,WACC_0p7_WRT_0p3,0.5915164369034995,357,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,357,0.32,1053,0.5370370370370372,0.8550607076915024,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.07913012241087507,0.06880455191749073,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07913012241087507,0.1130760781705672,0.03394595575969213,0.06880455191749073,0.17837179975632964,0.10956724783883891,0.27499999999999997,0.4140661855301991,0.13906618553019912,0.35797391610906576,0.3770257678595696,0.019051851750503834,0.42276240717483093,0.4323113255255843,0.009548918350753388,508.0,0.5376458112407211,437.0,0.4623541887592789,255.0,0.26935312831389185,116.0,0.12195121951219512,143.0,0.15058324496288442,0.12195121951219512,WACC_0p7_WRT_0p3,0.3083775185577943,358,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,136,0.14,847,0.2037037037037037,0.9368718326277904,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01832264235069103,0.04453748438671552,0.026214842036024495,0.23476017632823504,0.14760894331873098,0.08715123300950406,0.7250000000000001,0.4665173559250189,0.25848264407498117,0.7564728647310249,0.5029534255575139,0.25351943917351105,0.7810478096180394,0.5451576107148997,0.23589019890313978,120.0,0.1261930010604454,116.0,0.12195121951219512,574.0,0.6076352067868505,677.0,0.7168610816542949,641.0,0.6786850477200425,0.12195121951219512,WACC_0p3_WRT_0p7,0.45026511134676567,359,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01832264235069103,0.04386476120439843,0.025542118853707402,0.23476017632823504,0.14837000822796928,0.08639016810026576,0.7250000000000001,0.4702236512832387,0.2547763487167614,0.7564728647310249,0.506690362195006,0.24978250253601897,0.7810478096180394,0.5432772797876145,0.2377705298304249,116.0,0.12195121951219512,134.0,0.14103923647932132,607.0,0.6426299045599152,700.0,0.7412513255567338,628.0,0.6648992576882291,0.12195121951219512,WACC_0p1_WRT_0p9,0.4623541887592789,360,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.0674309264748111,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0674309264748111,0.10356399380559903,0.03613306733078793,0.10568357956432282,0.17610200904020068,0.07041842947587786,0.37500000000000006,0.3952034624387761,0.02020346243877602,0.4465292380250568,0.4042670369128997,0.04226220111215706,0.502381385495544,0.43491588803808184,0.06746549745746216,464.0,0.4909862142099682,425.0,0.4496288441145281,117.0,0.12301166489925769,245.0,0.25874867444326616,156.0,0.16436903499469777,0.12301166489925769,WACC_0p5_WRT_0p5,0.2973488865323436,361,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.17518712223835087,0.11029889186636865,0.25,0.3358350856300681,0.4028576625946528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17518712223835087,0.14386710725097882,0.03132001498737205,0.11029889186636865,0.2041122398823944,0.09381334801602575,0.25,0.41719588582161793,0.16719588582161793,0.3358350856300681,0.3868374538791394,0.05100236824907134,0.4028576625946528,0.4242542152768336,0.021396552682180825,673.0,0.7126193001060446,582.0,0.616118769883351,272.0,0.2873806998939555,158.0,0.1664899257688229,117.0,0.12301166489925769,0.12301166489925769,WACC_0p9_WRT_0p1,0.3811240721102863,362,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,849,0.2,965,0.3148148148148149,0.8878592907259985,0,15,4484,2987,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.043807218583828765,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043807218583828765,0.05731891192414647,0.013511693340317703,0.1794416348579869,0.1477434759982304,0.03169815885975649,0.5750000000000001,0.42355086623284793,0.15144913376715213,0.6236398818570386,0.4570560697429731,0.16658381211406548,0.6616193421369698,0.5021911937871478,0.159428148349822,207.0,0.21845174973488865,118.0,0.12407211028632026,301.0,0.3181336161187699,475.0,0.5026511134676565,464.0,0.4909862142099682,0.12407211028632026,WACC_0p3_WRT_0p7,0.3308589607635207,363,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,705,0.37,1079,0.6296296296296297,0.8458932432541442,0,3,2612,397,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.08900315455735816,0.022705767358950735,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08900315455735816,0.1449121418467368,0.05590898728937865,0.022705767358950735,0.21474458821974848,0.19203882086079774,0.1500000000000002,0.41070532051308056,0.2607053205130804,0.24727976371407734,0.3773743990546725,0.13009463534059518,0.32323868427393987,0.44507785492816804,0.12183917065422817,675.0,0.7147401908801697,648.0,0.6861081654294804,231.0,0.24390243902439024,118.0,0.12407211028632026,196.0,0.2067868504772004,0.12407211028632026,WACC_0p7_WRT_0p3,0.3951219512195122,364,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.0725421073231776,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0725421073231776,0.044049767302273654,0.02849234002090395,0.20710090559311098,0.15087311128786396,0.05622779430524702,0.65,0.45681700946359616,0.19318299053640386,0.6900563732940318,0.48689510572162276,0.20316126757240904,0.7213335758775046,0.5460396193106617,0.17529395656684288,118.0,0.12407211028632026,180.0,0.18981972428419935,490.0,0.5185577942735949,592.0,0.6267232237539767,648.0,0.6861081654294804,0.12407211028632026,WACC_0p1_WRT_0p9,0.42905620360551433,365,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,712,0.16,954,0.2407407407407407,0.8921677191013677,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.03916719492826951,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03916719492826951,0.046671150284626046,0.007503955356356534,0.21632066250481896,0.14776918892932583,0.06855147357549313,0.6750000000000002,0.4691766719616696,0.20582332803833053,0.7121952037730295,0.5054009199326669,0.20679428384036258,0.7412383204576829,0.5486145037322386,0.19262381672544426,143.0,0.15058324496288442,119.0,0.12513255567338283,599.0,0.6341463414634146,690.0,0.7306468716861082,664.0,0.7030752916224814,0.12513255567338283,WACC_0p3_WRT_0p7,0.4687168610816543,366,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,896,0.36,1493,0.6111111111111112,0.7238178242938337,0,20,1862,736,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.2204740256936573,0.15914852706783342,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2204740256936573,0.1401780539064458,0.08029597178721148,0.15914852706783342,0.1977880761793178,0.03863954911148437,0.17500000000000013,0.4104944106747934,0.2354944106747933,0.26941859419307496,0.377780590505451,0.10836199631237603,0.34314342885411814,0.4296397487406181,0.08649631988649997,644.0,0.6818663838812301,546.0,0.5779427359490986,229.0,0.2417815482502651,120.0,0.1261930010604454,135.0,0.1420996818663839,0.1261930010604454,WACC_0p7_WRT_0p3,0.35397667020148454,367,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,145,0.37,1525,0.6296296296296297,0.715845075139549,0,17,1605,594,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.22906039210216242,0.16841038501702027,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22906039210216242,0.1433107033368766,0.08574968876528583,0.16841038501702027,0.2212693910039171,0.05285900598689683,0.1500000000000002,0.42924479914233254,0.27924479914233236,0.24727976371407734,0.3783823746645786,0.13110261095050124,0.32323868427393987,0.4245796290504363,0.10134094477649641,671.0,0.7104984093319194,683.0,0.7232237539766702,332.0,0.35100742311770944,122.0,0.1283138918345705,120.0,0.1261930010604454,0.1261930010604454,WACC_0p9_WRT_0p1,0.407847295864263,368,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,152,0.22,929,0.3518518518518519,0.9021470846223788,0,12,1852,2243,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.028419774279552057,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028419774279552057,0.06498007670090238,0.03656030242135032,0.16100212103457093,0.14782791388237373,0.013174207152197193,0.5250000000000001,0.42631785943013223,0.0986821405698679,0.5793622208990431,0.4480297842012618,0.13133243669778127,0.6218098529766135,0.5091586562937854,0.11265119668282808,266.0,0.28101802757158006,121.0,0.12725344644750794,315.0,0.3329798515376458,436.0,0.46129374337221635,488.0,0.5164369034994698,0.12725344644750794,WACC_0p3_WRT_0p7,0.343796394485684,369,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,884,0.26,1084,0.425925925925926,0.8441555957288442,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.09087453895091316,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09087453895091316,0.10335752344353187,0.012482984492618712,0.12412309338773883,0.16699272669635504,0.042869633308616206,0.425,0.3957122247871491,0.029287775212850864,0.49080689898305213,0.4060019172514727,0.08480498173157941,0.5421908746559004,0.44774219908845025,0.09444867556745018,462.0,0.48886532343584305,357.0,0.37751855779427357,122.0,0.1283138918345705,256.0,0.2704135737009544,214.0,0.2258748674443266,0.1283138918345705,WACC_0p5_WRT_0p5,0.29819724284199367,370,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.07565569806183954,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07565569806183954,0.058049134214249246,0.017606563847590295,0.21632066250481896,0.14786427178449776,0.0684563907203212,0.6750000000000002,0.4334807142669207,0.24151928573307946,0.7121952037730295,0.4612880536330616,0.2509071501399679,0.7412383204576829,0.5292200292251698,0.21201829123251315,217.0,0.22905620360551432,122.0,0.1283138918345705,351.0,0.3711558854718982,491.0,0.5196182396606575,557.0,0.5896076352067868,0.1283138918345705,WACC_0p3_WRT_0p7,0.36755037115588546,371,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,284,0.37,2348,0.6296296296296297,0.5535750438134265,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526736908518744,0.40381942679936034,0.3569177556201641,0.2526736908518744,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40381942679936034,0.15414820619033856,0.24967122060902178,0.3569177556201641,0.20724080598230507,0.14967694963785902,0.2526736908518744,0.40622334622252854,0.15354965537065413,0.24727976371407734,0.3790334392483207,0.1317536755342434,0.32323868427393987,0.42555661322961186,0.10231792895567199,725.0,0.767762460233298,603.0,0.6383881230116649,191.0,0.2014846235418876,123.0,0.12937433722163308,122.0,0.1283138918345705,0.1283138918345705,WACC_0p9_WRT_0p1,0.37306468716861085,372,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.0975408429214733,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0975408429214733,0.044664639752185056,0.05287620316928825,0.26241944706335907,0.15272061488774866,0.10969883217561041,0.8,0.4912238864911886,0.30877611350881146,0.8228893561680181,0.5167221696957595,0.3061671864722586,0.8407620433585742,0.576658138656078,0.26410390470249623,122.0,0.1283138918345705,202.0,0.21314952279957583,722.0,0.7645811240721103,756.0,0.8006362672322376,800.0,0.8472958642629904,0.1283138918345705,WACC_0p1_WRT_0p9,0.5507953340402969,373,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.01693154111882812,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01693154111882812,0.06754852292313439,0.050616981804306266,0.15178236412286286,0.15147155416660732,0.0003108099562555422,0.5,0.39574923721302324,0.10425076278697676,0.5572233904200453,0.4241885107979944,0.1330348796220509,0.6019051083964352,0.473174504790836,0.12873060360559918,283.0,0.2990455991516437,188.0,0.19830328738069988,123.0,0.12937433722163308,333.0,0.352067868504772,358.0,0.37857900318133614,0.12937433722163308,WACC_0p5_WRT_0p5,0.27147401908801694,374,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01832264235069103,0.0447057615621347,0.026383119211443668,0.23476017632823504,0.15318582990694982,0.08157434642128522,0.7250000000000001,0.47957892181837525,0.24542107818162484,0.7564728647310249,0.5112837138840389,0.245189150846986,0.7810478096180394,0.549510764475328,0.23153704514271145,123.0,0.12937433722163308,211.0,0.22269353128313893,662.0,0.7009544008483564,722.0,0.7645811240721103,667.0,0.7062566277836692,0.12937433722163308,WACC_0p1_WRT_0p9,0.5047720042417816,375,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,583,0.42,1717,0.7222222222222223,0.6712612756423189,0,9,1315,391,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09379727788286976,0.27707555361778774,0.22020291100618397,0.09379727788286976,0.13658561131908858,0.22371496137304864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27707555361778774,0.17254506988252005,0.10453048373526769,0.22020291100618397,0.24243813337722622,0.02223522237104225,0.09379727788286976,0.44704246483326776,0.35324518695039797,0.13658561131908858,0.3791311021774822,0.2425454908583936,0.22371496137304864,0.44151277590674787,0.21779781453369923,780.0,0.8260869565217391,785.0,0.8313891834570519,435.0,0.4602332979851538,124.0,0.13043478260869565,182.0,0.1919406150583245,0.13043478260869565,WACC_0p7_WRT_0p3,0.488016967126193,376,False,,,False,False,False,False,False,9.0,0.10526315789473684
