detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,943,0.78,569,0.7692307692307695,0.6257040191680723,1,1,2261,303,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0962053056461181,0.32527769361599584,0.22001279802336196,0.0962053056461181,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32527769361599584,0.2327822056429272,0.09249548797306864,0.22001279802336196,0.2517937847764572,0.031780986753095236,0.0962053056461181,0.37475942081901303,0.27855411517289497,0.03739461339209389,0.32685461711738595,0.28946000372529207,0.16666666666666632,0.3390045906073816,0.17233792394071526,948.0,0.8585675430643699,907.0,0.8213961922030825,293.0,0.26473254759746145,196.0,0.1767905711695376,125.0,0.11242067089755213,0.11242067089755213,WACC_0p9_WRT_0p1,0.4467815049864006,445,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,1072,0.66,225,0.3076923076923079,0.8824939451374922,0,13,263,2735,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.04837058450611439,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04837058450611439,0.043426182150990866,0.004944402355123521,0.12328767123287662,0.15846259612525876,0.03517492489238214,0.5555555555555554,0.49280536386175244,0.06275019169380291,0.6149578453568373,0.5428076024904679,0.0721502428663694,0.6666666666666664,0.6003978301039504,0.06626883656271598,125.0,0.11242067089755213,333.0,0.30099728014505894,718.0,0.6500453309156845,732.0,0.6627379873073436,823.0,0.7452402538531279,0.11242067089755213,WACC_0p1_WRT_0p9,0.4942883046237534,446,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,542,0.73,332,0.576923076923077,0.7749017363478591,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.16439167601198607,0.03402660263486063,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16439167601198607,0.08427799116712718,0.08011368484485888,0.03402660263486063,0.13841410920758626,0.10438750657272564,0.16666666666666682,0.36602252183487477,0.19935585516820795,0.2780459600440706,0.42050460430279696,0.14245864425872634,0.3749999999999999,0.4802118922960288,0.1052118922960289,362.0,0.3272892112420671,126.0,0.11332728921124206,258.0,0.23300090661831369,395.0,0.357207615593835,420.0,0.3798730734360834,0.11332728921124206,WACC_0p3_WRT_0p7,0.2821396192203082,447,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3309991338442245,0.22662685259465523,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3309991338442245,0.09171058551916873,0.2392885483250558,0.22662685259465523,0.1384848301809997,0.08814202241365554,0.22222222222222232,0.3480178388444786,0.1257956166222563,0.32617622937446583,0.37680327514501943,0.0506270457705536,0.4166666666666666,0.43427311021134746,0.017606443544680883,387.0,0.3499546690843155,127.0,0.11423390752493201,184.0,0.1659111514052584,289.0,0.2611060743427017,317.0,0.28649138712601996,0.11423390752493201,WACC_0p3_WRT_0p7,0.2355394378966455,448,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1853930989274393,0.39186028583523097,0.29698308537573503,0.1853930989274393,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39186028583523097,0.1230947110534625,0.2687655747817685,0.29698308537573503,0.1848654012542521,0.11211768412148293,0.1853930989274393,0.33506847440471493,0.14967537547727564,0.13365515205288453,0.3537395131090472,0.2200843610561627,0.24999999999999978,0.400809817997894,0.15080981799789422,518.0,0.46872166817769717,548.0,0.4959202175883953,127.0,0.11423390752493201,240.0,0.21668177697189483,250.0,0.2257479601087942,0.11423390752493201,WACC_0p5_WRT_0p5,0.30426110607434265,449,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,178,0.71,424,0.5,0.7071869407268435,0,38,420,1480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.23741131737289686,0.11843819717612661,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23741131737289686,0.06248253745729991,0.17492877991559697,0.11843819717612661,0.13871839314795897,0.020280195971832365,0.277777777777778,0.39225404286876897,0.11447626509099096,0.3743064987048612,0.453164915056614,0.07885841635175278,0.45833333333333337,0.5028757408638197,0.04454240753048633,240.0,0.21668177697189483,128.0,0.11514052583862194,364.0,0.329102447869447,470.0,0.4252039891205802,475.0,0.42973708068902994,0.11514052583862194,WACC_0p3_WRT_0p7,0.3031731640979148,450,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18595583493804116,0.3922803929030536,0.297468734261597,0.18595583493804116,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3922803929030536,0.16437044852130134,0.22790994438175227,0.297468734261597,0.19655483476572508,0.1009138994958719,0.18595583493804116,0.336127021972714,0.15017118703467283,0.1817854213832799,0.3415681605867016,0.15978273920342168,0.29166666666666646,0.37432978407787093,0.08266311741120447,718.0,0.6500453309156845,642.0,0.5811423390752494,128.0,0.11514052583862194,214.0,0.1931097008159565,200.0,0.18041704442429737,0.11514052583862194,WACC_0p5_WRT_0p5,0.343970988213962,451,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.2511758682632575,0.1343501856102649,0.0,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2511758682632575,0.12770230293385026,0.12347356532940723,0.1343501856102649,0.16071131829233007,0.026361132682065164,0.0,0.3362052885359337,0.3362052885359337,0.13365515205288453,0.34510889621281715,0.21145374415993262,0.24999999999999978,0.4000592354924482,0.15005923549244843,541.0,0.48957388939256574,355.0,0.3209428830462375,129.0,0.11604714415231188,225.0,0.20308250226654578,245.0,0.22121486854034453,0.11604714415231188,WACC_0p5_WRT_0p5,0.2701722574796011,452,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,674,0.77,1080,0.730769230769231,0.4480511038184086,0,28,1571,712,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35281507226229886,0.5168481184630985,0.44147054181540846,0.35281507226229886,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5168481184630985,0.2137076850513921,0.30314043341170643,0.44147054181540846,0.23724159224943256,0.2042289495659759,0.35281507226229886,0.3580327536724764,0.005217681410177533,0.08552488272248926,0.2983967272112266,0.21287184448873736,0.20833333333333307,0.3405296612180262,0.13219632788469313,901.0,0.8159564823209429,848.0,0.7679057116953762,224.0,0.20217588395285585,132.0,0.11876699909338169,129.0,0.11604714415231188,0.11604714415231188,WACC_0p9_WRT_0p1,0.40417044424297366,453,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,211,0.63,172,0.1923076923076924,0.9566754532183062,0,6,2182,4589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01843317972350232,0.04391705906126857,0.025483879337766246,0.18493150684931506,0.1627150374107461,0.022216469438568948,0.7222222222222222,0.5186438295820128,0.20357839264020938,0.7593486533480234,0.5797636249989866,0.17958502834903678,0.7916666666666666,0.6188878551590226,0.17277881150764407,129.0,0.11604714415231188,368.0,0.3327289211242067,795.0,0.7198549410698096,853.0,0.772438803263826,891.0,0.8068902991840435,0.11604714415231188,WACC_0p1_WRT_0p9,0.5495920217588395,454,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,325,0.74,412,0.6153846153846155,0.715137278362183,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.22883814222695475,0.10852750231563489,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22883814222695475,0.07695386312181672,0.15188427910513802,0.10852750231563489,0.13881007324344755,0.030282570927812655,0.11111111111111116,0.34694437165571707,0.2358332605446059,0.22991569071367518,0.380429731966332,0.15051404125265683,0.3333333333333331,0.4431631732800066,0.1098298399466735,327.0,0.2955575702629193,130.0,0.11695376246600181,178.0,0.16047144152311876,297.0,0.26835902085222124,339.0,0.30643699002719854,0.11695376246600181,WACC_0p3_WRT_0p7,0.22955575702629197,455,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.16077439650137906,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16077439650137906,0.04399930897580794,0.11677508752557111,0.08219178082191766,0.14998089044084253,0.06778910961892487,0.4444444444444442,0.45750084425784093,0.013056399813396735,0.5186973066960467,0.5146836021652175,0.004013704530829276,0.5833333333333329,0.5645395174463247,0.018793815887008236,130.0,0.11695376246600181,246.0,0.22212148685403446,603.0,0.5457842248413418,652.0,0.5902085222121487,685.0,0.6201269265639165,0.11695376246600181,WACC_0p1_WRT_0p9,0.4190389845874887,456,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2302841655062985,0.11019912283414564,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2302841655062985,0.06857373268766889,0.1617104328186296,0.11019912283414564,0.13888402504502048,0.028684902210874844,0.33333333333333365,0.4287248877924543,0.09539155445912068,0.42243676803525665,0.47423429200993306,0.05179752397467641,0.5000000000000001,0.5163597486377562,0.016359748637756133,272.0,0.2456935630099728,131.0,0.11786038077969176,501.0,0.45330915684496825,529.0,0.4786944696282865,525.0,0.47506799637352676,0.11786038077969176,WACC_0p3_WRT_0p7,0.3541251133272892,457,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,865,0.75,1137,0.653846153846154,0.4337874181641171,0,56,4985,1049,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37341817376294223,0.5322292357124268,0.4592513006447308,0.37341817376294223,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5322292357124268,0.21443292878469222,0.31779630692773453,0.4592513006447308,0.24360218841846992,0.21564911222626088,0.37341817376294223,0.3572923125546346,0.016125861208307612,0.1817854213832799,0.30071241707223556,0.11892699568895565,0.29166666666666646,0.3410810251837367,0.04941435851707021,904.0,0.8186763372620127,883.0,0.7996373526745241,218.0,0.19673617407071622,137.0,0.12330009066183137,131.0,0.11786038077969176,0.11786038077969176,WACC_0p9_WRT_0p1,0.4112420670897553,458,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,359,0.59,182,0.0384615384615384,0.9410769500957163,0,9,11,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9444444444444445,0.03686635944700464,0.2671232876712329,0.9444444444444445,0.9518697306696047,0.9583333333333334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03686635944700464,0.04418404788999515,0.007317688442990508,0.2671232876712329,0.18126362018298944,0.08585966748824345,0.9444444444444445,0.573460204137014,0.3709842403074305,0.9518697306696047,0.6228971239805151,0.32897260668908956,0.9583333333333334,0.6715085141165642,0.28682481921676917,131.0,0.11786038077969176,519.0,0.4696282864913871,922.0,0.8349954669084315,978.0,0.885766092475068,1040.0,0.9419764279238441,0.11786038077969176,WACC_0p1_WRT_0p9,0.6500453309156844,459,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.294905221966054,0.18490185096380218,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.294905221966054,0.0989724515137341,0.1959327704523199,0.18490185096380218,0.14279556898530382,0.04210628197849836,0.11111111111111116,0.336829800393862,0.22571868928275085,0.22991569071367518,0.36754662507826674,0.13763093436459156,0.3333333333333331,0.4354814542255268,0.10214812089219372,424.0,0.38349954669084313,168.0,0.1514052583862194,132.0,0.11876699909338169,268.0,0.24206708975521304,321.0,0.2901178603807797,0.11876699909338169,WACC_0p5_WRT_0p5,0.23717135086128743,460,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25642465805568404,0.44488845440101743,0.35828429393846684,0.25642465805568404,0.008839141425281692,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44488845440101743,0.21485022559046177,0.23003822881055566,0.35828429393846684,0.23258287368762504,0.1257014202508418,0.25642465805568404,0.3470324203332252,0.09060776227754114,0.008839141425281692,0.3166099309660451,0.3077707895407634,0.1249999999999997,0.34110814172537196,0.21610814172537227,909.0,0.8232094288304623,828.0,0.7497733454215775,179.0,0.1613780598368087,167.0,0.15049864007252947,132.0,0.11876699909338169,0.11876699909338169,WACC_0p9_WRT_0p1,0.4007252946509519,461,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,379,0.69,288,0.423076923076923,0.8142392530597168,0,26,1022,4282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.12197241835956812,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12197241835956812,0.044610343009408776,0.07736207535015935,0.061643835616438436,0.13898027373811034,0.0773364381216719,0.3888888888888892,0.4728657753354714,0.08397688644658224,0.47056703736565186,0.526616939872547,0.05604990250689512,0.5416666666666666,0.5793008403746865,0.03763417370801991,134.0,0.12058023572076156,132.0,0.11876699909338169,653.0,0.5911151405258386,688.0,0.6228467815049864,741.0,0.670897552130553,0.11876699909338169,WACC_0p3_WRT_0p7,0.4248413417951042,462,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,821,0.68,227,0.3846153846153849,0.8800482877880983,0,10,2533,3986,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.05100783713172814,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05100783713172814,0.04443822856064326,0.006569608571084885,0.08219178082191766,0.15572411294921473,0.07353233212729707,0.4444444444444442,0.49348961374677164,0.04904516930232744,0.5186973066960467,0.5557817707654568,0.03708446406941002,0.5833333333333329,0.5867910653901416,0.00345773205680866,132.0,0.11876699909338169,304.0,0.2747053490480508,721.0,0.6527651858567544,770.0,0.6971894832275612,771.0,0.6980961015412511,0.11876699909338169,WACC_0p1_WRT_0p9,0.4883046237533998,463,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.28183731895420905,0.16979519596000267,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28183731895420905,0.12426798447028262,0.15756933448392643,0.16979519596000267,0.16872777306899142,0.0010674228910112493,0.22222222222222232,0.33727133993324054,0.11504911771101822,0.32617622937446583,0.3731011412892628,0.046924911914796974,0.4166666666666666,0.42174730875950045,0.005080642092833876,527.0,0.4768812330009066,414.0,0.3744333635539438,133.0,0.11967361740707162,279.0,0.25203989120580234,288.0,0.2601994560290118,0.11967361740707162,WACC_0p5_WRT_0p5,0.2966455122393472,464,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.15059539834893282,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15059539834893282,0.05748710676945856,0.09310829157947426,0.04109589041095896,0.13899352029149944,0.09789762988054049,0.33333333333333365,0.44535859665516964,0.11202526332183599,0.42243676803525665,0.4987705744389512,0.07633380640369453,0.5000000000000001,0.5411563566174689,0.04115635661746875,211.0,0.19038984587488667,133.0,0.11967361740707162,557.0,0.5040797824116047,606.0,0.5485040797824116,608.0,0.5503173164097914,0.11967361740707162,WACC_0p3_WRT_0p7,0.3825929283771532,465,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,464,0.69,263,0.423076923076923,0.8393540494602479,0,16,889,3802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.09489010334701377,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09489010334701377,0.04460641317985599,0.05028369016715778,0.061643835616438436,0.14114222920562342,0.07949839358918498,0.3888888888888892,0.475352546123192,0.08646365723430283,0.47056703736565186,0.5211135446433633,0.05054650727771148,0.5416666666666666,0.5741459274845675,0.03247926081790087,133.0,0.11967361740707162,151.0,0.1359927470534905,666.0,0.6029011786038078,671.0,0.6074342701722575,716.0,0.6482320942883046,0.11967361740707162,WACC_0p1_WRT_0p9,0.42284678150498645,466,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,323,0.7,362,0.4615384615384615,0.7509575629379044,0,31,1433,3883,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1902116602420755,0.06387481880343428,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1902116602420755,0.05342392124315923,0.13678773899891628,0.06387481880343428,0.13903683316077622,0.07516201435734195,0.33333333333333365,0.45028332023711976,0.11694998690378611,0.42243676803525665,0.4969460462613063,0.07450927822604964,0.5000000000000001,0.5436649736633064,0.04366497366330624,188.0,0.16953762466001812,134.0,0.12058023572076156,574.0,0.5194922937443336,600.0,0.543064369900272,618.0,0.5593834995466909,0.12058023572076156,WACC_0p3_WRT_0p7,0.3824116047144152,467,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,820,0.8,993,0.8461538461538465,0.471341372039911,0,2,462,219,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3191735737201288,0.49173326701687015,0.4124374677310698,0.3191735737201288,0.0321372270539216,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49173326701687015,0.22788718563736188,0.26384608137950827,0.4124374677310698,0.2606469168349749,0.15179055089609494,0.3191735737201288,0.3763541846439533,0.05718061092382454,0.0321372270539216,0.29978798046838134,0.26765075341445976,0.08333333333333291,0.34979642224454,0.26646308891120707,934.0,0.8458748866727108,935.0,0.8467815049864007,299.0,0.2701722574796011,134.0,0.12058023572076156,147.0,0.13236627379873073,0.12058023572076156,WACC_0p7_WRT_0p3,0.44315503173164095,468,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1054,0.72,565,0.5384615384615385,0.6276588181870613,0,45,4488,2535,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.32316975366003536,0.2175759937668141,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32316975366003536,0.11720458320733815,0.20596517045269722,0.2175759937668141,0.15887907333397264,0.05869692043284147,0.22222222222222232,0.33755791453294276,0.11533569231072044,0.32617622937446583,0.36263909750294915,0.03646286812848332,0.4166666666666666,0.4184698524653809,0.0018031857987143018,493.0,0.4460562103354488,336.0,0.30371713508612874,135.0,0.1214868540344515,258.0,0.23300090661831369,283.0,0.2556663644605621,0.1214868540344515,WACC_0p5_WRT_0p5,0.271985494106981,469,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43046538836920184,0.5748174788747036,0.508483828318626,0.43046538836920184,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5748174788747036,0.19477713359552748,0.3800403452791761,0.508483828318626,0.21636468600844203,0.292119142310184,0.43046538836920184,0.3430331210095939,0.08743226735960796,0.13365515205288453,0.2999886899232528,0.16633353787036825,0.24999999999999978,0.3475285760629872,0.09752857606298743,841.0,0.7615593834995467,742.0,0.671804170444243,166.0,0.14959202175883954,135.0,0.1214868540344515,143.0,0.128739800543971,0.1214868540344515,WACC_0p7_WRT_0p3,0.3666364460562104,470,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,753,0.7,287,0.4615384615384615,0.815201404156521,0,13,672,3319,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.12093489137038756,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12093489137038756,0.04479971630357468,0.07613517506681287,0.04109589041095896,0.14268338142001818,0.10158749100905923,0.33333333333333365,0.43696413298374703,0.10363079965041339,0.42243676803525665,0.5028972504531889,0.08046048241793224,0.5000000000000001,0.5601055982606896,0.06010559826068951,135.0,0.1214868540344515,166.0,0.14959202175883954,529.0,0.4786944696282865,618.0,0.5593834995466909,667.0,0.6038077969174978,0.1214868540344515,WACC_0p1_WRT_0p9,0.38259292837715325,471,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,908,0.69,317,0.423076923076923,0.7876957203345367,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15059539834893282,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15059539834893282,0.06169800282952681,0.08889739551940601,0.061643835616438436,0.1391323913095228,0.07748855569308435,0.3888888888888892,0.4454357506601026,0.05654686177121343,0.47056703736565186,0.5017982881248421,0.0312312507591902,0.5416666666666666,0.5447426091023317,0.0030759424356651133,235.0,0.21214868540344514,135.0,0.1214868540344515,558.0,0.5049864007252947,616.0,0.557570262919311,623.0,0.5639165911151405,0.1214868540344515,WACC_0p3_WRT_0p7,0.3920217588395286,472,False,,,False,False,False,False,False,38.0,0.29133858267716534
