detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11378272988162716,0.17357543446931192,0.1518509946708087,0.11378272988162716,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17357543446931192,0.10968340685719959,0.06389202761211234,0.1518509946708087,0.14936197614055538,0.002489018530253323,0.11378272988162716,0.3937374936046667,0.2799547637230395,0.07671628675023251,0.4646993251620619,0.3879830384118294,0.11212461045601094,0.5255483086051969,0.4134236981491859,301.0,0.27124773960216997,156.0,0.14014466546112117,441.0,0.39783001808318263,535.0,0.48282097649186256,520.0,0.4692585895117541,0.14014466546112117,WACC_0p3_WRT_0p7,0.35226039783001806,512,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07643605928235825,0.13874852794796194,0.11610858410269154,0.07643605928235825,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13874852794796194,0.09631143237275228,0.042437095575209666,0.11610858410269154,0.14952155285381227,0.033412968751120736,0.07643605928235825,0.4450299780571048,0.36859391877474657,0.11091197983355722,0.50986715665502,0.3989551768214628,0.1450088841428253,0.574574747836396,0.42956586369357064,237.0,0.21338155515370705,157.0,0.1410488245931284,699.0,0.6311030741410488,730.0,0.659132007233273,761.0,0.6871609403254972,0.1410488245931284,WACC_0p3_WRT_0p7,0.4663652802893309,513,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.06472878490861869,0.04014306462030862,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472878490861869,0.0817793659995964,0.017050581090977707,0.04014306462030862,0.15225360994499249,0.11211054532468387,0.01882850010119666,0.473605524775224,0.45477702467402736,0.05961844020857016,0.5483201045201416,0.4887016643115714,0.09568247361260374,0.5956683364439169,0.4999858628313132,157.0,0.1410488245931284,187.0,0.16817359855334538,853.0,0.7703435804701627,917.0,0.8282097649186256,880.0,0.794755877034358,0.1410488245931284,WACC_0p1_WRT_0p9,0.540506329113924,514,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,1055,0.91,365,0.967741935483871,0.780490890782793,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.136739710655713,0.19498351745508596,0.1738218375616288,0.136739710655713,0.039659621543228156,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19498351745508596,0.1978910686092984,0.002907551154212429,0.1738218375616288,0.20292779062020763,0.029105953058578826,0.136739710655713,0.32601787136366844,0.18927816070795545,0.039659621543228156,0.319663505664569,0.28000388412134086,0.013471789395567549,0.40064527106362213,0.3871734816680546,715.0,0.6455696202531646,734.0,0.6627486437613019,158.0,0.14195298372513562,185.0,0.16636528028933092,204.0,0.18354430379746836,0.14195298372513562,WACC_0p5_WRT_0p5,0.36003616636528035,515,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04798319628106994,0.11221536758560174,0.08887793957904434,0.04798319628106994,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11221536758560174,0.11476449249287057,0.0025491249072688293,0.08887793957904434,0.14955395242654043,0.06067601284749609,0.04798319628106994,0.427209705019629,0.37922650873855906,0.07671628675023251,0.48848619053675957,0.41176990378652706,0.11212461045601094,0.5539958645394556,0.44187125408344463,330.0,0.2974683544303797,158.0,0.14195298372513562,595.0,0.5370705244122965,621.0,0.5605786618444847,644.0,0.581374321880651,0.14195298372513562,WACC_0p3_WRT_0p7,0.4236889692585895,516,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14276136531885955,0.20059889362362082,0.17958482659963465,0.14276136531885955,0.04213304365950408,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20059889362362082,0.21384118916916725,0.013242295545546429,0.17958482659963465,0.2098322277899964,0.03024740119036176,0.14276136531885955,0.3265288637258617,0.18376749840700216,0.04213304365950408,0.30795596915602547,0.26582292549652137,0.04635606308238193,0.386973801543584,0.3406177384612021,779.0,0.7034358047016275,778.0,0.7025316455696202,159.0,0.14285714285714285,161.0,0.14466546112115733,178.0,0.16003616636528029,0.14285714285714285,WACC_0p5_WRT_0p5,0.3707052441229656,517,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,322,0.86,288,0.8870967741935483,0.8595768850843719,0,29,1879,4451,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049266814904952244,0.11341238100354986,0.09010641920337212,0.049266814904952244,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11341238100354986,0.0821243842627548,0.03128799674079506,0.09010641920337212,0.17062397163326307,0.08051755242989095,0.049266814904952244,0.4963605962401047,0.44709378133515243,0.05961844020857016,0.5658860784970906,0.5062676382885204,0.09568247361260374,0.6201527859441702,0.5244703123315665,159.0,0.14285714285714285,455.0,0.4104882459312839,936.0,0.8453887884267631,980.0,0.8851717902350814,973.0,0.8788426763110307,0.14285714285714285,WACC_0p1_WRT_0p9,0.6325497287522605,518,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07284646475817294,0.13540112184890798,0.11267318385957031,0.07284646475817294,0.013415179388345045,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13540112184890798,0.13879626646412865,0.003395144615220669,0.11267318385957031,0.15521080713308527,0.04253762327351496,0.07284646475817294,0.3267308263585402,0.2538843616003673,0.013415179388345045,0.409008924910334,0.395593745521989,0.04635606308238193,0.4674794776126798,0.42112341453029783,455.0,0.4104882459312839,244.0,0.2197106690777577,160.0,0.1437613019891501,366.0,0.33001808318264014,343.0,0.3092224231464738,0.1437613019891501,WACC_0p5_WRT_0p5,0.2826401446654611,519,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,558,0.84,535,0.8548387096774193,0.6527579379431032,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27801847140665364,0.32673025994038524,0.30903184129925165,0.27801847140665364,0.09769051686176425,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32673025994038524,0.2842757570269893,0.04245450291339592,0.30903184129925165,0.26144219288381626,0.04758964841543539,0.27801847140665364,0.38518781093861565,0.107169339531962,0.09769051686176425,0.3078719953207678,0.21018147845900356,0.12856674729941814,0.3814300407096833,0.25286329341026514,1015.0,0.9168173598553345,1011.0,0.9132007233273056,397.0,0.35804701627486435,160.0,0.1437613019891501,169.0,0.1518987341772152,0.1437613019891501,WACC_0p7_WRT_0p3,0.4967450271247739,520,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,372,0.77,245,0.7419354838709676,0.9135142765228756,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.057780099261063554,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057780099261063554,0.08818758066830182,0.030407481407238264,0.05853658536585366,0.14988044474289533,0.09134385937704168,0.17938383644827358,0.4769740884423658,0.29759025199409217,0.21349905908353142,0.5291406113469033,0.31564155226337187,0.24366170520326857,0.5971085307305316,0.35344682552726303,194.0,0.17450271247739602,160.0,0.1437613019891501,870.0,0.7857142857142857,837.0,0.755877034358047,888.0,0.8019891500904159,0.1437613019891501,WACC_0p3_WRT_0p7,0.532368896925859,521,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,283,0.71,239,0.6451612903225805,0.9217817823596586,0,16,2337,4221,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.0492528011891137,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0492528011891137,0.08222502351064118,0.032972222321527474,0.10243902439024392,0.16527010968423472,0.0628310852939908,0.2864207273463249,0.5251144044685453,0.2386936771222204,0.31608613833350563,0.5787202711282651,0.26263413279475945,0.34231452626371184,0.6391185157167978,0.29680398945308595,160.0,0.1437613019891501,382.0,0.3444846292947559,1009.0,0.9113924050632911,1007.0,0.9095840867992767,1023.0,0.9240506329113924,0.1437613019891501,WACC_0p1_WRT_0p9,0.6466546112115733,522,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,448,0.86,337,0.8870967741935483,0.8071381159444238,0,45,3228,2800,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10726660395464646,0.1674989488040879,0.14561477482956117,0.10726660395464646,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1674989488040879,0.11315781050307931,0.054341138301008576,0.14561477482956117,0.1500047891561761,0.004390014326614927,0.10726660395464646,0.38461369125092765,0.2773470872962812,0.05961844020857016,0.45563810933236626,0.3960196691237961,0.09568247361260374,0.5112187368410613,0.4155362632284576,319.0,0.2875226039783002,161.0,0.14466546112115733,392.0,0.3535262206148282,498.0,0.44936708860759494,467.0,0.4213381555153707,0.14466546112115733,WACC_0p3_WRT_0p7,0.3312839059674503,523,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,338,0.89,323,0.935483870967742,0.8213016707210846,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09160103432528022,0.15289032853536927,0.13062213391963232,0.09160103432528022,0.021118704373332988,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15289032853536927,0.15525548943987735,0.0023651609045080846,0.13062213391963232,0.17426780800917474,0.043645674089542424,0.09160103432528022,0.32690120618373747,0.23530017185845725,0.021118704373332988,0.3981468125816139,0.3770281082082809,0.04635606308238193,0.4618058011404735,0.41544973805809154,539.0,0.4864376130198915,491.0,0.4430379746835443,161.0,0.14466546112115733,340.0,0.3065099457504521,329.0,0.2965641952983725,0.14466546112115733,WACC_0p5_WRT_0p5,0.33544303797468356,524,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.039030633408025595,0.02195121951219516,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039030633408025595,0.08238147404063029,0.04335084063260469,0.02195121951219516,0.15922816315724347,0.1372769436450483,0.09018642736656425,0.4407219864535124,0.35053555908694817,0.12800982637521965,0.520728380823658,0.3927185544484384,0.16145102098623262,0.5715365629074638,0.41008554192123114,161.0,0.14466546112115733,308.0,0.27757685352622063,678.0,0.6121157323688969,785.0,0.7088607594936709,743.0,0.6708860759493671,0.14466546112115733,WACC_0p1_WRT_0p9,0.48282097649186256,525,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25227132943872316,0.30272026675704117,0.28439069111352705,0.25227132943872316,0.08711476087161614,0.017282237215998798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30272026675704117,0.2753600233396407,0.027360243417400454,0.28439069111352705,0.25443084543991573,0.02995984567361132,0.25227132943872316,0.37000071714425026,0.1177293877055271,0.08711476087161614,0.30971421111898645,0.22259945024737032,0.017282237215998798,0.38054781270254323,0.3632655754865444,1001.0,0.9041591320072333,1001.0,0.9041591320072333,326.0,0.2938517179023508,162.0,0.14556962025316456,166.0,0.1491862567811935,0.14556962025316456,WACC_0p7_WRT_0p3,0.4793851717902351,526,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,233,0.82,248,0.8225806451612901,0.9094558392641956,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.06196606597149509,0.03730772136424168,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06196606597149509,0.08361143638080648,0.021645370409311387,0.03730772136424168,0.1500319466788146,0.1127242253145729,0.09018642736656425,0.4601033835048597,0.36991695613829545,0.12800982637521965,0.5307312221588266,0.402721395783607,0.16145102098623262,0.5915882690919524,0.43013724810571974,168.0,0.15099457504520797,162.0,0.14556962025316456,781.0,0.705244122965642,843.0,0.7613019891500904,858.0,0.7748643761301989,0.14556962025316456,WACC_0p3_WRT_0p7,0.5075949367088608,527,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,894,0.78,313,0.7580645161290321,0.8317983602817474,0,39,679,4376,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.14206379845246758,0.11951100399444298,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14206379845246758,0.08267708129570618,0.0593867171567614,0.11951100399444298,0.15410234888887397,0.034591344894431,0.1615443546319317,0.4872591104586989,0.32571475582676723,0.19640121254186907,0.5347691776825193,0.33836796514065026,0.2272195683598614,0.6083298892388107,0.3811103208789493,162.0,0.14556962025316456,224.0,0.20162748643761302,904.0,0.8164556962025317,861.0,0.7775768535262206,922.0,0.8327305605786618,0.14556962025316456,WACC_0p1_WRT_0p9,0.5547920433996383,528,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,636,0.89,414,0.935483870967742,0.7384227494845222,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18326908884345672,0.23837357816568686,0.2183525042041886,0.18326908884345672,0.058771775843686605,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23837357816568686,0.15483825529014372,0.08353532287554313,0.2183525042041886,0.16820627783360492,0.05014622637058369,0.18326908884345672,0.32705756942782893,0.1437884805843722,0.058771775843686605,0.40116024052727306,0.34238846468358647,0.04635606308238193,0.469294920936498,0.42293885785411606,535.0,0.48282097649186256,416.0,0.3752260397830018,163.0,0.14647377938517178,345.0,0.31103074141048825,349.0,0.31464737793851716,0.14647377938517178,WACC_0p5_WRT_0p5,0.3260397830018083,529,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.05496099768486253,0.05121951219512196,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05496099768486253,0.08569249554350984,0.03073149785864731,0.05121951219512196,0.15005177957711985,0.09883226738199788,0.1615443546319317,0.47113487232620127,0.3095905176942696,0.19640121254186907,0.5348324373447085,0.3384312248028395,0.2272195683598614,0.5801609611544013,0.3529413927945399,184.0,0.1654611211573237,163.0,0.14647377938517178,841.0,0.759493670886076,863.0,0.779385171790235,788.0,0.7115732368896925,0.14647377938517178,WACC_0p3_WRT_0p7,0.5124773960216998,530,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,269,0.76,243,0.7258064516129031,0.9162474914919164,0,15,2588,4393,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.05496099768486253,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05496099768486253,0.08273188318950017,0.02777088550463764,0.06585365853658537,0.1580981640978563,0.09224450556127092,0.19722331826461545,0.5020789238750213,0.3048556056104058,0.23059690562519375,0.5653226011874339,0.3347256955622402,0.26010384204667575,0.6164641086665161,0.3563602666198404,163.0,0.14647377938517178,290.0,0.2613019891500904,954.0,0.8616636528028933,978.0,0.8833634719710669,959.0,0.8661844484629295,0.14647377938517178,WACC_0p1_WRT_0p9,0.6037974683544304,531,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35777865461169234,0.0166358595194085,0.1317073170731707,0.35777865461169234,0.38447752450015504,0.4080830736373406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0166358595194085,0.08278294993577467,0.06614709041636617,0.1317073170731707,0.16394369624736158,0.032236379174190866,0.35777865461169234,0.48042158676872293,0.12264293215703059,0.38447752450015504,0.5287677163543117,0.1442901918541567,0.4080830736373406,0.5842422953495058,0.1761592217121652,164.0,0.14737793851717904,367.0,0.3309222423146474,879.0,0.7938517179023508,836.0,0.7549728752260397,816.0,0.7368896925858951,0.14737793851717904,WACC_0p1_WRT_0p9,0.5528028933092224,532,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,7,0.92,652,0.9838709677419356,0.5866506807179874,0,47,4648,1269,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35113626262478637,0.3949148246938318,0.3790087916302279,0.35113626262478637,0.12772398307812036,0.027406788647572292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3949148246938318,0.25568566651088676,0.13922915818294507,0.3790087916302279,0.21932493306457332,0.15968385856565456,0.35113626262478637,0.32767405566870456,0.02346220695608181,0.12772398307812036,0.3201277555198056,0.19240377244168524,0.027406788647572292,0.3980464005568732,0.3706396119093009,936.0,0.8453887884267631,844.0,0.7622061482820977,166.0,0.1491862567811935,186.0,0.16726943942133815,200.0,0.17992766726943943,0.1491862567811935,WACC_0p5_WRT_0p5,0.42079566003616636,533,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12855543054420246,0.18735142726298992,0.16598912060838555,0.12855543054420246,0.036297891160797104,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18735142726298992,0.16839933203313637,0.018952095229853555,0.16598912060838555,0.18285033779932333,0.016861217190937777,0.12855543054420246,0.32776328724220893,0.19920785669800647,0.036297891160797104,0.38832277003721066,0.35202487887641354,0.04635606308238193,0.46776196077129273,0.4214058976889108,587.0,0.5298372513562387,580.0,0.523508137432188,167.0,0.15009041591320071,316.0,0.2848101265822785,345.0,0.31103074141048825,0.15009041591320071,WACC_0p5_WRT_0p5,0.3598553345388788,534,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20994736104889272,0.263251878623025,0.243884787085473,0.20994736104889272,0.06972999782556197,0.012947927962538087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.263251878623025,0.2632352961216346,1.6582501390416393e-05,0.243884787085473,0.2372039535144185,0.006680833571054506,0.20994736104889272,0.34243386644631296,0.13248650539742024,0.06972999782556197,0.31297076536861484,0.24324076754305288,0.012947927962538087,0.3871418211995497,0.37419389323701163,971.0,0.8770343580470162,937.0,0.8462929475587704,220.0,0.1980108499095841,167.0,0.15009041591320071,179.0,0.1609403254972875,0.15009041591320071,WACC_0p7_WRT_0p3,0.4464737793851718,535,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,464,0.87,260,0.9032258064516128,0.8936968376876273,0,6,1852,3775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011528513914458511,0.07822026722791858,0.05398920108187738,0.011528513914458511,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07822026722791858,0.08477934627899081,0.006559079051072225,0.05398920108187738,0.15066231209685557,0.09667311101497819,0.011528513914458511,0.47013888405179455,0.458610370137336,0.04252059366690782,0.5246881957805892,0.4821676021136814,0.07924033676919655,0.5771774763467463,0.49793713957754976,175.0,0.15732368896925858,167.0,0.15009041591320071,831.0,0.7504520795660036,808.0,0.7296564195298373,770.0,0.6952983725135624,0.15009041591320071,WACC_0p3_WRT_0p7,0.49656419529837253,536,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,514,0.73,258,0.6774193548387095,0.8962723655749759,0,18,246,3684,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.07556380778033907,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07556380778033907,0.08344025263509963,0.007876444854760564,0.08780487804878051,0.17078760069117213,0.08298272264239162,0.25074176371364115,0.5631011801223074,0.3123594164086662,0.2818904452501809,0.5904971752172948,0.3086067299671139,0.30943025257689744,0.6607476819025212,0.35131742932562376,167.0,0.15009041591320071,457.0,0.41229656419529837,1061.0,0.9584086799276673,1029.0,0.9294755877034359,1061.0,0.9584086799276673,0.15009041591320071,WACC_0p1_WRT_0p9,0.6817359855334539,537,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09727225698568015,0.15817891620024604,0.13604974407868065,0.09727225698568015,0.023448184946240593,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15817891620024604,0.22270410966131782,0.06452519346107177,0.13604974407868065,0.2009505849734481,0.06490084089476744,0.09727225698568015,0.32901164312755626,0.2317393861418761,0.023448184946240593,0.3143141469256173,0.29086596197937675,0.029913926238974858,0.3811756494050276,0.3512617231660527,816.0,0.7368896925858951,713.0,0.64376130198915,172.0,0.1546112115732369,170.0,0.15280289330922242,168.0,0.15099457504520797,0.15099457504520797,WACC_0p9_WRT_0p1,0.36781193490054254,538,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.052118693365660364,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052118693365660364,0.08373015934519151,0.03161146597953115,0.06585365853658537,0.15872354969417254,0.09286989115758718,0.19722331826461545,0.5079243201553486,0.31070100189073313,0.23059690562519375,0.5640044068915008,0.333407501266307,0.26010384204667575,0.6196832546416828,0.3595794125950071,169.0,0.1518987341772152,300.0,0.27034358047016277,971.0,0.8770343580470162,970.0,0.8761301989150091,971.0,0.8770343580470162,0.1518987341772152,WACC_0p1_WRT_0p9,0.6104882459312839,539,False,,,False,False,False,False,False,14.0,0.13131313131313133
