detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,657,0.52,13,0.0769230769230769,0.91357309350583,0,12,2151,4832,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.1071997102805964,0.06458712982112466,0.28369510548599586,0.21243805135678462,0.07125705412921124,0.9009410310439607,0.5721563525522841,0.3287846784916766,0.9117647058823533,0.5711581317747463,0.340606574107607,0.9190423685097562,0.6476425823751489,0.27139978613460725,515.0,0.45811051693404636,536.0,0.4768270944741533,995.0,0.8859180035650623,1075.0,0.9572192513368984,1080.0,0.9616755793226381,0.45811051693404636,WACC_0p1_WRT_0p9,0.7479500891265598,1071,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,563,0.57,14,0.205128205128205,0.9029178536406977,0,8,2922,4102,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.03676441245110124,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.10745605088261179,0.07069163843151055,0.2185764787119954,0.2139150527066288,0.004661426005366592,0.7358427494505618,0.5222375704720549,0.21360517897850695,0.7647058823529413,0.5225117423509553,0.24219414000198602,0.7841129826926831,0.6109102593285596,0.17320272336412357,518.0,0.46078431372549017,548.0,0.4875222816399287,838.0,0.7459893048128342,969.0,0.8627450980392157,976.0,0.8689839572192514,0.46078431372549017,WACC_0p1_WRT_0p9,0.6852049910873441,1072,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.13360624926174827,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.13736979329492546,0.0037635440331771908,0.153457851937995,0.23863529549745627,0.08517744355946127,0.5707444678571629,0.4694351374729675,0.10130933038419543,0.6176470588235294,0.42333840474046136,0.19430865408306808,0.6491835968756099,0.5337494758395891,0.1154341210360208,625.0,0.5561497326203209,628.0,0.5588235294117647,524.0,0.4661319073083779,635.0,0.5650623885918004,633.0,0.5632798573975044,0.4661319073083779,WACC_0p5_WRT_0p5,0.5418894830659535,1073,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09220049390016079,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09220049390016079,0.10866589711846641,0.016465403218305627,0.20555275335719536,0.21360244799646685,0.008049694639271493,0.7028230931318822,0.4706125888065884,0.23221050432529378,0.7352941176470591,0.4758261380727993,0.2594679795742598,0.7571271055292685,0.5788962240163346,0.17823088151293398,526.0,0.4679144385026738,543.0,0.483065953654189,529.0,0.47058823529411764,784.0,0.6978609625668449,801.0,0.7130124777183601,0.4679144385026738,WACC_0p1_WRT_0p9,0.566488413547237,1074,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,971,0.54,16,0.1282051282051283,0.88358769268775,0,13,3469,4921,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.05738588855532358,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.10883242392786087,0.05144653537253729,0.25764765477639556,0.21106310608467868,0.04658454869171688,0.834901718406601,0.5265123287781056,0.3083893896284954,0.8529411764705883,0.5214141584329575,0.33152701803763085,0.8650706141829267,0.6176131886757354,0.2474574255071913,528.0,0.4696969696969697,527.0,0.46880570409982175,852.0,0.7584670231729055,967.0,0.8609625668449198,1001.0,0.8912655971479501,0.46880570409982175,WACC_0p3_WRT_0p7,0.6898395721925132,1075,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1855179871809978,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1855179871809978,0.1267837194852548,0.058734267695743,0.1795053026475952,0.23710906670602863,0.057603764058433427,0.6367837804945226,0.47065546499764094,0.16612831549688162,0.6764705882352944,0.40867894701660556,0.2677916412186888,0.7031553512024392,0.510159162054147,0.1929961891482922,583.0,0.5187165775401069,623.0,0.5543672014260249,531.0,0.47237076648841353,605.0,0.5383244206773619,565.0,0.5026737967914439,0.47237076648841353,WACC_0p5_WRT_0p5,0.5172905525846703,1076,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.047397571223163626,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.10927063573033759,0.06187306450717396,0.28369510548599586,0.22723514089050562,0.05645996459549024,0.9009410310439607,0.6495961094181948,0.25134492162576594,0.9117647058823533,0.6511621297464864,0.2606025761358669,0.9190423685097562,0.7080279758141735,0.21101439269558264,531.0,0.47237076648841353,596.0,0.5303030303030303,1104.0,0.9830659536541889,1114.0,0.9919786096256684,1114.0,0.9919786096256684,0.47237076648841353,WACC_0p1_WRT_0p9,0.793939393939394,1077,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,22,0.6,12,0.282051282051282,0.9250183080939168,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.01829797932828371,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01829797932828371,0.11007683245935776,0.09177885313107405,0.1795053026475952,0.21451048485459376,0.03500518220699855,0.6367837804945226,0.49145112632637583,0.14533265416814672,0.6764705882352944,0.44111125480238295,0.23535933343291143,0.7031553512024392,0.5592080949329483,0.1439472562694909,534.0,0.4750445632798574,553.0,0.4919786096256685,666.0,0.5926916221033868,674.0,0.5998217468805704,715.0,0.6363636363636364,0.4750445632798574,WACC_0p1_WRT_0p9,0.5591800356506238,1078,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.2651658041591773,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2651658041591773,0.12733729022254364,0.13782851393663365,0.2316002040667954,0.2397573489081444,0.008157144841348996,0.7688624057692414,0.4711745416099938,0.2976878641592476,0.7941176470588234,0.40258334961909326,0.3915342974397301,0.8110988598560975,0.5045207861392458,0.30657807371685175,585.0,0.5204991087344029,632.0,0.5623885918003565,535.0,0.47593582887700536,590.0,0.5249554367201426,546.0,0.4857397504456328,0.47593582887700536,WACC_0p5_WRT_0p5,0.513903743315508,1079,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,1045,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.11796038283370908,0.051157258202835065,0.25764765477639556,0.21231392096397875,0.045333733812416815,0.834901718406601,0.5028022712250144,0.33209944718158657,0.8529411764705883,0.5098387936700737,0.34310238280051464,0.8650706141829267,0.6037227340592695,0.2613478801236573,563.0,0.5008912655971479,535.0,0.47593582887700536,749.0,0.6666666666666666,933.0,0.8306595365418895,949.0,0.8449197860962567,0.47593582887700536,WACC_0p3_WRT_0p7,0.6638146167557932,1080,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1941913990695567,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1941913990695567,0.13681607907581247,0.057375319993744234,0.1795053026475952,0.24279589786720224,0.06329059521960703,0.6367837804945226,0.4715862334678559,0.16519754702666667,0.6764705882352944,0.3871887246324728,0.2892818636028216,0.7031553512024392,0.5030346814518409,0.20012066975059828,622.0,0.553475935828877,637.0,0.5668449197860963,541.0,0.48128342245989303,553.0,0.4919786096256685,539.0,0.47950089126559714,0.47950089126559714,WACC_0p9_WRT_0p1,0.5146167557932264,1081,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,863,0.57,18,0.205128205128205,0.866410036566055,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.07571106577978243,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571106577978243,0.12414087711401163,0.0484298113342292,0.2185764787119954,0.21271104344574038,0.00586543526625502,0.7358427494505618,0.47451841330778205,0.2613243361427798,0.7647058823529413,0.4800699615768817,0.28463592077605965,0.7841129826926831,0.5761622980196719,0.20795068467301125,579.0,0.5151515151515151,539.0,0.47950089126559714,553.0,0.4919786096256685,804.0,0.7156862745098039,785.0,0.6987522281639929,0.47950089126559714,WACC_0p3_WRT_0p7,0.5802139037433155,1082,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,601,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.1117450978684234,0.06434752664525978,0.2706713801311957,0.22397990684524147,0.046691473285954216,0.8679213747252807,0.5229654256299124,0.3449559490953683,0.8823529411764706,0.5275918280854242,0.3547611130910464,0.8920564913463414,0.6150248337731867,0.2770316575731546,541.0,0.48128342245989303,588.0,0.5231729055258467,840.0,0.7477718360071302,984.0,0.8761140819964349,996.0,0.8868092691622104,0.48128342245989303,WACC_0p1_WRT_0p9,0.703030303030303,1083,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,42,0.52,12,0.0769230769230769,0.9250183080939168,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.11283348528523883,0.0702209048257671,0.28369510548599586,0.23127007980377148,0.052425025682224374,0.9009410310439607,0.6475138444916905,0.25342718655227026,0.9117647058823533,0.6421103469359165,0.26965435894643675,0.9190423685097562,0.7078702055391962,0.21117216297055996,543.0,0.483065953654189,605.0,0.5383244206773619,1103.0,0.982174688057041,1110.0,0.9884135472370766,1113.0,0.9910873440285205,0.483065953654189,WACC_0p1_WRT_0p9,0.7966131907308378,1084,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,683,0.57,21,0.205128205128205,0.8437686368256249,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.09986498176888996,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09986498176888996,0.1136744935882673,0.01380951181937734,0.2185764787119954,0.21365266741418093,0.004923811297814468,0.7358427494505618,0.49996693510866824,0.23587581434189359,0.7647058823529413,0.49881454751549476,0.2658913348374466,0.7841129826926831,0.5940266345716537,0.19008634812102942,545.0,0.48484848484848486,544.0,0.4839572192513369,726.0,0.6461675579322638,880.0,0.7834224598930482,886.0,0.7887700534759359,0.4839572192513369,WACC_0p3_WRT_0p7,0.6374331550802139,1085,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,59,0.59,15,0.2564102564102563,0.8929505424034517,0,7,999,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.047397571223163626,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.11309704740352973,0.0656994761803661,0.1925290280023953,0.21860447668454938,0.026075448682154084,0.6698034368132024,0.5022674212740819,0.16753601553912056,0.7058823529411766,0.5195662110282192,0.18631614191295742,0.7301412283658539,0.5979793385398856,0.13216188982596833,544.0,0.4839572192513369,563.0,0.5008912655971479,747.0,0.6648841354723708,962.0,0.85650623885918,909.0,0.8092691622103387,0.4839572192513369,WACC_0p1_WRT_0p9,0.6631016042780749,1086,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,102,0.52,13,0.0769230769230769,0.91357309350583,0,12,1,4437,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.11370302767125506,0.07109044721178334,0.28369510548599586,0.23452148130905495,0.049173624176940905,0.9009410310439607,0.6415553694079292,0.2593856616360315,0.9117647058823533,0.6472105290684925,0.26455417681386073,0.9190423685097562,0.7064761562087265,0.21256621230102968,546.0,0.4857397504456328,613.0,0.5454545454545454,1101.0,0.9803921568627451,1112.0,0.9901960784313726,1112.0,0.9901960784313726,0.4857397504456328,WACC_0p1_WRT_0p9,0.7983957219251338,1087,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.05738588855532358,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.1181959640683008,0.060810075512977214,0.2706713801311957,0.21392073320112484,0.05675064693007084,0.8679213747252807,0.5021727170911557,0.365748657634125,0.8823529411764706,0.5075036175895499,0.3748493235869207,0.8920564913463414,0.600358103861754,0.2916983874845873,565.0,0.5026737967914439,549.0,0.48841354723707664,745.0,0.6631016042780749,918.0,0.8172905525846702,928.0,0.8262032085561497,0.48841354723707664,WACC_0p3_WRT_0p7,0.6595365418894831,1088,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,975,0.56,16,0.1794871794871796,0.88358769268775,0,11,3898,4299,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.05738588855532358,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05738588855532358,0.11567408717082844,0.05828819861550486,0.2316002040667954,0.21432757962566834,0.017272624441127066,0.7688624057692414,0.49891572773435705,0.2699466780348843,0.7941176470588234,0.5046371492956313,0.28948049776319207,0.8110988598560975,0.6012237675075047,0.2098750923485928,551.0,0.49019607843137253,552.0,0.4910873440285205,722.0,0.642602495543672,907.0,0.8074866310160428,937.0,0.8342245989304813,0.49019607843137253,WACC_0p1_WRT_0p9,0.6531194295900178,1089,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,787,0.53,17,0.1025641025641026,0.8747601631669596,0,15,2993,4949,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.06680312463087401,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.11634181680130656,0.04953869217043255,0.2706713801311957,0.22032264468061247,0.050348735450583215,0.8679213747252807,0.5414279657040765,0.3264934090212043,0.8823529411764706,0.5315541881139146,0.3507987530625559,0.8920564913463414,0.6277130447916792,0.26434344655466213,553.0,0.4919786096256685,570.0,0.5071301247771836,905.0,0.8057040998217468,989.0,0.8805704099821747,1041.0,0.9269162210338681,0.4919786096256685,WACC_0p1_WRT_0p9,0.7224598930481283,1090,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1087,0.53,17,0.1025641025641026,0.8747601631669596,0,15,1134,4890,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.06680312463087401,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.11643123751707019,0.049628112886196174,0.2706713801311957,0.22178836462908055,0.04888301550211513,0.8679213747252807,0.5454590743082728,0.32246230041700796,0.8823529411764706,0.5486028946234611,0.33375004655300944,0.8920564913463414,0.6311900901618552,0.2608664011844861,554.0,0.4928698752228164,578.0,0.5142602495543672,920.0,0.8190730837789661,1038.0,0.9242424242424242,1045.0,0.93048128342246,0.4928698752228164,WACC_0p1_WRT_0p9,0.7361853832442068,1091,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,111,0.56,24,0.1794871794871796,0.8240260865178872,0,19,5000,2601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.12092639612536668,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12092639612536668,0.1314128177124242,0.01048642158705751,0.2316002040667954,0.22906746754534127,0.0025327365214541375,0.7688624057692414,0.4747106685915123,0.2941517371777291,0.7941176470588234,0.45432931013894146,0.3397883369198819,0.8110988598560975,0.5525969826714594,0.25850187718463813,602.0,0.535650623885918,599.0,0.5329768270944741,556.0,0.4946524064171123,720.0,0.6408199643493762,691.0,0.6149732620320856,0.4946524064171123,WACC_0p5_WRT_0p5,0.5638146167557933,1092,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,47,0.53,13,0.1025641025641026,0.91357309350583,0,11,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.11739597552067567,0.07782272020260245,0.2706713801311957,0.23875637311424489,0.0319150070169508,0.8679213747252807,0.6590006153606417,0.20892075936463905,0.8823529411764706,0.6570975551328285,0.22525538604364204,0.8920564913463414,0.7151723263882792,0.17688416495806214,561.0,0.49910873440285203,629.0,0.5597147950089126,1108.0,0.9866310160427807,1115.0,0.9928698752228164,1116.0,0.9937611408199644,0.49910873440285203,WACC_0p1_WRT_0p9,0.8064171122994652,1093,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1061,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.09220049390016079,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09220049390016079,0.12966927639130552,0.03746878249114473,0.24462392942159544,0.2278299330735448,0.01679399634805065,0.8018820620879211,0.4759146614467086,0.32596740064121255,0.8235294117647057,0.48101705302175607,0.34251235874294966,0.8380847370195121,0.5795556726899311,0.258529064329581,591.0,0.5258467023172906,597.0,0.5311942959001783,564.0,0.5017825311942959,806.0,0.7174688057040999,803.0,0.714795008912656,0.5017825311942959,WACC_0p5_WRT_0p5,0.5982174688057041,1094,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,516,0.83,75,0.8717948717948717,0.6523111213729585,0,7,1,1,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1599755274170796,0.3041124574878583,0.22690759895148055,0.1599755274170796,0.023863860501528705,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3041124574878583,0.23218913495836616,0.07192332252949216,0.22690759895148055,0.315190195034624,0.08828259608314343,0.1599755274170796,0.5472263514183201,0.3872508240012405,0.023863860501528705,0.43656249887822035,0.41269863837669163,0.08248017644390271,0.5120094684094966,0.42952929196559386,725.0,0.6452762923351159,743.0,0.661319073083779,929.0,0.8270944741532977,668.0,0.5944741532976827,570.0,0.5071301247771836,0.5071301247771836,WACC_0p9_WRT_0p1,0.6470588235294118,1095,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,903,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4410,4922,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.12371948362476208,0.03955749995049697,0.25764765477639556,0.22278940972741548,0.03485824504898008,0.834901718406601,0.5119157263490532,0.32298599205754774,0.8529411764705883,0.5106619964202885,0.3422791800502998,0.8650706141829267,0.6092172138601851,0.2558534003227416,575.0,0.5115864527629234,581.0,0.5169340463458111,798.0,0.7103386809269162,936.0,0.8333333333333334,971.0,0.8645276292335116,0.5115864527629234,WACC_0p1_WRT_0p9,0.687344028520499,1096,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,915,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3086,4485,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.12492245250436178,0.05811932787348777,0.25764765477639556,0.22918508040706048,0.02846257436933508,0.834901718406601,0.5154559085130224,0.3194458098935786,0.8529411764705883,0.5234802241844769,0.3294609522861114,0.8650706141829267,0.6124848659571529,0.25258574822577384,580.0,0.516042780748663,601.0,0.5347593582887701,814.0,0.7245989304812834,972.0,0.8654188948306596,984.0,0.8761140819964349,0.516042780748663,WACC_0p1_WRT_0p9,0.7033868092691622,1097,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,727,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4831,4860,0.988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.12952081968977416,0.04535883601550905,0.25764765477639556,0.22364800008752853,0.03399965468886704,0.834901718406601,0.5082716698304941,0.3266300485761069,0.8529411764705883,0.5123652249863474,0.3405759514842409,0.8650706141829267,0.6040461123058626,0.26102450187706416,589.0,0.5240641711229946,587.0,0.5222816399286988,777.0,0.6916221033868093,943.0,0.839572192513369,951.0,0.8467023172905526,0.5222816399286988,WACC_0p3_WRT_0p7,0.6848484848484848,1098,False,,,False,False,False,False,False,16.0,0.25
