detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,858,0.3,64,0.0454545454545453,0.7563541731281749,0,39,2975,1406,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.18164958317279442,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18164958317279442,0.21655991807013591,0.034910334897341494,0.28346456692913397,0.21901329589773946,0.0644512710313945,0.9354838709677421,0.4590136662020015,0.4764702047657406,0.9452629313115983,0.4655066769477859,0.4797562543638124,0.952455086055015,0.5246852077939071,0.4277698782611079,1493.0,0.6619343389529725,1206.0,0.5346051464063887,582.0,0.2577639751552795,837.0,0.37089618456078083,834.0,0.3695652173913043,0.2577639751552795,WACC_0p5_WRT_0p5,0.43895297249334514,1465,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1144,0.5,105,0.5,0.6316508671505419,0,39,4382,1275,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.3165744716076105,0.23406115321902804,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3165744716076105,0.2741405909016806,0.042433880705929905,0.23406115321902804,0.2635881304010583,0.029526977182030234,0.2903225806451612,0.46144951845550963,0.17112693781034843,0.3978922444275809,0.4258620044786565,0.0279697600510756,0.4770059466051641,0.4898132204390734,0.012807273833909283,1799.0,0.7976929902395741,1765.0,0.782608695652174,621.0,0.27506654835847383,582.0,0.2577639751552795,634.0,0.2808340727595386,0.2577639751552795,WACC_0p7_WRT_0p3,0.4787932564330079,1466,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1071,0.43,52,0.3409090909090909,0.8083964402467938,0,18,3291,3816,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.12534155645428866,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12534155645428866,0.1357367550041285,0.010395198549839835,0.1299212598425198,0.19053373897977652,0.06061247913725673,0.5161290322580646,0.5830054667658255,0.06687643450776093,0.589471984836987,0.5925257265325323,0.0030537416955452867,0.6434131454126121,0.6523590121564663,0.008945866743854225,582.0,0.2577639751552795,626.0,0.277284826974268,1738.0,0.7706299911268856,1689.0,0.748890860692103,1780.0,0.7892635314995563,0.2577639751552795,WACC_0p1_WRT_0p9,0.5687666370896185,1467,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1248,0.44,68,0.3636363636363636,0.7411263677525817,0,32,4028,1299,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.19812556931687886,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19812556931687886,0.27304560424471364,0.07492003492783478,0.11811023622047258,0.2671807725310175,0.14907053631054495,0.48387096774193555,0.4663237403486923,0.01754722739324327,0.5621034504927862,0.4258822641506955,0.13622118634209068,0.6196406884401194,0.4876891140074175,0.13195157443270195,1795.0,0.7959183673469388,1783.0,0.7905944986690329,694.0,0.30745341614906835,583.0,0.25820763087843834,615.0,0.2724046140195209,0.25820763087843834,WACC_0p7_WRT_0p3,0.4849157054125999,1468,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,384,0.56,61,0.6363636363636365,0.7684031844313933,0,3,4498,3007,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.16861294799226298,0.06823550864224749,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16861294799226298,0.16163378396984393,0.006979164022419049,0.06823550864224749,0.1884259032302908,0.1201903945880433,0.09677419354838686,0.49485949511477645,0.3980853015663896,0.23368103836237558,0.5080134587709794,0.2743324204086038,0.3343712047702087,0.5708716943554248,0.23650048958521613,859.0,0.38065661047027505,584.0,0.25865128660159714,1025.0,0.45430346051464066,1084.0,0.48047914818101156,1130.0,0.5008873114463177,0.25865128660159714,WACC_0p3_WRT_0p7,0.4149955634427684,1469,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1222,0.46,35,0.4090909090909091,0.907019666393748,1,1,91,771,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.018634459311682512,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018634459311682512,0.13601045858326338,0.11737599927158088,0.09448818897637798,0.20598783858422087,0.1114996496078429,0.41935483870967727,0.5605016517147431,0.14114681300506582,0.5073663818043843,0.5759639403566379,0.06859755855225358,0.5720957744951342,0.5997162176787848,0.027620443183650645,585.0,0.259094942324756,972.0,0.4307897071872227,1573.0,0.6974267968056788,1563.0,0.6929902395740906,1355.0,0.6007098491570542,0.259094942324756,WACC_0p1_WRT_0p9,0.5362023070097605,1470,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,409,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4533,2340,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.25239612550517926,0.16213424039556842,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25239612550517926,0.1825249948032795,0.06987113070189976,0.16213424039556842,0.20457284125788203,0.0424386008623136,0.09677419354838686,0.4591010497216203,0.36232685617323346,0.23368103836237558,0.46901607673701373,0.23533503837463815,0.3343712047702087,0.5370101639924821,0.20263895922227343,1128.0,0.5,950.0,0.4210292812777285,586.0,0.2595385980479148,850.0,0.3766637089618456,909.0,0.4028393966282165,0.2595385980479148,WACC_0p5_WRT_0p5,0.3920141969831411,1471,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1173,0.32,133,0.0909090909090908,0.5718810401216203,0,102,141,3401,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3812434647864436,0.30653795134858647,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3812434647864436,0.13609460817331162,0.245148856613132,0.30653795134858647,0.2120184642242841,0.09451948712430236,0.870967741935484,0.6609606455245834,0.21000709641090054,0.8905258626231966,0.6916398220239026,0.19888604059929393,0.9049101721100299,0.7254478014384905,0.17946237067153936,586.0,0.2595385980479148,1080.0,0.4787045252883762,2188.0,0.9702750665483585,2205.0,0.9778172138420586,2213.0,0.9813664596273292,0.2595385980479148,WACC_0p1_WRT_0p9,0.7335403726708074,1472,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,2040,0.4,81,0.2727272727272727,0.6971118510928618,0,41,4432,2238,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.2457478332437889,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2457478332437889,0.20816315973581914,0.03758467350796976,0.16535433070866148,0.22416996885169832,0.058815638143036836,0.6129032258064516,0.4593269607292197,0.15357626507723193,0.6715775878695895,0.47790589588518023,0.1936716919844093,0.7147305163300895,0.536599289074139,0.17813122725595054,1413.0,0.6264418811002662,1310.0,0.5807453416149069,587.0,0.25998225377107365,903.0,0.40017746228926354,907.0,0.40195208518189884,0.25998225377107365,WACC_0p5_WRT_0p5,0.4538598047914818,1473,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1299,0.43,106,0.3409090909090909,0.6292565776173772,0,44,4881,4119,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.3191650143811985,0.23696446493640883,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191650143811985,0.1484716712880866,0.17069334309311188,0.23696446493640883,0.18885633095692328,0.048108133979485546,0.5161290322580646,0.5508711191079226,0.03474208684985802,0.589471984836987,0.567384495971203,0.022087488865784044,0.6434131454126121,0.6271881956180495,0.01622494979456257,725.0,0.321206743566992,587.0,0.25998225377107365,1502.0,0.665927240461402,1498.0,0.6641526175687666,1563.0,0.6929902395740906,0.25998225377107365,WACC_0p3_WRT_0p7,0.520851818988465,1474,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1482,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1665,1070,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13295734502528853,0.3390576482569823,0.2592588341357781,0.13295734502528853,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390576482569823,0.23870870140117267,0.10034894685580964,0.2592588341357781,0.2359566808546317,0.023302153281146404,0.13295734502528853,0.46093098398440985,0.32797363895912135,0.1242069009855722,0.4280459938098208,0.3038390928242486,0.23928137688023862,0.48431123259603254,0.24502985571579391,1627.0,0.7213842058562555,1488.0,0.6597160603371783,610.0,0.2701863354037267,594.0,0.26308784383318545,588.0,0.2604259094942325,0.2604259094942325,WACC_0p9_WRT_0p1,0.4349600709849158,1475,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1401,0.47,107,0.4318181818181817,0.6268845608677183,0,44,1932,3255,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.32173145873328846,0.23984076871158577,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32173145873328846,0.13622675853066724,0.18550470020262122,0.23984076871158577,0.20736900784370188,0.03247176086788389,0.38709677419354854,0.5627712598482127,0.1756744856546642,0.4799978474601837,0.5848002994823024,0.10480245202211869,0.548323317522642,0.6385765775302719,0.0902532600076299,588.0,0.2604259094942325,997.0,0.4418811002661934,1590.0,0.7049689440993789,1630.0,0.7227151730257321,1657.0,0.7346938775510204,0.2604259094942325,WACC_0p1_WRT_0p9,0.5729370008873114,1476,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,775,0.49,47,0.4772727272727272,0.8336636257272733,0,8,4937,4766,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.09800329019672073,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.1380682904294498,0.04006500023272906,0.05905511811023631,0.18887230085999904,0.12981718274976273,0.32258064516129037,0.5788000417887862,0.2562193966274958,0.42526077877178187,0.6012310707814656,0.17597029200968378,0.5007784035776568,0.6570450578783874,0.1562666543007306,604.0,0.2675244010647737,588.0,0.2604259094942325,1701.0,0.7542147293700089,1756.0,0.7786157941437445,1829.0,0.8110026619343389,0.2604259094942325,WACC_0p3_WRT_0p7,0.5743566992014196,1477,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,860,0.59,108,0.7045454545454545,0.6245344063345435,0,35,1834,1183,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3242742488839366,0.23015728631823634,0.09411696256570024,0.2426905623974827,0.2324873848368112,0.010203177560671517,0.1135640684283898,0.4650457258045722,0.3514816573761824,0.15157543532977316,0.4367392963702216,0.28516386104044844,0.26305383385273123,0.4844783054222694,0.22142447156953815,1577.0,0.6992014196983141,1442.0,0.6393078970718722,676.0,0.29946761313220943,654.0,0.28970718722271516,589.0,0.2608695652173913,0.2608695652173913,WACC_0p9_WRT_0p1,0.43771073646850034,1478,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,365,0.41,74,0.2954545454545453,0.7198648944739705,0,36,3974,1713,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.22112978630685162,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22112978630685162,0.23833540826035535,0.017205621953503725,0.1535433070866143,0.23073722352117368,0.07719391643455939,0.5806451612903227,0.4593912554131153,0.12125390587720741,0.6442090535253889,0.4429005597831659,0.20130849374222304,0.6909580593575972,0.5043246488510877,0.1866334105065095,1625.0,0.7204968944099379,1422.0,0.6304347826086957,589.0,0.2608695652173913,706.0,0.31277728482697426,719.0,0.318544809228039,0.2608695652173913,WACC_0p5_WRT_0p5,0.44862466725820765,1479,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,328,0.59,120,0.7045454545454545,0.597902575591623,0,45,4284,1131,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1513640862570512,0.3530890165729981,0.27498427841645723,0.1513640862570512,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3530890165729981,0.28018743991261036,0.07290157666038777,0.27498427841645723,0.2765356867353304,0.001551408318873182,0.1513640862570512,0.45962985269486284,0.3082657664378117,0.15157543532977316,0.4271948088234976,0.27561937349372445,0.26305383385273123,0.48683041655587367,0.22377658270314243,1824.0,0.8087843833185449,1844.0,0.8176574977817214,591.0,0.26175687666370895,589.0,0.2608695652173913,612.0,0.27107364685004437,0.2608695652173913,WACC_0p7_WRT_0p3,0.48402839396628217,1480,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,462,0.39,52,0.25,0.8083964402467938,0,20,2218,2333,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.12534155645428866,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12534155645428866,0.13624419722457065,0.010902640770281996,0.1771653543307087,0.1930994777889721,0.015934123458263394,0.6451612903225806,0.5512191659786473,0.09394212434393334,0.6989461222137904,0.5828904904308014,0.11605563178298894,0.7385029733025822,0.6356200548878169,0.10288291841476527,589.0,0.2608695652173913,691.0,0.30612244897959184,1504.0,0.6668145519077197,1615.0,0.7160603371783496,1634.0,0.7244897959183674,0.2608695652173913,WACC_0p1_WRT_0p9,0.534871339840284,1481,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,636,0.52,79,0.5454545454545455,0.7034082194341473,0,28,3597,2291,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.23893536913682423,0.1470483008436324,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23893536913682423,0.16358666458422688,0.07534870455259735,0.1470483008436324,0.19856889649133305,0.051520595647700645,0.22580645161290305,0.459595627067685,0.23378917545478192,0.3431551757391791,0.4924578056519284,0.14930262991274934,0.42946103266017893,0.5529549333981965,0.12349390073801753,889.0,0.3939662821650399,823.0,0.3646850044365572,590.0,0.26131322094055015,991.0,0.4392191659272405,1010.0,0.4476486246672582,0.26131322094055015,WACC_0p5_WRT_0p5,0.3813664596273292,1482,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1702,0.31,79,0.0681818181818181,0.7034082194341473,0,50,208,2381,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.23893536913682423,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23893536913682423,0.13639855302946882,0.1025368161073554,0.2716535433070867,0.2036778471020292,0.06797569620505747,0.903225806451613,0.6163457113677556,0.28688009508385737,0.9178943969673974,0.6534412082743318,0.26445318869306556,0.9286826290825224,0.6834430458322838,0.24523958325023865,590.0,0.26131322094055015,929.0,0.41171251109139306,2005.0,0.8890860692102928,2114.0,0.9374445430346051,2047.0,0.9077196095829636,0.26131322094055015,WACC_0p1_WRT_0p9,0.6814551907719609,1483,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1754,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1506,1018,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.2174264987796575,0.12294255899977369,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2174264987796575,0.24276037398098074,0.02533387520132324,0.12294255899977369,0.2517188364682926,0.12877627746851888,0.12903225806451588,0.4822876257201624,0.3532553676556466,0.26104957270657636,0.43883867428148676,0.1777891015749104,0.3581436617427012,0.4848622080157054,0.12671854627300422,1651.0,0.7320319432120674,1659.0,0.735581188997338,913.0,0.4046140195208518,671.0,0.2972493345164153,591.0,0.26175687666370895,0.26175687666370895,WACC_0p9_WRT_0p1,0.4862466725820763,1484,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,928,0.32,83,0.0909090909090908,0.6909672173361222,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.25239612550517926,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25239612550517926,0.136467326378107,0.11592879912707227,0.2598425196850395,0.22052315064853245,0.03931936903650707,0.870967741935484,0.6662704337473094,0.20469730818817455,0.8905258626231966,0.6953592579002387,0.19516660472295788,0.9049101721100299,0.7198974595231769,0.18501271258685303,591.0,0.26175687666370895,1241.0,0.5501330967169477,2202.0,0.9764862466725821,2209.0,0.9795918367346939,2199.0,0.9751552795031055,0.26175687666370895,WACC_0p1_WRT_0p9,0.7486246672582075,1485,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,110,0.51,105,0.5227272727272727,0.6316508671505419,0,38,1041,1253,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.3165744716076105,0.23406115321902804,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3165744716076105,0.19962191204148524,0.11695255956612524,0.23406115321902804,0.20977766561083416,0.024283487608193877,0.2580645161290322,0.45970383739550197,0.20163932126646977,0.3705237100833801,0.4592799117262498,0.08875620164286974,0.4532334896326715,0.511609994567888,0.05837650493521651,1325.0,0.5874001774622892,1043.0,0.4622892635314996,592.0,0.2622005323868678,796.0,0.35270629991126884,770.0,0.3411712511091393,0.2622005323868678,WACC_0p5_WRT_0p5,0.40115350488021295,1486,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,107,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.030054644808743182,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030054644808743182,0.27831544238725814,0.24826079757851496,0.2716535433070867,0.3566626444050755,0.08500910109798882,0.903225806451613,0.5773420770444705,0.3258837294071425,0.9178943969673974,0.5159959135843022,0.4018984833830952,0.9286826290825224,0.48488443281085664,0.4437981962716658,1814.0,0.8043478260869565,2074.0,0.919698314108252,1690.0,0.7493345164152617,1130.0,0.5008873114463177,592.0,0.2622005323868678,0.2622005323868678,WACC_0p9_WRT_0p1,0.6472937000887311,1487,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,425,0.58,106,0.6818181818181818,0.6292565776173772,0,34,4523,1078,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1068616317688839,0.3191650143811985,0.23696446493640883,0.1068616317688839,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191650143811985,0.29166729126827107,0.02749772311292742,0.23696446493640883,0.2785015488967232,0.04153708396031436,0.1068616317688839,0.4663995338053949,0.359537902036511,0.178943969673974,0.4281507080095913,0.24920673833561732,0.28682629082522376,0.4848909881886932,0.19806469736346943,1864.0,0.826530612244898,1856.0,0.8229813664596274,699.0,0.30967169476486245,595.0,0.26353149955634425,593.0,0.2626441881100266,0.2626441881100266,WACC_0p9_WRT_0p1,0.4970718722271517,1488,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,2091,0.47,62,0.4318181818181817,0.7643232580025967,0,25,4295,3955,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.1730272946201413,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1730272946201413,0.15169634294506604,0.02133095167507526,0.08267716535433085,0.18915334388683144,0.10647617853250059,0.38709677419354854,0.5467168818976195,0.15962010770407092,0.4799978474601837,0.5551103625954474,0.07511251513526374,0.548323317522642,0.6215605021237832,0.07323718460114126,752.0,0.3331854480922804,593.0,0.2626441881100266,1459.0,0.6468500443655724,1416.0,0.6277728482697427,1523.0,0.6752440106477373,0.2626441881100266,WACC_0p3_WRT_0p7,0.5091393078970718,1489,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2220,0.35,87,0.159090909090909,0.6791050803262109,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.2652305688273784,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2652305688273784,0.1372533974602922,0.1279771713670862,0.2244094488188978,0.2010417918899089,0.0233676569289889,0.774193548387097,0.5623980935264876,0.21179545486060936,0.8084202595905942,0.5827329408492506,0.2256873187413435,0.8335928011925523,0.6324479812380349,0.20114481995451738,593.0,0.2626441881100266,875.0,0.3877551020408163,1586.0,0.7031943212067435,1614.0,0.7156166814551908,1611.0,0.7142857142857143,0.2626441881100266,WACC_0p1_WRT_0p9,0.5566992014196983,1490,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1822,0.43,58,0.3409090909090909,0.7810499065581686,0,25,1032,1003,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.15492960929771918,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15492960929771918,0.2219748781051708,0.06704526880745162,0.1299212598425198,0.2282442484568988,0.09832298861437902,0.5161290322580646,0.45985568639921887,0.05627334585884575,0.589471984836987,0.43635138566806575,0.1531205991689213,0.6434131454126121,0.4882769664633569,0.1551361789492552,1540.0,0.6827861579414375,1378.0,0.6109139307897072,594.0,0.26308784383318545,650.0,0.28793256433007985,619.0,0.2741792369121562,0.26308784383318545,WACC_0p5_WRT_0p5,0.4237799467613132,1491,False,,,False,False,False,False,False,25.0,0.1702127659574468
