detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,221,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.17334567048349442,0.12199978184792504,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17334567048349442,0.3292665286611091,0.1559208581776147,0.12199978184792504,0.3176251166737805,0.19562533482585548,0.20833333333333356,0.39445063134419206,0.1861172980108585,0.2827828771198835,0.22497584276367802,0.05780703435620546,0.3297963334214636,0.21158289539835898,0.1182134380231046,882.0,0.7274979355904211,855.0,0.7052023121387283,641.0,0.5284888521882741,142.0,0.11643270024772914,142.0,0.11643270024772914,0.11643270024772914,WACC_0p7_WRT_0p3,0.43881090008257634,514,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,136,0.71,25,0.5862068965517241,0.8568596552400136,0,18,1,2402,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11253821421570019,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11253821421570019,0.0961890939855751,0.016349120230125094,0.09503646699980305,0.1874654220874982,0.09242895508769515,0.2916666666666669,0.5612729693167008,0.2696063026500339,0.35827941637042204,0.6041461154856801,0.24586669911525805,0.4003440877981517,0.6390949947837671,0.23875090698561535,142.0,0.11643270024772914,369.0,0.30388109000825764,1048.0,0.8645747316267548,1179.0,0.9727497935590421,1188.0,0.9801816680429397,0.11643270024772914,WACC_0p1_WRT_0p9,0.6475639966969446,515,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.12788645141565128,0.10804518157438141,0.12755012686807363,0.15449339827373995,0.026943271405666325,0.3750000000000004,0.27889184819676305,0.09610815180323734,0.4337759556209608,0.29641675801848916,0.13735919760247162,0.4708918421748399,0.3373635151531893,0.13352832702165063,262.0,0.21552436003303055,155.0,0.12716763005780346,143.0,0.11725846407927333,480.0,0.3955408753096614,655.0,0.5400495458298926,0.11725846407927333,WACC_0p5_WRT_0p5,0.2791081750619323,516,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,10,0.64,13,0.3448275862068966,0.9598698335477998,0,13,5000,3377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.039682539682539694,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.039682539682539694,0.10653330780996746,0.06685076812742777,0.2088342765387499,0.15263933707311417,0.056194939465635724,0.5833333333333334,0.28716217986037607,0.2961711534729573,0.6225173037473071,0.34072422082925724,0.28179308291804983,0.6472612281165597,0.37036537307959755,0.2768958550369622,176.0,0.14450867052023122,143.0,0.11725846407927333,182.0,0.1494632535094963,676.0,0.5573905862923204,724.0,0.597027250206441,0.11725846407927333,WACC_0p3_WRT_0p7,0.31312964492155243,517,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,244,0.71,19,0.5862068965517241,0.900517939396148,0,12,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.06732070562541816,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.31671194241058903,0.2493912367851709,0.09503646699980305,0.31565258132186536,0.2206161143220623,0.2916666666666669,0.38499927123923866,0.09333260457257175,0.35827941637042204,0.22511830793914772,0.13316110843127432,0.4003440877981517,0.24343532479321298,0.15690876300493875,868.0,0.7159372419488026,849.0,0.7002477291494632,612.0,0.5045417010734929,143.0,0.11725846407927333,383.0,0.31544178364987613,0.11725846407927333,WACC_0p7_WRT_0p3,0.4706853839801816,518,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,780,0.7,16,0.5517241379310344,0.9275616285173232,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.03931117046420103,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.16330957036677943,0.1239983999025784,0.11129329693393833,0.19120968755388945,0.07991639061995112,0.33333333333333365,0.27899104939524266,0.054342283938090985,0.39602768599569144,0.30864412889197973,0.0873835571037117,0.4356179649864958,0.3324613084954755,0.1031566564910203,411.0,0.3385631709331131,396.0,0.3261767134599505,144.0,0.1180842279108175,538.0,0.4434351775392238,648.0,0.5342691990090834,0.1180842279108175,WACC_0p5_WRT_0p5,0.35210569777043765,519,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,777,0.73,19,0.6551724137931034,0.900517939396148,0,10,3653,546,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.06732070562541816,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.300156795946398,0.23283609032097985,0.06252280713153248,0.3043289762332688,0.24180616910173636,0.20833333333333356,0.35987617083427303,0.15154283750093947,0.2827828771198835,0.22513524882645838,0.057647628293425096,0.3297963334214636,0.23701668360369194,0.09277964981777165,835.0,0.6886870355078447,831.0,0.685383980181668,509.0,0.4194880264244426,144.0,0.1180842279108175,336.0,0.27663088356729976,0.1180842279108175,WACC_0p7_WRT_0p3,0.43765483071841443,520,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1198,0.73,134,0.6551724137931034,0.5827637305458369,0,74,808,38,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29582715892378064,0.39642327907752606,0.3589333851896739,0.29582715892378064,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39642327907752606,0.4620684256830723,0.06564514660554627,0.3589333851896739,0.44934851377413254,0.09041512858445866,0.29582715892378064,0.47859228326764375,0.1827651243438631,0.2827828771198835,0.2659922268792212,0.016790650240662286,0.3297963334214636,0.2121676987648697,0.11762863465659387,1000.0,0.8249380677126342,1013.0,0.8356729975227085,881.0,0.726672171758877,350.0,0.28819157720891825,144.0,0.1180842279108175,0.1180842279108175,WACC_0p9_WRT_0p1,0.5587118084227911,521,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,127,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.08374706187020087,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.2042150727130554,0.12046801084285452,0.09503646699980305,0.20974610549384942,0.11470963849404638,0.2916666666666669,0.279088900120837,0.012577766545829927,0.35827941637042204,0.23852121381229044,0.1197582025581316,0.4003440877981517,0.2532805854456855,0.14706350235246624,572.0,0.4715111478117259,494.0,0.4071015689512799,145.0,0.11890999174236168,214.0,0.17588769611891,422.0,0.3476465730800991,0.11890999174236168,WACC_0p5_WRT_0p5,0.3042113955408753,522,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,639,0.73,246,0.6551724137931034,0.4822372299587849,0,107,3653,48,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41729668046646834,0.5005400118284012,0.46951710900808813,0.41729668046646834,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5005400118284012,0.6095652348075159,0.10902522297911466,0.46951710900808813,0.5756299552749432,0.10611284626685508,0.41729668046646834,0.5897578159240675,0.17246113545759917,0.2827828771198835,0.3071811979202783,0.024398320800394835,0.3297963334214636,0.21257324713879738,0.1172230862826662,1167.0,0.9628406275805119,1173.0,0.967795210569777,1131.0,0.9331131296449215,532.0,0.4384805945499587,145.0,0.11890999174236168,0.11890999174236168,WACC_0p9_WRT_0p1,0.6842279108175061,523,False,,,False,False,False,False,False,107.0,0.7681159420289855
OCDD,Electricity,614,0.69,14,0.5172413793103446,0.948389190807682,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.14423941035781176,0.1243981405165419,0.12755012686807363,0.15917703448909146,0.03162690762101783,0.3750000000000004,0.2791549137607819,0.0958450862392185,0.4337759556209608,0.3032146946478385,0.13056126097312226,0.4708918421748399,0.3611995775703599,0.10969226460448,317.0,0.26094137076796037,194.0,0.1593724194880264,146.0,0.11973575557390587,517.0,0.42609413707679605,707.0,0.5829892650701899,0.11973575557390587,WACC_0p5_WRT_0p5,0.3098265895953757,524,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.07572950959089077,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.3184528051892664,0.24272329559837563,0.16006378673634414,0.308289967952868,0.14822618121652387,0.4583333333333335,0.3659366878176323,0.0923966455157012,0.5092724948714992,0.22585382074743965,0.2834186741240595,0.5414395965515277,0.24035753689219524,0.3010820596593325,873.0,0.7200660611065235,836.0,0.6895127993393889,535.0,0.44095788604459124,146.0,0.11973575557390587,362.0,0.2981007431874484,0.11973575557390587,WACC_0p7_WRT_0p3,0.4536746490503716,525,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,315,0.73,35,0.6551724137931034,0.8027082880262568,0,24,4775,448,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.16862355882994828,0.11698436619725412,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16862355882994828,0.3742259678854534,0.20560240905550514,0.11698436619725412,0.3386099030796936,0.22162553688243947,0.20833333333333356,0.4185169207506107,0.21018358741727713,0.2827828771198835,0.23302136276946192,0.04976151435042156,0.3297963334214636,0.21277837525237486,0.11701795816908872,932.0,0.7687861271676301,887.0,0.731626754748142,714.0,0.5887696118909992,185.0,0.15194054500412882,146.0,0.11973575557390587,0.11973575557390587,WACC_0p9_WRT_0p1,0.47217175887696117,526,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,747,0.58,20,0.1379310344827584,0.8923990941881055,0,19,58,786,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333336,0.07572950959089077,0.30637525614356165,0.8333333333333336,0.849006921498923,0.8589044912466242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.09732975596885815,0.021600246377967383,0.30637525614356165,0.1799949603525329,0.12638029579102875,0.8333333333333336,0.4579750277496336,0.3753583055837,0.849006921498923,0.45092878098401645,0.39807814051490653,0.8589044912466242,0.47422498559488085,0.3846795056517433,146.0,0.11973575557390587,316.0,0.26011560693641617,829.0,0.6837324525185797,1045.0,0.8620974401321222,999.0,0.82411230388109,0.11973575557390587,WACC_0p1_WRT_0p9,0.5499587118084228,527,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,62,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1648,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.049162211245461725,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.19183518881378567,0.14267297756832395,0.11129329693393833,0.21964846679718225,0.10835516986324392,0.33333333333333365,0.27930537673856193,0.05402795659477172,0.39602768599569144,0.25125151126049017,0.14477617473520127,0.4356179649864958,0.28177584191163946,0.15384212307485634,518.0,0.4269199009083402,542.0,0.4467382328654005,147.0,0.12056151940545004,280.0,0.23038810900082576,505.0,0.4161849710982659,0.12056151940545004,WACC_0p5_WRT_0p5,0.32815854665565647,528,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,305,0.66,18,0.4137931034482759,0.9090533137781016,0,16,4105,331,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.05848049644410904,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.4159881684304952,0.35750767198638617,0.17632061667047938,0.37436488442798654,0.19804426775750716,0.5000000000000001,0.4612123175930271,0.038787682406973,0.5470207644967684,0.23339143101196555,0.3136293334848028,0.5767134737398716,0.21295047628836433,0.36376299745150725,959.0,0.7910817506193228,926.0,0.763831544178365,839.0,0.6919900908340215,187.0,0.15359207266721717,147.0,0.12056151940545004,0.12056151940545004,WACC_0p9_WRT_0p1,0.5042113955408754,529,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.11692024081798776,0.09707897097671789,0.12755012686807363,0.15413031991408896,0.026580193046015332,0.3750000000000004,0.3100887568538266,0.0649112431461738,0.4337759556209608,0.3271844992472886,0.10659145637367218,0.4708918421748399,0.37370684593995357,0.09718499623488636,215.0,0.17671345995045418,148.0,0.12138728323699421,290.0,0.23864574731626756,617.0,0.5086705202312138,734.0,0.6052848885218828,0.12138728323699421,WACC_0p3_WRT_0p7,0.3301403798513626,530,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1111,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3858,2601,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.028862741584867294,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.14942734935308194,0.12056460776821465,0.1438069568022088,0.1794902888541582,0.035683332051949374,0.41666666666666674,0.28030589829840746,0.13636076836825928,0.47152422524622983,0.31544406581154255,0.15608015943468728,0.5061657193631837,0.3485571141085377,0.15760860525464598,346.0,0.28488852188274155,309.0,0.2543352601156069,148.0,0.12138728323699421,568.0,0.4682080924855491,679.0,0.5598678777869529,0.12138728323699421,WACC_0p5_WRT_0p5,0.33773740710156896,531,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,50,0.7,23,0.5517241379310344,0.870179027385951,0,17,4821,770,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.09874315020740791,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09874315020740791,0.2935957405077943,0.19485259030038637,0.11129329693393833,0.2982238158167544,0.18693051888281606,0.33333333333333365,0.3543034761950169,0.02097014286168325,0.39602768599569144,0.22612723627639436,0.16990044971929708,0.4356179649864958,0.2312176636557763,0.20440030133071949,829.0,0.6837324525185797,820.0,0.6763005780346821,482.0,0.39719240297274977,148.0,0.12138728323699421,284.0,0.2336911643270025,0.12138728323699421,WACC_0p7_WRT_0p3,0.42246077621800165,532,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1136,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4930,140,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2230435963856814,0.33403736833058384,0.29267250529146055,0.2230435963856814,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33403736833058384,0.5741439504807365,0.24010658215015268,0.29267250529146055,0.5114530677959798,0.21878056250451922,0.2230435963856814,0.5695660311475529,0.3465224347618715,0.2450346074946141,0.28151283028460805,0.036478222789993964,0.2945224562331195,0.21297105022206197,0.08155140601105754,1131.0,0.9331131296449215,1094.0,0.902559867877787,1076.0,0.8876961189099918,413.0,0.34021469859620146,148.0,0.12138728323699421,0.12138728323699421,WACC_0p9_WRT_0p1,0.6369942196531792,533,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,937,0.64,28,0.3448275862068966,0.8386885307237515,0,28,3479,1992,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.13135830746468596,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.19012444864165132,0.05876614117696535,0.2088342765387499,0.2018593190040467,0.006974957534703202,0.5833333333333334,0.280590100791876,0.30274323254145735,0.6225173037473071,0.28913936009473606,0.333377943652571,0.6472612281165597,0.35561848463719997,0.29164274347935976,515.0,0.4244426094137077,460.0,0.3790255986787779,149.0,0.1222130470685384,443.0,0.36498761354252685,694.0,0.5722543352601156,0.1222130470685384,WACC_0p5_WRT_0p5,0.37258464079273323,534,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1103,0.69,14,0.5172413793103446,0.948389190807682,0,9,4858,4232,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.1169521501420848,0.09711088030081493,0.12755012686807363,0.15420533154250904,0.026655204674435412,0.3750000000000004,0.3309197892305545,0.044080210769445904,0.4337759556209608,0.38897961047728186,0.04479634514367892,0.4708918421748399,0.42537857879191565,0.045513263382924274,216.0,0.17753922378199835,149.0,0.1222130470685384,379.0,0.31213872832369943,850.0,0.7010734929810074,843.0,0.6952931461601982,0.1222130470685384,WACC_0p3_WRT_0p7,0.40165152766308837,535,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,798,0.67,14,0.4482758620689656,0.948389190807682,0,11,419,4668,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.09871120593483457,0.07093342815705679,0.16006378673634414,0.15838324535425657,0.0016805413820875637,0.4583333333333335,0.46079910286826276,0.002465769534929274,0.5092724948714992,0.5136625776688655,0.0043900827973663015,0.5414395965515277,0.5532266404734615,0.011787043921933749,149.0,0.1222130470685384,187.0,0.15359207266721717,838.0,0.6911643270024773,1144.0,0.9438480594549958,1148.0,0.9471511147811725,0.1222130470685384,WACC_0p1_WRT_0p9,0.5715937241948803,536,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,673,0.68,41,0.4827586206896553,0.7770571034168771,0,35,3085,1454,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.19519085717537732,0.14520183619664426,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19519085717537732,0.20504527856447788,0.00985442138910056,0.14520183619664426,0.2187927624317209,0.07359092623507665,0.41666666666666674,0.28073095352504696,0.13593571314161979,0.47152422524622983,0.28336021580058457,0.18816400944564526,0.5061657193631837,0.325739551263483,0.1804261680997007,575.0,0.47398843930635837,534.0,0.4401321222130471,150.0,0.12303881090008258,422.0,0.3476465730800991,635.0,0.523534269199009,0.12303881090008258,WACC_0p5_WRT_0p5,0.38166804293971923,537,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,1037,0.65,13,0.3793103448275862,0.9598698335477998,0,12,863,3418,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035714285714285726,0.09880201611598294,0.06308773040169721,0.1925774466046147,0.1546528018045723,0.0379246448000424,0.5416666666666669,0.3650460823484476,0.17662058431821925,0.5847690341220377,0.41796941049776887,0.16679962362426887,0.6119873509282157,0.461797022895208,0.15019032803300764,150.0,0.12303881090008258,157.0,0.12881915772089184,528.0,0.435177539223782,939.0,0.7745664739884393,954.0,0.786952931461602,0.12303881090008258,WACC_0p1_WRT_0p9,0.4497109826589595,538,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,925,0.74,119,0.6896551724137931,0.6023632184939971,0,49,4534,107,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2721444443197537,0.3761238094169316,0.33737305682267943,0.2721444443197537,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3761238094169316,0.5813254832931455,0.2052016738762139,0.33737305682267943,0.5493943318865562,0.21202127506387675,0.2721444443197537,0.5729104249030341,0.3007659805832804,0.2450346074946141,0.3023532984987667,0.0573186910041526,0.2945224562331195,0.2131975960951896,0.08132486013792992,1143.0,0.9430222956234517,1143.0,0.9430222956234517,1091.0,0.9000825763831544,513.0,0.4227910817506193,150.0,0.12303881090008258,0.12303881090008258,WACC_0p9_WRT_0p1,0.6663914120561519,539,False,,,False,False,False,False,False,49.0,0.34782608695652173
OCDD,Electricity,176,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.2258969744212311,0.15857626879581294,0.07877963706566778,0.24062705357264838,0.1618474165069806,0.2500000000000003,0.29309807899080376,0.04309807899080348,0.32053114674515276,0.22666643747360843,0.09386470927154433,0.36507021060980765,0.23562102779325997,0.1294491828165477,646.0,0.532617671345995,659.0,0.5433526011560693,211.0,0.17341040462427745,151.0,0.12386457473162675,324.0,0.2667217175887696,0.12386457473162675,WACC_0p7_WRT_0p3,0.3279933938893477,540,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,97,0.75,2591,0.7241379310344829,0.0910568554507263,0,15,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8899729663303725,0.905691113997462,0.8998333166266274,0.8899729663303725,0.33173727912723217,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.905691113997462,0.44519019566421436,0.4605009183332477,0.8998333166266274,0.42889411374305486,0.4709392028835725,0.8899729663303725,0.44966889374464236,0.4403040725857301,0.33173727912723217,0.2593004230448191,0.07243685608241307,0.25924857904477544,0.2133275847902029,0.04592099425457255,983.0,0.8109000825763831,992.0,0.8183319570602807,794.0,0.6548307184145334,313.0,0.25763831544178367,151.0,0.12386457473162675,0.12386457473162675,WACC_0p9_WRT_0p1,0.5331131296449216,541,False,,,False,False,False,False,False,15.0,0.10144927536231885
