detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7060840670051197,0.5544393486980332,0,12.0,48.0,36.0,0.5544393486980332,0.6302617078515764,12.0,391,12.0,0.31333333333333335,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5477423261679839,0.6720476320645155,0,12.0,85.0,73.0,0.5477423261679839,0.6098949791162497,12.0,392,12.0,0.56,False
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5383531223893064,0.6824640617335451,0,12.0,101.0,89.0,0.5383531223893064,0.6104085920614257,12.0,393,12.0,0.6666666666666666,False
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7165169601353814,0.5372561590101786,0,12.0,47.0,35.0,0.5372561590101786,0.6268865595727799,12.0,394,12.0,0.30666666666666664,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5363525867407449,0.6837184688280391,0,12.0,144.0,132.0,0.5363525867407449,0.6100355277843921,12.0,395,12.0,0.9533333333333334,False
SPLL,ForestCovertype,666,0.67,9974,0.5813953488372094,0.1103086629486997,0,73,4594,4018,1,0.794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5120153348113881,0.684663527988487,0,12.0,73.0,61.0,0.5120153348113881,0.5983394313999375,12.0,396,12.0,0.48,False
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7625779191568672,0.47676732922784076,0,12.0,22.0,10.0,0.47676732922784076,0.619672624192354,12.0,397,12.0,0.14,False
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7632263993316627,0.43279075120419036,0,12.0,1.0,11.0,0.43279075120419036,0.5980085752679265,12.0,398,12.0,0.0,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7649500299895041,0.42715522199625205,0,12.0,4.0,8.0,0.42715522199625205,0.5960526259928781,12.0,399,12.0,0.02,False
SPLL,ForestCovertype,718,0.76,6166,0.7906976744186047,0.25598364539674,0,38,4668,209,6,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7653626453955403,0.4239518649161572,0,12.0,38.0,26.0,0.4239518649161572,0.5946572551558488,12.0,400,12.0,0.24666666666666667,False
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7657770400895407,0.41692698464502875,0,12.0,26.0,14.0,0.41692698464502875,0.5913520123672847,12.0,401,12.0,0.16666666666666666,False
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7758755475762056,0.41295120308618294,0,12.0,6.0,6.0,0.41295120308618294,0.5944133753311942,12.0,402,12.0,0.03333333333333333,False
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7777619516205043,0.38873948870011643,0,12.0,26.0,14.0,0.38873948870011643,0.5832507201603103,12.0,403,12.0,0.16666666666666666,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6319094209883687,0.6287680284501075,0,13.0,101.0,88.0,0.6287680284501075,0.630338724719238,13.0,404,13.0,0.6666666666666666,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6350895186684665,0.6221549207164152,0,13.0,88.0,75.0,0.6221549207164152,0.6286222196924409,13.0,405,13.0,0.58,False
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6362398879142305,0.621287531536626,0,13.0,135.0,122.0,0.621287531536626,0.6287637097254282,13.0,406,13.0,0.8933333333333333,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6459409153224943,0.6211477327047664,0,13.0,147.0,134.0,0.6211477327047664,0.6335443240136304,13.0,407,13.0,0.9733333333333334,False
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6202766371055849,0.6314728299792169,0,13.0,114.0,101.0,0.6202766371055849,0.6258747335424009,13.0,408,13.0,0.7533333333333333,False
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6132421237388342,0.648684190147291,0,13.0,94.0,81.0,0.6132421237388342,0.6309631569430626,13.0,409,13.0,0.62,False
SPLL,ForestCovertype,244,0.68,13506,0.6046511627906979,0.0184793967136244,0,122,3469,996,5,0.487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6617532252104631,0.6113449488405736,0,13.0,122.0,109.0,0.6113449488405736,0.6365490870255184,13.0,410,13.0,0.8066666666666666,False
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.602004418096524,0.6548679274565732,0,13.0,111.0,98.0,0.602004418096524,0.6284361727765486,13.0,411,13.0,0.7333333333333333,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6748877428614273,0.5988824602839851,0,13.0,95.0,82.0,0.5988824602839851,0.6368851015727062,13.0,412,13.0,0.6266666666666667,False
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.676820826103722,0.5926378067492823,0,13.0,99.0,86.0,0.5926378067492823,0.6347293164265022,13.0,413,13.0,0.6533333333333333,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5813182328149431,0.6564511029097718,0,13.0,130.0,117.0,0.5813182328149431,0.6188846678623574,13.0,414,13.0,0.86,False
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5736734906175693,0.6569240056997551,0,13.0,130.0,117.0,0.5736734906175693,0.6152987481586623,13.0,415,13.0,0.86,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6810882173382177,0.5668027865474362,0,13.0,49.0,36.0,0.5668027865474362,0.6239455019428269,13.0,416,13.0,0.32,False
SPLL,ForestCovertype,147,0.61,12662,0.4418604651162791,0.0380262624850834,0,125,3888,597,5,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6948430558233195,0.5659312419518601,0,13.0,125.0,112.0,0.5659312419518601,0.6303871488875898,13.0,417,13.0,0.8266666666666667,False
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5586199459653404,0.6598439840269082,0,13.0,133.0,120.0,0.5586199459653404,0.6092319649961243,13.0,418,13.0,0.88,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7038021857528435,0.5543407554960494,0,13.0,41.0,28.0,0.5543407554960494,0.6290714706244465,13.0,419,13.0,0.26666666666666666,False
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5509095254161046,0.6609572639463315,0,13.0,140.0,127.0,0.5509095254161046,0.605933394681218,13.0,420,13.0,0.9266666666666666,False
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7057471764346765,0.5410781933578142,0,13.0,46.0,33.0,0.5410781933578142,0.6234126848962454,13.0,421,13.0,0.3,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5374980536276592,0.6638102291772573,0,13.0,91.0,78.0,0.5374980536276592,0.6006541414024582,13.0,422,13.0,0.6,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.524204568311805,0.6748239264323531,0,13.0,82.0,69.0,0.524204568311805,0.599514247372079,13.0,423,13.0,0.54,False
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5220059724632092,0.6826585366840239,0,13.0,93.0,80.0,0.5220059724632092,0.6023322545736165,13.0,424,13.0,0.6133333333333333,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7103403621232568,0.5175479019160788,0,13.0,51.0,38.0,0.5175479019160788,0.6139441320196678,13.0,425,13.0,0.3333333333333333,False
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7475013642546544,0.47450827843622223,0,13.0,58.0,45.0,0.47450827843622223,0.6110048213454383,13.0,426,13.0,0.38,False
SPLL,ForestCovertype,24,0.83,1964,0.9534883720930232,0.6024631766607622,0,3,2356,49,1,0.358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7608513698776855,0.46186598318263683,0,13.0,3.0,10.0,0.46186598318263683,0.6113586765301612,13.0,427,13.0,0.013333333333333334,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7621401406829043,0.45419369162369044,0,13.0,16.0,3.0,0.45419369162369044,0.6081669161532973,13.0,428,13.0,0.1,False
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7710656408649835,0.4001115031387771,0,13.0,23.0,10.0,0.4001115031387771,0.5855885720018803,13.0,429,13.0,0.14666666666666667,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7752243228262969,0.394235876774057,0,13.0,21.0,8.0,0.394235876774057,0.584730099800177,13.0,430,13.0,0.13333333333333333,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6303454549836135,0.6242241418299259,0,14.0,135.0,121.0,0.6242241418299259,0.6272847984067698,14.0,431,14.0,0.8933333333333333,False
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6445743324657801,0.614191326008356,0,14.0,83.0,69.0,0.614191326008356,0.629382829237068,14.0,432,14.0,0.5466666666666666,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.610098254450228,0.6395818444686392,0,14.0,89.0,75.0,0.610098254450228,0.6248400494594336,14.0,433,14.0,0.5866666666666667,False
SPLL,ForestCovertype,245,0.68,13300,0.6046511627906979,0.0231352482352416,0,116,4335,1280,9,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.647713558736586,0.6100768711054319,0,14.0,116.0,102.0,0.6100768711054319,0.628895214921009,14.0,434,14.0,0.7666666666666667,False
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6556019013880858,0.6098236535004649,0,14.0,60.0,46.0,0.6098236535004649,0.6327127774442753,14.0,435,14.0,0.3933333333333333,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6075183591992805,0.6444619936483963,0,14.0,149.0,135.0,0.6075183591992805,0.6259901764238385,14.0,436,14.0,0.9866666666666667,False
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6578000668191464,0.6038392476228501,0,14.0,124.0,110.0,0.6038392476228501,0.6308196572209983,14.0,437,14.0,0.82,False
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5957088112910478,0.652694298862047,0,14.0,121.0,107.0,0.5957088112910478,0.6242015550765474,14.0,438,14.0,0.8,False
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6705214317845899,0.5949692248096371,0,14.0,97.0,83.0,0.5949692248096371,0.6327453282971135,14.0,439,14.0,0.64,False
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6765167325364699,0.5922052516241144,0,14.0,145.0,131.0,0.5922052516241144,0.6343609920802922,14.0,440,14.0,0.96,False
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5892700677976995,0.6534639370638521,0,14.0,43.0,29.0,0.5892700677976995,0.6213670024307758,14.0,441,14.0,0.28,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6806343904633384,0.561756890786586,0,14.0,38.0,24.0,0.561756890786586,0.6211956406249621,14.0,442,14.0,0.24666666666666667,False
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5581826184049867,0.6579788325043601,0,14.0,100.0,86.0,0.5581826184049867,0.6080807254546734,14.0,443,14.0,0.66,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6910904424522851,0.5477575213757023,0,14.0,106.0,92.0,0.5477575213757023,0.6194239819139937,14.0,444,14.0,0.7,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6923119939271255,0.5428248256159398,0,14.0,58.0,44.0,0.5428248256159398,0.6175684097715326,14.0,445,14.0,0.38,False
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5212104299209565,0.6752827872567783,0,14.0,107.0,93.0,0.5212104299209565,0.5982466085888674,14.0,446,14.0,0.7066666666666667,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47898317910160026,0.6779238657508002,0,14.0,127.0,113.0,0.47898317910160026,0.5784535224262002,14.0,447,14.0,0.84,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.761253826582774,0.45395059571342483,0,14.0,2.0,12.0,0.45395059571342483,0.6076022111480994,14.0,448,14.0,0.006666666666666667,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37592333397596533,0.678235507114039,0,14.0,97.0,83.0,0.37592333397596533,0.5270794205450022,14.0,449,14.0,0.64,False
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7734293425872371,0.36747274030968946,0,14.0,9.0,5.0,0.36747274030968946,0.5704510414484633,14.0,450,14.0,0.05333333333333334,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6168834883683572,0.6180672646168478,0,15.0,92.0,77.0,0.6168834883683572,0.6174753764926024,15.0,451,15.0,0.6066666666666667,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6216411220358589,0.6128826197024823,0,15.0,86.0,71.0,0.6128826197024823,0.6172618708691706,15.0,452,15.0,0.5666666666666667,False
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.609804764314633,0.6294391168467909,0,15.0,104.0,89.0,0.609804764314633,0.619621940580712,15.0,453,15.0,0.6866666666666666,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6380618372855223,0.609491710691679,0,15.0,82.0,67.0,0.609491710691679,0.6237767739886007,15.0,454,15.0,0.54,False
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6436445867728762,0.6062730786345688,0,15.0,91.0,76.0,0.6062730786345688,0.6249588327037225,15.0,455,15.0,0.6,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6523006595013175,0.5986853562728799,0,15.0,54.0,39.0,0.5986853562728799,0.6254930078870987,15.0,456,15.0,0.35333333333333333,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5981446765953341,0.6384727465764861,0,15.0,131.0,116.0,0.5981446765953341,0.61830871158591,15.0,457,15.0,0.8666666666666667,False
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5897092209690892,0.6487870923648186,0,15.0,107.0,92.0,0.5897092209690892,0.6192481566669539,15.0,458,15.0,0.7066666666666667,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6608468567251468,0.5814061275998332,0,15.0,84.0,69.0,0.5814061275998332,0.6211264921624899,15.0,459,15.0,0.5533333333333333,False
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6755676008932591,0.5766619740228991,0,15.0,64.0,49.0,0.5766619740228991,0.626114787458079,15.0,460,15.0,0.42,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5664467185592182,0.649468819561674,0,15.0,80.0,65.0,0.5664467185592182,0.6079577690604461,15.0,461,15.0,0.5266666666666666,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6788431053595534,0.5544767861972225,0,15.0,56.0,41.0,0.5544767861972225,0.6166599457783879,15.0,462,15.0,0.36666666666666664,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6804053442902139,0.5518468618187987,0,15.0,145.0,130.0,0.5518468618187987,0.6161261030545063,15.0,463,15.0,0.96,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5374476535891012,0.6505376069067522,0,15.0,104.0,89.0,0.5374476535891012,0.5939926302479267,15.0,464,15.0,0.6866666666666666,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.692056065644882,0.5295828556421533,0,15.0,52.0,37.0,0.5295828556421533,0.6108194606435177,15.0,465,15.0,0.34,False
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5251089328556433,0.6540866095377189,0,15.0,124.0,109.0,0.5251089328556433,0.5895977711966811,15.0,466,15.0,0.82,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5196468012981174,0.6636710329418759,0,15.0,42.0,27.0,0.5196468012981174,0.5916589171199966,15.0,467,15.0,0.2733333333333333,False
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4936245180258343,0.6740284231655164,0,15.0,106.0,91.0,0.4936245180258343,0.5838264705956753,15.0,468,15.0,0.7,False
SPLL,ForestCovertype,109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7584556449885401,0.42281219623384464,0,15.0,2.0,13.0,0.42281219623384464,0.5906339206111924,15.0,469,15.0,0.006666666666666667,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7705670265407119,0.35082931807850604,0,15.0,23.0,8.0,0.35082931807850604,0.5606981723096089,15.0,470,15.0,0.14666666666666667,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6173448846475164,0.6110732855664245,0,16.0,98.0,82.0,0.6110732855664245,0.6142090851069704,16.0,471,16.0,0.6466666666666666,False
