detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6315747177648956,0.38266862642534344,0,33.0,111.0,78.0,0.38266862642534344,0.5071216720951195,33.0,600,33.0,0.45081967213114754,False
SPLL,PokerHand,979,0.92,2417,0.9821428571428572,0.4169660305168281,0,185,4549,672,9,0.034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6316692568107812,0.3170620772192635,0,33.0,185.0,152.0,0.3170620772192635,0.47436566701502236,33.0,601,33.0,0.7540983606557377,False
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4962890311273111,0.47646147594018484,0,34.0,132.0,98.0,0.47646147594018484,0.486375253533748,34.0,602,34.0,0.5368852459016393,False
SPLL,PokerHand,318,0.85,1481,0.857142857142857,0.5482600051438206,0,140,4253,3714,1,0.895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49929670684612576,0.4732054357184135,0,34.0,140.0,106.0,0.4732054357184135,0.48625107128226963,34.0,603,34.0,0.569672131147541,False
SPLL,PokerHand,393,0.87,1194,0.8928571428571428,0.6059878166986437,0,110,4101,3402,1,0.776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5230815030457778,0.47279357032524416,0,34.0,110.0,76.0,0.47279357032524416,0.497937536685511,34.0,604,34.0,0.44672131147540983,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5292102303126633,0.4695429299781811,0,34.0,155.0,121.0,0.4695429299781811,0.4993765801454222,34.0,605,34.0,0.6311475409836066,False
SPLL,PokerHand,119,0.79,741,0.75,0.7337963389289183,0,41,680,3203,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46126808197072855,0.4820795841085477,0,34.0,41.0,7.0,0.46126808197072855,0.4716738330396381,34.0,606,34.0,0.16393442622950818,False
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5478295453526485,0.4594595746398003,0,34.0,55.0,21.0,0.4594595746398003,0.5036445599962244,34.0,607,34.0,0.22131147540983606,False
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5785258870566401,0.4464543859657284,0,34.0,184.0,150.0,0.4464543859657284,0.5124901365111842,34.0,608,34.0,0.75,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5820021030326271,0.4438654149308928,0,34.0,121.0,87.0,0.4438654149308928,0.51293375898176,34.0,609,34.0,0.4918032786885246,False
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5899216791979954,0.44037573461596896,0,34.0,206.0,172.0,0.44037573461596896,0.5151487069069822,34.0,610,34.0,0.8401639344262295,False
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5971828365318134,0.4354715251704373,0,34.0,163.0,129.0,0.4354715251704373,0.5163271808511254,34.0,611,34.0,0.6639344262295082,False
SPLL,PokerHand,270,0.88,1026,0.9107142857142856,0.646620372817073,0,84,1056,1461,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6039158537555882,0.4352209689081021,0,34.0,84.0,50.0,0.4352209689081021,0.5195684113318452,34.0,612,34.0,0.3401639344262295,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6074300114478213,0.42688286990029495,0,34.0,180.0,146.0,0.42688286990029495,0.5171564406740581,34.0,613,34.0,0.7336065573770492,False
SPLL,PokerHand,604,0.89,1865,0.9285714285714284,0.4864668437516495,0,174,2577,656,9,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6175128277984772,0.4108245440447896,0,34.0,174.0,140.0,0.4108245440447896,0.5141686859216333,34.0,614,34.0,0.7090163934426229,False
SPLL,PokerHand,1022,0.9,1612,0.9464285714285714,0.5255430822647875,0,154,1033,787,1,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6177890859565435,0.40583311960564267,0,34.0,154.0,120.0,0.40583311960564267,0.5118111027810931,34.0,615,34.0,0.6270491803278688,False
SPLL,PokerHand,964,0.92,2440,0.9821428571428572,0.4144270258945546,0,186,3059,727,6,0.183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6213074844796844,0.40178232614762727,0,34.0,186.0,152.0,0.40178232614762727,0.5115449053136558,34.0,616,34.0,0.7581967213114754,False
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6227560953853032,0.39137049705901666,0,34.0,218.0,184.0,0.39137049705901666,0.50706329622216,34.0,617,34.0,0.889344262295082,False
SPLL,PokerHand,838,0.92,3681,0.9821428571428572,0.304186275034077,0,196,4472,695,8,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6269451005271083,0.3532944569259854,0,34.0,196.0,162.0,0.3532944569259854,0.49011977872654683,34.0,618,34.0,0.7991803278688525,False
SPLL,PokerHand,1103,0.92,3580,0.9821428571428572,0.3116458251745699,0,195,1839,751,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6286836074047676,0.3004355784979303,0,34.0,195.0,161.0,0.3004355784979303,0.46455959295134897,34.0,619,34.0,0.7950819672131147,False
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4778040696553555,0.4716055053498919,0,35.0,121.0,86.0,0.4716055053498919,0.4747047875026237,35.0,620,35.0,0.4918032786885246,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47080613934209403,0.47514926875265323,0,35.0,81.0,46.0,0.47080613934209403,0.4729777040473736,35.0,621,35.0,0.32786885245901637,False
SPLL,PokerHand,634,0.83,1293,0.8214285714285713,0.584641704319361,0,122,3026,3134,2,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5016717715763771,0.46982389374486044,0,35.0,122.0,87.0,0.46982389374486044,0.4857478326606188,35.0,622,35.0,0.4959016393442623,False
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5152816808344653,0.4682581335654938,0,35.0,106.0,71.0,0.4682581335654938,0.4917699071999796,35.0,623,35.0,0.430327868852459,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5198961897700421,0.46638933076423966,0,35.0,166.0,131.0,0.46638933076423966,0.4931427602671409,35.0,624,35.0,0.6762295081967213,False
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5215031878481239,0.4654783911834785,0,35.0,114.0,79.0,0.4654783911834785,0.49349078951580116,35.0,625,35.0,0.46311475409836067,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234126396604215,0.460608289197676,0,35.0,154.0,119.0,0.460608289197676,0.4920104644290487,35.0,626,35.0,0.6270491803278688,False
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5382306706876017,0.45652040233613234,0,35.0,139.0,104.0,0.45652040233613234,0.497375536511867,35.0,627,35.0,0.5655737704918032,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44966163087728234,0.47926221637333477,0,35.0,114.0,79.0,0.44966163087728234,0.4644619236253086,35.0,628,35.0,0.46311475409836067,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5411012455911345,0.4494035403306841,0,35.0,32.0,3.0,0.4494035403306841,0.4952523929609093,35.0,629,35.0,0.12704918032786885,False
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5751125282646099,0.4459483250292859,0,35.0,79.0,44.0,0.4459483250292859,0.5105304266469479,35.0,630,35.0,0.319672131147541,False
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5978622872775263,0.433504689937247,0,35.0,146.0,111.0,0.433504689937247,0.5156834886073867,35.0,631,35.0,0.5942622950819673,False
SPLL,PokerHand,1040,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1172,1393,7,0.983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6017237374518591,0.42803916854366925,0,35.0,43.0,8.0,0.42803916854366925,0.5148814529977642,35.0,632,35.0,0.1721311475409836,False
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6056052349493298,0.4168894443923128,0,35.0,119.0,84.0,0.4168894443923128,0.5112473396708213,35.0,633,35.0,0.48360655737704916,False
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6124081270371813,0.4072716048596278,0,35.0,188.0,153.0,0.4072716048596278,0.5098398659484046,35.0,634,35.0,0.7663934426229508,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6148189058352009,0.3999775528337414,0,35.0,196.0,161.0,0.3999775528337414,0.5073982293344712,35.0,635,35.0,0.7991803278688525,False
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6166461987058687,0.3965252555211802,0,35.0,214.0,179.0,0.3965252555211802,0.5065857271135245,35.0,636,35.0,0.8729508196721312,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6211366205279149,0.39512635580640665,0,35.0,194.0,159.0,0.39512635580640665,0.5081314881671608,35.0,637,35.0,0.7909836065573771,False
SPLL,PokerHand,1056,0.88,2132,0.9107142857142856,0.4506006120686187,0,183,2712,651,8,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6246467824301367,0.35091706391434574,0,35.0,183.0,148.0,0.35091706391434574,0.4877819231722412,35.0,638,35.0,0.7459016393442623,False
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6257396808023341,0.33897598105631954,0,35.0,192.0,157.0,0.33897598105631954,0.4823578309293268,35.0,639,35.0,0.7827868852459017,False
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5008149385464254,0.4687084051776686,0,36.0,42.0,6.0,0.4687084051776686,0.484761671862047,36.0,640,36.0,0.1680327868852459,False
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5163902051640729,0.4633937994897332,0,36.0,93.0,57.0,0.4633937994897332,0.489892002326903,36.0,641,36.0,0.3770491803278688,False
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5348396620464401,0.4550922363725199,0,36.0,218.0,182.0,0.4550922363725199,0.49496594920948,36.0,642,36.0,0.889344262295082,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5648658528588911,0.44236831439556296,0,36.0,126.0,90.0,0.44236831439556296,0.503617083627227,36.0,643,36.0,0.5122950819672131,False
SPLL,PokerHand,877,0.48,676,0.1964285714285714,0.758383835069246,0,31,1,1255,3,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4396415559115085,0.4719200950442118,0,36.0,31.0,5.0,0.4396415559115085,0.45578082547786014,36.0,644,36.0,0.12295081967213115,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.567077730103434,0.4370570197357165,0,36.0,142.0,106.0,0.4370570197357165,0.5020673749195752,36.0,645,36.0,0.5778688524590164,False
SPLL,PokerHand,908,0.89,2119,0.9285714285714284,0.4522401770471117,0,181,3126,1455,5,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5914909605558322,0.4316039374248625,0,36.0,181.0,145.0,0.4316039374248625,0.5115474489903473,36.0,646,36.0,0.7377049180327869,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5942176419786446,0.42241519206629946,0,36.0,192.0,156.0,0.42241519206629946,0.508316417022472,36.0,647,36.0,0.7827868852459017,False
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6036382788553085,0.4144678957824256,0,36.0,199.0,163.0,0.4144678957824256,0.509053087318867,36.0,648,36.0,0.8114754098360656,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6044991564518043,0.40038306082153113,0,36.0,134.0,98.0,0.40038306082153113,0.5024411086366677,36.0,649,36.0,0.5450819672131147,False
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6113962200335372,0.3942119888446483,0,36.0,178.0,142.0,0.3942119888446483,0.5028041044390927,36.0,650,36.0,0.7254098360655737,False
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6127230113148104,0.37123631680060104,0,36.0,184.0,148.0,0.37123631680060104,0.49197966405770577,36.0,651,36.0,0.75,False
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.623172815853737,0.347365372239784,0,36.0,214.0,178.0,0.347365372239784,0.48526909404676044,36.0,652,36.0,0.8729508196721312,False
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4919444125930511,0.4663991057156832,0,37.0,164.0,127.0,0.4663991057156832,0.47917175915436716,37.0,653,37.0,0.6680327868852459,False
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4647088440819944,0.4670138733072549,0,37.0,132.0,95.0,0.4647088440819944,0.46586135869462464,37.0,654,37.0,0.5368852459016393,False
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5006153333355751,0.4609908165575059,0,37.0,145.0,108.0,0.4609908165575059,0.4808030749465405,37.0,655,37.0,0.5901639344262295,False
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075989429447205,0.46097006925427964,0,37.0,191.0,154.0,0.46097006925427964,0.4842845060995001,37.0,656,37.0,0.7786885245901639,False
SPLL,PokerHand,564,0.84,1347,0.8392857142857142,0.5736769035562097,0,126,3601,3348,1,0.622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5150962666804161,0.4527994917131704,0,37.0,126.0,89.0,0.4527994917131704,0.4839478791967933,37.0,657,37.0,0.5122950819672131,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5160712413861128,0.44703413207275217,0,37.0,152.0,115.0,0.44703413207275217,0.4815526867294325,37.0,658,37.0,0.6188524590163934,False
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5177824832709028,0.44586226389788125,0,37.0,156.0,119.0,0.44586226389788125,0.48182237358439206,37.0,659,37.0,0.6352459016393442,False
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5436683025766561,0.4422451500185079,0,37.0,113.0,76.0,0.4422451500185079,0.492956726297582,37.0,660,37.0,0.45901639344262296,False
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5569632757168712,0.441297896457311,0,37.0,212.0,175.0,0.441297896457311,0.4991305860870911,37.0,661,37.0,0.8647540983606558,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.562602802380879,0.43674284605039543,0,37.0,200.0,163.0,0.43674284605039543,0.4996728242156372,37.0,662,37.0,0.8155737704918032,False
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5664344265740379,0.4348691288564197,0,37.0,116.0,79.0,0.4348691288564197,0.5006517777152288,37.0,663,37.0,0.4713114754098361,False
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5729559106659017,0.42530798759763,0,37.0,199.0,162.0,0.42530798759763,0.49913194913176584,37.0,664,37.0,0.8114754098360656,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6015149149521096,0.41444046684417124,0,37.0,178.0,141.0,0.41444046684417124,0.5079776908981404,37.0,665,37.0,0.7254098360655737,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6051038693558589,0.3891622140221789,0,37.0,211.0,174.0,0.3891622140221789,0.4971330416890189,37.0,666,37.0,0.860655737704918,False
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6112791783984416,0.37431435949411873,0,37.0,183.0,146.0,0.37431435949411873,0.49279676894628016,37.0,667,37.0,0.7459016393442623,False
SPLL,PokerHand,1074,0.91,5966,0.9642857142857144,0.174705298176412,0,203,3881,1274,7,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6194939418836298,0.34386347066305856,0,37.0,203.0,166.0,0.34386347066305856,0.4816787062733442,37.0,668,37.0,0.8278688524590164,False
SPLL,PokerHand,576,0.91,8062,0.9642857142857144,0.0939677511288386,0,204,4478,991,9,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6218691820923316,0.3052562107159486,0,37.0,204.0,167.0,0.3052562107159486,0.46356269640414005,37.0,669,37.0,0.8319672131147541,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46102014044876627,0.4648309691523887,0,38.0,95.0,57.0,0.46102014044876627,0.4629255548005775,38.0,670,38.0,0.38524590163934425,False
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4812810214880916,0.4587004208762851,0,38.0,178.0,140.0,0.4587004208762851,0.4699907211821883,38.0,671,38.0,0.7254098360655737,False
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5044738843792544,0.45596492098880065,0,38.0,134.0,96.0,0.45596492098880065,0.4802194026840275,38.0,672,38.0,0.5450819672131147,False
SPLL,PokerHand,273,0.79,2256,0.75,0.435445749072394,0,188,518,1935,4,0.68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5111981759145933,0.4431547313500218,0,38.0,188.0,150.0,0.4431547313500218,0.47717645363230754,38.0,673,38.0,0.7663934426229508,False
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5481779725102858,0.4398465292467942,0,38.0,104.0,66.0,0.4398465292467942,0.49401225087853995,38.0,674,38.0,0.42213114754098363,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.555735125959652,0.42574965096154505,0,38.0,187.0,149.0,0.42574965096154505,0.49074238846059853,38.0,675,38.0,0.7622950819672131,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5625447427079926,0.4234329357834224,0,38.0,189.0,151.0,0.4234329357834224,0.49298883924570747,38.0,676,38.0,0.7704918032786885,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5714686118994567,0.4187248172944408,0,38.0,185.0,147.0,0.4187248172944408,0.49509671459694876,38.0,677,38.0,0.7540983606557377,False
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6002236849577737,0.41294229210790157,0,38.0,176.0,138.0,0.41294229210790157,0.5065829885328377,38.0,678,38.0,0.7172131147540983,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6008574362449064,0.4053144712213125,0,38.0,160.0,122.0,0.4053144712213125,0.5030859537331094,38.0,679,38.0,0.6516393442622951,False
