detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5606722525791227,0.6598532597932375,0,23.0,27.0,4.0,0.5606722525791227,0.6102627561861801,23.0,588,23.0,0.2549019607843137,False
SPLL,SensorStream,1004,0.2,704,0.3269230769230769,0.7774822437952025,0,28,3081,1792,6,0.717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5573728446601,0.6703270384341323,0,23.0,28.0,5.0,0.5573728446601,0.6138499415471161,23.0,589,23.0,0.2647058823529412,False
SPLL,SensorStream,627,0.21,772,0.3461538461538461,0.7489273880829743,0,30,743,1337,3,0.407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5560157370169612,0.6744173561494371,0,23.0,30.0,7.0,0.5560157370169612,0.6152165465831991,23.0,590,23.0,0.28431372549019607,False
SPLL,SensorStream,355,0.37,725,0.6538461538461537,0.7683799757731228,0,2,2659,387,9,0.107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6399381433234255,0.5536343942889761,0,23.0,2.0,21.0,0.5536343942889761,0.5967862688062008,23.0,591,23.0,0.00980392156862745,False
SPLL,SensorStream,395,0.04,1176,0.0192307692307692,0.6185452686377327,0,51,2095,1826,9,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5229075049542463,0.6769208276186405,0,23.0,51.0,28.0,0.5229075049542463,0.5999141662864433,23.0,592,23.0,0.49019607843137253,False
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221685208661183,0.6856354647459565,0,23.0,39.0,16.0,0.5221685208661183,0.6039019928060374,23.0,593,23.0,0.37254901960784315,False
SPLL,SensorStream,743,0.12,898,0.173076923076923,0.702100295415011,0,37,2531,2096,2,0.519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5165197838252459,0.6887558711160533,0,23.0,37.0,14.0,0.5165197838252459,0.6026378274706496,23.0,594,23.0,0.35294117647058826,False
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5153454675934018,0.6891498802987238,0,23.0,33.0,10.0,0.5153454675934018,0.6022476739460628,23.0,595,23.0,0.3137254901960784,False
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5015830479784731,0.7027718352393137,0,23.0,41.0,18.0,0.5015830479784731,0.6021774416088934,23.0,596,23.0,0.39215686274509803,False
SPLL,SensorStream,753,0.1,1025,0.1346153846153846,0.6611230220033093,0,43,292,1697,5,0.745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49952690592760945,0.7101675700559124,0,23.0,43.0,20.0,0.49952690592760945,0.6048472379917609,23.0,597,23.0,0.4117647058823529,False
SPLL,SensorStream,658,0.04,1246,0.0192307692307692,0.600629932062741,0,54,2069,3653,7,0.856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48616151570787375,0.7123616775708467,0,23.0,54.0,31.0,0.48616151570787375,0.5992615966393602,23.0,598,23.0,0.5196078431372549,False
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46541257819937404,0.7138225772487019,0,23.0,52.0,29.0,0.46541257819937404,0.589617577724038,23.0,599,23.0,0.5,False
SPLL,SensorStream,318,0.28,588,0.4807692307692307,0.8332303236900129,0,9,2375,518,8,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6128959261849715,0.6024281948906514,0,24.0,9.0,15.0,0.6024281948906514,0.6076620605378114,24.0,600,24.0,0.0784313725490196,False
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6016653309630668,0.60872788337599,0,24.0,31.0,7.0,0.6016653309630668,0.6051966071695285,24.0,601,24.0,0.29411764705882354,False
SPLL,SensorStream,1046,0.24,939,0.4038461538461538,0.6882705916210526,0,33,4572,2318,7,0.528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5987351637890191,0.6333948332773015,0,24.0,33.0,9.0,0.5987351637890191,0.6160649985331603,24.0,602,24.0,0.3137254901960784,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5933141077014247,0.6375173601245578,0,24.0,21.0,3.0,0.5933141077014247,0.6154157339129913,24.0,603,24.0,0.19607843137254902,False
SPLL,SensorStream,374,0.29,972,0.5,0.6775706641621307,0,25,4258,1465,10,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6193401065648619,0.5860891257477497,0,24.0,25.0,1.0,0.5860891257477497,0.6027146161563058,24.0,604,24.0,0.23529411764705882,False
SPLL,SensorStream,190,0.32,1085,0.5576923076923077,0.6434986767001458,0,22,4282,1113,10,0.272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6308076533040802,0.5847293108207037,0,24.0,22.0,2.0,0.5847293108207037,0.6077684820623919,24.0,605,24.0,0.20588235294117646,False
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5815376996269744,0.6458674103891063,0,24.0,12.0,12.0,0.5815376996269744,0.6137025550080404,24.0,606,24.0,0.10784313725490197,False
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6344619579471943,0.5789652625640477,0,24.0,21.0,3.0,0.5789652625640477,0.606713610255621,24.0,607,24.0,0.19607843137254902,False
SPLL,SensorStream,424,0.2,1290,0.3269230769230769,0.5898765926611078,0,46,3224,2017,7,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5655157336169884,0.6542084780423847,0,24.0,46.0,22.0,0.5655157336169884,0.6098621058296865,24.0,608,24.0,0.4411764705882353,False
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5481816868560292,0.666698573923017,0,24.0,29.0,5.0,0.5481816868560292,0.6074401303895232,24.0,609,24.0,0.27450980392156865,False
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.54356202036098,0.670908681629909,0,24.0,43.0,19.0,0.54356202036098,0.6072353509954445,24.0,610,24.0,0.4117647058823529,False
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5331437399215085,0.6711095701649209,0,24.0,42.0,18.0,0.5331437399215085,0.6021266550432147,24.0,611,24.0,0.4019607843137255,False
SPLL,SensorStream,7,0.08,1043,0.0961538461538461,0.6557297554424477,0,45,2267,1771,2,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5254724930057703,0.6741561217677807,0,24.0,45.0,21.0,0.5254724930057703,0.5998143073867754,24.0,612,24.0,0.43137254901960786,False
SPLL,SensorStream,931,0.13,1477,0.1923076923076923,0.5479278472654027,0,59,793,2817,10,0.871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5072390982300705,0.6842906131138956,0,24.0,59.0,35.0,0.5072390982300705,0.595764855671983,24.0,613,24.0,0.5686274509803921,False
SPLL,SensorStream,618,0.15,1599,0.2307692307692307,0.5233322383788812,0,62,1385,3350,9,0.902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5030249655145613,0.6887055660431924,0,24.0,62.0,38.0,0.5030249655145613,0.5958652657788769,24.0,614,24.0,0.5980392156862745,False
SPLL,SensorStream,404,0.14,1271,0.2115384615384615,0.5944744101720632,0,49,3771,4706,9,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4990300217598254,0.6945920879179439,0,24.0,49.0,25.0,0.4990300217598254,0.5968110548388846,24.0,615,24.0,0.47058823529411764,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49774446654426774,0.6997864784240801,0,24.0,53.0,29.0,0.49774446654426774,0.598765472484174,24.0,616,24.0,0.5098039215686274,False
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49414730503584486,0.702714763985636,0,24.0,53.0,29.0,0.49414730503584486,0.5984310345107404,24.0,617,24.0,0.5098039215686274,False
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4834710322317419,0.7043832936890755,0,24.0,42.0,18.0,0.4834710322317419,0.5939271629604087,24.0,618,24.0,0.4019607843137255,False
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4812913578358034,0.7049357392179822,0,24.0,93.0,69.0,0.4812913578358034,0.5931135485268928,24.0,619,24.0,0.9019607843137255,False
SPLL,SensorStream,317,0.09,809,0.1153846153846153,0.7344283665693083,0,37,727,4002,1,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46520183955875266,0.7118642508323622,0,24.0,37.0,13.0,0.46520183955875266,0.5885330451955574,24.0,620,24.0,0.35294117647058826,False
SPLL,SensorStream,912,0.26,866,0.4423076923076923,0.7133397593154188,0,30,4460,1680,8,0.2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6005201165057347,0.6017504336426485,0,25.0,30.0,5.0,0.6005201165057347,0.6011352750741916,25.0,621,25.0,0.28431372549019607,False
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5972700064113772,0.6166192539665847,0,25.0,41.0,16.0,0.5972700064113772,0.6069446301889809,25.0,622,25.0,0.39215686274509803,False
SPLL,SensorStream,605,0.29,975,0.5,0.6766160045756542,0,26,3147,1097,7,0.15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.60653637120903,0.5957838211948447,0,25.0,26.0,1.0,0.5957838211948447,0.6011600962019374,25.0,623,25.0,0.24509803921568626,False
SPLL,SensorStream,504,0.22,1427,0.3653846153846153,0.5586000983751562,0,43,4498,2363,7,0.373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5932337809154667,0.632104212154478,0,25.0,43.0,18.0,0.5932337809154667,0.6126689965349723,25.0,624,25.0,0.4117647058823529,False
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6109656869887896,0.5906536814058624,0,25.0,3.0,22.0,0.5906536814058624,0.600809684197326,25.0,625,25.0,0.0196078431372549,False
SPLL,SensorStream,633,0.12,673,0.173076923076923,0.7914269503758538,0,30,69,403,6,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5823109072746465,0.6327450389496893,0,25.0,30.0,5.0,0.5823109072746465,0.6075279731121679,25.0,626,25.0,0.28431372549019607,False
SPLL,SensorStream,342,0.22,926,0.3653846153846153,0.6925892100399083,0,33,3870,2546,1,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5805663443978165,0.6407903879956462,0,25.0,33.0,8.0,0.5805663443978165,0.6106783661967314,25.0,627,25.0,0.3137254901960784,False
SPLL,SensorStream,1010,0.33,586,0.576923076923077,0.8342851036551071,0,2,808,601,5,0.098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6246237553671001,0.5787048873642144,0,25.0,2.0,23.0,0.5787048873642144,0.6016643213656573,25.0,628,25.0,0.00980392156862745,False
SPLL,SensorStream,434,0.38,1147,0.673076923076923,0.6262816228149848,0,13,1632,552,4,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6294871711740591,0.5668935245634626,0,25.0,13.0,12.0,0.5668935245634626,0.5981903478687609,25.0,629,25.0,0.11764705882352941,False
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5646090711274312,0.6439613436507136,0,25.0,37.0,12.0,0.5646090711274312,0.6042852073890723,25.0,630,25.0,0.35294117647058826,False
SPLL,SensorStream,805,0.21,1305,0.3461538461538461,0.5862942846984562,0,46,4014,2623,6,0.664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5629203688073794,0.6523400643465248,0,25.0,46.0,21.0,0.5629203688073794,0.607630216576952,25.0,631,25.0,0.4411764705882353,False
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5407400162227273,0.670226542768218,0,25.0,56.0,31.0,0.5407400162227273,0.6054832794954726,25.0,632,25.0,0.5392156862745098,False
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5212194099590057,0.6728342148249241,0,25.0,38.0,13.0,0.5212194099590057,0.5970268123919649,25.0,633,25.0,0.3627450980392157,False
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5055588243865475,0.6770394107080757,0,25.0,43.0,18.0,0.5055588243865475,0.5912991175473117,25.0,634,25.0,0.4117647058823529,False
SPLL,SensorStream,921,0.13,977,0.1923076923076923,0.675981193687105,0,40,3030,3529,6,0.752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4986598412212701,0.6775059866511638,0,25.0,40.0,15.0,0.4986598412212701,0.5880829139362169,25.0,635,25.0,0.38235294117647056,False
SPLL,SensorStream,440,0.14,1050,0.2115384615384615,0.6536574469426093,0,43,778,2567,4,0.743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4959369608614559,0.6902651475480716,0,25.0,43.0,18.0,0.4959369608614559,0.5931010542047637,25.0,636,25.0,0.4117647058823529,False
SPLL,SensorStream,367,0.06,1200,0.0576923076923076,0.6122855773262968,0,51,2186,2508,7,0.852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48899116978492724,0.6954787603877024,0,25.0,51.0,26.0,0.48899116978492724,0.5922349650863148,25.0,637,25.0,0.49019607843137253,False
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4830326810242655,0.6970616488367586,0,25.0,57.0,32.0,0.4830326810242655,0.590047164930512,25.0,638,25.0,0.5490196078431373,False
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47964847316935705,0.6985265728422276,0,25.0,66.0,41.0,0.47964847316935705,0.5890875230057924,25.0,639,25.0,0.6372549019607843,False
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46725124147578195,0.700834615088623,0,25.0,49.0,24.0,0.46725124147578195,0.5840429282822025,25.0,640,25.0,0.47058823529411764,False
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4628101139476595,0.710596315477051,0,25.0,33.0,8.0,0.4628101139476595,0.5867032147123552,25.0,641,25.0,0.3137254901960784,False
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4305809885663768,0.7108731848822168,0,25.0,46.0,21.0,0.4305809885663768,0.5707270867242968,25.0,642,25.0,0.4411764705882353,False
SPLL,SensorStream,760,0.27,832,0.4615384615384615,0.7257456140364006,0,27,3606,1409,8,0.238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5938617983913275,0.6116638287343676,0,26.0,27.0,1.0,0.5938617983913275,0.6027628135628476,26.0,643,26.0,0.2549019607843137,False
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5911515987157817,0.6236527651065817,0,26.0,32.0,6.0,0.5911515987157817,0.6074021819111817,26.0,644,26.0,0.30392156862745096,False
SPLL,SensorStream,296,0.25,1369,0.4230769230769231,0.5714583310184682,0,35,3805,1861,5,0.301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5876190500475994,0.6288510919894338,0,26.0,35.0,9.0,0.5876190500475994,0.6082350710185166,26.0,645,26.0,0.3333333333333333,False
SPLL,SensorStream,61,0.28,4853,0.4807692307692307,0.179177859290075,0,31,1613,980,1,0.003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5959370215752561,0.5863266051706217,0,26.0,31.0,5.0,0.5863266051706217,0.5911318133729389,26.0,646,26.0,0.29411764705882354,False
SPLL,SensorStream,1076,0.3,648,0.5192307692307693,0.8031481117136282,0,8,1096,921,10,0.293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6010523267956713,0.5846247257851644,0,26.0,8.0,18.0,0.5846247257851644,0.5928385262904179,26.0,647,26.0,0.06862745098039216,False
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6071442899885371,0.5815368005327775,0,26.0,4.0,22.0,0.5815368005327775,0.5943405452606573,26.0,648,26.0,0.029411764705882353,False
SPLL,SensorStream,719,0.19,1704,0.3076923076923077,0.5036215044773544,0,59,4717,3111,6,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5800653656913601,0.6354559873726938,0,26.0,59.0,33.0,0.5800653656913601,0.6077606765320269,26.0,649,26.0,0.5686274509803921,False
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6085743073769695,0.5783948084467108,0,26.0,5.0,21.0,0.5783948084467108,0.5934845579118402,26.0,650,26.0,0.0392156862745098,False
SPLL,SensorStream,600,0.35,821,0.6153846153846153,0.7298679165747359,0,12,1478,740,3,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6139759281925745,0.5752735605502433,0,26.0,12.0,14.0,0.5752735605502433,0.5946247443714089,26.0,651,26.0,0.10784313725490197,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5719060874893958,0.6374180854470781,0,26.0,25.0,1.0,0.5719060874893958,0.6046620864682369,26.0,652,26.0,0.23529411764705882,False
SPLL,SensorStream,537,0.32,614,0.5576923076923077,0.8198350015482034,0,3,813,637,5,0.135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6201165425676596,0.5701590696899014,0,26.0,3.0,23.0,0.5701590696899014,0.5951378061287804,26.0,653,26.0,0.0196078431372549,False
SPLL,SensorStream,571,0.21,1318,0.3461538461538461,0.5832227432902514,0,47,4294,2628,9,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5590477087172313,0.6447218584195276,0,26.0,47.0,21.0,0.5590477087172313,0.6018847835683794,26.0,654,26.0,0.45098039215686275,False
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5568194602300323,0.6494277784523477,0,26.0,26.0,0.0,0.5568194602300323,0.60312361934119,26.0,655,26.0,0.24509803921568626,False
SPLL,SensorStream,965,0.13,656,0.1923076923076923,0.7993489216431122,0,29,2357,1520,10,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5349622323735698,0.6699949973171144,0,26.0,29.0,3.0,0.5349622323735698,0.602478614845342,26.0,656,26.0,0.27450980392156865,False
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4957323456412344,0.674536706204734,0,26.0,67.0,41.0,0.4957323456412344,0.5851345259229842,26.0,657,26.0,0.6470588235294118,False
SPLL,SensorStream,462,0.13,1239,0.1923076923076923,0.6023756021935713,0,48,3161,3637,10,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4914513561034369,0.6805796780744299,0,26.0,48.0,22.0,0.4914513561034369,0.5860155170889334,26.0,658,26.0,0.46078431372549017,False
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48741581424491415,0.6908898118129903,0,26.0,78.0,52.0,0.48741581424491415,0.5891528130289522,26.0,659,26.0,0.7549019607843137,False
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46902582886479705,0.693649486602368,0,26.0,78.0,52.0,0.46902582886479705,0.5813376577335825,26.0,660,26.0,0.7549019607843137,False
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4663804484564119,0.6963784714035337,0,26.0,56.0,30.0,0.4663804484564119,0.5813794599299729,26.0,661,26.0,0.5392156862745098,False
SPLL,SensorStream,905,0.13,1315,0.1923076923076923,0.5839288650619838,0,52,1499,4876,5,0.786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4658091789551391,0.6991103386399063,0,26.0,52.0,26.0,0.4658091789551391,0.5824597587975228,26.0,662,26.0,0.5,False
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4571310143090282,0.7061816602158661,0,26.0,53.0,27.0,0.4571310143090282,0.5816563372624471,26.0,663,26.0,0.5098039215686274,False
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5847664425113165,0.626497522667194,0,27.0,48.0,21.0,0.5847664425113165,0.6056319825892553,27.0,664,27.0,0.46078431372549017,False
SPLL,SensorStream,357,0.27,766,0.4615384615384615,0.7513438029910564,0,26,1452,1406,8,0.285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.57906149215092,0.6299703612342743,0,27.0,26.0,1.0,0.57906149215092,0.6045159266925971,27.0,665,27.0,0.24509803921568626,False
SPLL,SensorStream,412,0.27,1238,0.4615384615384615,0.6026257877745187,0,32,4549,1739,10,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6010813103495174,0.5779311990198782,0,27.0,32.0,5.0,0.5779311990198782,0.5895062546846979,27.0,666,27.0,0.30392156862745096,False
SPLL,SensorStream,630,0.12,729,0.173076923076923,0.766676097800985,0,32,2167,853,8,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5775385451678291,0.6336448098307608,0,27.0,32.0,5.0,0.5775385451678291,0.6055916774992949,27.0,667,27.0,0.30392156862745096,False
SPLL,SensorStream,324,0.24,600,0.4038461538461538,0.8269758929801596,0,18,2628,981,6,0.352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5773197087518538,0.6354417383239815,0,27.0,18.0,9.0,0.5773197087518538,0.6063807235379177,27.0,668,27.0,0.16666666666666666,False
