detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,104,0.71,73,0.8124999999999999,0.7216810571979191,0,47,3452,1563,0.23,0.262,str('kl'),0.037,True,0.283774921750093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.283774921750093,0.3132522761135262,0.029477354363433184,0.3132522761135262,3247,3247.0,47.0,0.0954356846473029,False
PCACD,Electricity,1810,0.72,54,0.8749999999999999,0.8066583804523865,0,15,1128,38,0.547,0.131,str('kl'),0.074,True,0.17214037253751566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17214037253751566,0.31326769952447847,0.14112732698696281,0.31326769952447847,3248,3248.0,15.0,0.029045643153526972,False
PCACD,Electricity,621,0.71,78,0.8124999999999999,0.702956910182094,0,52,4483,2513,0.018,0.433,str('kl'),0.06,True,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.3133214858874869,0.015029121845381188,0.3133214858874869,3249,3249.0,52.0,0.10580912863070539,False
PCACD,Electricity,1507,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4275,1852,0.041,0.57,str('kl'),0.033,True,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.31351821267946983,0.006658976907260583,0.31351821267946983,3250,3250.0,55.0,0.11203319502074689,False
PCACD,Electricity,3030,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3488,1973,0.58,0.414,str('kl'),0.083,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.31356945298384914,0.12779261453849505,0.31356945298384914,3251,3251.0,24.0,0.04771784232365145,False
PCACD,Electricity,3694,0.71,70,0.8124999999999999,0.7335328493286202,0,44,13,2893,0.3,0.595,str('kl'),0.081,False,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.3137071232300326,0.03874587363965665,0.3137071232300326,3252,3252.0,44.0,0.08921161825726141,False
PCACD,Electricity,3984,0.71,87,0.8124999999999999,0.6720599457704075,0,61,116,2653,0.026,0.26,str('kl'),0.07,True,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.31377523322447576,0.009824001135683269,0.31377523322447576,3253,3253.0,61.0,0.12448132780082988,False
PCACD,Electricity,3214,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2601,1675,0.147,0.892,str('kl'),0.036,True,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2954108270368937,0.3139854560256096,0.018574628988715924,0.3139854560256096,3254,3254.0,51.0,0.1037344398340249,False
PCACD,Electricity,3697,0.71,37,0.8124999999999999,0.912545585922063,0,11,2609,992,0.888,0.44,str('kl'),0.078,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.31398853123184733,0.21937405679228492,0.31398853123184733,3255,3255.0,11.0,0.02074688796680498,False
PCACD,Electricity,574,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4354,1749,0.672,0.41,str('kl'),0.098,False,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.31425875894538263,0.1604508429817567,0.31425875894538263,3256,3256.0,19.0,0.03734439834024896,False
PCACD,Electricity,2923,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1655,784,0.348,0.014,str('kl'),0.041,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.31428976501222317,0.09405258808344394,0.31428976501222317,3257,3257.0,30.0,0.06016597510373444,False
PCACD,Electricity,165,0.71,59,0.8124999999999999,0.781740285328052,0,33,828,2555,0.303,0.851,str('kl'),0.045,False,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23612905549412327,0.31429773570000413,0.07816868020588086,0.31429773570000413,3258,3258.0,33.0,0.06639004149377593,False
PCACD,Electricity,267,0.71,76,0.8124999999999999,0.7103003237372945,0,50,4673,2952,0.193,0.912,str('kl'),0.061,False,0.2925174605996501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2925174605996501,0.3143029656346489,0.021785505034998764,0.3143029656346489,3259,3259.0,50.0,0.1016597510373444,False
PCACD,Electricity,5177,0.71,67,0.8124999999999999,0.7458963852532339,0,41,1975,1763,0.331,0.587,str('kl'),0.026,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266114550952635,0.3143662467929364,0.04825169584030142,0.3143662467929364,3260,3260.0,41.0,0.08298755186721991,False
PCACD,Electricity,2442,0.71,77,0.8124999999999999,0.7066050797329699,0,51,1792,867,0.153,0.368,str('kl'),0.024,True,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2954108270368937,0.31446641565942646,0.01905558862253276,0.31446641565942646,3261,3261.0,51.0,0.1037344398340249,False
PCACD,Electricity,4431,0.71,64,0.8124999999999999,0.7588178598611364,0,38,724,1900,0.272,0.43,str('kl'),0.096,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.3147866846467959,0.057499660058306146,0.3147866846467959,3262,3262.0,38.0,0.07676348547717843,False
PCACD,Electricity,202,0.71,61,0.8124999999999999,0.7723500199112577,0,35,942,1039,0.532,0.837,str('kl'),0.088,True,0.24628811992357813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24628811992357813,0.3148075647389246,0.06851944481534644,0.3148075647389246,3263,3263.0,35.0,0.07053941908713693,False
PCACD,Electricity,3400,0.71,67,0.8124999999999999,0.7458963852532339,0,41,3317,2183,0.176,0.465,str('kl'),0.087,True,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266114550952635,0.3149040043815132,0.04878945342887825,0.3149040043815132,3264,3264.0,41.0,0.08298755186721991,False
PCACD,Electricity,1762,0.71,64,0.8124999999999999,0.7588178598611364,0,38,902,892,0.477,0.074,str('kl'),0.069,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.3149342340962802,0.05764720950779045,0.3149342340962802,3265,3265.0,38.0,0.07676348547717843,False
PCACD,Electricity,3404,0.71,58,0.8124999999999999,0.786553464793347,0,32,4076,983,0.54,0.979,str('kl'),0.098,True,0.23092181180844323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23092181180844323,0.3150484074322812,0.08412659562383795,0.3150484074322812,3266,3266.0,32.0,0.06431535269709543,False
PCACD,Electricity,4476,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2851,195,0.465,0.031,str('kl'),0.062,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.3157104750739029,0.14871658164076326,0.3157104750739029,3267,3267.0,21.0,0.04149377593360996,False
PCACD,Electricity,2326,0.71,69,0.8124999999999999,0.7375950087411262,0,43,4388,2801,0.241,0.798,str('kl'),0.078,False,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27201377090620316,0.3157348441100262,0.04372107320382307,0.3157348441100262,3268,3268.0,43.0,0.08713692946058091,False
PCACD,Electricity,399,0.71,60,0.8124999999999999,0.7770066662013462,0,34,1486,2406,0.391,0.507,str('kl'),0.066,False,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125022508393038,0.31627925839211873,0.07502903330818836,0.31627925839211873,3269,3269.0,34.0,0.06846473029045644,False
PCACD,Electricity,1707,0.71,94,0.8124999999999999,0.6501405946631893,0,68,4365,2551,0.093,0.927,str('kl'),0.087,True,0.3423983813568155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3423983813568155,0.3165052084571245,0.025893172899691008,0.3165052084571245,3270,3270.0,68.0,0.13900414937759337,False
PCACD,Electricity,3525,0.71,70,0.8124999999999999,0.7335328493286202,0,44,4660,1094,0.25,0.502,str('kl'),0.018,False,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.316564266821713,0.04160301723133708,0.316564266821713,3271,3271.0,44.0,0.08921161825726141,False
PCACD,Electricity,4185,0.71,43,0.8124999999999999,0.870561658740834,0,17,2361,1276,0.767,0.19,str('kl'),0.054,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.3167618998239927,0.17672619368283948,0.3167618998239927,3272,3272.0,17.0,0.03319502074688797,False
PCACD,Electricity,5231,0.73,249,0.9375,0.3730463612269183,0,15,3085,26,0.328,0.025,str('kl'),0.033,True,0.5795790433844877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5795790433844877,0.3168321196900568,0.2627469236944309,0.3168321196900568,3273,3273.0,15.0,0.029045643153526972,False
PCACD,Electricity,805,0.71,89,0.8124999999999999,0.6656242269114382,0,63,84,766,0.036,0.17,str('kl'),0.026,True,0.32905299132564586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32905299132564586,0.3169026136232244,0.012150377702421444,0.3169026136232244,3274,3274.0,63.0,0.12863070539419086,False
PCACD,Electricity,4302,0.71,52,0.8124999999999999,0.8172661648961066,0,26,776,1686,0.596,0.24,str('kl'),0.042,False,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.3169728673696217,0.11927826323823026,0.3169728673696217,3275,3275.0,26.0,0.05186721991701245,False
PCACD,Electricity,1268,0.71,59,0.8124999999999999,0.781740285328052,0,33,1560,1726,0.334,0.944,str('kl'),0.093,True,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23612905549412327,0.3171307904279006,0.08100173493377733,0.3171307904279006,3276,3276.0,33.0,0.06639004149377593,False
PCACD,Electricity,3088,0.71,68,0.8124999999999999,0.7417156184930351,0,42,111,926,0.591,0.438,str('kl'),0.087,True,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2690642332170183,0.3173080015430901,0.0482437683260718,0.3173080015430901,3277,3277.0,42.0,0.08506224066390042,False
PCACD,Electricity,2891,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1815,2181,0.462,0.264,str('kl'),0.045,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.3173892018893453,0.057165731572272116,0.3173892018893453,3278,3278.0,39.0,0.07883817427385892,False
PCACD,Electricity,1035,0.71,76,0.8124999999999999,0.7103003237372945,0,50,2253,2089,0.24,0.847,str('kl'),0.07,True,0.2925174605996501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2925174605996501,0.31759476378954943,0.025077303189899314,0.31759476378954943,3279,3279.0,50.0,0.1016597510373444,False
PCACD,Electricity,4143,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4343,2211,0.551,0.141,str('kl'),0.092,False,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147534283554006,0.31764796575468607,0.10289453739928547,0.31764796575468607,3280,3280.0,29.0,0.058091286307053944,False
PCACD,Electricity,291,0.71,43,0.8124999999999999,0.870561658740834,0,17,97,1254,0.807,0.747,str('kl'),0.068,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.31786387982968844,0.1778281736885352,0.31786387982968844,3281,3281.0,17.0,0.03319502074688797,False
PCACD,Electricity,373,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4478,783,0.583,0.362,str('kl'),0.099,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.318000795717539,0.09776361878875975,0.318000795717539,3282,3282.0,30.0,0.06016597510373444,False
PCACD,Electricity,4175,0.71,69,0.8124999999999999,0.7375950087411262,0,43,4101,360,0.208,0.927,str('kl'),0.02,True,0.27201377090620316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27201377090620316,0.31826985702298044,0.046256086116777284,0.31826985702298044,3283,3283.0,43.0,0.08713692946058091,False
PCACD,Electricity,2345,0.71,84,0.8124999999999999,0.6819931069647864,0,58,1639,2108,0.039,0.118,str('kl'),0.021,False,0.31529832532538454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31529832532538454,0.31829720233875836,0.002998877013373813,0.31829720233875836,3284,3284.0,58.0,0.11825726141078838,False
PCACD,Electricity,856,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4644,169,0.491,0.533,str('kl'),0.038,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.3184238766173424,0.13878236155145213,0.3184238766173424,3285,3285.0,23.0,0.04564315352697095,False
PCACD,Electricity,1581,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2429,2162,0.262,0.522,str('kl'),0.085,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.31855137542470363,0.0612643508362139,0.31855137542470363,3286,3286.0,38.0,0.07676348547717843,False
PCACD,Electricity,4133,0.71,51,0.8124999999999999,0.8227211381495836,0,25,434,954,0.581,0.556,str('kl'),0.033,False,0.19179302177101287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19179302177101287,0.31858110133894746,0.1267880795679346,0.31858110133894746,3287,3287.0,25.0,0.04979253112033195,False
PCACD,Electricity,2544,0.71,87,0.8124999999999999,0.6720599457704075,0,61,4984,1490,0.455,0.551,str('kl'),0.063,True,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.3189456606527071,0.004653573707451952,0.3189456606527071,3288,3288.0,61.0,0.12448132780082988,False
PCACD,Electricity,4380,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3553,380,0.588,0.251,str('kl'),0.073,True,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20917086820213715,0.31917124226186305,0.1100003740597259,0.31917124226186305,3289,3289.0,28.0,0.056016597510373446,False
PCACD,Electricity,5070,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3917,1146,0.551,0.449,str('kl'),0.097,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125022508393038,0.31918321406055233,0.07793298897662196,0.31918321406055233,3290,3290.0,34.0,0.06846473029045644,False
PCACD,Electricity,4342,0.71,53,0.8124999999999999,0.8119131597536982,0,27,221,2115,0.57,0.683,str('kl'),0.081,False,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034858700561725,0.3191923605278281,0.11570649047165563,0.3191923605278281,3291,3291.0,27.0,0.05394190871369295,False
PCACD,Electricity,878,0.71,115,0.8124999999999999,0.5929472118337926,0,89,1202,125,0.166,0.844,str('kl'),0.014,False,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39395568290898475,0.3192605447577778,0.07469513815120693,0.3192605447577778,3292,3292.0,89.0,0.1825726141078838,False
PCACD,Electricity,2645,0.71,78,0.8124999999999999,0.702956910182094,0,52,3441,1641,0.288,0.23,str('kl'),0.044,True,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.31930693742201044,0.021014573379904755,0.31930693742201044,3293,3293.0,52.0,0.10580912863070539,False
PCACD,Electricity,2026,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2800,1118,0.646,0.561,str('kl'),0.096,True,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27790494388436526,0.31934991372313876,0.04144496983877349,0.31934991372313876,3294,3294.0,45.0,0.0912863070539419,False
PCACD,Electricity,1489,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1229,1294,0.863,0.235,str('kl'),0.096,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.31941599111943586,0.20125928136843357,0.31941599111943586,3295,3295.0,14.0,0.026970954356846474,False
PCACD,Electricity,2786,0.71,99,0.8124999999999999,0.6354513524857919,0,73,1249,2614,0.085,0.754,str('kl'),0.1,True,0.35532584956232444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35532584956232444,0.3194693408492267,0.03585650871309776,0.3194693408492267,3296,3296.0,73.0,0.14937759336099585,False
PCACD,Electricity,4663,0.71,78,0.8124999999999999,0.702956910182094,0,52,1234,2462,0.068,0.328,str('kl'),0.03,False,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2982923640421057,0.3194706221646073,0.021178258122501625,0.3194706221646073,3297,3297.0,52.0,0.10580912863070539,False
PCACD,Electricity,2307,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3399,2033,0.541,0.555,str('kl'),0.044,False,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.3196569810947922,0.12196237696340073,0.3196569810947922,3298,3298.0,26.0,0.05186721991701245,False
PCACD,Electricity,4325,0.71,68,0.8124999999999999,0.7417156184930351,0,42,1368,2724,0.152,0.922,str('kl'),0.047,False,0.2690642332170183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2690642332170183,0.3198594689880629,0.05079523577104461,0.3198594689880629,3299,3299.0,42.0,0.08506224066390042,False
PCACD,Electricity,2295,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3810,500,0.852,0.189,str('kl'),0.043,False,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.31988534547161684,0.19426264298240004,0.31988534547161684,3300,3300.0,15.0,0.029045643153526972,False
PCACD,Electricity,689,0.71,37,0.8124999999999999,0.912545585922063,0,11,1445,312,0.909,0.811,str('kl'),0.051,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.32010877692656725,0.22549430248700483,0.32010877692656725,3301,3301.0,11.0,0.02074688796680498,False
PCACD,Electricity,1152,0.71,38,0.8124999999999999,0.9051067927033964,0,12,696,604,0.844,0.113,str('kl'),0.053,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.32016095096801706,0.21749865506318822,0.32016095096801706,3302,3302.0,12.0,0.022821576763485476,False
PCACD,Electricity,4630,0.71,70,0.8124999999999999,0.7335328493286202,0,44,948,573,0.659,0.604,str('kl'),0.083,True,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.3204101229113164,0.04544887332094044,0.3204101229113164,3303,3303.0,44.0,0.08921161825726141,False
PCACD,Electricity,4317,0.71,84,0.8124999999999999,0.6819931069647864,0,58,2088,3466,0.186,0.499,str('kl'),0.098,False,0.31529832532538454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31529832532538454,0.3204126575204722,0.0051143321950876675,0.3204126575204722,3304,3304.0,58.0,0.11825726141078838,False
PCACD,Electricity,480,0.71,70,0.8124999999999999,0.7335328493286202,0,44,1684,1957,0.189,0.735,str('kl'),0.039,True,0.27496124959037593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496124959037593,0.32044978009496317,0.04548853050458723,0.32044978009496317,3305,3305.0,44.0,0.08921161825726141,False
PCACD,Electricity,218,0.71,53,0.8124999999999999,0.8119131597536982,0,27,776,497,0.494,0.896,str('kl'),0.078,True,0.2034858700561725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2034858700561725,0.32055620609411395,0.11707033603794145,0.32055620609411395,3306,3306.0,27.0,0.05394190871369295,False
PCACD,Electricity,3410,0.71,40,0.8124999999999999,0.8907849366404137,0,14,18,1185,0.865,0.664,str('kl'),0.075,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.32071242456093596,0.20255571480993367,0.32071242456093596,3307,3307.0,14.0,0.026970954356846474,False
PCACD,Electricity,4708,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1909,810,0.597,0.746,str('kl'),0.088,True,0.22023717692877923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22023717692877923,0.3208467482886022,0.10060957135982299,0.3208467482886022,3308,3308.0,30.0,0.06016597510373444,False
PCACD,Electricity,1317,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2702,2547,0.493,0.406,str('kl'),0.09,False,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125022508393038,0.3209628269173254,0.07971260183339504,0.3209628269173254,3309,3309.0,34.0,0.06846473029045644,False
PCACD,Electricity,1918,0.71,59,0.8124999999999999,0.781740285328052,0,33,2060,2303,0.411,0.894,str('kl'),0.045,False,0.23612905549412327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23612905549412327,0.32113094398604786,0.08500188849192458,0.32113094398604786,3310,3310.0,33.0,0.06639004149377593,False
PCACD,Electricity,2604,0.71,63,0.8124999999999999,0.7632579090626869,0,37,2694,2238,0.418,0.787,str('kl'),0.033,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2543603869352689,0.3214058945724565,0.06704550763718758,0.3214058945724565,3311,3311.0,37.0,0.07468879668049792,False
PCACD,Electricity,3368,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3251,254,0.583,0.744,str('kl'),0.026,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.3215925362073149,0.17459420657937547,0.3215925362073149,3312,3312.0,18.0,0.035269709543568464,False
PCACD,Electricity,1422,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3626,549,0.971,0.133,str('kl'),0.07,False,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.32161708590174626,0.1746187562738068,0.32161708590174626,3313,3313.0,18.0,0.035269709543568464,False
PCACD,Electricity,3092,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2438,2241,0.196,0.991,str('kl'),0.098,True,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266114550952635,0.3217121382879965,0.05559758733536152,0.3217121382879965,3314,3314.0,41.0,0.08298755186721991,False
PCACD,Electricity,2809,0.71,97,0.8124999999999999,0.641236952026034,0,71,3822,2472,0.111,0.64,str('kl'),0.086,True,0.3502050351445818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3502050351445818,0.32174599582355334,0.028459039321028445,0.32174599582355334,3315,3315.0,71.0,0.14522821576763487,False
PCACD,Electricity,2029,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4263,2840,0.365,0.218,str('kl'),0.076,False,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30685923577220925,0.3218374778997788,0.014978242127569541,0.3218374778997788,3316,3316.0,55.0,0.11203319502074689,False
PCACD,Electricity,2186,0.71,125,0.8124999999999999,0.5692661701963462,0,99,2565,3333,0.037,0.908,str('kl'),0.068,False,0.41612733768778276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41612733768778276,0.321902358950328,0.09422497873745478,0.321902358950328,3317,3317.0,99.0,0.2033195020746888,False
PCACD,Electricity,4130,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2872,2939,0.235,0.401,str('kl'),0.036,False,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27790494388436526,0.3220878371931933,0.04418289330882802,0.3220878371931933,3318,3318.0,45.0,0.0912863070539419,False
PCACD,Electricity,3463,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1998,208,0.639,0.329,str('kl'),0.077,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.32216761721669723,0.14252610215080697,0.32216761721669723,3319,3319.0,23.0,0.04564315352697095,False
PCACD,Electricity,1672,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2612,1441,0.339,0.612,str('kl'),0.046,True,0.25728702458848973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25728702458848973,0.322208293681034,0.06492126909254425,0.322208293681034,3320,3320.0,38.0,0.07676348547717843,False
PCACD,Electricity,5059,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4455,2750,0.369,0.459,str('kl'),0.062,False,0.266114550952635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266114550952635,0.3222359864723509,0.056121435519715934,0.3222359864723509,3321,3321.0,41.0,0.08298755186721991,False
PCACD,Electricity,4262,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3993,2521,0.403,0.421,str('kl'),0.049,False,0.2512454049784334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2512454049784334,0.32234379768959215,0.07109839271115875,0.32234379768959215,3322,3322.0,36.0,0.07261410788381743,False
