detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,755,0.03,1000,0.0,0.7641618876901124,0,276,1035,787,0.576,0.529,str('intersection'),0.094,True,0.2361506968028119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2361506968028119,0.11875633472572922,0.11739436207708268,0.11875633472572922,846,846.0,276.0,0.3503184713375796,False
PCACD,ForestCovertype,301,0.03,1341,0.0,0.6776852880133482,0,386,4469,4418,0.746,0.135,str('intersection'),0.028,True,0.32253181142380766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32253181142380766,0.11881881115938933,0.20371300026441833,0.11881881115938933,847,847.0,386.0,0.49044585987261147,False
PCACD,ForestCovertype,1658,0.58,1208,0.6875,0.7084715354547937,0,291,670,1902,0.673,0.809,str('intersection'),0.04,True,0.22255221319220136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22255221319220136,0.11892511873640757,0.1036270944557938,0.11892511873640757,848,848.0,291.0,0.36942675159235666,False
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,0.14631317552762596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14631317552762596,0.11907515464010948,0.02723802088751648,0.11907515464010948,849,849.0,163.0,0.20636942675159237,False
PCACD,ForestCovertype,557,0.03,626,0.0,0.9021556573644912,0,117,1156,722,0.059,0.705,str('kl'),0.08,False,0.0986318678087326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0986318678087326,0.11930343655770417,0.020671568748971567,0.11930343655770417,850,850.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,1450,0.58,1164,0.6875,0.7194071528300412,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,True,0.219548739058074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.219548739058074,0.11933329941300261,0.1002154396450714,0.11933329941300261,851,851.0,283.0,0.3592356687898089,False
PCACD,ForestCovertype,916,0.03,1142,0.0,0.7250308462741678,0,324,4165,2412,0.65,0.93,str('intersection'),0.061,True,0.2752316282343217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2752316282343217,0.119400554831218,0.15583107340310368,0.119400554831218,852,852.0,324.0,0.41146496815286626,False
PCACD,ForestCovertype,651,0.03,560,0.0,0.9349649227945308,0,75,1859,564,0.244,0.576,str('kl'),0.076,False,0.06622028458991697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06622028458991697,0.1195236145167474,0.05330332992683043,0.1195236145167474,853,853.0,75.0,0.09426751592356689,False
PCACD,ForestCovertype,1081,0.03,952,0.0,0.7786571362194984,0,255,3362,1048,0.568,0.916,str('intersection'),0.039,True,0.2216782240739502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2216782240739502,0.11961964368718504,0.10205858038676514,0.11961964368718504,854,854.0,255.0,0.3235668789808917,False
PCACD,ForestCovertype,1680,0.58,1060,0.6875,0.7469904438440134,0,253,3119,2637,0.652,0.733,str('intersection'),0.051,True,0.21427717286542441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21427717286542441,0.11966947202873834,0.09460770083668607,0.11966947202873834,855,855.0,253.0,0.32101910828025476,False
PCACD,ForestCovertype,85,0.58,626,0.6875,0.9021556573644912,0,107,2192,511,0.333,0.7,str('intersection'),0.063,True,0.08226378602863424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08226378602863424,0.11972871817209528,0.03746493214346104,0.11972871817209528,856,856.0,107.0,0.13503184713375796,False
PCACD,ForestCovertype,1073,0.03,1032,0.0,0.7548795690390195,0,283,277,2513,0.608,0.553,str('intersection'),0.053,True,0.24541977223097317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24541977223097317,0.11986626159100659,0.12555351063996656,0.11986626159100659,857,857.0,283.0,0.3592356687898089,False
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,0.28834125289238904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28834125289238904,0.12000276039925625,0.1683384924931328,0.12000276039925625,858,858.0,342.0,0.43439490445859874,False
PCACD,ForestCovertype,1034,0.22,571,0.2375,0.9292369884707788,0,79,3077,176,0.737,0.239,str('intersection'),0.052,False,0.0707574838167158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0707574838167158,0.12006279043429804,0.04930530661758224,0.12006279043429804,859,859.0,79.0,0.09936305732484077,False
PCACD,ForestCovertype,986,0.03,1040,0.0,0.7526039215025687,0,285,1413,2846,0.63,0.119,str('intersection'),0.071,True,0.24769231616384954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24769231616384954,0.12012477389994079,0.12756754226390876,0.12012477389994079,860,860.0,285.0,0.36178343949044584,False
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,0.2846189874483069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2846189874483069,0.1203479211690659,0.16427106627924098,0.1203479211690659,861,861.0,336.0,0.4267515923566879,False
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,0.21660338938916496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21660338938916496,0.12047547470023953,0.09612791468892543,0.12047547470023953,862,862.0,265.0,0.3363057324840764,False
PCACD,ForestCovertype,1275,0.03,1086,0.0,0.7398490679913968,0,307,4832,1610,0.675,0.354,str('intersection'),0.031,True,0.26043071996206685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26043071996206685,0.12049295765892425,0.1399377623031426,0.12049295765892425,863,863.0,307.0,0.38980891719745225,False
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,0.3358436868446182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3358436868446182,0.12061884391606059,0.2152248429285576,0.12061884391606059,864,864.0,404.0,0.513375796178344,False
PCACD,ForestCovertype,1867,0.58,808,0.6875,0.8269794692911516,0,191,2525,743,0.543,0.189,str('intersection'),0.033,True,0.1430396616224597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1430396616224597,0.12065519151720008,0.022384470105259624,0.12065519151720008,865,865.0,191.0,0.24203821656050956,False
PCACD,ForestCovertype,1320,0.03,628,0.0,0.9012162318923412,0,118,3613,465,0.331,0.593,str('kl'),0.099,False,0.0995637180182555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0995637180182555,0.1206771299898885,0.021113411971632995,0.1206771299898885,866,866.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,0.29274689821157795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29274689821157795,0.12068497233339952,0.17206192587817842,0.12068497233339952,867,867.0,348.0,0.44203821656050957,False
PCACD,ForestCovertype,1022,0.31,674,0.3500000000000001,0.8803961663931419,0,135,4922,434,0.439,0.302,str('intersection'),0.063,True,0.11959449065222082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11959449065222082,0.12073463068296182,0.0011401400307410048,0.12073463068296182,868,868.0,135.0,0.17070063694267515,False
PCACD,ForestCovertype,995,0.03,1099,0.0,0.736342184861777,0,312,2191,1286,0.719,0.94,str('intersection'),0.02,True,0.2639333419294688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2639333419294688,0.12075168215994206,0.14318165976952676,0.12075168215994206,869,869.0,312.0,0.3961783439490446,False
PCACD,ForestCovertype,201,0.58,1122,0.6875,0.7302380308986085,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,True,0.21707657927018198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21707657927018198,0.12076097396482008,0.0963156053053619,0.12076097396482008,870,870.0,270.0,0.34267515923566877,False
PCACD,ForestCovertype,907,0.03,1081,0.0,0.7412090489570297,0,303,2326,4033,0.673,0.536,str('intersection'),0.075,True,0.2590724205181244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2590724205181244,0.12076938868834451,0.13830303182977988,0.12076938868834451,871,871.0,303.0,0.38471337579617837,False
PCACD,ForestCovertype,277,0.03,1128,0.0,0.7286662011637419,0,322,1039,1306,0.752,0.866,str('intersection'),0.025,True,0.27160035776034985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27160035776034985,0.12089292912478446,0.1507074286355654,0.12089292912478446,872,872.0,322.0,0.4089171974522293,False
PCACD,ForestCovertype,303,0.03,1092,0.0,0.7382253243559318,0,308,1528,3240,0.642,0.632,str('intersection'),0.075,True,0.2620524773524257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2620524773524257,0.12093183073163369,0.14112064662079202,0.12093183073163369,873,873.0,308.0,0.3910828025477707,False
PCACD,ForestCovertype,262,0.58,1659,0.6875,0.6149559932706199,0,370,148,2943,0.797,0.832,str('intersection'),0.069,True,0.2658020586542353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2658020586542353,0.12099248892361804,0.14480956973061726,0.12099248892361804,874,874.0,370.0,0.47006369426751593,False
PCACD,ForestCovertype,595,0.03,691,0.0,0.8730590669526561,0,146,2703,431,0.306,0.214,str('kl'),0.076,False,0.12754492798011663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12754492798011663,0.12137459257937704,0.006170335400739593,0.12137459257937704,875,875.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,1471,0.6,686,0.7125,0.8751981578997258,0,15,2184,689,0.565,0.029,str('intersection'),0.03,True,0.08875956082250237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08875956082250237,0.12151997134478662,0.03276041052228425,0.12151997134478662,876,876.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,369,0.03,694,0.0,0.871783018752476,0,149,4065,1231,0.265,0.275,str('kl'),0.085,False,0.12881479567451798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12881479567451798,0.1216398430766032,0.0071749525979147855,0.1216398430766032,877,877.0,149.0,0.18853503184713377,False
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,0.13492034332752173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13492034332752173,0.12165341804708038,0.01326692528044135,0.12165341804708038,878,878.0,149.0,0.18853503184713377,False
PCACD,ForestCovertype,7,0.58,521,0.6875,0.956219163520824,0,46,685,575,0.211,0.543,str('kl'),0.099,False,0.03872657494441273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03872657494441273,0.12167073802810795,0.08294416308369522,0.12167073802810795,879,879.0,46.0,0.05732484076433121,False
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,0.3083607132277324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3083607132277324,0.12167103297325302,0.18668968025447938,0.12167103297325302,880,880.0,369.0,0.46878980891719746,False
PCACD,ForestCovertype,621,0.03,1177,0.0,0.7161337675223776,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,True,0.28411912091029995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28411912091029995,0.12218161798588814,0.1619375029244118,0.12218161798588814,881,881.0,335.0,0.42547770700636944,False
PCACD,ForestCovertype,947,0.03,1081,0.0,0.7412090489570297,0,303,2879,2078,0.611,0.491,str('intersection'),0.035,True,0.2590724205181244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2590724205181244,0.1222487320744995,0.1368236884436249,0.1222487320744995,882,882.0,303.0,0.38471337579617837,False
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,0.061858393189834944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061858393189834944,0.12225441241969255,0.06039601922985761,0.12225441241969255,883,883.0,66.0,0.08280254777070063,False
PCACD,ForestCovertype,1631,0.58,1248,0.6875,0.6988700580841458,0,303,3256,3631,0.675,0.468,str('intersection'),0.06,True,0.22559363096342575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22559363096342575,0.12245236234007638,0.10314126862334937,0.12245236234007638,884,884.0,303.0,0.38471337579617837,False
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,0.13871645632564653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13871645632564653,0.12260135792474991,0.016115098400896616,0.12260135792474991,885,885.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,1695,0.58,1268,0.6875,0.6941840286573405,0,306,2024,1566,0.806,0.85,str('intersection'),0.038,True,0.22721056998386038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22721056998386038,0.12263685787145163,0.10457371211240875,0.12263685787145163,886,886.0,306.0,0.3885350318471338,False
PCACD,ForestCovertype,1926,0.58,648,0.6875,0.8919829475996532,0,119,2177,987,0.014,0.213,str('kl'),0.087,False,0.08921371492552495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08921371492552495,0.1226906915078013,0.03347697658227636,0.1226906915078013,887,887.0,119.0,0.1503184713375796,False
PCACD,ForestCovertype,68,0.6,553,0.7125,0.938668748034026,0,8,3279,672,0.429,0.008,str('kl'),0.074,False,0.04116436232686146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04116436232686146,0.12299003221851154,0.08182566989165008,0.12299003221851154,888,888.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,169,0.59,612,0.7,0.9088167644159036,0,23,806,256,0.969,0.324,str('intersection'),0.057,False,0.06850584244869169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06850584244869169,0.12342960961350788,0.05492376716481619,0.12342960961350788,889,889.0,23.0,0.02802547770700637,False
PCACD,ForestCovertype,496,0.03,1101,0.0,0.7358063457517823,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,True,0.26446853925606495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26446853925606495,0.12343118380141135,0.1410373554546536,0.12343118380141135,890,890.0,314.0,0.39872611464968155,False
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.25022432861660276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25022432861660276,0.1235684412112381,0.12665588740536465,0.1235684412112381,891,891.0,350.0,0.4445859872611465,False
PCACD,ForestCovertype,648,0.03,1110,0.0,0.7334070427449907,0,318,1464,4560,0.69,0.976,str('intersection'),0.06,True,0.26686499810408665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26686499810408665,0.1236450575156689,0.14321994058841775,0.1236450575156689,892,892.0,318.0,0.40382165605095544,False
PCACD,ForestCovertype,1741,0.58,1125,0.6875,0.7294510690740739,0,271,786,1100,0.569,0.473,str('intersection'),0.044,True,0.21723896313151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21723896313151,0.12369045861905294,0.09354850451245707,0.12369045861905294,893,893.0,271.0,0.34394904458598724,False
PCACD,ForestCovertype,1190,0.03,1200,0.0,0.7104299117695729,0,346,4697,4332,0.721,0.138,str('intersection'),0.066,True,0.2898171180955742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2898171180955742,0.12382213984785824,0.16599497824771597,0.12382213984785824,894,894.0,346.0,0.4394904458598726,False
PCACD,ForestCovertype,816,0.03,613,0.0,0.9083359503747492,0,108,3679,1081,0.103,0.118,str('kl'),0.089,False,0.09250519406764521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09250519406764521,0.12383230644664543,0.031327112379000224,0.12383230644664543,895,895.0,108.0,0.13630573248407643,False
PCACD,ForestCovertype,1502,0.58,735,0.6875,0.8548753118522788,0,159,4074,665,0.458,0.784,str('intersection'),0.041,True,0.11857706309556668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11857706309556668,0.12385178324990558,0.005274720154338899,0.12385178324990558,896,896.0,159.0,0.20127388535031848,False
PCACD,ForestCovertype,1282,0.03,1200,0.0,0.7104299117695729,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,True,0.2898171180955742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2898171180955742,0.12395700828053884,0.16586010981503535,0.12395700828053884,897,897.0,346.0,0.4394904458598726,False
PCACD,ForestCovertype,18,0.57,744,0.6749999999999999,0.8512901034503917,0,164,164,1036,0.618,0.021,str('intersection'),0.046,True,0.12850824785765386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12850824785765386,0.12397110795336007,0.004537139904293788,0.12397110795336007,898,898.0,164.0,0.20764331210191084,False
PCACD,ForestCovertype,658,0.21,946,0.225,0.7805201698794018,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,True,0.21946268526800633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21946268526800633,0.12400561384281872,0.09545707142518761,0.12400561384281872,899,899.0,229.0,0.29044585987261146,False
PCACD,ForestCovertype,1359,0.03,1165,0.0,0.7191540602800333,0,329,4845,2328,0.667,0.534,str('intersection'),0.037,True,0.2811020192754711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2811020192754711,0.12406137588071887,0.15704064339475227,0.12406137588071887,900,900.0,329.0,0.4178343949044586,False
PCACD,ForestCovertype,1390,0.04,691,0.0125,0.8730590669526561,0,142,187,756,0.08,0.084,str('kl'),0.055,False,0.1269310169489772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1269310169489772,0.12447931401627356,0.0024517029327036505,0.12447931401627356,901,901.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,1478,0.58,3471,0.6875,0.3972868396049361,0,486,605,2951,0.718,0.428,str('intersection'),0.043,True,0.27808233608774335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27808233608774335,0.12524345000643827,0.15283888608130508,0.12524345000643827,902,902.0,486.0,0.6178343949044586,False
PCACD,ForestCovertype,1202,0.03,1104,0.0,0.7350044077437566,0,315,2074,3607,0.668,0.666,str('intersection'),0.01,True,0.26526952129467246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26526952129467246,0.12536597139422906,0.1399035499004434,0.12536597139422906,903,903.0,315.0,0.4,False
PCACD,ForestCovertype,516,0.03,1233,0.0,0.7024340887414755,0,356,3140,3742,0.803,0.783,str('intersection'),0.065,True,0.2978050772978124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2978050772978124,0.1255046411776215,0.17230043612019091,0.1255046411776215,904,904.0,356.0,0.45222929936305734,False
PCACD,ForestCovertype,797,0.03,1208,0.0,0.7084715354547937,0,347,2299,3568,0.741,0.428,str('intersection'),0.065,True,0.29177353169419734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29177353169419734,0.12558245694173809,0.16619107475245926,0.12558245694173809,905,905.0,347.0,0.4407643312101911,False
PCACD,ForestCovertype,1623,0.58,1471,0.6875,0.6504112078124347,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,True,0.24613952478019685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24613952478019685,0.12562140130734373,0.12051812347285312,0.12562140130734373,906,906.0,345.0,0.43821656050955415,False
PCACD,ForestCovertype,641,0.03,1970,0.0,0.564301128930089,0,498,2043,3758,0.728,0.309,str('intersection'),0.023,True,0.4358440948204733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358440948204733,0.12566457384916174,0.3101795209713116,0.12566457384916174,907,907.0,498.0,0.6331210191082802,False
PCACD,ForestCovertype,807,0.03,1041,0.0,0.752320695989751,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,True,0.24797515915927965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24797515915927965,0.1262794073253902,0.12169575183388945,0.1262794073253902,908,908.0,286.0,0.3630573248407643,False
PCACD,ForestCovertype,1363,0.03,1068,0.0,0.7447746261088272,0,298,3311,728,0.559,0.639,str('kl'),0.094,False,0.2555113315179104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2555113315179104,0.12639992890373858,0.1291114026141718,0.12639992890373858,909,909.0,298.0,0.378343949044586,False
PCACD,ForestCovertype,1074,0.03,521,0.0,0.956219163520824,0,48,2533,319,0.027,0.427,str('kl'),0.086,False,0.045526780968457276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045526780968457276,0.1264526732899231,0.08092589232146583,0.1264526732899231,910,910.0,48.0,0.05987261146496815,False
PCACD,ForestCovertype,1184,0.03,1086,0.0,0.7398490679913968,0,307,1607,2048,0.697,0.267,str('intersection'),0.074,True,0.26043071996206685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26043071996206685,0.12648751146001713,0.13394320850204972,0.12648751146001713,911,911.0,307.0,0.38980891719745225,False
PCACD,ForestCovertype,1150,0.03,1267,0.0,0.6944165705290116,0,365,3071,2981,0.817,0.733,str('intersection'),0.07,True,0.30581509024066134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30581509024066134,0.12709420835556945,0.1787208818850919,0.12709420835556945,912,912.0,365.0,0.4636942675159236,False
PCACD,ForestCovertype,555,0.22,1057,0.2375,0.7478256855977334,0,253,2939,263,0.954,0.404,str('intersection'),0.02,False,0.25215461559237806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25215461559237806,0.12758997450607087,0.12456464108630719,0.12758997450607087,913,913.0,253.0,0.32101910828025476,False
PCACD,ForestCovertype,746,0.31,685,0.3500000000000001,0.8756278438445141,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,True,0.12436244071929912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12436244071929912,0.12764118174490535,0.003278741025606227,0.12764118174490535,914,914.0,139.0,0.17579617834394903,False
PCACD,ForestCovertype,162,0.58,1815,0.6875,0.5884613381675545,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.12770516929882256,0.14727334884354984,0.12770516929882256,915,915.0,384.0,0.4878980891719745,False
PCACD,ForestCovertype,1291,0.03,1042,0.0,0.7520377421561238,0,287,3587,997,0.324,0.272,str('kl'),0.06,False,0.24825773166298373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24825773166298373,0.12787004367184263,0.1203876879911411,0.12787004367184263,916,916.0,287.0,0.3643312101910828,False
PCACD,ForestCovertype,1815,0.58,1156,0.6875,0.7214397489788391,0,279,9,588,0.637,0.766,str('intersection'),0.019,True,0.219046112287314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.219046112287314,0.12789107667530134,0.09115503561201266,0.12789107667530134,917,917.0,279.0,0.354140127388535,False
PCACD,ForestCovertype,87,0.61,1032,0.725,0.7548795690390195,0,8,3871,1905,0.714,0.065,str('intersection'),0.011,True,0.1761006500857772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1761006500857772,0.1279143970844708,0.048186253001306384,0.1279143970844708,918,918.0,8.0,0.008917197452229299,False
PCACD,ForestCovertype,1925,0.58,1404,0.6875,0.6641527374572367,0,332,2265,2570,0.757,0.378,str('intersection'),0.089,True,0.23949791045385682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23949791045385682,0.12827902123478185,0.11121888921907497,0.12827902123478185,919,919.0,332.0,0.42165605095541403,False
PCACD,ForestCovertype,69,0.58,1829,0.6875,0.5861959891923423,0,388,466,3780,0.786,0.933,str('intersection'),0.021,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.12828666118279636,0.14669185695957604,0.12828666118279636,920,920.0,388.0,0.4929936305732484,False
PCACD,ForestCovertype,507,0.03,1828,0.0,0.5863572241506817,0,476,1145,4276,0.867,0.256,str('intersection'),0.011,True,0.4137992766422127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4137992766422127,0.1285477372533765,0.2852515393888362,0.1285477372533765,921,921.0,476.0,0.6050955414012739,False
PCACD,ForestCovertype,676,0.03,1197,0.0,0.7111676679247245,0,344,622,2429,0.751,0.548,str('intersection'),0.014,True,0.28908010768654435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28908010768654435,0.12867163899725445,0.1604084686892899,0.12867163899725445,922,922.0,344.0,0.4369426751592357,False
PCACD,ForestCovertype,1927,0.58,1869,0.6875,0.5798178088353012,0,391,3039,4461,0.828,0.575,str('intersection'),0.017,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.128739510175039,0.14623900796733338,0.128739510175039,923,923.0,391.0,0.4968152866242038,False
