detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3904,0.52,21,0.35,0.7729432225939664,0,12,4824,1210,0.4,0.362,str('kl'),0.096,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.14343653588381722,0.0704056043019286,0.14343653588381722,2730,2730.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3009,0.52,16,0.35,0.8574012544831114,0,7,4871,3178,0.981,0.708,str('intersection'),0.029,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14345739411476174,0.06318442027994192,0.14345739411476174,2731,2731.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3191,0.52,16,0.35,0.8574012544831114,0,7,4053,4875,0.951,0.789,str('intersection'),0.05,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14352159856037308,0.06324862472555326,0.14352159856037308,2732,2732.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4267,0.52,22,0.35,0.7583819948454843,0,13,1601,2313,0.182,0.049,str('kl'),0.038,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.14356769721864987,0.09139534291388318,0.14356769721864987,2733,2733.0,13.0,0.07947019867549669,False
PCACD,GasSensor,665,0.52,15,0.35,0.8772602853601891,0,6,3357,1342,0.711,0.965,str('intersection'),0.046,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.143611470312916,0.0888815035463559,0.143611470312916,2734,2734.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1789,0.52,14,0.35,0.898401406667514,0,5,2735,439,0.631,0.399,str('intersection'),0.094,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1436650604149411,0.10187446734551592,0.1436650604149411,2735,2735.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2232,0.52,22,0.35,0.7583819948454843,0,13,4466,2282,0.453,0.063,str('intersection'),0.096,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.1436976443211911,0.09126539581134196,0.1436976443211911,2736,2736.0,13.0,0.07947019867549669,False
PCACD,GasSensor,317,0.52,16,0.35,0.8574012544831114,0,7,1620,517,0.035,0.704,str('kl'),0.049,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14376766958249138,0.06349469574767155,0.14376766958249138,2737,2737.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4198,0.52,15,0.35,0.8772602853601891,0,6,2683,3580,0.875,0.764,str('intersection'),0.019,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.143795946683922,0.08906597991736193,0.143795946683922,2738,2738.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3412,0.52,15,0.35,0.8772602853601891,0,6,575,302,0.181,0.526,str('intersection'),0.055,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.14391179597197387,0.08918182920541379,0.14391179597197387,2739,2739.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4727,0.52,26,0.35,0.7058579618148617,0,17,1481,964,0.015,0.603,str('kl'),0.071,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.14392668802516534,0.16882225665919565,0.14392668802516534,2740,2740.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4807,0.52,15,0.35,0.8772602853601891,0,6,1875,714,0.831,0.982,str('intersection'),0.043,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.14394818563647016,0.08921821886991008,0.14394818563647016,2741,2741.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4935,0.52,15,0.35,0.8772602853601891,0,6,2226,725,0.659,0.678,str('intersection'),0.068,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.14398709834125906,0.08925713157469897,0.14398709834125906,2742,2742.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5048,0.52,13,0.35,0.9210016559409236,0,4,2333,2711,0.697,0.799,str('intersection'),0.039,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14400108057237224,0.10221048750294706,0.14400108057237224,2743,2743.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5389,0.52,17,0.35,0.838677662131982,0,8,3716,1392,0.695,0.014,str('kl'),0.074,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.1440968275819016,0.035867412343142724,0.1440968275819016,2744,2744.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3135,0.52,19,0.35,0.8041643295786007,0,10,3706,2260,0.153,0.62,str('kl'),0.095,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.14420635597701767,0.018771613696039025,0.14420635597701767,2745,2745.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1106,0.52,19,0.35,0.8041643295786007,0,10,2175,1396,0.395,0.634,str('kl'),0.044,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.1444380513409835,0.01853991833207319,0.1444380513409835,2746,2746.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3104,0.52,23,0.35,0.7444405850430686,0,14,4768,2761,0.988,0.279,str('intersection'),0.048,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.14447864169285704,0.11049780645427318,0.14447864169285704,2747,2747.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4983,0.52,18,0.35,0.8209666631273975,0,9,2127,1588,0.731,0.404,str('kl'),0.099,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14450781944006405,0.008487154034832939,0.14450781944006405,2748,2748.0,9.0,0.052980132450331126,False
PCACD,GasSensor,432,0.52,23,0.35,0.7444405850430686,0,14,229,1519,0.097,0.277,str('kl'),0.096,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.14455231362258453,0.11042413452454569,0.14455231362258453,2749,2749.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3657,0.52,18,0.35,0.8209666631273975,0,9,3861,463,0.085,0.466,str('kl'),0.06,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1445677174850032,0.008547052079772077,0.1445677174850032,2750,2750.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1751,0.52,22,0.35,0.7583819948454843,0,13,1870,1046,0.056,0.275,str('kl'),0.027,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.1445783858087824,0.09038465432375065,0.1445783858087824,2751,2751.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5000,0.52,22,0.35,0.7583819948454843,0,13,2063,2522,0.861,0.165,str('intersection'),0.083,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.14467470294154502,0.09028833719098803,0.14467470294154502,2752,2752.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5279,0.52,18,0.35,0.8209666631273975,0,9,4467,2011,0.393,0.533,str('kl'),0.093,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1447899782733189,0.008769312868087797,0.1447899782733189,2753,2753.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4598,0.52,19,0.35,0.8041643295786007,0,10,280,2528,0.914,0.221,str('intersection'),0.012,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.14481881421038229,0.01815915546267441,0.14481881421038229,2754,2754.0,10.0,0.059602649006622516,False
PCACD,GasSensor,269,0.52,17,0.35,0.838677662131982,0,8,1416,794,0.513,0.546,str('kl'),0.05,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.14482415640614707,0.0365947411673882,0.14482415640614707,2755,2755.0,8.0,0.046357615894039736,False
PCACD,GasSensor,5112,0.52,19,0.35,0.8041643295786007,0,10,502,773,0.209,0.875,str('kl'),0.045,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.14506795665718394,0.01791001301587275,0.14506795665718394,2756,2756.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5433,0.6,31,0.5499999999999999,0.6502035079541555,0,4,4265,318,0.496,0.118,str('intersection'),0.016,True,0.2674463086155185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2674463086155185,0.14507481783456758,0.12237149078095091,0.14507481783456758,2757,2757.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4754,0.52,27,0.35,0.6939448785348901,0,18,3113,3728,0.998,0.181,str('intersection'),0.085,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.14516094960165157,0.18592833440445158,0.14516094960165157,2758,2758.0,18.0,0.11258278145695365,False
PCACD,GasSensor,836,0.52,22,0.35,0.7583819948454843,0,13,1939,2515,0.875,0.517,str('intersection'),0.058,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.14523070627742862,0.08973233385510443,0.14523070627742862,2759,2759.0,13.0,0.07947019867549669,False
PCACD,GasSensor,4333,0.52,28,0.35,0.6824498855309007,0,19,4417,678,0.003,0.807,str('kl'),0.035,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.14544996166557964,0.20349960615531318,0.14544996166557964,2760,2760.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2617,0.52,20,0.35,0.7881819556238032,0,11,452,582,0.847,0.81,str('intersection'),0.035,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.14546711695986442,0.04345836881258902,0.14546711695986442,2761,2761.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4742,0.52,13,0.35,0.9210016559409236,0,4,4625,4313,0.661,0.681,str('intersection'),0.09,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1455740642013472,0.10378347113192202,0.1455740642013472,2762,2762.0,4.0,0.019867549668874173,False
PCACD,GasSensor,257,0.52,17,0.35,0.838677662131982,0,8,384,437,0.99,0.364,str('intersection'),0.029,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.1456178685576896,0.03738845331893073,0.1456178685576896,2763,2763.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3216,0.52,18,0.35,0.8209666631273975,0,9,1771,2388,0.978,0.588,str('intersection'),0.039,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14574703749503176,0.00972637208980065,0.14574703749503176,2764,2764.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2325,0.52,17,0.35,0.838677662131982,0,8,4675,3346,0.89,0.347,str('intersection'),0.098,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.14583219342652276,0.03760277818776389,0.14583219342652276,2765,2765.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1819,0.52,17,0.35,0.838677662131982,0,8,478,1267,0.855,0.337,str('kl'),0.09,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.1458867065903401,0.03765729135158122,0.1458867065903401,2766,2766.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4773,0.52,19,0.35,0.8041643295786007,0,10,3145,2308,0.928,0.912,str('intersection'),0.032,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.1459897197595117,0.016988249913545,0.1459897197595117,2767,2767.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2084,0.52,13,0.35,0.9210016559409236,0,4,116,3288,0.851,0.409,str('intersection'),0.053,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14601808557280888,0.1042274925033837,0.14601808557280888,2768,2768.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2710,0.52,16,0.35,0.8574012544831114,0,7,4585,760,0.557,0.968,str('kl'),0.098,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14618528268160164,0.06591230884678181,0.14618528268160164,2769,2769.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3816,0.52,13,0.35,0.9210016559409236,0,4,3985,263,0.721,0.572,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14619269441028354,0.10440210134085837,0.14619269441028354,2770,2770.0,4.0,0.019867549668874173,False
PCACD,GasSensor,630,0.52,14,0.35,0.898401406667514,0,5,2695,2572,0.867,0.703,str('intersection'),0.013,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14633589293921978,0.1045452998697946,0.14633589293921978,2771,2771.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3388,0.52,22,0.35,0.7583819948454843,0,13,716,366,0.306,0.181,str('kl'),0.034,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.14649893731329588,0.08846410281923717,0.14649893731329588,2772,2772.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3666,0.52,19,0.35,0.8041643295786007,0,10,3338,2862,0.73,0.653,str('intersection'),0.059,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.14654257302540288,0.01643539664765381,0.14654257302540288,2773,2773.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1823,0.52,21,0.35,0.7729432225939664,0,12,2215,318,0.032,0.911,str('kl'),0.081,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.14661673950951026,0.06722540067623556,0.14661673950951026,2774,2774.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2519,0.52,24,0.35,0.7310683737970125,0,15,4650,1319,0.405,0.55,str('kl'),0.037,False,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.14677758085843698,0.12788334668651372,0.14677758085843698,2775,2775.0,15.0,0.09271523178807947,False
PCACD,GasSensor,4729,0.52,33,0.35,0.6303444770770779,0,24,4690,1158,0.316,0.992,str('kl'),0.084,False,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.146778691134622,0.2845922766801045,0.146778691134622,2776,2776.0,24.0,0.152317880794702,False
PCACD,GasSensor,3870,0.52,21,0.35,0.7729432225939664,0,12,1321,320,0.413,0.401,str('intersection'),0.044,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.1468690650101215,0.06697307517562431,0.1468690650101215,2777,2777.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5509,0.52,26,0.35,0.7058579618148617,0,17,357,1603,0.179,0.124,str('kl'),0.023,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.14689071055782232,0.16585823412653866,0.14689071055782232,2778,2778.0,17.0,0.10596026490066225,False
PCACD,GasSensor,5139,0.52,17,0.35,0.838677662131982,0,8,2597,1354,0.632,0.697,str('kl'),0.081,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.14697392863764663,0.038744513398887764,0.14697392863764663,2779,2779.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4243,0.52,13,0.35,0.9210016559409236,0,4,2239,1746,0.773,0.607,str('intersection'),0.059,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14697426268716107,0.1051836696177359,0.14697426268716107,2780,2780.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5233,0.52,13,0.35,0.9210016559409236,0,4,1934,2042,0.683,0.519,str('intersection'),0.038,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1470543768967149,0.10526378382728974,0.1470543768967149,2781,2781.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1895,0.52,17,0.35,0.838677662131982,0,8,1372,826,0.231,0.124,str('kl'),0.089,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.14706640926542675,0.038836994026667876,0.14706640926542675,2782,2782.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2216,0.52,20,0.35,0.7881819556238032,0,11,4917,353,0.379,0.682,str('kl'),0.071,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.14710133572857467,0.041824150043878766,0.14710133572857467,2783,2783.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3310,0.52,15,0.35,0.8772602853601891,0,6,3236,789,0.764,0.518,str('intersection'),0.027,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.14725756638157128,0.0925275996150112,0.14725756638157128,2784,2784.0,6.0,0.033112582781456956,False
PCACD,GasSensor,118,0.52,25,0.35,0.7182207001918821,0,16,2362,2576,0.117,0.32,str('kl'),0.046,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.14732960542277132,0.14660340555312792,0.14732960542277132,2785,2785.0,16.0,0.09933774834437085,False
PCACD,GasSensor,5009,0.52,30,0.35,0.6606035461110178,0,21,3199,482,0.83,0.36,str('intersection'),0.095,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.1473505067408796,0.23590415797940276,0.1473505067408796,2786,2786.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1384,0.52,11,0.35,0.9714973624491022,0,2,4691,4755,0.499,0.492,str('intersection'),0.098,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14741996957939438,0.1056293765099692,0.14741996957939438,2787,2787.0,2.0,0.006622516556291391,False
PCACD,GasSensor,781,0.52,18,0.35,0.8209666631273975,0,9,4747,1704,0.461,0.275,str('kl'),0.094,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1474492607129325,0.011428595307701378,0.1474492607129325,2788,2788.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3178,0.52,16,0.35,0.8574012544831114,0,7,4027,348,0.438,0.118,str('kl'),0.079,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.1474508611672139,0.06717788733239408,0.1474508611672139,2789,2789.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3392,0.52,18,0.35,0.8209666631273975,0,9,1515,1296,0.575,0.568,str('kl'),0.049,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14749048698312112,0.011469821577890005,0.14749048698312112,2790,2790.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2647,0.52,17,0.35,0.838677662131982,0,8,4644,547,0.497,0.263,str('kl'),0.044,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.147694439842275,0.03946502460351614,0.147694439842275,2791,2791.0,8.0,0.046357615894039736,False
PCACD,GasSensor,406,0.52,34,0.35,0.6208489227533018,0,25,2291,2684,0.997,0.413,str('intersection'),0.035,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.14773789519586739,0.2988447180900041,0.14773789519586739,2792,2792.0,25.0,0.15894039735099338,False
PCACD,GasSensor,5234,0.52,26,0.35,0.7058579618148617,0,17,2458,2626,0.32,0.969,str('kl'),0.049,False,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.312748944684361,0.14778892145701608,0.1649600232273449,0.14778892145701608,2793,2793.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4106,0.52,15,0.35,0.8772602853601891,0,6,3319,494,0.901,0.646,str('kl'),0.069,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.1478809220057303,0.09315095523917022,0.1478809220057303,2794,2794.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1397,0.52,18,0.35,0.8209666631273975,0,9,1214,1526,0.034,0.96,str('kl'),0.066,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14789858262027056,0.011877917215039446,0.14789858262027056,2795,2795.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2220,0.52,18,0.35,0.8209666631273975,0,9,2865,1308,0.742,0.07,str('kl'),0.057,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1479803201879747,0.011959654782743578,0.1479803201879747,2796,2796.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1926,0.52,14,0.35,0.898401406667514,0,5,4936,3916,0.921,0.686,str('intersection'),0.025,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14806434716799055,0.10627375409856538,0.14806434716799055,2797,2797.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1033,0.52,18,0.35,0.8209666631273975,0,9,4983,2831,0.949,0.376,str('intersection'),0.012,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.1481063372985004,0.012085671893269284,0.1481063372985004,2798,2798.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4469,0.52,14,0.35,0.898401406667514,0,5,4108,735,0.801,0.512,str('kl'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.14816406035024546,0.10637346728082028,0.14816406035024546,2799,2799.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3336,0.52,16,0.35,0.8574012544831114,0,7,2099,1120,0.904,0.597,str('kl'),0.094,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14827083924296447,0.06799786540814465,0.14827083924296447,2800,2800.0,7.0,0.039735099337748346,False
PCACD,GasSensor,883,0.52,21,0.35,0.7729432225939664,0,12,1975,1675,0.571,0.918,str('kl'),0.069,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.14833279083946752,0.0655093493462783,0.14833279083946752,2801,2801.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1184,0.52,18,0.35,0.8209666631273975,0,9,3837,4457,0.99,0.926,str('intersection'),0.02,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14838776149367258,0.01236709608844147,0.14838776149367258,2802,2802.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4831,0.52,16,0.35,0.8574012544831114,0,7,1994,1128,0.705,0.326,str('kl'),0.064,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.14838816547430672,0.0681151916394869,0.14838816547430672,2803,2803.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4219,0.52,21,0.35,0.7729432225939664,0,12,1473,1342,0.646,0.202,str('kl'),0.038,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.148465297846283,0.06537684233946281,0.148465297846283,2804,2804.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1741,0.52,15,0.35,0.8772602853601891,0,6,3063,901,0.781,0.383,str('kl'),0.084,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.14854036894638162,0.09381040217982153,0.14854036894638162,2805,2805.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2354,0.52,18,0.35,0.8209666631273975,0,9,1169,721,0.095,0.925,str('kl'),0.056,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.14869104543501008,0.012670380029778966,0.14869104543501008,2806,2806.0,9.0,0.052980132450331126,False
PCACD,GasSensor,641,0.52,20,0.35,0.7881819556238032,0,11,2669,2102,0.366,0.376,str('kl'),0.076,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.1486926018392474,0.04023288393320604,0.1486926018392474,2807,2807.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1523,0.52,17,0.35,0.838677662131982,0,8,4006,1616,0.015,0.623,str('kl'),0.083,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.14873349420950419,0.040504078970745316,0.14873349420950419,2808,2808.0,8.0,0.046357615894039736,False
