detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1382,0.06,2403,0.1764705882352941,0.8280292218272062,0,333,865,419,0.841,0.24,str('kl'),0.086,False,0.18393799830201135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18393799830201135,0.18834477272624012,0.004406774424228765,0.18834477272624012,998,998.0,333.0,0.3004524886877828,False
PCACD,SensorStream,916,0.06,2929,0.1764705882352941,0.7344727661427011,0,518,4963,1607,0.04,0.595,str('kl'),0.073,False,0.28400492461171123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28400492461171123,0.18883063869596173,0.0951742859157495,0.18883063869596173,999,999.0,518.0,0.4678733031674208,False
PCACD,SensorStream,840,0.06,3212,0.1764705882352941,0.690877358658127,0,567,3747,1422,0.992,0.124,str('intersection'),0.011,True,0.3279515333726348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3279515333726348,0.18910713020093664,0.13884440317169813,0.18910713020093664,1000,1000.0,567.0,0.5122171945701357,False
PCACD,SensorStream,643,0.06,2807,0.1764705882352941,0.7545818387677391,0,479,4565,814,0.375,0.941,str('kl'),0.052,False,0.2624964880874388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2624964880874388,0.18914455300681465,0.07335193508062415,0.18914455300681465,1001,1001.0,479.0,0.432579185520362,False
PCACD,SensorStream,909,0.06,3480,0.1764705882352941,0.652997479340216,0,601,3605,1268,0.195,0.437,str('kl'),0.051,False,0.35529238894673204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35529238894673204,0.1892554238721905,0.16603696507454155,0.1892554238721905,1002,1002.0,601.0,0.5429864253393665,False
PCACD,SensorStream,1476,0.06,2611,0.1764705882352941,0.7887934480728972,0,400,1648,1204,0.672,0.237,str('kl'),0.067,False,0.2259041379152583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2259041379152583,0.18931411725343933,0.03659002066181896,0.18931411725343933,1003,1003.0,400.0,0.3610859728506787,False
PCACD,SensorStream,387,0.06,3010,0.1764705882352941,0.7215790032691453,0,535,2342,1309,0.59,0.214,str('kl'),0.058,False,0.2977959474746748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2977959474746748,0.18940970185401207,0.10838624562066274,0.18940970185401207,1004,1004.0,535.0,0.4832579185520362,False
PCACD,SensorStream,1654,0.06,2659,0.1764705882352941,0.7801834087120785,0,422,3126,63,0.144,0.599,str('intersection'),0.064,True,0.23511333858386976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23511333858386976,0.1897859740518808,0.04532736453198896,0.1897859740518808,1005,1005.0,422.0,0.38099547511312215,False
PCACD,SensorStream,1670,0.06,2692,0.1764705882352941,0.7743536645187381,0,429,3649,1089,0.952,0.69,str('intersection'),0.058,True,0.24134876700333274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24134876700333274,0.18979598458250685,0.05155278242082589,0.18979598458250685,1006,1006.0,429.0,0.38733031674208146,False
PCACD,SensorStream,236,0.06,3411,0.1764705882352941,0.6624638306783013,0,593,4567,1088,0.409,0.543,str('kl'),0.051,False,0.3482192382917939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3482192382917939,0.18995893191753277,0.15826030637426114,0.18995893191753277,1007,1007.0,593.0,0.5357466063348416,False
PCACD,SensorStream,813,0.06,2563,0.1764705882352941,0.7975631881176032,0,379,3924,378,0.549,0.882,str('intersection'),0.025,True,0.21652412320234354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21652412320234354,0.18999389317875454,0.026530230023589008,0.18999389317875454,1008,1008.0,379.0,0.3420814479638009,False
PCACD,SensorStream,885,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,2364,596,0.713,0.381,str('intersection'),0.048,True,0.227257636104157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.227257636104157,0.19018379488020265,0.03707384122395435,0.19018379488020265,1009,1009.0,406.0,0.3665158371040724,False
PCACD,SensorStream,942,0.06,2381,0.1764705882352941,0.8323761287965102,0,325,4155,22,0.979,0.815,str('intersection'),0.08,False,0.17928859579750292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17928859579750292,0.19044883804668258,0.011160242249179664,0.19044883804668258,1010,1010.0,325.0,0.29321266968325793,False
PCACD,SensorStream,346,0.06,3066,0.1764705882352941,0.7128660191794975,0,545,3293,1464,0.77,0.834,str('kl'),0.06,False,0.3071152566603131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3071152566603131,0.19053357664667536,0.11658168001363772,0.19053357664667536,1011,1011.0,545.0,0.49230769230769234,False
PCACD,SensorStream,1080,0.06,3656,0.1764705882352941,0.6296762490071517,0,618,337,1293,0.126,0.368,str('kl'),0.06,False,0.37331808933049937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37331808933049937,0.19132959441397807,0.1819884949165213,0.19132959441397807,1012,1012.0,618.0,0.5583710407239819,False
PCACD,SensorStream,0,0.06,2804,0.1764705882352941,0.7550872600836006,0,476,4707,941,0.939,0.404,str('intersection'),0.072,True,0.26195589516737117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26195589516737117,0.1916328603327208,0.07032303483465036,0.1916328603327208,1013,1013.0,476.0,0.4298642533936652,False
PCACD,SensorStream,768,0.06,3329,0.1764705882352941,0.6739658427900149,0,582,1561,1857,0.2,0.098,str('kl'),0.095,False,0.33983297352968517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33983297352968517,0.19173741502588026,0.1480955585038049,0.19173741502588026,1014,1014.0,582.0,0.5257918552036199,False
PCACD,SensorStream,557,0.06,3151,0.1764705882352941,0.6999403595753083,0,558,3242,1060,0.981,0.247,str('intersection'),0.056,True,0.3209403959054169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3209403959054169,0.19231268365988866,0.12862771224552824,0.19231268365988866,1015,1015.0,558.0,0.5040723981900452,False
PCACD,SensorStream,1456,0.05,2632,0.1176470588235294,0.785007249189073,0,414,1384,78,0.15,0.039,str('kl'),0.073,False,0.23840575254204366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23840575254204366,0.1925980524483208,0.04580770009372287,0.1925980524483208,1016,1016.0,414.0,0.3737556561085973,False
PCACD,SensorStream,1347,0.06,2914,0.1764705882352941,0.7368995717917246,0,515,1787,1537,0.645,0.761,str('kl'),0.099,False,0.28140924075139345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28140924075139345,0.19304436270468592,0.08836487804670753,0.19304436270468592,1017,1017.0,515.0,0.465158371040724,False
PCACD,SensorStream,1615,0.06,3286,0.1764705882352941,0.6801111094748822,0,574,2484,1699,0.188,0.886,str('kl'),0.069,False,0.3354513882277574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3354513882277574,0.1933355633811723,0.14211582484658508,0.1933355633811723,1018,1018.0,574.0,0.5185520361990951,False
PCACD,SensorStream,1185,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,752,735,0.824,0.571,str('kl'),0.059,False,0.27600223512054767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27600223512054767,0.19372855149810153,0.08227368362244614,0.19372855149810153,1019,1019.0,504.0,0.45520361990950226,False
PCACD,SensorStream,1479,0.06,2891,0.1764705882352941,0.7406450353957115,0,507,681,1308,0.425,0.934,str('kl'),0.061,False,0.27740313526445926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27740313526445926,0.193871573069161,0.08353156219529825,0.193871573069161,1020,1020.0,507.0,0.4579185520361991,False
PCACD,SensorStream,882,0.06,3105,0.1764705882352941,0.7068915213361116,0,553,813,1602,0.568,0.291,str('kl'),0.096,False,0.3135055119458239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3135055119458239,0.19392388231582666,0.11958162962999722,0.19392388231582666,1021,1021.0,553.0,0.4995475113122172,False
PCACD,SensorStream,29,0.06,3199,0.1764705882352941,0.6927943052251082,0,564,1415,1670,0.047,0.431,str('kl'),0.07,False,0.32664069086448405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32664069086448405,0.19400320626734488,0.13263748459713917,0.19400320626734488,1022,1022.0,564.0,0.5095022624434389,False
PCACD,SensorStream,140,0.05,2459,0.1176470588235294,0.8171414013590238,0,346,3126,197,0.206,0.31,str('intersection'),0.058,True,0.20545424618625555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20545424618625555,0.19407215828213134,0.011382087904124205,0.19407215828213134,1023,1023.0,346.0,0.31221719457013575,False
PCACD,SensorStream,1312,0.06,5068,0.1764705882352941,0.4752997991864667,0,727,4549,995,0.555,0.821,str('kl'),0.057,False,0.5076308101521676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5076308101521676,0.19436553840441276,0.31326527174775487,0.19436553840441276,1024,1024.0,727.0,0.6570135746606335,False
PCACD,SensorStream,182,0.06,3020,0.1764705882352941,0.7200112909709632,0,537,3209,1562,0.664,0.588,str('kl'),0.086,False,0.2994727548084843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2994727548084843,0.19440606738402297,0.10506668742446132,0.19440606738402297,1025,1025.0,537.0,0.4850678733031674,False
PCACD,SensorStream,315,0.06,2364,0.1764705882352941,0.8357626893586148,0,317,2630,512,0.189,0.983,str('kl'),0.044,False,0.17566636894279775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17566636894279775,0.19464944137765886,0.01898307243486111,0.19464944137765886,1026,1026.0,317.0,0.285972850678733,False
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,0.03856756395383169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03856756395383169,0.1952112512123102,0.1566436872584785,0.1952112512123102,1027,1027.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,1214,0.06,3217,0.1764705882352941,0.6901421360003179,0,568,1299,1762,0.377,0.317,str('kl'),0.073,False,0.32845629966180356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32845629966180356,0.19544529599319507,0.1330110036686085,0.19544529599319507,1028,1028.0,568.0,0.5131221719457013,False
PCACD,SensorStream,10,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,4086,125,0.421,0.647,str('kl'),0.084,False,0.10971215230882259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10971215230882259,0.19567521511861932,0.08596306280979674,0.19567521511861932,1029,1029.0,167.0,0.1502262443438914,False
PCACD,SensorStream,164,0.06,3024,0.1764705882352941,0.7193856585992104,0,538,1069,1245,0.229,0.407,str('kl'),0.05,False,0.3001419241136177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3001419241136177,0.1963497987203578,0.10379212539325988,0.1963497987203578,1030,1030.0,538.0,0.485972850678733,False
PCACD,SensorStream,57,0.06,2490,0.1764705882352941,0.8112203102556427,0,352,1489,325,0.583,0.717,str('intersection'),0.096,True,0.20191661990830723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20191661990830723,0.19655154145341322,0.005365078454894007,0.19655154145341322,1031,1031.0,352.0,0.3176470588235294,False
PCACD,SensorStream,900,0.07,2402,0.2352941176470588,0.8282259439419501,0,24,1242,248,0.558,0.589,str('intersection'),0.071,True,0.1837275865542004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1837275865542004,0.19659944898736387,0.012871862433163461,0.19659944898736387,1032,1032.0,24.0,0.02081447963800905,False
PCACD,SensorStream,518,0.06,3731,0.1764705882352941,0.6200774297872582,0,621,2330,1502,0.74,0.05,str('kl'),0.058,False,0.3809640709976611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3809640709976611,0.19710907407003855,0.18385499692762255,0.19710907407003855,1033,1033.0,621.0,0.5610859728506787,False
PCACD,SensorStream,506,0.06,3651,0.1764705882352941,0.6303231523724852,0,617,4758,1702,0.354,0.818,str('kl'),0.097,False,0.3728073249226343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3728073249226343,0.19757673670366427,0.17523058821897003,0.19757673670366427,1034,1034.0,617.0,0.5574660633484163,False
PCACD,SensorStream,798,0.06,3208,0.1764705882352941,0.6914663610338477,0,566,3652,969,0.127,0.992,str('kl'),0.036,False,0.32754795535122716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32754795535122716,0.19760242767620273,0.12994552767502443,0.19760242767620273,1035,1035.0,566.0,0.5113122171945701,False
PCACD,SensorStream,374,0.05,2353,0.1176470588235294,0.8379669898357189,0,315,3024,31,0.943,0.715,str('intersection'),0.09,False,0.18437582017880422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18437582017880422,0.19811748625524064,0.013741666076436426,0.19811748625524064,1036,1036.0,315.0,0.2841628959276018,False
PCACD,SensorStream,694,0.06,3013,0.1764705882352941,0.7211081435496021,0,536,1330,1073,0.078,0.253,str('kl'),0.089,True,0.2982995737024215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2982995737024215,0.19850535238271755,0.09979422131970395,0.19850535238271755,1037,1037.0,536.0,0.4841628959276018,False
PCACD,SensorStream,1089,0.06,3479,0.1764705882352941,0.6531333280973545,0,600,1614,820,0.975,0.282,str('intersection'),0.012,True,0.3551898391715711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3551898391715711,0.19851348106826922,0.15667635810330188,0.19851348106826922,1038,1038.0,600.0,0.5420814479638009,False
PCACD,SensorStream,787,0.06,2531,0.1764705882352941,0.803501370984418,0,366,1757,48,0.174,0.767,str('intersection'),0.069,True,0.21017271000483082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21017271000483082,0.1985639161984952,0.011608793806335616,0.1985639161984952,1039,1039.0,366.0,0.33031674208144796,False
PCACD,SensorStream,416,0.06,2119,0.1764705882352941,0.8874713731805263,0,215,1626,297,0.69,0.991,str('kl'),0.065,False,0.12035934586543927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12035934586543927,0.19877268521847324,0.07841333935303398,0.19877268521847324,1040,1040.0,215.0,0.19366515837104073,False
PCACD,SensorStream,854,0.05,2815,0.1176470588235294,0.7532366839601305,0,483,4058,531,0.266,0.569,str('kl'),0.044,False,0.27133072619677834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27133072619677834,0.19898996476805839,0.07234076142871995,0.19898996476805839,1041,1041.0,483.0,0.43619909502262444,False
PCACD,SensorStream,703,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,3969,1344,0.831,0.772,str('kl'),0.06,False,0.27600223512054767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27600223512054767,0.19922117528010977,0.0767810598404379,0.19922117528010977,1042,1042.0,504.0,0.45520361990950226,False
PCACD,SensorStream,1028,0.05,2670,0.1176470588235294,0.7782321631907837,0,426,4959,113,0.319,0.735,str('intersection'),0.017,True,0.24540285545837845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24540285545837845,0.19923082036974443,0.04617203508863402,0.19923082036974443,1043,1043.0,426.0,0.38461538461538464,False
PCACD,SensorStream,136,0.06,3542,0.1764705882352941,0.644650184257198,0,607,4220,1438,0.999,0.625,str('intersection'),0.069,True,0.36164982750262253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36164982750262253,0.19986906287002715,0.1617807646325954,0.19986906287002715,1044,1044.0,607.0,0.5484162895927602,False
PCACD,SensorStream,1329,0.06,2614,0.1764705882352941,0.7882507027338309,0,403,1512,387,0.728,0.124,str('intersection'),0.068,True,0.2264846521881849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2264846521881849,0.20012602301884128,0.026358629169343617,0.20012602301884128,1045,1045.0,403.0,0.36380090497737555,False
PCACD,SensorStream,510,0.05,2342,0.1176470588235294,0.8401816149428849,0,312,2961,795,0.913,0.074,str('kl'),0.083,False,0.18215105906360296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18215105906360296,0.20018266410925437,0.018031605045651405,0.20018266410925437,1046,1046.0,312.0,0.281447963800905,False
PCACD,SensorStream,939,0.05,2313,0.1176470588235294,0.846070386051081,0,297,2681,193,0.483,0.399,str('kl'),0.066,False,0.1762535909413226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1762535909413226,0.20031187795384492,0.024058287012522328,0.20031187795384492,1047,1047.0,297.0,0.2678733031674208,False
PCACD,SensorStream,1661,0.05,3337,0.1176470588235294,0.6728312973243162,0,584,3059,724,0.557,0.015,str('kl'),0.046,False,0.35554705755758065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35554705755758065,0.20054995450212731,0.15499710305545333,0.20054995450212731,1048,1048.0,584.0,0.5276018099547511,False
PCACD,SensorStream,162,0.06,3810,0.1764705882352941,0.6101730755741865,0,628,3440,2118,0.172,0.714,str('kl'),0.081,False,0.38897996183538647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38897996183538647,0.2008027290051762,0.18817723283021026,0.2008027290051762,1049,1049.0,628.0,0.567420814479638,False
PCACD,SensorStream,1648,0.05,3365,0.1176470588235294,0.6688816906212721,0,587,1847,441,0.702,0.634,str('intersection'),0.038,True,0.3597056201681172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3597056201681172,0.20080910547619638,0.15889651469192081,0.20080910547619638,1050,1050.0,587.0,0.530316742081448,False
PCACD,SensorStream,1353,0.06,3298,0.1764705882352941,0.6783881014486441,0,576,2029,1270,0.287,0.341,str('kl'),0.085,True,0.336672702865256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.336672702865256,0.20083222810954604,0.13584047475570998,0.20083222810954604,1051,1051.0,576.0,0.5203619909502263,False
PCACD,SensorStream,1287,0.06,3314,0.1764705882352941,0.6761004811605187,0,579,98,1423,0.345,0.651,str('kl'),0.05,False,0.3383029299395118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3383029299395118,0.2009245241221555,0.13737840581735627,0.2009245241221555,1052,1052.0,579.0,0.5230769230769231,False
PCACD,SensorStream,1239,0.06,2259,0.1764705882352941,0.8572350351550333,0,276,4431,42,0.54,0.49,str('kl'),0.086,False,0.15269979086129745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15269979086129745,0.20110355342098957,0.048403762559692115,0.20110355342098957,1053,1053.0,276.0,0.248868778280543,False
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.008637503816293112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008637503816293112,0.20130283325175263,0.19266532943545953,0.20130283325175263,1054,1054.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,795,0.06,3283,0.1764705882352941,0.6805428443360759,0,573,4355,1527,0.575,0.241,str('kl'),0.05,False,0.3351462533299452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3351462533299452,0.20183114226722865,0.13331511106271654,0.20183114226722865,1055,1055.0,573.0,0.5176470588235295,False
PCACD,SensorStream,842,0.06,2810,0.1764705882352941,0.7540769571437216,0,480,1461,747,0.927,0.974,str('intersection'),0.075,True,0.2630365037592173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2630365037592173,0.20201835808111654,0.06101814567810074,0.20201835808111654,1056,1056.0,480.0,0.4334841628959276,False
PCACD,SensorStream,296,0.06,2944,0.1764705882352941,0.7320583527467293,0,519,2871,1127,0.694,0.857,str('kl'),0.05,False,0.2865873538583963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2865873538583963,0.20212986192591173,0.08445749193248456,0.20212986192591173,1057,1057.0,519.0,0.4687782805429864,False
PCACD,SensorStream,1500,0.06,3164,0.1764705882352941,0.6979942809225061,0,562,2899,695,0.442,0.113,str('kl'),0.037,False,0.3230218996105117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3230218996105117,0.20249789007270694,0.12052400953780476,0.20249789007270694,1058,1058.0,562.0,0.5076923076923077,False
PCACD,SensorStream,610,0.06,2636,0.1764705882352941,0.7842894933078379,0,415,1901,347,0.633,0.812,str('intersection'),0.084,True,0.23072151696494425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23072151696494425,0.2026588265614753,0.028062690403468954,0.2026588265614753,1059,1059.0,415.0,0.3746606334841629,False
PCACD,SensorStream,1413,0.07,3595,0.2352941176470588,0.6376295917387445,0,32,4815,482,0.641,0.061,str('intersection'),0.014,True,0.32716615356904916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32716615356904916,0.20279597546626246,0.1243701781027867,0.20279597546626246,1060,1060.0,32.0,0.028054298642533938,False
PCACD,SensorStream,287,0.06,2896,0.1764705882352941,0.7398282765193263,0,510,3717,116,0.126,0.769,str('intersection'),0.03,True,0.27827673131614855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27827673131614855,0.20320212830838907,0.07507460300775948,0.20320212830838907,1061,1061.0,510.0,0.4606334841628959,False
PCACD,SensorStream,1685,0.06,3943,0.1764705882352941,0.5939534910897171,0,646,307,1805,0.298,0.731,str('kl'),0.063,False,0.40236451940069445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40236451940069445,0.20364551818525567,0.19871900121543878,0.20364551818525567,1062,1062.0,646.0,0.583710407239819,False
PCACD,SensorStream,1737,0.06,3800,0.1764705882352941,0.61141538211116,0,626,3953,1867,0.021,0.9,str('kl'),0.054,False,0.38796774429002157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38796774429002157,0.2052885114491734,0.18267923284084817,0.2052885114491734,1063,1063.0,626.0,0.5656108597285068,False
PCACD,SensorStream,1026,0.06,3887,0.1764705882352941,0.6007151000311428,0,637,1377,1401,0.01,0.817,str('kl'),0.09,True,0.39674745714802306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39674745714802306,0.20548484648923632,0.19126261065878675,0.20548484648923632,1064,1064.0,637.0,0.5755656108597285,False
PCACD,SensorStream,375,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,84,238,0.749,0.987,str('intersection'),0.057,True,0.24620794715909208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24620794715909208,0.2055973293307655,0.04061061782832659,0.2055973293307655,1065,1065.0,441.0,0.39819004524886875,False
PCACD,SensorStream,410,0.05,2626,0.1176470588235294,0.7860859301039899,0,410,3345,763,0.023,0.527,str('kl'),0.091,True,0.23729310544865745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23729310544865745,0.20566724496591043,0.031625860482747015,0.20566724496591043,1066,1066.0,410.0,0.37013574660633486,False
PCACD,SensorStream,1544,0.06,4101,0.1764705882352941,0.5753814262252002,0,656,4530,2080,0.263,0.107,str('kl'),0.087,False,0.418048373550606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.418048373550606,0.2057183546259843,0.21233001892462167,0.2057183546259843,1067,1067.0,656.0,0.5927601809954751,False
PCACD,SensorStream,83,0.06,3336,0.1764705882352941,0.6729729667174258,0,583,592,1371,0.211,0.685,str('kl'),0.046,False,0.3405475102624048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3405475102624048,0.20638081570060757,0.13416669456179725,0.20638081570060757,1068,1068.0,583.0,0.5266968325791855,False
PCACD,SensorStream,1688,0.04,3044,0.0588235294117647,0.7162698542696475,0,542,2359,84,0.786,0.068,str('kl'),0.073,False,0.32852852329339627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32852852329339627,0.20677509285011256,0.12175343044328371,0.20677509285011256,1069,1069.0,542.0,0.48959276018099546,False
PCACD,SensorStream,1263,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,2262,376,0.166,0.348,str('kl'),0.041,False,0.25615332591193807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25615332591193807,0.20684100083745427,0.0493123250744838,0.20684100083745427,1070,1070.0,468.0,0.42262443438914027,False
PCACD,SensorStream,404,0.07,3109,0.2352941176470588,0.7062829992495867,0,30,2277,535,0.897,0.159,str('intersection'),0.026,True,0.27052580190245457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27052580190245457,0.20693742219025124,0.06358837971220332,0.20693742219025124,1071,1071.0,30.0,0.026244343891402715,False
PCACD,SensorStream,102,0.06,3606,0.1764705882352941,0.6361854596829755,0,614,251,1504,0.305,0.399,str('kl'),0.059,False,0.36820570190278046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36820570190278046,0.20731500634423378,0.16089069555854668,0.20731500634423378,1072,1072.0,614.0,0.5547511312217195,False
PCACD,SensorStream,573,0.06,2278,0.1764705882352941,0.8532766025511285,0,285,10,454,0.809,0.948,str('kl'),0.068,False,0.15693368558057402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15693368558057402,0.2075165345696801,0.05058284898910609,0.2075165345696801,1073,1073.0,285.0,0.25701357466063346,False
