detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5101963762467405,0.6808676267300038,0,9.0,44.0,35.0,0.5101963762467405,0.5955320014883722,9.0,532,9.0,0.7166666666666667,False
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5068605081456397,0.6857253176560283,0,9.0,34.0,25.0,0.5068605081456397,0.596292912900834,9.0,533,9.0,0.55,False
OCDD,GasSensor,162,0.75,259,0.6666666666666666,0.4623582497649419,0,30,4799,81,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5652363816410135,0.506184050818473,0,9.0,30.0,21.0,0.506184050818473,0.5357102162297432,9.0,534,9.0,0.48333333333333334,False
OCDD,GasSensor,125,0.73,52,0.6153846153846153,0.7079775949724803,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5041983946185375,0.6874928319069961,0,9.0,18.0,9.0,0.5041983946185375,0.5958456132627667,9.0,535,9.0,0.2833333333333333,False
OCDD,GasSensor,164,0.74,40,0.641025641025641,0.7476253366499792,0,9,2128,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5002185777843147,0.6940397299727036,0,9.0,9.0,0.0,0.5002185777843147,0.5971291538785091,9.0,536,9.0,0.13333333333333333,False
OCDD,GasSensor,252,0.74,53,0.641025641025641,0.7050907871538911,0,18,2116,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49798846103188926,0.6981262116979153,0,9.0,18.0,9.0,0.49798846103188926,0.5980573363649023,9.0,537,9.0,0.2833333333333333,False
OCDD,GasSensor,226,0.68,113,0.4871794871794873,0.5896912029564383,0,48,3829,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49162587313353506,0.7101075373300604,0,9.0,48.0,39.0,0.49162587313353506,0.6008667052317977,9.0,538,9.0,0.7833333333333333,False
OCDD,GasSensor,224,0.85,2139,0.923076923076923,0.1368179301613903,0,24,2429,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5733537171754942,0.48754339840425986,0,9.0,24.0,15.0,0.48754339840425986,0.530448557789877,9.0,539,9.0,0.38333333333333336,False
OCDD,GasSensor,250,0.73,106,0.6153846153846153,0.5994779884903654,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48693372163845483,0.7147774361731838,0,9.0,32.0,23.0,0.48693372163845483,0.6008555789058193,9.0,540,9.0,0.5166666666666667,False
OCDD,GasSensor,498,0.7,105,0.5384615384615383,0.6009281373759321,0,45,3316,216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4836749929600002,0.7163254208743752,0,9.0,45.0,36.0,0.4836749929600002,0.6000002069171877,9.0,541,9.0,0.7333333333333333,False
OCDD,GasSensor,173,0.71,87,0.564102564102564,0.6296697216325284,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4684885129615846,0.7593667130502058,0,9.0,39.0,30.0,0.4684885129615846,0.6139276130058952,9.0,542,9.0,0.6333333333333333,False
OCDD,GasSensor,254,0.85,3086,0.923076923076923,0.0802321557017087,0,33,2603,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5737825542894596,0.4344823423278253,0,9.0,33.0,24.0,0.4344823423278253,0.5041324483086425,9.0,543,9.0,0.5333333333333333,False
OCDD,GasSensor,341,0.84,3199,0.8974358974358974,0.0746798833420496,0,36,2621,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.575081620449637,0.43429198826476245,0,9.0,36.0,27.0,0.43429198826476245,0.5046868043571997,9.0,544,9.0,0.5833333333333334,False
OCDD,GasSensor,235,0.85,3570,0.923076923076923,0.0577386398865203,0,37,2757,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.582881210828451,0.4215382024941021,0,9.0,37.0,28.0,0.4215382024941021,0.5022097066612765,9.0,545,9.0,0.6,False
OCDD,GasSensor,546,0.6,34,0.282051282051282,0.7720614079664996,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.420378690829716,0.8726321188018041,0,9.0,20.0,11.0,0.420378690829716,0.6465054048157601,9.0,546,9.0,0.31666666666666665,False
OCDD,GasSensor,838,0.59,55,0.2564102564102563,0.6994741783127335,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41954904510900315,0.8797064839863975,0,9.0,26.0,17.0,0.41954904510900315,0.6496277645477003,9.0,547,9.0,0.4166666666666667,False
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4171010530316387,0.8897275576941803,0,9.0,16.0,7.0,0.4171010530316387,0.6534143053629096,9.0,548,9.0,0.25,False
OCDD,GasSensor,1090,0.67,24,0.4615384615384617,0.8240260865178872,0,4,388,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.411585356810869,0.8939330394044879,0,9.0,4.0,5.0,0.411585356810869,0.6527591981076785,9.0,549,9.0,0.05,False
OCDD,GasSensor,858,0.6,26,0.282051282051282,0.8121402447504393,0,13,2854,904,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41141454466355515,0.8946438400298871,0,9.0,13.0,4.0,0.41141454466355515,0.6530291923467211,9.0,550,9.0,0.2,False
OCDD,GasSensor,193,0.84,4962,0.8974358974358974,0.0069025309332969,0,42,2846,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5922741007247554,0.40469872823320696,0,9.0,42.0,33.0,0.40469872823320696,0.4984864144789812,9.0,551,9.0,0.6833333333333333,False
OCDD,GasSensor,1008,0.6,27,0.282051282051282,0.8065236359092818,0,14,3467,1471,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4036569689780041,0.899069572262312,0,9.0,14.0,5.0,0.4036569689780041,0.6513632706201581,9.0,552,9.0,0.21666666666666667,False
OCDD,GasSensor,128,0.59,26,0.2564102564102563,0.8121402447504393,0,17,451,650,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4031747520419032,0.9009438754481001,0,9.0,17.0,8.0,0.4031747520419032,0.6520593137450016,9.0,553,9.0,0.26666666666666666,False
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4002209227954182,0.9047168190844865,0,9.0,15.0,6.0,0.4002209227954182,0.6524688709399524,9.0,554,9.0,0.23333333333333334,False
OCDD,GasSensor,912,0.65,21,0.4102564102564103,0.8437686368256249,0,3,222,664,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3957729784743281,0.9061483437613463,0,9.0,3.0,6.0,0.3957729784743281,0.6509606611178372,9.0,555,9.0,0.03333333333333333,False
OCDD,GasSensor,1056,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3137,1804,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3925092339346287,0.9062089626347902,0,9.0,11.0,2.0,0.3925092339346287,0.6493590982847095,9.0,556,9.0,0.16666666666666666,False
OCDD,GasSensor,622,0.59,26,0.2564102564102563,0.8121402447504393,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3920961862772044,0.9084351448655161,0,9.0,17.0,8.0,0.3920961862772044,0.6502656655713602,9.0,557,9.0,0.26666666666666666,False
OCDD,GasSensor,604,0.61,34,0.3076923076923076,0.7720614079664996,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3914554181119186,0.916599411922542,0,9.0,18.0,9.0,0.3914554181119186,0.6540274150172303,9.0,558,9.0,0.2833333333333333,False
OCDD,GasSensor,831,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4338,2518,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39078645674729184,0.9181922383480541,0,9.0,14.0,5.0,0.39078645674729184,0.654489347547673,9.0,559,9.0,0.21666666666666667,False
OCDD,GasSensor,19,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3892581162337519,0.9267275078654554,0,9.0,14.0,5.0,0.3892581162337519,0.6579928120496037,9.0,560,9.0,0.21666666666666667,False
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.382441533360439,0.9274607560156855,0,9.0,13.0,4.0,0.382441533360439,0.6549511446880623,9.0,561,9.0,0.2,False
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3741368397786169,0.9279125785263264,0,9.0,8.0,1.0,0.3741368397786169,0.6510247091524717,9.0,562,9.0,0.11666666666666667,False
OCDD,GasSensor,681,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36966801761502605,0.9361349030268961,0,9.0,15.0,6.0,0.36966801761502605,0.6529014603209611,9.0,563,9.0,0.23333333333333334,False
OCDD,GasSensor,997,0.56,13,0.1794871794871796,0.91357309350583,0,8,4640,4123,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3672154491101616,0.938658179221392,0,9.0,8.0,1.0,0.3672154491101616,0.6529368141657768,9.0,564,9.0,0.11666666666666667,False
OCDD,GasSensor,995,0.57,15,0.205128205128205,0.8929505424034517,0,9,1499,3526,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36143085794259866,0.9395454612373944,0,9.0,9.0,0.0,0.36143085794259866,0.6504881595899965,9.0,565,9.0,0.13333333333333333,False
OCDD,GasSensor,144,0.54,13,0.1282051282051283,0.91357309350583,0,10,5000,4783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3575994130407821,0.9423953040838522,0,9.0,10.0,1.0,0.3575994130407821,0.6499973585623171,9.0,566,9.0,0.15,False
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3566319907942379,0.9430809329580208,0,9.0,12.0,3.0,0.3566319907942379,0.6498564618761293,9.0,567,9.0,0.18333333333333332,False
OCDD,GasSensor,645,0.57,18,0.205128205128205,0.866410036566055,0,12,884,3416,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.348824097910196,0.9430859030561297,0,9.0,12.0,3.0,0.348824097910196,0.6459550004831629,9.0,568,9.0,0.18333333333333332,False
OCDD,GasSensor,999,0.56,12,0.1794871794871796,0.9250183080939168,0,7,563,2593,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3474114801552692,0.9478958792907173,0,9.0,7.0,2.0,0.3474114801552692,0.6476536797229933,9.0,569,9.0,0.1,False
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.325804001201881,0.9482341922176484,0,9.0,11.0,2.0,0.325804001201881,0.6370190967097646,9.0,570,9.0,0.16666666666666666,False
OCDD,GasSensor,216,0.71,160,0.564102564102564,0.5363776973020943,0,54,4339,139,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5266769480565212,0.5822605928782808,0,10.0,54.0,44.0,0.5266769480565212,0.554468770467401,10.0,571,10.0,0.8833333333333333,False
OCDD,GasSensor,139,0.71,153,0.564102564102564,0.5432428151383584,0,53,4548,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5253050408321542,0.5895826576285856,0,10.0,53.0,43.0,0.5253050408321542,0.5574438492303699,10.0,572,10.0,0.8666666666666667,False
OCDD,GasSensor,468,0.86,1170,0.9487179487179488,0.2299370119513308,0,8,2118,1,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205524475644513,0.6079614270919279,0,10.0,8.0,2.0,0.5205524475644513,0.5642569373281896,10.0,573,10.0,0.11666666666666667,False
OCDD,GasSensor,179,0.81,1281,0.8205128205128206,0.2159504451452736,0,17,1931,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.516529719111322,0.6099966177704899,0,10.0,17.0,7.0,0.516529719111322,0.563263168440906,10.0,574,10.0,0.26666666666666666,False
OCDD,GasSensor,255,0.84,1298,0.8974358974358974,0.2139159521305833,0,16,2253,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5266865183154733,0.514846847634211,0,10.0,16.0,6.0,0.514846847634211,0.5207666829748421,10.0,575,10.0,0.25,False
OCDD,GasSensor,477,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4066,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5148015075121116,0.653015543712642,0,10.0,51.0,41.0,0.5148015075121116,0.5839085256123768,10.0,576,10.0,0.8333333333333334,False
OCDD,GasSensor,154,0.61,10,0.3076923076923076,0.9508180944221732,1,1,2001,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5140891285321513,0.6601990498213552,0,10.0,1.0,9.0,0.5140891285321513,0.5871440891767532,10.0,577,10.0,0.0,False
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5355188228422223,0.5115499083784965,0,10.0,17.0,7.0,0.5115499083784965,0.5235343656103594,10.0,578,10.0,0.26666666666666666,False
OCDD,GasSensor,244,0.85,1401,0.923076923076923,0.2021314213088817,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.537156999480399,0.5094263440021083,0,10.0,16.0,6.0,0.5094263440021083,0.5232916717412537,10.0,579,10.0,0.25,False
OCDD,GasSensor,350,0.84,1758,0.8974358974358974,0.1670974380837531,0,20,2299,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5378668760236088,0.5064787564469544,0,10.0,20.0,10.0,0.5064787564469544,0.5221728162352817,10.0,580,10.0,0.31666666666666665,False
OCDD,GasSensor,296,0.85,1598,0.923076923076923,0.1818258959411831,0,19,2314,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5424138845706173,0.5062040379496408,0,10.0,19.0,9.0,0.5062040379496408,0.524308961260129,10.0,581,10.0,0.3,False
OCDD,GasSensor,432,0.86,1826,0.9487179487179488,0.1612395685334953,0,9,2329,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5462956509523835,0.5059707982004361,0,10.0,9.0,1.0,0.5059707982004361,0.5261332245764099,10.0,582,10.0,0.13333333333333333,False
OCDD,GasSensor,55,0.84,5769,0.8974358974358974,0.0,0,43,3189,1,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.561698824232936,0.5051547708789085,0,10.0,43.0,33.0,0.5051547708789085,0.5334267975559223,10.0,583,10.0,0.7,False
OCDD,GasSensor,169,0.74,47,0.641025641025641,0.7232811663903833,0,15,2148,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5051259524445628,0.6759777806931311,0,10.0,15.0,5.0,0.5051259524445628,0.590551866568847,10.0,584,10.0,0.23333333333333334,False
OCDD,GasSensor,460,0.76,54,0.6923076923076923,0.7022569512862944,0,16,2168,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5034988061411714,0.6842032396767612,0,10.0,16.0,6.0,0.5034988061411714,0.5938510229089663,10.0,585,10.0,0.25,False
OCDD,GasSensor,16,0.74,49,0.641025641025641,0.7169766289213391,0,16,2122,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5018468620514878,0.6850076302955744,0,10.0,16.0,6.0,0.5018468620514878,0.593427246173531,10.0,586,10.0,0.25,False
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5013751938020418,0.6856519625810024,0,10.0,16.0,6.0,0.5013751938020418,0.5935135781915221,10.0,587,10.0,0.25,False
OCDD,GasSensor,308,0.72,28,0.5897435897435896,0.8011041422468985,0,7,2074,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4963340609052669,0.6967030684625761,0,10.0,7.0,3.0,0.4963340609052669,0.5965185646839215,10.0,588,10.0,0.1,False
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48779485995083605,0.7032637704076049,0,10.0,8.0,2.0,0.48779485995083605,0.5955293151792205,10.0,589,10.0,0.11666666666666667,False
OCDD,GasSensor,478,0.77,373,0.717948717948718,0.4062079567237301,0,16,4647,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.564091377416214,0.484653891002263,0,10.0,16.0,6.0,0.484653891002263,0.5243726342092385,10.0,590,10.0,0.25,False
OCDD,GasSensor,286,0.72,89,0.5897435897435896,0.6261990200310809,0,34,3375,214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48454232007732734,0.7078942034435652,0,10.0,34.0,24.0,0.48454232007732734,0.5962182617604463,10.0,591,10.0,0.55,False
OCDD,GasSensor,525,0.72,107,0.5897435897435896,0.5980413295573428,0,39,3235,190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4814605700195236,0.7094125192691748,0,10.0,39.0,29.0,0.4814605700195236,0.5954365446443493,10.0,592,10.0,0.6333333333333333,False
OCDD,GasSensor,491,0.7,107,0.5384615384615383,0.5980413295573428,0,47,4802,252,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.480158640683668,0.7102419394825508,0,10.0,47.0,37.0,0.480158640683668,0.5952002900831094,10.0,593,10.0,0.7666666666666667,False
OCDD,GasSensor,223,0.73,106,0.6153846153846153,0.5994779884903654,0,32,3060,169,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47806659150025166,0.7114176928601217,0,10.0,32.0,22.0,0.47806659150025166,0.5947421421801866,10.0,594,10.0,0.5166666666666667,False
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46815062402784813,0.7423985655822887,0,10.0,41.0,31.0,0.46815062402784813,0.6052745948050684,10.0,595,10.0,0.6666666666666666,False
OCDD,GasSensor,360,0.85,2677,0.923076923076923,0.1021825958433715,0,30,2515,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5659976540045595,0.4668434859337405,0,10.0,30.0,20.0,0.4668434859337405,0.51642056996915,10.0,596,10.0,0.48333333333333334,False
OCDD,GasSensor,346,0.85,2922,0.923076923076923,0.0886629057246312,0,32,2549,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5669710633113021,0.4579934959452319,0,10.0,32.0,22.0,0.4579934959452319,0.512482279628267,10.0,597,10.0,0.5166666666666667,False
OCDD,GasSensor,320,0.85,2783,0.923076923076923,0.0961874782510889,0,31,2566,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5679646530548917,0.4520900745042352,0,10.0,31.0,21.0,0.4520900745042352,0.5100273637795635,10.0,598,10.0,0.5,False
OCDD,GasSensor,30,0.84,3675,0.8974358974358974,0.0532630484328144,0,39,2584,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5710819370055089,0.4463005670624864,0,10.0,39.0,29.0,0.4463005670624864,0.5086912520339977,10.0,599,10.0,0.6333333333333333,False
OCDD,GasSensor,332,0.84,2905,0.8974358974358974,0.0895637404170799,0,33,2640,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5749011836025334,0.42644820803419226,0,10.0,33.0,23.0,0.42644820803419226,0.5006746958183628,10.0,600,10.0,0.5333333333333333,False
OCDD,GasSensor,264,0.84,3405,0.8974358974358974,0.0650447331356987,0,38,2719,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5758873581392578,0.4214798339161021,0,10.0,38.0,28.0,0.4214798339161021,0.49868359602768,10.0,601,10.0,0.6166666666666667,False
OCDD,GasSensor,482,0.84,5386,0.8974358974358974,0.0,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760159589623032,0.41816244513633305,0,10.0,43.0,33.0,0.41816244513633305,0.4970892020493181,10.0,602,10.0,0.7,False
