detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,846,0.73,357,0.576923076923077,0.7548075596563726,0,8,2600,1646,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4523204909410575,0.8687867904413031,0,9.0,8.0,1.0,0.4523204909410575,0.6605536406911803,9.0,578,9.0,0.05511811023622047,False
OCDD,ForestCovertype,698,0.72,338,0.5384615384615385,0.769944813311422,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43242010110501383,0.8724166140707031,0,9.0,10.0,1.0,0.43242010110501383,0.6524183575878585,9.0,579,9.0,0.07086614173228346,False
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4317497020904823,0.8755983636976318,0,9.0,14.0,5.0,0.4317497020904823,0.653674032894057,9.0,580,9.0,0.10236220472440945,False
OCDD,ForestCovertype,881,0.82,6843,0.923076923076923,0.0,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6589235423816908,0.42762096939650396,0,9.0,15.0,6.0,0.42762096939650396,0.5432722558890974,9.0,581,9.0,0.11023622047244094,False
OCDD,ForestCovertype,976,0.71,466,0.5,0.6810277473479311,0,50,1340,3148,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42590631571853793,0.8774686425922679,0,9.0,50.0,41.0,0.42590631571853793,0.6516874791554029,9.0,582,9.0,0.3858267716535433,False
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42540154969528693,0.8801797395095625,0,9.0,19.0,10.0,0.42540154969528693,0.6527906446024248,9.0,583,9.0,0.14173228346456693,False
OCDD,ForestCovertype,803,0.7,389,0.4615384615384615,0.7310428673347484,0,41,3835,3833,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42481160682563535,0.8905229199802508,0,9.0,41.0,32.0,0.42481160682563535,0.657667263402943,9.0,584,9.0,0.31496062992125984,False
OCDD,ForestCovertype,226,0.69,434,0.423076923076923,0.700731293636025,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42328337026751944,0.8910936001686054,0,9.0,81.0,72.0,0.42328337026751944,0.6571884852180624,9.0,585,9.0,0.6299212598425197,False
OCDD,ForestCovertype,1013,0.72,311,0.5384615384615385,0.7929831242663036,0,4,2742,2324,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4223744085624573,0.8945193482928535,0,9.0,4.0,5.0,0.4223744085624573,0.6584468784276554,9.0,586,9.0,0.023622047244094488,False
OCDD,ForestCovertype,528,0.83,11259,0.9615384615384616,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6608224334269944,0.41828632293642704,0,9.0,4.0,5.0,0.41828632293642704,0.5395543781817107,9.0,587,9.0,0.023622047244094488,False
OCDD,ForestCovertype,31,0.71,480,0.5,0.6728285765952413,0,52,1948,3476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41370653615291203,0.8993531157428074,0,9.0,52.0,43.0,0.41370653615291203,0.6565298259478597,9.0,588,9.0,0.4015748031496063,False
OCDD,ForestCovertype,27,0.7,360,0.4615384615384615,0.752491159731205,0,30,2480,2306,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.404194792170939,0.9016899783254212,0,9.0,30.0,21.0,0.404194792170939,0.6529423852481802,9.0,589,9.0,0.2283464566929134,False
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3969358219541759,0.9063807036779773,0,9.0,19.0,10.0,0.3969358219541759,0.6516582628160766,9.0,590,9.0,0.14173228346456693,False
OCDD,ForestCovertype,735,0.69,267,0.423076923076923,0.8351798307468723,0,17,2804,3592,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38482975414966225,0.908002083469868,0,9.0,17.0,8.0,0.38482975414966225,0.6464159188097651,9.0,591,9.0,0.12598425196850394,False
OCDD,ForestCovertype,529,0.69,276,0.423076923076923,0.8260112070741912,0,20,806,3879,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3797832723461512,0.9144867524851273,0,9.0,20.0,11.0,0.3797832723461512,0.6471350124156393,9.0,592,9.0,0.14960629921259844,False
OCDD,ForestCovertype,269,0.69,289,0.423076923076923,0.8132804254620956,0,27,1207,4052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37829384324837645,0.9191051497414817,0,9.0,27.0,18.0,0.37829384324837645,0.6486994964949291,9.0,593,9.0,0.2047244094488189,False
OCDD,ForestCovertype,379,0.69,288,0.423076923076923,0.8142392530597168,0,26,1022,4282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3767207343952188,0.9229550946628975,0,9.0,26.0,17.0,0.3767207343952188,0.6498379145290581,9.0,594,9.0,0.1968503937007874,False
OCDD,ForestCovertype,55,0.69,258,0.423076923076923,0.8446616741396844,0,12,1024,3965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3668250119696793,0.9233907609315612,0,9.0,12.0,3.0,0.3668250119696793,0.6451078864506203,9.0,595,9.0,0.08661417322834646,False
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3446000156981496,0.9279286585228412,0,9.0,9.0,0.0,0.3446000156981496,0.6362643371104955,9.0,596,9.0,0.06299212598425197,False
OCDD,ForestCovertype,211,0.63,172,0.1923076923076924,0.9566754532183062,0,6,2182,4589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33693485912607457,0.9322203157476034,0,9.0,6.0,3.0,0.33693485912607457,0.634577587436839,9.0,597,9.0,0.03937007874015748,False
OCDD,ForestCovertype,524,0.67,216,0.3461538461538464,0.8937741555800449,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3354503094110375,0.9326367374918388,0,9.0,8.0,1.0,0.3354503094110375,0.6340435234514381,9.0,598,9.0,0.05511811023622047,False
OCDD,ForestCovertype,633,0.65,181,0.2692307692307694,0.9425979419205291,0,4,317,4989,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33165900338726645,0.9328588910399539,0,9.0,4.0,5.0,0.33165900338726645,0.6322589472136102,9.0,599,9.0,0.023622047244094488,False
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31089560857474313,0.9348817223357251,0,9.0,13.0,4.0,0.31089560857474313,0.6228886654552341,9.0,600,9.0,0.09448818897637795,False
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6242283791843175,0.6707623038902788,0,10.0,37.0,27.0,0.6242283791843175,0.6474953415372982,10.0,601,10.0,0.28346456692913385,False
OCDD,ForestCovertype,820,0.8,993,0.8461538461538465,0.471341372039911,0,2,462,219,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5843910348201534,0.725420424288753,0,10.0,2.0,8.0,0.5843910348201534,0.6549057295544531,10.0,602,10.0,0.007874015748031496,False
OCDD,ForestCovertype,251,0.8,1059,0.8461538461538465,0.4534965718521104,0,7,2476,327,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5658246508786308,0.7314792014600896,0,10.0,7.0,3.0,0.5658246508786308,0.6486519261693602,10.0,603,10.0,0.047244094488188976,False
OCDD,ForestCovertype,248,0.78,747,0.7692307692307695,0.5502669563791396,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5535423818743868,0.753797600704652,0,10.0,8.0,2.0,0.5535423818743868,0.6536699912895194,10.0,604,10.0,0.05511811023622047,False
OCDD,ForestCovertype,640,0.77,992,0.730769230769231,0.471620768453545,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5504680719119296,0.7540814112651905,0,10.0,25.0,15.0,0.5504680719119296,0.65227474158856,10.0,605,10.0,0.1889763779527559,False
OCDD,ForestCovertype,1047,0.76,1659,0.6923076923076925,0.3289882846791834,0,54,1873,758,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5456374519472255,0.7676639372885089,0,10.0,54.0,44.0,0.5456374519472255,0.6566506946178672,10.0,606,10.0,0.41732283464566927,False
OCDD,ForestCovertype,981,0.77,674,0.730769230769231,0.5787717584673402,0,8,2602,636,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5366185272823052,0.7880107187238462,0,10.0,8.0,2.0,0.5366185272823052,0.6623146230030756,10.0,607,10.0,0.05511811023622047,False
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5308511911935775,0.7897911456409089,0,10.0,22.0,12.0,0.5308511911935775,0.6603211684172432,10.0,608,10.0,0.16535433070866143,False
OCDD,ForestCovertype,676,0.74,772,0.6153846153846155,0.5411412063914182,0,45,4111,1524,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5240558349107509,0.7996320018056254,0,10.0,45.0,35.0,0.5240558349107509,0.6618439183581881,10.0,609,10.0,0.3464566929133858,False
OCDD,ForestCovertype,516,0.74,931,0.6153846153846155,0.4892187633546438,0,51,4365,1767,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5015388345775814,0.8039568959257815,0,10.0,51.0,41.0,0.5015388345775814,0.6527478652516814,10.0,610,10.0,0.3937007874015748,False
OCDD,ForestCovertype,730,0.84,2653,1.0,0.1987336299799975,1,1,2212,14,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6260803193982815,0.49395603767682256,0,10.0,1.0,9.0,0.49395603767682256,0.560018178537552,10.0,611,10.0,0.0,False
OCDD,ForestCovertype,808,0.75,622,0.653846153846154,0.6010243096476204,0,21,3120,1384,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.486803476555099,0.8122753901692176,0,10.0,21.0,11.0,0.486803476555099,0.6495394333621582,10.0,612,10.0,0.15748031496062992,False
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48591591385013105,0.8302708757647334,0,10.0,18.0,8.0,0.48591591385013105,0.6580933948074322,10.0,613,10.0,0.13385826771653545,False
OCDD,ForestCovertype,873,0.73,578,0.576923076923077,0.6213554135706761,0,41,3963,2353,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4783151396804662,0.8327065248165463,0,10.0,41.0,31.0,0.4783151396804662,0.6555108322485063,10.0,614,10.0,0.31496062992125984,False
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4698620203809612,0.8341050482853882,0,10.0,16.0,6.0,0.4698620203809612,0.6519835343331747,10.0,615,10.0,0.11811023622047244,False
OCDD,ForestCovertype,896,0.71,619,0.5,0.6023642011318638,0,79,4914,3391,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46665851208384607,0.8456821213322713,0,10.0,79.0,69.0,0.46665851208384607,0.6561703167080587,10.0,616,10.0,0.6141732283464567,False
OCDD,ForestCovertype,722,0.73,638,0.576923076923077,0.5939854459365567,0,47,1385,2072,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46537189145119984,0.8517613530412157,0,10.0,47.0,37.0,0.46537189145119984,0.6585666222462078,10.0,617,10.0,0.36220472440944884,False
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4568160960034032,0.8541013811843656,0,10.0,14.0,4.0,0.4568160960034032,0.6554587385938844,10.0,618,10.0,0.10236220472440945,False
OCDD,ForestCovertype,501,0.73,414,0.576923076923077,0.7137963080561249,0,19,2593,1659,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.449824626249147,0.8676132051578574,0,10.0,19.0,9.0,0.449824626249147,0.6587189157035023,10.0,619,10.0,0.14173228346456693,False
OCDD,ForestCovertype,1067,0.7,504,0.4615384615384615,0.6593128693677739,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44192730901123733,0.8679198076654372,0,10.0,68.0,58.0,0.44192730901123733,0.6549235583383373,10.0,620,10.0,0.5275590551181102,False
OCDD,ForestCovertype,731,0.7,437,0.4615384615384615,0.6988235176486111,0,57,4517,3898,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4289701239311921,0.8751512801757961,0,10.0,57.0,47.0,0.4289701239311921,0.6520607020534941,10.0,621,10.0,0.4409448818897638,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.423858074600366,0.8895091193556338,0,10.0,28.0,18.0,0.423858074600366,0.6566835969779999,10.0,622,10.0,0.2125984251968504,False
OCDD,ForestCovertype,815,0.71,376,0.5,0.7404532706773628,0,29,2922,2767,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4219218057720393,0.8904897660932003,0,10.0,29.0,19.0,0.4219218057720393,0.6562057859326198,10.0,623,10.0,0.2204724409448819,False
OCDD,ForestCovertype,650,0.64,171,0.2307692307692309,0.9582846189625764,0,2,2081,1746,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.412709347286285,0.8986947169730027,0,10.0,2.0,8.0,0.412709347286285,0.6557020321296438,10.0,624,10.0,0.007874015748031496,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40270194965798123,0.8989122452536538,0,10.0,42.0,32.0,0.40270194965798123,0.6508070974558176,10.0,625,10.0,0.3228346456692913,False
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3947543840419416,0.9020428617385353,0,10.0,11.0,1.0,0.3947543840419416,0.6483986228902384,10.0,626,10.0,0.07874015748031496,False
OCDD,ForestCovertype,314,0.69,384,0.423076923076923,0.7346245984944473,0,67,1900,4629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38744643811582385,0.9063461571206026,0,10.0,67.0,57.0,0.38744643811582385,0.6468962976182132,10.0,627,10.0,0.5196850393700787,False
OCDD,ForestCovertype,309,0.69,366,0.423076923076923,0.7479155564543924,0,60,1921,4021,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3797600688911562,0.9123329332056752,0,10.0,60.0,50.0,0.3797600688911562,0.6460465010484158,10.0,628,10.0,0.4645669291338583,False
OCDD,ForestCovertype,741,0.68,437,0.3846153846153849,0.6988235176486111,0,84,1297,4732,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3777450896827214,0.9145250318902133,0,10.0,84.0,74.0,0.3777450896827214,0.6461350607864673,10.0,629,10.0,0.6535433070866141,False
OCDD,ForestCovertype,605,0.65,210,0.2692307692307694,0.9015572910760978,0,10,2189,3217,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36267292132605466,0.9230083754654004,0,10.0,10.0,0.0,0.36267292132605466,0.6428406483957275,10.0,630,10.0,0.07086614173228346,False
OCDD,ForestCovertype,538,0.61,203,0.1153846153846154,0.9109223344523544,0,14,2077,4792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3445732228880175,0.9270722337063942,0,10.0,14.0,4.0,0.3445732228880175,0.6358227282972059,10.0,631,10.0,0.10236220472440945,False
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3221294205823934,0.9324935435656122,0,10.0,2.0,8.0,0.3221294205823934,0.6273114820740028,10.0,632,10.0,0.007874015748031496,False
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6164024725897791,0.6464548973342863,0,11.0,36.0,25.0,0.6164024725897791,0.6314286849620327,11.0,633,11.0,0.2755905511811024,False
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6025835565293911,0.6515018473838752,0,11.0,32.0,21.0,0.6025835565293911,0.6270427019566331,11.0,634,11.0,0.2440944881889764,False
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.587849251009568,0.6580617712933696,0,11.0,15.0,4.0,0.587849251009568,0.6229555111514689,11.0,635,11.0,0.11023622047244094,False
OCDD,ForestCovertype,1074,0.79,2326,0.8076923076923079,0.2352321245631431,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5827472066081014,0.6972257670825498,0,11.0,38.0,27.0,0.5827472066081014,0.6399864868453256,11.0,636,11.0,0.29133858267716534,False
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6182630480017702,0.5799948330228378,0,11.0,17.0,6.0,0.5799948330228378,0.599128940512304,11.0,637,11.0,0.12598425196850394,False
OCDD,ForestCovertype,913,0.76,1056,0.6923076923076925,0.4542832903197153,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.578441990325874,0.7254195855427105,0,11.0,39.0,28.0,0.578441990325874,0.6519307879342922,11.0,638,11.0,0.2992125984251969,False
OCDD,ForestCovertype,620,0.8,3585,0.8461538461538465,0.1151904386696603,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.619158538552866,0.5582369335633266,0,11.0,36.0,25.0,0.5582369335633266,0.5886977360580963,11.0,639,11.0,0.2755905511811024,False
OCDD,ForestCovertype,744,0.78,1297,0.7692307692307695,0.3972710943232137,0,29,3040,495,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5451955699399779,0.7544903572975625,0,11.0,29.0,18.0,0.5451955699399779,0.6498429636187701,11.0,640,11.0,0.2204724409448819,False
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.533519206925106,0.7692975321829204,0,11.0,49.0,38.0,0.533519206925106,0.6514083695540132,11.0,641,11.0,0.3779527559055118,False
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.520441585710279,0.7793320524084508,0,11.0,44.0,33.0,0.520441585710279,0.649886819059365,11.0,642,11.0,0.33858267716535434,False
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5184075306654098,0.798749120298886,0,11.0,27.0,16.0,0.5184075306654098,0.6585783254821479,11.0,643,11.0,0.2047244094488189,False
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5181251945142846,0.7990182945410056,0,11.0,49.0,38.0,0.5181251945142846,0.6585717445276451,11.0,644,11.0,0.3779527559055118,False
OCDD,ForestCovertype,245,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2505,833,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.485069378453957,0.8179939721986239,0,11.0,14.0,3.0,0.485069378453957,0.6515316753262904,11.0,645,11.0,0.10236220472440945,False
OCDD,ForestCovertype,1055,0.74,359,0.6153846153846155,0.7532611472249658,0,2,2312,865,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4837283466572337,0.8248327322810918,0,11.0,2.0,9.0,0.4837283466572337,0.6542805394691628,11.0,646,11.0,0.007874015748031496,False
