detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,245,0.61,153,0.75,0.5364086719350596,0,46,4210,1027,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4582144870263154,0.654992926420881,0,13.0,46.0,33.0,0.4582144870263154,0.5566037067235983,13.0,1037,13.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,364,0.6,107,0.7272727272727273,0.6268845608677183,0,18,5000,1447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45701318812609143,0.6592215718924982,0,13.0,18.0,5.0,0.45701318812609143,0.5581173800092948,13.0,1038,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1276,0.31,65,0.0681818181818181,0.7524611209926856,0,38,3501,1227,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4537724384503067,0.6724570293899814,0,13.0,38.0,25.0,0.4537724384503067,0.5631147339201441,13.0,1039,13.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1646,0.42,56,0.3181818181818181,0.7898435352773581,0,23,917,813,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45156664649899436,0.6798736193872039,0,13.0,23.0,10.0,0.45156664649899436,0.5657201329430992,13.0,1040,13.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2026,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1814,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4508151658344312,0.684944248410428,0,13.0,23.0,10.0,0.4508151658344312,0.5678797071224296,13.0,1041,13.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,728,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3946,1334,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4506053352428809,0.6880459787373885,0,13.0,13.0,0.0,0.4506053352428809,0.5693256569901347,13.0,1042,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,908,0.32,68,0.0909090909090908,0.7411263677525817,0,39,1490,1071,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4433760926283328,0.6908083331452801,0,13.0,39.0,26.0,0.4433760926283328,0.5670922128868064,13.0,1043,13.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,503,0.6,109,0.7272727272727273,0.6222057146995594,0,20,3992,1446,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4407308483697377,0.6928038047415547,0,13.0,20.0,7.0,0.4407308483697377,0.5667673265556462,13.0,1044,13.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1696,0.57,91,0.659090909090909,0.6677703270861073,0,25,3946,1557,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43976399228012186,0.6990132817153484,0,13.0,25.0,12.0,0.43976399228012186,0.5693886369977351,13.0,1045,13.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2251,0.58,89,0.6818181818181818,0.6733747276708444,0,18,3774,1535,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43802266565573084,0.7004032765847539,0,13.0,18.0,5.0,0.43802266565573084,0.5692129711202424,13.0,1046,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6147280523969588,0.436536230128776,0,13.0,60.0,47.0,0.436536230128776,0.5256321412628674,13.0,1047,13.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1840,0.59,100,0.7045454545454545,0.6439716193232989,0,27,4068,1668,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43178554616099424,0.7019307487519882,0,13.0,27.0,14.0,0.43178554616099424,0.5668581474564912,13.0,1048,13.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1822,0.43,58,0.3409090909090909,0.7810499065581686,0,25,1032,1003,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4308722352418592,0.7051059868633374,0,13.0,25.0,12.0,0.4308722352418592,0.5679891110525983,13.0,1049,13.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2016,0.58,97,0.6818181818181818,0.6516603413747484,0,25,4053,1628,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4280495499290305,0.7067522713496844,0,13.0,25.0,12.0,0.4280495499290305,0.5674009106393575,13.0,1050,13.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,916,0.59,105,0.7045454545454545,0.6316508671505419,0,32,1887,1370,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.422466113204465,0.7100775413017097,0,13.0,32.0,19.0,0.422466113204465,0.5662718272530873,13.0,1051,13.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,858,0.3,64,0.0454545454545453,0.7563541731281749,0,39,2975,1406,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42190673983191973,0.7139606981136106,0,13.0,39.0,26.0,0.42190673983191973,0.5679337189727651,13.0,1052,13.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,306,0.57,80,0.659090909090909,0.7002406015341928,0,18,4357,2096,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41428483135741234,0.7146700335200985,0,13.0,18.0,5.0,0.41428483135741234,0.5644774324387554,13.0,1053,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1514,0.39,89,0.25,0.6733747276708444,0,45,1802,1394,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41119477504110136,0.7156179286993865,0,13.0,45.0,32.0,0.41119477504110136,0.5634063518702439,13.0,1054,13.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,2076,0.57,74,0.659090909090909,0.7198648944739705,0,12,3664,1848,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41007509394561364,0.7185621835093946,0,13.0,12.0,1.0,0.41007509394561364,0.5643186387275041,13.0,1055,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,748,0.55,63,0.6136363636363638,0.7603075850607989,0,10,3225,1758,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40933910920156485,0.7217592112534589,0,13.0,10.0,3.0,0.40933910920156485,0.5655491602275119,13.0,1056,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,616,0.58,75,0.6818181818181818,0.7164874946108835,0,6,4156,2043,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4070931057194502,0.7338343340689876,0,13.0,6.0,7.0,0.4070931057194502,0.5704637198942188,13.0,1057,13.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1354,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1715,1738,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4024861213225912,0.7347605682506262,0,13.0,17.0,4.0,0.4024861213225912,0.5686233447866087,13.0,1058,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,322,0.57,95,0.659090909090909,0.6569180526310212,0,29,4455,2224,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40218761934667,0.7355435018267962,0,13.0,29.0,16.0,0.40218761934667,0.5688655605867331,13.0,1059,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,361,0.54,72,0.590909090909091,0.726756934613807,0,20,1547,1781,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4018638643813379,0.7413585871435748,0,13.0,20.0,7.0,0.4018638643813379,0.5716112257624564,13.0,1060,13.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1672,0.57,67,0.659090909090909,0.7448489150593809,0,5,4699,2465,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39966399508827855,0.7430993508480536,0,13.0,5.0,8.0,0.39966399508827855,0.571381672968166,13.0,1061,13.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3994400828661585,0.7435142527429075,0,13.0,14.0,1.0,0.3994400828661585,0.571477167804533,13.0,1062,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,79,0.32,33,0.0909090909090908,0.921594488155633,0,11,1,323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3938279595421175,0.7474717878223631,0,13.0,11.0,2.0,0.3938279595421175,0.5706498736822403,13.0,1063,13.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,264,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4384,2464,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3904472155847605,0.7478960502316735,0,13.0,8.0,5.0,0.3904472155847605,0.569171632908217,13.0,1064,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,298,0.54,92,0.590909090909091,0.6650136520016157,0,29,4562,2702,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3842672995231238,0.752005182244211,0,13.0,29.0,16.0,0.3842672995231238,0.5681362408836674,13.0,1065,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,893,0.56,73,0.6363636363636365,0.7232876299157711,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38372804531854704,0.7576771632444836,0,13.0,12.0,1.0,0.38372804531854704,0.5707026042815153,13.0,1066,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6401454306181005,0.38324360270010616,0,13.0,99.0,86.0,0.38324360270010616,0.5116945166591034,13.0,1067,13.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1539,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4494,2679,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38194286038864894,0.7578910697021112,0,13.0,11.0,2.0,0.38194286038864894,0.56991696504538,13.0,1068,13.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,434,0.53,73,0.5681818181818182,0.7232876299157711,0,22,4460,2836,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37979062637216765,0.7604742372087935,0,13.0,22.0,9.0,0.37979062637216765,0.5701324317904806,13.0,1069,13.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,2138,0.53,67,0.5681818181818182,0.7448489150593809,0,16,1548,2225,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3767776539635862,0.7640608016476553,0,13.0,16.0,3.0,0.3767776539635862,0.5704192278056208,13.0,1070,13.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,429,0.54,69,0.590909090909091,0.7374573841392481,0,17,1582,2217,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3766855272697568,0.7641268705328108,0,13.0,17.0,4.0,0.3766855272697568,0.5704061989012839,13.0,1071,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,872,0.41,63,0.2954545454545453,0.7603075850607989,0,29,671,1432,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.375908480889216,0.7658464378353314,0,13.0,29.0,16.0,0.375908480889216,0.5708774593622736,13.0,1072,13.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,384,0.56,61,0.6363636363636365,0.7684031844313933,0,3,4498,3007,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3733055708727755,0.766448720340535,0,13.0,3.0,10.0,0.3733055708727755,0.5698771456066553,13.0,1073,13.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1130,0.57,100,0.659090909090909,0.6439716193232989,0,32,1860,1978,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37275055397277645,0.7671615034787561,0,13.0,32.0,19.0,0.37275055397277645,0.5699560287257663,13.0,1074,13.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1260,0.52,62,0.5454545454545455,0.7643232580025967,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36982637293345183,0.7684714596707406,0,13.0,19.0,6.0,0.36982637293345183,0.5691489163020962,13.0,1075,13.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1142,0.31,66,0.0681818181818181,0.7486266132178725,0,39,377,1078,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36743324500403396,0.7703867921842592,0,13.0,39.0,26.0,0.36743324500403396,0.5689100185941466,13.0,1076,13.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,795,0.53,60,0.5681818181818182,0.7725494540274187,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36485716692705966,0.777897271314783,0,13.0,9.0,4.0,0.36485716692705966,0.5713772191209213,13.0,1077,13.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1466,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1349,2492,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3604335781535604,0.7880405297879314,0,13.0,17.0,4.0,0.3604335781535604,0.5742370539707459,13.0,1078,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,445,0.4,105,0.2727272727272727,0.6316508671505419,0,48,3193,2836,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35950342467501967,0.7888250185752432,0,13.0,48.0,35.0,0.35950342467501967,0.5741642216251315,13.0,1079,13.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1167,0.52,55,0.5454545454545455,0.7943567497658995,0,12,3210,2615,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3581775725270349,0.79004614417226,0,13.0,12.0,1.0,0.3581775725270349,0.5741118583496475,13.0,1080,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1967,0.52,53,0.5454545454545455,0.8036301339639703,0,10,3353,2958,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35642665477029284,0.7949762234002593,0,13.0,10.0,3.0,0.35642665477029284,0.575701439085276,13.0,1081,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,466,0.55,78,0.6136363636363638,0.7066156826286285,0,23,4127,3474,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3464042507837313,0.7951785949999032,0,13.0,23.0,10.0,0.3464042507837313,0.5707914228918173,13.0,1082,13.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3405882284614367,0.8017623396387058,0,13.0,2.0,11.0,0.3405882284614367,0.5711752840500712,13.0,1083,13.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,142,0.53,65,0.5681818181818182,0.7524611209926856,0,14,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3402447181121019,0.8024579198533559,0,13.0,14.0,1.0,0.3402447181121019,0.5713513189827288,13.0,1084,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1302,0.4,55,0.2727272727272727,0.7943567497658995,0,23,495,1967,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33213354445567717,0.809053932748424,0,13.0,23.0,10.0,0.33213354445567717,0.5705937386020505,13.0,1085,13.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,999,0.53,59,0.5681818181818182,0.7767642601006219,0,8,1577,3343,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32975230907085773,0.8128826550962689,0,13.0,8.0,5.0,0.32975230907085773,0.5713174820835634,13.0,1086,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3275716884171188,0.8135177543073456,0,13.0,8.0,5.0,0.3275716884171188,0.5705447213622322,13.0,1087,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1533,0.47,44,0.4318181818181817,0.8501203007670964,0,7,965,3419,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32003635925006907,0.8194688615021563,0,13.0,7.0,6.0,0.32003635925006907,0.5697526103761127,13.0,1088,13.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,703,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31823873929071084,0.8198338966974948,0,13.0,12.0,1.0,0.31823873929071084,0.5690363179941028,13.0,1089,13.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31513059078516104,0.8214168050165682,0,13.0,27.0,14.0,0.31513059078516104,0.5682736979008647,13.0,1090,13.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,2189,0.4,87,0.2727272727272727,0.6791050803262109,0,44,685,3198,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3121167121077521,0.8219109427869872,0,13.0,44.0,31.0,0.3121167121077521,0.5670138274473696,13.0,1091,13.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1942,0.46,45,0.4090909090909091,0.8445159001823593,0,10,534,2436,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31017949866740213,0.826865753578673,0,13.0,10.0,3.0,0.31017949866740213,0.5685226261230376,13.0,1092,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1531,0.46,51,0.4090909090909091,0.8132535387548262,0,15,3799,4247,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30365175790623844,0.8313856495110185,0,13.0,15.0,2.0,0.30365175790623844,0.5675187037086284,13.0,1093,13.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1819,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3956,4471,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3036166431802635,0.8349442834053223,0,13.0,8.0,5.0,0.3036166431802635,0.5692804632927929,13.0,1094,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1983,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3665,4339,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30193822402872605,0.8429606376137478,0,13.0,10.0,3.0,0.30193822402872605,0.5724494308212369,13.0,1095,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,845,0.43,44,0.3409090909090909,0.8501203007670964,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3006600891972759,0.8455412194332301,0,13.0,13.0,0.0,0.3006600891972759,0.573100654315253,13.0,1096,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2053,0.43,46,0.3409090909090909,0.8390320337344945,0,14,561,3225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2980322427472969,0.8485176286362923,0,13.0,14.0,1.0,0.2980322427472969,0.5732749356917946,13.0,1097,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,128,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.282211222833983,0.8504954014720216,0,13.0,10.0,3.0,0.282211222833983,0.5663533121530023,13.0,1098,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1335,0.43,39,0.3409090909090909,0.8801537925303994,0,8,2908,4529,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27277300263456233,0.853995535333601,0,13.0,8.0,5.0,0.27277300263456233,0.5633842689840817,13.0,1099,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1734,0.33,61,0.1136363636363636,0.7684031844313933,0,33,84,1589,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26266150859296067,0.8544066236345509,0,13.0,33.0,20.0,0.26266150859296067,0.5585340661137558,13.0,1100,13.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1897,0.41,37,0.2954545454545453,0.8932330677071356,0,8,2463,4365,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2606733513565955,0.8560332292803582,0,13.0,8.0,5.0,0.2606733513565955,0.5583532903184768,13.0,1101,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1589,0.41,40,0.2954545454545453,0.8738574241891138,0,11,233,3097,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25942648755731257,0.8576208144707156,0,13.0,11.0,2.0,0.25942648755731257,0.5585236510140141,13.0,1102,13.0,0.07092198581560284,False
