detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41888744106751813,0.9025376327167581,0,11.0,9.0,2.0,0.41888744106751813,0.6607125368921382,11.0,564,11.0,0.08080808080808081,False
OCDD,PokerHand,6,0.82,251,0.8225806451612901,0.9054460072134648,0,12,1135,3828,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41530682078670556,0.9027894328945926,0,11.0,12.0,1.0,0.41530682078670556,0.6590481268406491,11.0,565,11.0,0.1111111111111111,False
OCDD,PokerHand,452,0.83,241,0.8387096774193548,0.9190032023103544,0,8,3238,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41377075016299153,0.9040845218266863,0,11.0,8.0,3.0,0.41377075016299153,0.658927635994839,11.0,566,11.0,0.0707070707070707,False
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40453175879037956,0.9088120636296513,0,11.0,12.0,1.0,0.40453175879037956,0.6566719112100154,11.0,567,11.0,0.1111111111111111,False
OCDD,PokerHand,152,0.76,215,0.7258064516129031,0.9570582714302082,0,5,111,1365,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3982649253860939,0.9108427123931223,0,11.0,5.0,6.0,0.3982649253860939,0.6545538188896081,11.0,568,11.0,0.04040404040404041,False
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3632755912846912,0.912143544451914,0,11.0,8.0,3.0,0.3632755912846912,0.6377095678683027,11.0,569,11.0,0.0707070707070707,False
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2988306861472575,0.9161951010271104,0,11.0,17.0,6.0,0.2988306861472575,0.607512893587184,11.0,570,11.0,0.16161616161616163,False
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6233316203095902,0.6611803246870117,0,12.0,60.0,48.0,0.6233316203095902,0.642255972498301,12.0,571,12.0,0.5959595959595959,False
OCDD,PokerHand,626,0.92,1011,0.9838709677419356,0.4399651140855263,0,64,4887,463,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6198334908670156,0.6673449931785147,0,12.0,64.0,52.0,0.6198334908670156,0.6435892420227651,12.0,572,12.0,0.6363636363636364,False
OCDD,PokerHand,363,0.92,586,0.9838709677419356,0.6223262025795472,0,40,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6171676314674401,0.6677104437836009,0,12.0,40.0,28.0,0.6171676314674401,0.6424390376255205,12.0,573,12.0,0.3939393939393939,False
OCDD,PokerHand,774,0.9,563,0.9516129032258064,0.6357090273316344,0,61,3316,544,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6146057108068603,0.7040670594749254,0,12.0,61.0,49.0,0.6146057108068603,0.6593363851408929,12.0,574,12.0,0.6060606060606061,False
OCDD,PokerHand,826,0.89,536,0.935483870967742,0.6521338613889451,0,63,4613,962,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5931221802711264,0.7211041362275493,0,12.0,63.0,51.0,0.5931221802711264,0.6571131582493379,12.0,575,12.0,0.6262626262626263,False
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5855121529173256,0.7229735325745943,0,12.0,58.0,46.0,0.5855121529173256,0.6542428427459599,12.0,576,12.0,0.5757575757575758,False
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5848686480434565,0.7293561365770155,0,12.0,22.0,10.0,0.5848686480434565,0.657112392310236,12.0,577,12.0,0.21212121212121213,False
OCDD,PokerHand,558,0.84,535,0.8548387096774193,0.6527579379431032,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.576312461112749,0.7363848253883565,0,12.0,69.0,57.0,0.576312461112749,0.6563486432505528,12.0,578,12.0,0.6868686868686869,False
OCDD,PokerHand,979,0.93,512,1.0,0.667442446573688,0,16,1758,773,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5707711459818742,0.7412161851444513,0,12.0,16.0,4.0,0.5707711459818742,0.6559936655631627,12.0,579,12.0,0.15151515151515152,False
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5686810266680955,0.7496035085339923,0,12.0,13.0,1.0,0.5686810266680955,0.6591422676010439,12.0,580,12.0,0.12121212121212122,False
OCDD,PokerHand,598,0.89,464,0.935483870967742,0.7003343436817744,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5601140609603257,0.7539173737564998,0,12.0,56.0,44.0,0.5601140609603257,0.6570157173584128,12.0,581,12.0,0.5555555555555556,False
OCDD,PokerHand,76,0.82,412,0.8225806451612901,0.7400402259363499,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5597140741336144,0.7666024676617182,0,12.0,68.0,56.0,0.5597140741336144,0.6631582708976663,12.0,582,12.0,0.6767676767676768,False
OCDD,PokerHand,804,0.92,512,0.9838709677419356,0.667442446573688,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5552720802682488,0.7781507590009423,0,12.0,31.0,19.0,0.5552720802682488,0.6667114196345956,12.0,583,12.0,0.30303030303030304,False
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5440046730267035,0.7845577586718896,0,12.0,24.0,12.0,0.5440046730267035,0.6642812158492966,12.0,584,12.0,0.23232323232323232,False
OCDD,PokerHand,644,0.8,400,0.7903225806451613,0.7499126947065313,0,65,2325,679,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5401568332157417,0.7997278321666099,0,12.0,65.0,53.0,0.5401568332157417,0.6699423326911758,12.0,585,12.0,0.6464646464646465,False
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5209704538756265,0.821830312621172,0,12.0,44.0,32.0,0.5209704538756265,0.6714003832483992,12.0,586,12.0,0.43434343434343436,False
OCDD,PokerHand,639,0.89,424,0.935483870967742,0.7304505401311192,0,52,4736,2723,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.517360787608872,0.8233071643051549,0,12.0,52.0,40.0,0.517360787608872,0.6703339759570135,12.0,587,12.0,0.5151515151515151,False
OCDD,PokerHand,964,0.88,420,0.9193548387096774,0.7336166816854801,0,52,4559,3169,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4994715024049319,0.8252337568618997,0,12.0,52.0,40.0,0.4994715024049319,0.6623526296334158,12.0,588,12.0,0.5151515151515151,False
OCDD,PokerHand,892,0.89,351,0.935483870967742,0.7935494752523601,0,27,4016,3119,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4923992584505041,0.8257070826658387,0,12.0,27.0,15.0,0.4923992584505041,0.6590531705581714,12.0,589,12.0,0.26262626262626265,False
OCDD,PokerHand,749,0.87,371,0.9032258064516128,0.7750465923828336,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48687409387122005,0.8359272504347565,0,12.0,48.0,36.0,0.48687409387122005,0.6614006721529883,12.0,590,12.0,0.47474747474747475,False
OCDD,PokerHand,564,0.79,255,0.7741935483870968,0.9001731899821036,0,16,2273,1520,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.474881508373846,0.8533234228634736,0,12.0,16.0,4.0,0.474881508373846,0.6641024656186598,12.0,591,12.0,0.15151515151515152,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47222788859714154,0.8562411962127021,0,12.0,13.0,1.0,0.47222788859714154,0.6642345424049219,12.0,592,12.0,0.12121212121212122,False
OCDD,PokerHand,830,0.85,269,0.8709677419354838,0.882346022729149,0,18,2752,2265,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4680581198813958,0.8565250481561276,0,12.0,18.0,6.0,0.4680581198813958,0.6622915840187618,12.0,593,12.0,0.1717171717171717,False
OCDD,PokerHand,211,0.88,285,0.9193548387096774,0.8630706591273891,0,9,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4667896730593093,0.8637665554627962,0,12.0,9.0,3.0,0.4667896730593093,0.6652781142610528,12.0,594,12.0,0.08080808080808081,False
OCDD,PokerHand,506,0.87,327,0.9032258064516128,0.8171934354442612,0,34,4426,3607,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4595163445537012,0.8683039370470912,0,12.0,34.0,22.0,0.4595163445537012,0.6639101408003962,12.0,595,12.0,0.3333333333333333,False
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4453613996334305,0.8737800488118747,0,12.0,17.0,5.0,0.4453613996334305,0.6595707242226526,12.0,596,12.0,0.16161616161616163,False
OCDD,PokerHand,77,0.86,265,0.8870967741935483,0.8873433837751918,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4409709032807689,0.8750899919911596,0,12.0,15.0,3.0,0.4409709032807689,0.6580304476359642,12.0,597,12.0,0.1414141414141414,False
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4386690082125906,0.8857552327002689,0,12.0,3.0,9.0,0.4386690082125906,0.6622121204564297,12.0,598,12.0,0.020202020202020204,False
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4188605350588114,0.893893532936565,0,12.0,13.0,1.0,0.4188605350588114,0.6563770339976882,12.0,599,12.0,0.12121212121212122,False
OCDD,PokerHand,1090,0.82,256,0.8225806451612901,0.8988678589939789,0,14,3243,4399,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41646665892642887,0.8940511484414676,0,12.0,14.0,2.0,0.41646665892642887,0.6552589036839482,12.0,600,12.0,0.13131313131313133,False
OCDD,PokerHand,353,0.86,259,0.8870967741935483,0.8949821251560734,0,11,1570,3765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41263978807130186,0.8993584390581089,0,12.0,11.0,1.0,0.41263978807130186,0.6559991135647054,12.0,601,12.0,0.10101010101010101,False
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4123866552597396,0.9037850787829317,0,12.0,11.0,1.0,0.4123866552597396,0.6580858670213356,12.0,602,12.0,0.10101010101010101,False
OCDD,PokerHand,339,0.83,247,0.8387096774193548,0.9108031930919572,0,10,1329,4146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40376492340141773,0.9073143470536329,0,12.0,10.0,2.0,0.40376492340141773,0.6555396352275253,12.0,603,12.0,0.09090909090909091,False
OCDD,PokerHand,550,0.86,284,0.8870967741935483,0.8642433992908762,0,26,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40344396961063644,0.9077168184888821,0,12.0,26.0,14.0,0.40344396961063644,0.6555803940497593,12.0,604,12.0,0.25252525252525254,False
OCDD,PokerHand,601,0.83,253,0.8387096774193548,0.9027992189290462,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4025527505877126,0.9082579661482303,0,12.0,12.0,0.0,0.4025527505877126,0.6554053583679714,12.0,605,12.0,0.1111111111111111,False
OCDD,PokerHand,329,0.83,235,0.8387096774193548,0.9274090908622172,0,4,1340,4724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3959083511209952,0.9082805504687148,0,12.0,4.0,8.0,0.3959083511209952,0.652094450794855,12.0,606,12.0,0.030303030303030304,False
OCDD,PokerHand,483,0.81,363,0.8064516129032256,0.7823255089312653,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39303655562898865,0.9092252806114569,0,12.0,59.0,47.0,0.39303655562898865,0.6511309181202227,12.0,607,12.0,0.5858585858585859,False
OCDD,PokerHand,570,0.69,261,0.6129032258064514,0.8924164652884246,0,22,197,3385,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3500128153030454,0.9108504368625819,0,12.0,22.0,10.0,0.3500128153030454,0.6304316260828137,12.0,608,12.0,0.21212121212121213,False
OCDD,PokerHand,1001,0.92,1061,0.9838709677419356,0.4238184476562318,0,68,4723,355,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6217383999390709,0.6586794387784037,0,13.0,68.0,55.0,0.6217383999390709,0.6402089193587372,13.0,609,13.0,0.6767676767676768,False
OCDD,PokerHand,84,0.89,582,0.935483870967742,0.6246155583323654,0,65,3943,544,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6073957212611429,0.6963925234058673,0,13.0,65.0,52.0,0.6073957212611429,0.6518941223335051,13.0,610,13.0,0.6464646464646465,False
OCDD,PokerHand,941,0.93,456,1.0,0.7061447623744966,0,8,2902,416,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6009173559218509,0.703946327900564,0,13.0,8.0,5.0,0.6009173559218509,0.6524318419112074,13.0,611,13.0,0.0707070707070707,False
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5902393626311248,0.7041113980022191,0,13.0,49.0,36.0,0.5902393626311248,0.647175380316672,13.0,612,13.0,0.48484848484848486,False
OCDD,PokerHand,293,0.85,472,0.8709677419354838,0.6946230414568195,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.582236544514801,0.7264519373020117,0,13.0,65.0,52.0,0.582236544514801,0.6543442409084064,13.0,613,13.0,0.6464646464646465,False
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5740714236628989,0.7314046690533083,0,13.0,48.0,35.0,0.5740714236628989,0.6527380463581036,13.0,614,13.0,0.47474747474747475,False
OCDD,PokerHand,494,0.84,554,0.8548387096774193,0.6410949393029223,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5632295866117708,0.7413806152898252,0,13.0,72.0,59.0,0.5632295866117708,0.6523051009507981,13.0,615,13.0,0.7171717171717171,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5604566758805268,0.7419157239395527,0,13.0,72.0,59.0,0.5604566758805268,0.6511861999100398,13.0,616,13.0,0.7171717171717171,False
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5573492126044811,0.7496100515749536,0,13.0,70.0,57.0,0.5573492126044811,0.6534796320897174,13.0,617,13.0,0.696969696969697,False
OCDD,PokerHand,764,0.92,562,0.9838709677419356,0.6363032013551286,0,36,1970,803,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5548119454690335,0.765564196625531,0,13.0,36.0,23.0,0.5548119454690335,0.6601880710472823,13.0,618,13.0,0.35353535353535354,False
OCDD,PokerHand,1084,0.86,490,0.8870967741935483,0.6821180495670169,0,64,2763,748,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5525073018722448,0.7746488363605876,0,13.0,64.0,51.0,0.5525073018722448,0.6635780691164161,13.0,619,13.0,0.6363636363636364,False
OCDD,PokerHand,191,0.73,400,0.6774193548387095,0.7499126947065313,0,66,2439,875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5387910452148963,0.7786393374163896,0,13.0,66.0,53.0,0.5387910452148963,0.6587151913156429,13.0,620,13.0,0.6565656565656566,False
OCDD,PokerHand,391,0.91,342,0.967741935483871,0.8022214787799776,0,7,3225,1532,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.534819341489361,0.7891417195531389,0,13.0,7.0,6.0,0.534819341489361,0.66198053052125,13.0,621,13.0,0.06060606060606061,False
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520195541474277,0.7931724175777102,0,13.0,50.0,37.0,0.520195541474277,0.6566839795259936,13.0,622,13.0,0.494949494949495,False
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5186139799607232,0.8156415373840263,0,13.0,33.0,20.0,0.5186139799607232,0.6671277586723747,13.0,623,13.0,0.32323232323232326,False
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5148354282832258,0.8214822106914941,0,13.0,29.0,16.0,0.5148354282832258,0.66815881948736,13.0,624,13.0,0.2828282828282828,False
OCDD,PokerHand,600,0.87,363,0.9032258064516128,0.7823255089312653,0,46,1086,2142,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4838807581661993,0.8243360596317761,0,13.0,46.0,33.0,0.4838807581661993,0.6541084088989877,13.0,625,13.0,0.45454545454545453,False
OCDD,PokerHand,430,0.88,324,0.9193548387096774,0.8202698764550143,0,21,4693,3298,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4825792738019747,0.8318686009692368,0,13.0,21.0,8.0,0.4825792738019747,0.6572239373856057,13.0,626,13.0,0.20202020202020202,False
OCDD,PokerHand,920,0.86,330,0.8870967741935483,0.814145004907354,0,41,3235,3260,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4707601630312353,0.8529558895804905,0,13.0,41.0,28.0,0.4707601630312353,0.6618580263058629,13.0,627,13.0,0.40404040404040403,False
OCDD,PokerHand,849,0.85,268,0.8709677419354838,0.8835883876958545,0,17,2850,2623,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46498794445585656,0.8628271857930438,0,13.0,17.0,4.0,0.46498794445585656,0.6639075651244501,13.0,628,13.0,0.16161616161616163,False
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4534518340145733,0.8660725584516539,0,13.0,31.0,18.0,0.4534518340145733,0.6597621962331136,13.0,629,13.0,0.30303030303030304,False
OCDD,PokerHand,597,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1565,3165,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4453395387959564,0.8721467793968317,0,13.0,33.0,20.0,0.4453395387959564,0.658743159096394,13.0,630,13.0,0.32323232323232326,False
OCDD,PokerHand,146,0.86,304,0.8870967741935483,0.8415352427908573,0,33,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.438138142278468,0.8853585778505201,0,13.0,33.0,20.0,0.438138142278468,0.661748360064494,13.0,631,13.0,0.32323232323232326,False
OCDD,PokerHand,342,0.8,259,0.7903225806451613,0.8949821251560734,0,18,2473,2951,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4361350642935891,0.8854020252292194,0,13.0,18.0,5.0,0.4361350642935891,0.6607685447614042,13.0,632,13.0,0.1717171717171717,False
