detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43069755451804836,0.7939320630584947,0,15.0,3.0,12.0,0.43069755451804836,0.6123148087882715,15.0,623,15.0,0.0196078431372549,False
BNDM,PokerHand,860,0.68,33,0.6428571428571429,0.9453712739323964,0,4,2439,4919,5.11,5,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41398534189486197,0.7975194695399296,0,15.0,4.0,11.0,0.41398534189486197,0.6057524057173957,15.0,624,15.0,0.029411764705882353,False
BNDM,PokerHand,651,0.92,6709,0.9857142857142857,0.1164682463717904,0,79,3560,447,8.432,9,0.51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6587629258392341,0.41212577273594336,0,15.0,79.0,64.0,0.41212577273594336,0.5354443492875888,15.0,625,15.0,0.7647058823529411,False
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6590370802082292,0.4042595218310191,0,15.0,54.0,39.0,0.4042595218310191,0.5316483010196241,15.0,626,15.0,0.5196078431372549,False
BNDM,PokerHand,1044,0.93,12687,1.0,0.0165515582486966,0,38,1762,274,6.246,19,0.154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.676553049179503,0.35092692800954617,0,15.0,38.0,23.0,0.35092692800954617,0.5137399885945246,15.0,627,15.0,0.3627450980392157,False
BNDM,PokerHand,405,0.91,185,0.9714285714285714,0.6788380664178333,0,8,4724,1394,1.962,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5523869135010125,0.5624307335161797,0,16.0,8.0,8.0,0.5523869135010125,0.5574088235085961,16.0,628,16.0,0.06862745098039216,False
BNDM,PokerHand,78,0.89,1274,0.9428571428571428,0.3769264772593168,0,48,1548,1503,10.0,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5447666050035238,0.563603064029801,0,16.0,48.0,32.0,0.5447666050035238,0.5541848345166625,16.0,629,16.0,0.46078431372549017,False
BNDM,PokerHand,1093,0.87,154,0.9142857142857144,0.7074335385870998,0,16,1543,1230,6.815,3,0.962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5437501782777945,0.5675123431072855,0,16.0,16.0,0.0,0.5437501782777945,0.55563126069254,16.0,630,16.0,0.14705882352941177,False
BNDM,PokerHand,613,0.89,670,0.9428571428571428,0.4776077029555787,0,46,4955,1322,6.051,5,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5525813808419188,0.5419796711628764,0,16.0,46.0,30.0,0.5419796711628764,0.5472805260023976,16.0,631,16.0,0.4411764705882353,False
BNDM,PokerHand,843,0.86,5759,0.8999999999999999,0.1404118056136466,0,81,4364,2082,0.302,15,0.969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5415346774779911,0.5720120833704722,0,16.0,81.0,65.0,0.5415346774779911,0.5567733804242316,16.0,632,16.0,0.7843137254901961,False
BNDM,PokerHand,1334,0.89,434,0.9428571428571428,0.545586161343804,0,43,3819,1277,10.0,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.55806831814826,0.5408845740284227,0,16.0,43.0,27.0,0.5408845740284227,0.5494764460883413,16.0,633,16.0,0.4117647058823529,False
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5305663457316797,0.5772610735256707,0,16.0,14.0,2.0,0.5305663457316797,0.5539137096286753,16.0,634,16.0,0.12745098039215685,False
BNDM,PokerHand,333,0.86,155,0.8999999999999999,0.7064249121322959,0,21,1438,1598,8.02,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5241232427402487,0.5897471791173674,0,16.0,21.0,5.0,0.5241232427402487,0.556935210928808,16.0,635,16.0,0.19607843137254902,False
BNDM,PokerHand,162,0.8,61,0.8142857142857143,0.8511453770718675,0,7,2628,1509,5.911,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5240456536223252,0.5911080308478034,0,16.0,7.0,9.0,0.5240456536223252,0.5575768422350643,16.0,636,16.0,0.058823529411764705,False
BNDM,PokerHand,305,0.87,154,0.9142857142857144,0.7074335385870998,0,16,4472,2077,9.068,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5112406255593025,0.5926432059045368,0,16.0,16.0,0.0,0.5112406255593025,0.5519419157319196,16.0,637,16.0,0.14705882352941177,False
BNDM,PokerHand,1061,0.83,73,0.857142857142857,0.8233954103097403,0,4,764,1417,5.702,3,0.756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.505243653485296,0.5949047872043021,0,16.0,4.0,12.0,0.505243653485296,0.550074220344799,16.0,638,16.0,0.029411764705882353,False
BNDM,PokerHand,184,0.91,141,0.9714285714285714,0.7211724947004468,0,2,1338,857,7.708,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5813181337530906,0.5038551640535697,0,16.0,2.0,14.0,0.5038551640535697,0.5425866489033302,16.0,639,16.0,0.00980392156862745,False
BNDM,PokerHand,766,0.86,105,0.8999999999999999,0.7670308782048869,0,8,4359,2177,8.003,3,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5015187004667385,0.5954411930396536,0,16.0,8.0,8.0,0.5015187004667385,0.548479946753196,16.0,640,16.0,0.06862745098039216,False
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5928902514905429,0.5001177227154101,0,16.0,24.0,8.0,0.5001177227154101,0.5465039871029764,16.0,641,16.0,0.22549019607843138,False
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4967175758135062,0.5994410990038106,0,16.0,12.0,4.0,0.4967175758135062,0.5480793374086583,16.0,642,16.0,0.10784313725490197,False
BNDM,PokerHand,396,0.9,409,0.9571428571428572,0.5548693956159052,0,42,3157,700,5.86,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.593657850654944,0.4903161023341437,0,16.0,42.0,26.0,0.4903161023341437,0.5419869764945439,16.0,643,16.0,0.4019607843137255,False
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4899858653674062,0.624030058732806,0,16.0,21.0,5.0,0.4899858653674062,0.557007962050106,16.0,644,16.0,0.19607843137254902,False
BNDM,PokerHand,42,0.83,82,0.857142857142857,0.8053939183800167,0,10,3635,2601,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4858497165383069,0.6244746925493369,0,16.0,10.0,6.0,0.4858497165383069,0.5551622045438218,16.0,645,16.0,0.08823529411764706,False
BNDM,PokerHand,927,0.79,71,0.8,0.827692689345966,0,18,933,1936,4.886,3,0.801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4841206405835768,0.6338044063342266,0,16.0,18.0,2.0,0.4841206405835768,0.5589625234589017,16.0,646,16.0,0.16666666666666666,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4783677236442499,0.6365385209233876,0,16.0,19.0,3.0,0.4783677236442499,0.5574531222838187,16.0,647,16.0,0.17647058823529413,False
BNDM,PokerHand,45,0.85,83,0.8857142857142857,0.8035155621187371,0,5,5000,3016,10.0,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4710722206841391,0.6475926886123017,0,16.0,5.0,11.0,0.4710722206841391,0.5593324546482203,16.0,648,16.0,0.0392156862745098,False
BNDM,PokerHand,983,0.72,4184,0.7,0.1905116066249974,0,76,30,406,4.566,9,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.600522510962337,0.4691859570361492,0,16.0,76.0,60.0,0.4691859570361492,0.534854233999243,16.0,649,16.0,0.7352941176470589,False
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6121552517642012,0.4665850801776736,0,16.0,59.0,43.0,0.4665850801776736,0.5393701659709373,16.0,650,16.0,0.5686274509803921,False
BNDM,PokerHand,41,0.84,72,0.8714285714285713,0.8255293326585136,0,2,3859,3224,0.001,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4629999059672024,0.6871226182355568,0,16.0,2.0,14.0,0.4629999059672024,0.5750612621013795,16.0,651,16.0,0.00980392156862745,False
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4608928574924216,0.687145217984497,0,16.0,31.0,15.0,0.4608928574924216,0.5740190377384593,16.0,652,16.0,0.29411764705882354,False
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4586470737622623,0.6907376729656705,0,16.0,5.0,11.0,0.4586470737622623,0.5746923733639664,16.0,653,16.0,0.0392156862745098,False
BNDM,PokerHand,774,0.91,3053,0.9714285714285714,0.2399250290602471,0,68,4837,705,7.321,7,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6229808735891589,0.4576996714116212,0,16.0,68.0,52.0,0.4576996714116212,0.5403402725003901,16.0,654,16.0,0.6568627450980392,False
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4547376392314619,0.7034509805872105,0,16.0,24.0,8.0,0.4547376392314619,0.5790943099093362,16.0,655,16.0,0.22549019607843138,False
BNDM,PokerHand,627,0.78,89,0.7857142857142857,0.7926946599107085,0,32,1957,4200,1.197,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4541453755788781,0.7074565714148291,0,16.0,32.0,16.0,0.4541453755788781,0.5808009734968536,16.0,656,16.0,0.30392156862745096,False
BNDM,PokerHand,628,0.85,115,0.8857142857142857,0.7528915014330956,0,20,4382,3314,3.454,4,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4518904023275388,0.7172588110796053,0,16.0,20.0,4.0,0.4518904023275388,0.5845746067035721,16.0,657,16.0,0.18627450980392157,False
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4512906328302401,0.7188234931494821,0,16.0,35.0,19.0,0.4512906328302401,0.5850570629898612,16.0,658,16.0,0.3333333333333333,False
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44796094964735944,0.7236472800982854,0,16.0,32.0,16.0,0.44796094964735944,0.5858041148728224,16.0,659,16.0,0.30392156862745096,False
BNDM,PokerHand,499,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3032,3817,4.895,5,0.661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44735370873742963,0.7246056625965751,0,16.0,8.0,8.0,0.44735370873742963,0.5859796856670023,16.0,660,16.0,0.06862745098039216,False
BNDM,PokerHand,1341,0.77,73,0.7714285714285714,0.8233954103097403,0,24,4487,4670,8.311,3,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44524065527226836,0.7516245782135077,0,16.0,24.0,8.0,0.44524065527226836,0.5984326167428881,16.0,661,16.0,0.22549019607843138,False
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4448054363541281,0.7531092682112476,0,16.0,3.0,13.0,0.4448054363541281,0.5989573522826879,16.0,662,16.0,0.0196078431372549,False
BNDM,PokerHand,87,0.92,254,0.9857142857142857,0.6293521247935948,0,4,1393,602,0.001,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6248175581954649,0.4445316996570252,0,16.0,4.0,12.0,0.4445316996570252,0.5346746289262451,16.0,663,16.0,0.029411764705882353,False
BNDM,PokerHand,595,0.76,49,0.7571428571428571,0.8848836336844988,0,6,2984,3365,2.447,3,0.017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44450267329300774,0.7732136579635362,0,16.0,6.0,10.0,0.44450267329300774,0.608858165628272,16.0,664,16.0,0.049019607843137254,False
BNDM,PokerHand,763,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3338,3535,5.185,2,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4394141085550967,0.7759385213600172,0,16.0,21.0,5.0,0.4394141085550967,0.6076763149575569,16.0,665,16.0,0.19607843137254902,False
BNDM,PokerHand,145,0.75,46,0.7428571428571428,0.8945882260327437,0,6,3057,4565,2.321,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43875508091714466,0.7766512046177668,0,16.0,6.0,10.0,0.43875508091714466,0.6077031427674557,16.0,666,16.0,0.049019607843137254,False
BNDM,PokerHand,1160,0.91,9373,0.9714285714285714,0.0640299200625954,0,86,2912,495,1.503,11,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.639827534236328,0.4332324849738899,0,16.0,86.0,70.0,0.4332324849738899,0.5365300096051089,16.0,667,16.0,0.8333333333333334,False
BNDM,PokerHand,1030,0.76,41,0.7571428571428571,0.9122293711682472,1,1,2430,2742,0.818,4,0.141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43076486749415516,0.7889962384185103,0,16.0,1.0,15.0,0.43076486749415516,0.6098805529563327,16.0,668,16.0,0.0,False
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4234793709870018,0.7925565116194512,0,16.0,11.0,5.0,0.4234793709870018,0.6080179413032265,16.0,669,16.0,0.09803921568627451,False
BNDM,PokerHand,621,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2444,3753,5.456,2,0.697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42088469778767723,0.7937753740722157,0,16.0,5.0,11.0,0.42088469778767723,0.6073300359299465,16.0,670,16.0,0.0392156862745098,False
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6565644745139658,0.4013129874712599,0,16.0,10.0,6.0,0.4013129874712599,0.5289387309926128,16.0,671,16.0,0.08823529411764706,False
BNDM,PokerHand,1064,0.92,6643,0.9857142857142857,0.1180185806411139,0,78,1462,371,4.039,11,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6572069240648456,0.3963429628149104,0,16.0,78.0,62.0,0.3963429628149104,0.526774943439878,16.0,672,16.0,0.7549019607843137,False
BNDM,PokerHand,780,0.91,12904,0.9714285714285714,0.0138918243282269,0,91,1069,450,5.543,15,0.372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6589795913872951,0.35763923155594535,0,16.0,91.0,75.0,0.35763923155594535,0.5083094114716202,16.0,673,16.0,0.8823529411764706,False
BNDM,PokerHand,1087,0.9,9523,0.9571428571428572,0.0615400666328245,0,89,456,345,9.934,18,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6592111553659519,0.35006194903103044,0,16.0,89.0,73.0,0.35006194903103044,0.5046365521984911,16.0,674,16.0,0.8627450980392157,False
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5489142225130603,0.5609280440074476,0,17.0,15.0,2.0,0.5489142225130603,0.5549211332602539,17.0,675,17.0,0.13725490196078433,False
BNDM,PokerHand,385,0.89,177,0.9428571428571428,0.6857332810834436,0,19,4482,1640,5.398,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5401810627733596,0.5680333730612571,0,17.0,19.0,2.0,0.5401810627733596,0.5541072179173083,17.0,676,17.0,0.17647058823529413,False
BNDM,PokerHand,116,0.89,335,0.9428571428571428,0.5860879440197164,0,38,4812,1339,8.729,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5512078532067629,0.538880040500235,0,17.0,38.0,21.0,0.538880040500235,0.5450439468534989,17.0,677,17.0,0.3627450980392157,False
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5361416542920907,0.570677921780034,0,17.0,32.0,15.0,0.5361416542920907,0.5534097880360623,17.0,678,17.0,0.30392156862745096,False
BNDM,PokerHand,1090,0.86,107,0.8999999999999999,0.764099187741442,0,9,2851,935,2.514,4,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.556281889702675,0.5336006873268605,0,17.0,9.0,8.0,0.5336006873268605,0.5449412885147678,17.0,679,17.0,0.0784313725490196,False
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5286023709548415,0.5752427866934616,0,17.0,3.0,14.0,0.5286023709548415,0.5519225788241515,17.0,680,17.0,0.0196078431372549,False
BNDM,PokerHand,961,0.89,1824,0.9428571428571428,0.3206780375899575,0,56,4715,1342,8.846,6,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5567854040473957,0.5256823612589725,0,17.0,56.0,39.0,0.5256823612589725,0.5412338826531842,17.0,681,17.0,0.5392156862745098,False
BNDM,PokerHand,647,0.81,103,0.8285714285714286,0.7700184137368198,0,24,2603,1373,9.847,2,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5211171828682731,0.582749343083929,0,17.0,24.0,7.0,0.5211171828682731,0.5519332629761011,17.0,682,17.0,0.22549019607843138,False
BNDM,PokerHand,515,0.78,56,0.7857142857142857,0.8643330465958639,0,9,2529,1585,8.408,2,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5082426885130374,0.5900014106174697,0,17.0,9.0,8.0,0.5082426885130374,0.5491220495652536,17.0,683,17.0,0.0784313725490196,False
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5568071878460685,0.5029018265984536,0,17.0,74.0,57.0,0.5029018265984536,0.5298545072222611,17.0,684,17.0,0.7156862745098039,False
BNDM,PokerHand,364,0.89,1060,0.9428571428571428,0.4057435282832267,0,47,3384,980,9.583,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5697024351348485,0.49967406710973555,0,17.0,47.0,30.0,0.49967406710973555,0.534688251122292,17.0,685,17.0,0.45098039215686275,False
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49863809363009903,0.5947152130191498,0,17.0,13.0,4.0,0.49863809363009903,0.5466766533246243,17.0,686,17.0,0.11764705882352941,False
BNDM,PokerHand,451,0.87,732,0.9142857142857144,0.4637466453446163,0,47,2562,709,5.246,5,0.585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5866344904960458,0.4969693292218204,0,17.0,47.0,30.0,0.4969693292218204,0.5418019098589331,17.0,687,17.0,0.45098039215686275,False
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49134438358529925,0.5948696059339346,0,17.0,28.0,11.0,0.49134438358529925,0.5431069947596169,17.0,688,17.0,0.2647058823529412,False
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4895397907298343,0.6094239607346974,0,17.0,5.0,12.0,0.4895397907298343,0.5494818757322658,17.0,689,17.0,0.0392156862745098,False
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4893867874830813,0.6185798568672728,0,17.0,4.0,13.0,0.4893867874830813,0.5539833221751771,17.0,690,17.0,0.029411764705882353,False
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48904844803936415,0.620953179917655,0,17.0,14.0,3.0,0.48904844803936415,0.5550008139785095,17.0,691,17.0,0.12745098039215685,False
BNDM,PokerHand,957,0.91,903,0.9714285714285714,0.4308596772505422,0,45,3999,816,7.911,5,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5882421472127146,0.4808759903626289,0,17.0,45.0,28.0,0.4808759903626289,0.5345590687876718,17.0,692,17.0,0.43137254901960786,False
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4794241569557709,0.6273948880652344,0,17.0,8.0,9.0,0.4794241569557709,0.5534095225105027,17.0,693,17.0,0.06862745098039216,False
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4780868590388941,0.6278794774436559,0,17.0,10.0,7.0,0.4780868590388941,0.552983168241275,17.0,694,17.0,0.08823529411764706,False
