detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,467,0.32,3297,0.0625,0.1960014535977231,0,80,167,4007,5.41,3,0.394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31109368812711824,0.8321996002839472,0,18.0,80.0,62.0,0.31109368812711824,0.5716466442055328,18.0,650,18.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,833,0.61,172,0.96875,0.6047306622248483,0,30,4735,753,8.379,3,0.31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4962914716097858,0.500859867211923,0,19.0,30.0,11.0,0.4962914716097858,0.4985756694108544,19.0,651,19.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,735,0.56,1454,0.8125000000000002,0.3094655999415537,0,57,830,605,2.265,7,0.799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4980171566159939,0.4899192391725824,0,19.0,57.0,38.0,0.4899192391725824,0.49396819789428814,19.0,652,19.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,99,0.57,6810,0.8437499999999999,0.0954445189104896,0,85,4920,1398,8.61,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4756084698032371,0.5102498837501326,0,19.0,85.0,66.0,0.4756084698032371,0.49292917677668485,19.0,653,19.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47479130242066286,0.5238057871507494,0,19.0,45.0,26.0,0.47479130242066286,0.4992985447857061,19.0,654,19.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,308,0.57,1455,0.8437499999999999,0.3093703360261677,0,57,5000,1364,2.415,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46230956575723997,0.5245192774291395,0,19.0,57.0,38.0,0.46230956575723997,0.4934144215931897,19.0,655,19.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,1048,0.56,50,0.8125000000000002,0.7740950080704845,0,6,4238,1317,6.687,6,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4547590795832073,0.5245660963069525,0,19.0,6.0,13.0,0.4547590795832073,0.4896625879450799,19.0,656,19.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,443,0.57,175,0.8437499999999999,0.6023468220179475,0,41,4520,1223,3.786,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45394456189805016,0.5347112704035277,0,19.0,41.0,22.0,0.45394456189805016,0.49432791615078897,19.0,657,19.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,686,0.6,2143,0.9375,0.2557129552200311,0,58,3978,698,4.549,9,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5078201939103103,0.4537863627636088,0,19.0,58.0,39.0,0.4537863627636088,0.48080327833695957,19.0,658,19.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,864,0.58,57,0.8749999999999999,0.7562613567523645,0,4,4565,1215,1.247,9,0.902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.447769904890544,0.5355540399460933,0,19.0,4.0,15.0,0.447769904890544,0.49166197241831866,19.0,659,19.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44099566050874167,0.5499334905158934,0,19.0,6.0,13.0,0.44099566050874167,0.4954645755123175,19.0,660,19.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,369,0.53,1355,0.7187500000000001,0.3192362761648246,0,57,3795,1732,10.0,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4386433403805496,0.5538730671112985,0,19.0,57.0,38.0,0.4386433403805496,0.496258203745924,19.0,661,19.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,667,0.49,56,0.59375,0.7586728370716642,0,17,505,803,4.122,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43746472476705,0.5676605135306717,0,19.0,17.0,2.0,0.43746472476705,0.5025626191488608,19.0,662,19.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,65,0.6,5005,0.9375,0.138137137183958,0,75,5000,723,1.265,15,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.531656826431536,0.42911562776194634,0,19.0,75.0,56.0,0.42911562776194634,0.48038622709674117,19.0,663,19.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,923,0.48,53,0.5625,0.7661696154090945,0,17,3558,2007,0.448,14,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42416245665402635,0.5711964355939012,0,19.0,17.0,2.0,0.42416245665402635,0.49767944612396375,19.0,664,19.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4231033409957824,0.574200866233584,0,19.0,53.0,34.0,0.4231033409957824,0.4986521036146832,19.0,665,19.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,1029,0.6,4884,0.9375,0.1415297746213901,0,74,1410,488,0.001,20,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5425174866046961,0.4224382166776025,0,19.0,74.0,55.0,0.4224382166776025,0.4824778516411493,19.0,666,19.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,1008,0.45,80,0.46875,0.709949192616252,0,32,291,925,9.968,3,0.278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4177224256686463,0.5934085898220812,0,19.0,32.0,13.0,0.4177224256686463,0.5055655077453638,19.0,667,19.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41738438020850804,0.596945495158066,0,19.0,3.0,16.0,0.41738438020850804,0.5071649376832871,19.0,668,19.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,404,0.51,69,0.65625,0.7301866693111645,0,25,4074,2598,0.001,17,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41498228967415,0.6007636822281182,0,19.0,25.0,6.0,0.41498228967415,0.5078729859511341,19.0,669,19.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,21,0.58,67,0.8749999999999999,0.7342059832944101,0,9,1924,1128,0.001,6,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4135346117599025,0.6030383686117595,0,19.0,9.0,10.0,0.4135346117599025,0.508286490185831,19.0,670,19.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,388,0.48,647,0.5625,0.421620849909502,0,56,4503,3177,0.001,12,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4013496069498978,0.6233118678978786,0,19.0,56.0,37.0,0.4013496069498978,0.5123307374238882,19.0,671,19.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39595694696130707,0.6286269143793437,0,19.0,48.0,29.0,0.39595694696130707,0.5122919306703254,19.0,672,19.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,836,0.46,4817,0.5000000000000001,0.1434446754604667,0,79,2121,447,0.048,14,0.435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.545005881768963,0.39213309832280946,0,19.0,79.0,60.0,0.39213309832280946,0.4685694900458862,19.0,673,19.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,264,0.33,182,0.09375,0.5969389145120123,0,52,2040,1920,10.0,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39066515864626317,0.6312140443418462,0,19.0,52.0,33.0,0.39066515864626317,0.5109396014940547,19.0,674,19.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3849500759253663,0.6321774511898394,0,19.0,49.0,30.0,0.3849500759253663,0.5085637635576028,19.0,675,19.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,275,0.42,100,0.375,0.6793516466589955,0,39,499,2493,0.001,20,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3849018877870622,0.635811387175631,0,19.0,39.0,20.0,0.3849018877870622,0.5103566374813466,19.0,676,19.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,385,0.45,306,0.46875,0.5252033027127662,0,50,1355,2192,6.813,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3757512143863885,0.6467614135337363,0,19.0,50.0,31.0,0.3757512143863885,0.5112563139600623,19.0,677,19.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,1049,0.45,1473,0.46875,0.307666683726024,0,65,1230,2901,9.45,4,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37409912784705146,0.6571295630791348,0,19.0,65.0,46.0,0.37409912784705146,0.5156143454630931,19.0,678,19.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37225556436457585,0.6727604763762627,0,19.0,53.0,34.0,0.37225556436457585,0.5225080203704193,19.0,679,19.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,740,0.37,13,0.21875,0.953345895805536,1,1,265,1855,5.552,4,0.998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3659260168126447,0.6815452984464858,0,19.0,1.0,18.0,0.3659260168126447,0.5237356576295653,19.0,680,19.0,0.0,False
BNDM,RialtoBridgeTimelapse,799,0.37,5540,0.21875,0.1240582491226975,0,83,1053,3647,7.213,4,0.468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36509894627336464,0.7049642254073043,0,19.0,83.0,64.0,0.36509894627336464,0.5350315858403345,19.0,681,19.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,838,0.43,1343,0.40625,0.3204687875991935,0,66,772,3139,6.288,4,0.134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3630157387831805,0.7074229711519926,0,19.0,66.0,47.0,0.3630157387831805,0.5352193549675865,19.0,682,19.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.545120145950088,0.3612553672199602,0,19.0,68.0,49.0,0.3612553672199602,0.4531877565850241,19.0,683,19.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34853531997718035,0.743406522765642,0,19.0,16.0,3.0,0.34853531997718035,0.5459709213714112,19.0,684,19.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34027885163931654,0.7840399684715829,0,19.0,62.0,43.0,0.34027885163931654,0.5621594100554497,19.0,685,19.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,0,0.38,6790,0.25,0.0958522728387804,0,88,726,4751,8.522,4,0.305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3376010723234555,0.786153564951567,0,19.0,88.0,69.0,0.3376010723234555,0.5618773186375112,19.0,686,19.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3310211269673477,0.8125824399245615,0,19.0,91.0,72.0,0.3310211269673477,0.5718017834459546,19.0,687,19.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,375,0.6,192,0.9375,0.5895618225207191,0,41,4050,800,4.044,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49161536321129373,0.49235573927341764,0,20.0,41.0,21.0,0.49161536321129373,0.49198555124235566,20.0,688,20.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,103,0.56,302,0.8125000000000002,0.5270217762972365,0,46,3549,1185,1.4,17,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48102797982594475,0.4986559017110496,0,20.0,46.0,26.0,0.48102797982594475,0.4898419407684972,20.0,689,20.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,752,0.57,907,0.8437499999999999,0.3748445274405843,0,54,4821,1294,0.29,16,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4748336947828227,0.5010048505401015,0,20.0,54.0,34.0,0.4748336947828227,0.48791927266146207,20.0,690,20.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,109,0.59,517,0.90625,0.4526682106989039,0,50,4817,987,4.282,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47246394384039725,0.5031739465896049,0,20.0,50.0,30.0,0.47246394384039725,0.4878189452150011,20.0,691,20.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,678,0.55,6717,0.7812500000000001,0.0973508340991408,0,85,4229,1765,0.433,20,0.538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4677814027596,0.5100887309588605,0,20.0,85.0,65.0,0.4677814027596,0.48893506685923027,20.0,692,20.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,977,0.55,79,0.7812500000000001,0.71167165729325,0,28,4382,1457,1.469,13,0.966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4552860239996868,0.5228447776523442,0,20.0,28.0,8.0,0.4552860239996868,0.48906540082601546,20.0,693,20.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,627,0.52,41,0.6875000000000001,0.801016025443777,0,5,3064,1159,0.938,8,0.594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4498676563531216,0.5254574074340214,0,20.0,5.0,15.0,0.4498676563531216,0.48766253189357145,20.0,694,20.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,198,0.53,70,0.7187500000000001,0.7282198757191565,0,25,3791,1672,0.001,18,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44677432338333506,0.5321812360427619,0,20.0,25.0,5.0,0.44677432338333506,0.4894777797130485,20.0,695,20.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,603,0.56,142,0.8125000000000002,0.6311373952209962,0,39,1419,1047,6.108,5,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4409302255668531,0.5333981685811033,0,20.0,39.0,19.0,0.4409302255668531,0.4871641970739782,20.0,696,20.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,548,0.6,1750,0.9375,0.2837890065953941,0,56,1671,721,7.299,8,0.965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5005733001387073,0.4366049605596976,0,20.0,56.0,36.0,0.4366049605596976,0.46858913034920247,20.0,697,20.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4354776831157647,0.5648283958880652,0,20.0,4.0,16.0,0.4354776831157647,0.5001530395019149,20.0,698,20.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,470,0.55,5329,0.7812500000000001,0.1294414194417955,0,77,346,337,0.38,10,0.842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5215355996286227,0.4229379250007863,0,20.0,77.0,57.0,0.4229379250007863,0.4722367623147045,20.0,699,20.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,299,0.46,27,0.5000000000000001,0.8572364482366194,0,8,347,905,1.817,5,0.63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4197849781032919,0.56626579455476,0,20.0,8.0,12.0,0.4197849781032919,0.4930253863290259,20.0,700,20.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.415774440836941,0.5836924825511286,0,20.0,23.0,3.0,0.415774440836941,0.49973346169403476,20.0,701,20.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,886,0.6,6615,0.9375,0.0994722157493582,0,83,1629,418,4.265,10,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5341856011667062,0.410281770692011,0,20.0,83.0,63.0,0.410281770692011,0.4722336859293586,20.0,702,20.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,20,0.6,4493,0.9375,0.1530973575766731,0,73,672,359,6.226,8,0.736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5372056871315593,0.4090459605320684,0,20.0,73.0,53.0,0.4090459605320684,0.4731258238318138,20.0,703,20.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5401868742798974,0.40543353369725676,0,20.0,97.0,77.0,0.40543353369725676,0.4728102039885771,20.0,704,20.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,545,0.44,61,0.4375,0.7470141559551237,0,21,1055,2412,0.035,20,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.405063083772386,0.5887504191928089,0,20.0,21.0,1.0,0.405063083772386,0.49690675148259744,20.0,705,20.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,364,0.44,5668,0.4375,0.1208916444517902,0,81,3299,3033,0.001,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.403285308091994,0.5945688765264008,0,20.0,81.0,61.0,0.403285308091994,0.4989270923091974,20.0,706,20.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,391,0.46,112,0.5000000000000001,0.6637850416644171,0,44,3790,2994,0.001,13,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4005815737664575,0.6225966517895701,0,20.0,44.0,24.0,0.4005815737664575,0.5115891127780138,20.0,707,20.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,610,0.49,36,0.59375,0.8185909889566562,0,10,4221,2334,0.226,8,0.051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.399254052149401,0.6233112560237759,0,20.0,10.0,10.0,0.399254052149401,0.5112826540865885,20.0,708,20.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,485,0.5,1860,0.625,0.2753410849905824,0,61,4533,2927,8.665,5,0.95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38694820086244464,0.6284604524002514,0,20.0,61.0,41.0,0.38694820086244464,0.507704326631348,20.0,709,20.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,550,0.48,1937,0.5625,0.2697195938717027,0,63,3795,2872,4.742,6,0.545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3847346219671798,0.6355719636080601,0,20.0,63.0,43.0,0.3847346219671798,0.51015329278762,20.0,710,20.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,721,0.49,40,0.59375,0.804357310577702,0,13,1947,2853,0.051,10,0.184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3722802044531695,0.6524331247595975,0,20.0,13.0,7.0,0.3722802044531695,0.5123566646063835,20.0,711,20.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,930,0.56,6712,0.8125000000000002,0.0974540703658338,0,84,354,299,0.613,10,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5406227655849749,0.36961244441120134,0,20.0,84.0,64.0,0.36961244441120134,0.4551176049980881,20.0,712,20.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,980,0.46,4187,0.5000000000000001,0.1628754061240236,0,77,1718,3179,4.928,6,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36732602813852777,0.656831518393816,0,20.0,77.0,57.0,0.36732602813852777,0.5120787732661719,20.0,713,20.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,600,0.35,709,0.1562499999999999,0.4089512016558682,0,64,2365,2946,9.535,3,0.562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36440197987228695,0.6825083659144702,0,20.0,64.0,44.0,0.36440197987228695,0.5234551728933785,20.0,714,20.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,868,0.43,9763,0.40625,0.0455055056914111,0,95,3683,3964,7.82,5,0.935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35880345313601114,0.7058830580811579,0,20.0,95.0,75.0,0.35880345313601114,0.5323432556085845,20.0,715,20.0,0.9494949494949495,False
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5448665062865643,0.350676239201873,0,20.0,69.0,49.0,0.350676239201873,0.44777137274421863,20.0,716,20.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,586,0.36,1450,0.1875,0.3098473114651847,0,68,2254,2982,4.009,5,0.213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3473222654283697,0.706346401265883,0,20.0,68.0,48.0,0.3473222654283697,0.5268343333471264,20.0,717,20.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,347,0.34,20,0.1250000000000001,0.8971254730126937,0,9,177,2283,6.05,2,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3470788092721228,0.72251940439245,0,20.0,9.0,11.0,0.3470788092721228,0.5347991068322864,20.0,718,20.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,348,0.38,6811,0.25,0.0954241626565604,0,89,832,3968,9.811,4,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3466929909560722,0.7237830872563616,0,20.0,89.0,69.0,0.3466929909560722,0.5352380391062169,20.0,719,20.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,353,0.3,141,0.0,0.6321104281502399,0,49,2038,2634,3.314,3,0.871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3447840133058155,0.7333956358528615,0,20.0,49.0,29.0,0.3447840133058155,0.5390898245793385,20.0,720,20.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,808,0.36,2973,0.1875,0.2103397098579413,0,77,624,4172,9.214,3,0.334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33480723136682383,0.7766569579274594,0,20.0,77.0,57.0,0.33480723136682383,0.5557320946471416,20.0,721,20.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,706,0.37,1387,0.21875,0.316002155825083,0,67,555,4970,2.215,6,0.56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3303157488506324,0.8116139223613862,0,20.0,67.0,47.0,0.3303157488506324,0.5709648356060093,20.0,722,20.0,0.6666666666666666,False
