detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,775,0.62,5474,0.3999999999999999,0.0569471094328791,0,39,4577,834,3.257,16,0.31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4931059106429744,0.6572636357169341,0,11.0,39.0,28.0,0.4931059106429744,0.5751847731799542,11.0,481,11.0,0.9047619047619048,False
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5925297192579169,0.4928770531089075,0,11.0,12.0,1.0,0.4928770531089075,0.5427033861834122,11.0,482,11.0,0.2619047619047619,False
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4926327837483361,0.6717087387428211,0,11.0,26.0,15.0,0.4926327837483361,0.5821707612455786,11.0,483,11.0,0.5952380952380952,False
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4815480231439535,0.6761269267149911,0,11.0,15.0,4.0,0.4815480231439535,0.5788374749294722,11.0,484,11.0,0.3333333333333333,False
BNDM,GasSensor,518,0.54,29,0.2,0.7585594600805405,0,28,3922,1004,2.026,13,0.725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47855862455535375,0.6894195585427328,0,11.0,28.0,17.0,0.47855862455535375,0.5839890915490433,11.0,485,11.0,0.6428571428571429,False
BNDM,GasSensor,563,0.56,3149,0.2500000000000001,0.1314358316004894,0,37,2988,767,1.377,12,0.313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47170413094119484,0.6955839408861331,0,11.0,37.0,26.0,0.47170413094119484,0.583644035913664,11.0,486,11.0,0.8571428571428571,False
BNDM,GasSensor,423,0.62,33,0.3999999999999999,0.7416936601046927,0,9,5000,1636,10.0,17,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46910707539123175,0.6962373947428689,0,11.0,9.0,2.0,0.46910707539123175,0.5826722350670503,11.0,487,11.0,0.19047619047619047,False
BNDM,GasSensor,477,0.6,38,0.3499999999999999,0.7232057361256763,0,19,138,264,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.464586651922044,0.7234758533548612,0,11.0,19.0,8.0,0.464586651922044,0.5940312526384526,11.0,488,11.0,0.42857142857142855,False
BNDM,GasSensor,806,0.57,19,0.2749999999999998,0.8131960987038674,0,17,4463,1492,5.014,9,0.376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44210956481341573,0.7276756545122569,0,11.0,17.0,6.0,0.44210956481341573,0.5848926096628363,11.0,489,11.0,0.38095238095238093,False
BNDM,GasSensor,733,0.6,16,0.3499999999999999,0.835095610752759,0,6,1247,1197,5.678,6,0.057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4372630707336369,0.7515710311875597,0,11.0,6.0,5.0,0.4372630707336369,0.5944170509605984,11.0,490,11.0,0.11904761904761904,False
BNDM,GasSensor,186,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,1947,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43586705352948,0.7673972786967537,0,11.0,19.0,8.0,0.43586705352948,0.6016321661131169,11.0,491,11.0,0.42857142857142855,False
BNDM,GasSensor,362,0.53,15,0.175,0.8432648107347629,0,17,5000,2198,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4316275530428865,0.7678197403308971,0,11.0,17.0,6.0,0.4316275530428865,0.5997236466868918,11.0,492,11.0,0.38095238095238093,False
BNDM,GasSensor,11,0.51,12,0.1249999999999999,0.8712443253970694,0,16,2616,1151,7.677,5,0.179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.430638305990413,0.7698984835325985,0,11.0,16.0,5.0,0.430638305990413,0.6002683947615057,11.0,493,11.0,0.35714285714285715,False
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4253510803634342,0.77636780317375,0,11.0,16.0,5.0,0.4253510803634342,0.6008594417685921,11.0,494,11.0,0.35714285714285715,False
BNDM,GasSensor,444,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,2654,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42034215126765917,0.7833295653132596,0,11.0,14.0,3.0,0.42034215126765917,0.6018358582904594,11.0,495,11.0,0.30952380952380953,False
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4163938721028103,0.8021503774447946,0,11.0,11.0,0.0,0.4163938721028103,0.6092721247738024,11.0,496,11.0,0.23809523809523808,False
BNDM,GasSensor,790,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4975,2448,0.6,7,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40009772454612524,0.8127956305006987,0,11.0,9.0,2.0,0.40009772454612524,0.606446677523412,11.0,497,11.0,0.19047619047619047,False
BNDM,GasSensor,498,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,3411,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3986182441454964,0.8162697904187894,0,11.0,9.0,2.0,0.3986182441454964,0.6074440172821429,11.0,498,11.0,0.19047619047619047,False
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39830824143287735,0.8374822068671086,0,11.0,13.0,2.0,0.39830824143287735,0.617895224149993,11.0,499,11.0,0.2857142857142857,False
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39450401894079173,0.83811765356782,0,11.0,8.0,3.0,0.39450401894079173,0.6163108362543058,11.0,500,11.0,0.16666666666666666,False
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3943805558002499,0.8381484361220104,0,11.0,11.0,0.0,0.3943805558002499,0.6162644959611301,11.0,501,11.0,0.23809523809523808,False
BNDM,GasSensor,542,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3948,2733,5.04,4,0.823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3873733853624836,0.8384149370894868,0,11.0,12.0,1.0,0.3873733853624836,0.6128941612259852,11.0,502,11.0,0.2619047619047619,False
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38737034030783957,0.844363815913179,0,11.0,8.0,3.0,0.38737034030783957,0.6158670781105093,11.0,503,11.0,0.16666666666666666,False
BNDM,GasSensor,602,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3030,2801,8.273,3,0.048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38217970908559507,0.8480533555932165,0,11.0,9.0,2.0,0.38217970908559507,0.6151165323394058,11.0,504,11.0,0.19047619047619047,False
BNDM,GasSensor,491,0.54,13,0.2,0.8612582367973314,0,14,5000,4853,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37625383192388956,0.8503717210341802,0,11.0,14.0,3.0,0.37625383192388956,0.6133127764790349,11.0,505,11.0,0.30952380952380953,False
BNDM,GasSensor,263,0.53,11,0.175,0.8820301227595023,0,13,2784,4735,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3706857527028306,0.8533282429911758,0,11.0,13.0,2.0,0.3706857527028306,0.6120069978470032,11.0,506,11.0,0.2857142857142857,False
BNDM,GasSensor,684,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1271,3378,0.044,9,0.74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3669435450154919,0.8580862822037936,0,11.0,5.0,6.0,0.3669435450154919,0.6125149136096427,11.0,507,11.0,0.09523809523809523,False
BNDM,GasSensor,122,0.54,48,0.2,0.6924477615637674,0,34,5000,5000,0.001,11,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36655403879604415,0.8621866105014675,0,11.0,34.0,23.0,0.36655403879604415,0.6143703246487559,11.0,508,11.0,0.7857142857142857,False
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36426657931054685,0.8826877292196451,0,11.0,7.0,4.0,0.36426657931054685,0.623477154265096,11.0,509,11.0,0.14285714285714285,False
BNDM,GasSensor,618,0.5,5,0.0999999999999999,0.9754320734075684,0,10,2536,3717,3.625,5,0.283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35730146006018043,0.8832681117459122,0,11.0,10.0,1.0,0.35730146006018043,0.6202847859030464,11.0,510,11.0,0.21428571428571427,False
BNDM,GasSensor,856,0.53,7,0.175,0.9366667613828292,0,9,3023,4327,0.629,7,0.824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3561785340251905,0.900844681384974,0,11.0,9.0,2.0,0.3561785340251905,0.6285116077050823,11.0,511,11.0,0.19047619047619047,False
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.352895192057619,0.9083921993065883,0,11.0,4.0,7.0,0.352895192057619,0.6306436956821037,11.0,512,11.0,0.07142857142857142,False
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3468022956936472,0.912473097824894,0,11.0,5.0,6.0,0.3468022956936472,0.6296376967592706,11.0,513,11.0,0.09523809523809523,False
BNDM,GasSensor,850,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1878,4135,3.185,4,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34501823047753233,0.9200540315845129,0,11.0,6.0,5.0,0.34501823047753233,0.6325361310310227,11.0,514,11.0,0.11904761904761904,False
BNDM,GasSensor,839,0.69,10405,0.5749999999999998,0.0,0,40,2497,120,7.045,9,0.029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5577476677069706,0.5325044025903266,0,12.0,40.0,28.0,0.5325044025903266,0.5451260351486487,12.0,515,12.0,0.9285714285714286,False
BNDM,GasSensor,49,0.81,49,0.8750000000000001,0.6897254360249058,1,1,23,9,3.53,18,0.699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5192372900167235,0.5341929000728872,0,12.0,1.0,11.0,0.5192372900167235,0.5267150950448054,12.0,516,12.0,0.0,False
BNDM,GasSensor,527,0.7,8400,0.5999999999999999,0.0,0,39,3774,189,2.222,19,0.203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5725581536922384,0.5039707975895034,0,12.0,39.0,27.0,0.5039707975895034,0.5382644756408709,12.0,517,12.0,0.9047619047619048,False
BNDM,GasSensor,683,0.58,54,0.2999999999999999,0.6768823386856792,0,27,3450,638,9.741,17,0.023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5024939848722549,0.6101346478716649,0,12.0,27.0,15.0,0.5024939848722549,0.5563143163719599,12.0,518,12.0,0.6190476190476191,False
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4895280794517714,0.6355868149530297,0,12.0,15.0,3.0,0.4895280794517714,0.5625574472024005,12.0,519,12.0,0.3333333333333333,False
BNDM,GasSensor,56,0.6,1850,0.3499999999999999,0.2030795114190466,0,27,1,48,6.872,4,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4877157177044532,0.648840441892593,0,12.0,27.0,15.0,0.4877157177044532,0.5682780797985232,12.0,520,12.0,0.6190476190476191,False
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.481238801183205,0.6628887613843311,0,12.0,16.0,4.0,0.481238801183205,0.572063781283768,12.0,521,12.0,0.35714285714285715,False
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47841045945333716,0.6759508313852319,0,12.0,37.0,25.0,0.47841045945333716,0.5771806454192845,12.0,522,12.0,0.8571428571428571,False
BNDM,GasSensor,311,0.57,29,0.2749999999999998,0.7585594600805405,0,26,4385,1496,10.0,12,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47691654851393206,0.6797889987729906,0,12.0,26.0,14.0,0.47691654851393206,0.5783527736434613,12.0,523,12.0,0.5952380952380952,False
BNDM,GasSensor,1068,0.64,24,0.45,0.7831273866729721,0,2,653,480,1.11,10,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4739442998996051,0.6860464712063121,0,12.0,2.0,10.0,0.4739442998996051,0.5799953855529586,12.0,524,12.0,0.023809523809523808,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4626167252885999,0.6992803298313424,0,12.0,30.0,18.0,0.4626167252885999,0.5809485275599711,12.0,525,12.0,0.6904761904761905,False
BNDM,GasSensor,593,0.59,31,0.3249999999999999,0.7498628600866966,0,20,1655,725,8.744,6,0.483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4601747596046284,0.7156126001092364,0,12.0,20.0,8.0,0.4601747596046284,0.5878936798569324,12.0,526,12.0,0.4523809523809524,False
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45538351084208595,0.7165812678569721,0,12.0,12.0,0.0,0.45538351084208595,0.5859823893495291,12.0,527,12.0,0.2619047619047619,False
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4427609537023048,0.7193215541111299,0,12.0,10.0,2.0,0.4427609537023048,0.5810412539067173,12.0,528,12.0,0.21428571428571427,False
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5918280986078954,0.4405668822415756,0,12.0,40.0,28.0,0.4405668822415756,0.5161974904247355,12.0,529,12.0,0.9285714285714286,False
BNDM,GasSensor,651,0.63,20,0.425,0.8066215981740046,0,3,3725,1376,1.655,10,0.167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4344846135776362,0.7287580640712387,0,12.0,3.0,9.0,0.4344846135776362,0.5816213388244375,12.0,530,12.0,0.047619047619047616,False
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43407192320491683,0.738425012034925,0,12.0,7.0,5.0,0.43407192320491683,0.5862484676199209,12.0,531,12.0,0.14285714285714285,False
BNDM,GasSensor,887,0.57,22,0.2749999999999998,0.7943631027539207,0,20,1973,1076,2.319,7,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4336071776387903,0.7620801543078436,0,12.0,20.0,8.0,0.4336071776387903,0.597843665973317,12.0,532,12.0,0.4523809523809524,False
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4306303303312745,0.7634301970250651,0,12.0,11.0,1.0,0.4306303303312745,0.5970302636781698,12.0,533,12.0,0.23809523809523808,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4133563601826675,0.7844609924516805,0,12.0,10.0,2.0,0.4133563601826675,0.598908676317174,12.0,534,12.0,0.21428571428571427,False
BNDM,GasSensor,219,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2808,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41259980899806414,0.8019127306950836,0,12.0,15.0,3.0,0.41259980899806414,0.6072562698465739,12.0,535,12.0,0.3333333333333333,False
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3998133889420222,0.8127246543534405,0,12.0,7.0,5.0,0.3998133889420222,0.6062690216477313,12.0,536,12.0,0.14285714285714285,False
BNDM,GasSensor,312,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4114,3451,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3963726208653526,0.8153877811920878,0,12.0,9.0,3.0,0.3963726208653526,0.6058802010287202,12.0,537,12.0,0.19047619047619047,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3934805843246967,0.8225685926860591,0,12.0,14.0,2.0,0.3934805843246967,0.6080245885053779,12.0,538,12.0,0.30952380952380953,False
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39188061470183494,0.827965027052402,0,12.0,6.0,6.0,0.39188061470183494,0.6099228208771185,12.0,539,12.0,0.11904761904761904,False
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39183188945797875,0.8310581174361688,0,12.0,11.0,1.0,0.39183188945797875,0.6114450034470738,12.0,540,12.0,0.23809523809523808,False
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3902017087402255,0.8377305258480858,0,12.0,4.0,8.0,0.3902017087402255,0.6139661172941556,12.0,541,12.0,0.07142857142857142,False
BNDM,GasSensor,483,0.54,13,0.2,0.8612582367973314,0,14,5000,4736,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3833933187425185,0.8386651814934729,0,12.0,14.0,2.0,0.3833933187425185,0.6110292501179957,12.0,542,12.0,0.30952380952380953,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38308360739174635,0.8405310635835469,0,12.0,8.0,4.0,0.38308360739174635,0.6118073354876467,12.0,543,12.0,0.16666666666666666,False
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.382218026401892,0.8430890219001739,0,12.0,10.0,2.0,0.382218026401892,0.6126535241510329,12.0,544,12.0,0.21428571428571427,False
BNDM,GasSensor,84,0.54,13,0.2,0.8612582367973314,0,14,4883,5000,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38074066558441505,0.8436772401454355,0,12.0,14.0,2.0,0.38074066558441505,0.6122089528649253,12.0,545,12.0,0.30952380952380953,False
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36401513648388606,0.8454114997147586,0,12.0,8.0,4.0,0.36401513648388606,0.6047133180993223,12.0,546,12.0,0.16666666666666666,False
BNDM,GasSensor,1,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1971,2938,3.104,4,0.266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3633368146442268,0.8804217327929668,0,12.0,12.0,0.0,0.3633368146442268,0.6218792737185967,12.0,547,12.0,0.2619047619047619,False
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3620073595870099,0.8812771686869136,0,12.0,5.0,7.0,0.3620073595870099,0.6216422641369618,12.0,548,12.0,0.09523809523809523,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34571433255590184,0.8861581651864223,0,12.0,9.0,3.0,0.34571433255590184,0.615936248871162,12.0,549,12.0,0.19047619047619047,False
BNDM,GasSensor,830,0.53,6,0.175,0.9546601874453976,0,8,857,4494,5.48,5,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3453421414798589,0.9110203948952948,0,12.0,8.0,4.0,0.3453421414798589,0.6281812681875769,12.0,550,12.0,0.16666666666666666,False
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3405779032014492,0.9167122609632266,0,12.0,5.0,7.0,0.3405779032014492,0.6286450820823379,12.0,551,12.0,0.09523809523809523,False
BNDM,GasSensor,854,0.49,4,0.0749999999999999,1.0,0,7,192,3710,4.266,2,0.058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3322618289064506,0.9183471947361035,0,12.0,7.0,5.0,0.3322618289064506,0.625304511821277,12.0,552,12.0,0.14285714285714285,False
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5476767706480645,0.5312647471390295,0,13.0,37.0,24.0,0.5312647471390295,0.539470758893547,13.0,553,13.0,0.8571428571428571,False
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5139162908850413,0.5323743296419547,0,13.0,2.0,11.0,0.5139162908850413,0.523145310263498,13.0,554,13.0,0.023809523809523808,False
BNDM,GasSensor,64,0.52,1883,0.15,0.2006983155751663,0,39,2198,1,1.054,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5578418604301599,0.4966985187263478,0,13.0,39.0,26.0,0.4966985187263478,0.5272701895782539,13.0,555,13.0,0.9047619047619048,False
BNDM,GasSensor,899,0.64,5328,0.45,0.0605892373896281,0,38,473,288,3.59,18,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4871074544937188,0.6124953287702654,0,13.0,38.0,25.0,0.4871074544937188,0.549801391631992,13.0,556,13.0,0.8809523809523809,False
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48429973688294903,0.6332670267230434,0,13.0,15.0,2.0,0.48429973688294903,0.5587833818029961,13.0,557,13.0,0.3333333333333333,False
