detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,494,0.65,252,0.5348837209302326,0.653837221460628,0,72,754,2751,3.636,2,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4073465909090906,0.864735610290046,0,15.0,72.0,57.0,0.4073465909090906,0.6360411005995683,15.0,493,15.0,0.4965034965034965,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40194015301827785,0.8700829444132366,0,15.0,23.0,8.0,0.40194015301827785,0.6360115487157573,15.0,494,15.0,0.15384615384615385,False
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4000256959475707,0.8721554464167749,0,15.0,34.0,19.0,0.4000256959475707,0.6360905711821728,15.0,495,15.0,0.23076923076923078,False
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39854194474506965,0.8727814096124838,0,15.0,7.0,8.0,0.39854194474506965,0.6356616771787768,15.0,496,15.0,0.04195804195804196,False
BNDM,ForestCovertype,281,0.76,7492,0.7906976744186047,0.1037388186250373,0,25,2098,91,4.186,13,0.625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6328260506854263,0.3559046963806379,0,15.0,25.0,10.0,0.3559046963806379,0.4943653735330321,15.0,497,15.0,0.16783216783216784,False
BNDM,ForestCovertype,746,0.83,13667,0.9534883720930232,0.0061517765269086,0,5,727,17,5.933,16,0.018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6432190055315057,0.34011840832987444,0,15.0,5.0,10.0,0.34011840832987444,0.4916687069306901,15.0,498,15.0,0.027972027972027972,False
BNDM,ForestCovertype,832,0.71,6559,0.6744186046511628,0.1253279888846398,0,32,2031,72,5.861,19,0.186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6470076133357384,0.3306579565586647,0,15.0,32.0,17.0,0.3306579565586647,0.48883278494720156,15.0,499,15.0,0.21678321678321677,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4771420379389133,0.7709384725179078,0,16.0,87.0,71.0,0.4771420379389133,0.6240402552284106,16.0,500,16.0,0.6013986013986014,False
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47269618807118824,0.7965057500396641,0,16.0,39.0,23.0,0.47269618807118824,0.6346009690554262,16.0,501,16.0,0.26573426573426573,False
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4607406430375183,0.8067141565601887,0,16.0,38.0,22.0,0.4607406430375183,0.6337273997988535,16.0,502,16.0,0.25874125874125875,False
BNDM,ForestCovertype,344,0.67,142,0.5813953488372094,0.7464655511660278,0,27,4897,3701,5.454,3,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.458029168169793,0.8154749964434281,0,16.0,27.0,11.0,0.458029168169793,0.6367520823066106,16.0,503,16.0,0.18181818181818182,False
BNDM,ForestCovertype,199,0.66,160,0.558139534883721,0.7272173009454461,0,57,4001,3800,0.94,5,0.529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4526168680856183,0.8167083674461894,0,16.0,57.0,41.0,0.4526168680856183,0.6346626177659038,16.0,504,16.0,0.3916083916083916,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4519547032828285,0.8280403041596793,0,16.0,63.0,47.0,0.4519547032828285,0.639997503721254,16.0,505,16.0,0.43356643356643354,False
BNDM,ForestCovertype,774,0.69,3747,0.6279069767441859,0.2162067273260729,0,38,1562,2361,8.46,2,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45092411465848964,0.8288754820756852,0,16.0,38.0,22.0,0.45092411465848964,0.6398997983670874,16.0,506,16.0,0.25874125874125875,False
BNDM,ForestCovertype,96,0.66,135,0.558139534883721,0.7546138889077293,0,46,5000,4328,0.001,4,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4450943662818662,0.8304623950814142,0,16.0,46.0,30.0,0.4450943662818662,0.6377783806816402,16.0,507,16.0,0.3146853146853147,False
BNDM,ForestCovertype,324,0.67,8248,0.5813953488372094,0.08813323082973,0,89,2411,1673,7.171,2,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4435487463924965,0.8322404564017898,0,16.0,89.0,73.0,0.4435487463924965,0.6378946013971432,16.0,508,16.0,0.6153846153846154,False
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4401061207311207,0.8437388741355168,0,16.0,13.0,3.0,0.4401061207311207,0.6419224974333188,16.0,509,16.0,0.08391608391608392,False
BNDM,ForestCovertype,681,0.69,1450,0.6279069767441859,0.370272526494359,0,32,1013,2248,2.843,3,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.434422634078884,0.8467310409911643,0,16.0,32.0,16.0,0.434422634078884,0.6405768375350241,16.0,510,16.0,0.21678321678321677,False
BNDM,ForestCovertype,916,0.69,254,0.6279069767441859,0.6525588632660422,0,18,962,2012,0.486,4,0.248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43439642706830206,0.848057175545038,0,16.0,18.0,2.0,0.43439642706830206,0.64122680130667,16.0,511,16.0,0.11888111888111888,False
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4271228204665703,0.8484614495732657,0,16.0,43.0,27.0,0.4271228204665703,0.637792135019918,16.0,512,16.0,0.2937062937062937,False
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41610670695045676,0.8571386784169011,0,16.0,6.0,10.0,0.41610670695045676,0.6366226926836789,16.0,513,16.0,0.03496503496503497,False
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40162939664502145,0.8638469651195096,0,16.0,104.0,88.0,0.40162939664502145,0.6327381808822655,16.0,514,16.0,0.7202797202797203,False
BNDM,ForestCovertype,62,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1091,5000,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3948867168710916,0.8708061779039121,0,16.0,27.0,11.0,0.3948867168710916,0.6328464473875018,16.0,515,16.0,0.18181818181818182,False
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47653750300625336,0.7596870672815256,0,17.0,73.0,56.0,0.47653750300625336,0.6181122851438895,17.0,516,17.0,0.5034965034965035,False
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4708541366041366,0.7647080217527968,0,17.0,52.0,35.0,0.4708541366041366,0.6177810791784667,17.0,517,17.0,0.35664335664335667,False
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46833845147907643,0.7856352483709244,0,17.0,59.0,42.0,0.46833845147907643,0.6269868499250004,17.0,518,17.0,0.40559440559440557,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4567472643097643,0.7898012125360954,0,17.0,38.0,21.0,0.4567472643097643,0.6232742384229298,17.0,519,17.0,0.25874125874125875,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4561727317821069,0.8002465202308997,0,17.0,86.0,69.0,0.4561727317821069,0.6282096260065033,17.0,520,17.0,0.5944055944055944,False
BNDM,ForestCovertype,289,0.66,406,0.558139534883721,0.5766518743744028,0,78,4884,3858,6.253,2,0.16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45109583183020685,0.8279129164038914,0,17.0,78.0,61.0,0.45109583183020685,0.6395043741170492,17.0,521,17.0,0.5384615384615384,False
BNDM,ForestCovertype,445,0.69,108,0.6279069767441859,0.7905432251951681,0,2,2925,2676,0.202,6,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4417866537397785,0.8290662508019869,0,17.0,2.0,15.0,0.4417866537397785,0.6354264522708827,17.0,522,17.0,0.006993006993006993,False
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44003651845839387,0.8307711553273701,0,17.0,86.0,69.0,0.44003651845839387,0.635403836892882,17.0,523,17.0,0.5944055944055944,False
BNDM,ForestCovertype,765,0.67,134,0.5813953488372094,0.7558120541385255,0,25,4275,3889,5.003,2,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4385808005651752,0.8330685768250184,0,17.0,25.0,8.0,0.4385808005651752,0.6358246886950968,17.0,524,17.0,0.16783216783216784,False
BNDM,ForestCovertype,254,0.68,6257,0.6046511627906979,0.1329795682423514,0,72,903,2309,8.619,2,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4356648178210679,0.835684643994207,0,17.0,72.0,55.0,0.4356648178210679,0.6356747309076375,17.0,525,17.0,0.4965034965034965,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43277176527176503,0.8459663428901681,0,17.0,110.0,93.0,0.43277176527176503,0.6393690540809666,17.0,526,17.0,0.7622377622377622,False
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4311950381794128,0.847331975814277,0,17.0,52.0,35.0,0.4311950381794128,0.6392635069968449,17.0,527,17.0,0.35664335664335667,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4158653837481962,0.8525540203016159,0,17.0,48.0,31.0,0.4158653837481962,0.634209702024906,17.0,528,17.0,0.32867132867132864,False
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4104289396945648,0.8540084819932061,0,17.0,28.0,11.0,0.4104289396945648,0.6322187108438855,17.0,529,17.0,0.1888111888111888,False
BNDM,ForestCovertype,855,0.65,104,0.5348837209302326,0.7966131153995994,0,29,1523,4448,5.962,1,0.094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3969345989658487,0.860790227022112,0,17.0,29.0,12.0,0.3969345989658487,0.6288624129939804,17.0,530,17.0,0.1958041958041958,False
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39625809433621917,0.8636106100755686,0,17.0,31.0,14.0,0.39625809433621917,0.6299343522058939,17.0,531,17.0,0.2097902097902098,False
BNDM,ForestCovertype,912,0.65,111,0.5348837209302326,0.7861352444208196,0,33,1600,5000,8.458,1,0.433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39149940626503094,0.8676368034758938,0,17.0,33.0,16.0,0.39149940626503094,0.6295681048704623,17.0,532,17.0,0.22377622377622378,False
BNDM,ForestCovertype,773,0.65,65,0.5348837209302326,0.8719934335564317,0,8,701,4714,6.795,1,0.297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36271711159211145,0.8699162733095166,0,17.0,8.0,9.0,0.36271711159211145,0.616316692450814,17.0,533,17.0,0.04895104895104895,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47551859367484345,0.7041383361934195,0,18.0,90.0,72.0,0.47551859367484345,0.5898284649341314,18.0,534,18.0,0.6223776223776224,False
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4736311793530542,0.7149969564344898,0,18.0,81.0,63.0,0.4736311793530542,0.594314067893772,18.0,535,18.0,0.5594405594405595,False
BNDM,ForestCovertype,633,0.66,2869,0.558139534883721,0.2595397941456403,0,112,4363,3375,5.066,5,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47269302248677225,0.7596605550818242,0,18.0,112.0,94.0,0.47269302248677225,0.6161767887842982,18.0,536,18.0,0.7762237762237763,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4658222928691677,0.7838204817664681,0,18.0,24.0,6.0,0.4658222928691677,0.6248213873178179,18.0,537,18.0,0.16083916083916083,False
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45609159301346797,0.7902312011492134,0,18.0,84.0,66.0,0.45609159301346797,0.6231613970813407,18.0,538,18.0,0.5804195804195804,False
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45007732834295316,0.8255817381340674,0,18.0,69.0,51.0,0.45007732834295316,0.6378295332385103,18.0,539,18.0,0.4755244755244755,False
BNDM,ForestCovertype,5,0.66,131,0.558139534883721,0.7594605369359646,0,43,3927,3918,2.617,2,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43841017316017306,0.8256483335903211,0,18.0,43.0,25.0,0.43841017316017306,0.6320292533752471,18.0,540,18.0,0.2937062937062937,False
BNDM,ForestCovertype,30,0.68,3318,0.6046511627906979,0.2359418828856921,0,60,1790,2765,5.442,3,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43710565798289014,0.8257302764250815,0,18.0,60.0,42.0,0.43710565798289014,0.6314179672039858,18.0,541,18.0,0.4125874125874126,False
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.436454537938913,0.8269362143704501,0,18.0,77.0,59.0,0.436454537938913,0.6316953761546815,18.0,542,18.0,0.5314685314685315,False
BNDM,ForestCovertype,688,0.43,253,0.0232558139534883,0.6531967841335151,0,73,2003,2129,1.133,4,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4332617619648866,0.8340788616927854,0,18.0,73.0,55.0,0.4332617619648866,0.633670311828836,18.0,543,18.0,0.5034965034965035,False
BNDM,ForestCovertype,118,0.66,141,0.558139534883721,0.7476048586618529,0,50,3645,4109,1.994,3,0.175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4321306743025492,0.83414323054185,0,18.0,50.0,32.0,0.4321306743025492,0.6331369524221996,18.0,544,18.0,0.34265734265734266,False
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4316169206950457,0.8388401185338017,0,18.0,32.0,14.0,0.4316169206950457,0.6352285196144237,18.0,545,18.0,0.21678321678321677,False
BNDM,ForestCovertype,317,0.66,951,0.558139534883721,0.4386941076868617,0,95,3347,3732,8.107,2,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42414432269119756,0.8401555616064915,0,18.0,95.0,77.0,0.42414432269119756,0.6321499421488446,18.0,546,18.0,0.6573426573426573,False
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4228259980759977,0.8464707432376042,0,18.0,16.0,2.0,0.4228259980759977,0.6346483706568009,18.0,547,18.0,0.1048951048951049,False
BNDM,ForestCovertype,307,0.61,4433,0.4418604651162791,0.188918870860469,0,121,2075,2350,3.996,3,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41751168852642057,0.8472594056229409,0,18.0,121.0,103.0,0.41751168852642057,0.6323855470746808,18.0,548,18.0,0.8391608391608392,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4152200201418948,0.8524659736137199,0,18.0,105.0,87.0,0.4152200201418948,0.6338429968778073,18.0,549,18.0,0.7272727272727273,False
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3958620054713804,0.8570630977035736,0,18.0,6.0,12.0,0.3958620054713804,0.626462551587477,18.0,550,18.0,0.03496503496503497,False
BNDM,ForestCovertype,269,0.66,138,0.558139534883721,0.7510715523395642,0,49,1867,4721,7.734,1,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3889518473424721,0.8665491455192966,0,18.0,49.0,31.0,0.3889518473424721,0.6277504964308844,18.0,551,18.0,0.3356643356643357,False
BNDM,ForestCovertype,266,0.64,60,0.5116279069767442,0.8847835604324471,0,7,339,3781,1.919,2,0.875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3758616221741221,0.867009023249753,0,18.0,7.0,11.0,0.3758616221741221,0.6214353227119376,18.0,552,18.0,0.04195804195804196,False
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3440356691919189,0.8677873356257555,0,18.0,4.0,14.0,0.3440356691919189,0.6059115024088372,18.0,553,18.0,0.02097902097902098,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47083504689754674,0.7172612974956067,0,19.0,142.0,123.0,0.47083504689754674,0.5940481721965767,19.0,554,19.0,0.986013986013986,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4645519029581531,0.7741299996732581,0,19.0,62.0,43.0,0.4645519029581531,0.6193409513157055,19.0,555,19.0,0.42657342657342656,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45884841720779224,0.774558159995291,0,19.0,66.0,47.0,0.45884841720779224,0.6167032886015416,19.0,556,19.0,0.45454545454545453,False
BNDM,ForestCovertype,392,0.67,2359,0.5813953488372094,0.2913037658710916,0,74,3829,3399,5.959,4,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45615005561568067,0.7818796989287475,0,19.0,74.0,55.0,0.45615005561568067,0.6190148772722142,19.0,557,19.0,0.5104895104895105,False
BNDM,ForestCovertype,731,0.65,570,0.5348837209302326,0.5216838361286178,0,85,4892,3891,6.224,4,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44953166335978856,0.7904516106461004,0,19.0,85.0,66.0,0.44953166335978856,0.6199916370029445,19.0,558,19.0,0.5874125874125874,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44925401034151047,0.7942399111413135,0,19.0,107.0,88.0,0.44925401034151047,0.621746960741412,19.0,559,19.0,0.7412587412587412,False
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44890210888648385,0.8189588479555737,0,19.0,89.0,70.0,0.44890210888648385,0.6339304784210288,19.0,560,19.0,0.6153846153846154,False
BNDM,ForestCovertype,528,0.65,143,0.5348837209302326,0.7453341831597456,0,53,4137,3880,3.182,3,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44175641835016827,0.8219203559010712,0,19.0,53.0,34.0,0.44175641835016827,0.6318383871256197,19.0,561,19.0,0.36363636363636365,False
BNDM,ForestCovertype,300,0.65,1252,0.5348837209302326,0.394091363713189,0,102,4784,4851,9.635,2,0.475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.441612291065416,0.8235040770103287,0,19.0,102.0,83.0,0.441612291065416,0.6325581840378723,19.0,562,19.0,0.7062937062937062,False
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4391435560966808,0.8239139408865647,0,19.0,42.0,23.0,0.4391435560966808,0.6315287484916228,19.0,563,19.0,0.2867132867132867,False
BNDM,ForestCovertype,626,0.64,126,0.5116279069767442,0.7657296807539822,0,41,3953,4171,0.369,4,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43814855399230396,0.8243281821077466,0,19.0,41.0,22.0,0.43814855399230396,0.6312383680500253,19.0,564,19.0,0.27972027972027974,False
