detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1175,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2173,761,3.784,3,0.288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6533883776510956,0.5570069376208552,0,19.0,8.0,11.0,0.5570069376208552,0.6051976576359754,19.0,685,19.0,0.058333333333333334,False
BNDM,Electricity,1177,0.68,7,0.3809523809523811,0.828236355757515,0,11,3954,1443,0.199,8,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6685243161823099,0.5559960886569022,0,19.0,11.0,8.0,0.5559960886569022,0.612260202419606,19.0,686,19.0,0.08333333333333333,False
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6948692491428675,0.5552504960061773,0,19.0,7.0,12.0,0.5552504960061773,0.6250598725745224,19.0,687,19.0,0.05,False
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6976092433890396,0.5500901636945724,0,19.0,10.0,9.0,0.5500901636945724,0.623849703541806,19.0,688,19.0,0.075,False
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5454794353068334,0.7184221527594926,0,19.0,8.0,11.0,0.5454794353068334,0.631950794033163,19.0,689,19.0,0.058333333333333334,False
BNDM,Electricity,1253,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2407,2964,6.867,4,0.957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5441752075712822,0.7236754471965388,0,19.0,10.0,9.0,0.5441752075712822,0.6339253273839105,19.0,690,19.0,0.075,False
BNDM,Electricity,856,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2566,3743,6.058,5,0.97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5304977594675993,0.7639848452595956,0,19.0,8.0,11.0,0.5304977594675993,0.6472413023635974,19.0,691,19.0,0.058333333333333334,False
BNDM,Electricity,427,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2330,1041,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7011487986873154,0.5175618183459563,0,19.0,5.0,14.0,0.5175618183459563,0.6093553085166359,19.0,692,19.0,0.03333333333333333,False
BNDM,Electricity,219,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,52,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7142679284539746,0.4949994439988454,0,19.0,3.0,16.0,0.4949994439988454,0.60463368622641,19.0,693,19.0,0.016666666666666666,False
BNDM,Electricity,42,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4331,738,5.282,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7246633437084024,0.49320152850689075,0,19.0,10.0,9.0,0.49320152850689075,0.6089324361076466,19.0,694,19.0,0.075,False
BNDM,Electricity,108,0.81,86,1.0,0.5325500948735453,0,3,1,1,8.129,5,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7246861646643622,0.482432338754336,0,19.0,3.0,16.0,0.482432338754336,0.6035592517093491,19.0,695,19.0,0.016666666666666666,False
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7578126003249552,0.47406312563159236,0,19.0,106.0,87.0,0.47406312563159236,0.6159378629782738,19.0,696,19.0,0.875,False
BNDM,Electricity,492,0.66,47,0.2857142857142858,0.6062350660804983,0,47,2164,411,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7800641682956362,0.4610026179189067,0,19.0,47.0,28.0,0.4610026179189067,0.6205333931072714,19.0,697,19.0,0.38333333333333336,False
BNDM,Electricity,353,0.72,51,0.5714285714285712,0.5963176722349832,0,51,1,12,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7856208859777176,0.4607314137977276,0,19.0,51.0,32.0,0.4607314137977276,0.6231761498877226,19.0,698,19.0,0.4166666666666667,False
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7887646054957103,0.4433201723203886,0,19.0,107.0,88.0,0.4433201723203886,0.6160423889080494,19.0,699,19.0,0.8833333333333333,False
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7899428610929338,0.4373296992926415,0,19.0,87.0,68.0,0.4373296992926415,0.6136362801927876,19.0,700,19.0,0.7166666666666667,False
BNDM,Electricity,674,0.73,124,0.6190476190476188,0.4876475752509462,0,79,4625,342,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7957557739283759,0.4262864498631394,0,19.0,79.0,60.0,0.4262864498631394,0.6110211118957577,19.0,701,19.0,0.65,False
BNDM,Electricity,732,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4322,512,0.001,20,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7969695433361863,0.41222837831559334,0,19.0,15.0,4.0,0.41222837831559334,0.6045989608258898,19.0,702,19.0,0.11666666666666667,False
BNDM,Electricity,1334,0.74,50,0.6666666666666665,0.5987235979060181,0,33,3892,116,2.41,7,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7973641264527898,0.3888545312071457,0,19.0,33.0,14.0,0.3888545312071457,0.5931093288299677,19.0,703,19.0,0.26666666666666666,False
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7998375625370537,0.38170222967119044,0,19.0,118.0,99.0,0.38170222967119044,0.5907698961041221,19.0,704,19.0,0.975,False
BNDM,Electricity,58,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3204,229,10.0,8,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8070625097878008,0.3762527869815037,0,19.0,11.0,8.0,0.3762527869815037,0.5916576483846523,19.0,705,19.0,0.08333333333333333,False
BNDM,Electricity,350,0.75,1235,0.7142857142857141,0.2037498614338395,0,9,375,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8086717419907821,0.3747567071622894,0,19.0,9.0,10.0,0.3747567071622894,0.5917142245765358,19.0,706,19.0,0.06666666666666667,False
BNDM,Electricity,64,0.73,113,0.6190476190476188,0.4990607773507316,0,77,2993,242,10.0,20,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.81052748064812,0.2946742953273662,0,19.0,77.0,58.0,0.2946742953273662,0.5526008879877431,19.0,707,19.0,0.6333333333333333,False
BNDM,Electricity,531,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2914,112,10.0,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.811067600492746,0.2644391007840417,0,19.0,27.0,8.0,0.2644391007840417,0.5377533506383938,19.0,708,19.0,0.21666666666666667,False
BNDM,Electricity,809,0.73,31,0.6190476190476188,0.6564727115150297,0,30,4191,192,3.056,19,0.391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8124330434047015,0.25710872599333956,0,19.0,30.0,11.0,0.25710872599333956,0.5347708846990205,19.0,709,19.0,0.24166666666666667,False
BNDM,Electricity,1094,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1453,2956,0.417,9,0.122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5868945161750394,0.5925631203842282,0,20.0,7.0,13.0,0.5868945161750394,0.5897288182796339,20.0,710,20.0,0.05,False
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5889121551897708,0.5774984356844167,0,20.0,16.0,4.0,0.5774984356844167,0.5832052954370938,20.0,711,20.0,0.125,False
BNDM,Electricity,1172,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4906,4409,2.817,10,0.972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5722074017444653,0.5929207177962936,0,20.0,13.0,7.0,0.5722074017444653,0.5825640597703794,20.0,712,20.0,0.1,False
BNDM,Electricity,936,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3054,3426,0.78,10,0.281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5621282656297191,0.6055480718045508,0,20.0,4.0,16.0,0.5621282656297191,0.583838168717135,20.0,713,20.0,0.025,False
BNDM,Electricity,1294,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4879,2013,2.701,7,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6390288411523869,0.5597083666236717,0,20.0,5.0,15.0,0.5597083666236717,0.5993686038880293,20.0,714,20.0,0.03333333333333333,False
BNDM,Electricity,428,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,49,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.688830877993668,0.5533585720440997,0,20.0,2.0,18.0,0.5533585720440997,0.6210947250188839,20.0,715,20.0,0.008333333333333333,False
BNDM,Electricity,1025,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4391,996,3.55,5,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6888602209456135,0.5454287906113209,0,20.0,9.0,11.0,0.5454287906113209,0.6171445057784672,20.0,716,20.0,0.06666666666666667,False
BNDM,Electricity,1369,0.67,2,0.3333333333333335,0.9497623545654684,0,7,3016,4581,5.189,7,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5453071856438132,0.7179217654520201,0,20.0,7.0,13.0,0.5453071856438132,0.6316144755479167,20.0,717,20.0,0.05,False
BNDM,Electricity,482,0.68,7,0.3809523809523811,0.828236355757515,0,11,2361,615,9.123,4,0.061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6945807498783516,0.5383078225305653,0,20.0,11.0,9.0,0.5383078225305653,0.6164442862044585,20.0,718,20.0,0.08333333333333333,False
BNDM,Electricity,1230,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2053,3966,1.234,8,0.857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5303344422212148,0.7184570923364969,0,20.0,2.0,18.0,0.5303344422212148,0.6243957672788558,20.0,719,20.0,0.008333333333333333,False
BNDM,Electricity,156,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,136,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6963726719017413,0.5160391727164605,0,20.0,1.0,19.0,0.5160391727164605,0.606205922309101,20.0,720,20.0,0.0,False
BNDM,Electricity,50,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2163,4.041,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5118906171348027,0.7251226577547759,0,20.0,6.0,14.0,0.5118906171348027,0.6185066374447893,20.0,721,20.0,0.041666666666666664,False
BNDM,Electricity,822,0.71,7,0.5238095238095235,0.828236355757515,0,8,4818,1094,0.001,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7010784782347279,0.5058536246100037,0,20.0,8.0,12.0,0.5058536246100037,0.6034660514223658,20.0,722,20.0,0.058333333333333334,False
BNDM,Electricity,212,0.71,7,0.5238095238095235,0.828236355757515,0,8,1,33,10.0,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7132078677136813,0.4949991604133536,0,20.0,8.0,12.0,0.4949991604133536,0.6041035140635175,20.0,723,20.0,0.058333333333333334,False
BNDM,Electricity,1090,0.71,2,0.5238095238095235,0.9497623545654684,0,3,262,4727,1.864,8,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48851954448974766,0.732129225504917,0,20.0,3.0,17.0,0.48851954448974766,0.6103243849973323,20.0,724,20.0,0.016666666666666666,False
BNDM,Electricity,547,0.68,6,0.3809523809523811,0.8447810660738966,0,10,1114,761,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7167996064954634,0.4879124994781465,0,20.0,10.0,10.0,0.4879124994781465,0.602356052986805,20.0,725,20.0,0.075,False
BNDM,Electricity,654,0.7,13,0.4761904761904759,0.7588992439526541,0,14,3627,665,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7570887718547599,0.47059105014273767,0,20.0,14.0,6.0,0.47059105014273767,0.6138399109987488,20.0,726,20.0,0.10833333333333334,False
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7604548223094738,0.45156630391033353,0,20.0,15.0,5.0,0.45156630391033353,0.6060105631099036,20.0,727,20.0,0.11666666666666667,False
BNDM,Electricity,274,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,445,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7780414567533023,0.4514892049445341,0,20.0,12.0,8.0,0.4514892049445341,0.6147653308489182,20.0,728,20.0,0.09166666666666666,False
BNDM,Electricity,349,0.74,110,0.6666666666666665,0.5023650072696146,0,59,5000,380,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7845390909020994,0.4428815586779327,0,20.0,59.0,39.0,0.4428815586779327,0.6137103247900161,20.0,729,20.0,0.48333333333333334,False
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7876895150634257,0.42237053725173934,0,20.0,25.0,5.0,0.42237053725173934,0.6050300261575825,20.0,730,20.0,0.2,False
BNDM,Electricity,652,0.72,41,0.5714285714285712,0.6227797763968799,0,41,1920,212,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.794092495413717,0.4136082897400807,0,20.0,41.0,21.0,0.4136082897400807,0.6038503925768988,20.0,731,20.0,0.3333333333333333,False
BNDM,Electricity,722,0.73,30,0.6190476190476188,0.6604064158388807,0,29,1216,181,0.001,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7966919814143658,0.4112627154836725,0,20.0,29.0,9.0,0.4112627154836725,0.6039773484490192,20.0,732,20.0,0.23333333333333334,False
BNDM,Electricity,823,0.71,1193,0.5238095238095235,0.2080332951759947,0,113,3456,1,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7992142837916816,0.3718403105193923,0,20.0,113.0,93.0,0.3718403105193923,0.585527297155537,20.0,733,20.0,0.9333333333333333,False
BNDM,Electricity,88,0.73,57,0.6190476190476188,0.582787740308077,0,55,4269,116,3.802,14,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8039458189312834,0.3662659146126427,0,20.0,55.0,35.0,0.3662659146126427,0.5851058667719631,20.0,734,20.0,0.45,False
BNDM,Electricity,105,0.76,7123,0.7619047619047618,0.0,0,41,4039,1,1.394,14,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8048753195017718,0.35576591294404303,0,20.0,41.0,21.0,0.35576591294404303,0.5803206162229074,20.0,735,20.0,0.3333333333333333,False
BNDM,Electricity,87,0.76,6018,0.7619047619047618,0.007609085079298,0,32,4652,1,1.145,14,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8051034423694293,0.35429209913360415,0,20.0,32.0,12.0,0.35429209913360415,0.5796977707515167,20.0,736,20.0,0.25833333333333336,False
BNDM,Electricity,1381,0.76,5645,0.7619047619047618,0.015535521052696,0,21,4875,1,4.182,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8084018479367304,0.3521985418540082,0,20.0,21.0,1.0,0.3521985418540082,0.5803001948953693,20.0,737,20.0,0.16666666666666666,False
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8088151019818901,0.286063862107973,0,20.0,29.0,9.0,0.286063862107973,0.5474394820449315,20.0,738,20.0,0.23333333333333334,False
BNDM,Electricity,27,0.72,3,0.5714285714285712,0.9141181778787576,0,3,314,1301,6.873,5,0.443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5778114376740833,0.5759088399163456,0,21.0,3.0,18.0,0.5759088399163456,0.5768601387952144,21.0,739,21.0,0.016666666666666666,False
BNDM,Electricity,416,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1589,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.583338016795865,0.5753498902385258,0,21.0,4.0,17.0,0.5753498902385258,0.5793439535171954,21.0,740,21.0,0.025,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5876572347226411,0.5706662168408837,0,21.0,14.0,7.0,0.5706662168408837,0.5791617257817624,21.0,741,21.0,0.10833333333333334,False
BNDM,Electricity,852,0.62,5,0.0952380952380952,0.8638805324442259,0,14,4976,4771,1.132,13,0.637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5652358489378834,0.5793229240194409,0,21.0,14.0,7.0,0.5652358489378834,0.5722793864786622,21.0,742,21.0,0.10833333333333334,False
BNDM,Electricity,1002,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1013,2872,3.4,7,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5632700807213883,0.5856124800446203,0,21.0,5.0,16.0,0.5632700807213883,0.5744412803830043,21.0,743,21.0,0.03333333333333333,False
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5605781402060466,0.5982273129934058,0,21.0,10.0,11.0,0.5605781402060466,0.5794027265997261,21.0,744,21.0,0.075,False
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5949534757877777,0.5586946837732929,0,21.0,3.0,18.0,0.5586946837732929,0.5768240797805353,21.0,745,21.0,0.016666666666666666,False
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6246136936921819,0.5528802157874605,0,21.0,7.0,14.0,0.5528802157874605,0.5887469547398212,21.0,746,21.0,0.05,False
BNDM,Electricity,923,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1234,893,0.37,6,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.675403608342562,0.5494310878597395,0,21.0,6.0,15.0,0.5494310878597395,0.6124173481011508,21.0,747,21.0,0.041666666666666664,False
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5396889169589021,0.6606067394633786,0,21.0,4.0,17.0,0.5396889169589021,0.6001478282111403,21.0,748,21.0,0.025,False
BNDM,Electricity,1064,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3114,4283,4.697,7,0.951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5394354592435983,0.7110741907660556,0,21.0,4.0,17.0,0.5394354592435983,0.6252548250048269,21.0,749,21.0,0.025,False
BNDM,Electricity,209,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,1555,0.001,20,0.38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6934112713164308,0.5239009372600756,0,21.0,5.0,16.0,0.5239009372600756,0.6086561042882532,21.0,750,21.0,0.03333333333333333,False
BNDM,Electricity,234,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3627,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5189111861975229,0.7137450953241182,0,21.0,7.0,14.0,0.5189111861975229,0.6163281407608205,21.0,751,21.0,0.05,False
BNDM,Electricity,145,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,98,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7060375180375177,0.4894001409722479,0,21.0,3.0,18.0,0.4894001409722479,0.5977188295048828,21.0,752,21.0,0.016666666666666666,False
BNDM,Electricity,149,0.81,113,1.0,0.4990607773507316,0,4,1,1,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7284944915657122,0.4689331454582991,0,21.0,4.0,17.0,0.4689331454582991,0.5987138185120057,21.0,753,21.0,0.025,False
BNDM,Electricity,111,0.71,674,0.5238095238095235,0.278700588207056,0,109,785,1,9.137,4,0.393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7435893891853196,0.4680010260898963,0,21.0,109.0,88.0,0.4680010260898963,0.605795207637608,21.0,754,21.0,0.9,False
BNDM,Electricity,258,0.72,9,0.5714285714285712,0.8005885843765679,0,9,5000,706,0.001,20,0.383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7499475725206104,0.4457793577821588,0,21.0,9.0,12.0,0.4457793577821588,0.5978634651513846,21.0,755,21.0,0.06666666666666667,False
BNDM,Electricity,405,0.72,24,0.5714285714285712,0.6870589908743785,0,24,5000,330,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7665015137882146,0.44053663929627795,0,21.0,24.0,3.0,0.44053663929627795,0.6035190765422462,21.0,756,21.0,0.19166666666666668,False
BNDM,Electricity,289,0.72,27,0.5714285714285712,0.6730174218314116,0,27,1,22,0.001,20,0.878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7707123683540837,0.4391709312789588,0,21.0,27.0,6.0,0.4391709312789588,0.6049416498165212,21.0,757,21.0,0.21666666666666667,False
BNDM,Electricity,284,0.73,19,0.6190476190476188,0.7147067622553254,0,18,1248,317,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7816392090897909,0.43735759996362256,0,21.0,18.0,3.0,0.43735759996362256,0.6094984045267067,21.0,758,21.0,0.14166666666666666,False
BNDM,Electricity,56,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3562,239,0.001,8,0.492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7816854581949069,0.4217871978364847,0,21.0,20.0,1.0,0.4217871978364847,0.6017363280156958,21.0,759,21.0,0.15833333333333333,False
BNDM,Electricity,79,0.73,20,0.6190476190476188,0.7086615985181226,0,19,3587,234,0.001,8,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.781939301654419,0.40847192310718183,0,21.0,19.0,2.0,0.40847192310718183,0.5952056123808005,21.0,760,21.0,0.15,False
