detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,149,0.6,139,0.7272727272727273,0.5607118110429963,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12727404505624457,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12727404505624457,0.21203452313277513,0.08476047807653056,0.21203452313277513,1370,1370.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,76,0.6,123,0.7272727272727273,0.5916576113351413,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09796272217795104,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09796272217795104,0.21203745916924396,0.11407473699129292,0.21203745916924396,1371,1371.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,564,0.4,99,0.2727272727272727,0.6465088538074957,0,46,3067,2377,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999685392739632,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2999685392739632,0.21206529403548532,0.0879032452384779,0.21206529403548532,1372,1372.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,914,0.35,82,0.159090909090909,0.694021025833694,0,45,3227,1198,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2759892364848963,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2759892364848963,0.21232517068863327,0.06366406579626305,0.21232517068863327,1373,1373.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,2101,0.32,94,0.0909090909090908,0.659588128984232,0,63,220,3541,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3298095976815557,0.21236340600009795,0.11744619168145776,0.21236340600009795,1374,1374.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,484,0.61,181,0.75,0.493811557267423,0,64,1360,462,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18281156449287114,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18281156449287114,0.21236561026466688,0.02955404577179574,0.21236561026466688,1375,1375.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,912,0.5,67,0.5,0.7448489150593809,0,24,385,412,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13640015901093697,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13640015901093697,0.21245470085246485,0.07605454184152788,0.21245470085246485,1376,1376.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1424,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4281,1190,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.066362027186362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.066362027186362,0.21248651231100532,0.14612448512464332,0.21248651231100532,1377,1377.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1320,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4892,1789,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1190925952245836,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1190925952245836,0.21261384981773848,0.09352125459315488,0.21261384981773848,1378,1378.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1396,0.33,63,0.1136363636363636,0.7603075850607989,0,34,2609,1445,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22211613446292763,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22211613446292763,0.21268671089371047,0.009429423569217166,0.21268671089371047,1379,1379.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,2008,0.5,80,0.5,0.7002406015341928,0,33,4681,1637,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16435180992681742,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16435180992681742,0.21281794638839563,0.04846613646157821,0.21281794638839563,1380,1380.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,596,0.31,75,0.0681818181818181,0.7164874946108835,0,47,2845,1861,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27614212881767775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27614212881767775,0.21284630700392426,0.06329582181375348,0.21284630700392426,1381,1381.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,973,0.52,72,0.5454545454545455,0.726756934613807,0,23,4933,2956,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11143312889843347,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11143312889843347,0.21302107664658076,0.10158794774814729,0.21302107664658076,1382,1382.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,459,0.31,99,0.0681818181818181,0.6465088538074957,0,69,1127,2929,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34747704464558904,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34747704464558904,0.2132495709365848,0.13422747370900423,0.2132495709365848,1383,1383.0,69.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,1386,0.59,98,0.7045454545454545,0.6490715885629079,0,25,1852,809,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06697149779201328,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06697149779201328,0.21325120227660777,0.14627970448459449,0.21325120227660777,1384,1384.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2142,0.61,196,0.75,0.4736171066391631,0,70,982,268,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20331234315024208,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20331234315024208,0.21328133300395324,0.009968989853711169,0.21328133300395324,1385,1385.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2207119077429162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2207119077429162,0.213321275472289,0.007390632270627223,0.213321275472289,1386,1386.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,188,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3510,878,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08851581158982481,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08851581158982481,0.21335972566096173,0.12484391407113692,0.21335972566096173,1387,1387.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,365,0.41,74,0.2954545454545453,0.7198648944739705,0,36,3974,1713,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22060281431460635,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22060281431460635,0.21346121195485684,0.007141602359749505,0.21346121195485684,1388,1388.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,876,0.35,81,0.159090909090909,0.6971118510928618,0,43,1293,2235,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.272800311057085,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.272800311057085,0.2135863676228259,0.05921394343425912,0.2135863676228259,1389,1389.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,892,0.44,80,0.3636363636363636,0.7002406015341928,0,37,1632,2349,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22116262450313687,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22116262450313687,0.21359569851776972,0.007566925985367151,0.21359569851776972,1390,1390.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1648,0.61,130,0.75,0.5776546444032131,0,25,4158,907,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10064216971318869,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10064216971318869,0.21365530721058373,0.11301313749739504,0.21365530721058373,1391,1391.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1996,0.35,68,0.159090909090909,0.7411263677525817,0,37,3258,1066,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22753946615009787,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22753946615009787,0.21368701358380884,0.01385245256628903,0.21368701358380884,1392,1392.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1331,0.42,84,0.3181818181818181,0.6879495494327295,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24848248562324204,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24848248562324204,0.2137148786505822,0.03476760697265985,0.2137148786505822,1393,1393.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2090,0.54,85,0.590909090909091,0.6849671767002432,0,26,1733,1909,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13148282748043225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13148282748043225,0.21387714204956873,0.08239431456913648,0.21387714204956873,1394,1394.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05807723899922394,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05807723899922394,0.2139398536560165,0.15586261465679258,0.2139398536560165,1395,1395.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,879,0.4,96,0.2727272727272727,0.6542756459606334,0,45,1958,3392,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29193780440269074,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29193780440269074,0.21401291798527106,0.07792488641741968,0.21401291798527106,1396,1396.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,768,0.61,117,0.75,0.6043043334619165,0,12,4476,1032,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617729021288316,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07617729021288316,0.214015928601888,0.13783863838900484,0.214015928601888,1397,1397.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2190,0.31,79,0.0681818181818181,0.7034082194341473,0,50,769,2262,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2893998122996797,0.21415364965593378,0.07524616264374592,0.21415364965593378,1398,1398.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,2078,0.31,66,0.0681818181818181,0.7486266132178725,0,39,1047,1655,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24377358540156197,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24377358540156197,0.21419289265060995,0.029580692750952015,0.21419289265060995,1399,1399.0,39.0,0.2695035460992908,False
