detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.8492793960664755,0.12795345471571173,0.4807870137054601,0.8297605362903914,0.8693154270854004,0.8860396989201917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12795345471571173,0.15734127980598878,0.029387825090277042,0.4807870137054601,0.1722847990131053,0.30850221469235484,0.8297605362903914,0.36565388485807643,0.46410665143231494,0.8693154270854004,0.4427090838751899,0.4266063432102105,0.8860396989201917,0.4540256401500732,0.43201405877011856,467.0,0.4730964467005076,120.0,0.12081218274111676,148.0,0.14923857868020304,384.0,0.38883248730964465,177.0,0.17868020304568527,0.12081218274111676,WACC_0p3_WRT_0p7,0.26213197969543145,414,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,83,0.19,2780,0.0533333333333333,0.5095089383991707,0,451,3046,4980,0.102,0.47,str('kl'),0.04,False,0.6184092368265347,0.455508239595181,0.26932658785541835,0.5280615882357691,0.6881845118256451,0.7604532037954798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.455508239595181,0.40724676745691785,0.04826147213826315,0.26932658785541835,0.3598018176808408,0.09047522982542244,0.5280615882357691,0.40083426934653604,0.12722731888923305,0.6881845118256451,0.38475765391863204,0.30342685790701307,0.7604532037954798,0.4643348194904536,0.2961183843050262,781.0,0.7918781725888325,788.0,0.798984771573604,299.0,0.30253807106598984,120.0,0.12081218274111676,235.0,0.23756345177664975,0.12081218274111676,WACC_0p7_WRT_0p3,0.45035532994923855,415,False,,,False,False,False,False,False,451.0,0.72
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.6733158487821103,0.10837334559943795,0.4432055034336169,0.6771551706287252,0.6952676508544811,0.6977770174774652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10837334559943795,0.06107150049502799,0.04730184510440996,0.4432055034336169,0.1976954496885189,0.24551005374509802,0.6771551706287252,0.4948683139394263,0.1822868566892989,0.6952676508544811,0.5442565657701979,0.15101108508428318,0.6977770174774652,0.5282517102524094,0.16952530722505588,120.0,0.12081218274111676,408.0,0.4131979695431472,836.0,0.8477157360406091,775.0,0.7857868020304568,717.0,0.7269035532994924,0.12081218274111676,WACC_0p1_WRT_0p9,0.5788832487309644,416,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,12,0.28,1755,0.1733333333333333,0.6557563087128753,0,24,4519,214,0.911,0.911,str('kl'),0.062,True,0.5754799415525825,0.31294224898242445,0.13976411319396242,0.5163417375506213,0.6338501221106357,0.6839983507724857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31294224898242445,0.3799695713368473,0.06702732235442282,0.13976411319396242,0.3158326483266801,0.1760685351327177,0.5163417375506213,0.3701631495568089,0.1461785879938124,0.6338501221106357,0.38969494767740337,0.24415517443323237,0.6839983507724857,0.43987533363492454,0.24412301713756118,739.0,0.749238578680203,716.0,0.7258883248730964,170.0,0.1715736040609137,141.0,0.14213197969543148,121.0,0.1218274111675127,0.1218274111675127,WACC_0p9_WRT_0p1,0.38213197969543145,417,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,63,0.19,1239,0.0533333333333333,0.7664272866296703,0,255,4175,3599,0.688,0.382,str('intersection'),0.063,True,0.7780092038903849,0.2124637007157865,0.3625234670735783,0.740247428869334,0.8117141705089714,0.8429368017732297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2124637007157865,0.1421064570153407,0.0703572437004458,0.3625234670735783,0.17229484102565482,0.19022862604792348,0.740247428869334,0.41320170832055475,0.3270457205487793,0.8117141705089714,0.5160205865371003,0.2956935839718712,0.8429368017732297,0.5173921285881863,0.32554467318504343,435.0,0.44060913705583754,121.0,0.1218274111675127,377.0,0.3817258883248731,640.0,0.6487309644670051,633.0,0.6416243654822334,0.1218274111675127,WACC_0p3_WRT_0p7,0.4469035532994924,418,False,,,False,False,False,False,False,255.0,0.4064
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.821114992239643,0.15997572609145724,0.43516678340051995,0.7946866874695374,0.8464131829029895,0.8686477192647389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15997572609145724,0.15930607558108592,0.0006696505103713224,0.43516678340051995,0.17232374308590498,0.262843040314615,0.7946866874695374,0.38532021346043577,0.40936647400910164,0.8464131829029895,0.5029281448071481,0.3434850380958414,0.8686477192647389,0.4954965493883601,0.37315116987637886,471.0,0.47715736040609136,122.0,0.12284263959390863,226.0,0.22842639593908629,587.0,0.5949238578680203,463.0,0.46903553299492384,0.12284263959390863,WACC_0p3_WRT_0p7,0.3784771573604061,419,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.6974943831897867,0.3241455972274324,0.21576961596430325,0.6355878659469207,0.7482866996328116,0.7984733203024419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3241455972274324,0.4556107382694497,0.13146514104201729,0.21576961596430325,0.42236271745691895,0.2065931014926157,0.6355878659469207,0.4220293452356066,0.21355852071131415,0.7482866996328116,0.3853889980766903,0.3628977015561213,0.7984733203024419,0.4401432202555622,0.3583301000468797,836.0,0.8477157360406091,857.0,0.8690355329949239,430.0,0.4355329949238579,122.0,0.12284263959390863,122.0,0.12284263959390863,0.12284263959390863,WACC_0p7_WRT_0p3,0.4795939086294417,420,False,,,False,False,False,False,False,343.0,0.5472
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.9650360662716054,0.18196186285540047,0.6562368984331381,0.9706753031364788,0.9649522848600196,0.961398109673694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18196186285540047,0.06120781415174101,0.12075404870365947,0.6562368984331381,0.2157032151715429,0.44053368326159525,0.9706753031364788,0.5010211659178662,0.4696541372186126,0.9649522848600196,0.5609739734286134,0.40397831143140617,0.961398109673694,0.5319080422895509,0.4294900673841431,122.0,0.12284263959390863,518.0,0.5248730964467005,858.0,0.8700507614213198,844.0,0.8558375634517766,740.0,0.750253807106599,0.12284263959390863,WACC_0p1_WRT_0p9,0.6247715736040609,421,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.8776776670659233,0.09738907308288006,0.5254907300229653,0.8647773668150079,0.8925699196020432,0.9039928047830222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09738907308288006,0.10640397263412714,0.009014899551247083,0.5254907300229653,0.17238890066430176,0.3531018293586635,0.8647773668150079,0.42725303802135955,0.4375243287936484,0.8925699196020432,0.5183723977390787,0.3741975218629645,0.9039928047830222,0.4995582465193969,0.40443455826362534,356.0,0.3604060913705584,123.0,0.12385786802030457,460.0,0.46598984771573604,652.0,0.6609137055837564,495.0,0.5015228426395939,0.12385786802030457,WACC_0p3_WRT_0p7,0.42253807106598984,422,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.7984563253577073,0.10230690469691676,0.4942990224709582,0.7922350881853464,0.8159968471992517,0.8238255319338953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10230690469691676,0.06122516823720767,0.0410817364597091,0.4942990224709582,0.2005495939879717,0.29374942848298646,0.7922350881853464,0.5085692037686801,0.2836658844166663,0.8159968471992517,0.5532244429701857,0.262772404229066,0.8238255319338953,0.530657490173269,0.2931680417606263,123.0,0.12385786802030457,429.0,0.43451776649746193,886.0,0.8984771573604061,812.0,0.8233502538071066,733.0,0.7431472081218274,0.12385786802030457,WACC_0p1_WRT_0p9,0.6046700507614213,423,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.5127233542205126,0.07753778818189784,0.28696882022739806,0.5050964420587915,0.5516809194705726,0.565187455703531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07753778818189784,0.06897682990660949,0.008560958275288355,0.28696882022739806,0.17242125527977487,0.11454756494762319,0.5050964420587915,0.45304203501720924,0.05205440704158221,0.5516809194705726,0.5190303828216168,0.032650536648955786,0.565187455703531,0.4998387211498759,0.06534873455365514,188.0,0.18984771573604062,124.0,0.12487309644670051,614.0,0.6223350253807106,653.0,0.6619289340101523,497.0,0.5035532994923858,0.12487309644670051,WACC_0p3_WRT_0p7,0.42050761421319793,424,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,343,0.19,2316,0.0533333333333333,0.5675716299512741,0,411,3346,4340,0.478,0.278,str('kl'),0.03,False,0.6507888332971854,0.39880256921686247,0.19041398932680983,0.572723127894083,0.7124953439202077,0.7752570156109739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39880256921686247,0.452693142747783,0.05389057353092053,0.19041398932680983,0.3957542923885772,0.20534030306176734,0.572723127894083,0.361247664757132,0.21147546313695098,0.7124953439202077,0.38631181043757895,0.3261835334826288,0.7752570156109739,0.45549836626158924,0.3197586493493847,833.0,0.8446700507614213,833.0,0.8446700507614213,130.0,0.13096446700507614,124.0,0.12487309644670051,187.0,0.18883248730964466,0.12487309644670051,WACC_0p7_WRT_0p3,0.4268020304568528,425,False,,,False,False,False,False,False,411.0,0.656
PCACD,PokerHand,368,0.19,1093,0.0533333333333333,0.8062742187984964,0,227,3478,1974,0.442,0.264,str('kl'),0.047,False,0.8072402920270426,0.1763862478274195,0.41217738034145557,0.7772696020684878,0.8351952816872086,0.8602456688571274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1763862478274195,0.2633985596466308,0.08701231181921129,0.41217738034145557,0.22485085073839278,0.18732652960306279,0.7772696020684878,0.35991165540914416,0.41735794665934367,0.8351952816872086,0.44497108735855667,0.3902241943286519,0.8602456688571274,0.49375335622644134,0.36649231263068605,608.0,0.616243654822335,560.0,0.5675126903553299,124.0,0.12487309644670051,392.0,0.39695431472081216,447.0,0.4527918781725888,0.12487309644670051,WACC_0p5_WRT_0p5,0.43167512690355325,426,False,,,False,False,False,False,False,227.0,0.3616
PCACD,PokerHand,824,0.19,760,0.0533333333333333,0.9217277918851934,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,False,0.9006106453210136,0.12045248830224904,0.5607362624100739,0.8928253105085693,0.9114560138047133,0.9187658237907442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12045248830224904,0.06134008435145791,0.059112403950791134,0.5607362624100739,0.2119876006880376,0.34874866172203633,0.8928253105085693,0.4986069220148087,0.39421838849376056,0.9114560138047133,0.5616943101098324,0.3497617036948809,0.9187658237907442,0.5457260897756036,0.3730397340151407,124.0,0.12487309644670051,493.0,0.49949238578680205,847.0,0.8588832487309644,846.0,0.8578680203045685,820.0,0.8314720812182741,0.12487309644670051,WACC_0p1_WRT_0p9,0.6345177664974619,427,False,,,False,False,False,False,False,72.0,0.1136
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.751880908560397,0.1346064928633213,0.40746295718717435,0.731170175171859,0.7795491105601667,0.7987299162147947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1346064928633213,0.08118896662455624,0.053417526238765056,0.40746295718717435,0.17258703427381689,0.23487592291335746,0.731170175171859,0.4559407213578771,0.2752294538139819,0.7795491105601667,0.5209913941590372,0.25855771640112957,0.7987299162147947,0.5058694178637229,0.29286049835107186,257.0,0.2598984771573604,125.0,0.12588832487309645,637.0,0.6456852791878173,659.0,0.6680203045685279,543.0,0.550253807106599,0.12588832487309645,WACC_0p3_WRT_0p7,0.44994923857868024,428,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,370,0.52,727,0.4933333333333333,0.9358293086799724,0,7,3693,668,0.706,0.472,str('intersection'),0.031,False,0.4179549022295598,0.04719276416855173,0.24549365356087416,0.41719879511724195,0.46060123657593066,0.4706263951773297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04719276416855173,0.06157437285607473,0.014381608687522994,0.24549365356087416,0.18861618366075228,0.05687746990012188,0.41719879511724195,0.4653195690896818,0.048120773972439856,0.46060123657593066,0.538586086568823,0.07798484999289235,0.4706263951773297,0.5085363695197445,0.037909974342414776,125.0,0.12588832487309645,319.0,0.32284263959390863,685.0,0.6944162436548224,741.0,0.751269035532995,560.0,0.5675126903553299,0.12588832487309645,WACC_0p1_WRT_0p9,0.49238578680203043,429,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.43831126502189116,0.07551660455753628,0.2367126930505783,0.43132324274799094,0.4823786700316203,0.4966290732511328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07551660455753628,0.0918706243810016,0.01635401982346532,0.2367126930505783,0.1727364541062653,0.06397623894431298,0.43132324274799094,0.4504251596515032,0.01910191690351226,0.4823786700316203,0.5242517326192502,0.04187306258762985,0.4966290732511328,0.5271275882683158,0.030498515017183037,311.0,0.3147208121827411,126.0,0.12690355329949238,604.0,0.6121827411167513,672.0,0.6812182741116751,703.0,0.7126903553299493,0.12690355329949238,WACC_0p3_WRT_0p7,0.4895431472081218,430,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.6444789370451862,0.4095212578441443,0.20539634809637428,0.5640921632348809,0.707724159761664,0.7722855928486226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4095212578441443,0.4536350858625393,0.04411382801839503,0.20539634809637428,0.3881461796901858,0.1827498315938115,0.5640921632348809,0.36050387518932314,0.20358828804555773,0.707724159761664,0.42809174142932127,0.27963241833234276,0.7722855928486226,0.49880028532930976,0.2734853075193129,834.0,0.8456852791878172,821.0,0.8324873096446701,126.0,0.12690355329949238,318.0,0.3218274111675127,488.0,0.49441624365482234,0.12690355329949238,WACC_0p5_WRT_0p5,0.5242639593908629,431,False,,,False,False,False,False,False,416.0,0.664
PCACD,PokerHand,858,0.19,670,0.0533333333333333,0.9617635228938898,0,33,2738,4047,0.646,0.666,str('intersection'),0.037,False,0.9362962897674462,0.15507590938749882,0.6142267047674146,0.9361060843109275,0.9410138551950815,0.9421896533054229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15507590938749882,0.06160516530969371,0.09347074407780512,0.6142267047674146,0.21211211448316758,0.402114590284247,0.9361060843109275,0.5237916143221774,0.4123144699887501,0.9410138551950815,0.5741045428205578,0.36690931237452373,0.9421896533054229,0.57315306697199,0.36903658633343295,126.0,0.12690355329949238,495.0,0.5015228426395939,928.0,0.9411167512690355,888.0,0.9005076142131979,938.0,0.9512690355329949,0.12690355329949238,WACC_0p1_WRT_0p9,0.6842639593908629,432,False,,,False,False,False,False,False,33.0,0.0512
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,0.8767120090604535,0.09828116527114109,0.523990463653468,0.8635919857353556,0.8917766882851791,0.9033759415515565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09828116527114109,0.09644812497726432,0.0018330402938767643,0.523990463653468,0.17283516685021152,0.3511552968032565,0.8635919857353556,0.45910285053114896,0.4044891352042066,0.8917766882851791,0.5423466245128803,0.3494300637722988,0.9033759415515565,0.550279854359447,0.3530960871921095,326.0,0.3299492385786802,127.0,0.12791878172588833,652.0,0.6609137055837564,763.0,0.7736040609137056,842.0,0.8538071065989847,0.12791878172588833,WACC_0p3_WRT_0p7,0.549238578680203,433,False,,,False,False,False,False,False,108.0,0.1712
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.5340482882724769,0.054376603622048,0.3206305750997753,0.5314163257912202,0.5691316725252437,0.5786390539546862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054376603622048,0.06185914753604449,0.007482543913996491,0.3206305750997753,0.17764290581036088,0.1429876692894144,0.5314163257912202,0.443375344514214,0.08804098127700621,0.5691316725252437,0.5182834034565071,0.05084826906873652,0.5786390539546862,0.5068758946571218,0.07176315929756438,128.0,0.12893401015228426,183.0,0.1847715736040609,570.0,0.5776649746192893,651.0,0.6598984771573604,549.0,0.5563451776649746,0.12893401015228426,WACC_0p1_WRT_0p9,0.4215228426395939,434,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,952,0.19,816,0.0533333333333333,0.8991418133883875,0,103,2217,657,0.67,0.625,str('kl'),0.1,False,0.8812608162838336,0.10103763845576043,0.5310458839597791,0.8691726696380329,0.8955147302690807,0.9062854881446405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10103763845576043,0.14374906048136138,0.04271142202560095,0.5310458839597791,0.1729142386336495,0.3581316453261296,0.8691726696380329,0.45330593369308814,0.4158667359449447,0.8955147302690807,0.49829708688374313,0.39721764338533755,0.9062854881446405,0.519377084241726,0.3869084039029145,440.0,0.44568527918781725,128.0,0.12893401015228426,615.0,0.6233502538071066,571.0,0.5786802030456852,647.0,0.6558375634517767,0.12893401015228426,WACC_0p3_WRT_0p7,0.486497461928934,435,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,0.24589804352527295,0.09058688874415707,0.09029582258561074,0.23613513680231846,0.3052386058006119,0.32464926692770835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09058688874415707,0.10243393409132263,0.01184704534716556,0.09029582258561074,0.17291466829782315,0.08261884571221241,0.23613513680231846,0.4361857165095344,0.20005057970721596,0.3052386058006119,0.5073681605140877,0.20212955471347582,0.32464926692770835,0.5085329648277229,0.18388369790001458,340.0,0.34416243654822337,129.0,0.1299492385786802,528.0,0.5350253807106599,603.0,0.6111675126903553,559.0,0.566497461928934,0.1299492385786802,WACC_0p3_WRT_0p7,0.43736040609137056,436,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,376,0.19,1044,0.0533333333333333,0.8208501646996289,0,211,309,1917,0.685,0.948,str('intersection'),0.081,False,0.8182965714355852,0.1632739467449954,0.4305255044737913,0.7911563902106769,0.8441308634930883,0.8669317631499234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1632739467449954,0.061909614857808014,0.10136433188718738,0.4305255044737913,0.2095792504203658,0.2209462540534255,0.7911563902106769,0.4932571659226852,0.29789922428799165,0.8441308634930883,0.5805926872547778,0.26353817623831055,0.8669317631499234,0.5654963388502601,0.3014354242996633,129.0,0.1299492385786802,476.0,0.48223350253807107,823.0,0.8345177664974619,908.0,0.9208121827411168,914.0,0.9269035532994924,0.1299492385786802,WACC_0p1_WRT_0p9,0.6588832487309644,437,False,,,False,False,False,False,False,211.0,0.336
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.5393905869382455,0.07112326743652529,0.34169409046684934,0.5414057914159939,0.5719230268985637,0.5779456431449617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07112326743652529,0.061960746686379915,0.009162520750145377,0.34169409046684934,0.18149247791876838,0.16020161254808096,0.5414057914159939,0.45476156231550524,0.08664422910048863,0.5719230268985637,0.5091108081111883,0.06281221878737542,0.5779456431449617,0.4956246556716467,0.08232098747331495,130.0,0.13096446700507614,232.0,0.23451776649746192,626.0,0.6345177664974619,612.0,0.6203045685279188,465.0,0.47106598984771575,0.13096446700507614,WACC_0p1_WRT_0p9,0.4182741116751269,438,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,420,0.57,947,0.5599999999999999,0.8518374245381284,0,11,4642,623,0.655,0.349,str('intersection'),0.066,True,0.2825985462844989,0.12153076898677735,0.09078793865804347,0.2659887653757844,0.34245872404292393,0.3662782754096288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12153076898677735,0.13397188506973062,0.012441116082953271,0.09078793865804347,0.172957623426949,0.08216968476890554,0.2659887653757844,0.43472001342326433,0.1687312480474799,0.34245872404292393,0.5031073054278861,0.16064858138496213,0.3662782754096288,0.4914890300894903,0.12521075467986148,417.0,0.42233502538071066,130.0,0.13096446700507614,510.0,0.516751269035533,588.0,0.5959390862944163,433.0,0.4385786802030457,0.13096446700507614,WACC_0p3_WRT_0p7,0.4209137055837564,439,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,0.8931271464780656,0.11300037937818383,0.549314110364133,0.8836939834195682,0.9052831879627893,0.9139196123903137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11300037937818383,0.12122263162374812,0.00822225224556429,0.549314110364133,0.17302069738697018,0.37629341297716284,0.8836939834195682,0.4376673802932306,0.4460266031263376,0.9052831879627893,0.49075969290343757,0.4145234950593517,0.9139196123903137,0.5136408358370449,0.4002787765532688,390.0,0.3949238578680203,131.0,0.1319796954314721,537.0,0.5441624365482234,542.0,0.5492385786802031,607.0,0.6152284263959391,0.1319796954314721,WACC_0p3_WRT_0p7,0.4471065989847716,440,False,,,False,False,False,False,False,84.0,0.1328
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,0.7327041564207841,0.27288362832036034,0.28191156716633037,0.6818847195375242,0.775778130164526,0.8172853078077174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27288362832036034,0.2994514979911815,0.026567869670821143,0.28191156716633037,0.24560333898351194,0.036308228182818425,0.6818847195375242,0.36146402077423884,0.3204206987632853,0.775778130164526,0.4442429561850197,0.3315351739795063,0.8172853078077174,0.5021281130154085,0.31515719479230886,638.0,0.6467005076142132,625.0,0.6335025380710659,131.0,0.1319796954314721,390.0,0.3949238578680203,511.0,0.5177664974619289,0.1319796954314721,WACC_0p5_WRT_0p5,0.46497461928934014,441,False,,,False,False,False,False,False,305.0,0.4864
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,0.958679898495251,0.17608670164352924,0.6470218330160701,0.9630503196109547,0.9596484836852324,0.9571254576685031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17608670164352924,0.06202089926037703,0.11406580238315221,0.6470218330160701,0.22088061882188229,0.4261412141941878,0.9630503196109547,0.521401765392322,0.4416485542186327,0.9596484836852324,0.5836608160087756,0.37598766767645675,0.9571254576685031,0.5636915893612564,0.3934338683072467,131.0,0.1319796954314721,542.0,0.5492385786802031,921.0,0.934010152284264,922.0,0.9350253807106599,904.0,0.916751269035533,0.1319796954314721,WACC_0p1_WRT_0p9,0.6934010152284265,442,False,,,False,False,False,False,False,13.0,0.0192
