detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,315,0.03,3170,0.0,0.4240366882545007,0,580,1265,1460,0.465,0.034,str('kl'),0.049,True,0.5906672636928599,0.4545075739310506,0.26064354232430775,0.4943967396992366,0.6856387466365067,0.7632940402134477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4545075739310506,0.28674029598001693,0.1677672779510337,0.26064354232430775,0.29198522647391745,0.031341684149609694,0.4943967396992366,0.5563843153063898,0.06198757560715318,0.6856387466365067,0.699378048552125,0.01373930191561834,0.7632940402134477,0.7230659586747709,0.04022808153867685,1548.0,0.7990702479338843,568.0,0.29287190082644626,390.0,0.2009297520661157,545.0,0.2809917355371901,470.0,0.2422520661157025,0.2009297520661157,WACC_0p5_WRT_0p5,0.36322314049586774,1146,False,,,False,False,False,False,False,580.0,0.7375796178343949
PCACD,ForestCovertype,949,0.03,1938,0.0,0.569129543213515,0,493,1212,1328,0.402,0.682,str('kl'),0.065,True,0.6716826515989218,0.33170319781936336,0.1199357320270054,0.6023108075789019,0.744184515665971,0.8002233283351995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33170319781936336,0.24066026858512957,0.0910429292342338,0.1199357320270054,0.28160959726439283,0.16167386523738742,0.6023108075789019,0.5947979280436063,0.007512879535295558,0.744184515665971,0.7107664622735579,0.033418053392413105,0.8002233283351995,0.7398068509543756,0.060416477380823896,1407.0,0.7262396694214877,390.0,0.2009297520661157,662.0,0.34142561983471076,675.0,0.3481404958677686,758.0,0.3910123966942149,0.2009297520661157,WACC_0p3_WRT_0p7,0.40154958677685954,1147,False,,,False,False,False,False,False,493.0,0.6267515923566879
PCACD,ForestCovertype,1333,0.03,775,0.0,0.8392642963270367,0,190,894,4657,0.715,0.665,str('intersection'),0.063,False,0.8583757723183739,0.11671416289500106,0.3511188342045484,0.834224746775564,0.8869473932763905,0.9065230035139653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11671416289500106,0.08155243821373499,0.03516172468126606,0.3511188342045484,0.4060264429327809,0.05490760872823247,0.834224746775564,0.7781329190754381,0.056091827700125885,0.8869473932763905,0.836761066876295,0.05018632640009546,0.9065230035139653,0.826865555872499,0.07965744764146632,390.0,0.2009297520661157,1876.0,0.96849173553719,1877.0,0.96900826446281,1903.0,0.9824380165289256,1875.0,0.9679752066115702,0.2009297520661157,WACC_0p1_WRT_0p9,0.8177685950413223,1148,False,,,False,False,False,False,False,190.0,0.24076433121019108
PCACD,ForestCovertype,967,0.03,1664,0.0,0.6140688366652567,0,452,4717,3509,0.023,0.317,str('kl'),0.057,True,0.6990847184907196,0.29479701405530034,0.15390932502456772,0.6376693813871921,0.7645210580384849,0.8141574682871611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29479701405530034,0.3153490592560759,0.02055204520077558,0.15390932502456772,0.29166226734884804,0.13775294232428031,0.6376693813871921,0.5685806840166294,0.06908869737056267,0.7645210580384849,0.6853075731507139,0.07921348488777102,0.8141574682871611,0.7207908715672896,0.09336659671987146,1655.0,0.8543388429752066,564.0,0.29080578512396693,484.0,0.24948347107438015,391.0,0.20144628099173553,425.0,0.2190082644628099,0.20144628099173553,WACC_0p7_WRT_0p3,0.3630165289256198,1149,False,,,False,False,False,False,False,452.0,0.5745222929936306
PCACD,ForestCovertype,517,0.04,1653,0.0125,0.6160241151942565,0,370,923,926,0.317,0.157,str('kl'),0.027,False,0.6867475550101272,0.29303718888646,0.14905006367150847,0.6262802347213189,0.7532439869444206,0.8021554256855844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29303718888646,0.18657490653823877,0.10646228234822125,0.14905006367150847,0.2816651833443435,0.132615119672835,0.6262802347213189,0.6187285890670534,0.007551645654265471,0.7532439869444206,0.7353077486950097,0.01793623824941093,0.8021554256855844,0.7551494104038758,0.04700601528170856,1246.0,0.6430785123966942,391.0,0.20144628099173553,799.0,0.4121900826446281,910.0,0.46952479338842973,983.0,0.5072314049586777,0.20144628099173553,WACC_0p3_WRT_0p7,0.446694214876033,1150,False,,,False,False,False,False,False,370.0,0.47006369426751593
PCACD,ForestCovertype,488,0.03,792,0.0,0.8328718869218037,0,200,3359,4454,0.41,0.132,str('intersection'),0.036,False,0.8532628588887015,0.1216392821500445,0.3453184924052415,0.8281107251411151,0.8829264652577847,0.9033116843133401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1216392821500445,0.08155468521989656,0.040084596930147945,0.3453184924052415,0.3708785569284602,0.02556006452321874,0.8281107251411151,0.7398013061712837,0.08830941896983135,0.8829264652577847,0.7893782858739344,0.0935481793838503,0.9033116843133401,0.783961079887893,0.1193506044254471,391.0,0.20144628099173553,1595.0,0.8233471074380165,1571.0,0.8109504132231405,1463.0,0.7551652892561983,1343.0,0.6931818181818182,0.20144628099173553,WACC_0p1_WRT_0p9,0.6568181818181819,1151,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,432,0.03,1805,0.0,0.5900901625653715,0,473,4756,1779,0.475,0.196,str('kl'),0.052,False,0.6843104474840772,0.31442542377705024,0.13353469366464277,0.6186718330094467,0.7535250971543636,0.8065604300533126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31442542377705024,0.17432381535904198,0.14010160841800826,0.13353469366464277,0.2816708988737671,0.14813620520912435,0.6186718330094467,0.6168951937702454,0.0017766392392013497,0.7535250971543636,0.740328533663082,0.01319656349128151,0.8065604300533126,0.7613882149119242,0.04517221514138836,1218.0,0.6286157024793388,392.0,0.20196280991735538,792.0,0.40857438016528924,960.0,0.49535123966942146,1064.0,0.5490702479338843,0.20196280991735538,WACC_0p3_WRT_0p7,0.4567148760330578,1152,False,,,False,False,False,False,False,473.0,0.6012738853503184
PCACD,ForestCovertype,1517,0.58,482,0.6875,0.9791245855444434,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,False,0.1935216942725767,0.011993711820748584,0.10981002913823608,0.22802820250100517,0.2756785678529726,0.2501582408992732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011993711820748584,0.08160062074576838,0.06960690892501979,0.10981002913823608,0.40295544016511253,0.29314541102687647,0.22802820250100517,0.7660849810399367,0.5380567785389315,0.2756785678529726,0.825380780301713,0.5497022124487404,0.2501582408992732,0.8301730986827066,0.5800148577834334,392.0,0.20196280991735538,1853.0,0.9566115702479339,1795.0,0.9266528925619835,1821.0,0.9400826446280992,1903.0,0.9824380165289256,0.20196280991735538,WACC_0p1_WRT_0p9,0.8015495867768594,1153,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,416,0.03,2055,0.0,0.5518467116155815,0,510,715,3667,0.203,0.067,str('kl'),0.044,False,0.661463063664159,0.3460350775257279,0.13654414770657583,0.5889838796363248,0.736665541160905,0.7952035826011767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3460350775257279,0.27649425121324855,0.06954082631247932,0.13654414770657583,0.2816775226495066,0.14513337494293074,0.5889838796363248,0.5728749312889486,0.016108948347376195,0.736665541160905,0.7015700751084836,0.03509546605242142,0.7952035826011767,0.7324292283818089,0.06277435421936783,1507.0,0.7778925619834711,393.0,0.2024793388429752,519.0,0.2675619834710744,571.0,0.2944214876033058,635.0,0.3274793388429752,0.2024793388429752,WACC_0p3_WRT_0p7,0.3739669421487603,1154,False,,,False,False,False,False,False,510.0,0.6484076433121019
PCACD,ForestCovertype,885,0.03,717,0.0,0.8621791626764269,0,162,3180,1703,0.693,0.67,str('intersection'),0.045,False,0.8770266803169307,0.09910574063083909,0.372037979934388,0.8564393793242384,0.9016562097384789,0.9183486985108102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09910574063083909,0.08162415453257105,0.01748158609826804,0.372037979934388,0.3861710363258424,0.014133056391454402,0.8564393793242384,0.7578705710438731,0.0985688082803653,0.9016562097384789,0.807552921320532,0.0941032884179469,0.9183486985108102,0.8135140846017171,0.1048346139090931,393.0,0.2024793388429752,1724.0,0.8899793388429752,1725.0,0.890495867768595,1673.0,0.8636363636363636,1742.0,0.8992768595041323,0.2024793388429752,WACC_0p1_WRT_0p9,0.7491735537190083,1155,False,,,False,False,False,False,False,162.0,0.2050955414012739
PCACD,ForestCovertype,1244,0.03,1989,0.0,0.5614712119314185,0,499,3221,3573,0.097,0.625,str('kl'),0.086,False,0.6671331467815396,0.3380442795999284,0.12729088194938065,0.5963876351740862,0.7408327419210885,0.7979764702919615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3380442795999284,0.24705700198786426,0.09098727761206413,0.12729088194938065,0.28185576339082413,0.15456488144144348,0.5963876351740862,0.5933152373595957,0.003072397814490535,0.7408327419210885,0.7151438194852706,0.025688922435817885,0.7979764702919615,0.7465644318666173,0.05141203842534425,1426.0,0.7360537190082644,394.0,0.20299586776859505,655.0,0.3378099173553719,710.0,0.3662190082644628,868.0,0.4478305785123967,0.20299586776859505,WACC_0p3_WRT_0p7,0.41818181818181815,1156,False,,,False,False,False,False,False,499.0,0.6343949044585987
PCACD,ForestCovertype,313,0.03,559,0.0,0.935491201879604,0,74,2563,1129,0.139,0.493,str('intersection'),0.076,True,0.9402450263109442,0.11324421062914831,0.4404278099122766,0.9308106081653238,0.9519464124766766,0.9596042337758991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11324421062914831,0.08164152746409402,0.031602683165054296,0.4404278099122766,0.34406072961003237,0.09636708030224422,0.9308106081653238,0.7255244875270742,0.20528612063824958,0.9519464124766766,0.7784205056392043,0.17352590683747227,0.9596042337758991,0.7853327785788942,0.17427145519700493,394.0,0.20299586776859505,1277.0,0.6590909090909091,1444.0,0.7453512396694215,1338.0,0.690599173553719,1364.0,0.7040289256198347,0.20299586776859505,WACC_0p1_WRT_0p9,0.6004132231404958,1157,False,,,False,False,False,False,False,74.0,0.0929936305732484
PCACD,ForestCovertype,1580,0.58,2746,0.6875,0.4663773126415819,0,464,173,1366,0.4,0.278,str('kl'),0.043,True,0.24489466240510616,0.4705314774964694,0.43625220730816816,0.21801360752216573,0.10117237824936885,0.16188117732189256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4705314774964694,0.29258152749230226,0.17794995000416713,0.43625220730816816,0.2865040990133532,0.14974810829481494,0.21801360752216573,0.5569017195947567,0.33888811207259095,0.10117237824936885,0.6983196898870344,0.5971473116376655,0.16188117732189256,0.7221953901963599,0.5603142128744674,1576.0,0.8135330578512396,472.0,0.24328512396694216,395.0,0.20351239669421486,534.0,0.2753099173553719,455.0,0.23450413223140495,0.20351239669421486,WACC_0p5_WRT_0p5,0.35402892561983473,1158,False,,,False,False,False,False,False,464.0,0.5898089171974522
PCACD,ForestCovertype,1835,0.6,665,0.7125,0.8843556801914996,0,12,1231,199,0.977,0.051,str('kl'),0.089,False,0.09480200487368755,0.06489526910636906,0.012131187696351216,0.11524874921050275,0.19557571137039786,0.18149102337674747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06489526910636906,0.19100897441588444,0.12611370530951538,0.012131187696351216,0.29018256151607835,0.2780513738197271,0.11524874921050275,0.5896611685487186,0.4744124193382159,0.19557571137039786,0.6856640286021747,0.4900883172317768,0.18149102337674747,0.7314851782235665,0.549994154846819,1257.0,0.6487603305785123,537.0,0.2768595041322314,636.0,0.327995867768595,395.0,0.20351239669421486,608.0,0.3135330578512397,0.20351239669421486,WACC_0p7_WRT_0p3,0.3541322314049587,1159,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,1733,0.58,1214,0.6875,0.7070112386658246,0,294,3936,3766,0.611,0.133,str('intersection'),0.035,True,0.032036368273304416,0.22250004064934656,0.1689600705357933,0.016244476443914285,0.15742782420608673,0.17235286144573203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22250004064934656,0.0816900371936299,0.14081000345571665,0.1689600705357933,0.3135244172101923,0.14456434667439902,0.016244476443914285,0.6724811940827866,0.6562367176388724,0.15742782420608673,0.7465475554872686,0.5891197312811819,0.17235286144573203,0.748375938914878,0.5760230774691459,395.0,0.20351239669421486,848.0,0.4375,1041.0,0.5371900826446281,1013.0,0.5227272727272727,896.0,0.46229338842975204,0.20351239669421486,WACC_0p1_WRT_0p9,0.43264462809917353,1160,False,,,False,False,False,False,False,294.0,0.3732484076433121
PCACD,ForestCovertype,1497,0.58,2206,0.6875,0.5309410001869954,0,424,3664,4493,0.283,0.384,str('kl'),0.035,False,0.17862258024578312,0.40123118617047676,0.3620544768596578,0.1541990629962718,0.11511469824405751,0.16297061272774255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40123118617047676,0.2979974265400457,0.10323375963043108,0.3620544768596578,0.2892248153315076,0.07282966152815018,0.1541990629962718,0.5569126163578982,0.4027135533616264,0.11511469824405751,0.691783369359836,0.5766686711157785,0.16297061272774255,0.7289614797341014,0.5659908670063589,1588.0,0.8197314049586777,519.0,0.2675619834710744,396.0,0.2040289256198347,465.0,0.2396694214876033,564.0,0.29080578512396693,0.2040289256198347,WACC_0p5_WRT_0p5,0.36435950413223145,1161,False,,,False,False,False,False,False,424.0,0.5388535031847134
PCACD,ForestCovertype,1480,0.58,544,0.6875,0.9435001829573032,0,59,4510,357,0.623,0.194,str('kl'),0.06,False,0.16360734403898164,0.018448845400744616,0.07690701244225334,0.1926370319486754,0.25197504365224427,0.23088860651292978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.018448845400744616,0.13341671838293315,0.11496787298218852,0.07690701244225334,0.28195543483040564,0.2050484223881523,0.1926370319486754,0.6246644298657964,0.43202739791712097,0.25197504365224427,0.7278920294204112,0.47591698576816693,0.23088860651292978,0.7480143278283895,0.5171257213154598,1098.0,0.5666322314049587,396.0,0.2040289256198347,830.0,0.428202479338843,846.0,0.4364669421487603,888.0,0.4581611570247934,0.2040289256198347,WACC_0p3_WRT_0p7,0.41869834710743803,1162,False,,,False,False,False,False,False,59.0,0.07388535031847134
PCACD,ForestCovertype,1325,0.03,884,0.0,0.8004936487786473,0,233,4101,2926,0.407,0.322,str('intersection'),0.092,True,0.8279508735883787,0.1466809343887053,0.3161617828743237,0.7976801014811463,0.8630965670277884,0.887619278116468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1466809343887053,0.08171058886586868,0.06497034552283662,0.3161617828743237,0.3500881002301551,0.03392631735583135,0.7976801014811463,0.7311305104599175,0.06654959102122882,0.8630965670277884,0.7857470905712245,0.07734947645656387,0.887619278116468,0.7822429070171173,0.10537637109935072,396.0,0.2040289256198347,1344.0,0.693698347107438,1488.0,0.7680785123966942,1412.0,0.7288223140495868,1318.0,0.6802685950413223,0.2040289256198347,WACC_0p1_WRT_0p9,0.6149793388429752,1163,False,,,False,False,False,False,False,233.0,0.29554140127388534
PCACD,ForestCovertype,749,0.03,7840,0.0,0.1569861664617921,0,719,1834,3326,0.687,0.262,str('kl'),0.098,False,0.4625653576313349,0.6954572970750155,0.5291707190728878,0.31223204466836857,0.5984643087702372,0.7194815673026355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6954572970750155,0.30575524225587014,0.3897020548191453,0.5291707190728878,0.29769736835558797,0.23147335071729985,0.31223204466836857,0.5569508973792534,0.24471885271088484,0.5984643087702372,0.6914546275535947,0.0929903187833575,0.7194815673026355,0.731367786532566,0.011886219229930495,1617.0,0.8347107438016529,653.0,0.3367768595041322,397.0,0.20454545454545456,456.0,0.2350206611570248,606.0,0.3125,0.20454545454545456,WACC_0p5_WRT_0p5,0.38471074380165293,1164,False,,,False,False,False,False,False,719.0,0.9146496815286624
PCACD,ForestCovertype,1080,0.03,1904,0.0,0.5743478363547827,0,489,696,3229,0.049,0.041,str('kl'),0.1,False,0.6748021113235378,0.327391190169288,0.12019882826627702,0.6063633039265561,0.7464868686201009,0.8017751179642834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.327391190169288,0.23263116478720983,0.0947600253820782,0.12019882826627702,0.28203666186407367,0.16183783359779663,0.6063633039265561,0.6019726219652891,0.004390681961267018,0.7464868686201009,0.7226896675314474,0.023797201088653575,0.8017751179642834,0.7493786800353341,0.05239643792894921,1381.0,0.7128099173553719,397.0,0.20454545454545456,714.0,0.36828512396694213,791.0,0.4080578512396694,906.0,0.4674586776859504,0.20454545454545456,WACC_0p3_WRT_0p7,0.4322314049586776,1165,False,,,False,False,False,False,False,489.0,0.621656050955414
PCACD,ForestCovertype,1422,0.58,596,0.6875,0.9166183258906476,0,91,4423,1346,0.205,0.758,str('intersection'),0.089,True,0.14355539921945948,0.039427050092556135,0.05304562797267662,0.16824899647971867,0.23639759214098188,0.21881272402475604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.039427050092556135,0.08176934419424997,0.042342294101693836,0.05304562797267662,0.35357217553252357,0.300526547559847,0.16824899647971867,0.7496982176935055,0.5814492212137868,0.23639759214098188,0.805823218673065,0.5694256265320831,0.21881272402475604,0.7982698809731354,0.5794571569483794,397.0,0.20454545454545456,1388.0,0.7164256198347108,1661.0,0.8574380165289256,1663.0,0.8584710743801653,1551.0,0.8006198347107438,0.20454545454545456,WACC_0p1_WRT_0p9,0.6875,1166,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,1342,0.03,1271,0.0,0.6934875009454256,0,367,2916,986,0.762,0.064,str('intersection'),0.052,True,0.7507461350875293,0.23078259372444807,0.22205945709324076,0.7029592901904336,0.8035041135867106,0.8421625462903282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23078259372444807,0.10560290746034434,0.12517968626410372,0.22205945709324076,0.289821316498947,0.06776185940570623,0.7029592901904336,0.641316365912821,0.06164292427761253,0.8035041135867106,0.7059834647612035,0.09752064882550704,0.8421625462903282,0.7191139376008918,0.12304860868943635,983.0,0.5072314049586777,529.0,0.2727272727272727,917.0,0.4731404958677686,631.0,0.32541322314049587,398.0,0.20506198347107438,0.20506198347107438,WACC_0p9_WRT_0p1,0.3567148760330578,1167,False,,,False,False,False,False,False,367.0,0.4662420382165605
PCACD,ForestCovertype,292,0.03,1620,0.0,0.6219689383912468,0,446,3529,871,0.439,0.813,str('kl'),0.027,False,0.7040319256548683,0.28836164320076535,0.16063991353399956,0.6439969266230577,0.7682189298939088,0.8167441472179287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28836164320076535,0.18670394847023836,0.10165769473052699,0.16063991353399956,0.28207586265148304,0.12143594911748348,0.6439969266230577,0.6045059174278303,0.03949100919522741,0.7682189298939088,0.7374007378102208,0.03081819208368808,0.8167441472179287,0.7499960529177108,0.06674809430021789,1247.0,0.643595041322314,398.0,0.20506198347107438,727.0,0.375,925.0,0.4772727272727273,913.0,0.47107438016528924,0.20506198347107438,WACC_0p3_WRT_0p7,0.434400826446281,1168,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,823,0.03,1049,0.0,0.7500646287863473,0,289,2721,2415,0.949,0.269,str('intersection'),0.067,False,0.7903885548463028,0.1860376339554345,0.27142374264812485,0.7519805877042343,0.8339229361780911,0.8650165981991014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1860376339554345,0.08178297541900519,0.1042546585364293,0.27142374264812485,0.34892431063410806,0.0775005679859832,0.7519805877042343,0.7241990886313552,0.02778149907287908,0.8339229361780911,0.7892233500626539,0.04469958611543723,0.8650165981991014,0.7800573271958053,0.08495927100329603,398.0,0.20506198347107438,1327.0,0.6849173553719008,1432.0,0.7391528925619835,1459.0,0.753099173553719,1288.0,0.6647727272727273,0.20506198347107438,WACC_0p1_WRT_0p9,0.6094008264462809,1169,False,,,False,False,False,False,False,289.0,0.3668789808917197
PCACD,ForestCovertype,1093,0.03,7485,0.0,0.170653081152719,0,715,4520,3105,0.654,0.608,str('kl'),0.092,False,0.46865432468947166,0.6826721679421316,0.5150956102985498,0.3212191780556055,0.6024541306698291,0.7211487555597915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6826721679421316,0.2887143538874967,0.39395781405463487,0.5150956102985498,0.293390684340213,0.2217049259583368,0.3212191780556055,0.5574678303935133,0.23624865233790782,0.6024541306698291,0.6967086051363287,0.0942544744664996,0.7211487555597915,0.73286918525351,0.011720429693718448,1553.0,0.8016528925619835,590.0,0.30423553719008267,399.0,0.20557851239669422,520.0,0.2680785123966942,644.0,0.33212809917355374,0.20557851239669422,WACC_0p5_WRT_0p5,0.38233471074380165,1170,False,,,False,False,False,False,False,715.0,0.9095541401273886
PCACD,ForestCovertype,887,0.03,1874,0.0,0.5790301465543723,0,482,305,2474,0.294,0.472,str('kl'),0.077,False,0.6776147780096575,0.3235280711605274,0.12416227290720695,0.6100111282088005,0.7485656531740061,0.8031820264475282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3235280711605274,0.21452612269648716,0.10900194846404024,0.12416227290720695,0.28223772079786597,0.15807544789065903,0.6100111282088005,0.6148409294251883,0.0048298012163877635,0.7485656531740061,0.7346405209255228,0.013925132248483352,0.8031820264475282,0.7597302907512802,0.04345173569624805,1331.0,0.6869834710743802,399.0,0.20557851239669422,785.0,0.4049586776859504,898.0,0.46332644628099173,1043.0,0.5382231404958677,0.20557851239669422,WACC_0p3_WRT_0p7,0.4598140495867768,1171,False,,,False,False,False,False,False,482.0,0.6127388535031847
PCACD,ForestCovertype,1268,0.03,871,0.0,0.8048588184038574,0,229,4171,4591,0.794,0.411,str('intersection'),0.037,False,0.8313073240565527,0.14329514399191476,0.32007170866089385,0.8017313704275169,0.8657185511303049,0.8896798202367597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14329514399191476,0.08178626246617716,0.061508881525737594,0.32007170866089385,0.38066255544590755,0.0605908467850137,0.8017313704275169,0.7628918957124429,0.038839474715073985,0.8657185511303049,0.8124838555432434,0.05323469558706151,0.8896798202367597,0.8162289709544448,0.07345084928231493,399.0,0.20557851239669422,1689.0,0.871900826446281,1760.0,0.9085743801652892,1714.0,0.8848140495867769,1764.0,0.9106404958677686,0.20557851239669422,WACC_0p1_WRT_0p9,0.756301652892562,1172,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,1163,0.03,4673,0.0,0.3095940692453216,0,647,837,4224,0.333,0.709,str('kl'),0.072,False,0.5331200167773243,0.5554271943468373,0.37406631556957365,0.4143680225439329,0.6456322010553551,0.7413295174145185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5554271943468373,0.3002443600229067,0.2551828343239306,0.37406631556957365,0.289845798815529,0.08422051675404463,0.4143680225439329,0.5575085167696497,0.14314049422571684,0.6456322010553551,0.692442098473936,0.04680989741858088,0.7413295174145185,0.7325971381964848,0.008732379218033715,1595.0,0.8233471074380165,531.0,0.2737603305785124,400.0,0.20609504132231404,475.0,0.24483471074380164,641.0,0.3305785123966942,0.20609504132231404,WACC_0p5_WRT_0p5,0.37572314049586775,1173,False,,,False,False,False,False,False,647.0,0.8229299363057325
PCACD,ForestCovertype,1371,0.03,1907,0.0,0.5738836673385678,0,490,999,1258,0.611,0.166,str('kl'),0.05,False,0.6745239886486576,0.3277744591083306,0.11980606030064306,0.6060022846470413,0.7462814610158183,0.801636397292786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3277744591083306,0.17706777864457382,0.15070668046375676,0.11980606030064306,0.28236396398220825,0.1625579036815652,0.6060022846470413,0.6344849584784633,0.028482673831422,0.7462814610158183,0.7453998698982591,0.000881591117559144,0.801636397292786,0.7638425793358098,0.03779381795697623,1224.0,0.6317148760330579,400.0,0.20609504132231404,878.0,0.452995867768595,999.0,0.515495867768595,1104.0,0.5697314049586777,0.20609504132231404,WACC_0p3_WRT_0p7,0.47520661157024796,1174,False,,,False,False,False,False,False,490.0,0.6229299363057325
