detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,554,0.32,117,0.09375,0.879855105665424,0,56,671,1649,0.278,0.804,str('kl'),0.09,False,0.8559500457259397,0.0738078840444233,0.44508101994346877,0.8424489047741652,0.8654835232186966,0.8844935240897877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0738078840444233,0.15860701487777898,0.08479913083335568,0.44508101994346877,0.1980472759947928,0.24703374394867597,0.8424489047741652,0.5751603553463472,0.267288549427818,0.8654835232186966,0.6682971407998145,0.1971863824188821,0.8844935240897877,0.6937110847897604,0.19078243930002725,673.0,0.5312252964426878,196.0,0.1541501976284585,780.0,0.6158102766798419,766.0,0.6047430830039525,937.0,0.7399209486166007,0.1541501976284585,WACC_0p3_WRT_0p7,0.5291699604743083,662,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.06384448915364233,0.07687384061885003,0.6001193162346172,0.28759577266736047,0.31252354356725676,0.9661196243215837,0.7178366248255531,0.2482829994960306,0.9560130919341776,0.7649346944030954,0.19107839753108224,0.9532561285212847,0.7743645947648691,0.17889153375641564,196.0,0.1541501976284585,959.0,0.7573122529644268,1257.0,0.9928853754940712,1242.0,0.9810276679841897,1265.0,0.9992094861660079,0.1541501976284585,WACC_0p1_WRT_0p9,0.7769169960474309,663,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,847,0.32,981,0.09375,0.4741888464214877,0,360,1590,942,0.121,0.572,str('kl'),0.02,True,0.5888925232749534,0.4683643595428905,0.2995561111546022,0.4949991850167185,0.6438021388273582,0.7388098353082404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4683643595428905,0.2582715826743566,0.2100927768685339,0.2995561111546022,0.2302553226837647,0.06930078847083748,0.4949991850167185,0.465940452217218,0.029058732799500497,0.6438021388273582,0.5536146798192757,0.09018745900808245,0.7388098353082404,0.6028577872104918,0.13595204809774863,845.0,0.6671936758893281,585.0,0.4616600790513834,231.0,0.18181818181818182,242.0,0.19051383399209487,197.0,0.1549407114624506,0.1549407114624506,WACC_0p9_WRT_0p1,0.3312252964426878,664,False,,,False,False,False,False,False,360.0,0.6825095057034221
PCACD,RialtoBridgeTimelapse,809,0.32,1675,0.09375,0.3718442620949443,0,415,2063,692,0.175,0.582,str('kl'),0.039,False,0.5372497374463061,0.5766962019602985,0.44501084921853723,0.42098990617220566,0.6043468556755701,0.7190716376343246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5766962019602985,0.13849472153807235,0.4382014804222261,0.44501084921853723,0.19807939401920138,0.24693145519933585,0.42098990617220566,0.5544286370967165,0.13343873092451086,0.6043468556755701,0.6351322762949904,0.030785420619420245,0.7190716376343246,0.6484750551963089,0.0705965824380157,600.0,0.4735177865612648,197.0,0.1549407114624506,698.0,0.5509881422924902,658.0,0.5193675889328063,590.0,0.46561264822134385,0.1549407114624506,WACC_0p3_WRT_0p7,0.43288537549407113,665,False,,,False,False,False,False,False,415.0,0.7870722433460076
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,0.6893011517522011,0.29154060678931365,0.1546341838782367,0.6316971805658953,0.7241162139869031,0.7860866462142084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29154060678931365,0.3033647890228903,0.011824182233576674,0.1546341838782367,0.2945582897178169,0.1399241058395802,0.6316971805658953,0.46286117186764303,0.16883600869825227,0.7241162139869031,0.5683640465576946,0.1557521674292085,0.7860866462142084,0.6419693912572344,0.14411725495697403,943.0,0.7446640316205534,973.0,0.7683794466403162,197.0,0.1549407114624506,325.0,0.25612648221343876,530.0,0.41818181818181815,0.1549407114624506,WACC_0p5_WRT_0p5,0.4684584980237155,666,False,,,False,False,False,False,False,235.0,0.4448669201520912
PCACD,RialtoBridgeTimelapse,1050,0.32,69,0.09375,0.9798286509812312,0,8,1437,2759,0.515,0.124,str('intersection'),0.074,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12790212142401508,0.06390502993475881,0.06399709148925627,0.5803050681601009,0.23789893391562014,0.34240613424448074,0.9499187286912372,0.630843598339109,0.3190751303521282,0.9439098133890217,0.7069476358825034,0.23696217750651827,0.9438934804526229,0.7018389372154927,0.24205454323713016,197.0,0.1549407114624506,656.0,0.5177865612648221,1020.0,0.8055335968379447,1012.0,0.799209486166008,1000.0,0.7897233201581028,0.1549407114624506,WACC_0p1_WRT_0p9,0.6134387351778655,667,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1156,0.32,152,0.09375,0.8301251439395152,0,89,2115,2007,0.169,0.129,str('kl'),0.039,False,0.8157397774648766,0.11972051526715595,0.38030112921845405,0.7930074359510884,0.8306677258536883,0.8590053817191573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11972051526715595,0.19843251877404136,0.07871200350688541,0.38030112921845405,0.19809989927323995,0.1822012299452141,0.7930074359510884,0.48795447870703573,0.3050529572440526,0.8306677258536883,0.5971406707251344,0.23352705512855387,0.8590053817191573,0.6294344024736684,0.22957097924548886,747.0,0.5897233201581028,198.0,0.15573122529644268,414.0,0.3264822134387352,487.0,0.3841897233201581,426.0,0.3359683794466403,0.15573122529644268,WACC_0p3_WRT_0p7,0.3584189723320158,668,False,,,False,False,False,False,False,89.0,0.16730038022813687
PCACD,RialtoBridgeTimelapse,784,0.32,3355,0.09375,0.2389123939793433,0,471,3988,4226,0.581,0.253,str('kl'),0.098,True,0.4754212107534921,0.7229421025306263,0.6386222723847416,0.32886025890323584,0.5588725395605448,0.699796874903296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7229421025306263,0.44129745791012437,0.2816446446205019,0.6386222723847416,0.4214975095735608,0.21712476281118076,0.32886025890323584,0.4651617441028867,0.13630148519965085,0.5588725395605448,0.5444168701673804,0.01445566939316445,0.699796874903296,0.6216479414631332,0.07814893344016283,1183.0,0.9343873517786562,1176.0,0.9288537549407114,224.0,0.17628458498023716,198.0,0.15573122529644268,362.0,0.28537549407114626,0.15573122529644268,WACC_0p7_WRT_0p3,0.4961264822134387,669,False,,,False,False,False,False,False,471.0,0.8935361216730038
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12790212142401508,0.06407371603757454,0.06382840538644054,0.5803050681601009,0.23581802079794623,0.34448704736215463,0.9499187286912372,0.629968643208851,0.3199500854823861,0.9439098133890217,0.7007709193587552,0.24313889403026645,0.9438934804526229,0.6981381323020786,0.24575534815054434,198.0,0.15573122529644268,636.0,0.5019762845849802,1018.0,0.8039525691699605,979.0,0.7731225296442688,971.0,0.766798418972332,0.15573122529644268,WACC_0p1_WRT_0p9,0.6003162055335969,670,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.8370999674266921,0.09490163716795774,0.4150567816683436,0.8193628057074034,0.8491165459834434,0.8724319143073234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09490163716795774,0.18269839928360537,0.08779676211564763,0.4150567816683436,0.1981028865782439,0.21695389509009969,0.8193628057074034,0.5165019587805841,0.30286084692681925,0.8491165459834434,0.6000635066677166,0.24905303931572687,0.8724319143073234,0.6365243480124183,0.23590756629490506,721.0,0.5691699604743083,199.0,0.1565217391304348,580.0,0.45770750988142295,507.0,0.4,492.0,0.38814229249011856,0.1565217391304348,WACC_0p3_WRT_0p7,0.39430830039525694,671,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14340591014823378,0.0640791689176298,0.07932674123060399,0.6042860731310157,0.28806828919253963,0.31621778393847605,0.9695404156662435,0.7250665416201378,0.24447387404610565,0.9585770344641501,0.7742154129888829,0.18436162147526725,0.9552451895313209,0.7366632193393,0.21858197019202086,199.0,0.1565217391304348,963.0,0.7604743083003953,1261.0,0.9960474308300395,1256.0,0.9920948616600791,1197.0,0.9454545454545454,0.1565217391304348,WACC_0p1_WRT_0p9,0.7701185770750988,672,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,524,0.32,175,0.09375,0.8033132190682452,0,106,4676,1688,0.6,0.36,str('kl'),0.064,False,0.795117682845683,0.14468317465165811,0.3459449672857295,0.7673495563283679,0.8129630855123512,0.846306440577764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14468317465165811,0.20954470702834244,0.06486153237668432,0.3459449672857295,0.19815880277038167,0.14778616451534782,0.7673495563283679,0.5109938716773271,0.25635568465104075,0.8129630855123512,0.6211096487069505,0.19185343680540068,0.846306440577764,0.647786853559348,0.1985195870184161,757.0,0.5976284584980237,200.0,0.15731225296442689,555.0,0.4379446640316206,600.0,0.4735177865612648,581.0,0.45849802371541504,0.15731225296442689,WACC_0p3_WRT_0p7,0.42498023715415023,673,False,,,False,False,False,False,False,106.0,0.19961977186311788
PCACD,RialtoBridgeTimelapse,307,0.32,78,0.09375,0.95667218383381,0,17,4632,3516,0.125,0.255,str('intersection'),0.047,True,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10708495688363252,0.06413693545463185,0.04294802142900067,0.5483191501545975,0.21033032799451348,0.3379888221600841,0.9240014096669551,0.6014834896367637,0.3225179200301914,0.9246893800153252,0.6850904559315637,0.2395989240837615,0.929121781923383,0.6734263114246396,0.2556954704987434,200.0,0.15731225296442689,332.0,0.2616600790513834,905.0,0.7146245059288537,865.0,0.68300395256917,791.0,0.6245059288537549,0.15731225296442689,WACC_0p1_WRT_0p9,0.4882213438735178,674,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,239,0.32,586,0.09375,0.5727029830373004,0,299,2415,2251,0.386,0.116,str('kl'),0.017,False,0.6431163809254138,0.3676730649090898,0.16219082447763064,0.5699277987665999,0.686620211718619,0.7629715675486041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3676730649090898,0.30055863948078587,0.06711442542830393,0.16219082447763064,0.2755744971361191,0.11338367265848845,0.5699277987665999,0.4694779114602933,0.10044988730630666,0.686620211718619,0.5454028102342402,0.14121740148437878,0.7629715675486041,0.626460094568134,0.13651147298047006,937.0,0.7399209486166007,912.0,0.7201581027667984,262.0,0.20632411067193676,201.0,0.15810276679841898,400.0,0.31541501976284586,0.15810276679841898,WACC_0p7_WRT_0p3,0.4279841897233202,675,False,,,False,False,False,False,False,299.0,0.5665399239543726
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.784894252644306,0.15744895911144574,0.3286003006534795,0.7545464825070636,0.8042275915455002,0.8401137365956363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15744895911144574,0.15287435053625406,0.00457460857519168,0.3286003006534795,0.19828170449165375,0.13031859616182576,0.7545464825070636,0.55923486577479,0.1953116167322736,0.8042275915455002,0.6851279962373049,0.11909959530819525,0.8401137365956363,0.6924564407750392,0.14765729582059706,655.0,0.51699604743083,201.0,0.15810276679841898,710.0,0.5604743083003952,867.0,0.6845849802371542,923.0,0.7288537549407115,0.15810276679841898,WACC_0p3_WRT_0p7,0.529802371541502,676,False,,,False,False,False,False,False,116.0,0.21863117870722434
PCACD,RialtoBridgeTimelapse,843,0.32,64,0.09375,0.9940166773215796,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.06421350127585583,0.07650482849663652,0.6001193162346172,0.2645809990741652,0.335538317160452,0.9661196243215837,0.6787361161367319,0.2873835081848518,0.9560130919341776,0.7380051329352405,0.2180079589989371,0.9532561285212847,0.7348773389803605,0.21837878954092427,201.0,0.15810276679841898,845.0,0.6671936758893281,1195.0,0.9438735177865613,1163.0,0.9185770750988143,1192.0,0.941501976284585,0.15810276679841898,WACC_0p1_WRT_0p9,0.7258498023715415,677,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,881,0.32,94,0.09375,0.92136310723779,0,33,4804,810,0.253,0.951,str('intersection'),0.024,True,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07555420917761994,0.0865236678447075,0.010969458667087553,0.5003447096967847,0.19835023363019266,0.301994476066592,0.8856952867519406,0.5675095219288324,0.31818576482310823,0.8966250951724394,0.6611813381282273,0.23544375704421205,0.9077890247647352,0.6494833649950699,0.25830565976966535,398.0,0.3138339920948617,202.0,0.15889328063241107,741.0,0.5849802371541502,736.0,0.5810276679841897,604.0,0.4766798418972332,0.15889328063241107,WACC_0p3_WRT_0p7,0.4230830039525692,678,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.6331364218458078,0.3852494806662452,0.18634840033101358,0.5563406389975407,0.6786376573539303,0.7582729034585315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3852494806662452,0.3997963841448374,0.014546903478592221,0.18634840033101358,0.3701929206276453,0.18384452029663173,0.5563406389975407,0.470458825093856,0.08588181390368471,0.6786376573539303,0.5454121116336156,0.13322554572031475,0.7582729034585315,0.6256155039064645,0.132657399552067,1128.0,0.8909090909090909,1116.0,0.8814229249011858,271.0,0.2134387351778656,202.0,0.15889328063241107,395.0,0.31146245059288535,0.15889328063241107,WACC_0p7_WRT_0p3,0.49122529644268775,679,False,,,False,False,False,False,False,317.0,0.6007604562737643
PCACD,RialtoBridgeTimelapse,683,0.32,79,0.09375,0.954263966632694,0,18,2821,4188,0.647,0.731,str('intersection'),0.012,False,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10492670644062685,0.06425486115501969,0.04067184528560716,0.5450171035213938,0.24641258216585002,0.2986045213555437,0.9213427774801023,0.6589537813881869,0.26238899609191535,0.9227279984329926,0.7415929959780181,0.1811350024549745,0.9276214276195411,0.7217768342375634,0.2058445933819777,202.0,0.15889328063241107,728.0,0.574703557312253,1139.0,0.899604743083004,1183.0,0.9343873517786562,1124.0,0.8877470355731225,0.15889328063241107,WACC_0p1_WRT_0p9,0.6910671936758893,680,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,60,0.32,418,0.09375,0.6372513477219308,0,247,1628,4538,0.046,0.009,str('kl'),0.085,True,0.6816651622289585,0.3035620290282607,0.1396891340911688,0.6216050070835485,0.7178564886019615,0.7821158888236258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3035620290282607,0.2935598412263285,0.010002187801932183,0.1396891340911688,0.27566676398543105,0.13597762989426226,0.6216050070835485,0.46345698305791055,0.15814802402563793,0.7178564886019615,0.565272746740068,0.1525837418618935,0.7821158888236258,0.6112305047962535,0.1708853840273723,925.0,0.7304347826086957,913.0,0.7209486166007905,203.0,0.15968379446640316,311.0,0.2450592885375494,260.0,0.20474308300395258,0.15968379446640316,WACC_0p5_WRT_0p5,0.4121739130434783,681,False,,,False,False,False,False,False,247.0,0.467680608365019
PCACD,RialtoBridgeTimelapse,555,0.32,121,0.09375,0.8734728232320521,0,60,4136,3258,0.621,0.114,str('intersection'),0.038,True,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07967508064840252,0.11397783430007155,0.03430275365166903,0.43668424837824493,0.19836963170622668,0.23831461667201825,0.8359630544340272,0.563416962178121,0.2725460922559062,0.8608665196523551,0.6651010919197572,0.19576542773259786,0.8810775172898692,0.6577180865113533,0.22335943077851583,504.0,0.3976284584980237,203.0,0.15968379446640316,726.0,0.5731225296442688,752.0,0.5936758893280633,666.0,0.525691699604743,0.15968379446640316,WACC_0p3_WRT_0p7,0.44996047430830044,682,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,272,0.32,78,0.09375,0.95667218383381,0,17,2650,804,0.528,0.907,str('intersection'),0.032,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10708495688363252,0.06425638105367944,0.042828575829953086,0.5483191501545975,0.24898341579366426,0.2993357343609333,0.9240014096669551,0.660363202674696,0.26363820699225915,0.9246893800153252,0.7305061106463564,0.1941832693689688,0.929121781923383,0.7272013108734305,0.20192047104995248,203.0,0.15968379446640316,751.0,0.5928853754940712,1145.0,0.9043478260869565,1140.0,0.9003952569169961,1154.0,0.9114624505928853,0.15968379446640316,WACC_0p1_WRT_0p9,0.6937549407114625,683,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,352,0.32,87,0.09375,0.9360167618817382,0,26,2961,775,0.854,0.265,str('intersection'),0.085,False,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08861132897999992,0.06437197767849533,0.02423935130150459,0.5201417253374097,0.19870419583741292,0.3214375294999967,0.9014185139869607,0.585549665211714,0.3158688487752467,0.9080926328410074,0.6644134712660816,0.24367916157492575,0.9164699794143949,0.6720378409918514,0.24443213842254352,204.0,0.16047430830039525,206.0,0.16205533596837945,829.0,0.6545454545454545,751.0,0.5928853754940712,773.0,0.6102766798418973,0.16047430830039525,WACC_0p1_WRT_0p9,0.4360474308300395,684,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.5702595919149247,0.5060112532801442,0.3503429853027674,0.4686028622598727,0.6294131281007191,0.7313091783854991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5060112532801442,0.4030792164160816,0.1029320368640626,0.3503429853027674,0.3722932068433023,0.021950221540534887,0.4686028622598727,0.4717069892228411,0.003104126962968412,0.6294131281007191,0.5455980265837996,0.08381510151691951,0.7313091783854991,0.6072145813039673,0.12409459708153181,1134.0,0.8956521739130435,1119.0,0.8837944664031621,280.0,0.22055335968379447,204.0,0.16047430830039525,234.0,0.1841897233201581,0.16047430830039525,WACC_0p7_WRT_0p3,0.4689328063241106,685,False,,,False,False,False,False,False,383.0,0.7262357414448669
PCACD,RialtoBridgeTimelapse,274,0.32,130,0.09375,0.8598460718264718,0,69,560,1279,0.78,0.57,str('kl'),0.088,False,0.8394554921030302,0.09222560394503229,0.4188407647059412,0.8222562135337795,0.8511575037853776,0.8739285781560272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09222560394503229,0.17752083626990942,0.08529523232487712,0.4188407647059412,0.19839803880322238,0.22044272590271885,0.8222562135337795,0.535231462347291,0.2870247511864885,0.8511575037853776,0.6294798725769557,0.22167763120842188,0.8739285781560272,0.6729280092006442,0.20100056895538299,714.0,0.5636363636363636,204.0,0.16047430830039525,634.0,0.500395256916996,637.0,0.5027667984189723,786.0,0.6205533596837944,0.16047430830039525,WACC_0p3_WRT_0p7,0.4695652173913043,686,False,,,False,False,False,False,False,69.0,0.12927756653992395
PCACD,RialtoBridgeTimelapse,985,0.32,90,0.09375,0.9295988175793752,0,29,143,733,0.572,0.061,str('kl'),0.059,False,0.8988925068307344,0.08288792373517673,0.5114518424853364,0.8945020922579584,0.9030391082652398,0.9126380877276917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08288792373517673,0.15847178062824063,0.0755838568930639,0.5114518424853364,0.19852713963594903,0.31292470284938734,0.8945020922579584,0.5436035922761914,0.35089849998176703,0.9030391082652398,0.6368965890337521,0.2661425192314877,0.9126380877276917,0.6644990313924998,0.24813905633519195,672.0,0.5304347826086957,205.0,0.16126482213438736,660.0,0.5209486166007905,664.0,0.5241106719367589,719.0,0.5675889328063242,0.16126482213438736,WACC_0p3_WRT_0p7,0.4608695652173914,687,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,400,0.32,1205,0.09375,0.4348508746820676,0,384,2611,1700,0.799,0.845,str('kl'),0.076,True,0.5685458637792707,0.5095546977982137,0.3551092414435917,0.46615787687518073,0.6280983499910786,0.7306406303088533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5095546977982137,0.4131325495645291,0.09642214823368461,0.3551092414435917,0.36701851573665656,0.011909274293064875,0.46615787687518073,0.4639048115281673,0.0022530653470134165,0.6280983499910786,0.5516173288386839,0.07648102115239475,0.7306406303088533,0.6202778774245109,0.11036275288434239,1148.0,0.9067193675889328,1106.0,0.8735177865612648,205.0,0.16126482213438736,234.0,0.1841897233201581,341.0,0.26877470355731226,0.16126482213438736,WACC_0p5_WRT_0p5,0.47889328063241104,688,False,,,False,False,False,False,False,384.0,0.7281368821292775
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13547140061760649,0.0643965216935033,0.07107487892410319,0.5919962502636844,0.23719488057894408,0.3548013696847403,0.9594646226425642,0.6419433658857109,0.3175212567568533,0.9510333264149923,0.7147479714757192,0.23628535493927305,0.9493985307042225,0.7179957376985765,0.23140279300564603,205.0,0.16126482213438736,647.0,0.5106719367588933,1073.0,0.8474308300395257,1062.0,0.8387351778656127,1107.0,0.8743083003952569,0.16126482213438736,WACC_0p1_WRT_0p9,0.6464822134387351,689,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08668128938203448,0.06456522963628067,0.022116059745753813,0.5172092188561924,0.24012568100927997,0.2770835378469124,0.8990819215304128,0.6337051416087068,0.26537677992170594,0.9063838043664724,0.7224296267918883,0.1839541775745841,0.9151731386622913,0.6942459838624505,0.22092715479984082,206.0,0.16205533596837945,676.0,0.5335968379446641,1032.0,0.8150197628458498,1096.0,0.8656126482213439,943.0,0.7446640316205534,0.16205533596837945,WACC_0p1_WRT_0p9,0.6241897233201581,690,False,,,False,False,False,False,False,27.0,0.049429657794676805
