detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.6870130181476376,0.7297122939404975,0.7083086646559043,0.6870130181476376,0.2139961005393823,0.03783443894168229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7297122939404975,0.6025440244343265,0.127168269506171,0.7083086646559043,0.5390221899755204,0.16928647468038382,0.6870130181476376,0.5496540331445471,0.13735898500309052,0.2139961005393823,0.33687061886284025,0.12287451832345794,0.03783443894168229,0.3768111314333147,0.33897669249163237,1012.0,0.8140096618357487,1098.0,0.8832528180354268,411.0,0.33011272141706927,221.0,0.17713365539452497,227.0,0.1819645732689211,0.17713365539452497,WACC_0p7_WRT_0p3,0.47729468599033814,655,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,730,0.19,23,0.0,0.9567918229018466,0,8,3429,929,4619,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.041262366478092186,0.008496863056418238,0.34075723830734966,0.13853443197090748,0.20222280633644218,1.0,0.6285585986972704,0.3714414013027296,1.0,0.6052649475571098,0.3947350524428902,1.0,0.6229052668020435,0.3770947331979565,221.0,0.17713365539452497,309.0,0.24798711755233493,1113.0,0.895330112721417,905.0,0.7278582930756844,820.0,0.6594202898550725,0.17713365539452497,WACC_0p1_WRT_0p9,0.5415458937198068,656,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,831,0.74,44,0.7432432432432433,0.807818576077008,0,3,2385,4525,1162,False,0.07993791520289185,0.13642508560628033,0.06804003918064554,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13642508560628033,0.45170236136355263,0.31527727575727227,0.06804003918064554,0.33425984083988475,0.2662198016592392,0.07993791520289185,0.4716733981398221,0.3917354829369303,0.14062499999999975,0.46595351124530243,0.3253285112453027,0.2201339121622383,0.4981788679066559,0.27804495574441757,742.0,0.5966183574879227,709.0,0.5700483091787439,222.0,0.177938808373591,613.0,0.4927536231884058,630.0,0.5064412238325282,0.177938808373591,WACC_0p5_WRT_0p5,0.4687600644122383,657,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,723,0.19,21,0.0,0.9774125495599176,0,3,1661,3016,1943,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04531274650202691,0.004446483032483517,0.34075723830734966,0.1362929359002118,0.20446430240713787,1.0,0.618528177633505,0.381471822366495,1.0,0.6087506608364677,0.39124933916353233,1.0,0.6390883088884075,0.3609116911115925,286.0,0.22946859903381642,222.0,0.177938808373591,822.0,0.6610305958132046,1006.0,0.8091787439613527,1206.0,0.9702093397745571,0.177938808373591,WACC_0p3_WRT_0p7,0.5695652173913044,658,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4380461490925952,0.65450818641163,0.2164620373190348,0.393545967877458,0.5822942634566057,0.18874829557914774,0.34927029312572216,0.6051803784803692,0.25591008535464704,0.07879668964634426,0.3573663205559592,0.27856963090961495,0.021622544348990053,0.3750109301069586,0.3533883857579685,1193.0,0.9597423510466989,1210.0,0.9734299516908212,694.0,0.5579710144927537,273.0,0.21900161030595813,222.0,0.177938808373591,0.177938808373591,WACC_0p9_WRT_0p1,0.5776167471819647,659,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.0412754387514305,0.008483790783079925,0.34075723830734966,0.14159664859775772,0.19916058970959194,1.0,0.6245855353187587,0.3754144646812413,1.0,0.6091929524608801,0.3908070475391199,1.0,0.6349750373243239,0.3650249626756761,222.0,0.177938808373591,373.0,0.2995169082125604,991.0,0.7971014492753623,1026.0,0.8252818035426731,1149.0,0.9243156199677939,0.177938808373591,WACC_0p1_WRT_0p9,0.6048309178743961,660,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1115,0.8,90,0.8243243243243245,0.640931730952262,0,19,1193,4701,1397,False,0.20658951163910472,0.3148306054346605,0.2605731923535151,0.20658951163910472,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3148306054346605,0.4912333631290261,0.1764027576943656,0.2605731923535151,0.37968737343985753,0.11911418108634242,0.20658951163910472,0.47197867846245106,0.26538916682334635,0.04687499999999965,0.41932297850102757,0.3724479785010279,0.13505761167084607,0.4711821934208672,0.33612458175002113,787.0,0.6328502415458938,765.0,0.6151368760064412,223.0,0.178743961352657,516.0,0.4146537842190016,566.0,0.45491143317230276,0.178743961352657,WACC_0p5_WRT_0p5,0.45925925925925926,661,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,0.4682211501710497,0.5407691252825735,0.5044034039488501,0.4682211501710497,0.12641306923440712,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5407691252825735,0.6676943224224249,0.1269251971398514,0.5044034039488501,0.589562084349204,0.0851586804003539,0.4682211501710497,0.601968393505324,0.13374724333427435,0.12641306923440712,0.37038158914476377,0.24396851991035665,0.049981311179454056,0.375356880977279,0.32537556979782495,1229.0,0.9887278582930756,1225.0,0.9855072463768116,680.0,0.5466988727858293,308.0,0.2471819645732689,223.0,0.178743961352657,0.178743961352657,WACC_0p9_WRT_0p1,0.5893719806763285,662,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,13,0.71,62,0.7027027027027027,0.7280784057746492,0,13,2034,948,2436,False,0.1301231198281887,0.22166899157958844,0.16003426683459177,0.1301231198281887,0.1874999999999998,0.26267206240793445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22166899157958844,0.544860398189474,0.32319140660988555,0.16003426683459177,0.47209696066899814,0.3120626938344064,0.1301231198281887,0.5172308407474059,0.3871077209192172,0.1874999999999998,0.3543281378218326,0.16682813782183278,0.26267206240793445,0.3760434624356717,0.11337140002773727,872.0,0.7012882447665056,909.0,0.7310789049919485,313.0,0.25120772946859904,268.0,0.21497584541062803,224.0,0.17954911433172302,0.17954911433172302,WACC_0p9_WRT_0p1,0.4156199677938809,663,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,901,0.78,50,0.7972972972972974,0.77815630606343,0,2,2640,4696,1360,False,0.03671897489362805,0.1681346712066703,0.102260653583838,0.03671897489362805,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1681346712066703,0.469583179532001,0.3014485083253307,0.102260653583838,0.36987371320497575,0.26761305962113774,0.03671897489362805,0.472732992057965,0.43601401716433696,0.07812499999999974,0.45275160677886683,0.3746266067788671,0.1634163785013102,0.49616347428652535,0.33274709578521516,766.0,0.6159420289855072,750.0,0.6030595813204509,224.0,0.17954911433172302,595.0,0.4782608695652174,627.0,0.5040257648953301,0.17954911433172302,WACC_0p5_WRT_0p5,0.4761674718196457,664,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.041516005061055544,0.00824322447345488,0.34075723830734966,0.143130134200624,0.19762710410672565,1.0,0.6226483797447412,0.3773516202552588,1.0,0.6020199976403514,0.3979800023596486,1.0,0.6417014315314858,0.35829856846851416,225.0,0.18035426731078905,389.0,0.31239935587761675,933.0,0.750402576489533,852.0,0.6851851851851852,1228.0,0.9879227053140096,0.18035426731078905,WACC_0p1_WRT_0p9,0.5832528180354267,665,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,0.1211159510832206,0.24101778269468646,0.1809152562067627,0.1211159510832206,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24101778269468646,0.5044508901545616,0.26343310745987514,0.1809152562067627,0.3963345457399307,0.21541928953316802,0.1211159510832206,0.4734564326017244,0.3523404815185038,0.03124999999999969,0.3907927704889703,0.35954277048897065,0.12087822825561408,0.43789173769352213,0.31701350943790807,810.0,0.6513687600644122,790.0,0.6352657004830918,226.0,0.18115942028985507,396.0,0.31803542673107893,442.0,0.35507246376811596,0.18115942028985507,WACC_0p5_WRT_0p5,0.4281803542673108,666,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.3512458488105978,0.43975218942404165,0.3953871066761311,0.3512458488105978,0.07958751042498352,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43975218942404165,0.4055482410102785,0.034203948413763174,0.3953871066761311,0.3460296006490444,0.04935750602708666,0.3512458488105978,0.4742873270579113,0.12304147824731354,0.07958751042498352,0.3455034653937183,0.26591595496873477,0.03580192776422217,0.37949308143429045,0.3436911536700683,693.0,0.5571658615136876,720.0,0.5789049919484702,227.0,0.1819645732689211,243.0,0.19484702093397746,231.0,0.18518518518518517,0.1819645732689211,WACC_0p5_WRT_0p5,0.3396135265700483,667,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,816,0.69,274,0.6756756756756757,0.3788430085566988,0,58,1523,356,3303,False,0.5310295903364022,0.5950089186215709,0.5629383553844768,0.5310295903364022,0.21874999999999986,0.2910308292383985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5950089186215709,0.5367406250655562,0.058268293556014705,0.5629383553844768,0.498150416793468,0.06478793859100879,0.5310295903364022,0.554164323680088,0.023134733343685765,0.21874999999999986,0.33804721317026465,0.11929721317026479,0.2910308292383985,0.39673481060920407,0.10570398137080556,857.0,0.6892109500805152,973.0,0.782608695652174,436.0,0.3502415458937198,227.0,0.1819645732689211,281.0,0.22544283413848631,0.1819645732689211,WACC_0p7_WRT_0p3,0.4458937198067633,668,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04185254671460077,0.007906682819909652,0.34075723830734966,0.14060571827997548,0.20015152002737419,1.0,0.6319347366580372,0.36806526334196277,1.0,0.6107535609567987,0.38924643904320133,1.0,0.6254165267612971,0.3745834732387029,227.0,0.1819645732689211,355.0,0.28502415458937197,1169.0,0.9404186795491143,1079.0,0.8679549114331723,880.0,0.7077294685990339,0.1819645732689211,WACC_0p1_WRT_0p9,0.5966183574879227,669,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,0.1301231198281887,0.08683397373660699,0.014521890488825358,0.1301231198281887,0.1874999999999998,0.26267206240793445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08683397373660699,0.4682931510550825,0.3814591773184755,0.014521890488825358,0.367883933183878,0.35336204269505267,0.1301231198281887,0.475330830722234,0.3452077108940453,0.1874999999999998,0.3503241522059051,0.16282415220590532,0.26267206240793445,0.39409296385583675,0.1314209014479023,764.0,0.6143317230273752,745.0,0.5990338164251208,228.0,0.18276972624798712,259.0,0.20772946859903382,269.0,0.21578099838969403,0.18276972624798712,WACC_0p5_WRT_0p5,0.3639291465378422,670,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,777,0.88,143,0.9324324324324323,0.5321647967559952,0,13,3553,2685,3983,False,0.34123228591704885,0.43110472770546904,0.3860548669941971,0.34123228591704885,0.07557905160752013,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43110472770546904,0.6466673727534765,0.21556264504800748,0.3860548669941971,0.5667087373218997,0.18065387032770264,0.34123228591704885,0.5881451402994896,0.24691285438244076,0.07557905160752013,0.34294359565690047,0.26736454404938037,0.021622544348990053,0.377067062664275,0.3554445183152849,1170.0,0.9412238325281803,1169.0,0.9404186795491143,603.0,0.48470209339774556,235.0,0.18840579710144928,228.0,0.18276972624798712,0.18276972624798712,WACC_0p9_WRT_0p1,0.5475040257648953,671,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,993,0.88,176,0.9324324324324323,0.4832653616286015,0,27,4793,3111,2276,False,0.40176498047931414,0.4833792442300984,0.4424689146467358,0.40176498047931414,0.09981046812154107,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4833792442300984,0.6255890684754993,0.1422098242454009,0.4424689146467358,0.5321549401519292,0.08968602550519339,0.40176498047931414,0.553159341366388,0.15139436088707386,0.09981046812154107,0.3394140408842901,0.23960357276274905,0.021622544348990053,0.3788227694763302,0.3572002251273402,1088.0,0.8752012882447665,1072.0,0.8623188405797102,433.0,0.34782608695652173,229.0,0.18357487922705315,230.0,0.18438003220611915,0.18357487922705315,WACC_0p7_WRT_0p3,0.49066022544283416,672,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,0.11339471828642313,0.09359026831107996,0.021813204678203385,0.11339471828642313,0.1718749999999998,0.24849267899270241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09359026831107996,0.2739494842623124,0.18035921595123244,0.021813204678203385,0.2311812428234327,0.2093680381452293,0.11339471828642313,0.47646842545338736,0.36307370716696424,0.1718749999999998,0.4992741253253791,0.3273991253253793,0.24849267899270241,0.5411978172546312,0.2927051382619288,573.0,0.4605475040257649,594.0,0.4774557165861514,230.0,0.18438003220611915,662.0,0.5322061191626409,681.0,0.5475040257648953,0.18438003220611915,WACC_0p5_WRT_0p5,0.44041867954911423,673,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,112,0.19,22,0.0,0.9668779772182816,0,7,1,677,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04694392839239008,0.0028153011421203425,0.34075723830734966,0.13653342900602966,0.20422380930132,1.0,0.6220538918096435,0.37794610819035646,1.0,0.6141363896132611,0.3858636103867389,1.0,0.6347644176750624,0.3652355823249376,303.0,0.2431561996779388,230.0,0.18438003220611915,913.0,0.7342995169082126,1185.5,0.9537037037037037,1144.0,0.9202898550724637,0.18438003220611915,WACC_0p3_WRT_0p7,0.6071658615136876,674,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,240,0.71,51,0.7027027027027027,0.7735544361179633,0,7,549,5000,1045,False,0.1301231198281887,0.17305416620455288,0.10756971512448785,0.1301231198281887,0.1874999999999998,0.26267206240793445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17305416620455288,0.41167697567633976,0.23862280947178688,0.10756971512448785,0.30731997592171145,0.1997502607972236,0.1301231198281887,0.4771815757690336,0.3470584559408449,0.1874999999999998,0.45624912297257497,0.26874912297257514,0.26267206240793445,0.512129315195147,0.2494572527872126,701.0,0.5636070853462157,681.0,0.5475040257648953,231.0,0.18518518518518517,602.0,0.48389694041867953,649.0,0.5217391304347826,0.18518518518518517,WACC_0p5_WRT_0p5,0.4603864734299517,675,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.14685152136995427,0.07989255234948069,0.007030789605564348,0.14685152136995427,0.20312499999999978,0.27685144582316645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07989255234948069,0.18918360059217146,0.10929104824269077,0.007030789605564348,0.14291127128475528,0.13588048167919092,0.14685152136995427,0.47766660224928,0.3308150808793257,0.20312499999999978,0.5062039058826137,0.3030789058826139,0.27685144582316645,0.5294339808406193,0.25258253501745287,512.0,0.4114331723027375,387.0,0.3107890499194847,232.0,0.1859903381642512,674.0,0.5418679549114331,669.0,0.537842190016103,0.1859903381642512,WACC_0p5_WRT_0p5,0.39758454106280194,676,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.47215904702263034,0.5441697942190685,0.5080733661443598,0.47215904702263034,0.12798942098101157,0.017599412452546977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5441697942190685,0.6289868330315798,0.08481703881251124,0.5080733661443598,0.5732851589580239,0.06521179281366407,0.47215904702263034,0.5855383420838982,0.11337929506126787,0.12798942098101157,0.36851516462152417,0.2405257436405126,0.017599412452546977,0.3799735323152293,0.3623741198626823,1101.0,0.8856682769726248,1191.0,0.9581320450885669,590.0,0.4742351046698873,304.0,0.24396135265700483,232.0,0.1859903381642512,0.1859903381642512,WACC_0p9_WRT_0p1,0.549597423510467,677,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,410,0.19,22,0.0,0.9668779772182816,0,7,876,2765,2356,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04263493739099262,0.007124292143517806,0.34075723830734966,0.13654317114622871,0.20421406716112095,1.0,0.621716611259901,0.37828338874009904,1.0,0.6055107410459937,0.3944892589540063,1.0,0.639658001839452,0.360341998160548,238.0,0.19082125603864733,233.0,0.18679549114331723,904.0,0.7270531400966184,906.0,0.7286634460547504,1211.0,0.9742351046698873,0.18679549114331723,WACC_0p3_WRT_0p7,0.5615136876006441,678,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,312,0.8,67,0.8243243243243245,0.7099788609327482,0,7,807,3920,1425,False,0.1211159510832206,0.24101778269468646,0.1809152562067627,0.1211159510832206,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24101778269468646,0.5009620760618336,0.2599442933671472,0.1809152562067627,0.3984395578006432,0.21752430159388053,0.1211159510832206,0.47999032002486414,0.35887436894164354,0.04687499999999965,0.4221968983462268,0.37532189834622715,0.13505761167084607,0.45694767021630045,0.3218900585454544,805.0,0.6473429951690821,791.0,0.6360708534621579,234.0,0.18760064412238325,525.0,0.4219001610305958,528.0,0.4243156199677939,0.18760064412238325,WACC_0p5_WRT_0p5,0.46344605475040257,679,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,401,0.83,106,0.8648648648648647,0.6025468052781802,0,18,4324,5000,1743,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3558648919498106,0.5357175099161222,0.17985261796631163,0.3048569150688255,0.4398084966934047,0.1349515816245792,0.25410627692629295,0.48063563566283696,0.226529358736544,0.04070225274161593,0.4021934599618259,0.36149120722021,0.09251946142515027,0.4463428701770559,0.3538234087519056,856.0,0.6884057971014492,842.0,0.677133655394525,235.0,0.18840579710144928,450.0,0.3615136876006441,478.0,0.38405797101449274,0.18840579710144928,WACC_0p5_WRT_0p5,0.4599033816425121,680,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.3847038415388505,0.46864567263012824,0.42656861626824777,0.3847038415388505,0.09298084378613818,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46864567263012824,0.657418989953785,0.18877331732365676,0.42656861626824777,0.5800913060742313,0.15352268980598355,0.3847038415388505,0.6160612473526352,0.23135740581378472,0.09298084378613818,0.38004964455375567,0.2870688007676175,0.03580192776422217,0.38175572135345687,0.3459537935892347,1204.0,0.9685990338164251,1206.0,0.9702093397745571,787.0,0.6328502415458938,351.0,0.28180354267310787,235.0,0.18840579710144928,0.18840579710144928,WACC_0p9_WRT_0p1,0.6083735909822866,681,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,819,0.86,83,0.9054054054054054,0.6599009606439676,1,1,1804,4617,981,False,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29455210306760443,0.4477423452772451,0.15319024220964067,0.2386888694575162,0.34110792004653057,0.10241905058901438,0.18310746968876293,0.4811212084751702,0.29801373878640725,0.01228122039517659,0.43813247126940086,0.42585125087422426,0.049981311179454056,0.4876724034771619,0.43769109229770786,737.0,0.5925925925925926,714.0,0.5740740740740741,236.0,0.1892109500805153,567.0,0.4557165861513688,610.0,0.49033816425120774,0.1892109500805153,WACC_0p5_WRT_0p5,0.4603864734299517,682,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,444,0.87,135,0.9189189189189187,0.5457107038405704,0,16,1109,2280,4379,False,0.3244637843181404,0.41662387037268067,0.37042729490107906,0.3244637843181404,0.06886657086471723,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41662387037268067,0.62871618577332,0.21209231540063933,0.37042729490107906,0.531147004154467,0.16071970925338797,0.3244637843181404,0.5709139026241569,0.24645011830601649,0.06886657086471723,0.37588350440441576,0.3070169335396985,0.03580192776422217,0.38294661267696944,0.3471446849127473,1099.0,0.8840579710144928,1069.0,0.8599033816425121,500.0,0.40177133655394526,340.0,0.27294685990338163,236.0,0.1892109500805153,0.1892109500805153,WACC_0p9_WRT_0p1,0.5215780998389694,683,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.04401065116225894,0.005748578372251484,0.34075723830734966,0.13664243221421485,0.20411480609313482,1.0,0.6235352740053023,0.3764647259946977,1.0,0.6112484183352695,0.38875158166473045,1.0,0.6297794639572308,0.37022053604276917,262.0,0.21014492753623187,236.0,0.1892109500805153,960.0,0.7721417069243156,1097.0,0.8824476650563607,1024.0,0.8236714975845411,0.1892109500805153,WACC_0p3_WRT_0p7,0.5755233494363929,684,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,924,0.77,61,0.7837837837837839,0.7318703083597573,0,7,2199,1541,1482,False,0.09401649078940058,0.21761536859133487,0.1556596442531085,0.09401649078940058,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21761536859133487,0.5220101146755194,0.3043947460841845,0.1556596442531085,0.42375396729016634,0.2680943230370578,0.09401649078940058,0.4813174940535315,0.38730100326413097,0.09374999999999971,0.3585224557611158,0.2647724557611161,0.1775957619165422,0.3943138875141839,0.2167181255976417,839.0,0.6747181964573269,822.0,0.6610305958132046,237.0,0.19001610305958133,278.0,0.22302737520128824,271.0,0.21739130434782608,0.19001610305958133,WACC_0p5_WRT_0p5,0.39323671497584545,685,False,,,False,False,False,False,False,7.0,0.07407407407407407
