detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011559549228563181,0.0008628110198840369,0.08490566037735842,0.04371499229033241,0.041190668087026004,0.4166666666666666,0.21274785129335785,0.20391881537330872,0.49781560266568126,0.28041402720609687,0.21740157545958438,0.5855263157894737,0.2760945185441275,0.3094317972453462,204.0,0.1904315196998124,212.0,0.19793621013133209,917.0,0.8592870544090057,711.0,0.6660412757973734,732.0,0.6857410881801126,0.1904315196998124,WACC_0p1_WRT_0p9,0.5198874296435273,566,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,0.16666666666666685,0.27334385840483605,0.1415707845096962,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.14934672652786246,0.12399713187697359,0.1415707845096962,0.09677296504651778,0.04479781946317843,0.16666666666666685,0.15486245710600238,0.01180420956066447,0.28259371809383077,0.16590976110608457,0.1166839569877462,0.4078947368421055,0.19328142058003828,0.2146133162620672,688.0,0.6444652908067542,675.0,0.6322701688555347,205.0,0.19136960600375236,317.0,0.2964352720450281,320.0,0.29924953095684803,0.19136960600375236,WACC_0p5_WRT_0p5,0.41275797373358347,567,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.19672946358653212,0.25269460659916776,0.3495816845904442,0.1323176999244149,0.2172639846660293,0.17923403055460824,0.16791549025673977,0.011318540297868468,0.2467234039985222,0.14227950383578744,0.10444390016273475,0.3782894736842106,0.16843910541601764,0.20985036826819298,970.0,0.9090056285178236,952.0,0.8921200750469043,289.0,0.2701688555347092,219.0,0.2045028142589118,205.0,0.19136960600375236,0.19136960600375236,WACC_0p9_WRT_0p1,0.4934333958724202,568,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.4166666666666666,0.5055985091385189,0.4159428928711852,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.1425672500437435,0.3630312590947754,0.4159428928711852,0.09450008296837956,0.3214428099028056,0.4166666666666666,0.15521480499551618,0.2614518616711504,0.49781560266568126,0.16386810638177962,0.33394749628390163,0.5855263157894737,0.2020932893307105,0.3834330264587632,643.0,0.6022514071294559,664.0,0.6219512195121951,206.0,0.19230769230769232,310.0,0.2898686679174484,361.0,0.33771106941838647,0.19230769230769232,WACC_0p5_WRT_0p5,0.4088180112570356,569,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,606,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3227,1692,4104,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.18893299703844002,0.38067606527733855,0.49156122980071526,0.13637957602301815,0.3551816537776971,0.35839869474852176,0.16858807702997686,0.1898106177185449,0.2467234039985222,0.1397062550842727,0.10701714891424949,0.3782894736842106,0.1715266933843153,0.2067627802998953,921.0,0.8630393996247655,983.0,0.9212007504690432,293.0,0.27392120075046905,206.0,0.19230769230769232,216.0,0.20168855534709193,0.19230769230769232,WACC_0p7_WRT_0p3,0.4904315196998124,570,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,956,0.52,5,0.368421052631579,0.9342247863510612,0,5,4133,4289,1381,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01247572138009148,5.33611316442615e-05,0.08490566037735842,0.0435851877662878,0.041320472611070615,0.4166666666666666,0.20827722802186424,0.20838943864480233,0.49781560266568126,0.29271701273093564,0.2050985899347456,0.5855263157894737,0.27141754751758607,0.3141087682718876,214.0,0.199812382739212,206.0,0.19230769230769232,784.0,0.7345215759849906,998.0,0.9352720450281425,652.0,0.6106941838649156,0.19230769230769232,WACC_0p3_WRT_0p7,0.5345215759849905,571,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011637550851706896,0.000784809396740322,0.08490566037735842,0.055141844655493495,0.02976381572186492,0.4166666666666666,0.21526641524633233,0.20140025142033424,0.49781560266568126,0.2901625516013068,0.20765305106437448,0.5855263157894737,0.2948994672928707,0.290626848496603,206.0,0.19230769230769232,378.0,0.35365853658536583,946.0,0.8864915572232646,963.0,0.9024390243902439,1022.0,0.9577861163227017,0.19230769230769232,WACC_0p1_WRT_0p9,0.6585365853658536,572,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.036590998446972306,0.024168638198525088,0.08490566037735842,0.043591118745365975,0.04131454163199244,0.4166666666666666,0.2093875155520218,0.20727915111464476,0.49781560266568126,0.27628669271251594,0.22152890995316532,0.5855263157894737,0.2768876862417872,0.30863862954768645,330.0,0.30863039399624764,207.0,0.19324577861163228,840.0,0.7870544090056285,645.0,0.6041275797373359,754.0,0.7063789868667918,0.19324577861163228,WACC_0p3_WRT_0p7,0.5198874296435273,573,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20348322775906877,0.22157212585439126,0.018088898095322492,0.08490566037735842,0.14469153286130887,0.05978587248395045,0.4166666666666666,0.18839788455520393,0.22826878211146265,0.49781560266568126,0.13985978140128,0.3579558212644013,0.5855263157894737,0.1686817245346259,0.41684459125484774,1042.0,0.9765478424015009,1023.0,0.9587242026266416,444.0,0.4155722326454034,208.0,0.19418386491557224,207.0,0.19324577861163228,0.19324577861163228,WACC_0p9_WRT_0p1,0.54765478424015,574,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.3333333333333333,0.4287069907485471,0.32510773435389156,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4287069907485471,0.17433165908321147,0.25437533166533566,0.32510773435389156,0.11726555437241065,0.2078421799814809,0.3333333333333333,0.16024921006864185,0.17308412326469147,0.4260749744750645,0.14223157626401128,0.2838433982110532,0.5263157894736843,0.16895246164372024,0.35736332782996405,847.0,0.7936210131332082,810.0,0.7589118198874296,239.0,0.22326454033771106,217.0,0.2026266416510319,208.0,0.19418386491557224,0.19418386491557224,WACC_0p9_WRT_0p1,0.43452157598499064,575,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,999,0.52,4,0.368421052631579,1.0,0,4,1936,1394,4796,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.011777933818794505,0.0006444264296527127,0.08490566037735842,0.04361278368674856,0.04129287669060985,0.4166666666666666,0.2125117318344372,0.20415493483222938,0.49781560266568126,0.280005844422729,0.21780975824295223,0.5855263157894737,0.2802246705449033,0.3053016452445704,208.0,0.19418386491557224,210.0,0.19606003752345216,912.0,0.8545966228893058,706.0,0.6613508442776735,857.0,0.8030018761726079,0.19418386491557224,WACC_0p1_WRT_0p9,0.5418386491557223,576,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,22,0.57,16,0.4999999999999998,0.558504809366919,0,10,742,1794,2189,False,0.20833333333333365,0.4068054509208499,0.299234531643394,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068054509208499,0.17256635714956975,0.23423909377128016,0.299234531643394,0.12259837452028131,0.17663615712311265,0.20833333333333365,0.1555576321624889,0.052775701170844735,0.3184640321891394,0.15375002107725685,0.16471401111188252,0.4375000000000003,0.1820768246861964,0.2554231753138039,839.0,0.7861163227016885,855.0,0.801125703564728,209.0,0.1951219512195122,260.0,0.24296435272045028,256.0,0.23921200750469043,0.1951219512195122,WACC_0p5_WRT_0p5,0.4529080675422138,577,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,0.5442835664789457,0.6943020197498518,0.6388662224927494,0.5442835664789457,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6943020197498518,0.1753113474727944,0.5189906722770574,0.6388662224927494,0.13292653436301297,0.5059396881297364,0.5442835664789457,0.16704389916123302,0.3772396673177127,0.3184640321891394,0.14073338980194572,0.17773064238719366,0.4375000000000003,0.18094097726651082,0.25655902273348946,853.0,0.799249530956848,959.0,0.8986866791744841,282.0,0.26360225140712945,209.0,0.1951219512195122,253.0,0.23639774859287055,0.1951219512195122,WACC_0p7_WRT_0p3,0.4786116322701689,578,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,129,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,502,2430,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.026261126578571686,0.013838766330124468,0.08490566037735842,0.04359512596840134,0.04131053440895708,0.4166666666666666,0.20052067413766095,0.21614599252900563,0.49781560266568126,0.2844271185369281,0.21338848412875316,0.5855263157894737,0.28111526032883516,0.3044110554606385,295.0,0.275797373358349,209.0,0.1951219512195122,561.0,0.525328330206379,833.0,0.7804878048780488,874.0,0.8189493433395872,0.1951219512195122,WACC_0p3_WRT_0p7,0.5191369606003753,579,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,882,0.55,19,0.4473684210526317,0.4998736880794147,0,16,1880,3076,1173,False,0.2916666666666665,0.46907825676037324,0.37279999514564,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46907825676037324,0.14052199514840405,0.32855626161196916,0.37279999514564,0.09006700308282763,0.2827329920628124,0.2916666666666665,0.15569654046660375,0.13597012620006277,0.3902046603797559,0.180830049432455,0.20937461094730087,0.4967105263157894,0.2076129210257025,0.2890976052900869,633.0,0.5928705440900562,626.0,0.5863039399624765,210.0,0.19606003752345216,403.0,0.3771106941838649,386.0,0.3611632270168856,0.19606003752345216,WACC_0p5_WRT_0p5,0.4227016885553471,580,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,888,0.52,4,0.368421052631579,1.0,0,4,4553,3204,4572,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.012075683573479904,0.00034667667496731357,0.08490566037735842,0.04765079410565682,0.037254866271701596,0.4166666666666666,0.21280874801665056,0.203857918650016,0.49781560266568126,0.29768137582675996,0.2001342268389213,0.5855263157894737,0.2812206055042529,0.3043057102852208,211.0,0.19699812382739212,307.0,0.2870544090056285,918.0,0.8602251407129456,1026.0,0.9615384615384616,876.0,0.8208255159474672,0.19699812382739212,WACC_0p1_WRT_0p9,0.625328330206379,581,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.3333333333333333,0.2400034801372143,0.10218440473232755,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.11124752867575187,0.1287559514614624,0.10218440473232755,0.06761473416531605,0.034569670567011504,0.3333333333333333,0.15625110619202578,0.17708222714130753,0.4260749744750645,0.2040955794061812,0.22197939506888328,0.5263157894736843,0.23001382476910526,0.29630196470457904,517.0,0.48405253283302063,477.0,0.44652908067542213,212.0,0.19793621013133209,479.0,0.44840525328330205,490.0,0.45872420262664165,0.19793621013133209,WACC_0p5_WRT_0p5,0.4071294559099437,582,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,747,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1175,1079,3250,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.19554710386012555,0.31005140527839337,0.4159428928711852,0.1250022771752034,0.2909406156959818,0.262975555289829,0.17619338745701532,0.0867821678328137,0.3184640321891394,0.1466443541361703,0.17181967805296908,0.4375000000000003,0.17016717535630582,0.26733282464369446,961.0,0.900562851782364,873.0,0.8180112570356473,356.0,0.3330206378986867,236.0,0.22045028142589118,212.0,0.19793621013133209,0.19793621013133209,WACC_0p9_WRT_0p1,0.4939962476547842,583,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,745,0.57,27,0.4999999999999998,0.3784863236894324,0,21,3943,2308,4714,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5980052090006649,0.19504955929663223,0.40295564970403264,0.5251067825406177,0.14787708308123712,0.37722969945938056,0.4007299874917319,0.18577601065706273,0.21495397683466916,0.3184640321891394,0.1409764957521249,0.17748753643701448,0.4375000000000003,0.18021730289204924,0.25728269710795104,959.0,0.8986866791744841,1030.0,0.9652908067542214,426.0,0.398686679174484,212.0,0.19793621013133209,250.0,0.23358348968105067,0.19793621013133209,WACC_0p7_WRT_0p3,0.5388367729831145,584,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,722,0.52,4,0.368421052631579,1.0,0,4,3251,2570,2110,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.012374046721725379,4.831352672183924e-05,0.08490566037735842,0.04500324236359098,0.039902418013767434,0.4166666666666666,0.210558151117877,0.20610851554878956,0.49781560266568126,0.2901139111008124,0.20770169156486884,0.5855263157894737,0.27835780775430946,0.3071685080351642,212.0,0.19793621013133209,255.0,0.23827392120075047,866.0,0.8114446529080676,962.0,0.9015009380863039,796.0,0.7457786116322702,0.19793621013133209,WACC_0p1_WRT_0p9,0.5789868667917448,585,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,0.24999999999999972,0.1631119617472427,0.02830188679245272,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631119617472427,0.11606149289982061,0.0470504688474221,0.02830188679245272,0.0744653033590544,0.046163416566601674,0.24999999999999972,0.1564627477272602,0.09353725227273951,0.3543343462844473,0.19424459959060497,0.16008974669384235,0.4671052631578946,0.21100640637690526,0.2560988567809893,532.0,0.4981238273921201,514.0,0.4812382739212008,213.0,0.19887429643527205,443.0,0.4146341463414634,410.0,0.38367729831144465,0.19887429643527205,WACC_0p5_WRT_0p5,0.3953095684803002,586,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,767,0.52,4,0.368421052631579,1.0,0,4,1737,1942,3968,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.012391162366395002,3.119788205221616e-05,0.08490566037735842,0.04596200235260226,0.038943658024756155,0.4166666666666666,0.20909154161391702,0.20757512505274955,0.49781560266568126,0.277525138317208,0.22029046434847327,0.5855263157894737,0.282419724306748,0.3031065914827257,213.0,0.19887429643527205,273.0,0.2551594746716698,825.0,0.7729831144465291,659.0,0.6172607879924953,905.0,0.8480300187617261,0.19887429643527205,WACC_0p1_WRT_0p9,0.5384615384615384,587,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,728,0.59,16,0.5526315789473684,0.558504809366919,0,8,2435,4907,998,False,0.12500000000000006,0.4068054509208499,0.299234531643394,0.12500000000000006,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068054509208499,0.11581729113653277,0.29098815978431714,0.299234531643394,0.06642417688050113,0.23281035476289286,0.12500000000000006,0.1565801419313633,0.03158014193136324,0.2467234039985222,0.2132258059928424,0.03349759800567978,0.3782894736842106,0.2410706826063776,0.13721879107783302,528.0,0.49437148217636023,466.0,0.43621013133208253,214.0,0.199812382739212,504.0,0.4718574108818011,514.0,0.4812382739212008,0.199812382739212,WACC_0p5_WRT_0p5,0.4166979362101313,588,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,535,0.52,4,0.368421052631579,1.0,0,4,4327,4276,1539,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01379451133946319,0.0013721510910159728,0.08490566037735842,0.043726734731177455,0.04117892564618096,0.4166666666666666,0.20748306525095028,0.2091836014157163,0.49781560266568126,0.2915661809930156,0.20624942167266563,0.5855263157894737,0.27257608410295187,0.3129502316865218,225.0,0.2101313320825516,214.0,0.199812382739212,754.0,0.7063789868667918,980.0,0.9183864915572233,671.0,0.6285178236397748,0.199812382739212,WACC_0p3_WRT_0p7,0.5326454033771106,589,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,832,0.59,40,0.5526315789473684,0.2409023048242132,0,27,4331,2514,4231,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7441348190997488,0.19579680832690993,0.5483380107728388,0.6977357873432042,0.14429184052263264,0.5534439468205715,0.6185713506949958,0.18680503381818137,0.43176631687681444,0.2467234039985222,0.14132028845105774,0.10540311554746445,0.3782894736842106,0.17670076806679832,0.2015887056174123,963.0,0.9024390243902439,1021.0,0.9568480300187617,432.0,0.40431519699812385,214.0,0.199812382739212,234.0,0.21857410881801126,0.199812382739212,WACC_0p7_WRT_0p3,0.5363977485928706,590,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,644,0.6,12,0.5789473684210525,0.6552850329612263,0,3,444,2189,1683,False,0.08333333333333343,0.3040140333144739,0.1778027416618575,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.1437354403143619,0.16027859300011202,0.1778027416618575,0.09667393947993139,0.08112880218192611,0.08333333333333343,0.1566055041689905,0.07327217083565707,0.21085308990321372,0.18365487323321245,0.027198216670001274,0.3486842105263159,0.21105644430115372,0.13762776622516215,648.0,0.6069418386491557,674.0,0.6313320825515948,215.0,0.20075046904315197,416.0,0.3893058161350844,411.0,0.38461538461538464,0.20075046904315197,WACC_0p5_WRT_0p5,0.4425891181988743,591,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.01286754911203794,0.0004451888635907224,0.08490566037735842,0.05056700603717602,0.0343386543401824,0.4166666666666666,0.19812770538356195,0.21853896128310463,0.49781560266568126,0.2891657166229582,0.20864988604272305,0.5855263157894737,0.279006384741824,0.3065199310476497,215.0,0.20075046904315197,334.0,0.3123827392120075,522.0,0.48874296435272047,942.0,0.8827392120075047,819.0,0.7673545966228893,0.20075046904315197,WACC_0p1_WRT_0p9,0.5303939962476548,592,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,704,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1254,3347,1555,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.1449082237168563,0.3045158464688436,0.3495816845904442,0.08921815700030786,0.26036352759013637,0.17923403055460824,0.15669585693505045,0.02253817361955779,0.28259371809383077,0.17577533758293443,0.10681838051089634,0.4078947368421055,0.20493275361884847,0.202961983223257,657.0,0.6153846153846154,622.0,0.5825515947467167,216.0,0.20168855534709193,375.0,0.350844277673546,375.0,0.350844277673546,0.20168855534709193,WACC_0p5_WRT_0p5,0.4202626641651032,593,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,0.3333333333333333,0.11798072606112486,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11798072606112486,0.11914429808482457,0.0011635720236997105,0.05660377358490564,0.06727053650678466,0.01066676292187902,0.3333333333333333,0.15671065383033803,0.1766226795029953,0.4260749744750645,0.1735953787780964,0.2524795956969681,0.5263157894736843,0.2031113294443963,0.323204460029288,546.0,0.5112570356472795,472.0,0.44183864915572235,217.0,0.2026266416510319,358.0,0.3348968105065666,364.0,0.3405253283302064,0.2026266416510319,WACC_0p5_WRT_0p5,0.3662288930581613,594,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1046,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,2325,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0433608995619524,0.030938539313505185,0.08490566037735842,0.04375431993396343,0.04115134044339499,0.4166666666666666,0.20835593204626648,0.2083107346204001,0.49781560266568126,0.28212961615981547,0.2156859865058658,0.5855263157894737,0.27640339595477176,0.3091229198347019,344.0,0.32176360225140715,217.0,0.2026266416510319,792.0,0.7420262664165104,760.0,0.7120075046904315,743.0,0.6960600375234521,0.2026266416510319,WACC_0p3_WRT_0p7,0.5348968105065666,595,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0229553182594335,0.010532958010986283,0.08490566037735842,0.04377181555225131,0.0411338448251071,0.4166666666666666,0.20054717588981485,0.21611949077685172,0.49781560266568126,0.2872356278531342,0.21057997481254703,0.5855263157894737,0.2771916393219836,0.3083346764674901,281.0,0.2626641651031895,218.0,0.20356472795497185,562.0,0.5262664165103189,907.0,0.849906191369606,761.0,0.7129455909943715,0.20356472795497185,WACC_0p3_WRT_0p7,0.5110694183864916,596,False,,,False,False,False,False,False,4.0,0.075
