detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2203,0.41,29,0.3437499999999999,0.5667023777367008,0,15,567,4767,1578,False,0.42105263157894757,0.36740199694507814,0.23987225980226945,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.3629949106716756,0.004407086273402527,0.23987225980226945,0.3092436734106903,0.06937141360842086,0.42105263157894757,0.41843433074886655,0.0026183008300810218,0.5558116187942707,0.4608039048522316,0.09500771394203905,0.6285446260288045,0.580619435465953,0.047925190562851494,1411.0,0.562874251497006,1396.0,0.5568862275449101,267.0,0.106187624750499,1063.0,0.4239520958083832,1110.0,0.4427145708582834,0.106187624750499,WACC_0p5_WRT_0p5,0.41852295409181633,958,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2186,0.57,79,0.8437499999999999,0.2451672119212402,0,23,4471,1740,3780,False,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7263249727390806,0.6070122596736135,0.11931271306546709,0.6711529612553425,0.5672142672089912,0.10393869404635137,0.5870868009747533,0.540115342998718,0.0469714579760353,0.1258369638287911,0.31209252772686014,0.18625556389806905,0.08824590025251992,0.43833912145798565,0.3500932212054657,2454.0,0.9792415169660679,2414.0,0.9632734530938124,990.0,0.39481037924151696,267.0,0.106187624750499,314.0,0.1249500998003992,0.106187624750499,WACC_0p7_WRT_0p3,0.5136926147704591,959,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1708,0.32,12,0.0625,0.8408409663835699,0,6,2382,4,1960,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06138682822299179,0.10577147231497977,0.04438464409198798,0.19760479041916168,0.1838711267542697,0.013733663664891982,0.8947368421052632,0.764503265829816,0.13023357627544718,0.9192384761444129,0.7873272466477872,0.1319112294966257,0.9324626592779645,0.8196214855537259,0.11284117372423852,1045.0,0.4167664670658683,267.0,0.106187624750499,2439.0,0.973253493013972,2003.0,0.7992015968063872,1678.0,0.6694610778443114,0.106187624750499,WACC_0p3_WRT_0p7,0.5929740518962076,960,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,161,0.51,46,0.65625,0.419527644721,0,15,3240,3032,1,True,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5316900710091162,0.30501406254870933,0.22667600846040692,0.43728028492512566,0.2594213041962597,0.17785898072886597,0.29342712468042104,0.4186665908304776,0.12523946615005654,0.15200399951633442,0.4200683500837017,0.26806435056736727,0.2908579224186265,0.5212437588171984,0.2303858363985719,1305.0,0.5205588822355289,1261.0,0.5029940119760479,268.0,0.10658682634730539,900.0,0.3588822355289421,808.0,0.3221556886227545,0.10658682634730539,WACC_0p5_WRT_0p5,0.36223552894211575,961,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,964,0.32,7,0.0625,1.0,1,1,2772,3458,4539,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019477760980709368,0.019477760980709368,0.19760479041916168,0.18714094832954226,0.010463842089619424,0.8947368421052632,0.7607932297167385,0.1339436123885247,0.9192384761444129,0.791470889610232,0.12776758653418085,0.9324626592779645,0.8291217716409688,0.10334088763699567,268.0,0.10658682634730539,613.0,0.24431137724550897,2225.0,0.8878243512974052,2219.0,0.8854291417165668,2324.0,0.9273453093812375,0.10658682634730539,WACC_0p1_WRT_0p9,0.6102994011976047,962,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,147,0.32,7,0.0625,1.0,1,1,1,4393,2218,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02898486666630098,0.02898486666630098,0.19760479041916168,0.1838781664806654,0.013726623938496274,0.8947368421052632,0.7566843356896397,0.1380525064156235,0.9192384761444129,0.7969120852663367,0.12232639087807617,0.9324626592779645,0.8309359417151435,0.10152671756282095,631.0,0.25149700598802394,268.0,0.10658682634730539,1909.0,0.7616766467065869,2471.0,0.9860279441117764,2440.0,0.9736526946107784,0.10658682634730539,WACC_0p3_WRT_0p7,0.6158882235528942,963,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,453,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1214,1826,1,True,0.35976089145356144,0.5756554745680582,0.4901089734330759,0.35976089145356144,0.051088845879293895,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5756554745680582,0.390257329114081,0.1853981454539772,0.4901089734330759,0.3671755629068888,0.12293341052618711,0.35976089145356144,0.4231634964154316,0.06340260496187017,0.051088845879293895,0.32065943149851256,0.26957058561921865,0.18955191133557303,0.4269821793658802,0.23743026803030715,1455.0,0.580439121756487,1548.0,0.617564870259481,295.0,0.11736526946107785,310.0,0.12335329341317365,269.0,0.10698602794411177,0.10698602794411177,WACC_0p9_WRT_0p1,0.30914171656686623,964,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,698,0.52,40,0.6875000000000001,0.4642997976309665,0,8,3436,2868,1266,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118538072932,0.46214010100704894,0.019571752800244258,0.37722661874648794,0.40763874100574987,0.03041212225926193,0.21802139346363533,0.4188214333677169,0.20080003990408155,0.1116232375885407,0.3288276800590593,0.21720444247051862,0.2570892520576086,0.4587489057646935,0.20165965370708494,1690.0,0.6742514970059881,1692.0,0.6750499001996008,269.0,0.10698602794411177,348.0,0.13852295409181636,414.0,0.16487025948103792,0.10698602794411177,WACC_0p5_WRT_0p5,0.351936127744511,965,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1110,0.55,50,0.7812500000000001,0.3927519759029955,0,10,2709,964,2419,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5615791896896795,0.5035047576184847,0.05807443207119478,0.47319495447741916,0.428526300660749,0.04466865381667018,0.3385229879528497,0.4741706501700143,0.13564766221716462,0.04410550940341693,0.31272059987532347,0.2686150904719065,0.15578324097455523,0.4352179295823713,0.27943468860781606,1895.0,0.7560878243512974,1777.0,0.7089820359281437,597.0,0.23792415169660677,269.0,0.10698602794411177,306.0,0.1217564870259481,0.10698602794411177,WACC_0p7_WRT_0p3,0.3863473053892216,966,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1219,0.32,8,0.0625,0.9613883988637816,0,2,791,2531,2098,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.031965749256572924,0.031965749256572924,0.19760479041916168,0.18388670472529572,0.013718085693865956,0.8947368421052632,0.752305511610713,0.14243133049455015,0.9192384761444129,0.7805692577679905,0.13866921837642243,0.9324626592779645,0.8210545254530425,0.11140813382492198,678.0,0.27025948103792413,269.0,0.10698602794411177,1652.0,0.6590818363273453,1710.0,0.6822355289421158,1724.0,0.6878243512974052,0.10698602794411177,WACC_0p3_WRT_0p7,0.4812774451097804,967,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1689,0.32,7,0.0625,1.0,1,1,4750,5000,4157,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01949104804847818,0.01949104804847818,0.19760479041916168,0.18906356178308828,0.0085412286360734,0.8947368421052632,0.7636600945310984,0.13107674757416476,0.9192384761444129,0.793596801682955,0.1256416744614579,0.9324626592779645,0.8301011150655536,0.10236154421241084,269.0,0.10698602794411177,760.0,0.3029940119760479,2403.0,0.9588822355289421,2350.0,0.9377245508982036,2389.0,0.9532934131736527,0.10698602794411177,WACC_0p1_WRT_0p9,0.6519760479041916,968,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,135,0.52,41,0.6875000000000001,0.4564001451492239,0,9,3268,2242,1,True,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.1116232375885407,0.2570892520576086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.3627305813166432,0.12779948921445572,0.3878225597998433,0.3039336567447872,0.08388890305505614,0.23132607132762292,0.41913872394514873,0.1878126526175258,0.1116232375885407,0.35931885201795116,0.24769561442941046,0.2570892520576086,0.45777162743976807,0.2006823753821595,1410.0,0.5624750499001996,1381.0,0.5508982035928144,270.0,0.10738522954091817,510.0,0.2031936127744511,409.0,0.162874251497006,0.10738522954091817,WACC_0p5_WRT_0p5,0.31736526946107785,969,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1361,0.32,11,0.0625,0.8670805439707009,0,5,3968,3487,4552,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03209613696293854,0.019518070803199266,0.012578066159739273,0.19760479041916168,0.18908525614016594,0.008519534278995738,0.8947368421052632,0.7561383573017978,0.13859848480346537,0.9192384761444129,0.7925860086909328,0.12665246745348013,0.9324626592779645,0.8320773163549703,0.10038534292299417,270.0,0.10738522954091817,763.0,0.30419161676646705,1859.0,0.7417165668662674,2289.0,0.913373253493014,2486.0,0.9920159680638723,0.10738522954091817,WACC_0p1_WRT_0p9,0.6117365269461079,970,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,148,0.46,30,0.5000000000000001,0.5559532273763538,0,11,2779,3303,1,True,0.1578947368421051,0.3794010485101167,0.25429028184249547,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794010485101167,0.26498251360671154,0.11441853490340514,0.25429028184249547,0.2303577940701767,0.023932487772318767,0.1578947368421051,0.4191421718254401,0.261247434983335,0.35390780915530234,0.4488257624125715,0.09491795325726915,0.4597012742237153,0.5364091324817016,0.07670785825798632,1240.0,0.4946107784431138,1174.0,0.4682634730538922,271.0,0.10778443113772455,1023.0,0.40798403193612776,915.0,0.3648702594810379,0.10778443113772455,WACC_0p5_WRT_0p5,0.3687025948103792,971,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2018,0.55,58,0.7812500000000001,0.3449847715444194,0,18,3940,2419,3121,False,0.41897301634624096,0.6149007201364621,0.5372659351739524,0.41897301634624096,0.07055866744446732,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6149007201364621,0.5682389511739218,0.04666176896254037,0.5372659351739524,0.5413720840485245,0.004106148874572169,0.41897301634624096,0.5255756540106736,0.10660263766443268,0.07055866744446732,0.3129994591928619,0.24244079174839456,0.15578324097455523,0.44122864736133466,0.2854454063867794,2303.0,0.9189620758483034,2328.0,0.9289421157684631,912.0,0.36367265469061877,271.0,0.10778443113772455,324.0,0.12894211576846307,0.10778443113772455,WACC_0p7_WRT_0p3,0.48966067864271456,972,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,234,0.32,7,0.0625,1.0,1,1,1218,5000,4716,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02376053100439038,0.02376053100439038,0.19760479041916168,0.1838987886730437,0.013706001746117968,0.8947368421052632,0.7577143822628482,0.137022459842415,0.9192384761444129,0.7913700579204023,0.12786841822401063,0.9324626592779645,0.8265303145376125,0.10593234474035196,476.0,0.18962075848303392,271.0,0.10778443113772455,2009.0,0.8015968063872255,2210.0,0.8818363273453094,2093.0,0.835129740518962,0.10778443113772455,WACC_0p3_WRT_0p7,0.563193612774451,973,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,772,0.47,43,0.5312499999999999,0.4411499668995707,0,20,769,3416,2295,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5075535253214096,0.44648349121531616,0.06107003410609346,0.4082778887095579,0.3951372622000676,0.013140626509490272,0.257010582063881,0.4191789964613845,0.1621684143975035,0.31352704722750896,0.40208593080866073,0.08855888358115177,0.42593260386269777,0.528514089975052,0.10258148611235424,1625.0,0.6483033932135729,1648.0,0.6574850299401198,272.0,0.10818363273453094,798.0,0.31816367265469064,864.0,0.3445109780439122,0.10818363273453094,WACC_0p5_WRT_0p5,0.4153293413173653,974,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,443,0.32,7,0.0625,1.0,1,1,971,1400,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.026989231654963496,0.026989231654963496,0.19760479041916168,0.18389926165441015,0.013705528764751534,0.8947368421052632,0.7611000753931547,0.13363676671210845,0.9192384761444129,0.7956169329068327,0.12362154323758023,0.9324626592779645,0.8214082351606354,0.11105442411732902,589.0,0.2347305389221557,272.0,0.10818363273453094,2251.0,0.8982035928143712,2450.0,0.9776447105788423,1739.0,0.693812375249501,0.10818363273453094,WACC_0p3_WRT_0p7,0.5825149700598803,975,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,726,0.32,7,0.0625,1.0,1,1,4478,3023,4259,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019542597248298082,0.019542597248298082,0.19760479041916168,0.18780053940206679,0.009804251017094895,0.8947368421052632,0.7667704138056017,0.12796642829966143,0.9192384761444129,0.7885228541739121,0.1307156219705008,0.9324626592779645,0.8260436075398926,0.10641905173807187,272.0,0.10818363273453094,666.0,0.2654690618762475,2484.0,0.9912175648702595,2059.0,0.8215568862275449,2033.0,0.8111776447105788,0.10818363273453094,WACC_0p1_WRT_0p9,0.5995209580838323,976,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1666,0.56,71,0.8125000000000002,0.279706466096642,0,20,3755,1597,3909,False,0.5289154255214451,0.687769526217702,0.6248248598464203,0.5289154255214451,0.10670935605708214,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.687769526217702,0.6012780579634075,0.08649146825429455,0.6248248598464203,0.5584575246709897,0.06636733517543059,0.5289154255214451,0.5174097964701743,0.011505629051270838,0.10670935605708214,0.31338262696243113,0.20667327090534898,0.12201457061353736,0.45262899465361794,0.33061442404008057,2442.0,0.9744510978043912,2389.0,0.9532934131736527,875.0,0.34890219560878244,273.0,0.10858283433133732,375.0,0.14930139720558883,0.10858283433133732,WACC_0p7_WRT_0p3,0.5069061876247505,977,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1477,0.32,8,0.0625,0.9613883988637816,0,2,3636,3212,3137,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019549316304507045,0.019549316304507045,0.19760479041916168,0.18912530097170163,0.008479489447460048,0.8947368421052632,0.7559826471676252,0.13875419493763796,0.9192384761444129,0.7814154543649113,0.13782302177950156,0.9324626592779645,0.8310533058433207,0.10140935343464375,273.0,0.10858283433133732,768.0,0.306187624750499,1844.0,0.7357285429141717,1739.0,0.693812375249501,2444.0,0.975249500998004,0.10858283433133732,WACC_0p1_WRT_0p9,0.5639121756487026,978,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1479,0.42,27,0.375,0.5893196011785231,0,13,2478,2901,1908,False,0.3684210526315789,0.34215486380071836,0.2095353852455738,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34215486380071836,0.4286350752113995,0.08648021141068113,0.2095353852455738,0.37190132934294384,0.16236594409737004,0.3684210526315789,0.41951738399101635,0.05109633135943742,0.5154308568664768,0.4079628525927839,0.10746800427369291,0.5947759556677865,0.5292445995222204,0.06553135614556616,1573.0,0.6275449101796408,1560.0,0.6223552894211577,274.0,0.1089820359281437,833.0,0.3321357285429142,868.0,0.3461077844311377,0.1089820359281437,WACC_0p5_WRT_0p5,0.4074251497005988,979,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1995,0.32,7,0.0625,1.0,1,1,262,3065,2948,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02126254699371948,0.02126254699371948,0.19760479041916168,0.18390770243930302,0.013697087979858663,0.8947368421052632,0.7505492029283414,0.1441876391769218,0.9192384761444129,0.7872728880001141,0.13196558814429882,0.9324626592779645,0.8240419795318378,0.10842067974612668,366.0,0.14570858283433133,274.0,0.1089820359281437,1603.0,0.6395209580838324,2000.0,0.7980039920159681,1882.0,0.7508982035928143,0.1089820359281437,WACC_0p3_WRT_0p7,0.488622754491018,980,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2394,0.32,7,0.0625,1.0,1,1,4649,2348,4310,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019562773099566676,0.019562773099566676,0.19760479041916168,0.18635594854087828,0.0112488418782834,0.8947368421052632,0.7670991168102925,0.12763772529497064,0.9192384761444129,0.786331123689733,0.13290735245467988,0.9324626592779645,0.8288442358703844,0.1036184234075801,274.0,0.1089820359281437,533.0,0.212375249500998,2487.0,0.9924151696606787,1956.0,0.780439121756487,2307.0,0.920558882235529,0.1089820359281437,WACC_0p1_WRT_0p9,0.6029540918163672,981,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,649,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4971,2124,3018,False,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7263249727390806,0.5756310471658153,0.15069392557326533,0.6711529612553425,0.5566429255510846,0.11451003570425788,0.5870868009747533,0.5375281185089796,0.04955868246577366,0.1258369638287911,0.3137258332170542,0.18788886938826313,0.12201457061353736,0.44090286957125085,0.3188882989577135,2338.0,0.932934131736527,2378.0,0.9489021956087824,979.0,0.3904191616766467,275.0,0.1093812375249501,322.0,0.1281437125748503,0.1093812375249501,WACC_0p7_WRT_0p3,0.5019560878243514,982,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019572923559334054,0.019572923559334054,0.19760479041916168,0.1861806820555868,0.01142410836357488,0.8947368421052632,0.7626899900030242,0.132046852102239,0.9192384761444129,0.7862818414801207,0.1329566346642922,0.9324626592779645,0.8270468572177065,0.10541580206025791,275.0,0.1093812375249501,520.0,0.20718562874251498,2353.0,0.9389221556886228,1952.0,0.7788423153692615,2143.0,0.8550898203592814,0.1093812375249501,WACC_0p1_WRT_0p9,0.5778842315369261,983,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,568,0.39,23,0.28125,0.6398532330483209,0,12,2226,2659,1473,False,0.5263157894736842,0.2857452282251302,0.1417537472884798,0.5263157894736842,0.6365731426498575,0.6960819667508399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2857452282251302,0.38485077565776216,0.09910554743263195,0.1417537472884798,0.3147158624004519,0.1729621151119721,0.5263157894736842,0.4199709966033328,0.10634479287035137,0.6365731426498575,0.41298073705578947,0.22359240559406807,0.6960819667508399,0.5300967556507252,0.16598521110011466,1449.0,0.5780439121756487,1409.0,0.5620758483033932,276.0,0.10978043912175649,866.0,0.34530938123752497,877.0,0.34970059880239523,0.10978043912175649,WACC_0p5_WRT_0p5,0.3889820359281437,984,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1984,0.58,76,0.8749999999999999,0.2576968790004735,0,20,1220,993,2698,False,0.5659842037886763,0.7123383676273785,0.6543467012209218,0.5659842037886763,0.1188981180684113,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7123383676273785,0.5378983588283145,0.17444000879906396,0.6543467012209218,0.45174247583989435,0.2026042253810274,0.5659842037886763,0.5015014476902693,0.06448275609840703,0.1188981180684113,0.33527447097939617,0.21637635291098486,0.05447722989150213,0.4284934728377395,0.37401624294623736,2127.0,0.8487025948103792,1897.0,0.7568862275449102,789.0,0.3145708582834331,392.0,0.1560878243512974,276.0,0.10978043912175649,0.10978043912175649,WACC_0p9_WRT_0p1,0.4372055888223553,985,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1031,0.32,7,0.0625,1.0,1,1,2348,3803,1725,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.019625569079431256,0.019625569079431256,0.19760479041916168,0.1841541868370955,0.013450603582066178,0.8947368421052632,0.7569383651190343,0.13779847698622882,0.9192384761444129,0.7796295849929019,0.13960889115151098,0.9324626592779645,0.8222632180074275,0.11019944127053694,276.0,0.10978043912175649,301.0,0.11976047904191617,1933.0,0.7712574850299401,1685.0,0.6722554890219561,1783.0,0.7113772455089821,0.10978043912175649,WACC_0p1_WRT_0p9,0.4768862275449102,986,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,498,0.5,37,0.625,0.489209475971782,0,8,2938,2564,1790,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4539057012408015,0.46208306913861585,0.00817736789781437,0.3438148346246756,0.4111837918071505,0.06736895718247488,0.17606825099489348,0.42006435344515125,0.24399610245025777,0.19238476144412797,0.33007263654535746,0.13768787510122948,0.3246265927796443,0.46158171811987925,0.13695512534023496,1689.0,0.6738522954091817,1712.0,0.6830339321357285,277.0,0.11017964071856287,358.0,0.14251497005988023,427.0,0.17005988023952096,0.11017964071856287,WACC_0p5_WRT_0p5,0.35592814371257486,987,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1209,0.54,47,0.7500000000000001,0.4126259221259409,0,10,4956,2942,1539,False,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.03309945101263472,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5393943194873217,0.5044918761304764,0.034902443356845336,0.446537685292151,0.4659491383823524,0.019411453090201425,0.305051078524731,0.4425049889104281,0.1374539103856971,0.03309945101263472,0.31388505271282463,0.2807856017001899,0.18955191133557303,0.4421656453543622,0.25261373401878917,1904.0,0.7596806387225549,1968.0,0.7852295409181637,401.0,0.1596806387225549,277.0,0.11017964071856287,329.0,0.130938123752495,0.11017964071856287,WACC_0p7_WRT_0p3,0.38914171656686625,988,False,,,False,False,False,False,False,10.0,0.21951219512195122
