detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03880732702594519,0.03880732702594519,0.08753903299371103,0.1410261230683251,0.053487090074614066,0.8886109360276564,0.4724102054766942,0.4162007305509622,0.9142857142857144,0.5044876724703067,0.4097980418154077,0.926829268292683,0.5161373657603321,0.4106919025323509,290.0,0.2731568998109641,369.0,0.34782608695652173,288.0,0.2712665406427221,1050.0,0.9914933837429112,973.0,0.9187145557655955,0.2712665406427221,WACC_0p5_WRT_0p5,0.5604914933837429,782,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,157,0.06,104,0.0666666666666666,0.958043599721851,0,18,1,4051,1982,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03890561322606609,0.03890561322606609,0.08753903299371103,0.13800878766568095,0.050469754671969916,0.8886109360276564,0.4724107880609202,0.4162001479667362,0.9142857142857144,0.495330167582802,0.41895554670291235,0.926829268292683,0.5140517866164593,0.41277748167622363,294.0,0.276937618147448,291.0,0.2741020793950851,289.0,0.2722117202268431,895.0,0.8449905482041588,910.0,0.8591682419659735,0.2722117202268431,WACC_0p5_WRT_0p5,0.5054820415879017,783,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,0.44305468013828203,0.39743152546137056,0.17866363248434947,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39743152546137056,0.4872082695536185,0.08977674409224795,0.17866363248434947,0.5204086244868518,0.3417449920025023,0.44305468013828203,0.6606758470446724,0.21762116690639038,0.5714285714285715,0.4220366716260195,0.14939189980255202,0.6341463414634148,0.4041229824849563,0.23002335897845844,986.0,0.9310018903591682,999.0,0.943289224952741,971.0,0.9168241965973535,370.0,0.3487712665406427,290.0,0.2731568998109641,0.2731568998109641,WACC_0p9_WRT_0p1,0.682608695652174,784,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.5915734321014067,0.32435379314295193,0.07905437354552462,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32435379314295193,0.49176565362434244,0.1674118604813905,0.07905437354552462,0.525322631198892,0.44626825765336736,0.5915734321014067,0.682275024042512,0.09070159194110528,0.6857142857142857,0.4380194417970777,0.24769484391720803,0.7317073170731708,0.4044421170935207,0.32726519997965015,1001.0,0.945179584120983,1007.0,0.9508506616257089,1007.0,0.9508506616257089,466.0,0.43950850661625707,291.0,0.2741020793950851,0.2741020793950851,WACC_0p9_WRT_0p1,0.7120982986767486,785,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.5915734321014067,0.36610662948786693,0.13596595187405447,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36610662948786693,0.4803553067101639,0.11424867722229698,0.13596595187405447,0.49977460867157786,0.3638086567975234,0.5915734321014067,0.6596039789614867,0.06803054686008003,0.6857142857142857,0.4291514313906654,0.2565628543236203,0.7317073170731708,0.40467521177674454,0.3270321052964263,956.0,0.9026465028355387,957.0,0.9035916824196597,969.0,0.9149338374291115,412.0,0.388468809073724,292.0,0.27504725897920607,0.27504725897920607,WACC_0p9_WRT_0p1,0.6769376181474479,786,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,862,0.17,890,0.3111111111111111,0.4500767653409949,0,29,2649,908,4092,False,0.4801843681290631,0.49784823701624537,0.31553753244982197,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49784823701624537,0.4552455105636589,0.04260272645258645,0.31553753244982197,0.40318074852393837,0.0876432160741164,0.4801843681290631,0.5785031787994488,0.09831881067038567,0.6000000000000001,0.41032587134394705,0.18967412865605304,0.6585365853658537,0.41740979163945724,0.24112679372639645,854.0,0.8062381852551985,747.0,0.7051039697542533,800.0,0.7551984877126654,293.0,0.27599243856332706,345.0,0.32514177693761814,0.27599243856332706,WACC_0p7_WRT_0p3,0.5735349716446125,787,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,436,0.15,712,0.2666666666666666,0.5030172157475146,0,36,2626,1820,4314,False,0.5544437441106256,0.43878244524037635,0.23502737483035302,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43878244524037635,0.47141209677851026,0.03262965153813391,0.23502737483035302,0.46577521864061355,0.23074784381026053,0.5544437441106256,0.609006790180803,0.05456304607017737,0.6571428571428571,0.4205674893607357,0.23657536778212146,0.7073170731707318,0.4048388439060886,0.3024782292646432,913.0,0.8620037807183365,884.0,0.834593572778828,865.0,0.8166351606805293,362.0,0.34120982986767484,293.0,0.27599243856332706,0.27599243856332706,WACC_0p9_WRT_0p1,0.6260869565217391,788,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,0.9056616750479901,0.9370054837269819,0.9141347591928006,0.9056616750479901,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9370054837269819,0.051575956634578674,0.8854295270924032,0.9141347591928006,0.15564693283587955,0.758487826356921,0.9056616750479901,0.4728232146420543,0.4328384604059358,0.9142857142857144,0.4903047135840737,0.4239810007016407,0.926829268292683,0.4993601138692328,0.4274691544234502,380.0,0.35822306238185253,443.0,0.41776937618147447,294.0,0.276937618147448,679.0,0.6408317580340265,631.0,0.5954631379962193,0.276937618147448,WACC_0p5_WRT_0p5,0.4578449905482042,789,False,,,False,False,False,False,False,159.0,0.9813664596273292
UDetect,SensorStream,592,0.17,519,0.3111111111111111,0.5779995625471465,0,20,543,1426,1766,False,0.4801843681290631,0.35512445500938206,0.12099660038169796,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35512445500938206,0.4436504527874096,0.08852599777802755,0.12099660038169796,0.39409378298111536,0.2730971825994174,0.4801843681290631,0.5550805800936969,0.07489621196463375,0.6000000000000001,0.41043835267220596,0.18956164732779412,0.6585365853658537,0.42237443380115175,0.23616215156470194,824.0,0.777882797731569,730.0,0.6890359168241966,757.0,0.7145557655954632,294.0,0.276937618147448,368.0,0.34688090737240074,0.276937618147448,WACC_0p7_WRT_0p3,0.5610586011342156,790,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,0.44305468013828203,0.3616687834420288,0.12991690598981168,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3616687834420288,0.48120851796231096,0.11953973452028216,0.12991690598981168,0.51953073346405,0.38961382747423834,0.44305468013828203,0.6488876824302089,0.20583300229192686,0.5714285714285715,0.4235260107313031,0.14790256069726843,0.6341463414634148,0.4050316590611196,0.22911468240229516,961.0,0.9073724007561437,994.0,0.9385633270321361,952.0,0.8988657844990549,377.0,0.3553875236294896,295.0,0.277882797731569,0.277882797731569,WACC_0p9_WRT_0p1,0.6756143667296787,791,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,0.9628703120092189,0.3576606641748,0.12445360304812395,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3576606641748,0.06843536065619289,0.28922530351860715,0.12445360304812395,0.14233010031035093,0.01787649726222698,0.9628703120092189,0.47305903898787677,0.48981127302134214,0.9714285714285714,0.4706097183297752,0.5008188530987963,0.9756097560975611,0.48402633804849265,0.4915834180490684,419.0,0.3950850661625709,387.0,0.3648393194706994,296.0,0.27882797731569,583.0,0.5500945179584121,586.0,0.552930056710775,0.27882797731569,WACC_0p5_WRT_0p5,0.42835538752362956,792,False,,,False,False,False,False,False,95.0,0.5838509316770186
UDetect,SensorStream,511,0.16,454,0.2888888888888889,0.6097195512627229,0,16,4140,4035,2747,False,0.5173140561198442,0.3197343849548133,0.07275784775362541,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3197343849548133,0.488892527371949,0.16915814241713567,0.07275784775362541,0.5276746359388553,0.4549167881852299,0.5173140561198442,0.6690179212051485,0.1517038650853043,0.6285714285714286,0.43743608977357884,0.19113533879784972,0.6829268292682925,0.4052170749193176,0.27770975434897494,996.0,0.9404536862003781,1012.0,0.9555765595463138,988.0,0.9328922495274102,461.0,0.43478260869565216,296.0,0.27882797731569,0.27882797731569,WACC_0p9_WRT_0p1,0.7085066162570889,793,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,113,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1356,1999,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.040022810200242113,0.040022810200242113,0.08753903299371103,0.13814329952004167,0.05060426652633064,0.8886109360276564,0.47600411378846386,0.41260682223919254,0.9142857142857144,0.49571846179466283,0.41856725249105153,0.926829268292683,0.5092269125626223,0.41760235573006066,307.0,0.2892249527410208,297.0,0.27977315689981097,340.0,0.32041587901701324,906.0,0.8553875236294896,749.0,0.7069943289224953,0.27977315689981097,WACC_0p3_WRT_0p7,0.490359168241966,794,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,22,0.09,402,0.1333333333333333,0.6385484651160569,0,9,731,4164,632,False,0.7772218720553128,0.28756989429200264,0.044088510755316404,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28756989429200264,0.2201248175903063,0.06744507670169633,0.044088510755316404,0.24531899140759988,0.2012304806522835,0.7772218720553128,0.4730782478389428,0.30414362421637,0.8285714285714286,0.42650270889920483,0.4020687196722238,0.8536585365853658,0.47716710517925465,0.3764914314061112,540.0,0.5094517958412098,548.0,0.5170132325141777,298.0,0.28071833648393196,396.0,0.3733459357277883,566.0,0.5340264650283554,0.28071833648393196,WACC_0p5_WRT_0p5,0.44291115311909257,795,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,915,0.06,112,0.0666666666666666,0.9406011210043452,0,26,3875,3140,1966,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.040040518963066145,0.040040518963066145,0.08753903299371103,0.1381863161477434,0.05064728315403237,0.8886109360276564,0.4781064418247087,0.4105044942029477,0.9142857142857144,0.4977988211975104,0.41648689308820397,0.926829268292683,0.5129639009898407,0.4138653673028423,308.0,0.29017013232514177,298.0,0.28071833648393196,390.0,0.3676748582230624,988.0,0.9328922495274102,877.0,0.8279773156899811,0.28071833648393196,WACC_0p3_WRT_0p7,0.5398865784499055,796,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,391,0.17,561,0.3111111111111111,0.559548561246753,0,23,5000,3549,4443,False,0.4801843681290631,0.37571028290651526,0.14905629786301675,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37571028290651526,0.48170516767128324,0.10599488476476798,0.14905629786301675,0.5201365970823048,0.371080299219288,0.4801843681290631,0.6704096336534409,0.19022526552437774,0.6000000000000001,0.4327452536547066,0.16725474634529347,0.6585365853658537,0.405575492744045,0.2529610926218087,964.0,0.9102079395085066,997.0,0.941398865784499,992.0,0.9366729678638941,429.0,0.4045368620037807,298.0,0.28071833648393196,0.28071833648393196,WACC_0p9_WRT_0p1,0.6947069943289225,797,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,584,0.13,3162,0.2222222222222222,0.1491208516983631,0,42,761,453,2337,False,0.75084351865841,0.8336254960390164,0.7732217390975169,0.75084351865841,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8336254960390164,0.37456168265739387,0.4590638133816225,0.7732217390975169,0.34414868121211356,0.42907305788540334,0.75084351865841,0.5365954688531505,0.21424804980525958,0.7142857142857143,0.4109015272867207,0.3033841869989936,0.7560975609756099,0.43463716228158605,0.3214603986940238,689.0,0.6502835538752363,649.0,0.6124763705103969,720.0,0.6795841209829868,299.0,0.28166351606805295,427.0,0.40264650283553877,0.28166351606805295,WACC_0p7_WRT_0p3,0.5253308128544425,798,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.628703120092188,0.31024677375824566,0.05982567415699618,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31024677375824566,0.24410352192270418,0.06614325183554148,0.05982567415699618,0.2795468892215601,0.21972121506456394,0.628703120092188,0.4732613778179933,0.15544174227419466,0.7142857142857143,0.4117388057304414,0.3025469085552729,0.7560975609756099,0.4395340838385356,0.3165634771370743,561.0,0.5293005671077504,577.0,0.5444234404536862,300.0,0.2826086956521739,303.0,0.28544423440453687,448.0,0.4224952741020794,0.2826086956521739,WACC_0p5_WRT_0p5,0.4128544423440454,799,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1014,0.16,1082,0.2888888888888889,0.4037204511310844,0,33,3392,405,3054,False,0.5173140561198442,0.549568091713253,0.3860347446011926,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.549568091713253,0.36678560757759215,0.1827824841356609,0.3860347446011926,0.3342612678488873,0.05177347675230526,0.5173140561198442,0.5392505222134553,0.021936466093611107,0.6285714285714286,0.4111516480683454,0.21741978050308314,0.6829268292682925,0.41367779024174145,0.26924903902655106,678.0,0.6398865784499055,636.0,0.6001890359168242,728.0,0.6871455576559546,300.0,0.2826086956521739,327.0,0.30812854442344045,0.2826086956521739,WACC_0p7_WRT_0p3,0.5035916824196598,800,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,457,0.17,502,0.3111111111111111,0.5858953038541816,0,18,5000,3475,5000,False,0.4801843681290631,0.3463151568569048,0.10898900746794991,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3463151568569048,0.4705254883983506,0.12421033154144584,0.10898900746794991,0.5067762798925108,0.3977872724245609,0.4801843681290631,0.6560839186948356,0.1758995505657725,0.6000000000000001,0.4312958963689665,0.1687041036310336,0.6585365853658537,0.405966566035819,0.2525700193300347,905.0,0.8544423440453687,970.0,0.9158790170132325,963.0,0.9092627599243857,419.0,0.3950850661625709,300.0,0.2826086956521739,0.2826086956521739,WACC_0p9_WRT_0p1,0.6714555765595464,801,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,611,0.06,318,0.0666666666666666,0.6940740099426532,0,68,3519,3420,616,True,0.8886109360276564,0.22561990626232906,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22561990626232906,0.04953106592563275,0.1760888403366963,0.08753903299371103,0.1460960267450799,0.05855699375136887,0.8886109360276564,0.4733230616888678,0.4152878743387886,0.9142857142857144,0.4937510735092625,0.42053464077645186,0.926829268292683,0.49924464739535473,0.42758462089732824,375.0,0.3534971644612476,413.0,0.389413988657845,301.0,0.2835538752362949,807.0,0.7618147448015122,630.0,0.5945179584120983,0.2835538752362949,WACC_0p5_WRT_0p5,0.47655954631379965,802,False,,,False,False,False,False,False,68.0,0.4161490683229814
UDetect,SensorStream,760,0.21,782,0.4,0.4807706312844945,0,25,1257,1437,4802,False,0.33166561616593826,0.46360301468258885,0.26885927478321026,0.33166561616593826,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46360301468258885,0.4937186535605027,0.030115638877913853,0.26885927478321026,0.45913142940405116,0.1902721546208409,0.33166561616593826,0.6085922819635045,0.2769266657975662,0.4857142857142858,0.4113450154907815,0.07436927022350431,0.5609756097560977,0.40780778543803825,0.15316782431805948,1004.0,0.9480151228733459,866.0,0.8175803402646503,864.0,0.8156899810964083,301.0,0.2835538752362949,308.0,0.29017013232514177,0.2835538752362949,WACC_0p7_WRT_0p3,0.6310018903591683,803,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.5173140561198442,0.38724525550500116,0.16477914579442737,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38724525550500116,0.49322721525765817,0.105981959752657,0.16477914579442737,0.5181095863486315,0.3533304405542041,0.5173140561198442,0.6634698419713968,0.14615578585155264,0.6285714285714286,0.4255553268715495,0.20301610169987905,0.6829268292682925,0.40629524449531984,0.27663158477297267,1003.0,0.947069943289225,990.0,0.9347826086956522,977.0,0.9224952741020794,389.0,0.3667296786389414,302.0,0.2844990548204159,0.2844990548204159,WACC_0p9_WRT_0p1,0.6911153119092628,804,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,509,0.17,520,0.3111111111111111,0.5775431799814813,0,21,1663,3377,4146,False,0.4801843681290631,0.3556336421694217,0.12169065251035065,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3556336421694217,0.5111355081764082,0.15550186600698646,0.12169065251035065,0.5477364227249122,0.4260457702145615,0.4801843681290631,0.6924643294607254,0.21227996133166233,0.6000000000000001,0.4375866331816592,0.1624133668183409,0.6585365853658537,0.40629582442484186,0.25224076094101183,1041.0,0.9829867674858223,1039.0,0.9810964083175804,1019.0,0.9621928166351607,463.0,0.43667296786389415,303.0,0.28544423440453687,0.28544423440453687,WACC_0p9_WRT_0p1,0.7296786389413988,805,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,0.5915734321014067,0.3723884438125116,0.14452843527108578,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3723884438125116,0.5162116329698191,0.14382318915730746,0.14452843527108578,0.5544385693981093,0.40991013412702354,0.5915734321014067,0.6972218596362832,0.10564842753487658,0.6857142857142857,0.436038199475263,0.2496760862390227,0.7317073170731708,0.40629644651901886,0.32541087055415197,1048.0,0.9896030245746692,1044.0,0.9858223062381852,1026.0,0.9688090737240076,452.0,0.42627599243856334,304.0,0.28638941398865786,0.28638941398865786,WACC_0p9_WRT_0p1,0.7313799621928166,806,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04000363236881279,0.04000363236881279,0.08753903299371103,0.1440240582627225,0.05648502526901146,0.8886109360276564,0.47606399618460243,0.41254693984305396,0.9142857142857144,0.496734455305073,0.4175512589806414,0.926829268292683,0.5073413552204358,0.4194879130722472,305.0,0.28733459357277885,403.0,0.3799621928166352,342.0,0.3223062381852552,944.0,0.8913043478260869,702.0,0.6625708884688091,0.28733459357277885,WACC_0p1_WRT_0p9,0.5086956521739131,807,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,233,0.18,403,0.3333333333333333,0.6379597484520017,0,5,5000,3554,1725,False,0.44305468013828203,0.2882267269337172,0.029811051693996275,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2882267269337172,0.3949019664325015,0.10667523949878432,0.029811051693996275,0.42681099909880676,0.3969999474048105,0.44305468013828203,0.5731076153079864,0.13005293516970434,0.5714285714285715,0.41228830785512804,0.15914026357344346,0.6341463414634148,0.43033904686747204,0.2038072945959427,710.0,0.6701323251417769,791.0,0.7466918714555766,790.0,0.7457466918714556,306.0,0.2882797731568998,412.0,0.388468809073724,0.2882797731568998,WACC_0p7_WRT_0p3,0.5678638941398866,808,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,481,0.06,213,0.0666666666666666,0.788906377298676,0,41,3783,1,466,False,0.8886109360276564,0.1198151988816425,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1198151988816425,0.24050362050902077,0.12068842162737826,0.08753903299371103,0.30112138396279503,0.213582350969084,0.8886109360276564,0.5158276300450683,0.37278330598258813,0.9142857142857144,0.41232429279493377,0.5019614214907806,0.926829268292683,0.42326451817410565,0.5035647501185774,559.0,0.5274102079395085,597.0,0.5633270321361059,686.0,0.6474480151228733,307.0,0.2892249527410208,372.0,0.3506616257088847,0.2892249527410208,WACC_0p7_WRT_0p3,0.47561436672967866,809,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.7029624960737503,0.37945637828035705,0.15416244678505286,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37945637828035705,0.47504951553847374,0.09559313725811669,0.15416244678505286,0.5085589404080689,0.35439649362301606,0.7029624960737503,0.6585480765935317,0.044414419480218625,0.7714285714285714,0.4385976286766578,0.33283094275191355,0.8048780487804877,0.40729052826094225,0.3975875205195455,930.0,0.8780718336483931,973.0,0.9187145557655955,965.0,0.9111531190926276,472.0,0.44517958412098296,307.0,0.2892249527410208,0.2892249527410208,WACC_0p9_WRT_0p1,0.688468809073724,810,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04010394855976758,0.04010394855976758,0.08753903299371103,0.14101178091076094,0.05347274791704991,0.8886109360276564,0.4802530548031166,0.4083578812245398,0.9142857142857144,0.49763317977386484,0.4166525345118495,0.926829268292683,0.5105713981548496,0.41625787013783333,309.0,0.29111531190926276,368.0,0.34688090737240074,444.0,0.41871455576559546,981.0,0.9262759924385633,795.0,0.7504725897920604,0.29111531190926276,WACC_0p1_WRT_0p9,0.5466918714555765,811,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,278,0.19,429,0.3555555555555556,0.6231438602331689,0,7,5000,3105,1990,False,0.4059249921475006,0.3047568501530761,0.05234258451268489,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3047568501530761,0.42722224387592994,0.12246539372285387,0.05234258451268489,0.4627672236978782,0.41042463918519334,0.4059249921475006,0.5900290934539578,0.1841041013064572,0.5428571428571427,0.4156297059116691,0.12722743694547362,0.6097560975609756,0.4084298652657368,0.20132623229523877,785.0,0.7410207939508506,878.0,0.8289224952741021,821.0,0.775047258979206,330.0,0.31096408317580343,309.0,0.29111531190926276,0.29111531190926276,WACC_0p9_WRT_0p1,0.589413988657845,812,False,,,False,False,False,False,False,7.0,0.037267080745341616
