detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.8847241174880611,0.8955992007439045,0.8896504372535287,0.8847241174880611,0.3077389074948833,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8955992007439045,0.4278886196788235,0.467710581065081,0.8896504372535287,0.3749875868235879,0.5146628504299408,0.8847241174880611,0.5335941703494012,0.35112994713865997,0.3077389074948833,0.4904637232712696,0.18272481577638627,0.12087638538977745,0.5609538530418134,0.440077467652036,866.0,0.8245948522402288,901.0,0.8579599618684461,208.0,0.19733079122974262,293.0,0.2783603431839847,308.0,0.2926596758817922,0.19733079122974262,WACC_0p5_WRT_0p5,0.49018112488083887,566,False,,,False,False,False,False,False,71.0,0.7865168539325843
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.9096627505552064,0.9181851325783001,0.9135233167707959,0.9096627505552064,0.3184268930950884,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9181851325783001,0.49817297231966146,0.4200121602586387,0.9135233167707959,0.43712825955745727,0.47639505721333864,0.9096627505552064,0.5912136390975898,0.31844911145761656,0.3184268930950884,0.4365400437096704,0.118113150614582,0.12087638538977745,0.4864808201828225,0.36560443479304505,991.0,0.9437559580552908,1016.0,0.9675881792183031,311.0,0.29551954242135364,240.0,0.22783603431839847,208.0,0.19733079122974262,0.19733079122974262,WACC_0p9_WRT_0p1,0.5264061010486177,567,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.027164108497815587,0.05348890691468397,0.028268571846260155,0.1868475290357519,0.15857895718949175,0.06250000000000004,0.7784429924804535,0.7159429924804535,0.06250000000000004,0.8008744839737937,0.7383744839737937,0.12087638538977745,0.8110013329486537,0.6901249475588763,282.0,0.2678741658722593,209.0,0.1982840800762631,586.0,0.55767397521449,593.0,0.5643469971401335,726.0,0.6911344137273594,0.1982840800762631,WACC_0p3_WRT_0p7,0.4558627264061011,568,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.023457698246146387,0.05719531716635317,0.028268571846260155,0.19171950284924613,0.16345093100298597,0.06250000000000004,0.7816752022504686,0.7191752022504686,0.06250000000000004,0.8093344695596284,0.7468344695596284,0.12087638538977745,0.812165139108844,0.6912887537190666,209.0,0.1982840800762631,384.0,0.3651096282173499,707.0,0.67302192564347,798.0,0.7597712106768351,791.0,0.7530981887511916,0.1982840800762631,WACC_0p1_WRT_0p9,0.5498570066730218,569,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,816,0.7,90,0.7777777777777775,0.080299777284261,0,76,1003,3800,3349,False,0.9096627505552064,0.9181851325783001,0.9135233167707959,0.9096627505552064,0.3184268930950884,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9181851325783001,0.4528300969067601,0.46535503567154,0.9135233167707959,0.3868054315792423,0.5267178851915536,0.9096627505552064,0.5347910468023012,0.37487170375290524,0.3184268930950884,0.42431763205647444,0.10589073896138601,0.17948462636379245,0.4982350251767038,0.31875039881291134,901.0,0.8579599618684461,923.0,0.8789323164918971,211.0,0.2001906577693041,210.0,0.1992373689227836,230.0,0.21830314585319352,0.1992373689227836,WACC_0p7_WRT_0p3,0.4709246901811249,570,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.7527350594744897,0.7760619406561416,0.7633019372747253,0.7527350594744897,0.5000000000000001,0.5311340722078813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7760619406561416,0.45456035716418663,0.321501583491955,0.7633019372747253,0.3800528032534464,0.38324913402127886,0.7527350594744897,0.5339128820925946,0.21882217738189513,0.5000000000000001,0.4610022768240464,0.038997723175953736,0.5311340722078813,0.508257857166782,0.02287621504109938,904.0,0.8608198284080076,910.0,0.8665395614871306,210.0,0.1992373689227836,267.0,0.25357483317445184,251.0,0.23832221163012393,0.1992373689227836,WACC_0p5_WRT_0p5,0.4836987607244995,571,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,659,0.71,2,0.8333333333333331,0.9023220404284726,0,2,205,2441,3073,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.023485947749254513,0.057167067663245044,0.028268571846260155,0.19122029267267357,0.1629517208264134,0.06250000000000004,0.7761502037919576,0.7136502037919576,0.06250000000000004,0.8109003640603333,0.7484003640603333,0.12087638538977745,0.8106386065303338,0.6897622211405564,211.0,0.2001906577693041,364.0,0.34604385128693993,543.0,0.5166825548141086,843.0,0.8026692087702574,708.0,0.6739752144899904,0.2001906577693041,WACC_0p1_WRT_0p9,0.5079122974261201,572,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,643,0.71,28,0.8333333333333331,0.3557882578708646,0,26,532,964,4542,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.18560208995511876,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6374987561315719,0.4700040177990399,0.16749473833253203,0.6168434146006072,0.3684084855700164,0.24843492903059083,0.5997382098952772,0.5351811133310399,0.06455709656423725,0.18560208995511876,0.4786625679680316,0.2930604780129128,0.12087638538977745,0.5444427310061749,0.42356634561639744,931.0,0.886558627264061,885.0,0.8427073403241182,212.0,0.2011439466158246,284.0,0.2697807435653003,296.0,0.2812202097235462,0.2011439466158246,WACC_0p5_WRT_0p5,0.49628217349857007,573,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,920,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3371,2519,1699,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.023546467301863692,0.05710654811063587,0.028268571846260155,0.1886305468448371,0.16036197499857693,0.06250000000000004,0.7854276229485887,0.7229276229485887,0.06250000000000004,0.8210092929145935,0.7585092929145935,0.12087638538977745,0.8046248257739551,0.6837484403841777,212.0,0.2011439466158246,275.0,0.2612011439466158,873.0,0.8312678741658722,1034.0,0.9847473784556721,530.0,0.5042897998093422,0.2011439466158246,WACC_0p1_WRT_0p9,0.5565300285986654,574,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.08311267763983676,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42091735652191953,0.3817089830195291,0.039208373502390426,0.3879211945003763,0.34578338506564815,0.04213780943472817,0.36059624782628596,0.6423889386380461,0.28179269081176017,0.08311267763983676,0.4889619480612966,0.40584927042145985,0.12087638538977745,0.4901170848766689,0.3692406994868914,813.0,0.7740705433746425,841.0,0.8007626310772163,349.0,0.3317445185891325,292.0,0.27740705433746427,214.0,0.20305052430886558,0.20305052430886558,WACC_0p9_WRT_0p1,0.4774070543374642,575,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,449,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2052,1,3880,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.09017952893844844,0.11585504263368923,0.1607943762201227,0.18691016158753146,0.026115785367408773,0.1233298394442352,0.7892285981127546,0.6658987586685194,0.06250000000000004,0.8083130981498515,0.7458130981498515,0.12087638538977745,0.8100255165451383,0.6891491311553609,529.0,0.5033365109628217,214.0,0.20305052430886558,995.0,0.9475691134413727,771.0,0.7340324118207817,682.0,0.6491897044804575,0.20305052430886558,WACC_0p3_WRT_0p7,0.6074356530028598,576,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,44,0.72,113,0.8888888888888887,0.026014839778014,0,14,5000,5000,5000,False,0.9707333052497342,0.9734943141884386,0.9719840187006002,0.9707333052497342,0.34459998796417185,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9734943141884386,0.489760058800265,0.48373425538817355,0.9719840187006002,0.423701408079211,0.5482826106213893,0.9707333052497342,0.5774147105010373,0.3933185947486969,0.34459998796417185,0.4271868772796167,0.08258688931544483,0.06226814441576259,0.4902398407394194,0.42797169632365684,973.0,0.9265967588179218,997.0,0.9494756911344138,300.0,0.28503336510962823,218.0,0.20686367969494757,215.0,0.20400381315538607,0.20400381315538607,WACC_0p9_WRT_0p1,0.5143946615824595,577,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,351,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2090,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.023734446273032072,0.05691856913946748,0.028268571846260155,0.18962253469429388,0.16135396284803372,0.06250000000000004,0.7825221478072054,0.7200221478072054,0.06250000000000004,0.798979794098055,0.736479794098055,0.12087638538977745,0.8191746094920944,0.698298224102317,216.0,0.2049571020019066,320.0,0.30409914204003813,736.0,0.7006673021925643,555.0,0.5281220209723546,1020.0,0.9714013346043852,0.2049571020019066,WACC_0p1_WRT_0p9,0.5418493803622498,578,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37616674212684764,0.4449125974903508,0.06874585536350314,0.3406206875471808,0.3769331442034545,0.036312456656273695,0.3111841110983941,0.621577159821672,0.31039304872327794,0.06250000000000004,0.4680156329762625,0.4055156329762624,0.12087638538977745,0.4909850565316552,0.37010867114187773,891.0,0.8484270734032412,904.0,0.8608198284080076,338.0,0.32125834127740704,273.0,0.25929456625357483,218.0,0.20686367969494757,0.20686367969494757,WACC_0p9_WRT_0p1,0.4993326978074356,579,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,689,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2615,879,3950,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.030972508804604056,0.0496805066078955,0.028268571846260155,0.18695027177319806,0.1586816999269379,0.06250000000000004,0.7798462081226101,0.7173462081226101,0.06250000000000004,0.8066537128076327,0.7441537128076327,0.12087638538977745,0.8131317149101477,0.6922553295203703,332.0,0.31553860819828405,219.0,0.20781696854146806,631.0,0.6005719733079123,716.0,0.6816015252621545,838.0,0.797902764537655,0.20781696854146806,WACC_0p3_WRT_0p7,0.5206863679694947,580,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02381114342242729,0.05684187199007226,0.028268571846260155,0.1915125646190485,0.16324399277278834,0.06250000000000004,0.7843827341805113,0.7218827341805113,0.06250000000000004,0.8097212456743934,0.7472212456743934,0.12087638538977745,0.8085492195124416,0.6876728341226642,219.0,0.20781696854146806,377.0,0.35843660629170637,823.0,0.7836034318398475,810.0,0.771210676835081,624.0,0.5938989513822688,0.20781696854146806,WACC_0p1_WRT_0p9,0.5429933269780742,581,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.023833737615949206,0.056819277796550355,0.028268571846260155,0.1880805537132205,0.15981198186696033,0.06250000000000004,0.7800298323880085,0.7175298323880085,0.06250000000000004,0.7996750144485304,0.7371750144485304,0.12087638538977745,0.8117628014616273,0.6908864160718499,220.0,0.20877025738798857,259.0,0.2459485224022879,634.0,0.6034318398474738,572.0,0.544327931363203,775.0,0.7378455672068637,0.20877025738798857,WACC_0p1_WRT_0p9,0.46806482364156343,582,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,818,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3464,4536,2312,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02616545895577419,0.054487556456725365,0.028268571846260155,0.18699462320342217,0.158726051357162,0.06250000000000004,0.7841556419296164,0.7216556419296164,0.06250000000000004,0.8062209170551183,0.7437209170551183,0.12087638538977745,0.8127332559143727,0.6918568705245953,264.0,0.25071496663489035,220.0,0.20877025738798857,813.0,0.7740705433746425,703.0,0.669208770257388,826.0,0.786463298379409,0.20877025738798857,WACC_0p3_WRT_0p7,0.5378455672068637,583,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,960,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3066,4324,2141,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03035520944112325,0.05029780597137631,0.028268571846260155,0.18700602395238236,0.1587374521061222,0.06250000000000004,0.7883400732084804,0.7258400732084804,0.06250000000000004,0.8114624329869439,0.7489624329869439,0.12087638538977745,0.8134692734671324,0.692592888077355,325.0,0.3088655862726406,221.0,0.20972354623450906,974.0,0.9275500476644424,864.0,0.8226882745471878,852.0,0.8112488083889419,0.20972354623450906,WACC_0p3_WRT_0p7,0.6160152526215443,584,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,678,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4919,4695,4978,False,0.7247704365375526,0.7507354896943872,0.7365323836940674,0.7247704365375526,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7507354896943872,0.4950644342387628,0.2556710554556244,0.7365323836940674,0.4279220054882012,0.3086103782058662,0.7247704365375526,0.571907792957939,0.15286264357961354,0.2499999999999997,0.43178097836841695,0.18178097836841725,0.29670110831182156,0.4928164397342147,0.19611533142239312,981.0,0.9342230695900858,1000.0,0.9523355576739753,290.0,0.2755004766444233,228.0,0.2163965681601525,222.0,0.21067683508102955,0.21067683508102955,WACC_0p9_WRT_0p1,0.5178265014299333,585,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,826,0.71,100,0.8333333333333331,0.0551829360377449,0,81,2602,4493,3260,False,0.9379191969575369,0.9437758764898448,0.9405722227285824,0.9379191969575369,0.3305367986960872,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9437758764898448,0.44503725754742446,0.4987386189424204,0.9405722227285824,0.3634174870963424,0.57715473563224,0.9379191969575369,0.539276126445052,0.39864307051248493,0.3305367986960872,0.4693270888308847,0.1387902901347975,0.12087638538977745,0.5297450243514021,0.4088686389616247,892.0,0.8493803622497617,868.0,0.8265014299332698,223.0,0.21163012392755004,274.0,0.26024785510009535,280.0,0.2659675881792183,0.21163012392755004,WACC_0p5_WRT_0p5,0.48274547187797906,586,False,,,False,False,False,False,False,81.0,0.898876404494382
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.028931820401067926,0.05172119501143163,0.028268571846260155,0.18700944786382317,0.158740876017563,0.06250000000000004,0.7857776283602709,0.7232776283602709,0.06250000000000004,0.7950579286205166,0.7325579286205166,0.12087638538977745,0.8155559662759031,0.6946795808861257,311.0,0.29551954242135364,223.0,0.21163012392755004,885.0,0.8427073403241182,505.0,0.4804575786463298,943.0,0.897998093422307,0.21163012392755004,WACC_0p3_WRT_0p7,0.5456625357483318,587,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,190,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2502,1,5000,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.08954152786919208,0.1164930437029456,0.1607943762201227,0.18707632036916563,0.026281944149042946,0.1233298394442352,0.7942457011370521,0.6709158616928168,0.06250000000000004,0.7937960238586118,0.7312960238586118,0.12087638538977745,0.814776560727076,0.6939001753372986,525.0,0.49952335557673977,224.0,0.21258341277407056,1047.0,0.9971401334604385,493.0,0.4690181124880839,910.0,0.8665395614871306,0.21258341277407056,WACC_0p3_WRT_0p7,0.6089609151572927,588,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02407432880257835,0.05657868660992121,0.028268571846260155,0.1953197489999448,0.16705117715368464,0.06250000000000004,0.7870977882630509,0.7245977882630509,0.06250000000000004,0.8231371301957412,0.7606371301957412,0.12087638538977745,0.8163381847912045,0.695461799401427,225.0,0.21353670162059105,479.0,0.45567206863679693,937.0,0.892278360343184,1041.0,0.9914204003813155,966.0,0.9199237368922784,0.21353670162059105,WACC_0p1_WRT_0p9,0.6945662535748331,589,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.16362165120590497,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5910495270766295,0.4992505536235609,0.09179897345306859,0.5677475058274346,0.40446609787646665,0.16328140795096796,0.548450519480445,0.575215150998541,0.02676463151809605,0.16362165120590497,0.43726779196840015,0.27364614076249516,0.12087638538977745,0.496334549710791,0.37545816432101353,995.0,0.9475691134413727,958.0,0.9122974261201144,297.0,0.28217349857006674,243.0,0.23069590085795996,226.0,0.21448999046711154,0.21448999046711154,WACC_0p9_WRT_0p1,0.5174451858913252,590,False,,,False,False,False,False,False,21.0,0.2247191011235955
UDetect,Electricity,1014,0.71,71,0.8333333333333331,0.1367177816421582,0,61,765,2567,4580,False,0.846192495652572,0.8607026375721407,0.8527654659238296,0.846192495652572,0.29122535527967364,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8607026375721407,0.46048962528823706,0.40021301228390366,0.8527654659238296,0.3943524549250239,0.4584130109988057,0.846192495652572,0.5413075365967673,0.3048849590558047,0.29122535527967364,0.44120449369528036,0.14997913841560673,0.12087638538977745,0.4971598170143715,0.37628343162459404,911.0,0.8674928503336511,940.0,0.8951382268827455,229.0,0.21734985700667303,248.0,0.23546234509056244,227.0,0.21544327931363202,0.21544327931363202,WACC_0p9_WRT_0p1,0.4861773117254528,591,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,1.0,1.0,1.0,1.0,0.35714285714285715,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.470984429119145,0.529015570880855,1.0,0.39748104355580854,0.6025189564441915,1.0,0.5406644721404207,0.4593355278595793,0.35714285714285715,0.44332275001636834,0.08617989287351119,0.12087638538977745,0.5065260498566959,0.38564966446691845,934.0,0.8894184938036225,949.0,0.90371782650143,227.0,0.21544327931363202,251.0,0.23832221163012393,250.0,0.23736892278360344,0.21544327931363202,WACC_0p5_WRT_0p5,0.49685414680648227,592,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024082457920441166,0.05657055749205839,0.028268571846260155,0.1888007365748699,0.16053216472860973,0.06250000000000004,0.781411099431507,0.718911099431507,0.06250000000000004,0.8118142640058548,0.7493142640058548,0.12087638538977745,0.8091410410565959,0.6882646556668185,227.0,0.21544327931363202,283.0,0.2688274547187798,693.0,0.6596758817921831,880.0,0.8379408960915157,646.0,0.6148713060057197,0.21544327931363202,WACC_0p1_WRT_0p9,0.5193517635843661,593,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024137848719547057,0.0565151666929525,0.028268571846260155,0.19126172137711334,0.16299314953085317,0.06250000000000004,0.7778529946628577,0.7153529946628577,0.06250000000000004,0.7950815979857494,0.7325815979857494,0.12087638538977745,0.814412253981564,0.6935358685917866,228.0,0.2163965681601525,367.0,0.3489037178265014,568.0,0.540514775977121,506.0,0.48141086749285034,899.0,0.8560533841754051,0.2163965681601525,WACC_0p1_WRT_0p9,0.4886558627264061,594,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,928,0.71,101,0.8333333333333331,0.0528094834412012,0,82,2839,3280,4529,False,0.9405893311286486,0.9461941112108516,0.9431282486017833,0.9405893311286486,0.33168114191227804,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9461941112108516,0.4685858951818416,0.47760821602901,0.9431282486017833,0.40788123795954995,0.5352470106422333,0.9405893311286486,0.553594840243194,0.38699449088545457,0.33168114191227804,0.4324425607275768,0.10076141881529876,0.12087638538977745,0.500414453294738,0.37953806790496053,929.0,0.8846520495710201,966.0,0.9199237368922784,247.0,0.23450905624404195,230.0,0.21830314585319352,235.0,0.223069590085796,0.21830314585319352,WACC_0p7_WRT_0p3,0.49609151572926596,595,False,,,False,False,False,False,False,82.0,0.9101123595505618
UDetect,Electricity,378,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1132,3123,2507,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.025004626901182745,0.055648388511316815,0.028268571846260155,0.18731406805839743,0.15904549621213726,0.06250000000000004,0.7806210418524707,0.7181210418524707,0.06250000000000004,0.8018728708529134,0.7393728708529134,0.12087638538977745,0.8149694798365273,0.6940930944467499,248.0,0.23546234509056244,230.0,0.21830314585319352,653.0,0.6215443279313632,619.0,0.5891325071496664,918.0,0.8741658722592945,0.21830314585319352,WACC_0p3_WRT_0p7,0.507721639656816,596,False,,,False,False,False,False,False,2.0,0.011235955056179775
