detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,834,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2302,4654,0.429,41,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40308377390142097,0.9033548164364628,0,10.0,11.0,1.0,0.40308377390142097,0.6532192951689418,10.0,1005,10.0,0.0641025641025641,False
CSDDM,ForestCovertype,1773,0.8,1932,0.8148148148148151,0.2595316826693724,0,21,3477,204,0.039,37,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.745649378111143,0.4016532130474555,0,10.0,21.0,11.0,0.4016532130474555,0.5736512955792992,10.0,1006,10.0,0.1282051282051282,False
CSDDM,ForestCovertype,952,0.67,282,0.3333333333333336,0.7881041742889372,0,75,368,3799,0.223,35,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3904239098827332,0.9053642164152137,0,10.0,75.0,65.0,0.3904239098827332,0.6478940631489735,10.0,1007,10.0,0.47435897435897434,False
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7487365312144727,0.3656363435900233,0,10.0,11.0,1.0,0.3656363435900233,0.5571864374022479,10.0,1008,10.0,0.0641025641025641,False
CSDDM,ForestCovertype,358,0.77,1147,0.7037037037037038,0.402873174499806,0,22,1718,613,0.351,34,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6595816170835778,0.6386357900582356,0,11.0,22.0,11.0,0.6386357900582356,0.6491087035709067,11.0,1009,11.0,0.1346153846153846,False
CSDDM,ForestCovertype,558,0.77,764,0.7037037037037038,0.51453655733029,0,8,2333,402,0.397,43,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6682672060069111,0.6313082611942722,0,11.0,8.0,3.0,0.6313082611942722,0.6497877336005917,11.0,1010,11.0,0.04487179487179487,False
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6253062365532952,0.6577979017947609,0,11.0,2.0,9.0,0.6253062365532952,0.6415520691740281,11.0,1011,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,1032,0.78,1295,0.7407407407407409,0.3695141644466824,0,21,865,483,0.259,6,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6682878935820111,0.6248996987983394,0,11.0,21.0,10.0,0.6248996987983394,0.6465937961901753,11.0,1012,11.0,0.1282051282051282,False
CSDDM,ForestCovertype,569,0.74,549,0.5925925925925927,0.6053079527499015,0,51,124,305,0.825,23,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6234719395866452,0.6936360087433973,0,11.0,51.0,40.0,0.6234719395866452,0.6585539741650213,11.0,1013,11.0,0.32051282051282054,False
CSDDM,ForestCovertype,556,0.76,1073,0.6666666666666669,0.4212034601421034,0,50,3520,795,0.139,47,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6695998991072518,0.6182616797381726,0,11.0,50.0,39.0,0.6182616797381726,0.6439307894227122,11.0,1014,11.0,0.3141025641025641,False
CSDDM,ForestCovertype,1628,0.76,414,0.6666666666666669,0.6827871115236204,1,1,2505,843,0.069,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.617234755909756,0.7353983629384832,0,11.0,1.0,10.0,0.617234755909756,0.6763165594241196,11.0,1015,11.0,0.0,False
CSDDM,ForestCovertype,319,0.8,1232,0.8148148148148151,0.3832230613196171,0,7,386,200,0.638,9,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6712940158484278,0.6152776691232876,0,11.0,7.0,4.0,0.6152776691232876,0.6432858424858577,11.0,1016,11.0,0.038461538461538464,False
CSDDM,ForestCovertype,1609,0.77,1626,0.7037037037037038,0.3069411810431233,0,45,3950,586,0.007,7,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6803737074178251,0.6139866517580241,0,11.0,45.0,34.0,0.6139866517580241,0.6471801795879246,11.0,1017,11.0,0.28205128205128205,False
CSDDM,ForestCovertype,401,0.75,780,0.6296296296296298,0.5088421709861786,0,40,1550,1218,0.42,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6100977822845474,0.7355608496128324,0,11.0,40.0,29.0,0.6100977822845474,0.6728293159486899,11.0,1018,11.0,0.25,False
CSDDM,ForestCovertype,174,0.76,598,0.6666666666666669,0.5818299868582779,0,12,611,965,0.999,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6099742074653846,0.7588073483127779,0,11.0,12.0,1.0,0.6099742074653846,0.6843907778890812,11.0,1019,11.0,0.07051282051282051,False
CSDDM,ForestCovertype,172,0.74,682,0.5925925925925927,0.5457276880456143,0,80,1445,1725,0.999,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6047483443851094,0.7703619829277016,0,11.0,80.0,69.0,0.6047483443851094,0.6875551636564055,11.0,1020,11.0,0.5064102564102564,False
CSDDM,ForestCovertype,1606,0.75,503,0.6296296296296298,0.6293357587691316,0,14,1126,1276,0.248,36,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003992105227396,0.7752609092663146,0,11.0,14.0,3.0,0.6003992105227396,0.6878300598945271,11.0,1021,11.0,0.08333333333333333,False
CSDDM,ForestCovertype,525,0.76,492,0.6666666666666669,0.6354064211432555,0,4,605,910,0.882,13,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5972279732220908,0.7760656154113903,0,11.0,4.0,7.0,0.5972279732220908,0.6866467943167405,11.0,1022,11.0,0.019230769230769232,False
CSDDM,ForestCovertype,1646,0.75,550,0.6296296296296298,0.6048082246963576,0,15,1354,1459,0.368,27,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5881367990917009,0.7792669862818649,0,11.0,15.0,4.0,0.5881367990917009,0.6837018926867828,11.0,1023,11.0,0.08974358974358974,False
CSDDM,ForestCovertype,376,0.72,450,0.5185185185185185,0.6599018492210313,0,62,4414,2964,0.005,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5869345816404636,0.7808623948381507,0,11.0,62.0,51.0,0.5869345816404636,0.6838984882393071,11.0,1024,11.0,0.391025641025641,False
CSDDM,ForestCovertype,168,0.75,1166,0.6296296296296298,0.3983573891816667,0,76,2000,1439,0.999,48,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5865229923362281,0.785383216697113,0,11.0,76.0,65.0,0.5865229923362281,0.6859531045166705,11.0,1025,11.0,0.4807692307692308,False
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5860460116224828,0.8038747554351399,0,11.0,22.0,11.0,0.5860460116224828,0.6949603835288114,11.0,1026,11.0,0.1346153846153846,False
CSDDM,ForestCovertype,1544,0.71,412,0.4814814814814814,0.6841161006678171,0,98,4452,2986,0.414,50,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.584986641505759,0.8065103026000485,0,11.0,98.0,87.0,0.584986641505759,0.6957484720529037,11.0,1027,11.0,0.6217948717948718,False
CSDDM,ForestCovertype,455,0.72,482,0.5185185185185185,0.6410439179664249,0,77,4260,2805,0.61,43,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5819708943106001,0.8100517718477808,0,11.0,77.0,66.0,0.5819708943106001,0.6960113330791904,11.0,1028,11.0,0.48717948717948717,False
CSDDM,ForestCovertype,204,0.73,510,0.5555555555555556,0.6255412128459521,0,58,1119,2051,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5763025181289888,0.8113271232254681,0,11.0,58.0,47.0,0.5763025181289888,0.6938148206772284,11.0,1029,11.0,0.36538461538461536,False
CSDDM,ForestCovertype,1264,0.73,360,0.5555555555555556,0.7211362364670773,0,16,2931,1739,0.763,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5686456978471683,0.813325042878067,0,11.0,16.0,5.0,0.5686456978471683,0.6909853703626176,11.0,1030,11.0,0.09615384615384616,False
CSDDM,ForestCovertype,1226,0.74,414,0.5925925925925927,0.6827871115236204,0,23,1047,1693,0.62,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.567007580997287,0.823477019126078,0,11.0,23.0,12.0,0.567007580997287,0.6952423000616825,11.0,1031,11.0,0.14102564102564102,False
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5669349785305667,0.8244027845510359,0,11.0,47.0,36.0,0.5669349785305667,0.6956688815408013,11.0,1032,11.0,0.2948717948717949,False
CSDDM,ForestCovertype,519,0.73,344,0.5555555555555556,0.7336075035540472,0,12,2790,1832,0.942,6,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5666707374795611,0.8277782973602443,0,11.0,12.0,1.0,0.5666707374795611,0.6972245174199028,11.0,1033,11.0,0.07051282051282051,False
CSDDM,ForestCovertype,55,0.78,2441,0.7407407407407409,0.1952286090836257,0,67,1714,348,0.001,22,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6850978616625676,0.5659679906183648,0,11.0,67.0,56.0,0.5659679906183648,0.6255329261404662,11.0,1034,11.0,0.4230769230769231,False
CSDDM,ForestCovertype,564,0.72,375,0.5185185185185185,0.7099365805898503,0,41,3106,2193,0.251,10,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5612862931936459,0.8278188692226803,0,11.0,41.0,30.0,0.5612862931936459,0.6945525812081631,11.0,1035,11.0,0.2564102564102564,False
CSDDM,ForestCovertype,1379,0.73,424,0.5555555555555556,0.6762367968813485,0,37,2826,1809,0.77,28,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5575450407420994,0.8301285953625583,0,11.0,37.0,26.0,0.5575450407420994,0.6938368180523289,11.0,1036,11.0,0.23076923076923078,False
CSDDM,ForestCovertype,1542,0.73,470,0.5555555555555556,0.6479650432025736,0,48,1418,2069,0.349,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5552960688548921,0.830733302445527,0,11.0,48.0,37.0,0.5552960688548921,0.6930146856502095,11.0,1037,11.0,0.30128205128205127,False
CSDDM,ForestCovertype,100,0.72,604,0.5185185185185185,0.5790881015244908,0,108,1865,2443,0.999,42,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.551155539476128,0.837916098540438,0,11.0,108.0,97.0,0.551155539476128,0.6945358190082831,11.0,1038,11.0,0.6858974358974359,False
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5473349487496552,0.8384302195193801,0,11.0,15.0,4.0,0.5473349487496552,0.6928825841345176,11.0,1039,11.0,0.08974358974358974,False
CSDDM,ForestCovertype,863,0.73,481,0.5555555555555556,0.6416140740623848,0,52,1555,2219,0.599,15,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5430059838118658,0.8412691276786445,0,11.0,52.0,41.0,0.5430059838118658,0.6921375557452552,11.0,1040,11.0,0.3269230769230769,False
CSDDM,ForestCovertype,1488,0.73,437,0.5555555555555556,0.6679480984447892,0,40,1319,2259,0.7,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5426196540755364,0.842420396301101,0,11.0,40.0,29.0,0.5426196540755364,0.6925200251883187,11.0,1041,11.0,0.25,False
CSDDM,ForestCovertype,501,0.77,1139,0.7037037037037038,0.4047969600866518,0,21,4163,591,0.145,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6931166003107178,0.5400050936385353,0,11.0,21.0,10.0,0.5400050936385353,0.6165608469746265,11.0,1042,11.0,0.1282051282051282,False
CSDDM,ForestCovertype,739,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4821,4021,0.672,49,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5376941537691539,0.8440943586089679,0,11.0,130.0,119.0,0.5376941537691539,0.6908942561890609,11.0,1043,11.0,0.8269230769230769,False
CSDDM,ForestCovertype,1483,0.73,380,0.5555555555555556,0.7063024429614945,0,23,938,1932,0.102,32,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5353973122443708,0.8441822795079554,0,11.0,23.0,12.0,0.5353973122443708,0.6897897958761632,11.0,1044,11.0,0.14102564102564102,False
CSDDM,ForestCovertype,1004,0.7,383,0.4444444444444444,0.7041447831335014,0,122,4166,3658,0.937,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.534168073163661,0.8451038334892619,0,11.0,122.0,111.0,0.534168073163661,0.6896359533264614,11.0,1045,11.0,0.7756410256410257,False
CSDDM,ForestCovertype,374,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1310,2340,0.404,36,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5333491664741659,0.8451594563367856,0,11.0,42.0,31.0,0.5333491664741659,0.6892543114054757,11.0,1046,11.0,0.26282051282051283,False
CSDDM,ForestCovertype,429,0.72,276,0.5185185185185185,0.79399940454638,0,6,2609,1949,0.877,47,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5310420725023663,0.8463560256643047,0,11.0,6.0,5.0,0.5310420725023663,0.6886990490833356,11.0,1047,11.0,0.03205128205128205,False
CSDDM,ForestCovertype,113,0.69,404,0.4074074074074073,0.6894972055912219,0,145,5000,4109,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5297439814248636,0.8487998961658288,0,11.0,145.0,134.0,0.5297439814248636,0.6892719387953462,11.0,1048,11.0,0.9230769230769231,False
CSDDM,ForestCovertype,993,0.71,344,0.4814814814814814,0.7336075035540472,0,60,2862,2307,0.742,41,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5292718520556755,0.8498702648572632,0,11.0,60.0,49.0,0.5292718520556755,0.6895710584564694,11.0,1049,11.0,0.3782051282051282,False
CSDDM,ForestCovertype,533,0.72,362,0.5185185185185185,0.7196163418947188,0,34,1019,2315,0.51,49,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5268812709768592,0.851720725058936,0,11.0,34.0,23.0,0.5268812709768592,0.6893009980178977,11.0,1050,11.0,0.21153846153846154,False
CSDDM,ForestCovertype,568,0.7,326,0.4444444444444444,0.7483485413376976,0,84,4748,4492,0.427,29,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252189162012694,0.8546862742019817,0,11.0,84.0,73.0,0.5252189162012694,0.6899525952016256,11.0,1051,11.0,0.532051282051282,False
CSDDM,ForestCovertype,1290,0.72,359,0.5185185185185185,0.7218993443567543,0,33,1270,2602,0.465,13,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5251781367869609,0.8567187969404251,0,11.0,33.0,22.0,0.5251781367869609,0.6909484668636929,11.0,1052,11.0,0.20512820512820512,False
CSDDM,ForestCovertype,1495,0.71,377,0.4814814814814814,0.708477159565872,0,79,1564,3006,0.242,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5247240997505699,0.8586554516342156,0,11.0,79.0,68.0,0.5247240997505699,0.6916897756923928,11.0,1053,11.0,0.5,False
CSDDM,ForestCovertype,1345,0.71,264,0.4814814814814814,0.8061829550168108,0,14,2731,2379,0.921,41,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.516629756679757,0.8592026871022633,0,11.0,14.0,3.0,0.516629756679757,0.6879162218910102,11.0,1054,11.0,0.08333333333333333,False
CSDDM,ForestCovertype,1243,0.69,289,0.4074074074074073,0.7813823685962322,0,80,4944,4735,0.109,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.516118102491632,0.8603387279512629,0,11.0,80.0,69.0,0.516118102491632,0.6882284152214475,11.0,1055,11.0,0.5064102564102564,False
CSDDM,ForestCovertype,165,0.69,408,0.4074074074074073,0.6867934961840212,0,146,4288,4376,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5139386929916342,0.862528434803355,0,11.0,146.0,135.0,0.5139386929916342,0.6882335638974946,11.0,1056,11.0,0.9294871794871795,False
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5131467384805621,0.8661317526969522,0,11.0,73.0,62.0,0.5131467384805621,0.6896392455887572,11.0,1057,11.0,0.46153846153846156,False
CSDDM,ForestCovertype,1039,0.69,293,0.4074074074074073,0.777613813529308,0,84,4618,4936,0.689,42,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5107713316257431,0.8684399291125456,0,11.0,84.0,73.0,0.5107713316257431,0.6896056303691444,11.0,1058,11.0,0.532051282051282,False
CSDDM,ForestCovertype,1530,0.71,382,0.4814814814814814,0.7048621243947901,0,84,1679,3407,0.809,25,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5067027516203986,0.8697078547984776,0,11.0,84.0,73.0,0.5067027516203986,0.6882053032094381,11.0,1059,11.0,0.532051282051282,False
CSDDM,ForestCovertype,755,0.8,1211,0.8148148148148151,0.3879488254423443,0,6,611,242,0.365,42,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6970876586994232,0.5049062729136349,0,11.0,6.0,5.0,0.5049062729136349,0.6009969658065291,11.0,1060,11.0,0.03205128205128205,False
CSDDM,ForestCovertype,1408,0.69,341,0.4074074074074073,0.7360101408158933,0,124,4359,4658,0.913,30,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5013006661639013,0.8697331005357628,0,11.0,124.0,113.0,0.5013006661639013,0.6855168833498321,11.0,1061,11.0,0.7884615384615384,False
CSDDM,ForestCovertype,137,0.68,342,0.3703703703703707,0.7352069279304709,0,125,3727,5000,0.999,50,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4996353541324129,0.8726446231162447,0,11.0,125.0,114.0,0.4996353541324129,0.6861399886243288,11.0,1062,11.0,0.7948717948717948,False
CSDDM,ForestCovertype,145,0.7,307,0.4444444444444444,0.7648161470947797,0,72,904,3041,0.591,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4967876521317699,0.8741188321966115,0,11.0,72.0,61.0,0.4967876521317699,0.6854532421641907,11.0,1063,11.0,0.4551282051282051,False
CSDDM,ForestCovertype,423,0.78,721,0.7407407407407409,0.5304512961080639,0,2,2112,138,0.771,5,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7026292416851236,0.4955605355621792,0,11.0,2.0,9.0,0.4955605355621792,0.5990948886236515,11.0,1064,11.0,0.00641025641025641,False
CSDDM,ForestCovertype,1559,0.7,311,0.4444444444444444,0.7612664176136965,0,75,1496,3649,0.883,48,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4936883441133441,0.8748268481172629,0,11.0,75.0,64.0,0.4936883441133441,0.6842575961153035,11.0,1065,11.0,0.47435897435897434,False
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49294737248560816,0.8752435768621025,0,11.0,52.0,41.0,0.49294737248560816,0.6840954746738553,11.0,1066,11.0,0.3269230769230769,False
CSDDM,ForestCovertype,875,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1972,3418,0.572,37,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48257152493646344,0.8758602828183824,0,11.0,77.0,66.0,0.48257152493646344,0.6792159038774229,11.0,1067,11.0,0.48717948717948717,False
CSDDM,ForestCovertype,1570,0.7,256,0.4444444444444444,0.8146158058681934,0,32,586,2585,0.669,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4810537915743795,0.8762681534086877,0,11.0,32.0,21.0,0.4810537915743795,0.6786609724915336,11.0,1068,11.0,0.1987179487179487,False
CSDDM,ForestCovertype,1254,0.71,232,0.4814814814814814,0.8415859796023007,0,3,656,2567,0.557,8,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4779208242017063,0.8784047599733007,0,11.0,3.0,8.0,0.4779208242017063,0.6781627920875035,11.0,1069,11.0,0.01282051282051282,False
CSDDM,ForestCovertype,1158,0.67,189,0.3333333333333336,0.8977103803669517,0,20,2284,3058,0.973,38,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47567812269282844,0.8795558568149779,0,11.0,20.0,9.0,0.47567812269282844,0.6776169897539032,11.0,1070,11.0,0.12179487179487179,False
CSDDM,ForestCovertype,334,0.7,336,0.4444444444444444,0.7400617636500122,0,94,1651,3895,0.926,17,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4737412360324123,0.8799118725623716,0,11.0,94.0,83.0,0.4737412360324123,0.6768265542973919,11.0,1071,11.0,0.5961538461538461,False
CSDDM,ForestCovertype,1232,0.7,377,0.4444444444444444,0.708477159565872,0,118,1516,3811,0.5,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47075761032525726,0.8805954864468295,0,11.0,118.0,107.0,0.47075761032525726,0.6756765483860434,11.0,1072,11.0,0.75,False
CSDDM,ForestCovertype,1017,0.77,1555,0.7037037037037038,0.3192159883849264,0,39,4087,409,0.348,47,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7102381209263556,0.4692628874592806,0,11.0,39.0,28.0,0.4692628874592806,0.5897505041928182,11.0,1073,11.0,0.24358974358974358,False
CSDDM,ForestCovertype,1600,0.68,182,0.3703703703703707,0.908037070148442,0,3,2363,2723,0.346,23,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46802568337568307,0.8807635405795777,0,11.0,3.0,8.0,0.46802568337568307,0.6743946119776304,11.0,1074,11.0,0.01282051282051282,False
CSDDM,ForestCovertype,1079,0.7,697,0.4444444444444444,0.5397513440114582,0,145,1950,3739,0.49,2,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4678814198711256,0.8850033004073076,0,11.0,145.0,134.0,0.4678814198711256,0.6764423601392165,11.0,1075,11.0,0.9230769230769231,False
CSDDM,ForestCovertype,1301,0.69,361,0.4074074074074073,0.7203752395286152,0,136,1642,4133,0.354,9,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4678402091328559,0.886915289140405,0,11.0,136.0,125.0,0.4678402091328559,0.6773777491366304,11.0,1076,11.0,0.8653846153846154,False
CSDDM,ForestCovertype,107,0.79,2046,0.777777777777778,0.2437678607021514,0,43,3468,254,0.001,19,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7197981653599301,0.46770143297126104,0,11.0,43.0,32.0,0.46770143297126104,0.5937497991655956,11.0,1077,11.0,0.2692307692307692,False
CSDDM,ForestCovertype,1157,0.69,260,0.4074074074074073,0.8103670694041871,0,57,3026,4015,0.372,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.466450428369546,0.8870825394178851,0,11.0,57.0,46.0,0.466450428369546,0.6767664838937155,11.0,1078,11.0,0.358974358974359,False
