detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,849,0.25,1047,0.44,0.8135673479270638,0,30,1740,1779,0.622,33,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49837853589320635,0.8397128247443403,0,9.0,30.0,21.0,0.49837853589320635,0.6690456803187733,9.0,591,9.0,0.2457627118644068,False
CSDDM,SensorStream,620,0.24,782,0.42,0.9366873986129512,0,2,1414,1747,0.449,4,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49832737123750187,0.8578723908601459,0,9.0,2.0,7.0,0.49832737123750187,0.6780998810488239,9.0,592,9.0,0.00847457627118644,False
CSDDM,SensorStream,300,0.23,870,0.4,0.8917023195385183,0,20,1220,1732,0.85,14,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49066849409741553,0.8593431933310314,0,9.0,20.0,11.0,0.49066849409741553,0.6750058437142235,9.0,593,9.0,0.16101694915254236,False
CSDDM,SensorStream,654,0.14,830,0.22,0.9115583049276714,0,32,2583,1818,0.901,35,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.490356524699662,0.8667674295906267,0,9.0,32.0,23.0,0.490356524699662,0.6785619771451443,9.0,594,9.0,0.2627118644067797,False
CSDDM,SensorStream,789,0.24,769,0.42,0.9437585978221318,1,1,1868,2085,0.682,7,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48693048628502583,0.8751624044314548,0,9.0,1.0,8.0,0.48693048628502583,0.6810464453582403,9.0,595,9.0,0.0,False
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48549413063138547,0.8756516496866016,0,9.0,49.0,40.0,0.48549413063138547,0.6805728901589936,9.0,596,9.0,0.4067796610169492,False
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47898551738012507,0.8800981051466653,0,9.0,26.0,17.0,0.47898551738012507,0.6795418112633952,9.0,597,9.0,0.211864406779661,False
CSDDM,SensorStream,288,0.24,885,0.42,0.8844905626076741,0,14,1930,2116,0.49,9,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4778004354825894,0.8817946219856642,0,9.0,14.0,5.0,0.4778004354825894,0.6797975287341268,9.0,598,9.0,0.11016949152542373,False
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47551271495225755,0.8840949894288588,0,9.0,71.0,62.0,0.47551271495225755,0.6798038521905582,9.0,599,9.0,0.5932203389830508,False
CSDDM,SensorStream,704,0.15,828,0.24,0.91257603626972,0,27,3283,2963,0.397,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47064958567164467,0.8923522777978667,0,9.0,27.0,18.0,0.47064958567164467,0.6815009317347557,9.0,600,9.0,0.22033898305084745,False
CSDDM,SensorStream,643,0.18,1103,0.3,0.7915809112524882,0,54,4904,3482,0.944,24,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4646385874939797,0.9004180403806634,0,9.0,54.0,45.0,0.4646385874939797,0.6825283139373215,9.0,601,9.0,0.4491525423728814,False
CSDDM,SensorStream,356,0.19,849,0.32,0.9020102388872792,0,21,4316,3314,0.919,42,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4642857128118566,0.9006376000109773,0,9.0,21.0,12.0,0.4642857128118566,0.682461656411417,9.0,602,9.0,0.1694915254237288,False
CSDDM,SensorStream,499,0.16,912,0.26,0.8718118182916892,0,45,3405,3106,0.841,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46400412019611376,0.901106389800523,0,9.0,45.0,36.0,0.46400412019611376,0.6825552549983184,9.0,603,9.0,0.3728813559322034,False
CSDDM,SensorStream,1181,0.17,810,0.28,0.9218476883946798,0,15,3605,3401,0.737,24,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44850567032593175,0.9113094363577658,0,9.0,15.0,6.0,0.44850567032593175,0.6799075533418488,9.0,604,9.0,0.11864406779661017,False
CSDDM,SensorStream,397,0.16,998,0.26,0.8337915893090893,0,52,1188,2797,0.166,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44807426563063824,0.9130585020787839,0,9.0,52.0,43.0,0.44807426563063824,0.6805663838547111,9.0,605,9.0,0.4322033898305085,False
CSDDM,SensorStream,159,0.15,999,0.24,0.8333690196864603,0,59,4978,4325,0.999,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43391290492352597,0.9142714035271463,0,9.0,59.0,50.0,0.43391290492352597,0.6740921542253362,9.0,606,9.0,0.4915254237288136,False
CSDDM,SensorStream,905,0.03,1145,0.0,0.7758110361439186,0,103,2020,2632,0.702,21,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4309550925809094,0.9148105287035811,0,9.0,103.0,94.0,0.4309550925809094,0.6728828106422453,9.0,607,9.0,0.864406779661017,False
CSDDM,SensorStream,1106,0.16,746,0.26,0.9565667526058912,1,1,4844,4280,0.925,12,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42915327525866737,0.9249717518904587,0,9.0,1.0,8.0,0.42915327525866737,0.677062513574563,9.0,608,9.0,0.0,False
CSDDM,SensorStream,1134,0.16,826,0.26,0.9135962259024218,0,24,4546,4202,0.113,3,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4280309363536488,0.9250967569404115,0,9.0,24.0,15.0,0.4280309363536488,0.6765638466470302,9.0,609,9.0,0.19491525423728814,False
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42790841218292164,0.926168117119675,0,9.0,46.0,37.0,0.42790841218292164,0.6770382646512982,9.0,610,9.0,0.3813559322033898,False
CSDDM,SensorStream,748,0.06,1057,0.06,0.8095563177571372,0,83,2214,3098,0.953,30,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42138904590865395,0.9267100853406567,0,9.0,83.0,74.0,0.42138904590865395,0.6740495656246553,9.0,611,9.0,0.6949152542372882,False
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4209378584215185,0.9267851674601822,0,9.0,57.0,48.0,0.4209378584215185,0.6738615129408504,9.0,612,9.0,0.4745762711864407,False
CSDDM,SensorStream,530,0.12,791,0.18,0.9318603940441108,0,21,3223,4181,0.852,38,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41439850716729804,0.9292416883428501,0,9.0,21.0,12.0,0.41439850716729804,0.6718200977550741,9.0,613,9.0,0.1694915254237288,False
CSDDM,SensorStream,316,0.04,1005,0.02,0.8308424420467817,0,77,2134,2919,0.608,7,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4141353098951136,0.9304832439907945,0,9.0,77.0,68.0,0.4141353098951136,0.6723092769429541,9.0,614,9.0,0.6440677966101694,False
CSDDM,SensorStream,491,0.11,810,0.16,0.9218476883946798,0,32,2930,3975,0.626,18,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4059029416388484,0.9317711527609935,0,9.0,32.0,23.0,0.4059029416388484,0.668837047199921,9.0,615,9.0,0.2627118644067797,False
CSDDM,SensorStream,204,0.07,913,0.08,0.8713494665185485,0,63,393,3035,0.906,5,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4041290308030504,0.9337649826036896,0,9.0,63.0,54.0,0.4041290308030504,0.66894700670337,9.0,616,9.0,0.5254237288135594,False
CSDDM,SensorStream,875,0.13,789,0.2,0.9329283043540958,0,19,3429,4965,0.329,29,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40390365648453896,0.9365641404542,0,9.0,19.0,10.0,0.40390365648453896,0.6702338984693694,9.0,617,9.0,0.15254237288135594,False
CSDDM,SensorStream,460,0.12,804,0.18,0.924984026835746,0,28,3033,4490,0.708,40,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4015695755801962,0.936932066932161,0,9.0,28.0,19.0,0.4015695755801962,0.6692508212561786,9.0,618,9.0,0.2288135593220339,False
CSDDM,SensorStream,850,0.12,885,0.18,0.8844905626076741,0,52,1219,4454,0.826,44,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3988337958370638,0.9372980579769984,0,9.0,52.0,43.0,0.3988337958370638,0.668065926907031,9.0,619,9.0,0.4322033898305085,False
CSDDM,SensorStream,215,0.15,795,0.24,0.9297326399088388,0,18,1807,4235,0.432,22,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3978829832906632,0.937581771383651,0,9.0,18.0,9.0,0.3978829832906632,0.6677323773371571,9.0,620,9.0,0.1440677966101695,False
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39301809168966023,0.9393160291345161,0,9.0,6.0,3.0,0.39301809168966023,0.6661670604120882,9.0,621,9.0,0.0423728813559322,False
CSDDM,SensorStream,861,0.12,741,0.18,0.9594032864546812,0,3,3167,4367,0.275,9,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3911629886548187,0.9444814734332795,0,9.0,3.0,6.0,0.3911629886548187,0.6678222310440491,9.0,622,9.0,0.01694915254237288,False
CSDDM,SensorStream,174,0.08,852,0.1,0.9005221869572336,0,44,599,4134,0.894,18,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3906460968887442,0.945171493093295,0,9.0,44.0,35.0,0.3906460968887442,0.6679087949910196,9.0,623,9.0,0.3644067796610169,False
CSDDM,SensorStream,165,0.05,826,0.04,0.9135962259024218,0,36,1,3050,0.999,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37998536948210165,0.9455596761920676,0,9.0,36.0,27.0,0.37998536948210165,0.6627725228370847,9.0,624,9.0,0.2966101694915254,False
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37816735494921755,0.9455896469675458,0,9.0,81.0,72.0,0.37816735494921755,0.6618785009583816,9.0,625,9.0,0.6779661016949152,False
CSDDM,SensorStream,435,0.04,1045,0.02,0.8143741453120039,0,89,229,4166,0.523,7,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36059620354391586,0.9484504088831364,0,9.0,89.0,80.0,0.36059620354391586,0.6545233062135261,9.0,626,9.0,0.7457627118644068,False
CSDDM,SensorStream,769,0.41,1446,0.76,0.6773108166788324,0,3,3594,478,0.937,29,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6009759650927949,0.6021311228433471,0,10.0,3.0,7.0,0.6009759650927949,0.601553543968071,10.0,627,10.0,0.01694915254237288,False
CSDDM,SensorStream,1187,0.43,2731,0.8,0.4088845900248422,0,8,4849,393,0.263,48,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052353517418874,0.5963400902587234,0,10.0,8.0,2.0,0.5963400902587234,0.6007877210003054,10.0,628,10.0,0.059322033898305086,False
CSDDM,SensorStream,402,0.41,1880,0.76,0.5665215446057879,0,8,4253,477,0.005,31,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5923460856532746,0.6169531201540002,0,10.0,8.0,2.0,0.5923460856532746,0.6046496029036375,10.0,629,10.0,0.059322033898305086,False
CSDDM,SensorStream,1000,0.44,2683,0.8200000000000001,0.4163711961339168,0,3,4618,359,0.041,37,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6096689677359609,0.5845434758100514,0,10.0,3.0,7.0,0.5845434758100514,0.5971062217730061,10.0,630,10.0,0.01694915254237288,False
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5836922288049735,0.6192337167108035,0,10.0,25.0,15.0,0.5836922288049735,0.6014629727578885,10.0,631,10.0,0.2033898305084746,False
CSDDM,SensorStream,724,0.33,875,0.6000000000000001,0.8892846924302368,1,1,2540,467,0.511,35,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5797810912974308,0.6700089601134277,0,10.0,1.0,9.0,0.5797810912974308,0.6248950257054293,10.0,632,10.0,0.0,False
CSDDM,SensorStream,91,0.37,1262,0.6799999999999999,0.734752645770266,0,6,1651,698,0.465,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5795613854805028,0.6994149337597254,0,10.0,6.0,4.0,0.5795613854805028,0.6394881596201141,10.0,633,10.0,0.0423728813559322,False
CSDDM,SensorStream,685,0.33,933,0.6000000000000001,0.8622071549695803,0,5,2726,587,0.529,4,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5781706267604964,0.6994865407760199,0,10.0,5.0,5.0,0.5781706267604964,0.6388285837682581,10.0,634,10.0,0.03389830508474576,False
CSDDM,SensorStream,1132,0.39,1398,0.72,0.6915589692573623,0,4,1710,560,0.281,27,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.571380971846658,0.6996051607236216,0,10.0,4.0,6.0,0.571380971846658,0.6354930662851398,10.0,635,10.0,0.025423728813559324,False
CSDDM,SensorStream,1173,0.34,920,0.6200000000000001,0.86812709871549,0,3,3306,797,0.124,21,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5702554869474806,0.7081693848430659,0,10.0,3.0,7.0,0.5702554869474806,0.6392124358952733,10.0,636,10.0,0.01694915254237288,False
CSDDM,SensorStream,1196,0.36,1230,0.6599999999999999,0.7455916252702317,0,9,1444,701,0.999,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.569409216028497,0.7111338601590438,0,10.0,9.0,1.0,0.569409216028497,0.6402715380937705,10.0,637,10.0,0.06779661016949153,False
CSDDM,SensorStream,203,0.38,1295,0.7,0.7238588617345497,0,7,1631,663,0.533,20,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5636683991683993,0.7174125735708339,0,10.0,7.0,3.0,0.5636683991683993,0.6405404863696166,10.0,638,10.0,0.05084745762711865,False
CSDDM,SensorStream,652,0.43,1905,0.8,0.5609450402720697,0,4,1306,344,0.498,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6139398513017792,0.5588592937469241,0,10.0,4.0,6.0,0.5588592937469241,0.5863995725243516,10.0,639,10.0,0.025423728813559324,False
CSDDM,SensorStream,1030,0.3,954,0.54,0.8528160593963012,0,10,2890,785,0.605,31,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5579709548034714,0.738898958379821,0,10.0,10.0,0.0,0.5579709548034714,0.6484349565916462,10.0,640,10.0,0.07627118644067797,False
CSDDM,SensorStream,1092,0.32,932,0.5800000000000001,0.8626596009716971,0,6,1458,960,0.647,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5546195689153202,0.7443720071547246,0,10.0,6.0,4.0,0.5546195689153202,0.6494957880350224,10.0,641,10.0,0.0423728813559322,False
CSDDM,SensorStream,986,0.32,1095,0.5800000000000001,0.7946526215378366,0,17,4491,1217,0.108,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513616422480802,0.7449577030070584,0,10.0,17.0,7.0,0.5513616422480802,0.6481596726275693,10.0,642,10.0,0.13559322033898305,False
CSDDM,SensorStream,45,0.33,1092,0.6000000000000001,0.7958102969156802,0,11,1496,944,0.999,24,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5491044363242078,0.7461139199511994,0,10.0,11.0,1.0,0.5491044363242078,0.6476091781377036,10.0,643,10.0,0.0847457627118644,False
CSDDM,SensorStream,892,0.3,1003,0.54,0.8316829563591701,0,13,975,808,0.345,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.538409801455553,0.7565142007169395,0,10.0,13.0,3.0,0.538409801455553,0.6474620010862462,10.0,644,10.0,0.1016949152542373,False
CSDDM,SensorStream,972,0.25,1111,0.44,0.7885313795741541,0,31,4571,1889,0.08,14,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5379437735246555,0.7633634693430281,0,10.0,31.0,21.0,0.5379437735246555,0.6506536214338419,10.0,645,10.0,0.2542372881355932,False
CSDDM,SensorStream,908,0.23,773,0.4,0.9415702079387708,0,2,2527,933,0.534,20,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.533290894652823,0.7732205041368412,0,10.0,2.0,8.0,0.533290894652823,0.6532556993948321,10.0,646,10.0,0.00847457627118644,False
CSDDM,SensorStream,1044,0.26,879,0.46,0.8873605054912564,0,11,690,915,0.297,4,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296943126510117,0.7761183457975679,0,10.0,11.0,1.0,0.5296943126510117,0.6529063292242898,10.0,647,10.0,0.0847457627118644,False
CSDDM,SensorStream,1170,0.22,914,0.38,0.8708876203242655,0,27,499,901,0.81,45,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5220717908079023,0.7791255687271961,0,10.0,27.0,17.0,0.5220717908079023,0.6505986797675491,10.0,648,10.0,0.22033898305084745,False
CSDDM,SensorStream,242,0.14,844,0.22,0.9045020355106494,0,39,2232,894,0.781,13,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.518517186618494,0.7856267724277209,0,10.0,39.0,29.0,0.518517186618494,0.6520719795231075,10.0,649,10.0,0.3220338983050847,False
CSDDM,SensorStream,1150,0.33,1084,0.6000000000000001,0.7989130348553295,0,10,1934,1062,0.198,3,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5171449771163823,0.7901197385184299,0,10.0,10.0,0.0,0.5171449771163823,0.6536323578174061,10.0,650,10.0,0.07627118644067797,False
CSDDM,SensorStream,1039,0.32,939,0.5800000000000001,0.8595026101726723,0,7,1894,1211,0.817,40,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147468853972123,0.7905140383138628,0,10.0,7.0,3.0,0.5147468853972123,0.6526304618555375,10.0,651,10.0,0.05084745762711865,False
CSDDM,SensorStream,302,0.43,2664,0.8,0.4193716977228197,0,7,4854,395,0.253,37,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6285737733082505,0.5146897251481767,0,10.0,7.0,3.0,0.5146897251481767,0.5716317492282136,10.0,652,10.0,0.05084745762711865,False
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5145078587259957,0.8014238000631297,0,10.0,12.0,2.0,0.5145078587259957,0.6579658293945627,10.0,653,10.0,0.09322033898305085,False
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.510914519094258,0.8031703105323733,0,10.0,2.0,8.0,0.510914519094258,0.6570424148133156,10.0,654,10.0,0.00847457627118644,False
CSDDM,SensorStream,974,0.25,820,0.44,0.9166716640244372,0,5,1149,1358,0.581,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5106756540980397,0.8033456608254455,0,10.0,5.0,5.0,0.5106756540980397,0.6570106574617426,10.0,655,10.0,0.03389830508474576,False
CSDDM,SensorStream,792,0.21,775,0.36,0.9404802504239688,0,4,3008,1672,0.57,49,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.508852193822782,0.8127127203792293,0,10.0,4.0,6.0,0.508852193822782,0.6607824571010057,10.0,656,10.0,0.025423728813559324,False
CSDDM,SensorStream,479,0.21,929,0.36,0.8640198543296916,0,31,4348,2675,0.151,7,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5045284351722259,0.8173210145771863,0,10.0,31.0,21.0,0.5045284351722259,0.6609247248747061,10.0,657,10.0,0.2542372881355932,False
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5018347750717034,0.8304066657097718,0,10.0,16.0,6.0,0.5018347750717034,0.6661207203907376,10.0,658,10.0,0.1271186440677966,False
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4982442678349538,0.8357323346411569,0,10.0,4.0,6.0,0.4982442678349538,0.6669883012380553,10.0,659,10.0,0.025423728813559324,False
CSDDM,SensorStream,390,0.18,911,0.3,0.8722746767518058,0,42,2835,1796,0.524,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4972767619303567,0.855470450051882,0,10.0,42.0,32.0,0.4972767619303567,0.6763736059911194,10.0,660,10.0,0.3474576271186441,False
CSDDM,SensorStream,993,0.23,845,0.4,0.9040024987255272,0,14,1276,1719,0.24,37,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4927981927377355,0.8558886343672212,0,10.0,14.0,4.0,0.4927981927377355,0.6743434135524784,10.0,661,10.0,0.11016949152542373,False
CSDDM,SensorStream,110,0.25,1165,0.44,0.7685036167963142,0,34,1880,1997,0.999,34,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48636937920826795,0.8719497641826233,0,10.0,34.0,24.0,0.48636937920826795,0.6791595716954456,10.0,662,10.0,0.2796610169491525,False
CSDDM,SensorStream,404,0.22,827,0.38,0.9130858230577252,0,9,1328,1876,0.239,3,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48079320132097886,0.8756249870401314,0,10.0,9.0,1.0,0.48079320132097886,0.6782090941805551,10.0,663,10.0,0.06779661016949153,False
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47583112046183934,0.8778342028390328,0,10.0,20.0,10.0,0.47583112046183934,0.6768326616504361,10.0,664,10.0,0.16101694915254236,False
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47514927848914773,0.8809981077018341,0,10.0,46.0,36.0,0.47514927848914773,0.6780736930954909,10.0,665,10.0,0.3813559322033898,False
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47042002453685444,0.8918962801600588,0,10.0,45.0,35.0,0.47042002453685444,0.6811581523484567,10.0,666,10.0,0.3728813559322034,False
CSDDM,SensorStream,576,0.19,883,0.32,0.8854450450536363,0,32,3525,2968,0.435,42,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4617348480959594,0.8954320556633771,0,10.0,32.0,22.0,0.4617348480959594,0.6785834518796683,10.0,667,10.0,0.2627118644067797,False
