detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,711,0.49,45,0.5588235294117647,0.802231494089893,0,10,1854,4149,0.351,14,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32980184351017694,0.8606552954065717,0,11.0,10.0,1.0,0.32980184351017694,0.5952285694583743,11.0,1235,11.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1485,0.35,25,0.1470588235294117,0.9461328791443429,0,4,2136,3765,0.994,36,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32697672474061384,0.8614653468085631,0,11.0,4.0,7.0,0.32697672474061384,0.5942210357745885,11.0,1236,11.0,0.024,False
CSDDM,RialtoBridgeTimelapse,4,0.33,27,0.0882352941176471,0.9274415533384466,0,8,46,2028,0.516,33,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32263839673006356,0.862682902168824,0,11.0,8.0,3.0,0.32263839673006356,0.5926606494494437,11.0,1237,11.0,0.056,False
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32177158825492164,0.8633647927037805,0,11.0,19.0,8.0,0.32177158825492164,0.592568190479351,11.0,1238,11.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1822,0.51,59,0.6176470588235294,0.7352165118411276,0,18,1984,3686,0.868,21,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3204186658881103,0.8664387589579357,0,11.0,18.0,7.0,0.3204186658881103,0.593428712423023,11.0,1239,11.0,0.136,False
CSDDM,RialtoBridgeTimelapse,580,0.37,28,0.2058823529411765,0.918590909170356,0,7,2347,3709,0.14,13,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3173238766544322,0.8665142124969615,0,11.0,7.0,4.0,0.3173238766544322,0.5919190445756968,11.0,1240,11.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1008,0.48,93,0.5294117647058822,0.6219834197773233,0,38,1858,4317,0.178,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3142177149371594,0.8670686167464773,0,11.0,38.0,27.0,0.3142177149371594,0.5906431658418183,11.0,1241,11.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1127,0.47,45,0.4999999999999999,0.802231494089893,0,12,3448,4760,0.455,21,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3141998693137579,0.8680300249850442,0,11.0,12.0,1.0,0.3141998693137579,0.591114947149401,11.0,1242,11.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1758,0.47,36,0.4999999999999999,0.857145161997279,0,4,3339,4695,0.619,21,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3138853436770103,0.8720662393328312,0,11.0,4.0,7.0,0.3138853436770103,0.5929757915049207,11.0,1243,11.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1272,0.6,1103,0.8823529411764705,0.0006707733553829,0,123,4836,68,0.695,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6531668474029587,0.3117701718910549,0,11.0,123.0,112.0,0.3117701718910549,0.4824685096470068,11.0,1244,11.0,0.976,False
CSDDM,RialtoBridgeTimelapse,1013,0.59,1133,0.8529411764705881,0.0,0,125,4959,64,0.659,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6555843482371257,0.3110730006286546,0,11.0,125.0,114.0,0.3110730006286546,0.4833286744328902,11.0,1245,11.0,0.992,False
CSDDM,RialtoBridgeTimelapse,1362,0.45,39,0.4411764705882353,0.8374818986587867,0,9,3426,4906,0.699,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30896893004115233,0.8740129884567993,0,11.0,9.0,2.0,0.30896893004115233,0.5914909592489759,11.0,1246,11.0,0.064,False
CSDDM,RialtoBridgeTimelapse,488,0.49,46,0.5588235294117647,0.7968072532565361,0,11,1781,4687,0.528,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3041719024580136,0.881502761305278,0,11.0,11.0,0.0,0.3041719024580136,0.5928373318816458,11.0,1247,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1211,0.45,43,0.4411764705882353,0.8134430055199231,0,13,1172,4886,0.975,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2976021716160605,0.8819550860997037,0,11.0,13.0,2.0,0.2976021716160605,0.5897786288578821,11.0,1248,11.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1340,0.37,25,0.2058823529411765,0.9461328791443429,0,2,2192,4049,0.567,48,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2937305917028137,0.882408161410917,0,11.0,2.0,9.0,0.2937305917028137,0.5880693765568654,11.0,1249,11.0,0.008,False
CSDDM,RialtoBridgeTimelapse,550,0.41,28,0.3235294117647058,0.918590909170356,0,3,2561,4633,0.612,40,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2924376784191598,0.8871750356201883,0,11.0,3.0,8.0,0.2924376784191598,0.5898063570196741,11.0,1250,11.0,0.016,False
CSDDM,RialtoBridgeTimelapse,967,0.43,32,0.3823529411764705,0.8860014521814766,0,6,909,4777,0.686,44,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2900109887665443,0.8873681556324247,0,11.0,6.0,5.0,0.2900109887665443,0.5886895721994845,11.0,1251,11.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1790,0.33,31,0.0882352941176471,0.8937626023116552,0,14,2186,4798,0.355,36,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27693094668742796,0.8926818594800974,0,11.0,14.0,3.0,0.27693094668742796,0.5848064030837626,11.0,1252,11.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1132,0.61,159,0.9117647058823528,0.4878342317003613,0,52,4516,863,0.396,42,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5473875200597424,0.5471970101838701,0,12.0,52.0,40.0,0.5471970101838701,0.5472922651218063,12.0,1253,12.0,0.408,False
CSDDM,RialtoBridgeTimelapse,1210,0.61,124,0.9117647058823528,0.550096657873837,0,21,4756,1005,0.291,24,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.540618529640752,0.5701681668765965,0,12.0,21.0,9.0,0.540618529640752,0.5553933482586743,12.0,1254,12.0,0.16,False
CSDDM,RialtoBridgeTimelapse,793,0.61,141,0.9117647058823528,0.5179355698689514,0,36,4779,1026,0.337,31,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5387082944055168,0.5767065061578592,0,12.0,36.0,24.0,0.5387082944055168,0.557707400281688,12.0,1255,12.0,0.28,False
CSDDM,RialtoBridgeTimelapse,545,0.61,119,0.9117647058823528,0.5603926783619148,0,17,568,349,0.425,46,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5638595261928596,0.535667720231621,0,12.0,17.0,5.0,0.535667720231621,0.5497636232122403,12.0,1256,12.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1515,0.6,106,0.8823529411764705,0.5893126678715147,0,22,3329,905,0.375,33,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5347782421310195,0.5899574178213172,0,12.0,22.0,10.0,0.5347782421310195,0.5623678299761683,12.0,1257,12.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1592,0.6,118,0.8823529411764705,0.5625032971856528,0,33,3989,1038,0.063,24,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5300068818818818,0.5979037856495081,0,12.0,33.0,21.0,0.5300068818818818,0.563955333765695,12.0,1258,12.0,0.256,False
CSDDM,RialtoBridgeTimelapse,505,0.61,156,0.9117647058823528,0.492608206609479,0,49,1852,684,0.07,9,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5206967245022794,0.6064380313545341,0,12.0,49.0,37.0,0.5206967245022794,0.5635673779284067,12.0,1259,12.0,0.384,False
CSDDM,RialtoBridgeTimelapse,2120,0.59,104,0.8529411764705881,0.5940716293887062,0,35,4340,1214,0.435,22,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5174134495606718,0.6087069567823251,0,12.0,35.0,23.0,0.5174134495606718,0.5630602031714984,12.0,1260,12.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1639,0.47,33,0.4999999999999999,0.878472013117287,1,1,2102,640,0.147,3,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5120068068068068,0.610044888473469,0,12.0,1.0,11.0,0.5120068068068068,0.561025847640138,12.0,1261,12.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1000,0.6,118,0.8823529411764705,0.5625032971856528,0,33,4470,1061,0.776,4,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5070768101434765,0.6100648311706164,0,12.0,33.0,21.0,0.5070768101434765,0.5585708206570464,12.0,1262,12.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1062,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1660,911,0.033,14,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.505570929262596,0.6115242561421501,0,12.0,29.0,17.0,0.505570929262596,0.5585475927023731,12.0,1263,12.0,0.224,False
CSDDM,RialtoBridgeTimelapse,690,0.6,99,0.8823529411764705,0.6063773615267054,0,15,4762,1363,0.78,33,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5025373067511953,0.6308748028943245,0,12.0,15.0,3.0,0.5025373067511953,0.5667060548227599,12.0,1264,12.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1052,0.62,231,0.9411764705882352,0.3941194087327178,0,45,1756,446,0.116,34,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5756488683127573,0.501306235436738,0,12.0,45.0,33.0,0.501306235436738,0.5384775518747477,12.0,1265,12.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1148,0.59,93,0.8529411764705881,0.6219834197773233,0,25,4803,1519,0.325,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4968230452674898,0.6321054568260229,0,12.0,25.0,13.0,0.4968230452674898,0.5644642510467563,12.0,1266,12.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1476,0.58,76,0.8235294117647057,0.6722981230675017,0,11,3112,1253,0.114,29,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48955041430319196,0.6345859215184824,0,12.0,11.0,1.0,0.48955041430319196,0.5620681679108371,12.0,1267,12.0,0.08,False
CSDDM,RialtoBridgeTimelapse,716,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3331,1323,0.296,37,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4872857246135028,0.6602877980716048,0,12.0,17.0,5.0,0.4872857246135028,0.5737867613425538,12.0,1268,12.0,0.128,False
CSDDM,RialtoBridgeTimelapse,338,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1820,1217,0.999,4,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48463148307037207,0.6669131764616896,0,12.0,40.0,28.0,0.48463148307037207,0.5757723297660309,12.0,1269,12.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1192,0.59,71,0.8529411764705881,0.6892318286763366,0,3,1091,1242,0.33,30,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48167303414525625,0.6774943735963865,0,12.0,3.0,9.0,0.48167303414525625,0.5795837038708214,12.0,1270,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,265,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4630,1633,0.001,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4796714019575131,0.6796733287324226,0,12.0,26.0,14.0,0.4796714019575131,0.5796723653449678,12.0,1271,12.0,0.2,False
CSDDM,RialtoBridgeTimelapse,720,0.58,83,0.8235294117647057,0.6503523330415746,0,17,1649,1565,0.926,43,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45644921866310767,0.7077193847037263,0,12.0,17.0,5.0,0.45644921866310767,0.582084301683417,12.0,1272,12.0,0.128,False
CSDDM,RialtoBridgeTimelapse,490,0.56,86,0.7647058823529413,0.6415016888734839,0,26,5000,2351,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4548721570777126,0.7097879188210734,0,12.0,26.0,14.0,0.4548721570777126,0.582330037949393,12.0,1273,12.0,0.2,False
CSDDM,RialtoBridgeTimelapse,2128,0.52,70,0.6470588235294118,0.6927594033481641,0,25,339,889,0.081,38,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45344969135802465,0.7234858962685116,0,12.0,25.0,13.0,0.45344969135802465,0.5884677938132681,12.0,1274,12.0,0.192,False
CSDDM,RialtoBridgeTimelapse,322,0.57,86,0.7941176470588234,0.6415016888734839,0,25,4298,2235,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45185786619953255,0.7269359920635148,0,12.0,25.0,13.0,0.45185786619953255,0.5893969291315236,12.0,1275,12.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1692,0.57,90,0.7941176470588234,0.6301641632127088,0,29,4484,2130,0.566,21,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44817825325325295,0.7301940010578039,0,12.0,29.0,17.0,0.44817825325325295,0.5891861271555284,12.0,1276,12.0,0.224,False
CSDDM,RialtoBridgeTimelapse,455,0.56,97,0.7647058823529413,0.6114728374068124,0,34,4643,2354,0.426,28,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4475343037481927,0.73162601157629,0,12.0,34.0,22.0,0.4475343037481927,0.5895801576622414,12.0,1277,12.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1274,0.57,70,0.7941176470588234,0.6927594033481641,0,11,1618,1801,0.265,29,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4474802607073302,0.7333969290466578,0,12.0,11.0,1.0,0.4474802607073302,0.590438594876994,12.0,1278,12.0,0.08,False
CSDDM,RialtoBridgeTimelapse,496,0.52,49,0.6470588235294118,0.7812011950059183,0,7,531,1170,0.668,35,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44656051329106894,0.7337456720317161,0,12.0,7.0,5.0,0.44656051329106894,0.5901530926613925,12.0,1279,12.0,0.048,False
CSDDM,RialtoBridgeTimelapse,190,0.56,77,0.7647058823529413,0.6690436588474709,0,19,4093,2482,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44618640028917816,0.7367684480598297,0,12.0,19.0,7.0,0.44618640028917816,0.5914774241745039,12.0,1280,12.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1823,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4098,2208,0.434,30,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4456003837170502,0.7417490555785626,0,12.0,12.0,0.0,0.4456003837170502,0.5936747196478064,12.0,1281,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1261,0.62,211,0.9411764705882352,0.4168570910185601,0,35,3379,494,0.054,38,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5786122455789123,0.4441242862570643,0,12.0,35.0,23.0,0.4441242862570643,0.5113682659179883,12.0,1282,12.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1072,0.61,280,0.9117647058823528,0.3457901772524905,0,100,4433,553,0.005,17,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.58927364586809,0.4382006654055028,0,12.0,100.0,88.0,0.4382006654055028,0.5137371556367963,12.0,1283,12.0,0.792,False
CSDDM,RialtoBridgeTimelapse,533,0.57,67,0.7941176470588234,0.7036481796380742,0,8,4595,2372,0.775,48,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43788672839506165,0.7424854642004532,0,12.0,8.0,4.0,0.43788672839506165,0.5901860962977574,12.0,1284,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,375,0.61,656,0.9117647058823528,0.1315744711667933,0,113,4771,205,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6192274663552438,0.4287361901544763,0,12.0,113.0,101.0,0.4287361901544763,0.5239818282548601,12.0,1285,12.0,0.896,False
CSDDM,RialtoBridgeTimelapse,125,0.55,71,0.735294117647059,0.6892318286763366,0,22,4291,2719,0.999,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4281680207985766,0.7467787053925421,0,12.0,22.0,10.0,0.4281680207985766,0.5874733630955593,12.0,1286,12.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1728,0.63,323,0.9705882352941176,0.3098772215618054,0,3,384,112,0.23,24,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6212174646869086,0.4217195768343939,0,12.0,3.0,9.0,0.4217195768343939,0.5214685207606513,12.0,1287,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,215,0.54,64,0.7058823529411765,0.7150283420122618,0,17,5000,2885,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42142143532421283,0.7557927446065512,0,12.0,17.0,5.0,0.42142143532421283,0.588607089965382,12.0,1288,12.0,0.128,False
CSDDM,RialtoBridgeTimelapse,2015,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3056,2143,0.236,46,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42091449505060613,0.7576510655479313,0,12.0,10.0,2.0,0.42091449505060613,0.5892827802992687,12.0,1289,12.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1862,0.55,62,0.735294117647059,0.722910779703128,0,13,3829,2566,0.2,14,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4182746274051828,0.7579696576504412,0,12.0,13.0,1.0,0.4182746274051828,0.588122142527812,12.0,1290,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1621,0.48,44,0.5294117647058822,0.807774958502681,0,10,181,956,0.795,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178721471471471,0.758895886309734,0,12.0,10.0,2.0,0.4178721471471471,0.5883840167284405,12.0,1291,12.0,0.072,False
CSDDM,RialtoBridgeTimelapse,424,0.56,79,0.7647058823529413,0.6626580651795742,0,21,1881,2319,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41581627460794146,0.7722511060806577,0,12.0,21.0,9.0,0.41581627460794146,0.5940336903442995,12.0,1292,12.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1209,0.55,57,0.735294117647059,0.7437670756911433,0,8,4643,2956,0.818,19,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4102920809698586,0.7735933790470305,0,12.0,8.0,4.0,0.4102920809698586,0.5919427300084446,12.0,1293,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1986,0.54,58,0.7058823529411765,0.739455560828436,0,11,4379,3080,0.36,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41021414231691977,0.7777440576228812,0,12.0,11.0,1.0,0.41021414231691977,0.5939790999699005,12.0,1294,12.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1345,0.46,52,0.4705882352941177,0.7665047579769856,0,20,2286,1639,0.216,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4074618841063286,0.7792389720080131,0,12.0,20.0,8.0,0.4074618841063286,0.5933504280571709,12.0,1295,12.0,0.152,False
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40567803636970284,0.7810960485792527,0,12.0,38.0,26.0,0.40567803636970284,0.5933870424744778,12.0,1296,12.0,0.296,False
CSDDM,RialtoBridgeTimelapse,61,0.53,73,0.6764705882352942,0.6823213285180662,0,27,4049,3078,0.782,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40190469914358784,0.785351142905514,0,12.0,27.0,15.0,0.40190469914358784,0.593627921024551,12.0,1297,12.0,0.208,False
CSDDM,RialtoBridgeTimelapse,906,0.56,68,0.7647058823529413,0.6999661072722336,0,13,1836,2193,0.718,38,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40067961932520746,0.7858395083519024,0,12.0,13.0,1.0,0.40067961932520746,0.5932595638385549,12.0,1298,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1341,0.49,43,0.5588235294117647,0.8134430055199231,0,8,585,1744,0.816,27,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3943709630265186,0.7886884816701261,0,12.0,8.0,4.0,0.3943709630265186,0.5915297223483224,12.0,1299,12.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1872,0.55,63,0.735294117647059,0.7189387688324425,0,14,1759,2491,0.763,20,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3935260037815594,0.7914353449098124,0,12.0,14.0,2.0,0.3935260037815594,0.5924806743456859,12.0,1300,12.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1358,0.55,53,0.735294117647059,0.76179027533789,0,4,4034,3293,0.37,13,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39204848181514845,0.7961398179673571,0,12.0,4.0,8.0,0.39204848181514845,0.5940941498912528,12.0,1301,12.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2144,0.55,85,0.735294117647059,0.6444175303383455,0,31,4030,3304,0.959,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3892823184295404,0.7962277290052222,0,12.0,31.0,19.0,0.3892823184295404,0.5927550237173813,12.0,1302,12.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1460,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2591,2356,0.129,39,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38784381325770206,0.8022012715774176,0,12.0,3.0,9.0,0.38784381325770206,0.5950225424175598,12.0,1303,12.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1916,0.53,52,0.6764705882352942,0.7665047579769856,0,6,4042,3535,0.324,3,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873773217662104,0.8029359801012331,0,12.0,6.0,6.0,0.3873773217662104,0.5951566509337218,12.0,1304,12.0,0.04,False
CSDDM,RialtoBridgeTimelapse,10,0.5,65,0.5882352941176471,0.7111776187022639,0,23,1034,2677,0.626,24,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.380704432209988,0.8049807027786741,0,12.0,23.0,11.0,0.380704432209988,0.5928425674943311,12.0,1305,12.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1921,0.53,59,0.6764705882352942,0.7352165118411276,0,13,1870,2797,0.062,7,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37894004560115696,0.8052274584159419,0,12.0,13.0,1.0,0.37894004560115696,0.5920837520085495,12.0,1306,12.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1369,0.55,62,0.735294117647059,0.722910779703128,0,13,1824,2421,0.318,21,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37873758480702935,0.810040404594743,0,12.0,13.0,1.0,0.37873758480702935,0.5943889947008862,12.0,1307,12.0,0.096,False
