detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45467191061096285,0.9008083315014248,0,9.0,8.0,1.0,0.45467191061096285,0.6777401210561939,9.0,678,9.0,0.1891891891891892,False
CSDDM,GasSensor,608,0.58,12,0.3333333333333332,0.8321734364354145,0,6,2641,2239,0.292,15,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4514435170464582,0.901627317225689,0,9.0,6.0,3.0,0.4514435170464582,0.6765354171360736,9.0,679,9.0,0.13513513513513514,False
CSDDM,GasSensor,1170,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1729,2634,0.65,47,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.449750924818735,0.9024710074966291,0,9.0,13.0,4.0,0.449750924818735,0.6761109661576821,9.0,680,9.0,0.32432432432432434,False
CSDDM,GasSensor,826,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1826,2496,0.275,13,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4452898801642263,0.9025726052299752,0,9.0,8.0,1.0,0.4452898801642263,0.6739312426971007,9.0,681,9.0,0.1891891891891892,False
CSDDM,GasSensor,897,0.6,13,0.3999999999999999,0.8120821625218928,0,4,3140,2711,0.278,36,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43987626767038535,0.9076852706651961,0,9.0,4.0,5.0,0.43987626767038535,0.6737807691677907,9.0,682,9.0,0.08108108108108109,False
CSDDM,GasSensor,351,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1103,2734,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43887163167440935,0.9091594875685746,0,9.0,9.0,0.0,0.43887163167440935,0.674015559621492,9.0,683,9.0,0.21621621621621623,False
CSDDM,GasSensor,1141,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4461,3901,0.759,46,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4371098318278055,0.9133832516821498,0,9.0,11.0,2.0,0.4371098318278055,0.6752465417549777,9.0,684,9.0,0.2702702702702703,False
CSDDM,GasSensor,785,0.57,12,0.2999999999999999,0.8321734364354145,0,7,844,2583,0.495,9,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4363493971095278,0.9161338171628988,0,9.0,7.0,2.0,0.4363493971095278,0.6762416071362133,9.0,685,9.0,0.16216216216216217,False
CSDDM,GasSensor,994,0.57,19,0.2999999999999999,0.7153846846594762,0,14,4002,3633,0.276,15,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43427135758181473,0.9172842866132473,0,9.0,14.0,5.0,0.43427135758181473,0.675777822097531,9.0,686,9.0,0.35135135135135137,False
CSDDM,GasSensor,945,0.56,14,0.2666666666666669,0.793377633996278,0,10,4199,3965,0.384,37,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4323427343381589,0.9177791955184305,0,9.0,10.0,1.0,0.4323427343381589,0.6750609649282947,9.0,687,9.0,0.24324324324324326,False
CSDDM,GasSensor,1098,0.55,13,0.2333333333333335,0.8120821625218928,0,10,3878,3765,0.05,46,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4306228507919681,0.9184538286284994,0,9.0,10.0,1.0,0.4306228507919681,0.6745383397102338,9.0,688,9.0,0.24324324324324326,False
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42730509425966917,0.9184751883194968,0,9.0,6.0,3.0,0.42730509425966917,0.672890141289583,9.0,689,9.0,0.13513513513513514,False
CSDDM,GasSensor,1150,0.55,11,0.2333333333333335,0.8538736654109581,0,8,3470,3719,0.491,43,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.424958943131165,0.9195132707528889,0,9.0,8.0,1.0,0.424958943131165,0.672236106942027,9.0,690,9.0,0.1891891891891892,False
CSDDM,GasSensor,770,0.52,11,0.1333333333333334,0.8538736654109581,0,11,2017,2444,0.838,15,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42268147795860206,0.9205456876812151,0,9.0,11.0,2.0,0.42268147795860206,0.6716135828199086,9.0,691,9.0,0.2702702702702703,False
CSDDM,GasSensor,725,0.59,9,0.3666666666666666,0.9033025221375834,0,2,3011,3328,0.535,46,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4225528103769931,0.9208628381015768,0,9.0,2.0,7.0,0.4225528103769931,0.6717078242392849,9.0,692,9.0,0.02702702702702703,False
CSDDM,GasSensor,1005,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1709,3498,0.73,31,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4199076350986483,0.9210653866570893,0,9.0,9.0,0.0,0.4199076350986483,0.6704865108778688,9.0,693,9.0,0.21621621621621623,False
CSDDM,GasSensor,583,0.55,12,0.2333333333333335,0.8321734364354145,0,9,2577,3317,0.999,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4198125899152043,0.9211152710562288,0,9.0,9.0,0.0,0.4198125899152043,0.6704639304857165,9.0,694,9.0,0.21621621621621623,False
CSDDM,GasSensor,1067,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4386,4914,0.371,35,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41513899969602563,0.9212476253601869,0,9.0,7.0,2.0,0.41513899969602563,0.6681933125281063,9.0,695,9.0,0.16216216216216217,False
CSDDM,GasSensor,404,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1263,3951,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41354492935620374,0.926539658772529,0,9.0,10.0,1.0,0.41354492935620374,0.6700422940643663,9.0,696,9.0,0.24324324324324326,False
CSDDM,GasSensor,263,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3387,4043,0.588,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41260118694612136,0.9273337605557163,0,9.0,8.0,1.0,0.41260118694612136,0.6699674737509188,9.0,697,9.0,0.1891891891891892,False
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40910674940903663,0.9277785415859793,0,9.0,11.0,2.0,0.40910674940903663,0.668442645497508,9.0,698,9.0,0.2702702702702703,False
CSDDM,GasSensor,1006,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4757,0.172,16,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4078802025001369,0.9283776129452173,0,9.0,8.0,1.0,0.4078802025001369,0.6681289077226771,9.0,699,9.0,0.1891891891891892,False
CSDDM,GasSensor,1091,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1441,4736,0.658,8,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39926988157445653,0.9296672338487345,0,9.0,8.0,1.0,0.39926988157445653,0.6644685577115955,9.0,700,9.0,0.1891891891891892,False
CSDDM,GasSensor,958,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1946,3785,0.466,16,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3990451904411053,0.9301415448209275,0,9.0,10.0,1.0,0.3990451904411053,0.6645933676310164,9.0,701,9.0,0.24324324324324326,False
CSDDM,GasSensor,1017,0.53,10,0.1666666666666668,0.8774631573088761,0,9,2492,3285,0.958,17,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39830399734827837,0.9324458177979779,0,9.0,9.0,0.0,0.39830399734827837,0.6653749075731281,9.0,702,9.0,0.21621621621621623,False
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3938346134596136,0.9333866999384154,0,9.0,5.0,4.0,0.3938346134596136,0.6636106566990145,9.0,703,9.0,0.10810810810810811,False
CSDDM,GasSensor,367,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1992,4244,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39326770259449995,0.9334128226650577,0,9.0,8.0,1.0,0.39326770259449995,0.6633402626297789,9.0,704,9.0,0.1891891891891892,False
CSDDM,GasSensor,1125,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1985,4170,0.479,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38719713747181056,0.9361674118225778,0,9.0,5.0,4.0,0.38719713747181056,0.6616822746471942,9.0,705,9.0,0.10810810810810811,False
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38285650493379225,0.938152489571856,0,9.0,8.0,1.0,0.38285650493379225,0.6605044972528241,9.0,706,9.0,0.1891891891891892,False
CSDDM,GasSensor,627,0.51,8,0.1,0.93186661474776,0,9,2253,4365,0.362,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3676412220667122,0.939143156338825,0,9.0,9.0,0.0,0.3676412220667122,0.6533921892027685,9.0,707,9.0,0.21621621621621623,False
CSDDM,GasSensor,872,0.49,8,0.0333333333333333,0.93186661474776,0,11,86,2439,0.422,9,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36204862517117425,0.9455926818586817,0,9.0,11.0,2.0,0.36204862517117425,0.653820653514928,9.0,708,9.0,0.2702702702702703,False
CSDDM,GasSensor,957,0.54,11,0.2000000000000001,0.8538736654109581,0,9,460,4539,0.603,12,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3618462050068256,0.947639565381441,0,9.0,9.0,0.0,0.3618462050068256,0.6547428851941333,9.0,709,9.0,0.21621621621621623,False
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33571716502827625,0.9485344620436809,0,9.0,8.0,1.0,0.33571716502827625,0.6421258135359785,9.0,710,9.0,0.1891891891891892,False
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.611122947947948,0.6049170532854148,0,10.0,3.0,7.0,0.6049170532854148,0.6080200006166814,10.0,711,10.0,0.05405405405405406,False
CSDDM,GasSensor,123,0.7,73,0.7333333333333332,0.3606850175964382,0,5,3461,376,0.001,34,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6013912463116708,0.6153408618688152,0,10.0,5.0,5.0,0.6013912463116708,0.608366054090243,10.0,712,10.0,0.10810810810810811,False
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5964452782848206,0.6248728391352638,0,10.0,14.0,4.0,0.5964452782848206,0.6106590587100422,10.0,713,10.0,0.35135135135135137,False
CSDDM,GasSensor,128,0.66,107,0.6000000000000001,0.2581882141721328,0,26,3644,289,0.001,30,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6136631669250947,0.5932624979125692,0,10.0,26.0,16.0,0.5932624979125692,0.603462832418832,10.0,714,10.0,0.6756756756756757,False
CSDDM,GasSensor,410,0.72,126,0.7999999999999998,0.2142535528319966,0,7,4244,250,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5893360139551317,0.6253895502551736,0,10.0,7.0,3.0,0.5893360139551317,0.6073627821051526,10.0,715,10.0,0.16216216216216217,False
CSDDM,GasSensor,552,0.7,114,0.7333333333333332,0.2411623791352201,0,16,4817,252,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.618708133787382,0.5878257326621009,0,10.0,16.0,6.0,0.5878257326621009,0.6032669332247415,10.0,716,10.0,0.40540540540540543,False
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5860715125255976,0.651554214239383,0,10.0,9.0,1.0,0.5860715125255976,0.6188128633824903,10.0,717,10.0,0.21621621621621623,False
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.584565749283723,0.7060293830985149,0,10.0,27.0,17.0,0.584565749283723,0.6452975661911189,10.0,718,10.0,0.7027027027027027,False
CSDDM,GasSensor,401,0.67,51,0.6333333333333334,0.4563377614791999,0,4,1321,465,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5837495524936702,0.7256110626828104,0,10.0,4.0,6.0,0.5837495524936702,0.6546803075882404,10.0,719,10.0,0.08108108108108109,False
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5786902378245515,0.7308141956430537,0,10.0,26.0,16.0,0.5786902378245515,0.6547522167338027,10.0,720,10.0,0.6756756756756757,False
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5777937579484963,0.7395691216559183,0,10.0,28.0,18.0,0.5777937579484963,0.6586814398022073,10.0,721,10.0,0.7297297297297297,False
CSDDM,GasSensor,460,0.64,58,0.5333333333333333,0.4220985054948896,0,21,4853,757,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5654985932513712,0.7499577908705187,0,10.0,21.0,11.0,0.5654985932513712,0.657728192060945,10.0,722,10.0,0.5405405405405406,False
CSDDM,GasSensor,227,0.65,43,0.5666666666666668,0.5016274823526617,0,11,1024,521,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5648464426845146,0.7536661477472879,0,10.0,11.0,1.0,0.5648464426845146,0.6592562952159012,10.0,723,10.0,0.2702702702702703,False
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5584279992284891,0.7636663694392893,0,10.0,12.0,2.0,0.5584279992284891,0.6610471843338892,10.0,724,10.0,0.2972972972972973,False
CSDDM,GasSensor,919,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4700,1446,0.173,48,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5461529653333572,0.7794624676564845,0,10.0,18.0,8.0,0.5461529653333572,0.6628077164949209,10.0,725,10.0,0.4594594594594595,False
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5458795031330981,0.7922326324361945,0,10.0,17.0,7.0,0.5458795031330981,0.6690560677846462,10.0,726,10.0,0.43243243243243246,False
CSDDM,GasSensor,1186,0.64,33,0.5333333333333333,0.5715270506085942,0,10,1521,1131,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5452714131007157,0.7964148375212837,0,10.0,10.0,0.0,0.5452714131007157,0.6708431253109997,10.0,727,10.0,0.24324324324324326,False
CSDDM,GasSensor,176,0.69,102,0.6999999999999997,0.2710393466220908,0,17,3547,231,0.001,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6194409129717952,0.5440259691674263,0,10.0,17.0,7.0,0.5440259691674263,0.5817334410696107,10.0,728,10.0,0.43243243243243246,False
CSDDM,GasSensor,788,0.56,42,0.2666666666666669,0.5078601276992949,0,30,1916,1068,0.127,24,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.542836770392816,0.7990980947965217,0,10.0,30.0,20.0,0.542836770392816,0.6709674325946688,10.0,729,10.0,0.7837837837837838,False
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5404074712721769,0.8131562912621362,0,10.0,18.0,8.0,0.5404074712721769,0.6767818812671565,10.0,730,10.0,0.4594594594594595,False
CSDDM,GasSensor,182,0.73,134,0.8333333333333333,0.1976921827574528,0,8,3609,206,0.001,40,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6207897170045862,0.5355300458498912,0,10.0,8.0,2.0,0.5355300458498912,0.5781598814272386,10.0,731,10.0,0.1891891891891892,False
CSDDM,GasSensor,199,0.5,15,0.0666666666666667,0.7758807160741563,0,16,2089,857,0.001,17,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5305101164009659,0.8241166027739468,0,10.0,16.0,6.0,0.5305101164009659,0.6773133595874563,10.0,732,10.0,0.40540540540540543,False
CSDDM,GasSensor,306,0.59,27,0.3666666666666666,0.6241643250437856,0,19,1050,1157,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5253532836255058,0.836128955886566,0,10.0,19.0,9.0,0.5253532836255058,0.6807411197560359,10.0,733,10.0,0.4864864864864865,False
CSDDM,GasSensor,1099,0.65,22,0.5666666666666668,0.6774940855061147,0,2,506,991,0.763,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5231538386803092,0.8362844753830534,0,10.0,2.0,8.0,0.5231538386803092,0.6797191570316813,10.0,734,10.0,0.02702702702702703,False
CSDDM,GasSensor,513,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1236,1220,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.521628283570985,0.837038232451791,0,10.0,8.0,2.0,0.521628283570985,0.679333258011388,10.0,735,10.0,0.1891891891891892,False
CSDDM,GasSensor,89,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,2017,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.520987610448558,0.8433813828413942,0,10.0,14.0,4.0,0.520987610448558,0.6821844966449762,10.0,736,10.0,0.35135135135135137,False
CSDDM,GasSensor,977,0.57,32,0.2999999999999999,0.5796204316894635,0,24,4949,1908,0.726,43,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5203676162965375,0.8449505542324918,0,10.0,24.0,14.0,0.5203676162965375,0.6826590852645147,10.0,737,10.0,0.6216216216216216,False
CSDDM,GasSensor,554,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4180,1814,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5020239717092658,0.8461566397235952,0,10.0,21.0,11.0,0.5020239717092658,0.6740903057164305,10.0,738,10.0,0.5405405405405406,False
CSDDM,GasSensor,867,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1207,1627,0.119,27,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5012974704468168,0.8466269526506304,0,10.0,15.0,5.0,0.5012974704468168,0.6739622115487236,10.0,739,10.0,0.3783783783783784,False
CSDDM,GasSensor,165,0.61,26,0.4333333333333333,0.6340238891283473,0,14,5000,2097,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4955920195962679,0.8509082355239435,0,10.0,14.0,4.0,0.4955920195962679,0.6732501275601057,10.0,740,10.0,0.35135135135135137,False
CSDDM,GasSensor,356,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1630,1730,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4940148847062247,0.8531562432753316,0,10.0,16.0,6.0,0.4940148847062247,0.6735855639907782,10.0,741,10.0,0.40540540540540543,False
CSDDM,GasSensor,108,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,2425,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48960866496209604,0.853520699845909,0,10.0,10.0,0.0,0.48960866496209604,0.6715646824040025,10.0,742,10.0,0.24324324324324326,False
CSDDM,GasSensor,28,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3440,2145,0.034,41,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4860320294653629,0.865138914045116,0,10.0,8.0,2.0,0.4860320294653629,0.6755854717552394,10.0,743,10.0,0.1891891891891892,False
CSDDM,GasSensor,443,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1490,1789,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4837357434860703,0.8738452613515829,0,10.0,10.0,0.0,0.4837357434860703,0.6787905024188265,10.0,744,10.0,0.24324324324324326,False
CSDDM,GasSensor,703,0.59,19,0.3666666666666666,0.7153846846594762,0,11,648,1424,0.51,28,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48348160940226287,0.8770473555938629,0,10.0,11.0,1.0,0.48348160940226287,0.6802644824980629,10.0,745,10.0,0.2702702702702703,False
CSDDM,GasSensor,417,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3167,2192,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47555056664256007,0.8770944149820123,0,10.0,8.0,2.0,0.47555056664256007,0.6763224908122862,10.0,746,10.0,0.1891891891891892,False
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4740297693369589,0.877837090056635,0,10.0,10.0,0.0,0.4740297693369589,0.6759334296967969,10.0,747,10.0,0.24324324324324326,False
CSDDM,GasSensor,369,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4455,3350,0.999,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.465568337065069,0.8911454888485637,0,10.0,9.0,1.0,0.465568337065069,0.6783569129568163,10.0,748,10.0,0.21621621621621623,False
CSDDM,GasSensor,292,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3605,2881,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4634461115086931,0.8944065987461043,0,10.0,14.0,4.0,0.4634461115086931,0.6789263551273987,10.0,749,10.0,0.35135135135135137,False
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46040168523224073,0.8959223627477958,0,10.0,10.0,0.0,0.46040168523224073,0.6781620239900182,10.0,750,10.0,0.24324324324324326,False
CSDDM,GasSensor,669,0.57,17,0.2999999999999999,0.7439487772696527,0,12,4411,3405,0.421,48,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4555954579768304,0.8977163010932259,0,10.0,12.0,2.0,0.4555954579768304,0.6766558795350281,10.0,751,10.0,0.2972972972972973,False
CSDDM,GasSensor,666,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3675,2841,0.856,38,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45345523279689964,0.9007652743059132,0,10.0,11.0,1.0,0.45345523279689964,0.6771102535514064,10.0,752,10.0,0.2702702702702703,False
