detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7551080166768073,0.48680568879793584,0,9.0,37.0,28.0,0.48680568879793584,0.6209568527373716,9.0,639,9.0,0.6206896551724138,False
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48392603289564107,0.9130248548850423,0,9.0,3.0,6.0,0.48392603289564107,0.6984754438903417,9.0,640,9.0,0.034482758620689655,False
CSDDM,Electricity,864,0.65,10,0.2307692307692309,0.9359489173510176,0,10,689,4030,0.791,37,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4727860487938914,0.9142172577364867,0,9.0,10.0,1.0,0.4727860487938914,0.693501653265189,9.0,641,9.0,0.15517241379310345,False
CSDDM,Electricity,937,0.7,8,0.6153846153846151,1.0,0,2,2007,4625,0.462,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.469274399726524,0.9153633478655111,0,9.0,2.0,7.0,0.469274399726524,0.6923188737960175,9.0,642,9.0,0.017241379310344827,False
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46917434836797595,0.9164891183121064,0,9.0,4.0,5.0,0.46917434836797595,0.6928317333400412,9.0,643,9.0,0.05172413793103448,False
CSDDM,Electricity,827,0.75,16,1.0,0.797001904203346,1,1,2170,141,0.3,15,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7574381260345313,0.4440096812398851,0,9.0,1.0,8.0,0.4440096812398851,0.6007239036372082,9.0,644,9.0,0.0,False
CSDDM,Electricity,901,0.66,10,0.3076923076923079,0.9359489173510176,0,9,147,3155,0.672,42,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.437832588634386,0.9203489667580332,0,9.0,9.0,0.0,0.437832588634386,0.6790907776962096,9.0,645,9.0,0.13793103448275862,False
CSDDM,Electricity,675,0.74,61,0.923076923076923,0.3840016734184406,0,35,3090,122,0.096,37,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7615392876536667,0.3894901993370885,0,9.0,35.0,26.0,0.3894901993370885,0.5755147434953776,9.0,646,9.0,0.5862068965517241,False
CSDDM,Electricity,562,0.71,21,0.6923076923076921,0.714706711319355,0,15,4994,1097,0.591,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6983973152891456,0.706012381294716,0,10.0,15.0,5.0,0.6983973152891456,0.7022048482919307,10.0,647,10.0,0.2413793103448276,False
CSDDM,Electricity,271,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1194,0.001,22,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932353062212532,0.7093969550090832,0,10.0,15.0,5.0,0.6932353062212532,0.7013161306151682,10.0,648,10.0,0.2413793103448276,False
CSDDM,Electricity,428,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1083,0.704,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6869381751032082,0.7107350324890329,0,10.0,16.0,6.0,0.6869381751032082,0.6988366037961206,10.0,649,10.0,0.25862068965517243,False
CSDDM,Electricity,507,0.72,19,0.769230769230769,0.7451282942509179,0,12,4449,1085,0.588,18,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6851895931879591,0.7165635306981655,0,10.0,12.0,2.0,0.6851895931879591,0.7008765619430624,10.0,650,10.0,0.1896551724137931,False
CSDDM,Electricity,1079,0.72,24,0.769230769230769,0.6739042123544675,0,17,1839,908,0.339,44,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6997321897060463,0.6850815508286218,0,10.0,17.0,7.0,0.6850815508286218,0.692406870267334,10.0,651,10.0,0.27586206896551724,False
CSDDM,Electricity,213,0.73,15,0.846153846153846,0.8163523761473682,0,7,461,741,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6786560807539564,0.7250086992374429,0,10.0,7.0,3.0,0.6786560807539564,0.7018323899956997,10.0,652,10.0,0.10344827586206896,False
CSDDM,Electricity,211,0.71,16,0.6923076923076921,0.797001904203346,0,10,3475,1108,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6701856896111799,0.7477646673648481,0,10.0,10.0,0.0,0.6701856896111799,0.7089751784880141,10.0,653,10.0,0.15517241379310345,False
CSDDM,Electricity,786,0.72,14,0.769230769230769,0.8369521061772338,0,7,2535,957,0.773,14,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6618817654255562,0.7532653559431925,0,10.0,7.0,3.0,0.6618817654255562,0.7075735606843744,10.0,654,10.0,0.10344827586206896,False
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6614685212990767,0.7618835487546352,0,10.0,15.0,5.0,0.6614685212990767,0.711676035026856,10.0,655,10.0,0.2413793103448276,False
CSDDM,Electricity,206,0.73,42,0.846153846153846,0.5008024154318682,0,32,1402,631,0.154,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7057726743082949,0.6575859734827457,0,10.0,32.0,22.0,0.6575859734827457,0.6816793238955203,10.0,656,10.0,0.5344827586206896,False
CSDDM,Electricity,80,0.73,16,0.846153846153846,0.797001904203346,0,8,5000,1752,0.58,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6550436891139502,0.7711410771138175,0,10.0,8.0,2.0,0.6550436891139502,0.7130923831138838,10.0,657,10.0,0.1206896551724138,False
CSDDM,Electricity,413,0.7,16,0.6153846153846151,0.797001904203346,0,11,1189,1228,0.001,17,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6523153523894262,0.7725148667411836,0,10.0,11.0,1.0,0.6523153523894262,0.7124151095653048,10.0,658,10.0,0.1724137931034483,False
CSDDM,Electricity,89,0.73,28,0.846153846153846,0.6265307680521031,0,20,1199,450,0.672,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7236286647758866,0.6468228738574833,0,10.0,20.0,10.0,0.6468228738574833,0.685225769316685,10.0,659,10.0,0.3275862068965517,False
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.726258558044505,0.6457836442827004,0,10.0,17.0,7.0,0.6457836442827004,0.6860211011636027,10.0,660,10.0,0.27586206896551724,False
CSDDM,Electricity,537,0.73,16,0.846153846153846,0.797001904203346,0,8,3040,757,0.194,16,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7288492294582166,0.6442193066759874,0,10.0,8.0,2.0,0.6442193066759874,0.686534268067102,10.0,661,10.0,0.1206896551724138,False
CSDDM,Electricity,792,0.69,13,0.5384615384615381,0.8589735981724855,0,9,979,1236,0.846,28,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6435991102213324,0.7830599646777215,0,10.0,9.0,1.0,0.6435991102213324,0.713329537449527,10.0,662,10.0,0.13793103448275862,False
CSDDM,Electricity,399,0.73,22,0.846153846153846,0.7005183739950624,0,14,789,355,0.494,22,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.731036586423024,0.6411612805588027,0,10.0,14.0,4.0,0.6411612805588027,0.6860989334909133,10.0,663,10.0,0.22413793103448276,False
CSDDM,Electricity,233,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2131,0.337,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6404814129488958,0.7917196337667001,0,10.0,9.0,1.0,0.6404814129488958,0.716100523357798,10.0,664,10.0,0.13793103448275862,False
CSDDM,Electricity,402,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,2456,0.316,16,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6291578444457531,0.7964699431873576,0,10.0,8.0,2.0,0.6291578444457531,0.7128138938165554,10.0,665,10.0,0.1206896551724138,False
CSDDM,Electricity,272,0.7,12,0.6153846153846151,0.8826277537452996,0,7,634,1169,0.576,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6273681987543096,0.8088428466649424,0,10.0,7.0,3.0,0.6273681987543096,0.718105522709626,10.0,666,10.0,0.10344827586206896,False
CSDDM,Electricity,587,0.72,14,0.769230769230769,0.8369521061772338,0,7,3642,2053,0.496,41,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6273630694653568,0.809615338780094,0,10.0,7.0,3.0,0.6273630694653568,0.7184892041227253,10.0,667,10.0,0.10344827586206896,False
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7312944787064881,0.6181113517736064,0,10.0,28.0,18.0,0.6181113517736064,0.6747029152400472,10.0,668,10.0,0.46551724137931033,False
CSDDM,Electricity,334,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4372,2439,0.001,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.613139146172316,0.8139064328911393,0,10.0,10.0,0.0,0.613139146172316,0.7135227895317277,10.0,669,10.0,0.15517241379310345,False
CSDDM,Electricity,652,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3862,2608,0.244,12,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6118326863407655,0.828908563716108,0,10.0,6.0,4.0,0.6118326863407655,0.7203706250284367,10.0,670,10.0,0.08620689655172414,False
CSDDM,Electricity,1070,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4270,2748,0.729,48,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6083367342833029,0.8340636329533805,0,10.0,8.0,2.0,0.6083367342833029,0.7212001836183417,10.0,671,10.0,0.1206896551724138,False
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7373893607659949,0.5915839064678261,0,10.0,17.0,7.0,0.5915839064678261,0.6644866336169105,10.0,672,10.0,0.27586206896551724,False
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5833956762317873,0.8425080949339526,0,10.0,10.0,0.0,0.5833956762317873,0.71295188558287,10.0,673,10.0,0.15517241379310345,False
CSDDM,Electricity,842,0.67,12,0.3846153846153849,0.8826277537452996,0,10,3769,3026,0.308,49,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5818868046851705,0.845323600078618,0,10.0,10.0,0.0,0.5818868046851705,0.7136052023818942,10.0,674,10.0,0.15517241379310345,False
CSDDM,Electricity,1131,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1030,2124,0.112,31,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5802564129687223,0.8507575058128404,0,10.0,11.0,1.0,0.5802564129687223,0.7155069593907813,10.0,675,10.0,0.1724137931034483,False
CSDDM,Electricity,789,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1438,2746,0.501,49,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5699122127679722,0.8532576598027916,0,10.0,9.0,1.0,0.5699122127679722,0.7115849362853819,10.0,676,10.0,0.13793103448275862,False
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7412371989636697,0.5583144087823634,0,10.0,35.0,25.0,0.5583144087823634,0.6497758038730166,10.0,677,10.0,0.5862068965517241,False
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5540772664821687,0.8650731432893584,0,10.0,7.0,3.0,0.5540772664821687,0.7095752048857635,10.0,678,10.0,0.10344827586206896,False
CSDDM,Electricity,766,0.73,36,0.846153846153846,0.5487702454432006,0,28,3834,360,0.473,2,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.74363994648243,0.5538900655288805,0,10.0,28.0,18.0,0.5538900655288805,0.6487650060056553,10.0,679,10.0,0.46551724137931033,False
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5526608330552775,0.8766043978495306,0,10.0,7.0,3.0,0.5526608330552775,0.7146326154524041,10.0,680,10.0,0.10344827586206896,False
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5517200144589034,0.8805739147328329,0,10.0,6.0,4.0,0.5517200144589034,0.7161469645958681,10.0,681,10.0,0.08620689655172414,False
CSDDM,Electricity,694,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1399,3058,0.377,16,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5503663305759715,0.8825593745196532,0,10.0,7.0,3.0,0.5503663305759715,0.7164628525478123,10.0,682,10.0,0.10344827586206896,False
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5474325377665246,0.8828941266500265,0,10.0,10.0,0.0,0.5474325377665246,0.7151633322082755,10.0,683,10.0,0.15517241379310345,False
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7438184941477424,0.5402740868474002,0,10.0,25.0,15.0,0.5402740868474002,0.6420462904975712,10.0,684,10.0,0.41379310344827586,False
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5383904932710486,0.8844945183780218,0,10.0,10.0,0.0,0.5383904932710486,0.7114425058245353,10.0,685,10.0,0.15517241379310345,False
CSDDM,Electricity,458,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4793,0.798,40,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.535424012901791,0.8877757852270505,0,10.0,6.0,4.0,0.535424012901791,0.7115998990644208,10.0,686,10.0,0.08620689655172414,False
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5275392742415617,0.8902906206811839,0,10.0,7.0,3.0,0.5275392742415617,0.7089149474613727,10.0,687,10.0,0.10344827586206896,False
CSDDM,Electricity,771,0.72,10,0.769230769230769,0.9359489173510176,0,3,4685,4898,0.721,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5260072850628407,0.8910303302104171,0,10.0,3.0,7.0,0.5260072850628407,0.7085188076366289,10.0,688,10.0,0.034482758620689655,False
CSDDM,Electricity,925,0.69,11,0.5384615384615381,0.9081761880736842,0,7,772,2834,0.823,8,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5256701678590893,0.8939632107447746,0,10.0,7.0,3.0,0.5256701678590893,0.709816689301932,10.0,689,10.0,0.10344827586206896,False
CSDDM,Electricity,59,0.73,48,0.846153846153846,0.4591104081342778,0,38,1142,165,0.538,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7446906165969893,0.5134299908622242,0,10.0,38.0,28.0,0.5134299908622242,0.6290603037296068,10.0,690,10.0,0.6379310344827587,False
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5054544827507244,0.9068634664690164,0,10.0,4.0,6.0,0.5054544827507244,0.7061589746098704,10.0,691,10.0,0.05172413793103448,False
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4924982248588456,0.9071034360160546,0,10.0,3.0,7.0,0.4924982248588456,0.6998008304374501,10.0,692,10.0,0.034482758620689655,False
CSDDM,Electricity,209,0.73,24,0.846153846153846,0.6739042123544675,0,16,598,216,0.245,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7447762762762762,0.4905422031753821,0,10.0,16.0,6.0,0.4905422031753821,0.6176592397258291,10.0,693,10.0,0.25862068965517243,False
CSDDM,Electricity,520,0.71,9,0.6923076923076921,0.9663705002825802,0,3,981,4208,0.681,43,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48986147106702665,0.9082487606490709,0,10.0,3.0,7.0,0.48986147106702665,0.6990551158580488,10.0,694,10.0,0.034482758620689655,False
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7462602893743417,0.4787106798999282,0,10.0,41.0,31.0,0.4787106798999282,0.612485484637135,10.0,695,10.0,0.6896551724137931,False
CSDDM,Electricity,1136,0.68,9,0.4615384615384619,0.9663705002825802,0,6,292,3179,0.874,11,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4693560465694453,0.9124742243956446,0,10.0,6.0,4.0,0.4693560465694453,0.6909151354825449,10.0,696,10.0,0.08620689655172414,False
CSDDM,Electricity,888,0.74,36,0.923076923076923,0.5487702454432006,0,22,3334,311,0.172,43,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7482984214606767,0.4571343608525383,0,10.0,22.0,12.0,0.4571343608525383,0.6027163911566075,10.0,697,10.0,0.3620689655172414,False
CSDDM,Electricity,548,0.74,218,0.923076923076923,0.0,0,46,3464,54,0.445,40,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7491152215941431,0.4249651666080798,0,10.0,46.0,36.0,0.4249651666080798,0.5870401941011114,10.0,698,10.0,0.7758620689655172,False
CSDDM,Electricity,170,0.73,21,0.846153846153846,0.714706711319355,0,13,3003,608,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6949453774035473,0.692899329772773,0,11.0,13.0,2.0,0.692899329772773,0.6939223535881602,11.0,699,11.0,0.20689655172413793,False
CSDDM,Electricity,748,0.7,12,0.6153846153846151,0.8826277537452996,0,7,2336,583,0.392,41,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6928107700838095,0.7056624141990157,0,11.0,7.0,4.0,0.6928107700838095,0.6992365921414125,11.0,700,11.0,0.10344827586206896,False
CSDDM,Electricity,40,0.72,14,0.769230769230769,0.8369521061772338,0,7,446,493,0.649,16,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6921475459119251,0.7079135098780885,0,11.0,7.0,4.0,0.6921475459119251,0.7000305278950067,11.0,701,11.0,0.10344827586206896,False
CSDDM,Electricity,126,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1197,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.682871415042493,0.7160477606550361,0,11.0,15.0,4.0,0.682871415042493,0.6994595878487646,11.0,702,11.0,0.2413793103448276,False
CSDDM,Electricity,15,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2873,973,0.229,19,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6966932259056443,0.6824025161168021,0,11.0,9.0,2.0,0.6824025161168021,0.6895478710112233,11.0,703,11.0,0.13793103448275862,False
CSDDM,Electricity,191,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1747,0.001,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6682086159689096,0.718213486418226,0,11.0,10.0,1.0,0.6682086159689096,0.6932110511935679,11.0,704,11.0,0.15517241379310345,False
CSDDM,Electricity,829,0.73,16,0.846153846153846,0.797001904203346,0,8,3751,1508,0.381,32,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6634692128987062,0.7350678063105149,0,11.0,8.0,3.0,0.6634692128987062,0.6992685096046105,11.0,705,11.0,0.1206896551724138,False
CSDDM,Electricity,875,0.68,13,0.4615384615384619,0.8589735981724855,0,10,2298,909,0.88,23,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6606782941438176,0.7427501293107549,0,11.0,10.0,1.0,0.6606782941438176,0.7017142117272863,11.0,706,11.0,0.15517241379310345,False
CSDDM,Electricity,1037,0.72,15,0.769230769230769,0.8163523761473682,0,8,4851,1726,0.431,43,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6572014305154822,0.7618139885030265,0,11.0,8.0,3.0,0.6572014305154822,0.7095077095092543,11.0,707,11.0,0.1206896551724138,False
CSDDM,Electricity,533,0.74,18,0.923076923076923,0.7615003461371648,0,9,1967,1089,0.521,4,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6548729396062725,0.762371638943623,0,11.0,9.0,2.0,0.6548729396062725,0.7086222892749477,11.0,708,11.0,0.13793103448275862,False
CSDDM,Electricity,993,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4480,1918,0.434,34,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.651886179807258,0.7676647774431603,0,11.0,9.0,2.0,0.651886179807258,0.7097754786252092,11.0,709,11.0,0.13793103448275862,False
CSDDM,Electricity,683,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3501,1666,0.421,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6515460111449759,0.7701636558048257,0,11.0,7.0,4.0,0.6515460111449759,0.7108548334749007,11.0,710,11.0,0.10344827586206896,False
CSDDM,Electricity,395,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2075,426,0.957,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.69866145410116,0.6466698822378233,0,11.0,7.0,4.0,0.6466698822378233,0.6726656681694916,11.0,711,11.0,0.10344827586206896,False
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7171200950950949,0.6394622561595692,0,11.0,9.0,2.0,0.6394622561595692,0.678291175627332,11.0,712,11.0,0.13793103448275862,False
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6381142735873121,0.7752482704557461,0,11.0,10.0,1.0,0.6381142735873121,0.7066812720215291,11.0,713,11.0,0.15517241379310345,False
