detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1158,0.74,180,0.7432432432432433,0.9671955060933808,0,4,438,3803,0.481,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3612925413850248,0.8944357972853902,0,7.0,4.0,3.0,0.3612925413850248,0.6278641693352075,7.0,770,7.0,0.015706806282722512,False
CSDDM,PokerHand,924,0.77,188,0.7837837837837839,0.9556908285843424,0,6,564,4514,0.911,5,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36035572500605173,0.8984454436515271,0,7.0,6.0,1.0,0.36035572500605173,0.6294005843287894,7.0,771,7.0,0.02617801047120419,False
CSDDM,PokerHand,563,0.68,181,0.6621621621621623,0.9657299144854584,0,12,197,4983,0.342,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3528908776046027,0.8993119761987782,0,7.0,12.0,5.0,0.3528908776046027,0.6261014269016905,7.0,772,7.0,0.05759162303664921,False
CSDDM,PokerHand,29,0.74,179,0.7432432432432433,0.9686692173638224,0,3,2388,4971,0.606,29,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3485989730555089,0.9017604272467279,0,7.0,3.0,4.0,0.3485989730555089,0.6251797001511183,7.0,773,7.0,0.010471204188481676,False
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3458431921866562,0.9032989474600208,0,7.0,17.0,10.0,0.3458431921866562,0.6245710698233385,7.0,774,7.0,0.08376963350785341,False
CSDDM,PokerHand,514,0.91,298,0.9729729729729728,0.8336756157402865,0,3,2388,566,0.436,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6221674900444506,0.6254761121373154,0,8.0,3.0,5.0,0.6221674900444506,0.6238218010908829,8.0,775,8.0,0.010471204188481676,False
CSDDM,PokerHand,1669,0.92,471,0.9864864864864864,0.7122352768537594,0,50,3662,928,0.158,3,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6162506140252869,0.6364795629598899,0,8.0,50.0,42.0,0.6162506140252869,0.6263650884925884,8.0,776,8.0,0.25654450261780104,False
CSDDM,PokerHand,1804,0.91,816,0.9729729729729728,0.5662893812583312,0,123,2645,769,0.061,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6157416992533006,0.638514149483889,0,8.0,123.0,115.0,0.6157416992533006,0.6271279243685948,8.0,777,8.0,0.6387434554973822,False
CSDDM,PokerHand,1764,0.93,615,1.0,0.6414068753477904,0,22,3829,895,0.085,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6273763155689626,0.6139882056988956,0,8.0,22.0,14.0,0.6139882056988956,0.6206822606339291,8.0,778,8.0,0.1099476439790576,False
CSDDM,PokerHand,691,0.92,623,0.9864864864864864,0.6379745154164345,0,98,1099,625,0.275,34,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6287597583002813,0.6116954256762955,0,8.0,98.0,90.0,0.6116954256762955,0.6202275919882885,8.0,779,8.0,0.5078534031413613,False
CSDDM,PokerHand,948,0.87,317,0.9189189189189187,0.8172876794477941,0,58,2188,510,0.622,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6289389138941424,0.6094025327682571,0,8.0,58.0,50.0,0.6094025327682571,0.6191707233311997,8.0,780,8.0,0.29842931937172773,False
CSDDM,PokerHand,1240,0.87,255,0.9189189189189187,0.8749770587585071,0,26,2249,598,0.586,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6040286435181863,0.6409718864736357,0,8.0,26.0,18.0,0.6040286435181863,0.622500264995911,8.0,781,8.0,0.13089005235602094,False
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6031269118798618,0.6477150478895989,0,8.0,30.0,22.0,0.6031269118798618,0.6254209798847303,8.0,782,8.0,0.1518324607329843,False
CSDDM,PokerHand,1734,0.91,354,0.9729729729729728,0.7880095525554452,0,19,2688,788,0.856,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.601792510194961,0.6542722900336706,0,8.0,19.0,11.0,0.601792510194961,0.6280324001143158,8.0,783,8.0,0.09424083769633508,False
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5985589152375096,0.6628669849899956,0,8.0,54.0,46.0,0.5985589152375096,0.6307129501137526,8.0,784,8.0,0.2774869109947644,False
CSDDM,PokerHand,1004,0.92,1126,0.9864864864864864,0.4807223674557238,0,140,4193,944,0.251,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.631507044764724,0.5929955409947907,0,8.0,140.0,132.0,0.5929955409947907,0.6122512928797573,8.0,785,8.0,0.7277486910994765,False
CSDDM,PokerHand,842,0.92,477,0.9864864864864864,0.7088751790738159,0,55,3741,830,0.522,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6381004575248033,0.5917135702143179,0,8.0,55.0,47.0,0.5917135702143179,0.6149070138695606,8.0,786,8.0,0.28272251308900526,False
CSDDM,PokerHand,1825,0.92,440,0.9864864864864864,0.7303060357408664,0,34,1933,1019,0.416,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5910838045094577,0.6733754986537592,0,8.0,34.0,26.0,0.5910838045094577,0.6322296515816085,8.0,787,8.0,0.17277486910994763,False
CSDDM,PokerHand,1513,0.92,457,0.9864864864864864,0.7202446106246267,0,42,4832,1003,0.314,46,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6384917816509317,0.589804488143943,0,8.0,42.0,34.0,0.589804488143943,0.6141481348974374,8.0,788,8.0,0.21465968586387435,False
CSDDM,PokerHand,1179,0.92,364,0.9864864864864864,0.7806200717196338,0,4,4751,1637,0.967,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5889265492616801,0.6751461977839031,0,8.0,4.0,4.0,0.5889265492616801,0.6320363735227916,8.0,789,8.0,0.015706806282722512,False
CSDDM,PokerHand,1774,0.91,663,0.9729729729729728,0.6214472004443428,0,110,1442,1103,0.178,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5875117907751889,0.682357219252463,0,8.0,110.0,102.0,0.5875117907751889,0.634934505013826,8.0,790,8.0,0.5706806282722513,False
CSDDM,PokerHand,1708,0.91,373,0.9729729729729728,0.7741406232591301,0,30,3291,1232,0.111,49,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830679179934082,0.6848444593017147,0,8.0,30.0,22.0,0.5830679179934082,0.6339561886475614,8.0,791,8.0,0.1518324607329843,False
CSDDM,PokerHand,135,0.9,377,0.9594594594594594,0.7713107646135091,0,65,2825,1134,0.449,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.582472580475685,0.6866557505118217,0,8.0,65.0,57.0,0.582472580475685,0.6345641654937533,8.0,792,8.0,0.33507853403141363,False
CSDDM,PokerHand,233,0.93,780,1.0,0.5782765800793839,0,33,4633,887,0.001,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.638804709234121,0.5794757245377612,0,8.0,33.0,25.0,0.5794757245377612,0.6091402168859411,8.0,793,8.0,0.16753926701570682,False
CSDDM,PokerHand,1207,0.93,545,1.0,0.6734944272111196,0,11,4823,821,0.9,5,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6499195352214955,0.5779122898471065,0,8.0,11.0,3.0,0.5779122898471065,0.613915912534301,8.0,794,8.0,0.05235602094240838,False
CSDDM,PokerHand,82,0.92,562,0.9864864864864864,0.6653385647788852,0,85,1787,1178,0.362,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5776604454127329,0.6908581009945397,0,8.0,85.0,77.0,0.5776604454127329,0.6342592732036363,8.0,795,8.0,0.4397905759162304,False
CSDDM,PokerHand,1313,0.91,374,0.9729729729729728,0.7734303312378138,0,31,4458,1706,0.591,37,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5730628636513164,0.6966173409949478,0,8.0,31.0,23.0,0.5730628636513164,0.634840102323132,8.0,796,8.0,0.15706806282722513,False
CSDDM,PokerHand,1365,0.92,586,0.9864864864864864,0.6542341682959258,0,87,4922,801,0.972,4,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6523759329087759,0.572754498604833,0,8.0,87.0,79.0,0.572754498604833,0.6125652157568044,8.0,797,8.0,0.450261780104712,False
CSDDM,PokerHand,251,0.93,616,1.0,0.640975400469846,0,23,4551,771,0.959,6,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6532661075731334,0.5714908580339353,0,8.0,23.0,15.0,0.5714908580339353,0.6123784828035344,8.0,798,8.0,0.11518324607329843,False
CSDDM,PokerHand,318,0.92,796,0.9864864864864864,0.572882140124833,0,121,4386,749,0.667,48,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6596019179561655,0.5700438261812294,0,8.0,121.0,113.0,0.5700438261812294,0.6148228720686975,8.0,799,8.0,0.6282722513089005,False
CSDDM,PokerHand,554,0.88,3766,0.9324324324324323,0.1597298559796898,0,175,3651,1650,0.092,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.56804425901098,0.6988945611587685,0,8.0,175.0,167.0,0.56804425901098,0.6334694100848742,8.0,800,8.0,0.9109947643979057,False
CSDDM,PokerHand,152,0.92,517,0.9864864864864864,0.6874978816287867,0,70,3045,581,0.794,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6621544727482633,0.566025187334772,0,8.0,70.0,62.0,0.566025187334772,0.6140898300415176,8.0,801,8.0,0.3612565445026178,False
CSDDM,PokerHand,1354,0.9,325,0.9594594594594594,0.8106785393729502,0,26,2786,1123,0.087,42,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5637193252704694,0.7030103258278297,0,8.0,26.0,18.0,0.5637193252704694,0.6333648255491495,8.0,802,8.0,0.13089005235602094,False
CSDDM,PokerHand,1168,0.88,297,0.9324324324324323,0.8345667529353007,0,36,2565,1002,0.359,43,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5633789727761951,0.7087032814896053,0,8.0,36.0,28.0,0.5633789727761951,0.6360411271329002,8.0,803,8.0,0.18324607329842932,False
CSDDM,PokerHand,731,0.92,783,0.9864864864864864,0.5772567544062106,0,120,4036,607,0.766,5,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6657050518592994,0.5625165584878064,0,8.0,120.0,112.0,0.5625165584878064,0.6141108051735529,8.0,804,8.0,0.6230366492146597,False
CSDDM,PokerHand,57,0.9,414,0.9594594594594594,0.7464701416858357,0,78,716,1136,0.409,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5581963330726399,0.7216171330401958,0,8.0,78.0,70.0,0.5581963330726399,0.6399067330564179,8.0,805,8.0,0.4031413612565445,False
CSDDM,PokerHand,68,0.91,440,0.9729729729729728,0.7303060357408664,0,63,3839,1826,0.148,22,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5580413364554427,0.7217495729741564,0,8.0,63.0,55.0,0.5580413364554427,0.6398954547147996,8.0,806,8.0,0.32460732984293195,False
CSDDM,PokerHand,1754,0.92,903,0.9864864864864864,0.5393723452300296,0,129,1719,369,0.819,5,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6658294275924986,0.5572514990241377,0,8.0,129.0,121.0,0.5572514990241377,0.6115404633083181,8.0,807,8.0,0.6701570680628273,False
CSDDM,PokerHand,1128,0.93,552,1.0,0.6701057928003569,0,12,4792,755,0.676,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6667262112917338,0.5571404758889177,0,8.0,12.0,4.0,0.5571404758889177,0.6119333435903258,8.0,808,8.0,0.05759162303664921,False
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5561196554816926,0.7249311606192251,0,8.0,80.0,72.0,0.5561196554816926,0.6405254080504589,8.0,809,8.0,0.41361256544502617,False
CSDDM,PokerHand,1517,0.9,286,0.9594594594594594,0.8445715090688101,0,8,3093,1424,0.542,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5534364635122802,0.7333797334038288,0,8.0,8.0,0.0,0.5534364635122802,0.6434080984580545,8.0,810,8.0,0.03664921465968586,False
CSDDM,PokerHand,651,0.91,396,0.9729729729729728,0.758265363816058,0,48,1618,1598,0.964,33,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5504392296519746,0.7341537753684166,0,8.0,48.0,40.0,0.5504392296519746,0.6422965025101957,8.0,811,8.0,0.24607329842931938,False
CSDDM,PokerHand,866,0.92,680,0.9864864864864864,0.6147225724933072,0,113,4624,696,0.333,18,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6675132250526041,0.550278872193001,0,8.0,113.0,105.0,0.550278872193001,0.6088960486228026,8.0,812,8.0,0.5863874345549738,False
CSDDM,PokerHand,118,0.9,417,0.9594594594594594,0.7445541367350806,0,81,4070,1976,0.764,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5437238752956071,0.7410157764893693,0,8.0,81.0,73.0,0.5437238752956071,0.6423698258924881,8.0,813,8.0,0.418848167539267,False
CSDDM,PokerHand,489,0.9,372,0.9594594594594594,0.774852817001648,0,62,4490,2216,0.815,33,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5407853479631796,0.742082003342538,0,8.0,62.0,54.0,0.5407853479631796,0.6414336756528588,8.0,814,8.0,0.3193717277486911,False
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5405992973701034,0.7435037408977996,0,8.0,94.0,86.0,0.5405992973701034,0.6420515191339515,8.0,815,8.0,0.4869109947643979,False
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5379102567206047,0.7437458673783642,0,8.0,18.0,10.0,0.5379102567206047,0.6408280620494844,8.0,816,8.0,0.08900523560209424,False
CSDDM,PokerHand,205,0.85,220,0.8918918918918918,0.9140835984259648,0,7,346,963,0.51,19,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5363838035119081,0.7454151943879569,0,8.0,7.0,1.0,0.5363838035119081,0.6408994989499325,8.0,817,8.0,0.031413612565445025,False
CSDDM,PokerHand,325,0.93,725,1.0,0.5977015729858648,0,30,3850,513,0.001,11,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6684084473865517,0.5341804222552788,0,8.0,30.0,22.0,0.5341804222552788,0.6012944348209153,8.0,818,8.0,0.1518324607329843,False
CSDDM,PokerHand,130,0.92,635,0.9864864864864864,0.6329076154769607,0,101,3749,518,0.13,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6773445477906256,0.5337675550551156,0,8.0,101.0,93.0,0.5337675550551156,0.6055560514228706,8.0,819,8.0,0.5235602094240838,False
CSDDM,PokerHand,1685,0.92,1142,0.9864864864864864,0.4769724663574609,0,142,3582,521,0.207,35,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6803031813018746,0.5331457978695214,0,8.0,142.0,134.0,0.5331457978695214,0.606724489585698,8.0,820,8.0,0.7382198952879581,False
CSDDM,PokerHand,983,0.89,377,0.945945945945946,0.7713107646135091,0,67,4680,2335,0.126,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.532223519946123,0.7514384730390246,0,8.0,67.0,59.0,0.532223519946123,0.6418309964925738,8.0,821,8.0,0.34554973821989526,False
CSDDM,PokerHand,76,0.9,793,0.9594594594594594,0.5738852998452246,0,121,893,1516,0.259,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5317942931493583,0.752598313965834,0,8.0,121.0,113.0,0.5317942931493583,0.6421963035575962,8.0,822,8.0,0.6282722513089005,False
CSDDM,PokerHand,1054,0.9,307,0.9594594594594594,0.8257869393186238,0,16,4537,2405,0.636,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5317685301566016,0.755475380412929,0,8.0,16.0,8.0,0.5317685301566016,0.6436219552847653,8.0,823,8.0,0.07853403141361257,False
CSDDM,PokerHand,1284,0.9,400,0.9594594594594594,0.7555986326702936,0,76,1597,1840,0.86,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5257144288959651,0.7555498203802261,0,8.0,76.0,68.0,0.5257144288959651,0.6406321246380956,8.0,824,8.0,0.39267015706806285,False
CSDDM,PokerHand,569,0.9,476,0.9594594594594594,0.7094322561442886,0,100,4867,2538,0.281,19,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5249642389624414,0.7557109927807929,0,8.0,100.0,92.0,0.5249642389624414,0.6403376158716172,8.0,825,8.0,0.518324607329843,False
CSDDM,PokerHand,127,0.89,348,0.945945945945946,0.7925438249096848,0,58,1234,1756,0.503,41,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5236730098877158,0.7604885251872375,0,8.0,58.0,50.0,0.5236730098877158,0.6420807675374767,8.0,826,8.0,0.29842931937172773,False
CSDDM,PokerHand,221,0.89,408,0.945945945945946,0.7503440577831725,0,79,4254,2674,0.132,12,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218123126268547,0.7669757138272371,0,8.0,79.0,71.0,0.5218123126268547,0.6443940132270458,8.0,827,8.0,0.4083769633507853,False
CSDDM,PokerHand,1001,0.89,319,0.945945945945946,0.8156199360291666,0,43,4755,2639,0.715,36,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.517074767238329,0.7693743453234706,0,8.0,43.0,35.0,0.517074767238329,0.6432245562808998,8.0,828,8.0,0.2198952879581152,False
CSDDM,PokerHand,1800,0.88,288,0.9324324324324323,0.8427242502288901,0,29,3569,2334,0.442,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5150996266502804,0.7737746858020998,0,8.0,29.0,21.0,0.5150996266502804,0.6444371562261901,8.0,829,8.0,0.14659685863874344,False
CSDDM,PokerHand,617,0.75,186,0.7567567567567568,0.9585206872299634,0,7,2143,1471,0.538,5,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5073274570321951,0.7764779711243518,0,8.0,7.0,1.0,0.5073274570321951,0.6419027140782734,8.0,830,8.0,0.031413612565445025,False
CSDDM,PokerHand,108,0.89,327,0.945945945945946,0.8090515972741249,0,47,4394,2749,0.522,15,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.502907588229974,0.7782325009683437,0,8.0,47.0,39.0,0.502907588229974,0.6405700445991589,8.0,831,8.0,0.24083769633507854,False
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4969550341694133,0.779556139650626,0,8.0,121.0,113.0,0.4969550341694133,0.6382555869100196,8.0,832,8.0,0.6282722513089005,False
CSDDM,PokerHand,398,0.88,318,0.9324324324324323,0.816452500727391,0,46,1430,2288,0.793,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49669498631361336,0.7819676468898374,0,8.0,46.0,38.0,0.49669498631361336,0.6393313166017254,8.0,833,8.0,0.2356020942408377,False
CSDDM,PokerHand,1489,0.89,273,0.945945945945946,0.8569018970310509,0,13,4358,2965,0.819,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49416380928439735,0.7840673833835254,0,8.0,13.0,5.0,0.49416380928439735,0.6391155963339614,8.0,834,8.0,0.06282722513089005,False
CSDDM,PokerHand,1711,0.9,416,0.9594594594594594,0.7451912728574817,0,80,1937,1758,0.185,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.493962720425302,0.7867789341954488,0,8.0,80.0,72.0,0.493962720425302,0.6403708273103754,8.0,835,8.0,0.41361256544502617,False
CSDDM,PokerHand,1725,0.9,306,0.9594594594594594,0.8266519944027277,0,15,3874,2783,0.928,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4936654060294587,0.787868537058699,0,8.0,15.0,7.0,0.4936654060294587,0.6407669715440788,8.0,836,8.0,0.07329842931937172,False
CSDDM,PokerHand,403,0.88,428,0.9324324324324323,0.7376445481526994,0,86,1439,2224,0.237,31,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49166150228372413,0.794224947957207,0,8.0,86.0,78.0,0.49166150228372413,0.6429432251204655,8.0,837,8.0,0.44502617801047123,False
CSDDM,PokerHand,414,0.9,392,0.9594594594594594,0.7609591002934292,0,71,1583,2234,0.412,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49143562084852893,0.7954826883077689,0,8.0,71.0,63.0,0.49143562084852893,0.643459154578149,8.0,838,8.0,0.36649214659685864,False
CSDDM,PokerHand,21,0.89,272,0.945945945945946,0.8578744911819529,0,12,4543,3195,0.538,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49025395741392513,0.7967488808581465,0,8.0,12.0,4.0,0.49025395741392513,0.6435014191360359,8.0,839,8.0,0.05759162303664921,False
CSDDM,PokerHand,1412,0.87,284,0.9189189189189187,0.8464316859076365,0,46,1122,2127,0.405,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48879296920097537,0.7969314321577602,0,8.0,46.0,38.0,0.48879296920097537,0.6428622006793678,8.0,840,8.0,0.2356020942408377,False
CSDDM,PokerHand,34,0.88,545,0.9324324324324323,0.6734944272111196,0,108,3207,2492,0.45,50,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48662435245703234,0.7999614533976378,0,8.0,108.0,100.0,0.48662435245703234,0.6432929029273351,8.0,841,8.0,0.5602094240837696,False
CSDDM,PokerHand,765,0.83,409,0.8648648648648647,0.7496944745447844,0,81,2558,1797,0.185,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48647077677224737,0.8004566518792955,0,8.0,81.0,73.0,0.48647077677224737,0.6434637143257714,8.0,842,8.0,0.418848167539267,False
CSDDM,PokerHand,575,0.86,287,0.9054054054054054,0.8436462761223293,0,51,1149,2247,0.578,14,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48422610515241216,0.8023009449469127,0,8.0,51.0,43.0,0.48422610515241216,0.6432635250496624,8.0,843,8.0,0.2617801047120419,False
