detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,639,0.6,89,0.9166666666666666,0.5303284298703401,0,13,1600,2411,1106,0.001,0.34556349943187903,0.39328772382135957,0.38544332684945404,0.34556349943187903,0.12822114823255298,0.03036048800253424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39328772382135957,0.2188055541361732,0.17448216968518637,0.38544332684945404,0.21838881663374915,0.1670545102157049,0.34556349943187903,0.5039665447475887,0.1584030453157097,0.12822114823255298,0.6246864326839133,0.49646528445136034,0.03036048800253424,0.6333143575309671,0.6029538695284329,1368.0,0.7108684347373895,671.0,0.3484139365574623,418.0,0.21684867394695787,399.0,0.20696827873114926,297.0,0.15392615704628185,0.15392615704628185,WACC_0p9_WRT_0p1,0.32740509620384817,967,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,162,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4141,3807,1201,0.999,0.19823381937404008,0.3430300756632728,0.2962882135864303,0.19823381937404008,0.024147619346352924,0.14741862703084407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3430300756632728,0.1872465271638822,0.1557835484993906,0.2962882135864303,0.1905792426514799,0.10570897093495041,0.19823381937404008,0.5416376994950424,0.3434038801210023,0.024147619346352924,0.660189680968572,0.6360420616222191,0.14741862703084407,0.6650932203425836,0.5176745933117395,1111.0,0.5772230889235569,297.0,0.15392615704628185,707.0,0.3671346853874155,790.0,0.41029641185647425,771.0,0.4004160166406656,0.15392615704628185,WACC_0p3_WRT_0p7,0.3817992719708788,968,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,440,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1437,1179,3187,0.0,0.5785988543458525,0.10480735670923437,0.19458843196699258,0.5785988543458525,0.6636873317356446,0.7034874625014186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10480735670923437,0.10111273943114372,0.003694617278090645,0.19458843196699258,0.3137366821846017,0.11914825021760914,0.5785988543458525,0.6674130184559434,0.08881416411009091,0.6636873317356446,0.7392682133540643,0.07558088161841969,0.7034874625014186,0.701020053421093,0.002467409080325611,297.0,0.15392615704628185,1184.0,0.6151846073842954,1342.0,0.6973478939157566,1528.0,0.7940717628705148,1575.0,0.8185127405096204,0.15392615704628185,WACC_0p1_WRT_0p9,0.6158086323452938,969,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1721,0.57,78,0.8333333333333331,0.5556250940248653,0,18,2267,1767,1333,0.568,0.2528395196260046,0.3730071157867629,0.33634021336794917,0.2528395196260046,0.03502664586322125,0.11963697168936853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3730071157867629,0.2768735610731403,0.09613355471362256,0.33634021336794917,0.25583233543886025,0.08050787792908892,0.2528395196260046,0.48805266100088396,0.23521314137487936,0.03502664586322125,0.6205101891743385,0.5854835433111173,0.11963697168936853,0.6333945395338682,0.5137575678444997,1758.0,0.9136765470618825,792.0,0.41133645345813835,298.0,0.1544461778471139,366.0,0.18980759230369215,300.0,0.15548621944877794,0.1544461778471139,WACC_0p5_WRT_0p5,0.36495059802392094,970,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,513,0.42,24,0.4166666666666666,0.7788931846730927,0,3,209,4884,2339,0.463,0.37057910611700656,0.1628604337939989,0.04089632770583156,0.37057910611700656,0.49634205852096286,0.5567586566343438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1628604337939989,0.2054644481532678,0.042604014359268916,0.04089632770583156,0.19059371837790562,0.14969739067207405,0.37057910611700656,0.5207141293960853,0.15013502327907874,0.49634205852096286,0.6756753802555348,0.1793333217345719,0.5567586566343438,0.6966435743284789,0.13988491769413514,1265.0,0.65730629225169,298.0,0.1544461778471139,552.0,0.28653146125845036,997.0,0.5179407176287052,1474.0,0.765990639625585,0.1544461778471139,WACC_0p3_WRT_0p7,0.4764430577223089,971,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,381,0.32,7,0.1388888888888888,1.0,0,3,1,319,2466,0.0,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15190103697775797,0.10118489099619268,0.05071614598156529,0.4386380612958914,0.3310344200105192,0.1076036412853722,0.8581921502373784,0.7093446109227178,0.14884753931466055,0.8526865793558565,0.737401570497996,0.11528500885786042,0.8412588666582671,0.6957591015988467,0.14549976505942042,298.0,0.1544461778471139,1410.0,0.7327093083723349,1694.0,0.8803952158086323,1511.0,0.7852314092563702,1453.0,0.7550702028081123,0.1544461778471139,WACC_0p1_WRT_0p9,0.6615704628185128,972,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,784,0.58,81,0.8611111111111109,0.5483925931882676,0,19,4880,4361,2587,0.458,0.28237163398509646,0.37841935863874365,0.3513328176296652,0.28237163398509646,0.06532833558378956,0.08976334998608387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37841935863874365,0.2266903409644475,0.15172901767429614,0.3513328176296652,0.20132046958483463,0.15001234804483055,0.28237163398509646,0.4881063429909029,0.20573470900580643,0.06532833558378956,0.6331669399363128,0.5678386043525232,0.08976334998608387,0.6495649965274538,0.55980164654137,1440.0,0.7483099323972959,535.0,0.27769110764430577,299.0,0.15496619864794592,483.0,0.25065002600104,518.0,0.26885075403016123,0.15496619864794592,WACC_0p5_WRT_0p5,0.34009360374414976,973,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,646,0.53,42,0.7222222222222223,0.6736553499089124,0,2,3691,3730,342,0.923,0.03252796756809927,0.2512485304337911,0.17424453212876173,0.03252796756809927,0.1362791262163156,0.23060600874804868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2512485304337911,0.15870182893810458,0.0925467014956865,0.17424453212876173,0.19060559522003687,0.016361063091275135,0.03252796756809927,0.5598074135645592,0.5272794459964599,0.1362791262163156,0.6697840177962553,0.5335048915799396,0.23060600874804868,0.6833007689535897,0.452694760205541,857.0,0.4451378055122205,299.0,0.15496619864794592,849.0,0.4409776391055642,932.0,0.484139365574623,1155.0,0.6001040041601664,0.15496619864794592,WACC_0p3_WRT_0p7,0.425065002600104,974,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,690,0.62,999,0.9722222222222222,0.0630674453055888,0,34,203,861,844,0.735,0.9239090258602587,0.912856346069547,0.9344159463061997,0.9239090258602587,0.47684886829455403,0.17825925371082393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.912856346069547,0.21424903653025987,0.6986073095392872,0.9344159463061997,0.31659963512140366,0.6178163111847961,0.9239090258602587,0.5836907504270308,0.3402182754332279,0.47684886829455403,0.6640253218977362,0.1871764536031822,0.17825925371082393,0.6333524872649108,0.4550932335540868,1330.0,0.6911076443057722,1237.0,0.6427457098283932,1016.0,0.5278211128445138,841.0,0.43681747269890797,299.0,0.15496619864794592,0.15496619864794592,WACC_0p9_WRT_0p1,0.49069162766510666,975,False,,,False,False,False,False,False,34.0,0.2972972972972973
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13683641288001888,0.1012455747331595,0.035590838146859385,0.43501029674108754,0.33601727941208837,0.09899301732899918,0.8725741301869763,0.6949657107541731,0.17760841943280314,0.877919856196537,0.7322503057263062,0.14566955047023078,0.8740114467735264,0.6969739258057238,0.17703752096780256,299.0,0.15496619864794592,1490.0,0.7743109724388976,1568.0,0.8148725949037962,1475.0,0.766510660426417,1481.0,0.7696307852314093,0.15496619864794592,WACC_0p1_WRT_0p9,0.6560582423296932,976,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,42,0.61,417,0.9444444444444444,0.2323318733895555,0,75,1478,4168,3927,0.015,0.7085533780983776,0.7253912669851341,0.7337049753009626,0.7085533780983776,0.34347837768286,0.09233702412086164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7253912669851341,0.29905109055282425,0.42634017643230987,0.7337049753009626,0.35356004379916117,0.3801449315018014,0.7085533780983776,0.5058325179251576,0.20272086017322,0.34347837768286,0.6132221286720937,0.2697437509892337,0.09233702412086164,0.6555731180530884,0.5632360939322267,1834.0,0.953198127925117,1698.0,0.8824752990119604,439.0,0.22776911076443057,300.0,0.15548621944877794,636.0,0.33021320852834113,0.15548621944877794,WACC_0p7_WRT_0p3,0.5098283931357255,977,False,,,False,False,False,False,False,75.0,0.6666666666666666
DAWIDD,RialtoBridgeTimelapse,1817,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2225,1160,3511,0.952,0.7932297335510103,0.09586634646212842,0.37841090696474905,0.7932297335510103,0.8121506171197215,0.8148364085688883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09586634646212842,0.10124855533591122,0.0053822088737827956,0.37841090696474905,0.3240068454293294,0.05440406153541966,0.7932297335510103,0.7093628911636117,0.08386684238739861,0.8121506171197215,0.7590642587910796,0.053086358328641836,0.8148364085688883,0.7157671280334956,0.09906928053539266,300.0,0.15548621944877794,1335.0,0.6937077483099324,1695.0,0.8809152366094644,1751.0,0.9100364014560582,1900.0,0.9875195007800313,0.15548621944877794,WACC_0p1_WRT_0p9,0.7255330213208528,978,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,808,0.42,22,0.4166666666666666,0.7950733560803973,0,2,274,4238,1583,0.351,0.3829497406088116,0.14468101603684483,0.05651354877003097,0.3829497406088116,0.5000846898619182,0.5552104765290945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14468101603684483,0.1827251162360249,0.03804410019918006,0.05651354877003097,0.19069119833002665,0.13417764955999567,0.3829497406088116,0.5600044176841229,0.1770546770753113,0.5000846898619182,0.6872149449213919,0.18713025505947367,0.5552104765290945,0.696106195153802,0.1408957186247075,1070.0,0.5559022360894436,301.0,0.15600624024961,855.0,0.44409776391055644,1100.0,0.5715028601144045,1461.0,0.7592303692147686,0.15600624024961,WACC_0p3_WRT_0p7,0.4973478939157566,979,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,468,0.36,15,0.2499999999999999,0.8654950373990999,0,11,5000,1037,3858,0.999,0.6279298093027664,0.08184142579442977,0.23508175667547684,0.6279298093027664,0.699494126796696,0.7318661919592174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08184142579442977,0.10130807900827073,0.01946665321384096,0.23508175667547684,0.3021528594258154,0.06707110275033853,0.6279298093027664,0.6250243213605536,0.002905487942212792,0.699494126796696,0.7266427047774244,0.02714857798072845,0.7318661919592174,0.6855877183331531,0.0462784736260643,301.0,0.15600624024961,1020.0,0.5299011960478419,1137.0,0.5907436297451898,1426.0,0.7410296411856474,1219.0,0.6333853354134166,0.15600624024961,WACC_0p1_WRT_0p9,0.5302132085283412,980,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1468,0.59,6732,0.8888888888888888,0.0,0,109,520,1608,1605,0.551,0.9325239076282589,0.9918582499550082,0.9865943417622772,0.9325239076282589,0.43986293517813174,0.11166997632111529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9918582499550082,0.2699866676341795,0.7218715823208286,0.9865943417622772,0.3386651902869532,0.647929151475324,0.9325239076282589,0.5895743791369403,0.34294952849131854,0.43986293517813174,0.6396727146916672,0.19980977951353546,0.11166997632111529,0.6335152057933217,0.5218452294722064,1724.0,0.8959958398335933,1523.0,0.7914716588663546,1049.0,0.5449817992719709,543.0,0.28185127405096205,301.0,0.15600624024961,0.15600624024961,WACC_0p9_WRT_0p1,0.5340613624544981,981,False,,,False,False,False,False,False,109.0,0.972972972972973
DAWIDD,RialtoBridgeTimelapse,1041,0.43,25,0.4444444444444444,0.7712824193063473,0,3,2213,1491,80,0.115,0.33290378828294487,0.16869768011121883,0.01511758062974463,0.33290378828294487,0.46406157836507556,0.5269212287145089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16869768011121883,0.19606387826878674,0.02736619815756791,0.01511758062974463,0.19071131125883098,0.17559373062908634,0.33290378828294487,0.493434519026998,0.1605307307440531,0.46406157836507556,0.6251924951443578,0.16113091677928226,0.5269212287145089,0.6341498277941569,0.10722859907964799,1192.0,0.6193447737909517,302.0,0.156526261050442,333.0,0.17264690587623505,401.0,0.2080083203328133,311.0,0.16120644825793032,0.156526261050442,WACC_0p3_WRT_0p7,0.2635465418616745,982,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1059,0.59,88,0.8888888888888888,0.5324966048571667,0,20,969,2463,1617,0.317,0.32183932021060024,0.39356556254909436,0.3762553707299563,0.32183932021060024,0.10114088531054985,0.06071868359133261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39356556254909436,0.24940139768415026,0.1441641648649441,0.3762553707299563,0.24740001068002807,0.12885536004992823,0.32183932021060024,0.48881346290114785,0.1669741426905476,0.10114088531054985,0.6196494283685597,0.5185085430580099,0.06071868359133261,0.6433267895882118,0.5826081059968792,1608.0,0.8356734269370775,762.0,0.3957358294331773,302.0,0.156526261050442,351.0,0.18200728029121166,417.0,0.21632865314612584,0.156526261050442,WACC_0p5_WRT_0p5,0.35725429017160687,983,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1306,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1699,1318,1564,0.416,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028496125157522558,0.22203672958985568,0.19354060443233312,0.26839558626601834,0.32449453022417196,0.056098943958153624,0.6198070191355035,0.5779867464270687,0.0418202727084348,0.6552723852794877,0.6267748623091677,0.028497522970320044,0.6637777973481807,0.6335434274029164,0.030234369945264294,1403.0,0.7290691627665107,1343.0,0.6978679147165887,987.0,0.5127405096203849,418.0,0.21684867394695787,302.0,0.156526261050442,0.156526261050442,WACC_0p9_WRT_0p1,0.4626105044201768,984,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1336,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2529,1277,3948,0.526,0.7932297335510103,0.09586634646212842,0.37841090696474905,0.7932297335510103,0.8121506171197215,0.8148364085688883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09586634646212842,0.10142750641567785,0.00556115995354943,0.37841090696474905,0.3300839219749917,0.04832698498975735,0.7932297335510103,0.715507269387171,0.07772246416383932,0.8121506171197215,0.7732186679069688,0.03893194921275267,0.8148364085688883,0.7102984853781974,0.10453792319069088,302.0,0.156526261050442,1398.0,0.7264690587623505,1754.0,0.9115964638585543,1896.0,0.9854394175767031,1781.0,0.9256370254810192,0.156526261050442,WACC_0p1_WRT_0p9,0.7411336453458138,985,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1899,0.52,48,0.6944444444444444,0.6483085502050787,0,8,797,4144,2540,0.736,0.0403588645923869,0.2824411355683398,0.19659379368820568,0.0403588645923869,0.16093620036186598,0.2635969413666471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2824411355683398,0.2362396243634876,0.046201511204852164,0.19659379368820568,0.2031622030469047,0.006568409358699012,0.0403588645923869,0.48905270338530216,0.44869383879291524,0.16093620036186598,0.6386071832249827,0.4776709828631167,0.2635969413666471,0.6601330024731017,0.3965360611064546,1519.0,0.7893915756630265,553.0,0.2870514820592824,303.0,0.15704628185127406,531.0,0.2756110244409776,706.0,0.3666146645865835,0.15704628185127406,WACC_0p5_WRT_0p5,0.37514300572022885,986,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1151,0.48,37,0.5833333333333333,0.6976425938747364,0,8,1332,4002,571,0.59,0.11731973816561841,0.23786696988200343,0.11323659659014228,0.11731973816561841,0.2944277892833192,0.3811390922928538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23786696988200343,0.14903768060153258,0.08882928928047085,0.11323659659014228,0.19072389462179962,0.07748729803165734,0.11731973816561841,0.5846376197674753,0.4673178816018569,0.2944277892833192,0.6897828379002621,0.3953550486169429,0.3811390922928538,0.6890442435253639,0.30790515123251005,769.0,0.3993759750390016,303.0,0.15704628185127406,1021.0,0.5304212168486739,1131.0,0.5876235049401977,1322.0,0.6869474778991159,0.15704628185127406,WACC_0p3_WRT_0p7,0.4722828913156526,987,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1436,0.35,14,0.2222222222222221,0.8780187143545682,0,11,4818,896,4561,0.26,0.6693613193318755,0.0704842211326995,0.2656024823387198,0.6693613193318755,0.7329110112850487,0.7612335338837287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0704842211326995,0.1014365081410865,0.030952287008386994,0.2656024823387198,0.29497898041813714,0.029376498079417335,0.6693613193318755,0.6584303766698351,0.010930942662040422,0.7329110112850487,0.7320197369834034,0.0008912743016452618,0.7612335338837287,0.6954784062156689,0.0657551276680598,303.0,0.15704628185127406,940.0,0.48829953198127923,1281.0,0.6656266250650026,1471.0,0.7644305772230889,1446.0,0.7514300572022881,0.15704628185127406,WACC_0p1_WRT_0p9,0.5653666146645866,988,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,188,0.58,102,0.8611111111111109,0.5041473844630229,0,37,1345,2774,1549,0.78,0.33311349184695427,0.4281315719967288,0.40204595818334005,0.33311349184695427,0.09347279258038184,0.09399689919744175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4281315719967288,0.2318076648384809,0.1963239071582479,0.40204595818334005,0.19973009260495173,0.20231586557838832,0.33311349184695427,0.4891293624478542,0.15601587060089994,0.09347279258038184,0.6220141154256895,0.5285413228453076,0.09399689919744175,0.647517547433887,0.5535206482364452,1481.0,0.7696307852314093,505.0,0.2620904836193448,304.0,0.15756630265210608,379.0,0.19656786271450857,490.0,0.2542901716068643,0.15756630265210608,WACC_0p5_WRT_0p5,0.3280291211648466,989,False,,,False,False,False,False,False,37.0,0.32432432432432434
DAWIDD,RialtoBridgeTimelapse,305,0.56,61,0.8055555555555557,0.6026459357556964,0,11,1118,3604,2126,0.999,0.17767682974512997,0.3228902247099941,0.27574285816705385,0.17767682974512997,0.028293848801377638,0.145703494181978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3228902247099941,0.24674621260412943,0.07614401210586469,0.27574285816705385,0.21382181029543934,0.06192104787161451,0.17767682974512997,0.49391972362896186,0.31624289388383187,0.028293848801377638,0.6134957783484868,0.5852019295471091,0.145703494181978,0.6419968753898516,0.4962933812078736,1588.0,0.8252730109204368,648.0,0.33645345813832556,337.0,0.1747269890795632,304.0,0.15756630265210608,396.0,0.20540821632865314,0.15756630265210608,WACC_0p7_WRT_0p3,0.33988559542381697,990,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1767,0.52,48,0.6944444444444444,0.6483085502050787,0,8,1718,4406,1175,0.86,0.0403588645923869,0.2824411355683398,0.19659379368820568,0.0403588645923869,0.16093620036186598,0.2635969413666471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2824411355683398,0.16551305655879298,0.1169280790095468,0.19659379368820568,0.1907361816275764,0.005857612060629264,0.0403588645923869,0.5677084330535294,0.5273495684611424,0.16093620036186598,0.6822922613217999,0.5213560609599339,0.2635969413666471,0.7029574999195215,0.4393605585528744,930.0,0.4830993239729589,304.0,0.15756630265210608,920.0,0.4778991159646386,1054.0,0.5475819032761311,1607.0,0.8351534061362454,0.15756630265210608,WACC_0p3_WRT_0p7,0.500260010400416,991,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1823,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2055,1063,4270,0.182,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536505484796929,0.10148899826360093,0.003876056584368362,0.3968436870415893,0.31662860654430414,0.08021508049728515,0.8250862010042663,0.7056643765958864,0.1194218244083799,0.8426706530705872,0.7649999640418721,0.0776706890287151,0.8454020633554173,0.7133624991466284,0.13203956420878893,304.0,0.15756630265210608,1238.0,0.6432657306292252,1656.0,0.8606344253770151,1824.0,0.9479979199167967,1852.0,0.9625585023400937,0.15756630265210608,WACC_0p1_WRT_0p9,0.7144045761830473,992,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,143,0.56,75,0.8055555555555557,0.5631376312738363,0,22,4307,3538,572,0.0,0.22298625031607916,0.36728023480150174,0.32102663591275055,0.22298625031607916,0.01915519292069494,0.14948379844768786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36728023480150174,0.16243470766470797,0.20484552713679377,0.32102663591275055,0.19073772103132275,0.1302889148814278,0.22298625031607916,0.5515391728742515,0.3285529225581723,0.01915519292069494,0.6531346681807191,0.6339794752600242,0.14948379844768786,0.6625598263951493,0.5130760279474614,894.0,0.46437857514300573,305.0,0.1580863234529381,782.0,0.40613624544981797,700.0,0.36349453978159124,735.0,0.38169526781071245,0.1580863234529381,WACC_0p3_WRT_0p7,0.354758190327613,993,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,663,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3896,3315,2694,0.64,0.504709446970641,0.5492043108853237,0.5444992058843389,0.504709446970641,0.216492970854434,0.04363852371277133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5492043108853237,0.28056903875759626,0.2686352721277275,0.5444992058843389,0.28828000743708926,0.2562191984472496,0.504709446970641,0.489146034036003,0.015563412934638032,0.216492970854434,0.6198897493700656,0.4033967785156316,0.04363852371277133,0.6458213635804868,0.6021828398677155,1779.0,0.9245969838793552,901.0,0.46801872074882994,305.0,0.1580863234529381,357.0,0.18512740509620385,456.0,0.23660946437857514,0.1580863234529381,WACC_0p5_WRT_0p5,0.39448777951118047,994,False,,,False,False,False,False,False,67.0,0.5945945945945946
DAWIDD,RialtoBridgeTimelapse,1091,0.31,8,0.111111111111111,0.9771442440360438,0,6,1126,150,869,0.867,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13683641288001888,0.1413575635149777,0.004521150634958809,0.43501029674108754,0.3216967725800386,0.11331352416104895,0.8725741301869763,0.6506425750255206,0.22193155516145568,0.877919856196537,0.6881188113185285,0.18980104487800853,0.8740114467735264,0.6338431488946445,0.24016829787888183,694.0,0.36037441497659906,1313.0,0.6822672906916276,1236.0,0.642225689027561,1113.0,0.578263130525221,305.0,0.1580863234529381,0.1580863234529381,WACC_0p9_WRT_0p1,0.4842433697347894,995,False,,,False,False,False,False,False,6.0,0.04504504504504504
