detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,0.38929860331660754,0.3012917704259285,0.08098994641138241,0.38929860331660754,0.5972583348212076,0.7047080825700952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3012917704259285,0.3094340736911597,0.008142303265231243,0.08098994641138241,0.2803484941904833,0.1993585477791009,0.38929860331660754,0.5438175047999275,0.15451890148331998,0.5972583348212076,0.6494775048582545,0.0522191700370469,0.7047080825700952,0.6363291730259134,0.0683789095441818,907.0,0.8236363636363636,319.0,0.28909090909090907,176.0,0.1590909090909091,225.0,0.20363636363636364,208.0,0.18818181818181817,0.1590909090909091,WACC_0p5_WRT_0p5,0.33272727272727276,590,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.019674222958664875,0.4369226876907449,0.29027186285496887,0.019674222958664875,0.3016720141905767,0.44103386462262406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4369226876907449,0.32102582571326077,0.11589686197748411,0.29027186285496887,0.3912146593647664,0.10094279650979754,0.019674222958664875,0.6363498007269947,0.6166755777683298,0.3016720141905767,0.6416831412293003,0.34001112703872355,0.44103386462262406,0.645887164247843,0.20485329962521892,953.0,0.8654545454545455,921.0,0.8363636363636363,510.0,0.4627272727272727,176.0,0.1590909090909091,263.0,0.2381818181818182,0.1590909090909091,WACC_0p7_WRT_0p3,0.5123636363636364,591,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.0980392764175159,0.004807890454353689,0.4204860353566058,0.35627176009218203,0.06421427526442375,0.8426668090934122,0.8072535531353529,0.03541325595805933,0.8476085665192054,0.7988820877865487,0.048726478732656675,0.8308231012440067,0.7731669758460171,0.05765612539798959,176.0,0.1590909090909091,606.0,0.55,806.0,0.7318181818181818,718.0,0.6518181818181819,836.0,0.759090909090909,0.1590909090909091,WACC_0p1_WRT_0p9,0.5703636363636363,592,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.40810261672340564,0.2736304409525474,0.053700137921258786,0.40810261672340564,0.6031853715123429,0.702102606105696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2736304409525474,0.30110950812209963,0.02747906716955223,0.053700137921258786,0.2653943159340909,0.21169417801283213,0.40810261672340564,0.5623894350499437,0.154286818326538,0.6031853715123429,0.6660001780304432,0.06281480651810034,0.702102606105696,0.6283978685528242,0.07370473755287177,868.0,0.7881818181818182,289.0,0.26181818181818184,307.0,0.2781818181818182,312.0,0.2827272727272727,177.0,0.16,0.16,WACC_0p9_WRT_0p1,0.35418181818181815,593,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,609,0.64,453,0.3913043478260868,0.4671162892678363,0,16,3144,3729,3174,0.627,0.09948336603384965,0.4827603209503588,0.3053047816186,0.09948336603384965,0.39846010025472806,0.5559312309738661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4827603209503588,0.36940185153954674,0.11335846941081207,0.3053047816186,0.3955073599830137,0.0902025783644137,0.09948336603384965,0.5691444569659142,0.46966109093206454,0.39846010025472806,0.6416897784312714,0.24322967817654334,0.5559312309738661,0.6293220193210813,0.07339078834721524,1073.0,0.9745454545454545,956.0,0.8681818181818182,346.0,0.31363636363636366,177.0,0.16,180.0,0.16272727272727272,0.16,WACC_0p7_WRT_0p3,0.4958181818181818,594,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.09807228425723616,0.002357113125707855,0.4142914812535786,0.34023544194579447,0.07405603930778415,0.8375981424095493,0.8042027952592284,0.033395347150320887,0.8460109196360391,0.8223746445252076,0.02363627511083155,0.8315254136421631,0.7783676435883097,0.05315777005385347,177.0,0.16,463.0,0.42,788.0,0.7154545454545455,843.0,0.7654545454545455,883.0,0.8018181818181818,0.16,WACC_0p1_WRT_0p9,0.5725454545454546,595,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,281,0.59,123,0.1739130434782605,0.7247751824276447,0,24,23,2952,1077,0.076,0.568901085101558,0.20033008156308668,0.12062699533575484,0.568901085101558,0.7255013431547629,0.8057781244195307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20033008156308668,0.2376291713201159,0.037299089757029225,0.12062699533575484,0.22277195431577088,0.10214495898001603,0.568901085101558,0.6343481837391057,0.06544709863754772,0.7255013431547629,0.783873739091094,0.058372395936331145,0.8057781244195307,0.7679540958913276,0.0378240285282031,601.0,0.5454545454545454,178.0,0.16090909090909092,509.0,0.4618181818181818,668.0,0.6063636363636363,782.0,0.71,0.16090909090909092,WACC_0p3_WRT_0p7,0.49690909090909086,596,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.09811140062215148,0.0023962294906231807,0.4142914812535786,0.36565204367408005,0.04863943757949857,0.8375981424095493,0.8084324430154459,0.029165699394103406,0.8460109196360391,0.8187216373196106,0.027289282316428576,0.8315254136421631,0.7885431021930293,0.04298231144913389,178.0,0.16090909090909092,688.0,0.6245454545454545,810.0,0.7354545454545455,823.0,0.7472727272727273,992.0,0.9009090909090909,0.16090909090909092,WACC_0p1_WRT_0p9,0.6338181818181818,597,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,230,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3704,2654,956,0.193,0.5076894099221524,0.2087547234391429,0.08053598452425804,0.5076894099221524,0.6703912878366507,0.7512817448751754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2087547234391429,0.26451396059303706,0.055759237153894164,0.08053598452425804,0.25008866193559653,0.1695526774113385,0.5076894099221524,0.555546948271825,0.04785753834967266,0.6703912878366507,0.6493213718439947,0.021069915992655952,0.7512817448751754,0.6287904732447712,0.12249127163040419,724.0,0.6572727272727272,252.0,0.22818181818181818,259.0,0.23454545454545456,222.0,0.2009090909090909,179.0,0.1618181818181818,0.1618181818181818,WACC_0p9_WRT_0p1,0.29654545454545456,598,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,239,0.59,113,0.1739130434782605,0.7414684340517022,0,16,4859,4771,944,0.795,0.5823249203296217,0.18058317322991158,0.13703262600290828,0.5823249203296217,0.7297325443462976,0.8039181232595628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18058317322991158,0.2395286611328774,0.05894548790296583,0.13703262600290828,0.22287597839206696,0.08584335238915869,0.5823249203296217,0.5536663929814328,0.028658527348188856,0.7297325443462976,0.6668154632326566,0.06291708111364103,0.8039181232595628,0.6714780674399206,0.13244005581964224,610.0,0.5536363636363636,179.0,0.1618181818181818,242.0,0.2190909090909091,313.0,0.28363636363636363,386.0,0.35,0.1618181818181818,WACC_0p3_WRT_0p7,0.3136363636363636,599,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,533,0.6,180,0.2173913043478258,0.6496870298253045,0,41,1288,4662,2911,0.574,0.4560747439307126,0.28468161472350934,0.04950834947070881,0.4560747439307126,0.6541223130963247,0.7584334520426417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28468161472350934,0.3197833865038823,0.03510177178037299,0.04950834947070881,0.25351386418617056,0.20400551471546174,0.4560747439307126,0.5442251419923831,0.08815039806167052,0.6541223130963247,0.671885265576994,0.01776295248066928,0.7584334520426417,0.6619625973479916,0.09647085469465011,951.0,0.8636363636363636,265.0,0.24,179.0,0.1618181818181818,339.0,0.30727272727272725,342.0,0.31,0.1618181818181818,WACC_0p5_WRT_0p5,0.37654545454545457,600,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03462825407849415,0.09812536084662989,0.06349710676813573,0.3612339323641793,0.39776184214517757,0.03652790978099829,0.7941840360977316,0.8581935535802576,0.06400951748252603,0.832326766394053,0.842320336574183,0.00999357018013003,0.8375408545893321,0.79686522850736,0.04067562608197217,179.0,0.1618181818181818,975.0,0.8854545454545455,1061.0,0.9636363636363636,983.0,0.8927272727272727,1063.0,0.9654545454545455,0.1618181818181818,WACC_0p1_WRT_0p9,0.7738181818181817,601,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,430,0.6,267,0.2173913043478258,0.5717649248888881,0,62,2081,1244,921,0.576,0.393413884270342,0.3768578244854198,0.14044653500400608,0.393413884270342,0.634371571258903,0.7671157153208149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3768578244854198,0.3235711688720291,0.05328665561339074,0.14044653500400608,0.3612483958004933,0.2208018607964872,0.393413884270342,0.5546936562383538,0.16127977196801174,0.634371571258903,0.6423052172251781,0.007933645966275105,0.7671157153208149,0.6393350161108706,0.12778069920994428,963.0,0.8745454545454545,639.0,0.58,251.0,0.22727272727272727,180.0,0.16272727272727272,226.0,0.20454545454545456,0.16272727272727272,WACC_0p7_WRT_0p3,0.40981818181818186,602,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07558478569887098,0.09815434332251627,0.022569557623645292,0.39680706788355385,0.36734194345605276,0.0294651244275011,0.8232915979736513,0.8031227036379117,0.02016889433573954,0.8415014879545946,0.8367160728428211,0.004785415111773439,0.8335077226316439,0.7781043506431109,0.05540337198853296,180.0,0.16272727272727272,705.0,0.64,783.0,0.7109090909090909,940.0,0.8536363636363636,877.0,0.7963636363636364,0.16272727272727272,WACC_0p1_WRT_0p9,0.6327272727272727,603,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,900,0.6,144,0.2173913043478258,0.6937143031292039,0,30,2991,4548,2135,0.129,0.4914791621760303,0.2326005373114362,0.06072500405349271,0.4914791621760303,0.6652818076908367,0.7535278302225371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2326005373114362,0.2725837851203223,0.03998324780888607,0.06072500405349271,0.22326514692579763,0.16254014287230492,0.4914791621760303,0.561478836918356,0.06999967474232566,0.6652818076908367,0.6837771767546316,0.018495369063794898,0.7535278302225371,0.6806856032414187,0.07284222698111842,755.0,0.6854545454545454,181.0,0.16363636363636364,300.0,0.2718181818181818,393.0,0.3563636363636364,430.0,0.39,0.16363636363636364,WACC_0p3_WRT_0p7,0.37345454545454543,604,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08880265659754664,0.24631791035401326,0.15751525375646663,0.40828755937425054,0.3772769165008941,0.03101064287335642,0.8326854597053341,0.6827983364445852,0.14988712326074893,0.8444624390000245,0.655567773587718,0.18889466541230648,0.8322061129634187,0.6293710258173111,0.20283508714610765,645.0,0.5854545454545454,799.0,0.7254545454545455,545.0,0.49454545454545457,254.0,0.23,181.0,0.16363636363636364,0.16363636363636364,WACC_0p9_WRT_0p1,0.43981818181818183,605,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,96,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3123,2566,4097,0.265,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06925650815698851,0.09819699036852189,0.028940482211533378,0.39131058989346945,0.3792223473377469,0.01208824255572255,0.8187941290027511,0.8556094041208496,0.03681527511809857,0.8400838829449041,0.8555219505382206,0.015438067593316451,0.8341308901065622,0.7818437961498316,0.05228709395673059,181.0,0.16363636363636364,816.0,0.740909090909091,1049.0,0.9527272727272728,1065.0,0.9672727272727273,922.0,0.8372727272727273,0.16363636363636364,WACC_0p1_WRT_0p9,0.7323636363636364,606,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.5395790845225196,0.2434637201799484,0.08479178850037082,0.5395790845225196,0.7162590303819684,0.8098409689168745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2434637201799484,0.2832939770016029,0.0398302568216545,0.08479178850037082,0.23619296638832465,0.15140117788795382,0.5395790845225196,0.5447409879995787,0.005161903477059138,0.7162590303819684,0.6856524475746474,0.03060658280732098,0.8098409689168745,0.6836071495601399,0.1262338193567346,799.0,0.7254545454545455,219.0,0.19818181818181818,182.0,0.16454545454545455,401.0,0.36363636363636365,436.0,0.39545454545454545,0.16454545454545455,WACC_0p5_WRT_0p5,0.3694545454545454,607,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.09821597098910816,0.004631195882761438,0.4204860353566058,0.3492982113463878,0.071187824010218,0.8426668090934122,0.7991779169134973,0.04348889217991492,0.8476085665192054,0.8240666160211864,0.023541950498018993,0.8308231012440067,0.778100049181933,0.05272305206207373,182.0,0.16454545454545455,536.0,0.4863636363636364,763.0,0.6927272727272727,855.0,0.7763636363636364,876.0,0.7954545454545454,0.16454545454545455,WACC_0p1_WRT_0p9,0.5830909090909091,608,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.051275794600902425,0.09822533735559426,0.046949542754691834,0.3756932918762838,0.36956241947412144,0.006130872402162368,0.8060153435025995,0.8288957549707506,0.02288041146815112,0.8360560018277717,0.8114333943074923,0.02462260752027945,0.8359015134380803,0.7716029896414383,0.06429852379664203,183.0,0.16545454545454547,722.0,0.6554545454545454,914.0,0.83,773.0,0.7018181818181818,814.0,0.7390909090909091,0.16545454545454547,WACC_0p1_WRT_0p9,0.6183636363636363,609,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,597,0.63,151,0.3478260869565216,0.6843541240393489,0,6,4055,3128,1346,0.792,0.3266190074018213,0.23025600326356477,0.04109733140009733,0.3266190074018213,0.5058694926485495,0.5874372531178271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23025600326356477,0.2800032667168713,0.049747263453306545,0.04109733140009733,0.2543456256387064,0.21324829423860905,0.3266190074018213,0.5516649972080105,0.22504598980618923,0.5058694926485495,0.6425477673109959,0.13667827466244642,0.5874372531178271,0.6405885660159462,0.05315131289811903,780.0,0.7081818181818181,267.0,0.24181818181818182,226.0,0.20454545454545456,184.0,0.16636363636363635,232.0,0.21,0.16636363636363635,WACC_0p7_WRT_0p3,0.30618181818181817,610,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,617,0.6,168,0.2173913043478258,0.6633060415090518,0,38,2859,3953,2289,0.935,0.46702643704173136,0.2685713097114033,0.03361442293616063,0.46702643704173136,0.6575742935589421,0.7569159898908773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2685713097114033,0.28384324422636203,0.01527193451495873,0.03361442293616063,0.2345403135689819,0.20092589063282126,0.46702643704173136,0.5452644855366383,0.07823804849490695,0.6575742935589421,0.6525918321712472,0.004982461387694981,0.7569159898908773,0.6513143672123981,0.10560162267847917,805.0,0.730909090909091,215.0,0.19454545454545455,184.0,0.16636363636363635,238.0,0.21545454545454545,294.0,0.26636363636363636,0.16636363636363635,WACC_0p5_WRT_0p5,0.3147272727272727,611,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,0.612578203859878,0.21769935568997736,0.13928855236825172,0.612578203859878,0.77508449541116,0.8627040849836645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21769935568997736,0.27695849714356696,0.0592591414535896,0.13928855236825172,0.22388002924502837,0.08459147687677665,0.612578203859878,0.5536627199166053,0.05891548394327273,0.77508449541116,0.6693367826616171,0.10574771274954287,0.8627040849836645,0.6593523293160627,0.20335175566760177,771.0,0.7,184.0,0.16636363636363635,241.0,0.21818181818181817,328.0,0.2972727272727273,335.0,0.30363636363636365,0.16636363636363635,WACC_0p3_WRT_0p7,0.3370909090909091,612,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.051275794600902425,0.09828781762165961,0.04701202302075719,0.3756932918762838,0.3704867584686142,0.0052065334076696335,0.8060153435025995,0.8262663184567649,0.02025097495416539,0.8360560018277717,0.8179977657815094,0.018058236046262333,0.8359015134380803,0.778595586810312,0.05730592662776823,184.0,0.16636363636363635,730.0,0.6627272727272727,895.0,0.8127272727272727,817.0,0.7418181818181818,887.0,0.8054545454545454,0.16636363636363635,WACC_0p1_WRT_0p9,0.6378181818181818,613,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.4525849964503897,0.28981514939740055,0.054572935331005726,0.4525849964503897,0.6530223425256171,0.758916990036897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28981514939740055,0.2932274082407461,0.0034122588433455614,0.054572935331005726,0.2461447225441673,0.1915717872131616,0.4525849964503897,0.5453540807905568,0.09276908434016712,0.6530223425256171,0.6613415587077962,0.008319216182179123,0.758916990036897,0.6685148121463481,0.09040217789054894,843.0,0.7654545454545455,242.0,0.2190909090909091,185.0,0.16727272727272727,283.0,0.25636363636363635,365.0,0.33090909090909093,0.16727272727272727,WACC_0p5_WRT_0p5,0.34781818181818186,614,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.7695739431927122,0.0,0.3311572748348894,0.7695739431927122,0.8245696498432025,0.840950819072102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.09828802160946347,0.09828802160946347,0.3311572748348894,0.38102574013540946,0.04986846530052008,0.7695739431927122,0.8375695501871484,0.06799560699443619,0.8245696498432025,0.8308594645421665,0.006289814698964058,0.840950819072102,0.7825484265959083,0.05840239247619372,185.0,0.16727272727272727,837.0,0.76,957.0,0.8690909090909091,900.0,0.8172727272727273,931.0,0.8454545454545455,0.16727272727272727,WACC_0p1_WRT_0p9,0.6918181818181818,615,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.583731533750156,0.17851399807962057,0.1387516861579753,0.583731533750156,0.730175909769061,0.8037232234750102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17851399807962057,0.23841537956844794,0.05990138148882737,0.1387516861579753,0.22555273246861934,0.08680104631064403,0.583731533750156,0.5512143958528019,0.03251713789735411,0.730175909769061,0.6568772245010408,0.07329868526802019,0.8037232234750102,0.6523270052141257,0.15139621826088456,604.0,0.5481818181818182,186.0,0.16818181818181818,223.0,0.2018181818181818,261.0,0.23636363636363636,298.0,0.27,0.16818181818181818,WACC_0p3_WRT_0p7,0.2849090909090909,616,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.34580772393744386,0.36526830126371207,0.14410720460772866,0.34580772393744386,0.583549982660767,0.7107341611623107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36526830126371207,0.31774804879807556,0.047520252465636514,0.14410720460772866,0.27547597943077645,0.1313687748230478,0.34580772393744386,0.5492058848636675,0.20339816092622365,0.583549982660767,0.642627092201846,0.05907710954107903,0.7107341611623107,0.6521320663688093,0.058602094793501425,938.0,0.8518181818181818,308.0,0.2790909090909091,210.0,0.19,186.0,0.16818181818181818,296.0,0.2681818181818182,0.16818181818181818,WACC_0p7_WRT_0p3,0.35145454545454546,617,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.2315225219705279,0.4517658672025053,0.24453754976589814,0.2315225219705279,0.5117111187743846,0.6635916279451197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4517658672025053,0.3687686415626026,0.0829972256399027,0.24453754976589814,0.3653835619284313,0.12084601216253316,0.2315225219705279,0.57503143318327,0.3435089112127421,0.5117111187743846,0.661487974479852,0.1497768557054674,0.6635916279451197,0.630474330622524,0.03311729732259572,1072.0,0.9736363636363636,681.0,0.6181818181818182,376.0,0.3409090909090909,285.0,0.2581818181818182,186.0,0.16818181818181818,0.16818181818181818,WACC_0p9_WRT_0p1,0.4718181818181818,618,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.09829745146177016,0.01620093455884898,0.4024628860747644,0.37583497490648476,0.026627911168279617,0.827919446364186,0.8293913082515506,0.0014718618873645894,0.8429601886382364,0.8385171868875897,0.004443001750646713,0.8328664898372664,0.7745538472708496,0.05831264256641677,186.0,0.16818181818181818,779.0,0.7072727272727273,920.0,0.8354545454545454,957.0,0.8690909090909091,847.0,0.769090909090909,0.16818181818181818,WACC_0p1_WRT_0p9,0.6698181818181819,619,False,,,False,False,False,False,False,4.0,0.04
