detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,768,0.19,83,0.0136986301369863,0.7284673120315264,0,34,421,3713,475,0.365,0.7931158868099818,0.19102592201679536,0.2559370120174622,0.7931158868099818,0.9361618185030448,0.9580558878687702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19102592201679536,0.19231967643028122,0.0012937544134858647,0.2559370120174622,0.16007097208741503,0.09586603993004719,0.7931158868099818,0.43186941612258484,0.36124647068739696,0.9361618185030448,0.557569511369455,0.3785923071335898,0.9580558878687702,0.6074928931197555,0.35056299474901464,1186.0,0.47936893203883496,257.0,0.10355987055016182,998.0,0.4033171521035599,1454.0,0.5877831715210357,2365.0,0.9563106796116505,0.10355987055016182,WACC_0p3_WRT_0p7,0.5060679611650485,1013,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1148,0.54,2390,0.4931506849315069,0.0497948293001434,0,40,4685,4337,4235,0.014,0.5725720274515085,0.9479090782899298,0.8489390535095641,0.5725720274515085,0.2411806058051428,0.5072063707793316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9479090782899298,0.29204449689324563,0.6558645813966841,0.8489390535095641,0.3667088109770668,0.4822302425324973,0.5725720274515085,0.505878710672772,0.06669331677873647,0.2411806058051428,0.4730520163914184,0.2318714105862756,0.5072063707793316,0.5056114607918935,0.0015949099874381645,2131.0,0.8616504854368932,2437.0,0.9854368932038835,1329.0,0.5372168284789643,323.0,0.1302588996763754,257.0,0.10355987055016182,0.10355987055016182,WACC_0p9_WRT_0p1,0.5236245954692558,1014,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1336,0.19,22,0.0136986301369863,0.9909909406636492,0,2,491,970,3312,0.56,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.08555766882539222,0.027357592270107048,0.5175321504425056,0.2795290798186602,0.23800307062384535,0.9931358862705563,0.5747043530151862,0.4184315332553701,0.9978819420625423,0.6052104757736061,0.39267146628893623,0.9335764646796035,0.583371249750206,0.3502052149293975,257.0,0.10355987055016182,1181.0,0.4773462783171521,2103.0,0.8503236245954693,2182.0,0.8822815533980582,1943.0,0.7855987055016181,0.10355987055016182,WACC_0p1_WRT_0p9,0.619822006472492,1015,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2439,0.19,100,0.0136986301369863,0.6911143920273373,0,49,4755,4259,1140,0.054,0.76465623509018,0.23540997115145249,0.2187162013422901,0.76465623509018,0.927380030555122,0.9615389188663913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23540997115145249,0.20862490879500623,0.02678506235644626,0.2187162013422901,0.16012614611437434,0.05859005522791577,0.76465623509018,0.3957915246850035,0.3688647104051765,0.927380030555122,0.5053301802012379,0.4220498503538841,0.9615389188663913,0.5527596870037083,0.40877923186268306,1349.0,0.5453074433656958,258.0,0.10396440129449838,360.0,0.1452265372168285,776.0,0.31351132686084143,944.0,0.3814724919093851,0.10396440129449838,WACC_0p3_WRT_0p7,0.2978964401294498,1016,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,725,0.33,93,0.2054794520547945,0.7056713469646876,0,17,1768,1475,181,0.947,0.5565670889408874,0.19829717420076642,0.10183867932813177,0.5565670889408874,0.7166331375988942,0.7545281785935415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19829717420076642,0.26158219786449877,0.06328502366373234,0.10183867932813177,0.19998295581101166,0.09814427648287989,0.5565670889408874,0.40749343575882396,0.1490736531820634,0.7166331375988942,0.46754008242879913,0.2490930551700951,0.7545281785935415,0.5203784305660318,0.23414974802750965,1862.0,0.752831715210356,643.0,0.25970873786407767,634.0,0.25606796116504854,258.0,0.10396440129449838,406.0,0.1638349514563107,0.10396440129449838,WACC_0p7_WRT_0p3,0.30728155339805824,1017,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,247,0.91,390,1.0,0.4167822782181515,1,1,5000,165,1,0.999,0.5393283749820444,0.4594716270511629,0.5409469554994053,0.5393283749820444,0.27562783444526273,0.06543122392304833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4594716270511629,0.21600351793991904,0.24346810911124386,0.5409469554994053,0.28272021527366037,0.25822674022574493,0.5393283749820444,0.43287064509309736,0.10645772988894708,0.27562783444526273,0.479175815182703,0.2035479807374403,0.06543122392304833,0.505695576210378,0.44026435228732963,1431.0,0.5784789644012945,1321.0,0.5339805825242718,1007.0,0.406957928802589,405.0,0.1634304207119741,258.0,0.10396440129449838,0.10396440129449838,WACC_0p9_WRT_0p1,0.35736245954692564,1018,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,944,0.24,162,0.0821917808219178,0.5941102919961433,0,42,2516,4672,2929,0.52,0.6124689436503431,0.3435966034914624,0.10247417352586193,0.6124689436503431,0.8280850361923127,0.8971365901468178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3435966034914624,0.29412594848990214,0.04947065500156028,0.10247417352586193,0.18752955678482267,0.08505538325896074,0.6124689436503431,0.39169785621545056,0.22077108743489254,0.8280850361923127,0.5054235852597584,0.3226614509325543,0.8971365901468178,0.5726853192731663,0.32445127087365144,2146.0,0.8677184466019418,570.0,0.2301779935275081,258.0,0.10396440129449838,779.0,0.31472491909385114,1617.0,0.6537216828478964,0.10396440129449838,WACC_0p5_WRT_0p5,0.4340614886731392,1019,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,421,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4846,97,4141,0.304,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08562858278095119,0.01748308350428876,0.5089370804791966,0.28141065385251435,0.22752642662668227,0.9865639526338107,0.5612128757839483,0.4253510768498624,0.9958540420666486,0.5887489639544572,0.40710507811219143,0.9343807699745685,0.5612753377453784,0.3731054322291901,258.0,0.10396440129449838,1259.0,0.5088996763754046,1794.0,0.7253236245954693,1830.0,0.7398867313915858,1224.0,0.4947411003236246,0.10396440129449838,WACC_0p1_WRT_0p9,0.5145631067961165,1020,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2454,0.19,133,0.0136986301369863,0.6338155437981648,0,79,454,2693,1315,0.395,0.7209995339710936,0.30349447150316883,0.16162000694559342,0.7209995339710936,0.9139088926962242,0.9668818388974841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30349447150316883,0.2536320493433973,0.04986242215977155,0.16162000694559342,0.18467711358514038,0.023057106639546965,0.7209995339710936,0.3918076282795788,0.3291919056915148,0.9139088926962242,0.5184868142052671,0.3954220784909571,0.9668818388974841,0.5781382736738965,0.38874356522358766,1788.0,0.7228964401294499,538.0,0.21723300970873785,259.0,0.10436893203883495,946.0,0.38228155339805825,1783.0,0.720873786407767,0.10436893203883495,WACC_0p5_WRT_0p5,0.42953074433656957,1021,False,,,False,False,False,False,False,79.0,0.582089552238806
DAWIDD,PokerHand,89,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1183,3169,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.0856529088731063,0.02726235222239297,0.5175321504425056,0.28334411091154965,0.2341880395309559,0.9931358862705563,0.5587939142113922,0.434341972059164,0.9978819420625423,0.5788490008337124,0.41903294122882995,0.9335764646796035,0.5553088896073488,0.3782675750722547,259.0,0.10436893203883495,1355.0,0.5477346278317152,1738.0,0.7026699029126213,1657.0,0.6699029126213593,1009.0,0.4077669902912621,0.10436893203883495,WACC_0p1_WRT_0p9,0.48648867313915856,1022,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1829,0.19,75,0.0136986301369863,0.74875127299461,0,26,139,4178,449,0.633,0.8085704875331025,0.16692380844896712,0.27614923292722887,0.8085704875331025,0.9409306409646295,0.9561644784480067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16692380844896712,0.17291796782550292,0.0059941593765358014,0.27614923292722887,0.16042835235126152,0.11572088057596736,0.8085704875331025,0.4570567716247214,0.35151371590838104,0.9409306409646295,0.5772621435173314,0.3636684974472981,0.9561644784480067,0.6180255661430392,0.3381389123049675,1041.0,0.42071197411003236,259.0,0.10436893203883495,1141.0,0.46116504854368934,1638.0,0.6622168284789643,2422.0,0.9793689320388349,0.10436893203883495,WACC_0p3_WRT_0p7,0.5255663430420712,1023,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1435,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4428,4120,609,0.185,0.7790682856427882,0.21293375934970876,0.23756492831692141,0.7790682856427882,0.9318271535590796,0.9597751018208337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21293375934970876,0.19544240992749523,0.01749134942221353,0.23756492831692141,0.16044524661028975,0.07711968170663167,0.7790682856427882,0.41156729223584493,0.36750099340694325,0.9318271535590796,0.525831301611851,0.40599585194722865,0.9597751018208337,0.5798958289831002,0.3798792728377335,1222.0,0.49393203883495146,260.0,0.10477346278317153,725.0,0.2928802588996764,1072.0,0.433252427184466,1843.0,0.7451456310679612,0.10477346278317153,WACC_0p3_WRT_0p7,0.41399676375404526,1024,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1577,0.39,500,0.2876712328767123,0.366540565921561,0,50,1767,4792,4158,0.751,0.2042447511127647,0.5927718097785426,0.4229456239700749,0.2042447511127647,0.5451156000502211,0.6980138027106529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5927718097785426,0.3700762273761801,0.22269558240236248,0.4229456239700749,0.34364035885109095,0.07930526511898395,0.2042447511127647,0.402114626667338,0.1978698755545733,0.5451156000502211,0.46772879128679934,0.07738680876342174,0.6980138027106529,0.5165495457319679,0.18146425697868507,2424.0,0.9801779935275081,2368.0,0.9575242718446602,502.0,0.20266990291262135,260.0,0.10477346278317153,365.0,0.14724919093851133,0.10477346278317153,WACC_0p7_WRT_0p3,0.4784789644012945,1025,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,1214,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3619,1214,3437,0.172,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051710614102758436,0.08566822334496811,0.033957609242209676,0.46387242325429845,0.27902701714806016,0.18484540610623829,0.9521067652102075,0.5778667380741194,0.37424002713608817,0.985221595956095,0.6093286563513687,0.37589293960472636,0.9385978086463291,0.5848682481174748,0.3537295605288543,260.0,0.10477346278317153,1155.0,0.46682847896440127,2166.0,0.8758090614886731,2253.0,0.9110032362459547,1977.0,0.7993527508090615,0.10477346278317153,WACC_0p1_WRT_0p9,0.6315533980582524,1026,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,268,0.23,156,0.0684931506849315,0.6017113252177343,0,41,5000,3311,1394,0.999,0.6339159984512115,0.3359801973790726,0.09209133641143029,0.6339159984512115,0.8451698684036908,0.9111173453227671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3359801973790726,0.24827512555429337,0.08770507182477921,0.09209133641143029,0.19298163964888743,0.10089030323745714,0.6339159984512115,0.39197077239957134,0.24194522605164015,0.8451698684036908,0.49253633349660464,0.35263353490708615,0.9111173453227671,0.5558513627718037,0.3552659825509634,1733.0,0.7006472491909385,602.0,0.24312297734627833,261.0,0.10517799352750809,582.0,0.23503236245954692,1025.0,0.41423948220064727,0.10517799352750809,WACC_0p5_WRT_0p5,0.3396440129449838,1027,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1572,0.53,307,0.4794520547945206,0.4651410270481571,0,33,1717,2110,1608,0.296,0.0874487643365263,0.4557955722257831,0.3540473253800876,0.0874487643365263,0.3541275974209377,0.48316629526744354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4557955722257831,0.29215398811726334,0.16364158410851976,0.3540473253800876,0.2525427985314321,0.10150452684865552,0.0874487643365263,0.4092076173837994,0.3217588530472731,0.3541275974209377,0.46775403237006313,0.11362643494912544,0.48316629526744354,0.5097787202310242,0.026612424963580683,2133.0,0.8624595469255664,870.0,0.35153721682847894,680.0,0.27467637540453077,261.0,0.10517799352750809,295.0,0.11893203883495146,0.10517799352750809,WACC_0p7_WRT_0p3,0.34255663430420713,1028,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1229,0.34,116,0.2191780821917808,0.6613110076087287,0,28,1172,4075,1076,0.062,0.5071126641692548,0.24959227663571168,0.05708101485279639,0.5071126641692548,0.6909060779110938,0.7439751019686313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24959227663571168,0.21045392725216697,0.03913834938354471,0.05708101485279639,0.1604674022739953,0.10338638742119892,0.5071126641692548,0.41599572459419076,0.09111693957506406,0.6909060779110938,0.5283248138825307,0.1625812640285631,0.7439751019686313,0.5789047155765943,0.16507038639203697,1373.0,0.5550161812297735,261.0,0.10517799352750809,806.0,0.3256472491909385,1102.0,0.44538834951456313,1812.0,0.7326051779935275,0.10517799352750809,WACC_0p3_WRT_0p7,0.43276699029126214,1029,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,832,0.19,22,0.0136986301369863,0.9909909406636492,0,2,462,629,4035,0.717,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.08569495397194091,0.027220307123558357,0.5175321504425056,0.2867100238855278,0.23082212655697776,0.9931358862705563,0.5686874616824418,0.4244484245881145,0.9978819420625423,0.6042795565521977,0.39360238551034465,0.9335764646796035,0.5704876620411363,0.3630888026384672,261.0,0.10517799352750809,1505.0,0.6084142394822006,1962.0,0.7932847896440129,2160.0,0.8733818770226537,1543.0,0.6237864077669902,0.10517799352750809,WACC_0p1_WRT_0p9,0.6008090614886732,1030,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,859,0.41,155,0.3150684931506849,0.6030063485619132,0,32,1504,4256,2664,0.674,0.3530994882728276,0.30896406029932916,0.14996073845041077,0.3530994882728276,0.5701138315701008,0.6465851331817942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30896406029932916,0.27786460438042987,0.031099455918899288,0.14996073845041077,0.19395836357731863,0.04399762512690786,0.3530994882728276,0.3919743709056649,0.03887488263283728,0.5701138315701008,0.49124638162252315,0.0788674499475776,0.6465851331817942,0.5500947019030688,0.09649043127872547,2016.0,0.8151294498381877,607.0,0.24514563106796117,262.0,0.10558252427184465,566.0,0.2285598705501618,881.0,0.3559870550161812,0.10558252427184465,WACC_0p5_WRT_0p5,0.35008090614886733,1031,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,724,0.29,120,0.1506849315068493,0.6544979135071738,0,31,2113,4349,2204,0.762,0.5802003514224922,0.26476487417367106,0.08838423315737451,0.5802003514224922,0.7657933262631523,0.8180580260796724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26476487417367106,0.2401786979853724,0.02458617618829867,0.08838423315737451,0.1604743488706829,0.0720901157133084,0.5802003514224922,0.40354506317167943,0.17665528825081273,0.7657933262631523,0.5384689851540492,0.22732434110910316,0.8180580260796724,0.6005155280946963,0.21754249798497605,1660.0,0.6711165048543689,262.0,0.10558252427184465,546.0,0.22046925566343042,1233.0,0.49838187702265374,2290.0,0.9259708737864077,0.10558252427184465,WACC_0p3_WRT_0p7,0.4843042071197411,1032,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,2129,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3783,2426,4640,0.563,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08570649217820546,0.017405174107034488,0.5089370804791966,0.30732480829422826,0.20161227218496836,0.9865639526338107,0.6206335674857872,0.36593038514802345,0.9958540420666486,0.6507999336516359,0.3450541084150127,0.9343807699745685,0.6117198910440145,0.32266087893055406,262.0,0.10558252427184465,2028.0,0.8199838187702265,2453.0,0.9919093851132686,2451.0,0.9911003236245954,2398.0,0.9696601941747572,0.10558252427184465,WACC_0p1_WRT_0p9,0.7756472491909385,1033,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1909,0.49,168,0.4246575342465754,0.5867840558750037,0,28,1893,3297,2113,0.446,0.21549365418459432,0.3169166928028482,0.19645694043948864,0.21549365418459432,0.4439174751569276,0.5305816035162637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3169166928028482,0.29005387221485024,0.026862820587997938,0.19645694043948864,0.21974070857721614,0.023283768137727506,0.21549365418459432,0.39201452817141524,0.17652087398682093,0.4439174751569276,0.5015749774293845,0.05765750227245692,0.5305816035162637,0.567789693071612,0.03720808955534827,2121.0,0.8576051779935275,739.0,0.29854368932038833,263.0,0.10598705501618123,714.0,0.2884304207119741,1455.0,0.5881877022653722,0.10598705501618123,WACC_0p5_WRT_0p5,0.42775080906148866,1034,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1024,0.6,347,0.5753424657534246,0.4403944168579566,0,27,2899,4446,3796,0.192,0.18879097692986885,0.4752925056996914,0.40721780757733467,0.18879097692986885,0.24122495298982974,0.38264715413279093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4752925056996914,0.3770844422083541,0.09820806349133732,0.40721780757733467,0.3321426386706294,0.07507516890670529,0.18879097692986885,0.4087265770574969,0.21993560012762803,0.24122495298982974,0.46807879040959544,0.2268538374197657,0.38264715413279093,0.5063339733291493,0.12368681919635838,2437.0,0.9854368932038835,2304.0,0.9316343042071198,666.0,0.2690129449838188,267.0,0.1076051779935275,263.0,0.10598705501618123,0.10598705501618123,WACC_0p9_WRT_0p1,0.47993527508090617,1035,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,974,0.19,84,0.0136986301369863,0.7260688170115484,0,35,17,2604,340,0.075,0.7912884437904641,0.19387589789027454,0.2535469999639485,0.7912884437904641,0.9355979248460768,0.9582795392593786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19387589789027454,0.19446211837889935,0.0005862204886248057,0.2535469999639485,0.16048837481814263,0.0930586251458059,0.7912884437904641,0.4468418361529958,0.34444660763746837,0.9355979248460768,0.5504053963531491,0.38519252849292773,0.9582795392593786,0.5888613353664656,0.369418203892913,1210.0,0.4890776699029126,263.0,0.10598705501618123,1094.0,0.44215210355987056,1371.0,0.5542071197411004,2075.0,0.8389967637540453,0.10598705501618123,WACC_0p3_WRT_0p7,0.486084142394822,1036,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,947,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1567,607,3211,0.854,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.08570930440952762,0.027205956685971644,0.5175321504425056,0.2813914882783278,0.23614066216417778,0.9931358862705563,0.5672631113788238,0.4258727748917325,0.9978819420625423,0.5852450916553932,0.41263685040714915,0.9335764646796035,0.5697101357141644,0.36386632896543913,263.0,0.10598705501618123,1255.0,0.5072815533980582,1925.0,0.7783171521035599,1761.0,0.7119741100323624,1523.0,0.6156957928802589,0.10598705501618123,WACC_0p1_WRT_0p9,0.5438511326860842,1037,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.617269305458816,0.1811230513743244,0.14795544811622827,0.617269305458816,0.7667647649515846,0.7969157963135332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1811230513743244,0.20302940755510168,0.02190635618077727,0.14795544811622827,0.16049001899774876,0.01253457088152049,0.617269305458816,0.40125236320576635,0.21601694225304963,0.7667647649515846,0.5113328358169638,0.25543192913462087,0.7969157963135332,0.5600768519472428,0.23683894436629038,1301.0,0.5258899676375405,264.0,0.1063915857605178,485.0,0.19579288025889968,862.0,0.3483009708737864,1171.0,0.4733009708737864,0.1063915857605178,WACC_0p3_WRT_0p7,0.3299352750809061,1038,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2000,0.61,162,0.589041095890411,0.5941102919961433,0,15,2621,1136,620,0.052,0.03320680110660833,0.29122650556142216,0.2287383477517901,0.03320680110660833,0.26206622887043485,0.3536241534725666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29122650556142216,0.27572819965769746,0.015498305903724696,0.2287383477517901,0.2589602464996879,0.030221898747897796,0.03320680110660833,0.42498833908332706,0.3917815379767187,0.26206622887043485,0.47138208356113503,0.2093158546907002,0.3536241534725666,0.5064997609561585,0.15287560748359186,2001.0,0.8090614886731392,883.0,0.3567961165048544,929.0,0.37540453074433655,304.0,0.12257281553398058,264.0,0.1063915857605178,0.1063915857605178,WACC_0p9_WRT_0p1,0.3540453074433657,1039,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,139,0.47,341,0.3972602739726027,0.4439192094194238,0,43,1652,5000,4274,0.829,0.13795462792925475,0.48950452827777735,0.35868383206795507,0.13795462792925475,0.44092511555307373,0.5732823084816734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48950452827777735,0.3673231343212509,0.12218139395652644,0.35868383206795507,0.326831391370592,0.031852440697363094,0.13795462792925475,0.40945272679730543,0.27149809886805065,0.44092511555307373,0.4678366062724435,0.02691149071936977,0.5732823084816734,0.5201946175565705,0.053087690925102904,2418.0,0.9777508090614887,2269.0,0.9174757281553398,688.0,0.2779126213592233,264.0,0.1063915857605178,404.0,0.16302588996763753,0.1063915857605178,WACC_0p7_WRT_0p3,0.4885113268608414,1040,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,25,0.19,23,0.0136986301369863,0.9823653638708244,0,3,548,1418,3570,0.701,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.08571547220571268,0.017396194079527263,0.5089370804791966,0.28918151029354044,0.21975557018565617,0.9865639526338107,0.5799505038224982,0.40661344881131245,0.9958540420666486,0.6072427632889457,0.38861127877770296,0.9343807699745685,0.5838023242624173,0.35057844571215124,264.0,0.1063915857605178,1610.0,0.6508899676375405,2197.0,0.8883495145631068,2219.0,0.8972491909385113,1951.0,0.7888349514563107,0.1063915857605178,WACC_0p1_WRT_0p9,0.6663430420711973,1041,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2322,0.32,98,0.1917808219178082,0.6951679364248138,0,23,4967,2579,723,0.769,0.5642201441300988,0.2121931029038173,0.10075691655181326,0.5642201441300988,0.729461558637854,0.770197110726173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2121931029038173,0.23882269744072487,0.02662959453690758,0.10075691655181326,0.19059996248599897,0.08984304593418571,0.5642201441300988,0.3920835956767307,0.17213654845336812,0.729461558637854,0.4910498124149836,0.23841174622287042,0.770197110726173,0.5486758448028085,0.22152126592336452,1645.0,0.6650485436893204,584.0,0.23584142394822005,265.0,0.10679611650485436,562.0,0.22694174757281554,843.0,0.34061488673139156,0.10679611650485436,WACC_0p5_WRT_0p5,0.3150485436893204,1042,False,,,False,False,False,False,False,23.0,0.16417910447761194
