detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,784,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2444,3256,418,0.047,0.24359157571180526,0.19266791327292335,0.06635700006716388,0.24359157571180526,0.3257274832391095,0.37728858198527726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19266791327292335,0.17855772033626904,0.014110192936654303,0.06635700006716388,0.1881518949110428,0.12179489484387893,0.24359157571180526,0.5931250776443578,0.3495335019325526,0.3257274832391095,0.7214719992817806,0.39574451604267114,0.37728858198527726,0.7125082369529713,0.335219654967694,1505.0,0.4680983504512916,427.0,0.13258636788048553,1246.0,0.38748832866479926,1437.0,0.44693432928727045,1882.0,0.5854341736694678,0.13258636788048553,WACC_0p3_WRT_0p7,0.40410830999066294,1414,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1527,0.7,2,0.7826086956521737,1.0,0,5,1254,972,4605,0.88,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.11647641768528275,0.06364622900607216,0.10328638497649267,0.35128833253247516,0.24800194755598248,0.18181818181818205,0.771124439121822,0.5893062573036401,0.1818181818181821,0.8081537350986426,0.6263355532804605,0.18085668471104407,0.7303853684518525,0.5495286837408084,427.0,0.13258636788048553,1907.0,0.5932150638032991,2521.0,0.7843137254901961,2614.0,0.8132586367880486,2354.0,0.7323373793962029,0.13258636788048553,WACC_0p1_WRT_0p9,0.6111422346716464,1415,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,420,0.69,9,0.7391304347826084,0.7552571686629265,0,13,423,4888,3277,0.07,0.056694390280121285,0.2537150146741338,0.16890285749829562,0.056694390280121285,0.17340588401186882,0.2482025444299594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2537150146741338,0.2805291465756658,0.02681413190153198,0.16890285749829562,0.22643498947754973,0.05753213197925411,0.056694390280121285,0.513817110314851,0.4571227200347297,0.17340588401186882,0.6852035869801203,0.5117977029682514,0.2482025444299594,0.6885663640840086,0.44036381965404925,2837.0,0.8826641767818239,980.0,0.3046996576408341,428.0,0.1328976034858388,925.0,0.2875816993464052,1159.0,0.3604108309990663,0.1328976034858388,WACC_0p5_WRT_0p5,0.3936507936507937,1416,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1719,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3115,2996,123,0.724,0.0883092704144884,0.20844012029305617,0.12237109730055773,0.0883092704144884,0.18338953037009664,0.2441006713976876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20844012029305617,0.17462724962128515,0.03381287067177102,0.12237109730055773,0.18819240158570422,0.06582130428514649,0.0883092704144884,0.6025576773550596,0.5142484069405712,0.18338953037009664,0.7259331322496773,0.5425436018795806,0.2441006713976876,0.7044391652335855,0.4603384938358979,1431.0,0.44506691565515094,428.0,0.1328976034858388,1336.0,0.415499533146592,1505.0,0.4680983504512916,1633.0,0.5079365079365079,0.1328976034858388,WACC_0p3_WRT_0p7,0.39389978213507626,1417,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,907,0.73,2,0.9130434782608696,1.0,0,2,4700,481,2665,0.043,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.1164769962758718,0.10326944910606918,0.025821596244123116,0.3344735128609904,0.3086519166168673,0.04545454545454543,0.703687560877913,0.6582330154233675,0.045454545454545435,0.7300984383229752,0.6846438928684297,0.04521417117776094,0.6892041275425611,0.6439899563648002,428.0,0.1328976034858388,1458.0,0.4534702769996888,1863.0,0.579520697167756,1551.0,0.48241518829754126,1183.0,0.3678804855275444,0.1328976034858388,WACC_0p1_WRT_0p9,0.40323685029567385,1418,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2075,0.74,63,0.9565217391304348,0.377910085460529,0,37,4618,4303,3991,0.914,0.5746091530791262,0.611482197719602,0.602942001534613,0.5746091530791262,0.2927960487522324,0.10842845036143313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.611482197719602,0.3152878199430271,0.29619437777657487,0.602942001534613,0.3968881612000063,0.20605384033460666,0.5746091530791262,0.594157267950225,0.019548114871098865,0.2927960487522324,0.6577080420069653,0.3649119932547329,0.10842845036143313,0.6518134291152434,0.5433849787538103,3097.0,0.9635854341736695,3112.0,0.9682539682539683,1263.0,0.39277933395580455,605.0,0.18798630563336446,428.0,0.1328976034858388,0.1328976034858388,WACC_0p9_WRT_0p1,0.5291005291005291,1419,False,,,False,False,False,False,False,37.0,0.34951456310679613
DAWIDD,Electricity,2363,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4449,2705,1138,0.817,0.09764466539653609,0.2869337119949879,0.21631174523263005,0.09764466539653609,0.11979410553045752,0.20633984755029203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2869337119949879,0.21918437448754435,0.06774933750744355,0.21631174523263005,0.18821212174814128,0.028099623484488773,0.09764466539653609,0.5353060296141309,0.4376613642175948,0.11979410553045752,0.6668502114355042,0.5470561059050466,0.20633984755029203,0.6730438017717568,0.4667039542214648,2072.0,0.6445689386865857,429.0,0.13320883909119202,663.0,0.2060379707438531,715.0,0.2222222222222222,801.0,0.24898848428260192,0.13320883909119202,WACC_0p3_WRT_0p7,0.29100529100529104,1420,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1290,0.7,2,0.7826086956521737,1.0,0,5,4735,1030,1288,0.377,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.22200636823748718,0.16917617955827657,0.10328638497649267,0.3386658265723398,0.23537944159584712,0.18181818181818205,0.6210130308462783,0.4391948490280963,0.1818181818181821,0.6636741913371454,0.48185600951896335,0.18085668471104407,0.6518521388870855,0.4709954541760414,2112.0,0.6570183629007158,1517.0,0.4718331777155307,1492.0,0.46405228758169936,680.0,0.2113289760348584,429.0,0.13320883909119202,0.13320883909119202,WACC_0p9_WRT_0p1,0.3874883286647993,1421,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.11651539760296885,0.07689275609356089,0.07746478873236956,0.34449219904876527,0.2670274103163957,0.13636363636363663,0.7175776623277682,0.5812140259641316,0.13636363636363663,0.7347235533482634,0.5983599169846268,0.13564251353328316,0.6952328768403772,0.559590363307094,429.0,0.13320883909119202,1667.0,0.5185185185185185,1946.0,0.6053532524120759,1617.0,0.5029567382508559,1369.0,0.4257703081232493,0.13320883909119202,WACC_0p1_WRT_0p9,0.4371615312791783,1422,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1162,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4719,2353,1175,0.286,0.17537001590110693,0.32843502147041437,0.2722331767918819,0.17537001590110693,0.06435591371768426,0.16522754940480283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32843502147041437,0.24409170614230172,0.08434331532811265,0.2722331767918819,0.1990698406496527,0.07316333614222922,0.17537001590110693,0.5140753042665896,0.33870528836548275,0.06435591371768426,0.6649994058950053,0.600643492177321,0.16522754940480283,0.6578721207044398,0.49264457129963696,2401.0,0.7469654528478058,722.0,0.22440087145969498,430.0,0.13352007469654528,701.0,0.2178649237472767,528.0,0.164021164021164,0.13352007469654528,WACC_0p5_WRT_0p5,0.29735449735449737,1423,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2270,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3772,708,1228,0.73,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060256283163486433,0.18553361229323798,0.12527732912975154,0.026947001303639532,0.33502079029266313,0.3080737889890236,0.09560496696089618,0.6463199091847296,0.5507149422238334,0.12349247760486796,0.6701138667199668,0.5466213891150988,0.14093074762254165,0.6519348432434443,0.5110040956209027,1618.0,0.5032679738562091,1462.0,0.45471521942110177,1630.0,0.5070028011204482,759.0,0.23591658885776534,430.0,0.13352007469654528,0.13352007469654528,WACC_0p9_WRT_0p1,0.36688453159041395,1424,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,942,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2882,3387,1059,0.865,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20466653538740498,0.198894343696339,0.005772191691065992,0.1317607686620718,0.18831544872617517,0.056554680064103385,0.042854724959942844,0.6018473011456448,0.558992576185702,0.1379349849155511,0.7306035928449003,0.5926686079293492,0.19888650021992657,0.7206317127247666,0.52174521250484,1825.0,0.5676937441643324,430.0,0.13352007469654528,1328.0,0.41300964830376596,1561.0,0.48552754435107376,2111.0,0.6567071272953626,0.13352007469654528,WACC_0p3_WRT_0p7,0.45129162776221604,1425,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2516,0.71,2,0.8260869565217389,1.0,0,4,890,715,4030,0.951,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.11652371297752505,0.07690107146811709,0.07746478873236956,0.35437517560196424,0.2769103868695947,0.13636363636363663,0.7530447109797903,0.6166810746161537,0.13636363636363663,0.7592322431087359,0.6228686067450993,0.13564251353328316,0.6980097503276215,0.5623672367943383,430.0,0.13352007469654528,2025.0,0.6299408652349828,2274.0,0.7074385309679427,1994.0,0.6202925614690321,1440.0,0.4478680361033302,0.13352007469654528,WACC_0p1_WRT_0p9,0.5078120136943667,1426,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,953,0.71,2,0.8260869565217389,1.0,0,4,1357,725,4769,0.572,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1165429500756576,0.07692030856624964,0.07746478873236956,0.3481312098625051,0.27066642113013556,0.13636363636363663,0.7339332671146364,0.5975696307509997,0.13636363636363663,0.7340348773260374,0.5976712409624008,0.13564251353328316,0.6913063088055882,0.555663795272305,431.0,0.13383131030189854,1797.0,0.5589791472144413,2075.0,0.6455026455026455,1609.0,0.5004668534080299,1250.0,0.38873327108621225,0.13383131030189854,WACC_0p1_WRT_0p9,0.4455026455026455,1427,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2653,0.62,6,0.4347826086956521,0.8277618260213875,0,17,916,4151,1295,0.551,0.4254097575299874,0.20776225289552816,0.161071248769517,0.4254097575299874,0.5075456650572915,0.5581452666963215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20776225289552816,0.1872518102167778,0.02051044267875035,0.161071248769517,0.18831796176258528,0.027246712993068273,0.4254097575299874,0.6101920074842274,0.18478224995424003,0.5075456650572915,0.7411155821870744,0.23356991712978292,0.5581452666963215,0.7222571906781428,0.16411192398182128,1642.0,0.5107376283846872,431.0,0.13383131030189854,1407.0,0.4375972611266729,1712.0,0.5325241207594149,2155.0,0.6704014939309056,0.13383131030189854,WACC_0p3_WRT_0p7,0.45701836290071585,1428,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1588,0.7,9,0.7826086956521737,0.7552571686629265,0,12,3240,2801,567,0.372,0.05889780851897234,0.2499414297684827,0.17829252885980962,0.05889780851897234,0.12795133855732327,0.20298837325219832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2499414297684827,0.19676098027345984,0.05318044949502285,0.17829252885980962,0.18839811989577676,0.010105591035967143,0.05889780851897234,0.5679297529474858,0.5090319444285135,0.12795133855732327,0.7197266682969568,0.5917753297396335,0.20298837325219832,0.6962500304682424,0.4932616572160441,1796.0,0.5586679116090881,432.0,0.1341425459072518,963.0,0.29940865234982883,1411.0,0.4388422035480859,1393.0,0.4332399626517274,0.1341425459072518,WACC_0p3_WRT_0p7,0.37286025521319643,1429,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2432,0.7,2,0.7826086956521737,1.0,0,5,1772,64,687,0.285,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.1489027898038999,0.09607260112468931,0.10328638497649267,0.373925643674015,0.2706392586975223,0.18181818181818205,0.713728653409203,0.531910471591021,0.1818181818181821,0.742827891286229,0.5610097094680468,0.18085668471104407,0.6521997108957092,0.47134302618466506,1072.0,0.3333333333333333,2606.0,0.8107687519452226,1912.0,0.5947712418300654,1748.0,0.543728602552132,432.0,0.1341425459072518,0.1341425459072518,WACC_0p9_WRT_0p1,0.483348895113601,1430,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,485,0.68,2,0.6956521739130437,1.0,0,7,2353,1749,3947,0.158,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.11658819856448611,0.03734291554567039,0.15492957746473868,0.3641696682226182,0.20924009075787953,0.2727272727272726,0.7991318833163725,0.5264046105890999,0.2727272727272726,0.8375988815404098,0.5648716088131372,0.2712850270665656,0.761468771082152,0.49018374401558645,432.0,0.1341425459072518,2329.0,0.7245564892623716,2963.0,0.9218798630563336,3098.0,0.9638966697790228,3183.0,0.9903516962340492,0.1341425459072518,WACC_0p1_WRT_0p9,0.7469654528478057,1431,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,103,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3927,5000,2127,0.999,0.06680969159550953,0.22479063637865246,0.16571154402254082,0.06680969159550953,0.08721071883468076,0.15583744228327256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22479063637865246,0.2124558522857318,0.012334784092920659,0.16571154402254082,0.18842521076286398,0.022713666740323157,0.06680969159550953,0.5709306061637807,0.5041209145682711,0.08721071883468076,0.713151624432591,0.6259409055979102,0.15583744228327256,0.6981143033263482,0.5422768610430756,1998.0,0.621537503890445,433.0,0.13445378151260504,1000.0,0.31092436974789917,1302.0,0.4049175225645814,1445.0,0.4494242141300965,0.13445378151260504,WACC_0p3_WRT_0p7,0.38425147836912543,1432,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,643,0.72,2,0.8695652173913042,1.0,0,3,2816,2248,4272,0.805,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.11659497344979984,0.09017987911019452,0.051643192488246364,0.37347315910942586,0.32182996662117946,0.09090909090909109,0.7993547313910091,0.708445640481918,0.09090909090909109,0.8460373113188839,0.7551282204097929,0.09042834235552212,0.7557971737087292,0.6653688313532071,433.0,0.13445378151260504,2587.0,0.8048552754435108,2967.0,0.9231248054777467,3183.0,0.9903516962340492,3069.0,0.9548708372237784,0.13445378151260504,WACC_0p1_WRT_0p9,0.761531279178338,1433,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2885,0.72,171,0.8695652173913042,0.1769457857216899,0,86,4234,4217,1295,0.331,0.7241021331090888,0.8196144893457137,0.7903161775577635,0.7241021331090888,0.33787731151276607,0.16485577062125314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8196144893457137,0.1914120444435377,0.6282024449021759,0.7903161775577635,0.1884614329914153,0.6018547445663482,0.7241021331090888,0.5868244598084077,0.13727767330068108,0.33787731151276607,0.7213516769307671,0.383474365418001,0.16485577062125314,0.7073401481770974,0.5424843775558443,1715.0,0.5334578275754747,434.0,0.1347650171179583,1177.0,0.3660130718954248,1435.0,0.446311858076564,1715.0,0.5334578275754747,0.1347650171179583,WACC_0p3_WRT_0p7,0.4028011204481793,1434,False,,,False,False,False,False,False,86.0,0.8252427184466019
DAWIDD,Electricity,2771,0.73,96,0.9130434782608696,0.2933808535370673,0,69,1107,2507,2348,0.527,0.6326775925142426,0.6996255254318806,0.6802642417941144,0.6326775925142426,0.3056809666388963,0.10911256926892055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6996255254318806,0.29709005384645154,0.40253547158542907,0.6802642417941144,0.3765524873561846,0.3037117544379298,0.6326775925142426,0.58657326646277,0.04610432605147263,0.3056809666388963,0.6650082571757496,0.3593272905368533,0.10911256926892055,0.6525339280181612,0.5434213587492407,2988.0,0.929660753190165,2684.0,0.8350451291627762,1176.0,0.3657018362900716,702.0,0.21817615935262993,434.0,0.1347650171179583,0.1347650171179583,WACC_0p9_WRT_0p1,0.4966697790227202,1435,False,,,False,False,False,False,False,69.0,0.6601941747572816
DAWIDD,Electricity,1286,0.7,2,0.7826086956521737,1.0,0,5,3531,1521,4886,0.863,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.11666650060351126,0.06383631192430067,0.10328638497649267,0.35472649112376353,0.25144010614727086,0.18181818181818205,0.8018068451804968,0.6199886633623148,0.1818181818181821,0.8187445622030278,0.6369263803848457,0.18085668471104407,0.7598134773786985,0.5789567926676544,434.0,0.1347650171179583,2035.0,0.6330532212885154,3000.0,0.933395580454404,2753.0,0.8565203859321506,3152.0,0.9807033924680983,0.1347650171179583,WACC_0p1_WRT_0p9,0.7076875194522254,1436,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2796,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2930,3476,233,0.614,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813471585559698,0.1719135425264797,0.00943361602949011,0.0945260141517059,0.18848410457818388,0.09395809042647797,0.10722793934816933,0.60979786004382,0.5025699206956507,0.18936384687547347,0.7385729856429141,0.5492091387674406,0.24164606845199477,0.7058561211530616,0.46421005270106686,1391.0,0.43261749144102085,435.0,0.13507625272331156,1402.0,0.43604108309990663,1669.0,0.5191409897292251,1673.0,0.520385932150638,0.13507625272331156,WACC_0p3_WRT_0p7,0.4086523498288204,1437,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.116670518556055,0.03742523553723927,0.15492957746473868,0.3460204266730389,0.19109084920830022,0.2727272727272726,0.7177135047049865,0.4449862319777139,0.2727272727272726,0.7332151145984557,0.4604878418711831,0.2712850270665656,0.6974975254221424,0.4262124983555768,435.0,0.13507625272331156,1723.0,0.5359477124183006,1949.0,0.6062869592281357,1597.0,0.49673202614379086,1425.0,0.44319950202303143,0.13507625272331156,WACC_0p1_WRT_0p9,0.44344849050731405,1438,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,76,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,3448,198,0.617,0.042854724959942844,0.20466653538740498,0.1317607686620718,0.042854724959942844,0.1379349849155511,0.19888650021992657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20466653538740498,0.17105883344840564,0.03360770193899934,0.1317607686620718,0.18850587191523363,0.056745103253161844,0.042854724959942844,0.5910875092908348,0.548232784330892,0.1379349849155511,0.7088106246961358,0.5708756397805846,0.19888650021992657,0.6862986472521257,0.48741214703219915,1375.0,0.4276377217553688,436.0,0.1353874883286648,1219.0,0.3790849673202614,1240.0,0.38562091503267976,1110.0,0.34516028633675694,0.1353874883286648,WACC_0p3_WRT_0p7,0.3345782757547463,1439,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1480,0.75,1522,1.0,0.0,0,7,4234,3357,3344,0.434,1.0,0.9849056603773951,1.0,1.0,0.5598086124400015,0.27128502706634877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9849056603773951,0.29162548323866466,0.6932801771387305,1.0,0.4018627944289409,0.5981372055710591,1.0,0.6159182855910075,0.3840817144089925,0.5598086124400015,0.6597921252982184,0.09998351285821694,0.27128502706634877,0.6525564512049833,0.3812714241386345,2949.0,0.9175225645813881,3134.0,0.9751011515717398,1454.0,0.45222533457827574,632.0,0.19638966697790228,436.0,0.1353874883286648,0.1353874883286648,WACC_0p9_WRT_0p1,0.5353252412075941,1440,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3086,0.67,2,0.6521739130434784,1.0,0,8,1371,1532,4570,0.012,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09245283018861837,0.11675785622219834,0.024305026033579966,0.18075117370886193,0.35733084555842864,0.17657967184956672,0.3181818181818181,0.7906236211084536,0.4724418029266355,0.3181818181818181,0.8376622313188619,0.5194804131370437,0.3164991982443267,0.7438425430398673,0.4273433447955406,436.0,0.1353874883286648,2108.0,0.6557734204793029,2827.0,0.8795518207282913,3100.0,0.9645191409897292,2679.0,0.83348895113601,0.1353874883286648,WACC_0p1_WRT_0p9,0.6937441643323996,1441,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,986,0.71,12,0.8260869565217389,0.7019239266688164,0,14,3790,2503,1267,0.155,0.1449583190885901,0.2994004580984635,0.24239259165659569,0.1449583190885901,0.07075837620453791,0.1625970387403988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2994004580984635,0.23547432482285174,0.06392613327561175,0.24239259165659569,0.1975599478906931,0.0448326437659026,0.1449583190885901,0.5144937712345663,0.36953545214597616,0.07075837620453791,0.6512900700557586,0.5805316938512206,0.1625970387403988,0.6613105645275733,0.49871352578717454,2285.0,0.7108621226268285,689.0,0.21413009648303766,437.0,0.13569872393401805,527.0,0.16370992841581078,579.0,0.17989417989417988,0.13569872393401805,WACC_0p5_WRT_0p5,0.280859010270775,1442,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,644,0.66,7,0.6086956521739132,0.8006176488556873,0,14,617,3699,1708,0.029,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21976087501000974,0.22212528304613063,0.0023644080361208963,0.09420208321601574,0.18850888798187987,0.09430680476586413,0.22467290677812432,0.5676198026112602,0.34294689583313587,0.31975316673373255,0.7163329124758683,0.3965797457421357,0.3797431849309701,0.7009243196688485,0.3211811347378784,2113.0,0.6573295985060691,437.0,0.13569872393401805,960.0,0.2984749455337691,1351.0,0.42016806722689076,1543.0,0.47992530345471524,0.13569872393401805,WACC_0p3_WRT_0p7,0.39831932773109247,1443,False,,,False,False,False,False,False,14.0,0.1262135922330097
