detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11585049312962452,0.017832678348774084,0.39001765316887765,0.3118426307727022,0.07817502239617546,0.8815897313108957,0.609789263042162,0.2718004682687337,0.9617239420080361,0.6551763959349918,0.30654754607304435,0.8345329577984417,0.5801409599433774,0.2543919978550643,132.0,0.14620535714285715,747.0,0.8325892857142857,873.0,0.9732142857142857,881.0,0.9821428571428571,881.0,0.9821428571428571,0.14620535714285715,WACC_0p1_WRT_0p9,0.7832589285714285,354,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,0.5240290427515321,0.45797088668366304,0.11758350240038744,0.5240290427515321,0.8682704841400368,0.9180953294315359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45797088668366304,0.13428216480449218,0.32368872187917086,0.11758350240038744,0.22774431748079763,0.11016081508041019,0.5240290427515321,0.5305144075742405,0.00648536482270845,0.8682704841400368,0.6105981295219638,0.25767235461807303,0.9180953294315359,0.5686632819576135,0.3494320474739224,270.0,0.3002232142857143,133.0,0.14732142857142858,616.0,0.6863839285714286,740.0,0.8247767857142857,848.0,0.9453125,0.14732142857142858,WACC_0p3_WRT_0p7,0.5808035714285714,355,False,,,False,False,False,False,False,77.0,0.5428571428571428
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,0.8526510765855165,0.05874228346293043,0.35179767494881514,0.8526510765855165,0.9520023583439883,0.8381151544929968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05874228346293043,0.11590894833863225,0.057166664875701816,0.35179767494881514,0.30025200289753723,0.05154567205127791,0.8526510765855165,0.5732765384658781,0.2793745381196384,0.9520023583439883,0.6104594768896883,0.3415428814543,0.8381151544929968,0.5449066211562135,0.2932085333367833,133.0,0.14732142857142858,673.0,0.75,784.0,0.8738839285714286,739.0,0.8236607142857143,655.0,0.7299107142857143,0.14732142857142858,WACC_0p1_WRT_0p9,0.6649553571428573,356,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,684,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4007,1448,1516,0.976,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.22693478734655634,0.14267178166623526,0.3766325126856608,0.2277987203840283,0.1488337923016325,0.8714550327335119,0.48292013528872907,0.3885348974447828,0.9583193151839865,0.5439675654137438,0.4143517497702427,0.835787490329022,0.49270812623897103,0.34307936409005096,678.0,0.7555803571428571,134.0,0.1484375,338.0,0.37611607142857145,309.0,0.34375,216.0,0.23995535714285715,0.1484375,WACC_0p3_WRT_0p7,0.37276785714285715,357,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.11598260726629545,0.012254636498387886,0.39557434534171937,0.2644385822102954,0.13113576313142394,0.8857970386850447,0.5426229658677538,0.34317407281729084,0.9631373349603455,0.6045114949194986,0.35862584004084685,0.8340121525740221,0.5439301337333414,0.29008201884068063,134.0,0.1484375,479.0,0.5334821428571429,671.0,0.7477678571428571,700.0,0.7801339285714286,640.0,0.7131696428571429,0.1484375,WACC_0p1_WRT_0p9,0.5845982142857143,358,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,817,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1325,794,3258,0.229,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.11608175655807651,0.023652595816658836,0.3845791975070664,0.230373296179643,0.15420590132742337,0.8774719479429861,0.45369785943558877,0.42377408850739734,0.9603406235400067,0.5099586381847024,0.45038198535530427,0.8350426812154218,0.4941995155835367,0.3408431656318851,135.0,0.14955357142857142,171.0,0.18973214285714285,156.0,0.17299107142857142,169.0,0.1875,227.0,0.25223214285714285,0.14955357142857142,WACC_0p1_WRT_0p9,0.19040178571428573,359,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.6463284631233679,0.2844413989811686,0.053094716328275005,0.6463284631233679,0.9093554640222105,0.9029563886770521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2844413989811686,0.1787257403089432,0.1057156586722254,0.053094716328275005,0.2278681833043499,0.1747734669760749,0.6463284631233679,0.5149911506997743,0.1313373124235936,0.9093554640222105,0.5987455833783346,0.31060988064387585,0.9029563886770521,0.5673896172843047,0.3355667713927474,502.0,0.5591517857142857,135.0,0.14955357142857142,542.0,0.6037946428571429,669.0,0.7455357142857143,841.0,0.9375,0.14955357142857142,WACC_0p3_WRT_0p7,0.5991071428571428,360,False,,,False,False,False,False,False,46.0,0.32142857142857145
DAWIDD,SensorStream,364,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,995,4949,0.999,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.11621177483998311,0.02925482933276928,0.3792540512888323,0.22915322941725585,0.15010082187157642,0.8734399580008582,0.46547170440633723,0.40796825359452094,0.9589861263138234,0.5112496845508648,0.44773644176295857,0.8355417846181277,0.5019136431657568,0.33362814145237085,136.0,0.15066964285714285,157.0,0.17410714285714285,214.0,0.23772321428571427,173.0,0.19196428571428573,276.0,0.30691964285714285,0.15066964285714285,WACC_0p1_WRT_0p9,0.2122767857142857,361,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,208,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,939,3350,0.999,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.13412961104657395,0.0332722353059811,0.3927808992509588,0.22796534316951061,0.1648155560814482,0.8836819518723564,0.46050834335264296,0.4231736085197135,0.9624267976668396,0.5142770787626697,0.4481497189041699,0.8342739704456894,0.5068834777827999,0.32739049266288955,269.0,0.29910714285714285,136.0,0.15066964285714285,184.0,0.20424107142857142,182.0,0.20200892857142858,316.0,0.3515625,0.15066964285714285,WACC_0p3_WRT_0p7,0.24151785714285712,362,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,395,0.08,621,0.1515151515151515,0.5331240966736754,0,9,5000,2095,435,0.0,0.44055153280166826,0.4114372657185949,0.10033189316071027,0.44055153280166826,0.7602333268249443,0.8105244391631234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4114372657185949,0.2009806665249146,0.21045659919368032,0.10033189316071027,0.23590216072055115,0.13557026755984086,0.44055153280166826,0.4552836495643273,0.014732116762659064,0.7602333268249443,0.4957435512607188,0.2644897755642255,0.8105244391631234,0.4884536737927136,0.32207076537040985,578.0,0.6439732142857143,241.0,0.26785714285714285,165.0,0.18303571428571427,136.0,0.15066964285714285,184.0,0.20424107142857142,0.15066964285714285,WACC_0p7_WRT_0p3,0.28995535714285714,363,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,751,0.11,1317,0.2424242424242424,0.3528068918645645,0,11,2880,1516,1181,0.753,0.1853228924566374,0.6085996948180549,0.35244786074014656,0.1853228924566374,0.5944984983714935,0.7242139128413488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085996948180549,0.2841433791227777,0.32445631569527716,0.35244786074014656,0.23534620011209437,0.11710166062805219,0.1853228924566374,0.44730760535310204,0.26198471289646463,0.5944984983714935,0.49739342750148924,0.09710507087000425,0.7242139128413488,0.49891808739936055,0.22529582544198828,856.0,0.9542410714285714,231.0,0.25669642857142855,137.0,0.15178571428571427,140.0,0.15513392857142858,260.0,0.2890625,0.15178571428571427,WACC_0p5_WRT_0p5,0.36138392857142854,364,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,49,0.05,752,0.0606060606060606,0.4872301763854234,0,87,2071,5000,1303,0.999,0.5134655194539616,0.4729593697082556,0.1341509081973214,0.5134655194539616,0.864721798947204,0.919402944405297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4729593697082556,0.14684424818238695,0.32611512152586863,0.1341509081973214,0.22803279450533243,0.09388188630801103,0.5134655194539616,0.4968066173914941,0.01665890206246745,0.864721798947204,0.5876769593829303,0.2770448395642737,0.919402944405297,0.554892708049263,0.36451023635603397,352.0,0.39174107142857145,137.0,0.15178571428571427,443.0,0.49330357142857145,595.0,0.6629464285714286,761.0,0.8482142857142857,0.15178571428571427,WACC_0p3_WRT_0p7,0.5095982142857143,365,False,,,False,False,False,False,False,87.0,0.6142857142857143
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11630484781313181,0.026626045507048834,0.3819027565788723,0.2830792119876532,0.09882354459121911,0.8754454528082183,0.542370904012235,0.3330745487959833,0.9596598475265953,0.5833324414121006,0.37632740611449467,0.8352935326887257,0.5258387584804386,0.30945477420828715,137.0,0.15178571428571427,594.0,0.6618303571428571,670.0,0.7466517857142857,561.0,0.625,456.0,0.5078125,0.15178571428571427,WACC_0p1_WRT_0p9,0.5386160714285715,366,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,25,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2111,755,2808,0.662,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11644537109326082,0.015587995352667972,0.3927808992509588,0.2485663187169921,0.1442145805339667,0.8836819518723564,0.4533288840217288,0.43035306785062766,0.9624267976668396,0.513067232210078,0.4493595654567616,0.8342739704456894,0.4944988905751294,0.33977507987056,138.0,0.15290178571428573,370.0,0.41183035714285715,155.0,0.171875,177.0,0.19642857142857142,229.0,0.2544642857142857,0.15290178571428573,WACC_0p1_WRT_0p9,0.2375,367,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,816,0.07,608,0.1212121212121212,0.5381959746029092,0,19,1238,2889,662,0.533,0.48127325847973423,0.4086506180669813,0.08585703501357345,0.48127325847973423,0.8005779272520491,0.8447850736795486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4086506180669813,0.1690679308750734,0.23958268719190787,0.08585703501357345,0.2282888292889737,0.14243179427540026,0.48127325847973423,0.49097610123952223,0.009702842759788,0.8005779272520491,0.5532751735149739,0.24730275373707522,0.8447850736795486,0.5349091292449868,0.3098759444345618,462.0,0.5145089285714286,139.0,0.15401785714285715,401.0,0.44642857142857145,360.0,0.40066964285714285,555.0,0.6183035714285714,0.15401785714285715,WACC_0p3_WRT_0p7,0.4267857142857142,368,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.11668111891395301,0.024251958172535337,0.3845791975070664,0.28007048787913963,0.10450870962792674,0.8774719479429861,0.5582981009298126,0.31917384701317353,0.9603406235400067,0.6182799382469623,0.34206068529304445,0.8350426812154218,0.552510811330887,0.2825318698845348,139.0,0.15401785714285715,578.0,0.6439732142857143,721.0,0.8035714285714286,782.0,0.8716517857142857,733.0,0.8169642857142857,0.15401785714285715,WACC_0p1_WRT_0p9,0.6580357142857143,369,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.1254475647211933,0.027429749940342876,0.39001765316887765,0.2516991045327224,0.13831854863615528,0.8815897313108957,0.46363366965205016,0.4179560616588455,0.9617239420080361,0.5003110196042122,0.4614129224038239,0.8345329577984417,0.47668016785357914,0.3578527899448626,204.0,0.2265625,400.0,0.4453125,198.0,0.21986607142857142,147.0,0.16294642857142858,140.0,0.15513392857142858,0.15513392857142858,WACC_0p9_WRT_0p1,0.24196428571428572,370,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,837,0.06,94,0.0909090909090909,0.9843341206312752,0,7,849,1004,2660,0.513,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.11681843509454908,0.0243892743531314,0.3845791975070664,0.2462034159318875,0.13837578157517888,0.8774719479429861,0.507370436726872,0.3701015112161141,0.9603406235400067,0.5777128807100044,0.38262774283000234,0.8350426812154218,0.5177783453300907,0.3172643358853311,140.0,0.15513392857142858,348.0,0.3872767857142857,505.0,0.5625,521.0,0.5803571428571429,396.0,0.4408482142857143,0.15513392857142858,WACC_0p1_WRT_0p9,0.4252232142857143,371,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,0.5343418570130756,0.443338132332615,0.101409298589175,0.5343418570130756,0.8717349467284602,0.916818748695153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.443338132332615,0.1583163065895805,0.2850218257430345,0.101409298589175,0.22832603584128128,0.12691673725210628,0.5343418570130756,0.48782002767147115,0.046521829341604426,0.8717349467284602,0.581463294870515,0.29027165185794523,0.916818748695153,0.5513726272620342,0.36544612143311883,419.0,0.46651785714285715,140.0,0.15513392857142858,376.0,0.4185267857142857,550.0,0.6127232142857143,717.0,0.7991071428571429,0.15513392857142858,WACC_0p3_WRT_0p7,0.49040178571428567,372,False,,,False,False,False,False,False,70.0,0.4928571428571429
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.1777721322411247,0.08534297149970703,0.3845791975070664,0.25102828341701716,0.1335509140900492,0.8774719479429861,0.4564196377124876,0.4210523102304985,0.9603406235400067,0.4976645952505661,0.4626760282894406,0.8350426812154218,0.4898761605962226,0.3451665206191992,495.0,0.5513392857142857,397.0,0.4419642857142857,169.0,0.1875,141.0,0.15625,191.0,0.21205357142857142,0.15625,WACC_0p7_WRT_0p3,0.3098214285714286,373,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,141,0.06,100,0.0909090909090909,0.9696279960073828,0,13,937,1671,4957,0.0,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.11686005638628541,0.04051695214463322,0.3689254632751576,0.255080362387761,0.11384510088739658,0.8656195599721769,0.5327805158288829,0.332839044143294,0.9563589601776137,0.5804201170510075,0.3759388431266062,0.8365098394304293,0.5231069251132382,0.31340291431719114,141.0,0.15625,427.0,0.47544642857142855,631.0,0.703125,537.0,0.5982142857142857,440.0,0.48995535714285715,0.15625,WACC_0p1_WRT_0p9,0.4845982142857143,374,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.5432818131595784,0.48564633605742696,0.1367796916845977,0.5432818131595784,0.9014028541847057,0.95501351735995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48564633605742696,0.13957809500045176,0.3460682410569752,0.1367796916845977,0.2284457117637139,0.0916660200791162,0.5432818131595784,0.5313458380040043,0.011935975155574097,0.9014028541847057,0.6186146055906581,0.2827882485940476,0.95501351735995,0.5752610240767305,0.37975249328321947,306.0,0.3404017857142857,141.0,0.15625,622.0,0.6930803571428571,783.0,0.8727678571428571,871.0,0.9709821428571429,0.15625,WACC_0p3_WRT_0p7,0.6066964285714286,375,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.1169486085368472,0.013220637768939641,0.39557434534171937,0.2958789814514547,0.09969536389026468,0.8857970386850447,0.5901119016879777,0.295685136997067,0.9631373349603455,0.630669976347588,0.33246735861275745,0.8340121525740221,0.547886046710545,0.2861261058634771,142.0,0.15736607142857142,650.0,0.7243303571428571,833.0,0.9285714285714286,832.0,0.9274553571428571,679.0,0.7566964285714286,0.15736607142857142,WACC_0p1_WRT_0p9,0.6988839285714287,376,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,735,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2588,769,1271,0.205,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.1374603454892205,0.050503399982006675,0.3792540512888323,0.2653426601676567,0.1139113911211756,0.8734399580008582,0.4814792623431218,0.39196069565773634,0.9589861263138234,0.49823570647323295,0.46075041984059045,0.8355417846181277,0.49579924286616567,0.339742541751962,291.0,0.3236607142857143,487.0,0.5424107142857143,321.0,0.35714285714285715,143.0,0.15848214285714285,241.0,0.26785714285714285,0.15848214285714285,WACC_0p7_WRT_0p3,0.3299107142857143,377,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,0.48286872107765577,0.40638683131783676,0.08335477553546188,0.48286872107765577,0.8011139032079373,0.8445875779459424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40638683131783676,0.1697512620548057,0.23663556926303106,0.08335477553546188,0.22870240614525636,0.1453476306097945,0.48286872107765577,0.45898691267523256,0.02388180840242321,0.8011139032079373,0.5599475368922083,0.24116636631572896,0.8445875779459424,0.5288059066398755,0.31578167130606694,464.0,0.5167410714285714,143.0,0.15848214285714285,178.0,0.19754464285714285,386.0,0.4296875,480.0,0.5345982142857143,0.15848214285714285,WACC_0p3_WRT_0p7,0.36741071428571426,378,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,330,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,456,1399,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11697844882771875,0.01896063404686832,0.39001765316887765,0.27305286784977556,0.1169647853191021,0.8815897313108957,0.5248719495806501,0.3567177817302456,0.9617239420080361,0.5744361643933578,0.38728777761467836,0.8345329577984417,0.5151100941409925,0.3194228636574492,143.0,0.15848214285714285,540.0,0.6015625,585.0,0.6517857142857143,496.0,0.5524553571428571,378.0,0.42075892857142855,0.15848214285714285,WACC_0p1_WRT_0p9,0.47700892857142857,379,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,0.3881018680735196,0.5958436430119719,0.28137476410240253,0.3881018680735196,0.7959427889039483,0.8956197847179252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5958436430119719,0.27002745225007935,0.32581619076189255,0.28137476410240253,0.2687751251931274,0.012599638909275124,0.3881018680735196,0.45069083554557066,0.06258896747205106,0.7959427889039483,0.5194594157672232,0.2764833731367251,0.8956197847179252,0.529103386684131,0.3665163980337942,821.0,0.9151785714285714,511.0,0.5691964285714286,143.0,0.15848214285714285,195.0,0.21651785714285715,485.0,0.5401785714285714,0.15848214285714285,WACC_0p5_WRT_0p5,0.47991071428571425,380,False,,,False,False,False,False,False,92.0,0.65
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,0.2992548744977952,0.501935708724196,0.2231529760263195,0.2992548744977952,0.6594371802807629,0.7494121517198246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501935708724196,0.2710301279111169,0.2309055808130791,0.2231529760263195,0.27235607913518756,0.04920310310886805,0.2992548744977952,0.47121318027742604,0.17195830577963084,0.6594371802807629,0.5057865389468814,0.1536506413338815,0.7494121517198246,0.478362777132825,0.27104937458699957,827.0,0.921875,534.0,0.5948660714285714,238.0,0.26450892857142855,156.0,0.17299107142857142,144.0,0.15959821428571427,0.15959821428571427,WACC_0p9_WRT_0p1,0.42276785714285714,381,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,181,0.08,926,0.1515151515151515,0.4373109922903673,0,26,3544,2353,1628,0.0,0.3633310471277186,0.5210046804978081,0.22144140236119356,0.3633310471277186,0.7342920583319293,0.8200832445449976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5210046804978081,0.24784821757486028,0.2731564629229478,0.22144140236119356,0.2787069861189844,0.05726558375779087,0.3633310471277186,0.4507845760779707,0.0874535289502521,0.7342920583319293,0.541670924395894,0.1926211339360353,0.8200832445449976,0.4948445663590953,0.3252386781859023,765.0,0.8526785714285714,569.0,0.6339285714285714,144.0,0.15959821428571427,294.0,0.32700892857142855,231.0,0.25669642857142855,0.15959821428571427,WACC_0p5_WRT_0p5,0.44598214285714277,382,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.511420284915248,0.47586133359864313,0.13735857192828155,0.511420284915248,0.8640347276624676,0.9196561155521142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47586133359864313,0.19881223443402513,0.277049099164618,0.13735857192828155,0.2287496457010133,0.09139107377273176,0.511420284915248,0.48206466693347994,0.029355617981768112,0.8640347276624676,0.5662566614742762,0.29777806618819136,0.9196561155521142,0.5394391868664785,0.3802169286856357,572.0,0.6372767857142857,144.0,0.15959821428571427,327.0,0.3638392857142857,435.0,0.484375,594.0,0.6618303571428571,0.15959821428571427,WACC_0p3_WRT_0p7,0.46138392857142857,383,False,,,False,False,False,False,False,89.0,0.6285714285714286
