detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,72,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1669,5000,2699,0.0,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1671999139934549,0.12188118778772015,0.04531872620573475,0.08019176557362853,0.22140179961636372,0.1412100340427352,0.3567113870571269,0.7778477596848589,0.42113637262773196,0.4886874615763206,0.8719291179665474,0.3832416563902268,0.4675942864189136,0.8211309994793666,0.35353671306045303,1365.0,0.6689553702795488,301.0,0.14713094654242276,230.0,0.11230995586071604,813.0,0.39823442864149095,1071.0,0.5247670426679745,0.11230995586071604,WACC_0p5_WRT_0p5,0.3702795487984306,807,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.059119886059562435,0.01659692563006014,0.28203000069024026,0.32791887330825176,0.0458888726180115,0.5291545158428542,0.9176200682600923,0.3884655524172381,0.5496788483392405,0.92860288201462,0.3789240336753795,0.4426126453430241,0.8357114801253014,0.3930988347822773,230.0,0.11230995586071604,1830.0,0.8970083374203041,2004.0,0.9823442864149092,1846.0,0.9048553212359,1807.0,0.885728298185385,0.11230995586071604,WACC_0p1_WRT_0p9,0.7564492398234429,808,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1832,2041,998,0.994,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.12386338480279165,0.03155743104302425,0.14516916408014702,0.22112247735610063,0.07595331327595362,0.41222567498353224,0.7884011548146743,0.3761754798311421,0.5083223025214457,0.843067578532292,0.33474527601084625,0.45955199430019245,0.7929733235483681,0.3334213292481757,1415.0,0.693477194703286,293.0,0.1432074546346248,364.0,0.17802844531633152,245.0,0.11966650318783717,231.0,0.11280039234919079,0.11280039234919079,WACC_0p9_WRT_0p1,0.24943599803825403,809,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,627,0.56,13,0.5000000000000001,0.6778800157733844,0,8,3633,2337,1741,0.664,0.14744407040812327,0.27031078650546464,0.1344108200736991,0.14744407040812327,0.3184525071214588,0.3402677459663127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27031078650546464,0.13160576172142865,0.13870502478403599,0.1344108200736991,0.27144013162510483,0.13702931155140574,0.14744407040812327,0.7980267836338479,0.6505827132257247,0.3184525071214588,0.841730481463782,0.5232779743423233,0.3402677459663127,0.7967022386015714,0.4564344926352587,1584.0,0.7763609612555175,742.0,0.3634134379597842,532.0,0.26042177538008826,231.0,0.11280039234919079,303.0,0.14811181951937225,0.11280039234919079,WACC_0p7_WRT_0p3,0.33222167729279056,810,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,69,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,4948,3415,0.265,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.13716121874376158,0.005323591598412114,0.1108718016868428,0.2584678926879162,0.1475960910010734,0.3829232760759006,0.7779024012901056,0.394979125214205,0.4979583410377879,0.8602443260270691,0.3622859849892812,0.46379699969604443,0.7998892598891778,0.3360922601931334,1677.0,0.8219715546836684,686.0,0.3359489946051986,231.0,0.11280039234919079,525.0,0.25698871996076506,376.0,0.18391368317802845,0.11280039234919079,WACC_0p5_WRT_0p5,0.3423246689553702,811,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3247,3652,115,0.603,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.08409333061272564,0.036604691761995635,0.18405230661594224,0.21897605926700905,0.034923752651066814,0.4454459949690893,0.8258432520436636,0.3803972570745743,0.5200719929782033,0.8841701298985992,0.36409813692039594,0.45473940410799885,0.8182969512316093,0.36355754712361044,679.0,0.3325159391858754,231.0,0.11280039234919079,960.0,0.4703285924472781,1084.0,0.5311427170181462,951.0,0.4659146640510054,0.11280039234919079,WACC_0p3_WRT_0p7,0.3825404610102992,812,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,987,0.52,4,0.3947368421052632,1.0,0,2,2828,760,2758,0.675,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.059332811557887326,0.01638400013173525,0.28203000069024026,0.3002725262283915,0.018242525538151255,0.5291545158428542,0.8566374086332424,0.3274828927903882,0.5496788483392405,0.9018644721147908,0.3521856237755503,0.4426126453430241,0.8231086135198431,0.380495968176819,231.0,0.11280039234919079,1119.0,0.5483079941147622,1332.0,0.6527709661598823,1399.0,0.68563021088769,1159.0,0.5679254536537518,0.11280039234919079,WACC_0p1_WRT_0p9,0.5134870034330554,813,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,474,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3615,4801,871,0.314,0.32532168811331735,0.16474497856634185,0.06335238392671277,0.32532168811331735,0.4535304368028647,0.4327309616145199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16474497856634185,0.09850443488321173,0.06624054368313012,0.06335238392671277,0.21901086670577358,0.1556584827790608,0.32532168811331735,0.8304134581082608,0.5050917699949435,0.4535304368028647,0.8856224048901371,0.4320919680872724,0.4327309616145199,0.822609482959393,0.38987852134487305,918.0,0.4497302599313389,232.0,0.11329082883766552,1032.0,0.5056400196174595,1114.0,0.5458558116723884,1131.0,0.5541932319764591,0.11329082883766552,WACC_0p3_WRT_0p7,0.4337420304070623,814,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.059484681208063536,0.01623213048155904,0.28203000069024026,0.32219614000302776,0.04016613931278751,0.5291545158428542,0.9093357542168881,0.38018123837403384,0.5496788483392405,0.930543273395394,0.3808644250561535,0.4426126453430241,0.8384850770778143,0.3958724317347902,232.0,0.11329082883766552,1671.0,0.81902893575282,1953.0,0.9573320255026974,1876.0,0.9195684158901423,1928.0,0.9450711132908288,0.11329082883766552,WACC_0p1_WRT_0p9,0.7508582638548308,815,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1292,0.52,6,0.3947368421052632,0.8947335008018314,0,5,282,4777,1130,0.039,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09703363141714025,0.04954499256641024,0.18405230661594224,0.21906018343279351,0.035007876816851274,0.4454459949690893,0.8335612987133768,0.3881153037442875,0.5200719929782033,0.8916257924496811,0.3715537994714778,0.45473940410799885,0.8311606344851865,0.37642123037718767,894.0,0.43795978420794507,233.0,0.11378126532614026,1074.0,0.5262383521333988,1225.0,0.6002942618930849,1545.0,0.7572339382050024,0.11378126532614026,WACC_0p3_WRT_0p7,0.48710152035311427,816,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2755,548,2109,0.591,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05949005587041931,0.04230550788059706,0.22893960044180062,0.3093405981701602,0.08040099772835957,0.48379603992257986,0.8653401420978293,0.3815441021752494,0.5336360151610766,0.8944555825027906,0.36081956734171394,0.44918367646017354,0.8262816263542414,0.37709794989406786,233.0,0.11378126532614026,1370.0,0.6714075527219225,1430.0,0.700833742030407,1282.0,0.6282491417361452,1300.0,0.6370769985286905,0.11378126532614026,WACC_0p1_WRT_0p9,0.5502697400686611,817,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1782,0.54,95,0.4473684210526317,0.0755461322987667,0,24,2822,4421,4371,0.429,0.47043214151575985,0.9214085323694872,0.787909048242312,0.47043214151575985,0.21935641856248528,0.47938359115494444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9214085323694872,0.14685455349735435,0.7745539788721328,0.787909048242312,0.3531196217665767,0.4347894264757353,0.47043214151575985,0.8246288690908935,0.35419672757513365,0.21935641856248528,0.8739684168487114,0.6546119982862262,0.47938359115494444,0.793096336836453,0.31371274568150853,1801.0,0.8827856792545365,2017.0,0.988719960765081,943.0,0.46199117214320745,853.0,0.41785188818048064,233.0,0.11378126532614026,0.11378126532614026,WACC_0p9_WRT_0p1,0.573025993133889,818,False,,,False,False,False,False,False,24.0,0.8518518518518519
DAWIDD,GasSensor,268,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2406,1,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09302089311777678,0.07583634512795454,0.22893960044180062,0.21908310765462058,0.009856492787180038,0.48379603992257986,0.8230220657175099,0.33922602579493005,0.5336360151610766,0.8666636003258138,0.3330275851647372,0.44918367646017354,0.7997243152392987,0.3505406387791251,824.0,0.40362923001471307,234.0,0.114271701814615,923.0,0.4521824423737126,679.0,0.3325159391858754,369.0,0.18048062775870524,0.114271701814615,WACC_0p3_WRT_0p7,0.29661598822952423,819,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1230,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4283,4193,3107,0.571,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.15207521124776371,0.020237584102414247,0.1108718016868428,0.2691852814034488,0.15831347971660598,0.3829232760759006,0.7861222197935669,0.4031989437176663,0.4979583410377879,0.8453162798838357,0.3473579388460478,0.46379699969604443,0.7932234679902683,0.3294264682942239,1853.0,0.9082883766552231,732.0,0.35850907307503677,334.0,0.16331535066208927,278.0,0.13585090730750368,234.0,0.114271701814615,0.114271701814615,WACC_0p9_WRT_0p1,0.33604708190289356,820,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,2010,0.52,4,0.3947368421052632,1.0,0,2,177,90,3536,0.931,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05952217146451006,0.016194640225112515,0.28203000069024026,0.31910063012665446,0.037070629436414204,0.5291545158428542,0.8946739772695245,0.36551946142667024,0.5496788483392405,0.9278013196237235,0.37812247128448295,0.4426126453430241,0.8368511604981399,0.3942385151551158,234.0,0.114271701814615,1591.0,0.7797940166748406,1801.0,0.8827856792545365,1832.0,0.8979892103972535,1862.0,0.9127023050514959,0.114271701814615,WACC_0p1_WRT_0p9,0.7175085826385483,821,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,23,0.52,12,0.3947368421052632,0.701064950345207,0,11,4008,3596,3088,0.93,0.2914396584614894,0.25525757317312947,0.0842914274638398,0.2914396584614894,0.4656015127681919,0.47705012793409046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25525757317312947,0.14977121626401663,0.10548635690911284,0.0842914274638398,0.3106582982201112,0.2263668707562714,0.2914396584614894,0.779145719510387,0.48770606104889763,0.4656015127681919,0.8545706731962817,0.38896916042808977,0.47705012793409046,0.7932765345661917,0.3162264066321013,1830.0,0.8970083374203041,1398.0,0.6851397743992153,242.0,0.11819519372241295,404.0,0.19764590485532124,235.0,0.11476213830308975,0.11476213830308975,WACC_0p9_WRT_0p1,0.4025502697400687,822,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,554,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3247,4439,40,0.142,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09793952804317563,0.08075498005335338,0.22893960044180062,0.21910344414901653,0.009836156292784087,0.48379603992257986,0.8243838733043071,0.3405878333817272,0.5336360151610766,0.8817746863881625,0.34813867122708586,0.44918367646017354,0.825009908137185,0.37582623167701146,911.0,0.4462972045120157,235.0,0.11476213830308975,941.0,0.46101029916625796,1027.0,0.5031878371750859,1244.0,0.609612555174105,0.11476213830308975,WACC_0p3_WRT_0p7,0.4269740068661109,823,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,538,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3690,3196,4116,0.633,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05957383351393593,0.04238928552411368,0.22893960044180062,0.3233856096147578,0.0944460091729572,0.48379603992257986,0.9007327983025253,0.4169367583799454,0.5336360151610766,0.9225465460719581,0.38891053091088146,0.44918367646017354,0.8197044296257036,0.37052075316553,235.0,0.11476213830308975,1704.0,0.8352133398724865,1864.0,0.9136831780284453,1730.0,0.8479646885728298,1012.0,0.4958312898479647,0.11476213830308975,WACC_0p1_WRT_0p9,0.6414909269249632,824,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1822,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2731,3043,43,0.11,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.13751676818505654,0.12033222019523429,0.22893960044180062,0.23135731854915956,0.0024177181073589404,0.48379603992257986,0.7783267650809133,0.2945307251583334,0.5336360151610766,0.869468506509498,0.3358324913484214,0.44918367646017354,0.8241005835104519,0.37491690705027836,1685.0,0.8258950465914664,505.0,0.24717999019127024,236.0,0.11525257479156449,752.0,0.36831780284453164,1205.0,0.59048553212359,0.11525257479156449,WACC_0p5_WRT_0p5,0.4294261893084846,825,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1569,0.48,18,0.2894736842105262,0.5823403139233203,0,19,3467,4185,3836,0.522,0.32258794584276695,0.3924459099840398,0.1910212462245852,0.32258794584276695,0.5728375719907443,0.6301805707473436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3924459099840398,0.16583143330246472,0.22661447668157506,0.1910212462245852,0.33556999739368554,0.14454875116910035,0.32258794584276695,0.7961380444535681,0.4735500986108011,0.5728375719907443,0.8447445468090424,0.2719069748182982,0.6301805707473436,0.7934597169176981,0.16327914617035455,1956.0,0.9588033349681216,1941.0,0.9514467876410004,504.0,0.2466895537027955,269.0,0.131436978911231,236.0,0.11525257479156449,0.11525257479156449,WACC_0p9_WRT_0p1,0.4807258460029426,826,False,,,False,False,False,False,False,19.0,0.6666666666666666
DAWIDD,GasSensor,803,0.52,4,0.3947368421052632,1.0,0,2,3265,886,4631,0.722,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05959547653987149,0.016121335149751087,0.28203000069024026,0.30379759819865043,0.021767597508410175,0.5291545158428542,0.8580255558358746,0.32887103999302036,0.5496788483392405,0.9160124451787438,0.3663335968395033,0.4426126453430241,0.8263150496337739,0.3837024042907498,236.0,0.11525257479156449,1200.0,0.5880333496812162,1346.0,0.6596370769985287,1625.0,0.7964688572829819,1302.0,0.63805787150564,0.11525257479156449,WACC_0p1_WRT_0p9,0.5594899460519862,827,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1333,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2136,1411,251,0.115,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.13708129044805095,0.08959265159732094,0.18405230661594224,0.22811427392941136,0.04406196731346912,0.4454459949690893,0.7783747909237742,0.33292879595468483,0.5200719929782033,0.8458919198817911,0.32581992690358785,0.45473940410799885,0.8099254613083979,0.3551860572003991,1675.0,0.820990681706719,461.0,0.22560078469838157,237.0,0.11574301128003923,284.0,0.13879352623835214,670.0,0.32810201078960277,0.11574301128003923,WACC_0p5_WRT_0p5,0.325846002942619,828,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,402,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3031,4627,1145,0.438,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10405358665917505,0.056564947808445044,0.18405230661594224,0.21921616939948932,0.03516386278354708,0.4454459949690893,0.8148195764492507,0.3693735814801614,0.5200719929782033,0.8758673687144721,0.35579537573626885,0.45473940410799885,0.8244663768457208,0.3697269727377219,1024.0,0.5017165277096616,237.0,0.11574301128003923,817.0,0.4001961745953899,894.0,0.43795978420794507,1224.0,0.5998038254046101,0.11574301128003923,WACC_0p3_WRT_0p7,0.41108386463952923,829,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05966301845500032,0.016053793234622256,0.28203000069024026,0.3014273375714341,0.019397336881193827,0.5291545158428542,0.856853822000932,0.32769930615807774,0.5496788483392405,0.9107146234376882,0.36103577509844764,0.4426126453430241,0.8238977805314575,0.3812851351884334,237.0,0.11574301128003923,1142.0,0.5595880333496812,1334.0,0.6537518391368318,1548.0,0.7587052476704267,1194.0,0.5850907307503679,0.11574301128003923,WACC_0p1_WRT_0p9,0.5345757724374693,830,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1126,0.56,15,0.5000000000000001,0.6361042592479991,0,9,4933,3005,2329,0.251,0.11422375042256627,0.315128101414502,0.18058455183494543,0.11422375042256627,0.30670281666470117,0.34508033615850636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.315128101414502,0.12318885150784326,0.19193924990665873,0.18058455183494543,0.28769820466401735,0.10711365282907193,0.11422375042256627,0.808825277673363,0.6946015272507967,0.30670281666470117,0.845485526653693,0.5387827099889919,0.34508033615850636,0.7936833751118982,0.4486030389533919,1393.0,0.6826875919568416,855.0,0.4188327611574301,717.0,0.35115252574791567,280.0,0.13683178028445317,238.0,0.11623344776851398,0.11623344776851398,WACC_0p9_WRT_0p1,0.3411476213830309,831,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,871,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4989,2416,1572,0.572,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.1449955097209176,0.01315788257556813,0.1108718016868428,0.2650165834866008,0.154144781799758,0.3829232760759006,0.8031237495888053,0.4202004735129047,0.4979583410377879,0.8423719526992548,0.3444136116614669,0.46379699969604443,0.7965659157428868,0.3327689160468424,1779.0,0.8719960765080922,707.0,0.34624816086316823,621.0,0.3040706228543404,238.0,0.11623344776851398,294.0,0.14369789112309955,0.11623344776851398,WACC_0p7_WRT_0p3,0.35644923982344284,832,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,640,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1715,4659,591,0.271,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09309073166655518,0.07590618367673294,0.22893960044180062,0.21925694226710798,0.009682658174692632,0.48379603992257986,0.8218319297379141,0.3380358898153342,0.5336360151610766,0.8915082027756379,0.3578721876145613,0.44918367646017354,0.8299416056695958,0.3807579292094223,825.0,0.4041196665031878,238.0,0.11623344776851398,904.0,0.4428641490926925,1223.0,0.5993133889161354,1484.0,0.7273173124080432,0.11623344776851398,WACC_0p3_WRT_0p7,0.4579695929377146,833,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,921,0.52,4,0.3947368421052632,1.0,0,2,984,1040,4656,0.755,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.0597003668275302,0.016016444862092374,0.28203000069024026,0.30909884567818346,0.027068844987943208,0.5291545158428542,0.8793948923123702,0.350240376469516,0.5496788483392405,0.9257746513031341,0.37609580296389356,0.4426126453430241,0.8349963029829509,0.39238365763992683,238.0,0.11623344776851398,1365.0,0.6689553702795488,1618.0,0.7930358018636586,1793.0,0.8788621873467386,1757.0,0.8612064737616478,0.11623344776851398,WACC_0p1_WRT_0p9,0.6636586562040215,834,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1698,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1893,2498,1226,0.574,0.30161015025881605,0.19673405812562264,0.035598915370710776,0.30161015025881605,0.44514390620456806,0.4361660252915109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19673405812562264,0.1335975103383128,0.06313654778730984,0.035598915370710776,0.2322050334183206,0.19660611804760983,0.30161015025881605,0.7985574468711163,0.49694729661230025,0.44514390620456806,0.8424390496763535,0.39729514347178546,0.4361660252915109,0.7969272011499375,0.36076117585842665,1616.0,0.7920549288867091,519.0,0.25404610102991665,547.0,0.2677783227072094,239.0,0.11672388425698872,308.0,0.15056400196174596,0.11672388425698872,WACC_0p7_WRT_0p3,0.316233447768514,835,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,336,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1524,4039,3055,0.919,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.13858361421767992,0.006745987072330456,0.1108718016868428,0.28185907570871865,0.17098727402187586,0.3829232760759006,0.7787032443051021,0.3957799682292015,0.4979583410377879,0.8531015498556417,0.3551432088178538,0.46379699969604443,0.8007749857358168,0.3369779860397724,1700.0,0.8332515939185875,801.0,0.392349190779794,239.0,0.11672388425698872,382.0,0.1868563021088769,401.0,0.196174595389897,0.11672388425698872,WACC_0p5_WRT_0p5,0.3450711132908288,836,False,,,False,False,False,False,False,7.0,0.2222222222222222
