index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1584,0.74,27,0.8,0.6538102664462778,0,25,2907,2702,614,215,142
1585,0.73,5,0.6,0.8558847921851305,0,5,3449,295,979,220,176
1586,0.73,32,0.6,0.6322571046751075,0,32,796,1972,630,145,14
1587,0.74,30,0.8,0.6404584822966414,0,28,4238,2169,782,200,125
1588,0.73,55,0.6,0.5628836938937427,0,55,3748,3185,442,80,49
1589,0.73,39,0.6,0.6070218915133847,0,39,3042,749,88,106,17
1590,0.74,45,0.8,0.5886880156066947,0,43,4936,4578,683,242,91
1591,0.74,34,0.8,0.6245384481698026,0,32,3584,4007,705,174,23
1592,0.74,24,0.8,0.6686766457894446,0,22,2875,1412,824,136,51
1593,0.74,8,0.8,0.8026961569227958,0,6,217,697,539,249,136
1594,0.74,36,0.8,0.6172488331436264,0,34,521,4366,455,144,74
1595,0.7,80,0.0,0.5144657412930567,0,82,2456,382,801,16,6
1596,0.73,11,0.6,0.7649582196325954,0,11,3258,962,290,217,210
1597,0.73,61,0.6,0.5495319097441063,0,61,1756,2947,666,53,37
1598,0.73,24,0.6,0.6686766457894446,0,24,1115,2986,363,243,200
1599,0.72,21,0.4,0.6854457399374421,0,22,2606,2313,382,180,80
1600,0.73,89,0.6,0.5006446209887156,0,87,4424,3641,851,44,28
1601,0.74,24,0.8,0.6686766457894446,0,22,4038,1586,484,237,26
1602,0.74,42,0.8,0.5975349166448509,0,40,3314,3069,764,108,86
1603,0.73,29,0.6,0.6447598288035852,0,29,2243,3742,276,186,133
1604,0.74,36,0.8,0.6172488331436264,0,34,4589,4150,115,198,57
1605,0.74,26,0.8,0.6585809491079262,0,24,88,2808,14,78,12
1606,0.74,37,0.8,0.613750510750962,0,35,1391,3886,866,229,100
1607,0.74,15,0.8,0.7272202823423949,0,13,628,213,399,116,40
1608,0.74,31,0.8,0.6362937097898598,0,29,924,3262,935,194,166
1609,0.74,33,0.8,0.62834101340926,0,31,4117,2765,902,248,43
1610,0.74,24,0.8,0.6686766457894446,0,22,675,2627,563,162,88
1611,0.72,76,0.4,0.5211091514887899,0,77,1359,1455,217,57,20
1612,0.73,20,0.6,0.6915482037364784,0,20,3104,2046,696,230,192
1613,0.72,3,0.4,0.909073427447465,0,4,134,62,913,156,120
1614,0.72,44,0.4,0.5915711935412507,0,45,2800,2909,313,132,6
1615,0.74,10,0.8,0.7763723124899771,0,8,3341,347,162,185,38
1616,0.74,26,0.8,0.6585809491079262,0,24,1001,2390,447,197,150
1617,0.73,49,0.6,0.5777500732369095,0,49,2653,4902,544,102,32
1618,0.72,108,0.4,0.4755187694967754,0,106,3195,2494,929,91,3
1619,0.74,33,0.8,0.62834101340926,0,31,3839,3509,335,189,77
1620,0.73,58,0.6,0.5560380025240695,0,58,1179,4185,973,120,25
1621,0.74,29,0.8,0.6447598288035852,0,27,2483,3107,152,218,117
1622,0.74,22,0.8,0.6796145881592297,0,20,470,1623,619,66,57
1623,0.74,16,0.8,0.719267585961795,0,14,4817,173,502,195,9
1624,0.73,38,0.6,0.6103430642298271,0,38,2843,3845,222,89,69
1625,0.74,30,0.8,0.6404584822966414,0,28,2991,3336,985,184,95
1626,0.74,26,0.8,0.6585809491079262,0,24,3697,930,605,127,67
1627,0.72,161,0.4,0.42353916874052167,0,148,4265,4446,136,29,14
1628,0.74,17,0.8,0.7117695843702608,0,15,4165,1553,660,170,141
1629,0.74,15,0.8,0.7272202823423949,0,13,1505,711,953,212,49
1630,0.73,28,0.6,0.6492070111402315,0,28,2058,3150,584,223,18
1631,0.74,20,0.8,0.6915482037364784,0,18,280,2134,181,126,94
1632,0.73,10,0.6,0.7763723124899771,0,10,7,945,104,61,54
1633,0.73,26,0.6,0.6585809491079262,0,26,4990,2964,977,209,193
1634,0.73,22,0.6,0.6796145881592297,0,22,4664,2102,18,182,5
1635,0.73,2,0.6,0.9468113647376655,0,2,2324,9,373,201,183
1636,0.73,22,0.6,0.6796145881592297,0,22,1615,2602,227,242,151
1637,0.74,54,0.8,0.5652473491084318,0,52,3958,4664,387,129,39
1638,0.74,35,0.8,0.6208430118177257,0,33,1031,3601,237,150,59
1639,0.74,33,0.8,0.62834101340926,0,31,3379,4135,404,232,128
1640,0.74,15,0.8,0.7272202823423949,0,13,325,1193,356,160,31
1641,0.74,33,0.8,0.62834101340926,0,31,2375,3368,835,124,58
1642,0.74,21,0.8,0.6854457399374421,0,19,597,1883,429,220,116
1643,0.74,41,0.8,0.6006216311839433,0,39,4689,1166,452,100,67
1644,0.74,37,0.8,0.613750510750962,0,35,2950,4837,796,244,9
1645,0.74,23,0.8,0.6740316470800602,0,21,3503,2247,677,191,42
1646,0.74,7,0.8,0.8181468548949299,0,5,848,491,963,179,146
1647,0.73,5,0.6,0.8558847921851305,0,5,4281,370,624,234,226
1648,0.74,28,0.8,0.6492070111402315,0,26,1311,2364,767,152,87
1649,0.72,35,0.4,0.6208430118177257,0,36,2017,4929,636,158,122
1650,0.74,35,0.8,0.6208430118177257,0,33,872,4279,721,227,48
1651,0.74,33,0.8,0.62834101340926,0,31,3529,3457,888,145,140
1652,0.73,18,0.6,0.7046770833034971,0,18,172,1842,871,216,19
1653,0.73,55,0.6,0.5628836938937427,0,55,4499,108,754,87,33
1654,0.74,32,0.8,0.6322571046751075,0,30,2525,3937,470,193,107
1655,0.74,23,0.8,0.6740316470800602,0,21,3225,1501,121,250,79
1656,0.72,109,0.4,0.4743207765558968,0,107,3790,2517,651,99,3
1657,0.72,77,0.4,0.5194164916772921,0,78,1833,805,701,70,24
1658,0.74,18,0.8,0.7046770833034971,0,16,4012,875,176,207,129
1659,0.74,20,0.8,0.6915482037364784,0,18,1667,1390,469,164,60
1660,0.74,32,0.8,0.6322571046751075,0,30,2208,3799,69,154,30
1661,0.73,27,0.6,0.6538102664462778,0,27,4556,3313,291,228,157
1662,0.74,30,0.8,0.6404584822966414,0,28,4855,1675,719,131,96
1663,0.73,13,0.6,0.7447368389988129,0,13,1890,1218,925,236,218
1664,0.71,143,0.2,0.4389898667126556,0,137,3669,566,414,36,15
1665,0.74,38,0.8,0.6103430642298271,0,36,4314,4081,819,188,66
1666,0.73,36,0.6,0.6172488331436264,0,36,4084,4696,695,219,175
1667,0.74,46,0.8,0.585866846330966,0,44,4346,1807,233,110,51
1668,0.73,26,0.6,0.6585809491079262,0,26,3622,2822,516,239,124
1669,0.74,10,0.8,0.7763723124899771,0,8,3071,414,897,196,92
1670,0.73,86,0.6,0.5050918033253619,0,84,4886,4241,367,84,17
1671,0.74,23,0.8,0.6740316470800602,0,21,405,2557,266,204,34
1672,0.74,45,0.8,0.5886880156066947,0,43,1719,3980,618,117,75
1673,0.74,12,0.8,0.7544582720446966,0,10,956,151,146,231,2
1674,0.74,32,0.8,0.6322571046751075,0,30,1864,3236,350,148,104
1675,0.74,6,0.8,0.8356634115513479,0,4,3764,240,298,176,113
1676,0.73,31,0.6,0.6362937097898598,0,31,2438,4433,446,247,233
1677,0.74,35,0.8,0.6208430118177257,0,33,4472,2679,168,134,79
1678,0.73,21,0.6,0.6854457399374421,0,21,4791,2290,841,224,143
1679,0.74,9,0.8,0.7888750366184547,0,7,2138,603,549,142,47
1680,0.74,40,0.8,0.6037827315006492,0,38,1430,3038,918,168,12
1681,0.72,30,0.4,0.6404584822966414,0,31,58,3688,938,233,70
1682,0.72,87,0.4,0.5035925948323718,0,88,1991,2204,285,112,10
1683,0.73,55,0.6,0.5628836938937427,0,55,1284,4797,182,74,41
1684,0.73,50,0.6,0.5751523781469254,0,50,4198,985,999,140,22
1685,0.73,17,0.6,0.7117695843702608,0,17,1540,1750,645,245,165
1686,0.73,33,0.6,0.62834101340926,0,33,2082,4314,760,190,137
1687,0.73,30,0.6,0.6404584822966414,0,30,4741,3578,599,178,53
1688,0.72,67,0.4,0.5374144408567249,0,68,550,4629,529,50,8
1689,0.73,8,0.6,0.8026961569227958,0,8,2407,644,251,171,74
1690,0.74,34,0.8,0.6245384481698026,0,32,3724,4210,257,189,11
1691,0.74,38,0.8,0.6103430642298271,0,36,4960,3102,623,102,100
1692,0.74,34,0.8,0.6245384481698026,0,32,381,3850,506,223,86
1693,0.74,8,0.8,0.8026961569227958,0,6,2275,178,228,125,26
1694,0.74,40,0.8,0.6037827315006492,0,38,1567,2741,374,69,56
1695,0.73,32,0.6,0.6322571046751075,0,32,1077,3862,420,183,162
1696,0.74,30,0.8,0.6404584822966414,0,28,3422,3406,190,202,27
1697,0.72,78,0.4,0.517745394998136,0,79,3895,1479,558,126,7
1698,0.74,8,0.8,0.8026961569227958,0,6,1863,632,836,239,181
1699,0.73,28,0.6,0.6492070111402315,0,28,2403,3224,702,204,153
1700,0.73,34,0.6,0.6245384481698026,0,34,4439,4042,907,184,37
1701,0.73,35,0.6,0.6208430118177257,0,35,267,2914,962,63,23
1702,0.73,17,0.6,0.7117695843702608,0,17,2085,1742,309,161,89
1703,0.74,35,0.8,0.6208430118177257,0,33,1541,4306,159,150,120
1704,0.73,28,0.6,0.6492070111402315,0,28,4197,3586,451,231,195
1705,0.74,32,0.8,0.6322571046751075,0,30,4252,538,976,92,69
1706,0.74,24,0.8,0.6686766457894446,0,22,653,2470,329,225,17
1707,0.74,28,0.8,0.6492070111402315,0,26,4086,2298,240,186,98
1708,0.71,85,0.2,0.5066083440923159,0,87,2861,1188,889,27,13
1709,0.74,54,0.8,0.5652473491084318,0,52,4795,4703,360,132,64
1710,0.74,9,0.8,0.7888750366184547,0,7,4468,252,649,230,127
1711,0.74,21,0.8,0.6854457399374421,0,19,2441,2012,991,155,62
1712,0.73,40,0.6,0.6037827315006492,0,40,1732,4422,610,163,28
1713,0.73,27,0.6,0.6538102664462778,0,27,3762,2691,753,206,159
1714,0.73,52,0.6,0.5701063977655447,0,52,3326,1977,97,46,31
1715,0.74,29,0.8,0.6447598288035852,0,27,4011,3306,627,174,81
1716,0.72,67,0.4,0.5374144408567249,0,68,4062,736,291,96,35
1717,0.74,34,0.8,0.6245384481698026,0,32,3299,4564,949,248,109
1718,0.74,22,0.8,0.6796145881592297,0,20,2749,2129,580,194,77
1719,0.72,146,0.4,0.43628504273529123,0,139,4603,3145,176,90,1
1720,0.73,34,0.6,0.6245384481698026,0,34,103,4907,199,217,50
1721,0.74,25,0.8,0.6635316994921616,0,23,3067,2829,415,167,138
1722,0.74,38,0.8,0.6103430642298271,0,36,1377,3485,926,119,91
1723,0.74,18,0.8,0.7046770833034971,0,16,3528,1037,437,236,94
1724,0.73,79,0.6,0.5160953189608497,0,79,4131,4864,842,108,19
1725,0.74,19,0.8,0.6979484640659197,0,17,4315,1663,368,217,145
1726,0.73,65,0.6,0.5413305321225725,0,65,1886,3665,376,144,14
1727,0.74,30,0.8,0.6404584822966414,0,28,4858,4068,233,226,173
1728,0.74,19,0.8,0.6979484640659197,0,17,4552,867,778,137,111
1729,0.73,14,0.6,0.7356864013561202,0,14,2212,1397,617,249,203
1730,0.74,25,0.8,0.6635316994921616,0,23,2628,2783,730,242,25
1731,0.74,9,0.8,0.7888750366184547,0,7,3181,218,861,201,57
1732,0.73,18,0.6,0.7046770833034971,0,18,1151,1891,530,181,130
1733,0.74,31,0.8,0.6362937097898598,0,29,1194,3180,788,229,32
1734,0.74,31,0.8,0.6362937097898598,0,29,1758,2164,445,116,108
1735,0.74,38,0.8,0.6103430642298271,0,36,2469,4602,92,78,77
1736,0.74,13,0.8,0.7447368389988129,0,11,494,774,688,207,4
1737,0.73,59,0.6,0.5538332562510502,0,59,4842,2430,696,85,49
1738,0.73,22,0.6,0.6796145881592297,0,22,2321,2609,827,172,106
1739,0.74,21,0.8,0.6854457399374421,0,19,350,1436,421,52,38
1740,0.73,32,0.6,0.6322571046751075,0,32,4668,4657,535,215,209
1741,0.74,11,0.8,0.7649582196325954,0,9,4987,358,460,180,20
1742,0.73,21,0.6,0.6854457399374421,0,21,2021,2377,181,192,167
1743,0.74,37,0.8,0.613750510750962,0,35,1313,4941,285,244,135
1744,0.74,40,0.8,0.6037827315006492,0,38,4280,2951,79,138,54
1745,0.72,108,0.4,0.4755187694967754,0,106,1490,1581,759,72,8
1746,0.73,33,0.6,0.62834101340926,0,33,2034,4174,644,114,43
1747,0.74,8,0.8,0.8026961569227958,0,6,294,503,112,234,101
1748,0.74,10,0.8,0.7763723124899771,0,8,2992,922,441,213,174
1749,0.73,13,0.6,0.7447368389988129,0,13,22,1345,173,170,16
1750,0.73,32,0.6,0.6322571046751075,0,32,2668,4123,552,178,111
1751,0.74,23,0.8,0.6740316470800602,0,21,3375,1686,921,140,82
1752,0.73,12,0.6,0.7544582720446966,0,12,1035,1205,692,245,232
1753,0.72,153,0.4,0.4301825789362549,0,145,1046,4002,56,9,6
1754,0.74,40,0.8,0.6037827315006492,0,38,3815,4773,594,238,59
1755,0.74,15,0.8,0.7272202823423949,0,13,3843,1062,852,160,156
1756,0.74,36,0.8,0.6172488331436264,0,34,2360,4236,891,232,3
1757,0.74,12,0.8,0.7544582720446966,0,10,621,409,363,112,78
1758,0.74,17,0.8,0.7117695843702608,0,15,4714,1546,262,240,123
1759,0.74,38,0.8,0.6103430642298271,0,36,2935,2562,977,104,47
1760,0.72,60,0.4,0.5516649537385947,0,61,3479,126,612,82,19
1761,0.74,37,0.8,0.613750510750962,0,35,4162,3955,143,203,93
1762,0.74,34,0.8,0.6245384481698026,0,32,729,3781,304,148,44
1763,0.73,47,0.6,0.5831050745275252,0,47,3102,4634,246,134,21
1764,0.74,20,0.8,0.6915482037364784,0,18,3644,2039,345,176,53
1765,0.73,51,0.6,0.5726051269396266,0,51,896,3431,540,118,10
1766,0.74,23,0.8,0.6740316470800602,0,21,1461,1945,193,230,68
1767,0.73,37,0.6,0.613750510750962,0,37,2161,4508,344,204,102
1768,0.74,8,0.8,0.8026961569227958,0,6,2484,526,665,185,164
1769,0.74,34,0.8,0.6245384481698026,0,32,1787,3120,800,133,131
1770,0.73,45,0.6,0.5886880156066947,0,45,429,4813,447,65,27
1771,0.74,13,0.8,0.7447368389988129,0,11,2244,1142,793,216,85
1772,0.74,39,0.8,0.6070218915133847,0,37,1695,3735,674,227,116
1773,0.74,30,0.8,0.6404584822966414,0,28,971,2251,82,122,55
1774,0.74,39,0.8,0.6070218915133847,0,37,998,4993,996,168,72
1775,0.72,181,0.4,0.40826853849097455,0,161,1643,1010,275,56,4
1776,0.73,5,0.6,0.8558847921851305,0,5,2801,335,763,224,208
1777,0.74,23,0.8,0.6740316470800602,0,21,456,2402,596,142,105
1778,0.73,23,0.6,0.6740316470800602,0,23,135,2635,399,247,168
1779,0.73,31,0.6,0.6362937097898598,0,31,2874,4019,369,227,224
1780,0.73,13,0.6,0.7447368389988129,0,13,3580,1424,223,207,194
1781,0.73,49,0.6,0.5777500732369095,0,49,1415,4669,858,59,52
1782,0.74,10,0.8,0.7763723124899771,0,8,928,684,391,165,118
1783,0.74,20,0.8,0.6915482037364784,0,18,4361,801,43,250,11
1784,0.73,47,0.6,0.5831050745275252,0,47,3598,4473,698,98,71
1785,0.73,30,0.6,0.6404584822966414,0,30,1941,3873,218,173,149
1786,0.74,34,0.8,0.6245384481698026,0,32,4910,3393,423,192,41
1787,0.73,6,0.6,0.8356634115513479,0,6,2908,307,65,182,65
1788,0.72,162,0.4,0.42273190886798595,0,149,4765,3823,660,38,12
1789,0.74,39,0.8,0.6070218915133847,0,37,2605,4758,930,210,126
1790,0.73,21,0.6,0.6854457399374421,0,21,3146,2320,546,233,161
1791,0.74,22,0.8,0.6796145881592297,0,20,1118,570,813,151,29
1792,0.73,32,0.6,0.6322571046751075,0,32,1226,4359,618,200,182
1793,0.74,30,0.8,0.6404584822966414,0,28,3262,3531,772,188,7
1794,0.74,19,0.8,0.6979484640659197,0,17,2552,969,641,130,36
1795,0.73,17,0.6,0.7117695843702608,0,17,520,1768,971,235,152
1796,0.72,55,0.4,0.5628836938937427,0,56,2700,1867,405,100,2
1797,0.74,36,0.8,0.6172488331436264,0,34,4632,2882,875,244,75
1798,0.74,12,0.8,0.7544582720446966,0,10,1966,84,475,221,50
1799,0.74,26,0.8,0.6585809491079262,0,24,1269,2522,126,214,16
1800,0.74,31,0.8,0.6362937097898598,0,29,3452,2714,465,128,97
1801,0.73,24,0.6,0.6686766457894446,0,24,1550,2704,987,221,192
1802,0.74,39,0.8,0.6070218915133847,0,37,4209,4405,657,146,123
1803,0.74,36,0.8,0.6172488331436264,0,34,766,4580,809,201,16
1804,0.74,23,0.8,0.6740316470800602,0,21,1253,752,462,81,65
1805,0.73,24,0.6,0.6686766457894446,0,24,3732,2531,585,182,174
1806,0.73,21,0.6,0.6854457399374421,0,21,68,2172,658,241,44
1807,0.73,52,0.6,0.5701063977655447,0,52,4648,1034,713,112,31
1808,0.74,26,0.8,0.6585809491079262,0,24,3413,2456,408,209,110
1809,0.73,50,0.6,0.5751523781469254,0,50,3939,3472,816,73,61
1810,0.74,13,0.8,0.7447368389988129,0,11,3936,447,724,190,109
1811,0.73,28,0.6,0.6492070111402315,0,28,1740,3522,310,216,163
1812,0.74,39,0.8,0.6070218915133847,0,37,3774,4369,81,166,25
1813,0.74,7,0.8,0.8181468548949299,0,5,3883,580,354,244,184
1814,0.73,74,0.6,0.524561437974575,0,74,1855,2310,6,139,3
1815,0.72,34,0.4,0.6245384481698026,0,35,2396,4749,406,179,33
1816,0.73,34,0.6,0.6245384481698026,0,34,4426,2989,239,191,156
1817,0.72,61,0.4,0.5495319097441063,0,62,2896,3298,477,50,20
1818,0.73,28,0.6,0.6492070111402315,0,28,90,3382,900,164,133
1819,0.74,34,0.8,0.6245384481698026,0,32,3060,3883,740,207,54
1820,0.74,20,0.8,0.6915482037364784,0,18,3613,1321,859,228,22
1821,0.74,42,0.8,0.5975349166448509,0,40,4373,2805,390,115,86
1822,0.74,16,0.8,0.719267585961795,0,14,1420,1415,698,174,102
1823,0.73,33,0.6,0.62834101340926,0,33,2128,4008,829,137,67
1824,0.73,18,0.6,0.7046770833034971,0,18,234,25,426,25,10
1825,0.73,27,0.6,0.6538102664462778,0,27,4782,3259,561,250,245
1826,0.74,30,0.8,0.6404584822966414,0,28,4482,1777,450,145,59
1827,0.74,11,0.8,0.7649582196325954,0,9,2448,959,164,226,131
1828,0.73,35,0.6,0.6208430118177257,0,35,1898,4643,707,231,177
1829,0.73,52,0.6,0.5701063977655447,0,52,4866,2624,937,157,11
1830,0.74,6,0.8,0.8356634115513479,0,4,2200,344,288,133,115
1831,0.74,29,0.8,0.6447598288035852,0,27,1656,2907,189,184,85
1832,0.73,40,0.6,0.6037827315006492,0,40,1013,1734,591,33,28
1833,0.74,37,0.8,0.613750510750962,0,35,966,4148,491,236,104
1834,0.73,40,0.6,0.6037827315006492,0,40,1688,475,773,107,39
1835,0.73,38,0.6,0.6103430642298271,0,38,2232,3068,638,87,5
1836,0.74,17,0.8,0.7117695843702608,0,15,414,1583,110,199,72
1837,0.74,28,0.8,0.6492070111402315,0,26,3213,3111,278,223,36
1838,0.74,9,0.8,0.7888750366184547,0,7,2517,516,127,219,8
1839,0.73,24,0.6,0.6686766457894446,0,24,184,2767,527,196,118
1840,0.73,63,0.6,0.5453671372373248,0,63,1448,3847,348,96,23
1841,0.74,18,0.8,0.7046770833034971,0,16,4322,60,537,161,41
1842,0.74,24,0.8,0.6686766457894446,0,22,1358,2050,822,204,148
1843,0.73,40,0.6,0.6037827315006492,0,40,1299,3338,611,128,51
1844,0.73,30,0.6,0.6404584822966414,0,30,4273,3770,779,240,138
1845,0.72,120,0.4,0.461818052427419,0,116,4177,2132,305,69,13
1846,0.74,31,0.8,0.6362937097898598,0,29,3492,3147,959,213,64
1847,0.74,50,0.8,0.5751523781469254,0,48,4718,4537,170,125,47
1848,0.74,29,0.8,0.6447598288035852,0,27,608,3507,209,245,30
1849,0.74,26,0.8,0.6585809491079262,0,24,2345,2491,555,102,79
1850,0.74,28,0.8,0.6492070111402315,0,26,3821,1625,993,119,103
1851,0.73,23,0.6,0.6740316470800602,0,23,2681,2599,353,200,198
1852,0.73,2,0.6,0.9468113647376655,0,2,3387,8,249,242,229
1853,0.72,65,0.4,0.5413305321225725,0,66,1608,3276,863,32,26
1854,0.74,26,0.8,0.6585809491079262,0,24,1043,2105,392,129,86
1855,0.74,21,0.8,0.6854457399374421,0,19,3965,1195,230,151,75
1856,0.72,475,0.4,0.2821512798555377,0,199,3362,4711,510,7,2
1857,0.73,41,0.6,0.6006216311839433,0,41,2662,2275,895,63,34
1858,0.73,14,0.6,0.7356864013561202,0,14,4979,1336,633,202,170
1859,0.7,10,0.0,0.7763723124899771,0,11,2010,933,980,183,17
1860,0.74,33,0.8,0.62834101340926,0,31,310,3728,461,99,52
1861,0.73,20,0.6,0.6915482037364784,0,20,2047,2243,803,243,119
1862,0.74,40,0.8,0.6037827315006492,0,38,1497,4836,672,192,89
1863,0.73,35,0.6,0.6208430118177257,0,35,851,1163,76,94,24
1864,0.73,24,0.6,0.6686766457894446,0,24,721,2962,601,235,147
1865,0.73,48,0.6,0.5804002505501609,0,48,3689,4932,762,153,40
1866,0.74,36,0.8,0.6172488331436264,0,34,2979,2366,643,157,12
1867,0.73,5,0.6,0.8558847921851305,0,5,15,367,998,208,177
1868,0.74,40,0.8,0.6037827315006492,0,38,4825,4282,845,217,97
1869,0.74,28,0.8,0.6492070111402315,0,26,500,2519,774,88,80
1870,0.74,17,0.8,0.7117695843702608,0,15,2471,1504,496,194,28
1871,0.74,35,0.8,0.6208430118177257,0,33,1775,3939,96,249,63
1872,0.74,32,0.8,0.6322571046751075,0,30,3807,3170,264,136,127
1873,0.74,5,0.8,0.8558847921851305,0,3,1819,228,338,173,152
1874,0.74,15,0.8,0.7272202823423949,0,13,2624,803,826,123,74
1875,0.74,40,0.8,0.6037827315006492,0,38,4400,4475,422,219,7
1876,0.74,33,0.8,0.62834101340926,0,31,3333,3796,444,163,76
1877,0.72,9,0.4,0.7888750366184547,0,10,450,878,300,229,204
1878,0.74,36,0.8,0.6172488331436264,0,34,142,4079,693,132,18
1879,0.73,29,0.6,0.6447598288035852,0,29,3116,3656,916,237,172
1880,0.74,18,0.8,0.7046770833034971,0,16,686,1672,843,187,50
1881,0.72,60,0.4,0.5516649537385947,0,61,3522,2860,26,121,14
1882,0.74,20,0.8,0.6915482037364784,0,18,2815,454,380,65,46
1883,0.73,22,0.6,0.6796145881592297,0,22,915,2287,717,218,191
1884,0.74,50,0.8,0.5751523781469254,0,48,4102,4121,332,54,49
1885,0.74,38,0.8,0.6103430642298271,0,36,659,4240,243,109,66
1886,0.74,14,0.8,0.7356864013561202,0,12,1381,411,521,238,15
1887,0.74,32,0.8,0.6322571046751075,0,30,1933,2820,890,197,45
1888,0.74,42,0.8,0.5975349166448509,0,40,4899,4917,723,186,144
1889,0.73,48,0.6,0.5804002505501609,0,48,2742,3976,992,77,31
1890,0.74,30,0.8,0.6404584822966414,0,28,3286,1539,607,116,60
1891,0.74,30,0.8,0.6404584822966414,0,28,4047,2554,142,230,111
1892,0.71,249,0.2,0.36662510985536434,0,187,4015,281,788,59,1
1893,0.74,26,0.8,0.6585809491079262,0,24,2597,3233,225,170,58
1894,0.74,23,0.8,0.6740316470800602,0,21,3139,642,375,149,26
1895,0.74,28,0.8,0.6492070111402315,0,26,1239,2680,294,175,4
1896,0.73,19,0.6,0.6979484640659197,0,19,2560,2023,467,248,155
1897,0.74,12,0.8,0.7544582720446966,0,10,532,243,174,135,33
1898,0.73,34,0.6,0.6245384481698026,0,34,206,4694,821,225,221
1899,0.74,29,0.8,0.6447598288035852,0,27,2866,3041,542,143,94
1900,0.73,34,0.6,0.6245384481698026,0,34,384,1924,910,103,6
1901,0.74,21,0.8,0.6854457399374421,0,19,4946,1128,965,232,55
1902,0.74,38,0.8,0.6103430642298271,0,36,4247,3690,565,211,21
1903,0.74,33,0.8,0.62834101340926,0,31,805,3577,975,141,100
1904,0.73,33,0.6,0.62834101340926,0,33,3459,4317,634,246,212
1905,0.74,43,0.8,0.5945191673849071,0,41,2078,4967,155,41,9
1906,0.73,11,0.6,0.7649582196325954,0,11,263,982,626,177,68
1907,0.74,35,0.8,0.6208430118177257,0,33,563,4032,385,212,130
1908,0.74,38,0.8,0.6103430642298271,0,36,3715,3675,872,117,113
1909,0.74,34,0.8,0.6245384481698026,0,32,390,3413,121,84,47
1910,0.74,19,0.8,0.6979484640659197,0,17,2285,1929,651,196,97
1911,0.74,38,0.8,0.6103430642298271,0,36,1576,4530,754,238,65
1912,0.73,45,0.6,0.5886880156066947,0,45,1088,858,471,110,12
1913,0.73,52,0.6,0.5701063977655447,0,52,1094,4515,557,83,38
1914,0.74,16,0.8,0.719267585961795,0,14,1581,844,214,203,105
1915,0.74,27,0.8,0.6538102664462778,0,25,2280,3408,314,240,71
1916,0.74,28,0.8,0.6492070111402315,0,26,1234,1367,738,140,41
1917,0.74,28,0.8,0.6492070111402315,0,26,1111,2657,948,219,139
1918,0.74,37,0.8,0.613750510750962,0,35,3143,4612,664,169,51
1919,0.73,34,0.6,0.6245384481698026,0,34,2593,2056,811,142,16
1920,0.73,2,0.6,0.9468113647376655,0,2,558,52,580,224,171
1921,0.74,39,0.8,0.6070218915133847,0,37,259,4971,414,134,110
1922,0.72,178,0.4,0.4104488543113102,0,159,1533,3591,719,47,2
1923,0.74,26,0.8,0.6585809491079262,0,24,4242,2191,400,231,61
1924,0.74,36,0.8,0.6172488331436264,0,34,1385,4254,452,202,36
1925,0.73,33,0.6,0.62834101340926,0,33,4353,3480,158,183,152
1926,0.74,37,0.8,0.613750510750962,0,35,3568,4106,105,148,85
1927,0.73,17,0.6,0.7117695843702608,0,17,2871,1708,489,171,115
1928,0.73,30,0.6,0.6404584822966414,0,30,537,3764,853,178,10
1929,0.73,27,0.6,0.6538102664462778,0,27,2564,3346,506,190,177
1930,0.74,10,0.8,0.7763723124899771,0,8,3265,900,906,245,148
1931,0.72,151,0.4,0.4318973656458919,0,143,4563,1402,350,61,9
1932,0.74,26,0.8,0.6585809491079262,0,24,2785,2731,881,158,68
1933,0.73,19,0.6,0.6979484640659197,0,19,995,1982,862,234,213
1934,0.74,23,0.8,0.6740316470800602,0,21,4051,1524,835,210,90
1935,0.72,63,0.4,0.5453671372373248,0,64,3291,2540,428,74,22
1936,0.74,39,0.8,0.6070218915133847,0,37,4595,3972,700,233,119
1937,0.74,27,0.8,0.6538102664462778,0,25,111,2824,677,104,74
1938,0.74,23,0.8,0.6740316470800602,0,21,1929,1809,87,241,8
1939,0.74,23,0.8,0.6740316470800602,0,21,2477,2505,535,244,54
1940,0.74,40,0.8,0.6037827315006492,0,38,4511,4607,828,139,134
1941,0.72,57,0.4,0.5582804385876965,0,58,2820,4296,589,124,5
1942,0.73,54,0.6,0.5652473491084318,0,54,3516,1849,939,70,39
1943,0.74,31,0.8,0.6362937097898598,0,29,4123,2864,286,214,105
1944,0.73,37,0.6,0.613750510750962,0,37,690,2995,133,129,24
1945,0.74,35,0.8,0.6208430118177257,0,33,3661,4741,480,242,163
1946,0.73,7,0.6,0.8181468548949299,0,7,138,548,280,182,58
1947,0.72,30,0.4,0.6404584822966414,0,31,2043,3713,232,193,82
1948,0.74,27,0.8,0.6538102664462778,0,25,305,2229,516,87,30
1949,0.74,18,0.8,0.7046770833034971,0,16,4396,817,617,216,43
1950,0.73,14,0.6,0.7356864013561202,0,14,2368,1293,777,166,144
1951,0.74,29,0.8,0.6447598288035852,0,27,3170,1886,265,122,66
1952,0.74,34,0.8,0.6245384481698026,0,32,3854,3371,982,227,15
1953,0.74,20,0.8,0.6915482037364784,0,18,3803,2159,709,179,168
