index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
720,0.55,0,0.4000000000000009,1.0,1,1,1,5000,2,150,1
721,0.56,2,0.6000000000000013,0.7492912799810332,0,3,515,996,600,195,1
722,0.57,2,0.7999999999999996,0.7492912799810332,0,2,518,344,477,188,6
723,0.55,0,0.4000000000000009,1.0,1,1,1556,4558,2,74,10
724,0.55,0,0.4000000000000009,1.0,1,1,4405,5000,1000,133,10
725,0.55,0,0.4000000000000009,1.0,1,1,4367,5000,1000,67,1
726,0.55,0,0.4000000000000009,1.0,1,1,5000,2896,2,250,10
727,0.55,0,0.4000000000000009,1.0,1,1,987,2790,1000,148,10
728,0.55,0,0.4000000000000009,1.0,1,1,1986,2525,2,250,10
729,0.55,0,0.4000000000000009,1.0,1,1,1317,5000,2,2,10
730,0.57,1,0.7999999999999996,0.8418204090602177,1,1,314,1,626,209,10
731,0.55,0,0.4000000000000009,1.0,1,1,4438,4231,2,250,1
732,0.55,0,0.4000000000000009,1.0,1,1,1,4217,537,120,10
733,0.55,0,0.4000000000000009,1.0,1,1,2650,4016,388,57,10
734,0.56,3,0.6000000000000013,0.6836408181204354,0,4,550,391,520,250,6
735,0.55,0,0.4000000000000009,1.0,1,1,2657,2694,1000,214,1
736,0.55,0,0.4000000000000009,1.0,1,1,1820,2588,2,250,3
737,0.55,0,0.4000000000000009,1.0,1,1,4706,4533,395,136,10
738,0.55,4,0.4000000000000009,0.632718363759129,0,6,5000,1746,702,250,1
739,0.57,2,0.7999999999999996,0.7492912799810332,0,2,450,205,520,164,1
740,0.55,0,0.4000000000000009,1.0,1,1,4172,3724,1000,6,10
741,0.56,2,0.6000000000000013,0.7492912799810332,0,3,127,1,583,163,1
742,0.55,0,0.4000000000000009,1.0,1,1,4142,5000,2,31,1
743,0.55,0,0.4000000000000009,1.0,1,1,972,3227,899,221,1
744,0.55,0,0.4000000000000009,1.0,1,1,2842,5000,726,2,1
745,0.55,0,0.4000000000000009,1.0,1,1,5000,3867,558,2,1
746,0.55,0,0.4000000000000009,1.0,1,1,2258,3769,1000,220,1
747,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3436,567,710,250,1
748,0.55,0,0.4000000000000009,1.0,1,1,1,2051,760,212,10
749,0.55,0,0.4000000000000009,1.0,1,1,4130,3445,1000,42,10
750,0.57,3,0.7999999999999996,0.6836408181204354,0,3,678,505,599,156,1
751,0.57,3,0.7999999999999996,0.6836408181204354,0,3,306,448,580,133,1
752,0.55,0,0.4000000000000009,1.0,1,1,1,2836,579,181,10
753,0.55,0,0.4000000000000009,1.0,1,1,481,2370,1000,2,10
754,0.57,1,0.7999999999999996,0.8418204090602177,1,1,468,1,564,250,10
755,0.56,1,0.6000000000000013,0.8418204090602177,0,2,47,1,670,168,10
756,0.56,3,0.6000000000000013,0.6836408181204354,0,4,5000,1385,547,202,4
757,0.55,0,0.4000000000000009,1.0,1,1,1209,5000,1000,206,1
758,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4136,2265,203,121,10
759,0.55,1,0.4000000000000009,0.8418204090602177,0,3,726,2429,1000,207,10
760,0.53,14,0.0,0.3820096437401622,0,13,2490,1,224,2,1
761,0.55,27,0.4000000000000009,0.23957456492657925,0,19,2515,438,558,2,1
762,0.55,0,0.4000000000000009,1.0,1,1,4913,2648,431,2,1
763,0.57,6,0.7999999999999996,0.5559337468061438,0,6,4213,729,694,89,1
764,0.56,5,0.6000000000000013,0.5911116890412509,0,6,2491,1,191,31,5
765,0.55,0,0.4000000000000009,1.0,1,1,4762,2647,2,2,1
766,0.57,5,0.7999999999999996,0.5911116890412509,0,5,2562,441,565,41,1
767,0.56,1,0.6000000000000013,0.8418204090602177,0,2,2490,1,342,29,10
768,0.55,0,0.4000000000000009,1.0,1,1,5000,2657,1000,2,1
769,0.55,28,0.4000000000000009,0.2315665533974841,0,20,2502,202,365,2,1
770,0.57,5,0.7999999999999996,0.5911116890412509,0,5,4182,812,657,91,2
771,0.56,8,0.6000000000000013,0.49858255996206624,0,9,2491,1,62,17,1
772,0.55,23,0.4000000000000009,0.2747525071616862,0,18,2515,886,949,2,1
773,0.55,0,0.4000000000000009,1.0,1,1,4723,2623,1000,2,10
774,0.55,0,0.4000000000000009,1.0,1,1,4628,2568,598,2,1
775,0.58,4,1.0,0.632718363759129,0,3,4116,717,693,250,1
776,0.57,6,0.7999999999999996,0.5559337468061438,0,6,4170,620,689,106,1
777,0.55,0,0.4000000000000009,1.0,1,1,4827,2615,2,2,10
778,0.58,7,1.0,0.5254612271806531,0,6,2558,580,749,18,1
779,0.55,0,0.4000000000000009,1.0,1,1,5000,2655,2,2,1
780,0.57,5,0.7999999999999996,0.5911116890412509,0,5,4188,971,630,75,1
781,0.57,4,0.7999999999999996,0.632718363759129,0,4,4431,939,640,250,1
782,0.58,3,1.0,0.6836408181204354,0,2,2493,236,333,20,10
783,0.55,0,0.4000000000000009,1.0,1,1,3029,2102,2,2,1
784,0.56,7,0.6000000000000013,0.5254612271806531,0,8,2511,284,390,26,1
785,0.55,0,0.4000000000000009,1.0,1,1,4791,2622,1000,2,1
786,0.56,6,0.6000000000000013,0.5559337468061438,0,7,2506,1,238,37,1
787,0.57,4,0.7999999999999996,0.632718363759129,0,4,2501,732,1000,37,1
788,0.57,5,0.7999999999999996,0.5911116890412509,0,5,784,388,282,50,1
789,0.58,4,1.0,0.632718363759129,0,3,533,327,2,45,1
790,0.58,6,1.0,0.5559337468061438,0,5,941,452,556,57,1
791,0.56,4,0.6000000000000013,0.632718363759129,0,5,687,358,122,47,1
792,0.58,2,1.0,0.7492912799810332,1,1,244,339,2,44,1
793,0.57,3,0.7999999999999996,0.6836408181204354,0,3,477,646,2,41,1
794,0.57,4,0.7999999999999996,0.632718363759129,0,4,845,421,414,52,1
795,0.56,4,0.6000000000000013,0.632718363759129,0,5,343,1,2,44,1
796,0.57,4,0.7999999999999996,0.632718363759129,0,4,989,480,641,72,1
797,0.57,4,0.7999999999999996,0.632718363759129,0,4,618,341,56,46,1
798,0.57,5,0.7999999999999996,0.5911116890412509,0,5,731,385,205,48,1
799,0.56,2,0.6000000000000013,0.7492912799810332,0,3,184,608,2,40,1
800,0.56,3,0.6000000000000013,0.6836408181204354,0,4,348,31,264,52,1
801,0.57,1,0.7999999999999996,0.8418204090602177,1,1,238,1,468,56,10
802,0.58,3,1.0,0.6836408181204354,0,2,454,661,407,49,1
803,0.56,7,0.6000000000000013,0.5254612271806531,0,8,687,1,2,50,1
804,0.57,3,0.7999999999999996,0.6836408181204354,0,3,964,477,665,230,1
805,0.56,1,0.6000000000000013,0.8418204090602177,0,2,90,88,2,44,1
806,0.58,5,1.0,0.5911116890412509,0,4,628,609,78,42,1
807,0.57,7,0.7999999999999996,0.5254612271806531,0,7,3519,619,787,69,1
808,0.57,4,0.7999999999999996,0.632718363759129,0,4,665,53,254,54,1
809,0.57,4,0.7999999999999996,0.632718363759129,0,4,817,403,343,51,1
810,0.57,2,0.7999999999999996,0.7492912799810332,0,2,676,556,213,49,10
811,0.57,5,0.7999999999999996,0.5911116890412509,0,5,913,432,472,54,1
812,0.57,2,0.7999999999999996,0.7492912799810332,0,2,334,183,938,65,1
813,0.56,2,0.6000000000000013,0.7492912799810332,0,3,610,1,119,52,10
814,0.58,4,1.0,0.632718363759129,0,3,1060,749,1000,71,1
815,0.57,3,0.7999999999999996,0.6836408181204354,0,3,403,360,2,46,1
816,0.56,6,0.6000000000000013,0.5559337468061438,0,7,632,696,2,25,1
817,0.57,5,0.7999999999999996,0.5911116890412509,0,5,414,888,2,23,1
818,0.55,3,0.4000000000000009,0.6836408181204354,0,5,950,556,2,221,1
819,0.57,4,0.7999999999999996,0.632718363759129,0,4,809,531,2,102,1
820,0.57,8,0.7999999999999996,0.49858255996206624,0,8,894,547,2,27,1
821,0.57,6,0.7999999999999996,0.5559337468061438,0,6,565,1,1000,94,1
822,0.56,6,0.6000000000000013,0.5559337468061438,0,7,691,945,1000,40,1
823,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,1902,329,20,10
824,0.55,0,0.4000000000000009,1.0,1,1,1,2297,1000,22,4
825,0.57,5,0.7999999999999996,0.5911116890412509,0,5,526,791,2,25,1
826,0.57,5,0.7999999999999996,0.5911116890412509,0,5,914,495,1000,102,1
827,0.56,4,0.6000000000000013,0.632718363759129,0,5,4548,510,2,202,2
828,0.57,6,0.7999999999999996,0.5559337468061438,0,6,439,1,1000,41,1
829,0.55,3,0.4000000000000009,0.6836408181204354,0,5,824,912,2,223,1
830,0.58,8,1.0,0.49858255996206624,0,7,4785,511,1000,56,2
831,0.57,4,0.7999999999999996,0.632718363759129,0,4,601,371,1000,93,1
832,0.55,6,0.4000000000000009,0.5559337468061438,0,8,5000,1134,2,41,1
833,0.57,3,0.7999999999999996,0.6836408181204354,0,3,554,1,1000,117,10
834,0.55,4,0.4000000000000009,0.632718363759129,0,6,380,1116,2,22,1
835,0.57,5,0.7999999999999996,0.5911116890412509,0,5,4576,441,1000,183,3
836,0.55,0,0.4000000000000009,1.0,1,1,1266,2589,1000,19,2
837,0.57,5,0.7999999999999996,0.5911116890412509,0,5,5000,1160,1000,54,2
838,0.58,5,1.0,0.5911116890412509,0,4,883,555,1000,43,1
839,0.55,2,0.4000000000000009,0.7492912799810332,0,4,229,1179,2,19,1
840,0.55,10,0.4000000000000009,0.45278852167980344,0,12,5000,1,1000,54,5
841,0.55,5,0.4000000000000009,0.5911116890412509,0,7,4829,1533,1000,49,1
842,0.56,3,0.6000000000000013,0.6836408181204354,0,4,885,489,2,130,1
843,0.56,6,0.6000000000000013,0.5559337468061438,0,7,729,614,2,27,1
844,0.56,3,0.6000000000000013,0.6836408181204354,0,4,521,1,1000,220,10
845,0.55,2,0.4000000000000009,0.7492912799810332,0,4,494,279,74,123,10
846,0.58,4,1.0,0.632718363759129,0,3,936,566,1000,228,1
847,0.57,4,0.7999999999999996,0.632718363759129,0,4,955,613,1000,143,1
848,0.56,3,0.6000000000000013,0.6836408181204354,0,4,452,495,2,118,1
849,0.56,5,0.6000000000000013,0.5911116890412509,0,6,509,1,1000,128,1
850,0.57,4,0.7999999999999996,0.632718363759129,0,4,648,398,340,119,1
851,0.57,3,0.7999999999999996,0.6836408181204354,0,3,444,1,294,113,10
852,0.55,0,0.4000000000000009,1.0,1,1,1445,2669,1000,24,10
853,0.56,3,0.6000000000000013,0.6836408181204354,0,4,685,509,2,153,1
854,0.55,4,0.4000000000000009,0.632718363759129,0,6,5000,495,1000,148,9
855,0.56,2,0.6000000000000013,0.7492912799810332,0,3,338,1,1000,232,10
856,0.57,2,0.7999999999999996,0.7492912799810332,0,2,450,1,1000,160,10
857,0.56,3,0.6000000000000013,0.6836408181204354,0,4,616,177,421,105,10
858,0.57,4,0.7999999999999996,0.632718363759129,0,4,688,224,1000,160,1
859,0.56,5,0.6000000000000013,0.5911116890412509,0,6,1042,983,1000,59,1
860,0.56,2,0.6000000000000013,0.7492912799810332,0,3,396,1,1000,199,10
861,0.55,0,0.4000000000000009,1.0,1,1,968,5000,598,120,10
862,0.55,0,0.4000000000000009,1.0,1,1,4176,4829,2,229,2
863,0.57,4,0.7999999999999996,0.632718363759129,0,4,695,229,1000,216,1
864,0.56,3,0.6000000000000013,0.6836408181204354,0,4,952,1278,1000,54,1
865,0.55,0,0.4000000000000009,1.0,1,1,3509,2448,576,39,10
866,0.58,3,1.0,0.6836408181204354,0,2,936,520,1000,179,1
867,0.57,1,0.7999999999999996,0.8418204090602177,1,1,479,1,747,77,10
868,0.58,3,1.0,0.6836408181204354,0,2,1707,390,846,38,16
869,0.58,8,1.0,0.49858255996206624,0,7,4992,535,89,22,4
870,0.58,3,1.0,0.6836408181204354,0,2,1133,275,989,113,3
871,0.55,0,0.4000000000000009,1.0,1,1,945,4443,191,226,137
872,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3638,762,705,79,17
873,0.55,0,0.4000000000000009,1.0,1,1,3620,4318,226,196,64
874,0.55,0,0.4000000000000009,1.0,1,1,4574,3731,604,42,12
875,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2508,794,293,225,114
876,0.55,0,0.4000000000000009,1.0,1,1,2231,4009,532,247,44
877,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1470,1107,957,218,26
878,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3008,1709,165,99,1
879,0.55,1,0.4000000000000009,0.8418204090602177,0,3,429,264,936,148,98
880,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3064,1016,902,179,166
881,0.55,0,0.4000000000000009,1.0,1,1,2786,2612,498,198,20
882,0.55,0,0.4000000000000009,1.0,1,1,3586,2191,49,231,33
883,0.55,0,0.4000000000000009,1.0,1,1,1602,3686,104,212,61
884,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2051,1429,412,240,9
885,0.55,0,0.4000000000000009,1.0,1,1,3020,3370,643,232,79
886,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1323,215,516,165,126
887,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3195,1740,842,202,100
888,0.55,1,0.4000000000000009,0.8418204090602177,0,3,667,1665,663,151,54
889,0.55,0,0.4000000000000009,1.0,1,1,1413,3816,475,86,73
890,0.55,0,0.4000000000000009,1.0,1,1,3791,134,989,250,207
891,0.55,0,0.4000000000000009,1.0,1,1,532,3139,854,183,4
892,0.55,0,0.4000000000000009,1.0,1,1,2563,4130,779,108,36
893,0.55,1,0.4000000000000009,0.8418204090602177,0,3,184,448,265,193,187
894,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4556,1349,95,159,90
895,0.55,0,0.4000000000000009,1.0,1,1,4069,3450,395,126,108
896,0.55,0,0.4000000000000009,1.0,1,1,2579,4702,323,131,89
897,0.55,0,0.4000000000000009,1.0,1,1,4658,2010,512,74,37
898,0.55,0,0.4000000000000009,1.0,1,1,4208,2877,945,103,17
899,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1820,1695,462,189,135
900,0.55,0,0.4000000000000009,1.0,1,1,3692,102,132,165,109
901,0.55,0,0.4000000000000009,1.0,1,1,1058,2423,449,185,112
902,0.55,0,0.4000000000000009,1.0,1,1,1804,4579,635,114,14
903,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4181,936,150,214,148
904,0.55,0,0.4000000000000009,1.0,1,1,4669,4267,333,244,159
905,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1980,625,818,81,56
906,0.55,0,0.4000000000000009,1.0,1,1,4947,2115,801,133,31
907,0.55,0,0.4000000000000009,1.0,1,1,3834,3002,750,162,42
908,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3403,309,435,106,84
909,0.56,3,0.6000000000000013,0.6836408181204354,0,4,929,76,71,61,7
910,0.55,0,0.4000000000000009,1.0,1,1,1368,2921,755,237,119
911,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2441,1877,697,205,76
912,0.55,0,0.4000000000000009,1.0,1,1,3919,2263,814,176,155
913,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2418,1324,155,56,50
914,0.55,0,0.4000000000000009,1.0,1,1,347,4173,968,242,76
915,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4450,938,231,233,22
916,0.55,0,0.4000000000000009,1.0,1,1,4275,3859,290,200,32
917,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1186,176,375,235,59
918,0.55,0,0.4000000000000009,1.0,1,1,113,4934,176,206,9
919,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4841,493,883,199,80
920,0.55,0,0.4000000000000009,1.0,1,1,4041,4623,574,229,99
921,0.55,0,0.4000000000000009,1.0,1,1,918,3737,775,142,127
922,0.55,0,0.4000000000000009,1.0,1,1,3217,2398,259,39,28
923,0.55,0,0.4000000000000009,1.0,1,1,3424,3504,722,212,206
924,0.55,0,0.4000000000000009,1.0,1,1,725,2323,239,111,71
925,0.55,0,0.4000000000000009,1.0,1,1,1552,4386,923,187,55
926,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2313,413,622,154,3
927,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2936,1386,796,245,227
928,0.55,0,0.4000000000000009,1.0,1,1,4865,3518,829,226,49
929,0.55,0,0.4000000000000009,1.0,1,1,1896,3904,789,50,22
930,0.55,0,0.4000000000000009,1.0,1,1,4597,46,306,150,138
931,0.55,0,0.4000000000000009,1.0,1,1,4109,4839,247,183,182
932,0.55,0,0.4000000000000009,1.0,1,1,986,3207,417,216,91
933,0.55,0,0.4000000000000009,1.0,1,1,3658,3015,390,248,148
934,0.55,1,0.4000000000000009,0.8418204090602177,0,3,960,1873,906,84,12
935,0.55,0,0.4000000000000009,1.0,1,1,1786,3941,216,153,113
936,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1922,1176,267,182,69
937,0.55,0,0.4000000000000009,1.0,1,1,158,3327,582,117,57
938,0.55,0,0.4000000000000009,1.0,1,1,2814,4249,538,158,31
939,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4893,1561,351,110,96
940,0.55,0,0.4000000000000009,1.0,1,1,1429,2500,684,223,202
941,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3301,862,979,129,43
942,0.55,1,0.4000000000000009,0.8418204090602177,0,3,796,630,519,209,118
943,0.55,0,0.4000000000000009,1.0,1,1,1305,3561,331,28,7
944,0.55,0,0.4000000000000009,1.0,1,1,4780,4430,425,67,2
945,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2479,768,908,230,152
946,0.55,0,0.4000000000000009,1.0,1,1,3102,2278,738,139,124
947,0.55,1,0.4000000000000009,0.8418204090602177,0,3,134,145,630,89,88
948,0.55,0,0.4000000000000009,1.0,1,1,2122,2833,446,147,38
949,0.55,0,0.4000000000000009,1.0,1,1,1248,4746,821,119,106
950,0.55,0,0.4000000000000009,1.0,1,1,3512,3282,82,137,16
951,0.55,0,0.4000000000000009,1.0,1,1,1640,4921,252,232,229
952,0.55,0,0.4000000000000009,1.0,1,1,4390,3984,717,101,69
953,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2712,1828,406,166,58
954,0.55,0,0.4000000000000009,1.0,1,1,2980,4607,994,210,133
955,0.55,1,0.4000000000000009,0.8418204090602177,0,3,368,905,478,125,29
956,0.55,0,0.4000000000000009,1.0,1,1,2357,3598,668,174,96
957,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1283,1517,851,144,86
958,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3155,592,553,239,175
959,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3753,1281,654,194,5
960,0.55,1,0.4000000000000009,0.8418204090602177,0,3,406,1333,774,80,73
961,0.55,0,0.4000000000000009,1.0,1,1,2477,4109,91,156,53
962,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1402,778,399,185,1
963,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3876,858,107,230,82
964,0.55,0,0.4000000000000009,1.0,1,1,4990,4345,407,197,101
965,0.55,0,0.4000000000000009,1.0,1,1,612,2766,238,173,129
966,0.55,1,0.4000000000000009,0.8418204090602177,0,3,256,1169,647,204,61
967,0.55,0,0.4000000000000009,1.0,1,1,1018,4029,839,237,11
968,0.55,0,0.4000000000000009,1.0,1,1,4143,2046,486,219,64
969,0.55,0,0.4000000000000009,1.0,1,1,259,4039,359,162,141
970,0.57,4,0.7999999999999996,0.632718363759129,0,4,2645,221,875,15,11
971,0.55,0,0.4000000000000009,1.0,1,1,615,2355,760,215,44
972,0.55,0,0.4000000000000009,1.0,1,1,751,2757,694,244,24
973,0.55,0,0.4000000000000009,1.0,1,1,3277,2524,812,171,74
974,0.55,0,0.4000000000000009,1.0,1,1,1405,4119,607,196,171
975,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4018,456,124,96,52
976,0.55,0,0.4000000000000009,1.0,1,1,3755,3528,353,174,167
977,0.55,0,0.4000000000000009,1.0,1,1,3158,4597,453,127,29
978,0.55,0,0.4000000000000009,1.0,1,1,4743,2670,815,108,85
979,0.55,0,0.4000000000000009,1.0,1,1,2713,3292,600,217,146
980,0.55,0,0.4000000000000009,1.0,1,1,15,2130,115,115,14
981,0.55,0,0.4000000000000009,1.0,1,1,2087,4911,804,184,111
982,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1637,293,746,151,67
983,0.55,0,0.4000000000000009,1.0,1,1,1128,2981,431,85,59
984,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3515,1818,916,250,158
985,0.55,0,0.4000000000000009,1.0,1,1,3549,3798,660,162,87
986,0.55,0,0.4000000000000009,1.0,1,1,1671,2842,986,191,186
987,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4372,1642,472,105,39
988,0.55,0,0.4000000000000009,1.0,1,1,4509,3157,46,72,19
989,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2120,1955,560,221,133
990,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2747,1094,859,134,108
991,0.55,0,0.4000000000000009,1.0,1,1,3104,2534,260,243,204
992,0.55,0,0.4000000000000009,1.0,1,1,2064,13,253,52,33
993,0.55,0,0.4000000000000009,1.0,1,1,75,2949,566,247,93
994,0.55,0,0.4000000000000009,1.0,1,1,4722,2254,368,225,7
995,0.55,0,0.4000000000000009,1.0,1,1,3921,2633,184,195,51
996,0.55,1,0.4000000000000009,0.8418204090602177,0,3,693,557,504,94,31
997,0.55,0,0.4000000000000009,1.0,1,1,1426,2714,314,142,94
998,0.55,0,0.4000000000000009,1.0,1,1,2189,2490,138,175,84
999,0.55,0,0.4000000000000009,1.0,1,1,518,4553,953,123,42
1000,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2815,872,468,208,173
1001,0.55,0,0.4000000000000009,1.0,1,1,2547,3025,932,169,14
1002,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1783,1186,789,234,217
1003,0.55,0,0.4000000000000009,1.0,1,1,3661,2173,616,135,56
1004,0.56,1,0.6000000000000013,0.8418204090602177,0,2,4111,56,751,202,24
1005,0.55,0,0.4000000000000009,1.0,1,1,4600,4830,700,231,34
1006,0.55,1,0.4000000000000009,0.8418204090602177,0,3,491,369,495,240,120
1007,0.55,0,0.4000000000000009,1.0,1,1,2254,2589,683,59,6
1008,0.55,0,0.4000000000000009,1.0,1,1,3695,4693,874,207,190
1009,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1084,1049,360,120,90
1010,0.55,0,0.4000000000000009,1.0,1,1,1817,3200,544,178,36
1011,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1955,1686,970,149,17
1012,0.55,0,0.4000000000000009,1.0,1,1,2938,3514,210,140,72
1013,0.55,0,0.4000000000000009,1.0,1,1,2311,4377,384,227,169
1014,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4924,733,898,65,54
1015,0.55,0,0.4000000000000009,1.0,1,1,3851,4064,590,98,4
1016,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3427,1377,276,170,123
1017,0.55,1,0.4000000000000009,0.8418204090602177,0,3,916,1453,223,246,46
1018,0.55,0,0.4000000000000009,1.0,1,1,466,3747,297,213,26
1019,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4488,1767,527,188,66
1020,0.55,0,0.4000000000000009,1.0,1,1,4311,3438,961,222,118
1021,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3570,1126,146,46,9
1022,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1150,1943,890,218,105
1023,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4277,948,716,181,140
1024,0.58,4,1.0,0.632718363759129,0,3,3446,391,1000,250,4
1025,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1023,1736,269,211,50
1026,0.55,0,0.4000000000000009,1.0,1,1,261,3385,218,240,8
1027,0.55,0,0.4000000000000009,1.0,1,1,2916,4347,166,35,32
1028,0.55,2,0.4000000000000009,0.7492912799810332,0,4,4985,1425,981,233,94
1029,0.55,0,0.4000000000000009,1.0,1,1,3872,3701,540,203,104
1030,0.55,0,0.4000000000000009,1.0,1,1,745,4660,866,166,141
1031,0.55,0,0.4000000000000009,1.0,1,1,3276,4429,640,249,216
1032,0.55,1,0.4000000000000009,0.8418204090602177,0,3,898,766,157,87,69
1033,0.55,0,0.4000000000000009,1.0,1,1,1398,3464,966,150,57
1034,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2472,1343,518,182,13
1035,0.55,0,0.4000000000000009,1.0,1,1,411,4115,333,116,114
1036,0.55,0,0.4000000000000009,1.0,1,1,2752,3153,287,160,83
1037,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4504,1075,601,107,43
1038,0.55,0,0.4000000000000009,1.0,1,1,4368,3801,917,78,30
1039,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1676,140,434,227,130
1040,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3554,1660,229,127,95
1041,0.55,0,0.4000000000000009,1.0,1,1,3510,3976,472,215,149
1042,0.55,0,0.4000000000000009,1.0,1,1,1632,2977,174,186,123
1043,0.55,0,0.4000000000000009,1.0,1,1,2082,2148,373,157,72
1044,0.55,0,0.4000000000000009,1.0,1,1,20,4914,563,80,55
1045,0.55,0,0.4000000000000009,1.0,1,1,2987,2663,573,132,17
1046,0.55,0,0.4000000000000009,1.0,1,1,3977,4603,195,107,89
1047,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1285,902,711,191,189
1048,0.55,0,0.4000000000000009,1.0,1,1,3163,2457,881,161,37
1049,0.55,0,0.4000000000000009,1.0,1,1,633,2225,624,238,117
1050,0.55,0,0.4000000000000009,1.0,1,1,1449,4523,311,60,10
1051,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3759,665,794,147,145
1052,0.55,0,0.4000000000000009,1.0,1,1,4873,4211,720,180,163
1053,0.55,0,0.4000000000000009,1.0,1,1,495,2588,924,206,67
1054,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4595,1912,134,197,27
1055,0.55,0,0.4000000000000009,1.0,1,1,4106,2897,325,230,46
1056,0.55,0,0.4000000000000009,1.0,1,1,3656,4881,62,170,2
1057,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2542,241,488,141,52
1058,0.55,0,0.4000000000000009,1.0,1,1,2820,3633,897,236,135
1059,0.55,0,0.4000000000000009,1.0,1,1,513,2491,381,89,20
1060,0.55,0,0.4000000000000009,1.0,1,1,2194,4569,696,148,107
1061,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1431,557,762,177,88
1062,0.55,0,0.4000000000000009,1.0,1,1,688,2698,73,122,38
1063,0.55,1,0.4000000000000009,0.8418204090602177,0,3,3310,1555,589,207,184
1064,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3926,320,736,223,10
1065,0.55,0,0.4000000000000009,1.0,1,1,4727,4488,810,190,62
1066,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4448,1632,340,186,128
1067,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1581,1945,632,53,45
1068,0.55,0,0.4000000000000009,1.0,1,1,1145,4804,444,246,82
1069,0.55,1,0.4000000000000009,0.8418204090602177,0,3,4316,1121,404,195,77
1070,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2804,1769,770,43,4
1071,0.55,1,0.4000000000000009,0.8418204090602177,0,3,461,808,850,248,35
1072,0.55,0,0.4000000000000009,1.0,1,1,911,4313,666,219,23
1073,0.55,0,0.4000000000000009,1.0,1,1,3422,4081,831,134,68
1074,0.55,0,0.4000000000000009,1.0,1,1,1544,2559,501,234,157
1075,0.55,0,0.4000000000000009,1.0,1,1,4929,3499,467,100,15
1076,0.55,0,0.4000000000000009,1.0,1,1,2306,2316,950,200,147
