index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
660,0.37,8193,0.6666666666666666,0.11144985213385439,0,61,4192,2064,824,41,10
661,0.3,5334,0.5294117647058824,0.196586336722952,0,42,3587,2890,275,163,118
662,0.35,4355,0.6274509803921567,0.23680908945264578,0,25,4691,1891,475,190,107
663,0.37,6788,0.6666666666666666,0.14876877765594942,0,48,2835,3019,929,76,28
664,0.41,5759,0.7450980392156863,0.1813791837798865,0,33,1901,1130,295,219,30
665,0.29,3290,0.5098039215686274,0.292433322004093,0,21,717,1933,570,121,79
666,0.37,4235,0.6666666666666666,0.24235137576953558,0,23,364,2538,505,155,18
667,0.21,6070,0.3529411764705882,0.17094609899584123,0,53,985,4198,632,231,202
668,0.37,7548,0.6666666666666666,0.12771616556672472,0,58,489,4920,263,122,52
669,0.37,5891,0.6666666666666666,0.17688381034994383,0,41,1815,3142,602,212,99
670,0.37,3670,0.6666666666666666,0.2707535276707316,0,19,4318,384,68,198,46
671,0.36,3151,0.6470588235294117,0.30099517564949174,0,16,2324,1504,919,175,19
672,0.21,4283,0.3529411764705882,0.24011584847332101,0,32,4036,2832,869,250,219
673,0.29,1945,0.5098039215686274,0.39667625278788465,0,11,1553,695,341,234,147
674,0.37,9844,0.6666666666666666,0.07503106989720887,0,63,4827,4991,391,161,88
675,0.29,6315,0.5098039215686274,0.16309680984052266,0,55,233,3626,112,173,71
676,0.35,3538,0.6274509803921567,0.2780189511875468,0,19,3507,1984,163,248,129
677,0.36,7018,0.6470588235294117,0.14215863293498754,0,51,555,3999,736,217,69
678,0.43,11543,0.7843137254901961,0.04344522040333132,0,61,1753,2960,403,120,20
679,0.35,3968,0.6274509803921567,0.2552683198989566,0,22,1104,2145,946,242,100
680,0.41,9005,0.7450980392156863,0.09270317611483359,0,49,3622,4350,481,226,47
681,0.43,6616,0.7843137254901961,0.15386005555571558,0,34,3080,2497,208,200,16
682,0.35,2977,0.6274509803921567,0.31226142067296503,0,15,664,1675,433,214,62
683,0.35,6824,0.6274509803921567,0.14771949738687673,0,52,3127,4508,900,199,115
684,0.35,6350,0.6274509803921567,0.16200040960889361,0,49,782,2650,286,247,91
685,0.35,6955,0.6274509803921567,0.14394744787946656,0,54,1472,4179,227,178,104
686,0.41,7880,0.7450980392156863,0.11917704921592565,0,45,3959,2003,694,162,35
687,0.42,9060,0.7647058823529412,0.09149521841598862,0,49,4262,2753,47,165,27
688,0.31,6260,0.5490196078431373,0.16483206017433816,0,52,1151,3864,94,55,33
689,0.36,3460,0.6470588235294117,0.28244064104825195,0,18,1794,1242,514,182,79
690,0.37,5007,0.6666666666666666,0.2091356433032301,0,31,2758,2924,556,189,54
691,0.41,4332,0.7450980392156863,0.23785943643660534,0,24,3319,1032,751,229,23
692,0.29,1329,0.5098039215686274,0.4721870667988717,0,5,3450,247,363,196,75
693,0.3,7436,0.5294117647058824,0.13068177613087695,0,59,2630,4681,306,34,18
694,0.24,3308,0.4117647058823529,0.29135113232951104,0,26,2405,2043,635,197,138
695,0.3,9546,0.5294117647058824,0.08112926887511773,0,65,1875,3944,922,221,169
696,0.03,5817,0.0,0.1793913877409815,0,51,2001,3255,321,187,42
697,0.09,2473,0.11764705882352941,0.34904806352943174,0,22,30,1306,333,214,66
698,0.29,1234,0.5098039215686274,0.4868901587607354,0,4,185,348,440,157,16
699,0.37,3030,0.6666666666666666,0.30876149624128146,0,14,3562,859,177,135,47
700,0.12,2442,0.1764705882352941,0.35154979665692754,0,20,2657,1482,506,208,186
701,0.18,3375,0.29411764705882354,0.2873740766352437,0,28,3205,2304,460,90,81
702,0.24,3431,0.4117647058823529,0.2841100626213985,0,27,142,1931,722,110,54
703,0.42,7780,0.7647058823529412,0.12171061637913871,0,42,3895,1883,272,195,24
704,0.24,1409,0.4117647058823529,0.46059831618825076,0,7,3674,568,396,243,172
705,0.49,7851,0.9019607843137254,0.11990845886707935,0,11,1200,1389,579,176,3
706,0.36,5517,0.6470588235294117,0.1898949490728763,0,42,3314,3084,309,112,57
707,0.37,7033,0.6666666666666666,0.1417350912916765,0,51,4977,4351,603,190,108
708,0.42,5875,0.7647058823529412,0.1774233102022541,0,32,441,3280,72,102,7
709,0.36,4568,0.6470588235294117,0.22733739692416066,0,28,1959,2333,534,238,113
710,0.06,6791,0.058823529411764705,0.1486811253689332,0,60,68,4829,821,200,184
711,0.36,4368,0.6470588235294117,0.23621786555848345,0,25,3087,2503,694,161,74
712,0.31,3097,0.5490196078431373,0.30442362935103906,0,20,3008,1854,765,249,158
713,0.12,2094,0.1764705882352941,0.3820387130040034,0,17,89,820,638,148,86
714,0.37,7501,0.6666666666666666,0.1289552692656899,0,57,1954,3271,377,205,93
715,0.37,6475,0.6666666666666666,0.15813342533226804,0,44,2740,4341,907,118,54
716,0.37,6816,0.6666666666666666,0.14795219167941753,0,49,4280,3074,238,196,95
717,0.24,1547,0.4117647058823529,0.44207281198680304,0,10,681,650,119,104,55
718,0.42,10519,0.7647058823529412,0.06187421115090108,0,58,4750,4503,288,197,41
719,0.37,3337,0.6666666666666666,0.2896199260677107,0,17,3275,1226,431,160,50
720,0.31,6297,0.5490196078431373,0.16366304093229944,0,54,648,3635,930,175,114
721,0.18,1807,0.29411764705882354,0.41126957935362385,0,14,367,977,483,193,138
722,0.36,4200,0.6470588235294117,0.24399747581204123,0,22,949,2484,280,183,69
723,0.06,1520,0.058823529411764705,0.44556382783428394,0,18,289,606,918,227,211
724,0.15,1209,0.23529411764705882,0.4909475792743063,0,5,4547,416,665,175,150
725,0.31,4955,0.5490196078431373,0.21120648693680844,0,36,147,3494,317,77,27
726,0.37,4681,0.6666666666666666,0.22249026206581202,0,29,3957,1728,588,203,79
727,0.43,4025,0.7843137254901961,0.25243929033721424,0,16,3085,529,262,126,8
728,0.37,7088,0.6666666666666666,0.14018979534484943,0,52,4673,3976,848,231,113
729,0.06,1525,0.058823529411764705,0.4449126918759121,0,19,3476,727,714,236,227
730,0.31,8677,0.5490196078431373,0.10006383830713439,0,63,4250,4858,321,238,176
731,0.42,8991,0.7647058823529412,0.0930118341699846,0,48,4528,2980,987,171,34
732,0.31,6128,0.5490196078431373,0.16905964953617947,0,51,4796,3878,646,124,91
733,0.31,2368,0.5490196078431373,0.35765238506213415,0,14,3033,1154,684,199,112
734,0.42,9811,0.7647058823529412,0.0756972180835166,0,52,1737,3177,629,181,30
735,0.15,2893,0.23529411764705882,0.3179381293306873,0,25,1311,1590,265,190,172
736,0.29,7928,0.5098039215686274,0.11797233387303252,0,60,3372,4824,725,61,44
737,0.31,2002,0.5490196078431373,0.39094840293920663,0,11,1901,553,500,188,102
738,0.31,5155,0.5490196078431373,0.20335732454681021,0,38,4640,3406,710,219,158
739,0.42,7487,0.7647058823529412,0.1293258648741884,0,41,2949,4126,586,221,26
740,0.06,4054,0.058823529411764705,0.25101529523656185,0,31,3781,2820,256,81,77
741,0.37,6519,0.6666666666666666,0.15678998502965724,0,45,1929,2646,550,99,43
742,0.36,4025,0.6470588235294117,0.25243929033721424,0,21,3425,2146,293,226,95
743,0.42,13453,0.7647058823529412,0.013067924582545687,0,68,4329,3699,816,113,21
744,0.06,3451,0.058823529411764705,0.2829572357378919,0,30,2194,2464,584,58,57
745,0.18,2141,0.29411764705882354,0.3776369065011873,0,16,766,1201,259,135,108
746,0.43,10267,0.7843137254901961,0.06668462949584664,0,55,4815,1829,341,163,17
747,0.06,977,0.058823529411764705,0.5331803893252616,0,17,44,195,312,37,34
748,0.06,3114,0.058823529411764705,0.3033378979682596,0,27,1256,2132,939,146,138
749,0.06,6817,0.058823529411764705,0.14792308996342318,0,61,1991,4977,746,173,172
750,0.37,5674,0.6666666666666666,0.18432879309010197,0,38,4856,2692,869,212,87
751,0.36,2823,0.6470588235294117,0.3227960377753354,0,12,1916,626,798,229,67
752,0.36,5731,0.6470588235294117,0.18234598460636275,0,44,1402,3514,512,202,101
753,0.24,5804,0.4117647058823529,0.17983519973533146,0,50,4274,3847,885,164,141
754,0.29,5627,0.5098039215686274,0.18597877952216646,0,46,2182,3911,966,189,47
755,0.31,6263,0.5490196078431373,0.1647370178020129,0,53,641,4449,201,207,131
756,0.12,3407,0.1764705882352941,0.2855023556925824,0,29,106,2195,493,243,163
757,0.31,1051,0.5490196078431373,0.5187092774523052,0,2,2464,255,367,197,30
758,0.37,3645,0.6666666666666666,0.2721092863182234,0,18,3361,1594,973,176,67
759,0.36,5466,0.6470588235294117,0.19173719232655906,0,41,3046,3055,932,69,29
760,0.37,5525,0.6666666666666666,0.18960751555873478,0,35,719,3249,697,81,34
761,0.36,4662,0.6470588235294117,0.22329703000899925,0,31,1681,2321,159,194,85
762,0.21,2149,0.3529411764705882,0.37689729353492585,0,16,29,1049,988,117,2
763,0.31,7151,0.5490196078431373,0.13843439315526684,0,58,1065,4850,920,128,93
764,0.42,13689,0.7647058823529412,0.009617894838172325,0,69,1912,3656,251,50,9
765,0.36,5271,0.6470588235294117,0.19894315896010606,0,38,2409,3559,259,165,39
766,0.36,2962,0.6470588235294117,0.3132632791312481,0,14,3613,928,299,209,74
767,0.06,6940,0.058823529411764705,0.14437574396959307,0,62,3950,4981,838,65,62
768,0.43,7663,0.7843137254901961,0.12471655422360528,0,40,1220,3347,813,193,14
769,0.09,6704,0.11764705882352941,0.15123889695952786,0,59,2053,4536,109,115,89
770,0.48,6892,0.8823529411764705,0.1457525379180702,0,11,2288,3852,544,86,1
771,0.42,8731,0.7647058823529412,0.09883308752345199,0,47,3837,2737,121,174,24
772,0.29,6957,0.5098039215686274,0.14389041152764814,0,57,2796,4424,359,35,21
773,0.24,1490,0.4117647058823529,0.44951616866294797,0,9,656,576,679,61,28
774,0.36,4639,0.6470588235294117,0.22427805357374098,0,29,2527,2840,576,206,50
775,0.36,6709,0.6470588235294117,0.1510910020973425,0,47,3307,4585,901,217,120
776,0.09,233,0.11764705882352941,0.8169311550135198,1,1,1967,1,127,94,49
777,0.42,7173,0.7647058823529412,0.13782503614050734,0,40,1270,2889,434,121,19
778,0.18,1295,0.29411764705882354,0.477324926069691,0,7,3897,454,928,105,83
779,0.42,8179,0.7647058823529412,0.11178912341209335,0,44,3541,3901,466,249,32
780,0.31,1377,0.5490196078431373,0.46515291386986424,0,6,4743,151,651,246,63
781,0.18,1517,0.29411764705882354,0.4459555376326685,0,10,3099,768,942,43,36
782,0.24,5780,0.4117647058823529,0.18065716237526042,0,49,1818,3729,998,87,71
783,0.37,3899,0.6666666666666666,0.258747800472244,0,20,933,2157,397,200,60
784,0.37,2448,0.6666666666666666,0.35106312196865663,0,10,1485,568,275,194,50
785,0.06,4554,0.058823529411764705,0.2279462560775991,0,36,4119,3250,250,177,166
786,0.21,4662,0.3529411764705882,0.22329703000899925,0,33,1147,2962,509,28,23
787,0.36,3857,0.6470588235294117,0.26089601425012054,0,20,4212,1262,416,219,90
788,0.43,9993,0.7843137254901961,0.07205084940572681,0,53,1603,4606,909,203,30
789,0.43,7981,0.7843137254901961,0.1166505704189651,0,43,1450,2693,332,143,18
790,0.31,4861,0.5490196078431373,0.2150056841324619,0,35,4448,2981,937,123,89
791,0.29,4542,0.5098039215686274,0.2284696266561519,0,29,1824,2544,51,65,40
792,0.42,8615,0.7647058823529412,0.10148640237592943,0,46,3522,2455,134,124,16
793,0.21,2524,0.3529411764705882,0.3449997340874298,0,22,1798,1491,611,205,173
794,0.37,5554,0.6666666666666666,0.1885690459909125,0,37,4314,37,297,167,8
795,0.29,3731,0.5098039215686274,0.2674838446318325,0,24,4719,2300,885,196,148
796,0.36,2018,0.6470588235294117,0.3893698689160241,0,6,3656,397,770,235,56
797,0.42,5612,0.7647058823529412,0.1865082726265006,0,30,2509,3236,643,217,9
798,0.18,3878,0.29411764705882354,0.2598189998650683,0,30,4681,2568,313,202,183
799,0.31,2402,0.5490196078431373,0.35482516528189867,0,15,4158,989,184,223,136
800,0.36,5285,0.6470588235294117,0.19841699587883233,0,39,153,3487,948,96,6
801,0.06,1538,0.058823529411764705,0.44322967210671105,0,20,3498,763,626,182,177
802,0.24,2144,0.4117647058823529,0.3773592284314592,0,15,1785,449,117,24,12
803,0.15,4341,0.23529411764705882,0.23744776861492256,0,33,2663,2948,756,145,130
804,0.12,1485,0.1764705882352941,0.45018261520305214,0,9,597,604,868,173,144
805,0.36,4652,0.6470588235294117,0.2237229660859339,0,30,4588,1987,104,162,78
806,0.33,3030,0.5882352941176472,0.30876149624128146,0,19,3838,857,555,224,114
807,0.27,3615,0.4705882352941177,0.27374852132575733,0,25,2532,2206,342,64,37
808,0.38,6634,0.6862745098039215,0.15332108494478103,0,46,4388,2709,764,203,83
809,0.28,6652,0.49019607843137253,0.15278357452091473,0,57,842,4661,240,190,146
810,0.17,3145,0.27450980392156865,0.30137320234074205,0,26,309,1561,451,230,177
811,0.1,609,0.13725490196078433,0.6268356984673976,0,10,1165,98,532,201,170
812,0.48,7253,0.8823529411764705,0.1356248367313655,0,13,1016,2081,469,191,3
813,0.28,5663,0.49019607843137253,0.1847137319943094,0,47,2957,3847,405,211,161
814,0.08,2529,0.09803921568627451,0.34460724939279663,0,23,2088,1326,535,62,56
815,0.2,1684,0.33333333333333337,0.425248056692313,0,13,923,486,323,151,103
816,0.4,7425,0.7254901960784313,0.13097544643044534,0,47,3415,3352,855,137,35
817,0.44,2957,0.803921568627451,0.31359835934674274,0,2,2697,213,582,158,3
818,0.1,745,0.13725490196078433,0.5869042056007259,0,11,2349,33,844,238,68
819,0.33,6233,0.5882352941176472,0.1656894965801583,0,51,3758,4330,887,188,133
820,0.39,4911,0.7058823529411764,0.21297578154246832,0,30,1209,1770,53,86,21
821,0.45,13829,0.823529411764706,0.007599263123258759,0,69,4880,3494,373,222,15
822,0.26,9638,0.45098039215686275,0.07922652446172107,0,66,101,4781,129,235,31
823,0.14,1042,0.21568627450980393,0.5204139261592984,0,5,1955,284,706,125,109
824,0.17,4966,0.27450980392156865,0.21076661767816995,0,37,1266,3437,978,84,77
825,0.17,5733,0.27450980392156865,0.1822767709484362,0,49,1185,3041,615,169,151
826,0.45,13787,0.823529411764706,0.008202699017094028,0,68,3773,557,449,69,5
827,0.33,2851,0.5882352941176472,0.3208385777263689,0,18,2594,1402,659,221,84
828,0.4,11109,0.7254901960784313,0.051047987963046215,0,60,4492,3711,238,110,37
829,0.4,8876,0.7254901960784313,0.09556557798121124,0,56,1605,4640,646,150,50
830,0.19,3108,0.3137254901960784,0.3037204191955609,0,25,4137,1855,181,135,119
831,0.11,641,0.1568627450980392,0.6166915876244714,0,9,2933,113,966,46,40
832,0.34,6081,0.607843137254902,0.1705869430625302,0,50,2147,4309,572,95,14
833,0.22,2843,0.37254901960784315,0.3213958841277462,0,23,2821,1790,493,179,141
834,0.26,3705,0.45098039215686275,0.26887089643867657,0,27,2178,2277,468,157,73
835,0.34,5605,0.607843137254902,0.1867558538403815,0,45,4217,3292,262,207,131
836,0.28,2372,0.49019607843137253,0.35731767229032296,0,16,828,932,678,60,24
837,0.13,5572,0.19607843137254902,0.18792720196027746,0,47,2518,3472,779,182,166
838,0.22,2446,0.37254901960784315,0.35122521425580555,0,20,2449,1074,161,82,52
839,0.07,986,0.07843137254901962,0.5313629633485553,0,13,3208,328,536,142,135
840,0.16,1979,0.2549019607843137,0.39323977754916273,0,16,4226,722,931,103,92
841,0.4,4051,0.7254901960784313,0.2511621320127979,0,20,1303,155,126,146,10
842,0.34,3137,0.607843137254902,0.30187836098012755,0,17,4979,891,273,129,58
843,0.08,2982,0.09803921568627451,0.311928588941773,0,26,1921,1580,246,225,210
844,0.2,2458,0.33333333333333337,0.350254641027417,0,21,3895,1307,971,218,184
845,0.23,4823,0.39215686274509803,0.21656242060173392,0,35,2481,3105,803,145,111
846,0.34,7207,0.607843137254902,0.13688696844289894,0,57,4448,4446,713,240,153
847,0.46,6888,0.8431372549019609,0.14586770317942843,0,18,591,1966,351,30,2
848,0.19,3764,0.3137254901960784,0.26573720635408915,0,29,4611,2187,106,78,70
849,0.38,5525,0.6862745098039215,0.18960751555873478,0,33,1431,2460,861,116,45
850,0.33,1449,0.5882352941176472,0.4550482774116682,0,6,1491,249,991,247,57
851,0.2,911,0.33333333333333337,0.5470426000962445,0,2,1698,34,503,105,21
852,0.23,1680,0.39215686274509803,0.4257195980870311,0,12,4255,796,726,205,157
853,0.08,5869,0.09803921568627451,0.17762600146636875,0,52,176,4076,413,137,126
854,0.39,7514,0.7058823529411764,0.12861176350902115,0,54,4795,1712,526,99,30
855,0.25,8771,0.43137254901960786,0.0979263174421342,0,64,4095,4823,784,73,61
856,0.46,10074,0.8431372549019609,0.07044931827948797,0,43,966,3748,831,210,7
857,0.33,1609,0.5882352941176472,0.4342815266217519,0,9,424,599,604,247,38
858,0.28,1853,0.49019607843137253,0.40628491321850035,0,11,4524,428,849,172,95
859,0.38,7347,0.6862745098039215,0.1330703994241037,0,56,3814,3528,591,132,63
860,0.07,4477,0.07843137254901962,0.23132879633448755,0,35,4338,2395,395,239,226
861,0.22,4269,0.37254901960784315,0.24076527932629777,0,31,4309,2884,649,188,163
862,0.27,1692,0.4705882352941177,0.4243083227936352,0,11,2814,689,570,117,63
863,0.22,1735,0.37254901960784315,0.4193321268089676,0,13,2306,810,817,33,15
864,0.05,925,0.03921568627450981,0.544020111524505,0,20,611,200,658,202,198
865,0.33,2248,0.5882352941176472,0.36796571320027593,0,10,1570,659,424,219,95
866,0.05,2823,0.03921568627450981,0.3227960377753354,0,26,843,1815,300,221,212
867,0.3,2151,0.5294117647058824,0.3767128203013337,0,14,420,1187,882,185,74
868,0.16,906,0.2549019607843137,0.5481333172382059,0,2,3328,136,741,167,115
869,0.32,2326,0.5686274509803922,0.3612013893336994,0,12,4678,538,191,198,94
870,0.16,1009,0.2549019607843137,0.5267926843331014,0,4,3929,377,554,54,48
871,0.17,5117,0.27450980392156865,0.2048249652748363,0,38,754,3532,467,199,175
872,0.38,7264,0.6862745098039215,0.13532420847179538,0,53,3671,3824,94,159,67
873,0.22,2644,0.37254901960784315,0.33578797753915324,0,22,3092,1566,350,132,102
874,0.08,1658,0.09803921568627451,0.42833330107604517,0,13,63,766,227,234,142
875,0.33,3612,0.5882352941176472,0.27391319220125154,0,22,2350,1767,102,204,40
876,0.45,11925,0.823529411764706,0.036986263791875196,0,55,1834,3937,341,239,12
877,0.38,4408,0.6862745098039215,0.23440968764363168,0,25,4285,1511,832,225,76
878,0.19,4791,0.3137254901960784,0.2178828976787025,0,36,1949,3314,980,166,150
879,0.07,269,0.07843137254901962,0.7885398119134179,0,2,4868,10,911,153,131
880,0.39,7091,0.7058823529411764,0.1401058516378918,0,48,1288,4464,776,211,80
881,0.26,2245,0.45098039215686275,0.3682305420917902,0,16,999,1017,364,67,37
882,0.34,2146,0.607843137254902,0.3771743253906439,0,8,4972,288,448,223,65
883,0.39,4840,0.7058823529411764,0.21586447552119925,0,29,3319,1521,653,83,22
884,0.25,6501,0.43137254901960786,0.15733847517653454,0,57,1374,4576,361,172,147
885,0.38,3203,0.6862745098039215,0.2977487692598322,0,14,1829,499,748,210,39
886,0.41,5045,0.7450980392156863,0.20763588759586737,0,29,2345,2704,945,237,5
887,0.17,1112,0.27450980392156865,0.5075262179300668,0,4,3666,387,999,126,103
888,0.28,3197,0.49019607843137253,0.2981206549327913,0,22,759,1970,622,228,156
889,0.39,5679,0.7058823529411764,0.18415406745271068,0,37,1195,2951,487,143,46
890,0.32,957,0.5686274509803922,0.5372797283072042,1,1,479,97,199,178,13
891,0.38,6278,0.6862745098039215,0.16426248768238794,0,43,484,4160,856,149,33
892,0.2,4735,0.33333333333333337,0.2202150935326347,0,35,2612,3201,729,250,210
893,0.05,5931,0.03921568627450981,0.17554144427892604,0,53,616,4262,253,235,226
894,0.4,5637,0.7254901960784313,0.18562656755600282,0,35,2541,3382,130,133,18
895,0.35,6261,0.6274509803921567,0.1648003743244848,0,48,3679,4005,553,214,129
896,0.4,5891,0.7254901960784313,0.17688381034994383,0,39,4425,698,891,189,25
897,0.27,3879,0.4705882352941177,0.25976785900940824,0,27,3553,1892,218,111,78
898,0.4,7797,0.7254901960784313,0.1212776210056089,0,51,3890,3445,677,224,59
899,0.19,2302,0.3137254901960784,0.3632582642411216,0,19,4314,1321,307,155,136
900,0.45,10624,0.823529411764706,0.059903790643333954,0,50,1004,4455,706,96,10
901,0.33,2253,0.5882352941176472,0.3675251157541901,0,11,1283,1027,184,240,123
902,0.26,3527,0.45098039215686275,0.27863658588269014,0,25,446,2343,979,69,42
903,0.4,3578,0.7254901960784313,0.2757890772124322,0,15,872,1605,840,151,31
904,0.27,4544,0.4705882352941177,0.22838230229363554,0,30,1083,3162,211,220,171
905,0.34,6369,0.607843137254902,0.16140774852511486,0,51,3323,4199,334,134,88
906,0.39,9199,0.7058823529411764,0.08847476340571492,0,61,4951,2922,508,56,15
907,0.3,4511,0.5294117647058824,0.22982809235032364,0,28,2662,3044,411,241,143
908,0.39,4169,0.7058823529411764,0.24546694362178023,0,21,2886,2033,541,141,32
909,0.26,3041,0.45098039215686275,0.30804276980641765,0,23,2299,1922,792,213,110
910,0.4,8117,0.7254901960784313,0.11329862373617228,0,53,1565,4722,518,248,75
911,0.46,10389,0.8431372549019609,0.06434120834028656,0,46,4192,2294,32,232,11
912,0.08,5067,0.09803921568627451,0.20677276168136471,0,38,35,2869,738,243,109
913,0.33,2380,0.5882352941176472,0.3566499360321428,0,12,2247,1297,153,107,26
914,0.25,6142,0.43137254901960786,0.16860697442486006,0,53,1693,4097,408,72,57
915,0.1,602,0.13725490196078433,0.6291255946853327,0,9,712,25,947,216,76
916,0.45,6850,0.823529411764706,0.14696512024822905,0,28,3183,2616,445,202,12
917,0.35,1428,0.6274509803921567,0.4579426808930307,0,4,2642,431,249,229,40
918,0.32,4719,0.5686274509803922,0.2208865017823035,0,32,537,3123,756,109,64
919,0.16,2550,0.2549019607843137,0.3429672400871302,0,23,2065,1550,357,245,52
920,0.44,9839,0.803921568627451,0.07513185778275677,0,51,1486,4312,87,218,22
921,0.38,6243,0.6862745098039215,0.16537149531247186,0,42,3601,2675,50,91,36
922,0.28,5358,0.49019607843137253,0.19569581292331262,0,43,180,3785,595,186,60
923,0.05,5114,0.03921568627450981,0.20494129535640715,0,39,2896,3572,971,209,199
924,0.08,2623,0.09803921568627451,0.33736947003422835,0,25,122,1487,807,159,131
925,0.22,2445,0.37254901960784315,0.35130631008707347,0,19,4379,1374,558,239,198
926,0.32,2180,0.5686274509803922,0.37405705597361627,0,11,2447,962,931,154,60
927,0.32,2645,0.5686274509803922,0.3357129819047563,0,15,4345,752,138,166,87
928,0.23,3993,0.39215686274509803,0.25402254820304704,0,30,2677,1975,968,26,16
929,0.22,5284,0.37254901960784315,0.19845453271527658,0,42,4918,3547,430,139,121
930,0.32,6859,0.5686274509803922,0.14670465656325093,0,55,381,4000,898,44,19
931,0.38,5573,0.6862745098039215,0.1878916047683934,0,35,1346,2806,194,153,67
932,0.47,12538,0.8627450980392156,0.02704183358650014,0,36,3797,224,698,136,3
933,0.4,7459,0.7254901960784313,0.1300691392993215,0,48,817,4552,788,242,38
934,0.19,2134,0.3137254901960784,0.37828633735416406,0,15,1780,1124,326,98,81
935,0.38,3775,0.6862745098039215,0.2651583940001091,0,18,244,2401,530,207,5
936,0.35,4570,0.6274509803921567,0.22725056937422583,0,29,4580,2201,780,131,73
937,0.08,814,0.09803921568627451,0.5693531591132561,0,12,2325,151,656,233,185
938,0.26,2714,0.45098039215686275,0.330605568570993,0,19,3693,1012,79,53,30
939,0.28,4507,0.49019607843137253,0.23000405772632382,0,28,1615,2897,912,198,155
940,0.35,7166,0.6274509803921567,0.13801871953069467,0,56,4060,4440,539,158,103
941,0.33,6590,0.5882352941176472,0.15464116266084782,0,53,2129,4775,269,146,13
942,0.38,5809,0.6862745098039215,0.17966438530512074,0,40,582,3748,178,215,52
943,0.13,3313,0.19607843137254902,0.2910515687086038,0,27,2169,2175,717,78,64
944,0.13,7057,0.19607843137254902,0.14105929972679143,0,61,1459,4937,976,106,98
945,0.41,3014,0.7450980392156863,0.30981158641179474,0,10,1102,864,391,250,23
946,0.39,7403,0.7058823529411764,0.13156409431547134,0,52,3988,2353,479,121,37
947,0.39,6716,0.7058823529411764,0.15088413432868775,0,46,3729,3300,876,234,80
948,0.39,9436,0.7058823529411764,0.08342850492414822,0,62,4138,4029,96,128,51
949,0.35,2844,0.6274509803921567,0.3213261351558784,0,14,3909,1202,983,246,128
950,0.44,8080,0.803921568627451,0.11420495719601731,0,37,774,3010,7,9,2
951,0.22,2516,0.37254901960784315,0.3456293290574517,0,21,1667,1457,610,145,116
952,0.28,6152,0.49019607843137253,0.16828426623979775,0,52,2207,4248,833,180,85
953,0.38,3658,0.6862745098039215,0.27140313572207475,0,17,3504,1267,857,194,58
954,0.34,5876,0.607843137254902,0.17738954844799326,0,48,1052,3830,349,208,122
955,0.39,4577,0.7058823529411764,0.226946971842246,0,27,1389,402,761,64,8
956,0.3,5166,0.5294117647058824,0.20293449954268428,0,39,3295,3498,222,185,137
957,0.25,2338,0.43137254901960786,0.3601808935642017,0,18,4848,913,619,86,55
958,0.34,6671,0.607843137254902,0.15221777781171952,0,53,330,4698,339,124,48
959,0.39,4818,0.7058823529411764,0.2167681667037923,0,28,1045,1942,97,89,20
960,0.05,6130,0.03921568627450981,0.16899491839419079,0,55,3124,4250,437,193,182
961,0.22,6967,0.37254901960784315,0.1436054754619639,0,60,1680,4648,859,31,27
962,0.07,5730,0.07843137254901962,0.1823806004920714,0,49,1187,4038,636,235,219
963,0.4,6556,0.7254901960784313,0.15566727268261515,0,44,3159,3627,759,149,40
964,0.41,2454,0.7450980392156863,0.3505776381658047,0,7,2580,827,551,185,11
965,0.26,5469,0.45098039215686275,0.19162835025647917,0,45,1536,3620,473,230,193
966,0.39,4545,0.7058823529411764,0.22833865452128144,0,26,597,2571,620,140,24
967,0.04,6561,0.019607843137254905,0.15551604091339422,0,58,2576,4777,993,226,220
968,0.32,1447,0.5686274509803922,0.45532212279459827,0,7,1157,323,815,168,52
969,0.44,12345,0.803921568627451,0.030119362284459217,0,60,4052,1332,789,48,6
970,0.34,4963,0.607843137254902,0.2108864853377026,0,35,3707,2904,328,183,113
971,0.19,816,0.3137254901960784,0.5688668820354229,1,1,2971,143,116,157,80
972,0.4,6667,0.7254901960784313,0.15233675889380693,0,45,1792,3104,77,232,61
973,0.3,2667,0.5294117647058824,0.3340702096793131,0,17,811,1532,536,119,72
974,0.32,1819,0.5686274509803922,0.4099571096383482,0,10,4321,512,566,247,121
975,0.44,10520,0.803921568627451,0.06185535264145914,0,55,3438,3959,44,103,15
976,0.28,3023,0.49019607843137253,0.30922022696225726,0,21,2702,1745,268,76,44
977,0.3,4190,0.5294117647058824,0.24447030956404414,0,26,3359,2801,547,228,165
978,0.2,1374,0.33333333333333337,0.46558531712515183,0,7,2781,562,771,201,137
979,0.2,3360,0.33333333333333337,0.28825756161201277,0,27,375,2103,648,163,122
980,0.26,5147,0.45098039215686275,0.20366540061559835,0,38,408,3544,842,250,148
981,0.32,5655,0.5686274509803922,0.18499415740980707,0,46,2689,3799,719,149,95
982,0.16,1611,0.2549019607843137,0.4340352187708315,0,11,967,754,601,215,177
983,0.46,8855,0.8431372549019609,0.09603548401682871,0,30,831,4167,481,160,6
984,0.13,1854,0.19607843137254902,0.40617792969019517,0,15,2859,972,332,233,205
985,0.32,2513,0.5686274509803922,0.34586594321600883,0,14,296,1381,205,133,38
986,0.35,3696,0.6274509803921567,0.26935329800982677,0,20,4555,1502,458,204,104
987,0.2,1233,0.33333333333333337,0.48705087237700384,0,4,3717,303,628,95,61
