index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1572,0.73,21,0.7142857142857141,0.762953455637494,0,13,2581,222,724,116,87
1573,0.72,126,0.6785714285714283,0.5191773347336605,0,119,4880,4865,88,245,36
1574,0.73,90,0.7142857142857141,0.5655267932405517,0,82,4256,1932,285,208,19
1575,0.73,26,0.7142857142857141,0.7344766337284321,0,18,3272,19,166,139,57
1576,0.71,50,0.6428571428571426,0.6460419024677021,0,47,1082,1868,273,244,215
1577,0.71,29,0.6428571428571426,0.7198261723126662,0,27,3383,1034,452,225,161
1578,0.73,70,0.7142857142857141,0.6000363631976562,0,62,1210,2104,115,143,68
1579,0.73,124,0.7142857142857141,0.5213845362445988,0,116,584,4697,259,188,112
1580,0.71,82,0.6428571428571426,0.578322092473905,0,79,2759,3421,179,200,145
1581,0.73,303,0.7142857142857141,0.39780817028373583,0,254,1880,44,928,48,14
1582,0.73,71,0.7142857142857141,0.5980915654038798,0,63,2934,2219,984,169,40
1583,0.71,27,0.6428571428571426,0.7294196846011323,0,26,135,914,580,212,197
1584,0.73,158,0.7142857142857141,0.4879302455050919,0,149,3558,4578,646,128,31
1585,0.73,124,0.7142857142857141,0.5213845362445988,0,116,1603,4439,942,195,73
1586,0.73,141,0.7142857142857141,0.5036537101626242,0,133,4466,4278,716,205,101
1587,0.73,65,0.7142857142857141,0.6101905648569499,0,57,3839,1265,914,250,81
1588,0.74,142,0.7499999999999998,0.5026779112418811,0,128,3621,3487,277,111,45
1589,0.73,50,0.7142857142857141,0.6460419024677021,0,42,638,1439,743,183,8
1590,0.71,69,0.6428571428571426,0.6020087476943425,0,66,2821,2759,550,220,205
1591,0.71,51,0.6428571428571426,0.6433418025693549,0,48,2723,1632,356,134,104
1592,0.71,79,0.6428571428571426,0.583441103988114,0,76,1166,2951,422,217,185
1593,0.73,162,0.7142857142857141,0.4844753901320382,0,153,4193,1133,670,39,33
1594,0.72,27,0.6785714285714283,0.7294196846011323,0,20,2570,710,392,208,37
1595,0.74,138,0.7499999999999998,0.506622878680915,0,124,4968,4182,795,92,88
1596,0.74,72,0.7499999999999998,0.5961735932638108,0,59,4342,1521,585,113,108
1597,0.73,131,0.7142857142857141,0.5138079118219179,0,123,3196,3743,231,248,19
1598,0.73,116,0.7142857142857141,0.5305813270783312,0,108,1551,3773,314,232,12
1599,0.73,91,0.7142857142857141,0.5640070975068856,0,83,364,3295,632,77,63
1600,0.7,48,0.6071428571428569,0.6516046752723288,0,46,2174,1776,60,191,59
1601,0.74,92,0.7499999999999998,0.5625038312380657,0,79,2995,807,97,94,27
1602,0.71,57,0.6428571428571426,0.6281575563308712,0,54,4834,2235,374,221,144
1603,0.71,25,0.6428571428571426,0.7397244556043872,0,24,2025,884,189,148,113
1604,0.71,118,0.6428571428571426,0.5282244778493784,0,114,2435,4757,900,236,196
1605,0.74,173,0.7499999999999998,0.47539466555032717,0,159,4619,3376,539,131,41
1606,0.73,66,0.7142857142857141,0.608099536346614,0,58,3993,1077,841,168,30
1607,0.74,149,0.7499999999999998,0.49603258237084447,0,135,1673,3990,175,97,52
1608,0.73,47,0.7142857142857141,0.6544718031493917,0,39,787,1221,513,234,72
1609,0.73,128,0.7142857142857141,0.5170046221608442,0,120,2979,4901,698,177,155
1610,0.74,92,0.7499999999999998,0.5625038312380657,0,79,2296,1719,449,79,4
1611,0.71,15,0.6428571428571426,0.8072346939299357,0,14,2402,297,567,185,49
1612,0.71,97,0.6428571428571426,0.5552220222372967,0,94,1914,4094,280,214,136
1613,0.73,151,0.7142857142857141,0.49419082331876796,0,143,2753,2433,531,34,23
1614,0.74,96,0.7499999999999998,0.5566481965400896,0,83,4710,2789,161,171,105
1615,0.73,48,0.7142857142857141,0.6516046752723288,0,40,4086,411,463,126,90
1616,0.73,97,0.7142857142857141,0.5552220222372967,0,89,1401,3575,434,181,67
1617,0.73,58,0.7142857142857141,0.6257805621144785,0,50,1141,1343,757,56,55
1618,0.74,191,0.7499999999999998,0.4617064970793274,0,174,517,4365,624,27,15
1619,0.73,92,0.7142857142857141,0.5625038312380657,0,84,1470,2467,255,154,35
1620,0.72,29,0.6785714285714283,0.7198261723126662,0,22,1038,555,134,194,11
1621,0.73,72,0.7142857142857141,0.5961735932638108,0,64,412,2650,489,231,60
1622,0.71,60,0.6428571428571426,0.6211451070218303,0,57,2048,2303,827,99,64
1623,0.71,8,0.6428571428571426,0.8872395245089761,0,7,3103,124,771,243,102
1624,0.74,209,0.7499999999999998,0.4492458569137986,0,189,4435,4767,416,117,28
1625,0.73,146,0.7142857142857141,0.49884178449178485,0,138,3812,2183,207,88,44
1626,0.73,102,0.7142857142857141,0.5483026457400046,0,94,3727,3077,609,210,79
1627,0.73,192,0.7142857142857141,0.46098415376366686,0,177,1776,2908,813,144,7
1628,0.71,96,0.6428571428571426,0.5566481965400896,0,93,3950,3979,627,227,226
1629,0.73,125,0.7142857142857141,0.5202765560750764,0,117,718,4821,677,199,47
1630,0.73,78,0.7142857142857141,0.5851901934095953,0,70,1569,3144,590,246,149
1631,0.72,127,0.6785714285714283,0.5180867348248395,0,120,3762,4994,974,141,119
1632,0.72,58,0.6785714285714283,0.6257805621144785,0,51,4386,1961,656,159,78
1633,0.71,33,0.6428571428571426,0.702422140213214,0,31,2195,1157,783,209,171
1634,0.71,108,0.6428571428571426,0.5404297446179467,0,104,2097,4483,119,175,20
1635,0.74,209,0.7499999999999998,0.4492458569137986,0,189,1957,3699,991,64,38
1636,0.73,49,0.7142857142857141,0.6487954731513885,0,41,508,1545,325,203,89
1637,0.72,74,0.6785714285714283,0.5924152354058767,0,67,3305,2725,390,147,138
1638,0.73,119,0.7142857142857141,0.5270608662426021,0,111,1333,754,639,109,17
1639,0.73,303,0.7142857142857141,0.39780817028373583,0,254,4116,2606,734,86,9
1640,0.73,41,0.7142857142857141,0.6730394468556202,0,33,1244,791,483,170,146
1641,0.74,77,0.7499999999999998,0.5869615648238431,0,64,4740,599,896,119,61
1642,0.73,121,0.7142857142857141,0.5247624539867982,0,113,2803,4627,291,243,65
1643,0.7,85,0.6071428571428569,0.5733848599063562,0,83,2373,3111,363,106,99
1644,0.71,16,0.6428571428571426,0.7988047932482462,0,15,2131,492,412,249,232
1645,0.71,75,0.6428571428571426,0.5905734763538002,0,72,4509,2985,815,233,179
1646,0.74,151,0.7499999999999998,0.49419082331876796,0,137,855,3400,308,56,30
1647,0.73,36,0.7142857142857141,0.6906643698284688,0,28,3883,60,558,192,126
1648,0.73,61,0.7142857142857141,0.6188840689835776,0,53,1682,1804,883,180,96
1649,0.72,67,0.6785714285714283,0.6060394871781819,0,60,3482,1665,711,237,55
1650,0.74,118,0.7499999999999998,0.5282244778493784,0,104,4062,3271,105,123,74
1651,0.74,124,0.7499999999999998,0.5213845362445988,0,110,2855,4043,919,216,1
1652,0.71,92,0.6428571428571426,0.5625038312380657,0,89,3044,3893,170,238,166
1653,0.73,31,0.7142857142857141,0.7108520408949035,0,23,2518,508,990,147,19
1654,0.71,109,0.6428571428571426,0.5391598656956721,0,105,939,4324,798,204,192
1655,0.73,75,0.7142857142857141,0.5905734763538002,0,67,3141,2543,640,184,37
1656,0.74,110,0.7499999999999998,0.5379014790479248,0,96,4332,4331,346,161,58
1657,0.74,199,0.7499999999999998,0.4560301670813244,0,181,4958,1377,28,136,13
1658,0.73,140,0.7142857142857141,0.5046364052460169,0,132,1118,2365,349,112,16
1659,0.74,31,0.7499999999999998,0.7108520408949035,0,19,1972,325,663,204,68
1660,0.72,89,0.6785714285714283,0.5670632815321222,0,82,4671,2842,67,191,30
1661,0.73,37,0.7142857142857141,0.6869561293888322,0,29,4048,210,307,232,41
1662,0.74,137,0.7499999999999998,0.5076268597613738,0,123,3494,4863,880,97,84
1663,0.74,593,0.7499999999999998,0.3046647832958618,0,326,1696,4719,708,40,4
1664,0.71,47,0.6428571428571426,0.6544718031493917,0,44,3668,1807,462,216,155
1665,0.7,76,0.6071428571428569,0.5887557932736582,0,74,216,2971,269,132,71
1666,0.73,96,0.7142857142857141,0.5566481965400896,0,88,1753,3307,339,209,48
1667,0.74,73,0.7499999999999998,0.5942817167934367,0,60,711,1779,977,90,76
1668,0.72,34,0.6785714285714283,0.6983914007293748,0,27,2376,987,34,246,6
1669,0.73,75,0.7142857142857141,0.5905734763538002,0,67,2806,1273,122,103,32
1670,0.73,118,0.7142857142857141,0.5282244778493784,0,110,4736,3504,695,228,91
1671,0.73,58,0.7142857142857141,0.6257805621144785,0,50,4110,795,935,195,106
1672,0.74,230,0.7499999999999998,0.4359929024931143,0,202,3432,4277,252,73,23
1673,0.73,79,0.7142857142857141,0.583441103988114,0,71,1304,2344,504,175,136
1674,0.72,62,0.6785714285714283,0.6166592091101084,0,55,1408,1326,851,214,21
1675,0.71,69,0.6428571428571426,0.6020087476943425,0,66,3254,2473,833,242,216
1676,0.73,41,0.7142857142857141,0.6730394468556202,0,33,1061,661,733,130,61
1677,0.73,93,0.7142857142857141,0.5610166429915289,0,85,437,3634,897,171,11
1678,0.74,40,0.7499999999999998,0.6763902300918186,0,28,3077,1170,362,187,79
1679,0.74,158,0.7499999999999998,0.4879302455050919,0,144,4383,3939,950,50,44
1680,0.71,51,0.6428571428571426,0.6433418025693549,0,48,261,1968,204,198,174
1681,0.73,117,0.7142857142857141,0.5293979090794464,0,109,885,4991,428,224,132
1682,0.73,168,0.7142857142857141,0.4794489112087743,0,158,3756,1610,680,32,27
1683,0.73,129,0.7142857142857141,0.5159308656625654,0,121,780,3973,206,138,24
1684,0.74,115,0.7499999999999998,0.5317749032958392,0,101,3713,943,810,70,50
1685,0.74,118,0.7499999999999998,0.5282244778493784,0,104,3824,3790,377,197,77
1686,0.73,47,0.7142857142857141,0.6544718031493917,0,39,4451,1754,246,226,119
1687,0.73,193,0.7142857142857141,0.46026554350505744,0,178,3087,3351,571,103,6
1688,0.72,101,0.6785714285714283,0.5496592494326701,0,94,2032,4223,530,239,35
1689,0.73,32,0.7142857142857141,0.7065732178919819,0,24,427,829,158,121,94
1690,0.71,26,0.6428571428571426,0.7344766337284321,0,25,2705,897,642,248,138
1691,0.71,63,0.6428571428571426,0.6144693878598715,0,60,522,2241,796,136,108
1692,0.72,109,0.6785714285714283,0.5391598656956721,0,102,1148,4560,585,165,89
1693,0.71,85,0.6428571428571426,0.5733848599063562,0,82,3328,3558,981,207,183
1694,0.73,72,0.7142857142857141,0.5961735932638108,0,64,1395,533,228,41,38
1695,0.72,46,0.6785714285714283,0.6573992960265611,0,39,3364,1456,554,157,66
1696,0.71,15,0.6428571428571426,0.8072346939299357,0,14,1190,427,884,231,160
1697,0.73,75,0.7142857142857141,0.5905734763538002,0,67,566,2776,738,194,145
1698,0.73,315,0.7142857142857141,0.39242488733953107,0,262,4727,685,486,62,10
1699,0.73,104,0.7142857142857141,0.5456285099488307,0,96,2739,4088,826,174,115
1700,0.73,96,0.7142857142857141,0.5566481965400896,0,88,4971,2419,625,201,59
1701,0.73,121,0.7142857142857141,0.5247624539867982,0,113,2292,4887,152,219,96
1702,0.72,100,0.6785714285714283,0.5510292188941313,0,93,4484,3231,290,168,126
1703,0.74,21,0.7499999999999998,0.762953455637494,0,10,167,165,536,80,29
1704,0.73,99,0.7142857142857141,0.5524128201163563,0,91,793,2886,844,125,42
1705,0.73,80,0.7142857142857141,0.581713742947888,0,72,1666,1914,472,236,85
1706,0.73,87,0.7142857142857141,0.5701881495674297,0,79,3466,2044,176,177,1
1707,0.73,120,0.7142857142857141,0.5259069112749879,0,112,2842,4753,447,152,54
1708,0.74,178,0.7499999999999998,0.47145528663190417,0,164,3835,4630,740,110,51
1709,0.74,434,0.7499999999999998,0.34798372864353755,0,284,4459,2321,890,65,5
1710,0.74,79,0.7499999999999998,0.583441103988114,0,66,3000,2590,301,203,118
1711,0.73,13,0.7142857142857141,0.8258023376361644,0,6,357,106,959,217,35
1712,0.72,86,0.6785714285714283,0.5717773185853594,0,79,983,3099,671,239,22
1713,0.73,138,0.7142857142857141,0.506622878680915,0,130,4347,4378,756,222,13
1714,0.71,98,0.6428571428571426,0.553810327111438,0,95,1380,3918,564,190,159
1715,0.73,95,0.7142857142857141,0.5580891501143597,0,87,4190,2965,1000,179,67
1716,0.72,22,0.6785714285714283,0.7567724035769499,0,15,4814,236,631,150,114
1717,0.74,343,0.7499999999999998,0.38061955383629187,0,251,2729,4967,57,25,9
1718,0.72,43,0.6785714285714283,0.6665708026024617,0,36,2006,1629,809,231,146
1719,0.74,79,0.7499999999999998,0.583441103988114,0,66,2456,2772,97,137,46
1720,0.71,103,0.6428571428571426,0.5469591495343229,0,100,4637,4116,466,250,204
1721,0.72,30,0.6785714285714283,0.7152667220186097,0,23,1830,433,276,163,25
1722,0.74,127,0.7499999999999998,0.5180867348248395,0,113,1618,1543,649,86,43
1723,0.74,218,0.7499999999999998,0.44341070248326675,0,193,3969,3552,371,154,2
1724,0.71,93,0.6428571428571426,0.5610166429915289,0,90,1894,3437,726,157,106
1725,0.71,113,0.6428571428571426,0.5341932386082882,0,109,4692,4701,837,208,139
1726,0.74,131,0.7499999999999998,0.5138079118219179,0,117,571,1831,91,48,17
1727,0.71,54,0.6428571428571426,0.6355425187307042,0,51,4066,2099,536,245,182
1728,0.72,41,0.6785714285714283,0.6730394468556202,0,34,1270,1021,905,140,90
1729,0.73,118,0.7142857142857141,0.5282244778493784,0,110,4895,3843,561,185,20
1730,0.73,97,0.7142857142857141,0.5552220222372967,0,89,4269,1865,820,144,36
1731,0.71,4,0.6428571428571426,0.9689717161282425,0,3,1452,3,744,225,193
1732,0.73,57,0.7142857142857141,0.6281575563308712,0,49,3220,1199,701,199,14
1733,0.73,103,0.7142857142857141,0.5469591495343229,0,95,4865,1657,262,105,70
1734,0.72,91,0.6785714285714283,0.5640070975068856,0,84,2593,3254,929,225,58
1735,0.73,28,0.7142857142857141,0.7245402093659034,0,20,295,771,331,241,94
1736,0.74,99,0.7499999999999998,0.5524128201163563,0,86,1942,1243,455,117,57
1737,0.74,52,0.7499999999999998,0.6406931362856358,0,39,2918,1489,386,230,31
1738,0.73,124,0.7142857142857141,0.5213845362445988,0,116,4545,3721,805,100,97
1739,0.73,119,0.7142857142857141,0.5270608662426021,0,111,3545,4218,237,193,40
1740,0.72,112,0.6785714285714283,0.5354183634987757,0,105,1589,4348,409,128,124
1741,0.74,575,0.7499999999999998,0.30894360629878337,0,322,871,876,778,16,3
1742,0.71,16,0.6428571428571426,0.7988047932482462,0,15,4406,509,349,215,165
1743,0.71,40,0.6428571428571426,0.6763902300918186,0,37,2213,1355,214,172,72
1744,0.73,67,0.7142857142857141,0.6060394871781819,0,59,703,2267,144,247,47
1745,0.71,61,0.6428571428571426,0.6188840689835776,0,58,2660,2152,765,189,92
1746,0.73,230,0.7142857142857141,0.4359929024931143,0,211,4803,3055,426,78,33
1747,0.73,198,0.7142857142857141,0.4567271649094219,0,183,4179,150,197,95,23
1748,0.74,132,0.7499999999999998,0.5127584670249967,0,118,3284,4804,615,234,105
1749,0.74,204,0.7499999999999998,0.4525966401499968,0,185,1318,3210,169,88,15
1750,0.71,12,0.6428571428571426,0.8361071086394193,0,11,3409,181,915,160,144
1751,0.73,65,0.7142857142857141,0.6101905648569499,0,57,1224,1681,523,211,112
1752,0.74,106,0.7499999999999998,0.5430048325726389,0,92,600,4021,858,245,69
1753,0.73,177,0.7142857142857141,0.4722342846108397,0,164,1491,280,71,127,1
1754,0.74,119,0.7499999999999998,0.5270608662426021,0,105,1486,4933,788,167,60
1755,0.71,79,0.6428571428571426,0.583441103988114,0,76,4313,3201,653,218,216
1756,0.71,33,0.6428571428571426,0.702422140213214,0,31,4937,1096,970,236,229
1757,0.74,60,0.7499999999999998,0.6211451070218303,0,47,2112,2017,593,130,12
1758,0.71,85,0.6428571428571426,0.5733848599063562,0,82,2327,3632,259,223,173
1759,0.73,120,0.7142857142857141,0.5259069112749879,0,112,4528,4505,182,149,80
1760,0.72,74,0.6785714285714283,0.5924152354058767,0,67,3904,2450,441,182,100
1761,0.73,236,0.7142857142857141,0.43242730262905127,0,216,3634,2797,875,54,26
1762,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1839,2623,548,113,75
1763,0.73,84,0.7142857142857141,0.5750112033064243,0,76,698,2634,985,210,12
1764,0.71,97,0.6428571428571426,0.5552220222372967,0,94,1705,4080,781,226,184
1765,0.74,85,0.7499999999999998,0.5733848599063562,0,72,3899,2807,658,145,89
1766,0.73,30,0.7142857142857141,0.7152667220186097,0,22,4523,400,965,186,107
1767,0.74,225,0.7499999999999998,0.4390357104637437,0,198,3015,4497,351,51,17
1768,0.72,43,0.6785714285714283,0.6665708026024617,0,36,2331,1468,600,197,138
1769,0.71,42,0.6428571428571426,0.6697675129413883,0,39,4309,1583,495,239,220
1770,0.72,99,0.6785714285714283,0.5524128201163563,0,92,2913,3729,728,188,35
1771,0.73,103,0.7142857142857141,0.5469591495343229,0,95,1229,3219,364,248,77
1772,0.73,96,0.7142857142857141,0.5566481965400896,0,88,1313,1691,948,113,50
1773,0.73,27,0.7142857142857141,0.7294196846011323,0,19,3289,141,274,194,85
1774,0.74,223,0.7499999999999998,0.440271725496036,0,196,4174,4794,917,74,42
1775,0.71,94,0.6428571428571426,0.5595451924820426,0,91,482,3822,457,156,126
1776,0.73,159,0.7142857142857141,0.48705845095308187,0,150,4798,2163,705,100,29
1777,0.73,84,0.7142857142857141,0.5750112033064243,0,76,2666,3067,108,231,96
1778,0.73,108,0.7142857142857141,0.5404297446179467,0,100,4274,3393,37,181,25
1779,0.73,63,0.7142857142857141,0.6144693878598715,0,55,4900,1063,344,148,47
1780,0.71,55,0.6428571428571426,0.6330370315661,0,52,2071,2055,221,222,202
1781,0.73,111,0.7142857142857141,0.536654378531068,0,103,4411,4548,507,237,146
1782,0.74,57,0.7499999999999998,0.6281575563308712,0,44,251,1363,257,11,10
1783,0.71,59,0.6428571428571426,0.6234435192776342,0,56,3785,2249,873,219,160
1784,0.74,48,0.7499999999999998,0.6516046752723288,0,35,1585,866,692,168,65
1785,0.74,38,0.7499999999999998,0.6833442178588753,0,26,3539,726,894,233,20
1786,0.74,194,0.7499999999999998,0.4595506279170535,0,177,1614,3675,491,124,23
1787,0.73,41,0.7142857142857141,0.6730394468556202,0,33,924,1531,821,237,105
1788,0.74,104,0.7499999999999998,0.5456285099488307,0,90,300,4174,552,216,91
1789,0.73,59,0.7142857142857141,0.6234435192776342,0,51,2589,1647,209,204,7
1790,0.74,86,0.7499999999999998,0.5717773185853594,0,73,4244,1207,769,109,77
1791,0.74,120,0.7499999999999998,0.5259069112749879,0,106,3215,4053,422,221,49
1792,0.71,58,0.6428571428571426,0.6257805621144785,0,55,4185,1975,154,154,125
1793,0.74,778,0.7499999999999998,0.26696370644561884,0,359,3358,2957,534,20,4
1794,0.71,32,0.6428571428571426,0.7065732178919819,0,30,1385,1139,285,228,155
1795,0.72,94,0.6785714285714283,0.5595451924820426,0,87,1265,3885,251,162,102
1796,0.74,112,0.7499999999999998,0.5354183634987757,0,98,4071,3003,315,204,132
1797,0.73,156,0.7142857142857141,0.4896904054074964,0,147,1200,1029,566,44,28
1798,0.74,72,0.7499999999999998,0.5961735932638108,0,59,1888,1821,380,137,79
1799,0.71,65,0.6428571428571426,0.6101905648569499,0,62,2415,2571,717,232,231
1800,0.74,215,0.7499999999999998,0.4453286746233357,0,191,4600,4313,847,151,10
1801,0.73,69,0.7142857142857141,0.6020087476943425,0,61,3974,1388,525,180,60
1802,0.73,141,0.7142857142857141,0.5036537101626242,0,133,4454,2580,233,106,55
1803,0.73,98,0.7142857142857141,0.553810327111438,0,90,804,3493,647,187,144
1804,0.73,283,0.7142857142857141,0.40727105712759193,0,242,3830,623,398,69,16
1805,0.74,148,0.7499999999999998,0.4969626913609335,0,134,3629,4642,793,198,113
1806,0.74,168,0.7499999999999998,0.4794489112087743,0,154,1835,4473,622,141,37
1807,0.71,91,0.6428571428571426,0.5640070975068856,0,88,4008,3666,944,247,193
1808,0.74,75,0.7499999999999998,0.5905734763538002,0,62,2461,2485,751,158,18
1809,0.73,36,0.7142857142857141,0.6906643698284688,0,28,2735,246,839,61,52
1810,0.73,132,0.7142857142857141,0.5127584670249967,0,124,4808,4978,477,175,71
1811,0.74,13,0.7499999999999998,0.8258023376361644,0,5,2287,175,996,240,92
1812,0.74,115,0.7499999999999998,0.5317749032958392,0,101,4976,2677,279,226,8
1813,0.73,48,0.7142857142857141,0.6516046752723288,0,40,4353,367,102,197,48
1814,0.73,135,0.7142857142857141,0.5096568341431498,0,127,1558,3091,862,85,84
1815,0.74,63,0.7499999999999998,0.6144693878598715,0,50,979,2119,451,213,41
1816,0.7,117,0.6071428571428569,0.5293979090794464,0,114,352,4839,181,242,31
1817,0.73,58,0.7142857142857141,0.6257805621144785,0,50,3005,2312,580,223,67
1818,0.71,111,0.6428571428571426,0.536654378531068,0,107,2700,4360,488,211,173
1819,0.73,78,0.7142857142857141,0.5851901934095953,0,70,2837,31,668,173,11
1820,0.71,95,0.6428571428571426,0.5580891501143597,0,92,663,3850,609,230,217
1821,0.73,85,0.7142857142857141,0.5733848599063562,0,77,3461,3013,954,155,59
1822,0.74,105,0.7499999999999998,0.5443104832506038,0,91,1661,2874,626,215,104
1823,0.74,130,0.7499999999999998,0.514865337264266,0,116,3865,3994,811,173,137
1824,0.73,121,0.7142857142857141,0.5247624539867982,0,113,798,1902,62,83,22
1825,0.74,127,0.7499999999999998,0.5180867348248395,0,113,172,4896,320,120,33
1826,0.7,36,0.6071428571428569,0.6906643698284688,0,34,775,1128,926,164,36
1827,0.71,124,0.6428571428571426,0.5213845362445988,0,118,2957,4945,866,247,238
1828,0.71,61,0.6428571428571426,0.6188840689835776,0,58,561,2437,393,234,165
1829,0.71,115,0.6428571428571426,0.5317749032958392,0,111,1185,4513,230,189,156
1830,0.74,522,0.7499999999999998,0.3223656488023081,0,304,4096,1448,978,59,3
1831,0.72,101,0.6785714285714283,0.5496592494326701,0,94,3369,3601,334,178,124
1832,0.72,37,0.6785714285714283,0.6869561293888322,0,30,3324,1347,136,244,133
1833,0.73,28,0.7142857142857141,0.7245402093659034,0,20,1152,540,306,139,101
1834,0.73,59,0.7142857142857141,0.6234435192776342,0,51,1045,1319,682,126,83
1835,0.71,120,0.6428571428571426,0.5259069112749879,0,116,2253,4771,539,182,161
1836,0.73,73,0.7142857142857141,0.5942817167934367,0,65,3092,1745,287,66,56
1837,0.72,100,0.6785714285714283,0.5510292188941313,0,93,4445,3342,900,202,68
1838,0.71,30,0.6428571428571426,0.7152667220186097,0,28,3819,954,723,223,112
1839,0.74,226,0.7499999999999998,0.4384217987576484,0,199,3718,3802,94,107,15
1840,0.72,61,0.6785714285714283,0.6188840689835776,0,54,1629,2179,842,149,145
1841,0.71,52,0.6428571428571426,0.6406931362856358,0,49,3583,2011,514,206,194
1842,0.73,82,0.7142857142857141,0.578322092473905,0,74,1757,1789,556,250,13
1843,0.73,55,0.7142857142857141,0.6330370315661,0,47,3709,1621,853,183,90
1844,0.74,178,0.7499999999999998,0.47145528663190417,0,164,3751,3139,459,53,39
1845,0.71,11,0.6428571428571426,0.8472371092194559,0,10,879,267,710,202,183
1846,0.71,73,0.6428571428571426,0.5942817167934367,0,70,256,2939,920,220,139
1847,0.74,421,0.7499999999999998,0.35220262888079945,0,282,4377,1162,172,28,17
1848,0.72,100,0.6785714285714283,0.5510292188941313,0,93,3083,3931,520,146,106
1849,0.71,16,0.6428571428571426,0.7988047932482462,0,15,2633,460,324,238,210
1850,0.74,47,0.7499999999999998,0.6544718031493917,0,34,432,1424,240,133,54
1851,0.74,139,0.7499999999999998,0.5056260946593105,0,125,1056,4123,392,166,2
1852,0.74,68,0.7499999999999998,0.6040095127964058,0,55,496,313,870,116,5
1853,0.73,115,0.7142857142857141,0.5317749032958392,0,107,1122,2731,503,91,51
1854,0.74,80,0.7499999999999998,0.581713742947888,0,67,1341,2375,185,209,78
1855,0.73,88,0.7142857142857141,0.5686169376458718,0,80,3437,786,597,98,43
1856,0.72,127,0.6785714285714283,0.5180867348248395,0,120,4105,4267,219,231,86
1857,0.73,68,0.7142857142857141,0.6040095127964058,0,60,4731,1284,412,190,95
1858,0.74,139,0.7499999999999998,0.5056260946593105,0,125,2811,3516,775,77,29
1859,0.72,96,0.6785714285714283,0.5566481965400896,0,89,2381,3757,817,205,57
1860,0.71,31,0.6428571428571426,0.7108520408949035,0,29,83,979,499,93,69
1861,0.74,144,0.7499999999999998,0.5007466194240816,0,130,2317,2980,202,36,9
1862,0.71,30,0.6428571428571426,0.7152667220186097,0,28,3039,1047,952,212,147
1863,0.71,57,0.6428571428571426,0.6281575563308712,0,54,221,2086,611,169,114
1864,0.74,129,0.7499999999999998,0.5159308656625654,0,115,847,4708,762,129,66
1865,0.71,83,0.6428571428571426,0.5766567938205882,0,80,3663,3406,678,241,159
1866,0.73,151,0.7142857142857141,0.49419082331876796,0,143,4052,4853,590,196,21
1867,0.73,69,0.7142857142857141,0.6020087476943425,0,61,4676,1947,783,229,34
1868,0.74,85,0.7499999999999998,0.5733848599063562,0,72,2866,2850,405,101,92
1869,0.73,105,0.7142857142857141,0.5443104832506038,0,97,1968,4420,446,245,118
1870,0.71,32,0.6428571428571426,0.7065732178919819,0,30,2310,1041,405,177,105
1871,0.71,111,0.6428571428571426,0.536654378531068,0,107,2135,4609,695,208,205
1872,0.73,109,0.7142857142857141,0.5391598656956721,0,101,4953,3529,869,158,48
1873,0.74,161,0.7499999999999998,0.485331089912856,0,147,4327,927,504,140,8
1874,0.71,59,0.6428571428571426,0.6234435192776342,0,56,1511,2193,935,245,226
1875,0.73,93,0.7142857142857141,0.5610166429915289,0,85,3136,2206,482,143,26
1876,0.72,114,0.6785714285714283,0.5329788136351281,0,107,2512,4593,149,188,46
1877,0.71,59,0.6428571428571426,0.6234435192776342,0,56,3310,2371,732,187,173
1878,0.74,40,0.7499999999999998,0.6763902300918186,0,28,1127,743,831,199,80
1879,0.74,95,0.7499999999999998,0.5580891501143597,0,82,503,3707,542,225,100
1880,0.72,114,0.6785714285714283,0.5329788136351281,0,107,2684,4426,899,143,133
1881,0.74,158,0.7499999999999998,0.4879302455050919,0,144,1962,1554,146,106,26
1882,0.73,46,0.7142857142857141,0.6573992960265611,0,38,2861,1175,203,241,60
1883,0.74,156,0.7499999999999998,0.4896904054074964,0,142,4683,4032,613,120,64
1884,0.73,115,0.7142857142857141,0.5317749032958392,0,107,3487,3280,428,212,12
1885,0.72,101,0.6785714285714283,0.5496592494326701,0,94,1687,3410,226,155,92
1886,0.71,113,0.6428571428571426,0.5341932386082882,0,109,3878,4724,341,228,184
1887,0.71,42,0.6428571428571426,0.6697675129413883,0,39,1564,1605,307,206,161
1888,0.72,138,0.6785714285714283,0.506622878680915,0,131,1742,4812,856,110,109
1889,0.73,20,0.7142857142857141,0.7694220998906525,0,12,723,80,460,220,20
1890,0.72,30,0.6785714285714283,0.7152667220186097,0,23,2798,591,574,217,124
1891,0.74,394,0.7499999999999998,0.36139660346777347,0,271,4745,4619,243,82,3
1892,0.71,36,0.6428571428571426,0.6906643698284688,0,33,623,1278,990,167,157
1893,0.73,114,0.7142857142857141,0.5329788136351281,0,106,4121,2338,388,122,52
1894,0.73,89,0.7142857142857141,0.5670632815321222,0,81,3422,2617,799,238,72
1895,0.74,160,0.7499999999999998,0.48619208817808224,0,146,1338,4147,485,69,44
1896,0.74,69,0.7499999999999998,0.6020087476943425,0,56,416,2295,643,190,2
1897,0.73,125,0.7142857142857141,0.5202765560750764,0,117,1043,4663,979,235,54
