index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
661,0.9,1974,0.9090909090909093,0.3638222135592396,0,195,729,3588,972,242,144
662,0.91,1851,0.931818181818182,0.3756411773112498,0,173,4476,1194,458,57,44
663,0.9,2487,0.9090909090909093,0.32138006599987845,0,267,2840,4770,504,156,124
664,0.91,2615,0.931818181818182,0.3121591615916387,0,294,4068,4743,814,165,148
665,0.92,1499,0.9545454545454547,0.41438708807229574,0,115,318,2353,368,104,41
666,0.89,3680,0.8863636363636365,0.24938336873248346,0,431,4060,144,307,209,4
667,0.92,2558,0.9545454545454547,0.31620832412832534,0,277,3665,4033,735,113,80
668,0.92,2796,0.9545454545454547,0.29986254497507536,0,311,4977,3164,60,237,49
669,0.92,2273,0.9545454545454547,0.33791110456972984,0,234,980,3347,271,172,63
670,0.92,2062,0.9545454545454547,0.35580970935873313,0,198,2332,3846,939,47,32
671,0.92,1267,0.9545454545454547,0.44527048904752664,0,84,3577,1532,491,221,155
672,0.82,2648,0.7272727272727273,0.309855045290663,0,299,561,4852,609,245,226
673,0.91,4760,0.931818181818182,0.2020957085391365,0,490,3292,3672,891,145,11
674,0.92,904,0.9545454545454547,0.5072601868111792,0,35,2999,574,638,177,56
675,0.8,1205,0.681818181818182,0.454484868255679,0,80,894,1852,857,217,208
676,0.91,2938,0.931818181818182,0.2907602461289762,0,343,4652,2392,832,244,24
677,0.91,2167,0.931818181818182,0.34668500925977985,0,222,3016,3504,131,94,73
678,0.79,368,0.6590909090909093,0.6721571079012443,0,8,3349,430,383,119,118
679,0.8,1937,0.681818181818182,0.3672982791676854,0,191,91,3956,385,215,134
680,0.92,1802,0.9545454545454547,0.3805697125264551,0,164,3449,2679,103,175,100
681,0.91,704,0.931818181818182,0.5531626810306822,0,23,2531,933,357,147,86
682,0.92,1578,0.9545454545454547,0.4049530879936951,0,124,1513,725,69,196,38
683,0.93,1645,0.9772727272727275,0.39731489333684145,0,22,2430,2573,321,235,21
684,0.77,787,0.6136363636363638,0.532705328293396,0,29,159,1458,642,72,69
685,0.92,1126,0.9545454545454547,0.46693751224379443,0,67,4215,1050,719,239,106
686,0.92,2936,0.9545454545454547,0.2908853674641675,0,331,3194,4934,260,83,62
687,0.92,1509,0.9545454545454547,0.41316579963017275,0,117,1953,2308,811,155,126
688,0.91,2604,0.931818181818182,0.3129336640122018,0,289,2862,1762,13,115,13
689,0.92,2184,0.9545454545454547,0.34524936907198833,0,225,4508,2874,966,207,93
690,0.92,2811,0.9545454545454547,0.2988794623981229,0,315,650,4353,115,77,28
691,0.92,919,0.9545454545454547,0.5042386957415654,0,36,1669,468,911,229,72
692,0.92,2139,0.9545454545454547,0.3490743142883648,0,214,1963,3464,658,202,121
693,0.9,2937,0.9090909090909093,0.2908227961497597,0,343,1928,2783,238,74,40
694,0.89,922,0.8863636363636365,0.5036403124643947,0,46,450,1394,787,233,120
695,0.9,812,0.9090909090909093,0.5269645982574915,0,32,3928,1104,854,81,80
696,0.9,4656,0.9090909090909093,0.20615523570249628,0,557,3699,4714,186,242,3
697,0.92,1464,0.9545454545454547,0.41872665773811135,0,107,2742,1718,437,205,48
698,0.92,1856,0.9545454545454547,0.3751456169293679,0,173,4846,3103,604,117,97
699,0.91,3212,0.931818181818182,0.2743768175198801,0,376,1034,2900,819,44,19
700,0.92,744,0.9545454545454547,0.5430192393600971,0,20,4778,601,361,225,170
701,0.91,1682,0.931818181818182,0.3932289818180936,0,144,1263,1824,143,139,65
702,0.89,3971,0.8863636363636365,0.23539864601969696,0,468,4259,1523,511,173,12
703,0.91,1891,0.931818181818182,0.3717136083359198,0,178,1860,3297,728,249,209
704,0.91,3382,0.931818181818182,0.2649003253501563,0,399,4591,4597,760,149,56
705,0.92,2179,0.9545454545454547,0.34567045341262614,0,224,824,3002,739,140,47
706,0.9,2245,0.9090909090909093,0.3401883419116146,0,235,3087,4262,769,227,191
707,0.92,1259,0.9545454545454547,0.44643380454032866,0,83,532,1232,986,166,29
708,0.89,2020,0.8863636363636365,0.3595903205280597,0,198,2066,3928,615,136,28
709,0.92,1790,0.9545454545454547,0.38179711765053015,0,161,3792,2482,483,143,99
710,0.9,2025,0.9090909090909093,0.35913614872717425,0,199,3562,3560,558,54,53
711,0.9,1712,0.9090909090909093,0.3899814903738287,0,148,1391,3012,267,219,183
712,0.89,5464,0.8863636363636365,0.17674806776647856,0,639,2643,325,807,19,5
713,0.92,2839,0.9545454545454547,0.29705832557474554,0,320,4749,4252,234,179,85
714,0.92,2873,0.9545454545454547,0.2948709319023124,0,322,1249,4123,440,230,39
715,0.88,2033,0.8636363636363638,0.35841180006833817,0,202,2396,3684,771,106,71
716,0.93,1464,0.9772727272727275,0.41872665773811135,0,18,291,2300,191,201,21
717,0.88,1368,0.8636363636363638,0.4311838660963878,0,97,341,2504,684,187,127
718,0.91,1498,0.931818181818182,0.41450966442515347,0,116,4083,208,139,111,62
719,0.92,2293,0.9545454545454547,0.3363016088711701,0,237,3228,3823,839,211,108
720,0.93,1356,0.9772727272727275,0.4328021001820509,0,16,2897,1975,588,235,94
721,0.89,5767,0.8863636363636365,0.16682981027812827,0,670,4377,3365,390,86,13
722,0.93,2566,0.9772727272727275,0.31563461087501965,0,46,781,4414,538,198,71
723,0.91,2467,0.931818181818182,0.32286355455577165,0,263,1635,798,487,108,26
724,0.88,235,0.8636363636363638,0.7543106909297003,1,1,4452,44,882,185,125
725,0.92,1133,0.9545454545454547,0.4657994080855493,0,68,1716,1282,602,208,145
726,0.65,2204,0.340909090909091,0.3435746127535374,0,232,2010,4512,848,238,158
727,0.91,2155,0.931818181818182,0.3477051963430601,0,219,3255,2143,332,62,32
728,0.92,2461,0.9545454545454547,0.32331094601633203,0,256,4120,3216,632,152,76
729,0.88,987,0.8636363636363638,0.4911318658147761,0,50,4014,1584,248,228,213
730,0.9,489,0.9090909090909093,0.6200289029156323,0,12,2370,363,280,128,53
731,0.9,3903,0.9090909090909093,0.23857257453858338,0,457,1412,3520,32,163,8
732,0.91,3020,0.931818181818182,0.2857022540748233,0,354,4707,2338,726,92,36
733,0.91,2029,0.931818181818182,0.35877361757552584,0,199,2592,3723,300,246,116
734,0.9,4101,0.9090909090909093,0.22947927876412466,0,483,3789,4084,975,121,23
735,0.63,923,0.2954545454545455,0.5034412834960593,0,47,30,1791,457,178,165
736,0.92,1961,0.9545454545454547,0.3650360569578467,0,190,588,3403,917,195,60
737,0.92,1024,0.9545454545454547,0.4843743042802119,0,54,920,168,667,220,15
738,0.79,613,0.6590909090909093,0.5785648163834228,0,19,4621,862,649,193,190
739,0.91,2588,0.931818181818182,0.31406607103995343,0,286,1733,2183,866,171,46
740,0.91,2135,0.931818181818182,0.3494181932180408,0,212,4243,2067,297,234,57
741,0.91,422,0.931818181818182,0.6470540828411986,0,4,3057,123,996,109,88
742,0.91,4254,0.931818181818182,0.22274838550724596,0,472,4536,4052,45,197,12
743,0.91,1633,0.931818181818182,0.3986598010517195,0,134,4549,1355,253,124,74
744,0.92,2241,0.9545454545454547,0.3405159769971161,0,231,3060,2744,711,215,26
745,0.91,1352,0.931818181818182,0.4333446931496594,0,94,3393,838,959,248,43
746,0.91,2030,0.931818181818182,0.35868309640437923,0,200,2232,1680,902,65,2
747,0.91,3202,0.931818181818182,0.27494977070919613,0,375,1314,4754,651,101,51
748,0.92,1051,0.9545454545454547,0.47959532796975746,0,55,1075,1142,328,190,95
749,0.91,2935,0.931818181818182,0.29094796008670265,0,342,4922,955,97,153,17
750,0.91,3333,0.931818181818182,0.2675820339242868,0,392,3964,2940,348,184,35
751,0.9,1221,0.9090909090909093,0.4520623852911163,0,82,4168,1952,777,198,179
752,0.92,1092,0.9545454545454547,0.4725679614737939,0,59,1901,634,746,158,88
753,0.92,1742,0.9545454545454547,0.3867903818468035,0,153,1570,2634,994,133,102
754,0.91,2349,0.931818181818182,0.3318685855886626,0,245,4461,3854,525,233,130
755,0.88,5911,0.8636363636363638,0.16229744608696628,0,677,4107,911,915,46,14
756,0.92,2538,0.9545454545454547,0.3176504910743002,0,273,3252,4523,126,135,93
757,0.92,1010,0.9545454545454547,0.48690208997551854,0,52,2959,1273,373,171,107
758,0.89,2147,0.8863636363636365,0.348388480528831,0,217,719,3863,254,146,120
759,0.9,1607,0.9090909090909093,0.40160797288947114,0,130,2832,2625,223,249,147
760,0.91,972,0.931818181818182,0.4939438008353293,0,47,1573,253,708,52,40
761,0.91,596,0.931818181818182,0.5837256095473292,0,14,3164,645,471,214,161
762,0.92,3107,0.9545454545454547,0.28048379901561327,0,345,3720,4169,899,165,48
763,0.91,3049,0.931818181818182,0.28394625528147044,0,358,2802,2262,653,141,3
764,0.92,2728,0.9545454545454547,0.3043863418825047,0,301,1091,3444,98,116,33
765,0.91,1010,0.931818181818182,0.48690208997551854,0,53,4837,1152,584,183,156
766,0.92,1628,0.9545454545454547,0.3992230967248961,0,133,1320,2371,927,206,113
767,0.89,2247,0.8863636363636365,0.34002474311639197,0,236,2239,4371,680,240,64
768,0.91,484,0.931818181818182,0.6219140808189402,0,10,135,448,345,82,20
769,0.92,1783,0.9545454545454547,0.38251690745996403,0,160,2647,3021,521,162,68
770,0.9,920,0.9090909090909093,0.5040390181181271,0,45,3565,1173,774,128,116
771,0.91,2807,0.931818181818182,0.2991411040569629,0,324,3805,4789,190,38,36
772,0.92,2147,0.9545454545454547,0.348388480528831,0,216,570,2697,142,151,14
773,0.92,893,0.9545454545454547,0.5095079475391098,0,34,862,873,388,187,59
774,0.9,1480,0.9090909090909093,0.41673013318652175,0,112,933,2553,880,83,77
775,0.91,2366,0.931818181818182,0.33054373143916627,0,250,1789,1475,83,238,29
776,0.92,1652,0.9545454545454547,0.39653488450325625,0,141,3773,1781,696,203,85
777,0.88,6230,0.8636363636363638,0.15263809906143777,0,700,3543,2852,282,104,5
778,0.92,3061,0.9545454545454547,0.2832245139052785,0,341,4692,4953,949,228,98
779,0.92,3538,0.9545454545454547,0.2566142344781557,0,366,1188,4828,723,178,22
780,0.91,507,0.931818181818182,0.6133980070550262,0,11,3631,354,507,246,199
781,0.92,1062,0.9545454545454547,0.4776834094754965,0,57,271,1593,977,144,39
782,0.92,748,0.9545454545454547,0.5420350162088887,0,21,1021,592,606,157,82
783,0.9,1883,0.9090909090909093,0.3724924367651927,0,177,4859,409,818,191,34
784,0.9,3686,0.9090909090909093,0.24908401486452403,0,434,3941,3482,571,225,16
785,0.92,2171,0.9545454545454547,0.3463462013586882,0,223,434,4012,510,88,58
786,0.92,402,0.9545454545454547,0.6559567059193268,0,2,1922,84,469,249,103
787,0.92,2190,0.9545454545454547,0.3447453379491029,0,227,1629,3182,217,213,89
788,0.91,2608,0.931818181818182,0.312651649021244,0,291,766,2105,762,125,8
789,0.91,1191,0.931818181818182,0.4566310521729018,0,77,4392,743,161,223,76
790,0.92,3166,0.9545454545454547,0.27702731761116195,0,347,2903,4672,865,69,31
791,0.91,1853,0.931818181818182,0.3754427927973356,0,174,3234,1437,618,98,45
792,0.92,1842,0.9545454545454547,0.37653656696216775,0,171,4099,2513,408,193,125
793,0.88,2542,0.8636363636363638,0.3173611510156552,0,275,278,4991,485,118,84
794,0.93,977,0.9772727272727275,0.4930017012110386,0,6,2393,1068,556,219,7
795,0.92,2213,0.9545454545454547,0.3428259223729414,0,229,1475,2814,809,243,53
796,0.89,2288,0.8863636363636365,0.3367026634363508,0,238,1010,4243,990,200,165
797,0.92,2151,0.9545454545454547,0.3480465209245239,0,218,175,3763,936,247,7
798,0.91,2047,0.931818181818182,0.35715101840750896,0,204,1519,3422,354,123,100
799,0.92,1647,0.9545454545454547,0.3970916956964232,0,137,1133,1993,686,215,52
800,0.92,1924,0.9545454545454547,0.3685353752412349,0,184,4786,2123,892,132,68
801,0.92,2097,0.9545454545454547,0.3527175368395832,0,204,2525,3233,70,34,24
802,0.88,668,0.8636363636363638,0.5627964964576755,0,22,1275,923,611,234,166
803,0.78,1420,0.6363636363636365,0.4243316258645463,0,103,2193,2688,864,197,152
804,0.92,2369,0.9545454545454547,0.3303109217382524,0,242,3830,3946,644,159,117
805,0.92,1486,0.9545454545454547,0.4159869924128722,0,113,2182,2423,261,183,16
806,0.91,1814,0.931818181818182,0.37935044945316554,0,166,4583,2993,478,239,205
807,0.92,2478,0.9545454545454547,0.32204615455195096,0,262,3118,3287,489,130,43
808,0.91,1874,0.931818181818182,0.3733725816279875,0,176,3411,291,236,161,25
809,0.92,2746,0.9545454545454547,0.30317798902157567,0,302,3458,4911,635,206,139
810,0.88,9866,0.8636363636363638,0.06815128408603122,0,857,1260,4208,435,56,2
811,0.82,1515,0.7272727272727273,0.41243690283502543,0,119,78,2652,308,61,50
812,0.91,631,0.931818181818182,0.5732539200793596,0,18,3819,264,763,237,137
813,0.91,962,0.931818181818182,0.4958426114650888,0,45,2338,1541,732,153,95
814,0.92,2832,0.9545454545454547,0.297511920953934,0,318,1382,4537,983,184,81
815,0.91,1952,0.931818181818182,0.3658811307881069,0,192,4737,3357,516,209,186
816,0.92,2819,0.9545454545454547,0.2983572937676754,0,316,2701,4432,690,221,35
817,0.91,2785,0.931818181818182,0.3005868287628265,0,321,3659,1334,940,194,18
818,0.92,2008,0.9545454545454547,0.36068493359524556,0,193,3221,3474,434,177,131
819,0.91,2277,0.931818181818182,0.3375880759553055,0,236,1966,1161,888,120,59
820,0.89,5246,0.8863636363636365,0.18423026309372792,0,620,1673,3083,640,93,10
821,0.92,1156,0.9545454545454547,0.4621087782971737,0,73,663,1659,338,246,90
822,0.91,2325,0.931818181818182,0.3337553761617722,0,242,4495,492,736,102,31
823,0.92,2665,0.9545454545454547,0.308679253893263,0,294,2859,4064,289,189,75
824,0.91,3181,0.931818181818182,0.276158817486977,0,374,4202,3741,987,64,44
825,0.93,869,0.9772727272727275,0.5145097047285251,0,4,1686,1012,133,180,121
826,0.93,1315,0.9772727272727275,0.43844110032199124,0,15,372,1803,582,55,27
827,0.91,2014,0.931818181818182,0.36013681221201144,0,195,4002,692,530,137,49
828,0.88,5977,0.8636363636363638,0.16025688459650422,0,682,4959,2613,781,170,4
829,0.92,1693,0.9545454545454547,0.392031562375978,0,144,960,2802,549,236,113
830,0.91,2517,0.931818181818182,0.31917704440938377,0,270,1354,1373,476,85,32
831,0.93,2663,0.9772727272727275,0.3088171925371088,0,51,2273,4393,226,112,18
832,0.9,1243,0.9090909090909093,0.44878275963138203,0,83,3520,2077,707,188,169
833,0.64,478,0.31818181818181823,0.6242021174306152,0,11,3,817,800,210,64
834,0.92,2251,0.9545454545454547,0.3396979817249124,0,233,3355,3121,168,202,56
835,0.92,1645,0.9545454545454547,0.39731489333684145,0,136,3022,1122,417,229,10
836,0.91,2688,0.931818181818182,0.30710035552368686,0,303,4631,1842,117,164,42
837,0.9,4787,0.9090909090909093,0.20105629068355613,0,577,4299,4862,366,127,25
838,0.91,1796,0.931818181818182,0.38118239054141023,0,164,1823,2279,503,118,78
839,0.92,610,0.9545454545454547,0.5794650789226199,0,14,469,531,210,243,47
840,0.88,7183,0.8636363636363638,0.12647931512869215,0,759,3905,1954,153,75,6
841,0.92,2187,0.9545454545454547,0.3449971807393113,0,226,3509,3382,826,232,86
842,0.9,348,0.9090909090909093,0.682399492005447,0,3,2552,225,578,199,100
843,0.91,3094,0.931818181818182,0.28125421511885185,0,362,4823,3803,401,107,55
844,0.89,1002,0.8863636363636365,0.48836230209873543,0,51,1067,1409,922,159,135
845,0.9,1692,0.9090909090909093,0.3921400969137039,0,146,1531,23,846,148,20
846,0.92,2067,0.9545454545454547,0.3553647727234057,0,200,2488,3273,597,174,38
847,0.88,2418,0.8636363636363638,0.32654952153350203,0,257,3974,4455,879,212,198
848,0.91,1134,0.931818181818182,0.46563739552830063,0,69,4160,343,496,167,93
849,0.9,4675,0.9090909090909093,0.20540686620155313,0,563,3139,4233,545,15,12
850,0.92,2773,0.9545454545454547,0.3013802252507093,0,307,1598,4780,275,224,126
851,0.91,2397,0.931818181818182,0.328152134103061,0,254,4492,3578,245,140,107
852,0.91,1596,0.931818181818182,0.402869653710761,0,127,4423,2194,352,218,149
853,0.91,2578,0.931818181818182,0.3147773847539439,0,283,4547,4652,885,179,154
854,0.9,3499,0.9090909090909093,0.2586510009192965,0,411,1204,1609,276,70,20
855,0.92,963,0.9545454545454547,0.4956518452473436,0,44,1756,478,815,208,98
856,0.93,1152,0.9772727272727275,0.46274532693096193,0,12,2985,1367,796,112,74
857,0.9,4479,0.9090909090909093,0.21327732017640944,0,531,3921,3007,120,200,10
858,0.91,1242,0.931818181818182,0.44893057084505594,0,82,4934,310,367,223,59
859,0.91,2512,0.931818181818182,0.31954238588188066,0,269,3413,1520,136,128,29
860,0.92,2907,0.9545454545454547,0.29270926396821617,0,329,3026,4297,383,167,44
861,0.91,851,0.931818181818182,0.5183524210167654,0,38,2788,1134,870,243,137
862,0.91,1067,0.931818181818182,0.4768208868495444,0,58,235,1766,687,178,69
863,0.91,2243,0.931818181818182,0.34035208645188575,0,233,1244,3991,924,155,114
864,0.9,1933,0.9090909090909093,0.36767803805132915,0,189,3651,3364,617,204,183
865,0.91,4023,0.931818181818182,0.2330079749524483,0,458,4407,3890,657,234,18
866,0.91,2758,0.931818181818182,0.3023768112868064,0,317,4176,1585,891,195,32
867,0.92,2518,0.9545454545454547,0.31910406317582696,0,269,802,3703,461,204,29
868,0.88,8089,0.8636363636363638,0.1046485638503899,0,802,3717,4389,320,118,2
869,0.92,1339,0.9545454545454547,0.4351192647104586,0,90,946,1091,813,181,38
870,0.88,1740,0.8636363636363638,0.3870014073973064,0,155,83,3163,549,142,24
871,0.77,1878,0.6136363636363638,0.37298088572205534,0,177,2530,3781,992,217,213
872,0.81,704,0.7045454545454547,0.5531626810306822,0,24,320,1252,204,190,173
873,0.92,2399,0.9545454545454547,0.3279989008851004,0,251,708,4183,439,229,127
874,0.89,5726,0.8863636363636365,0.16814098288594548,0,665,4715,2077,829,28,14
875,0.91,2350,0.931818181818182,0.33179038808299566,0,246,2241,4233,766,44,31
876,0.92,1331,0.9545454545454547,0.4362198861686123,0,88,3280,1969,407,215,142
877,0.9,1610,0.9090909090909093,0.40126537589503897,0,131,449,2864,337,187,110
878,0.91,1368,0.931818181818182,0.4311838660963878,0,96,2655,373,610,158,7
879,0.67,1168,0.3863636363636365,0.4602122534645603,0,76,53,2254,915,232,197
880,0.92,2531,0.9545454545454547,0.31815793475692966,0,271,3511,2603,845,135,55
881,0.91,1407,0.931818181818182,0.4260208862851391,0,100,3861,1265,863,150,103
882,0.91,606,0.931818181818182,0.5806723294650368,0,15,1268,639,678,210,164
883,0.88,7348,0.8636363636363638,0.12230552625560676,0,767,1655,3777,75,133,1
884,0.91,2644,0.931818181818182,0.31013279862541965,0,297,1894,1708,318,172,49
885,0.92,1699,0.9545454545454547,0.39138169758243824,0,146,3728,1799,106,217,83
886,0.89,5122,0.8863636363636365,0.1886261526636973,0,610,4665,2502,811,95,21
887,0.91,1858,0.931818181818182,0.3749477662813101,0,175,4270,435,551,72,37
888,0.92,2197,0.9545454545454547,0.34415904324369706,0,228,2706,3948,351,240,100
889,0.91,1931,0.931818181818182,0.36786821213378673,0,187,1476,2962,261,87,76
890,0.92,1431,0.9545454545454547,0.4229142787941267,0,102,539,1480,592,230,13
891,0.92,2712,0.9545454545454547,0.3054671431403313,0,298,933,4328,831,191,60
892,0.93,2243,0.9772727272727275,0.34035208645188575,0,34,2486,3696,292,209,42
893,0.92,1602,0.9545454545454547,0.4021803907744126,0,128,1467,841,39,248,28
894,0.92,1585,0.9545454545454547,0.40414005498392414,0,125,2698,2315,74,95,51
895,0.92,2197,0.9545454545454547,0.34415904324369706,0,228,4259,3333,781,222,112
896,0.91,1763,0.931818181818182,0.38458911919784555,0,159,4656,1186,518,199,66
897,0.89,698,0.8863636363636365,0.5547336584087446,0,23,3913,729,334,101,91
898,0.92,3423,0.9545454545454547,0.26268612710116956,0,361,2974,4870,503,215,29
899,0.91,2868,0.931818181818182,0.2951909794049039,0,334,1744,3220,608,120,52
900,0.92,1603,0.9545454545454547,0.4020657644942408,0,129,3600,2785,488,159,137
901,0.92,962,0.9545454545454547,0.4958426114650888,0,43,2132,994,847,81,5
902,0.91,4082,0.931818181818182,0.2303326123559133,0,463,4439,4483,279,156,32
903,0.9,3674,0.9090909090909093,0.24968321094302126,0,430,4208,2260,22,179,17
904,0.9,486,0.9090909090909093,0.6211576878407823,0,11,1605,388,457,246,219
905,0.92,2726,0.9545454545454547,0.3045210949928645,0,300,1377,4730,794,166,118
906,0.92,1728,0.9545454545454547,0.3882726740279847,0,151,3813,2857,731,224,178
907,0.91,3696,0.931818181818182,0.24858617264711425,0,425,668,3595,365,60,9
908,0.91,403,0.931818181818182,0.6555011834202549,0,3,4832,87,974,200,133
909,0.92,2807,0.9545454545454547,0.2991411040569629,0,314,4726,4199,622,173,87
910,0.9,2650,0.9090909090909093,0.30971632586196673,0,298,2189,4885,138,90,46
911,0.91,652,0.931818181818182,0.5672458086406655,0,20,626,744,966,226,109
912,0.9,1937,0.9090909090909093,0.3672982791676854,0,190,398,3443,708,203,93
913,0.91,2635,0.931818181818182,0.3107592825149049,0,296,1334,2112,381,113,31
914,0.92,842,0.9545454545454547,0.5203043321141034,0,29,2604,970,481,205,54
915,0.91,3606,0.931818181818182,0.2531160544597718,0,415,3460,3274,224,244,7
916,0.91,2095,0.931818181818182,0.3528928379823879,0,209,1236,2207,654,55,34
917,0.92,2482,0.9545454545454547,0.32174981714910966,0,263,224,4508,894,32,19
918,0.91,1386,0.931818181818182,0.42878291888221287,0,98,4341,1772,254,235,153
919,0.91,1471,0.931818181818182,0.4178505085543702,0,110,1787,1150,194,159,81
920,0.92,2892,0.9545454545454547,0.29365980858438057,0,328,3954,3658,998,186,59
921,0.9,3367,0.9090909090909093,0.2657171089530276,0,398,4965,888,738,147,11
922,0.81,903,0.7045454545454547,0.5074633965989295,0,46,2411,1507,803,212,192
923,0.92,1954,0.9545454545454547,0.3656930005421041,0,188,3361,2176,764,239,44
924,0.91,3772,0.931818181818182,0.24484600455626848,0,437,3312,4038,873,182,11
925,0.93,2010,0.9772727272727275,0.36050204478980985,0,30,2459,3118,671,162,27
926,0.89,2669,0.8863636363636365,0.30840368677373253,0,301,4857,5000,855,228,209
927,0.91,1305,0.931818181818182,0.43984311500916196,0,87,1440,189,910,138,42
928,0.92,2649,0.9545454545454547,0.309785672489576,0,290,1835,4539,343,218,139
929,0.89,5124,0.8863636363636365,0.18855441057289657,0,611,2671,1644,951,46,3
930,0.91,2699,0.931818181818182,0.3063499979860128,0,306,4232,2661,152,145,66
931,0.92,1002,0.9545454545454547,0.48836230209873543,0,49,4629,587,397,184,113
932,0.92,2474,0.9545454545454547,0.322342970497435,0,261,1931,3934,981,115,85
933,0.92,1107,0.9545454545454547,0.4700626537048641,0,63,993,420,184,198,23
934,0.88,1432,0.8636363636363638,0.4227859693757935,0,103,129,2565,427,221,38
935,0.9,295,0.9090909090909093,0.7126741763307072,1,1,2960,56,639,249,78
936,0.89,6263,0.8863636363636365,0.15166722737923488,0,706,3899,4352,466,67,15
937,0.91,1893,0.931818181818182,0.3715194157829398,0,179,4761,1426,209,106,62
938,0.92,1895,0.9545454545454547,0.37132542818256054,0,178,3200,2909,879,210,124
939,0.92,2874,0.9545454545454547,0.29480698922144544,0,323,3755,4397,754,206,78
940,0.92,1658,0.9545454545454547,0.39586893002727275,0,142,4774,2328,513,245,125
941,0.89,2039,0.8863636363636365,0.3578704057614508,0,204,3213,3344,341,71,62
942,0.91,2131,0.931818181818182,0.34976271671965864,0,211,2339,3863,583,199,109
943,0.92,836,0.9545454545454547,0.521617217941106,0,28,775,506,256,117,46
944,0.91,820,0.931818181818182,0.5251647970047764,0,33,3881,1008,652,171,143
945,0.92,1315,0.9545454545454547,0.43844110032199124,0,86,1327,1640,841,222,93
946,0.91,2904,0.931818181818182,0.29289898003628745,0,339,4120,4110,99,247,54
947,0.9,4312,0.9090909090909093,0.22025988167152843,0,513,4505,1336,356,209,8
948,0.91,2373,0.931818181818182,0.3300009668008904,0,252,3569,2974,560,104,70
949,0.88,723,0.8636363636363638,0.5482746932554874,0,27,3708,924,379,231,169
950,0.88,2581,0.8636363636363638,0.31456370145032075,0,285,250,4240,323,140,82
951,0.89,4268,0.8863636363636365,0.22214462023413617,0,509,1814,99,529,51,19
952,0.92,1731,0.9545454545454547,0.3879540321088898,0,152,3084,1730,613,143,58
953,0.88,2198,0.8636363636363638,0.3440754393148969,0,231,875,3415,683,239,194
954,0.91,3127,0.931818181818182,0.27930481335490887,0,369,2757,4804,936,99,37
955,0.91,3510,0.931818181818182,0.25807423947690733,0,408,1488,3291,956,195,14
956,0.9,1400,0.9090909090909093,0.42693695983687396,0,99,552,2274,132,122,75
957,0.91,868,0.931818181818182,0.5147210943254863,0,42,2354,1217,717,234,60
958,0.92,2170,0.9545454545454547,0.3464308448021818,0,222,828,2429,784,134,27
959,0.92,2796,0.9545454545454547,0.29986254497507536,0,311,588,4578,546,158,43
960,0.92,1670,0.9545454545454547,0.3945442162980859,0,143,2795,2109,272,188,66
961,0.77,229,0.6136363636363638,0.7590440830045725,0,5,202,226,207,238,137
962,0.88,1795,0.8636363636363638,0.3812847023916991,0,164,1212,3079,468,214,186
963,0.91,4411,0.931818181818182,0.2160885805423708,0,478,1982,4819,302,225,23
964,0.81,593,0.7045454545454547,0.5846515723837629,0,18,1043,834,598,88,86
965,0.65,1773,0.340909090909091,0.38355009306014454,0,161,24,3684,856,111,101
966,0.91,2183,0.931818181818182,0.34533350880076275,0,225,1585,1885,59,201,39
967,0.91,1581,0.931818181818182,0.4046042048121381,0,126,1358,2529,692,157,126
968,0.91,2503,0.931818181818182,0.3202018361043907,0,268,2816,1192,84,109,16
969,0.92,2110,0.9545454545454547,0.3515821366761228,0,208,2517,2823,403,152,17
970,0.93,1706,0.9772727272727275,0.39062641466460957,0,23,735,2654,919,170,71
971,0.91,2691,0.931818181818182,0.30689540857701336,0,304,3142,4527,606,220,131
972,0.92,2132,0.9545454545454547,0.3496765252834728,0,210,2296,1793,247,17,9
973,0.91,1094,0.931818181818182,0.472231940842186,0,63,3248,1040,988,154,88
974,0.9,4521,0.9090909090909093,0.2115621920146863,0,541,4812,4554,162,34,25
975,0.89,1112,0.8863636363636365,0.4692350825891125,0,65,685,1667,553,206,149
976,0.88,2034,0.8636363636363638,0.35832145686951855,0,203,457,3817,809,245,163
977,0.92,1864,0.9545454545454547,0.37435548896656856,0,175,2854,3185,747,177,103
978,0.89,518,0.8863636363636365,0.609460494107519,0,14,59,676,443,168,2
979,0.92,2436,0.9545454545454547,0.32518688834970444,0,254,1081,3529,200,129,48
980,0.9,4020,0.9090909090909093,0.23314505630197024,0,477,3623,1949,675,75,21
981,0.92,2762,0.9545454545454547,0.30211052622132795,0,304,4559,3748,475,236,84
982,0.92,1201,0.9545454545454547,0.4550955107917508,0,78,4321,819,230,213,99
983,0.86,14236,0.8181818181818182,0.000760130815510851,0,915,4521,1236,100,45,1
984,0.87,14256,0.840909090909091,0.0005021070006968609,0,910,3802,4950,52,23,3
985,0.87,1626,0.840909090909091,0.39944889925243243,0,134,15,3016,347,41,8
986,0.87,13012,0.840909090909091,0.0172831872315119,0,907,4370,4348,869,39,3
987,0.86,13791,0.8181818181818182,0.0065968936337971185,0,912,4393,1694,726,19,5
988,0.87,530,0.840909090909091,0.6052590943991092,0,16,46,617,781,160,9
989,0.9,4728,0.9090909090909093,0.2033352714031429,0,569,3204,4132,617,135,4
990,0.92,2910,0.9545454545454547,0.2925197435173661,0,330,2454,3441,83,129,6
