index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
655,0.72,1995,0.5172413793103449,0.37556285673885637,0,52,3550,2912,285,235,97
656,0.72,2012,0.5172413793103449,0.3739489687675468,0,53,1704,3432,858,151,116
657,0.84,1559,0.9310344827586207,0.4224628986964736,1,1,194,24,216,37,2
658,0.6,837,0.10344827586206905,0.5407167364124168,0,19,2013,2020,634,165,78
659,0.62,2469,0.1724137931034484,0.33501608465128485,0,75,4455,4313,397,212,211
660,0.73,2072,0.5517241379310345,0.3683598669298105,0,56,2449,4190,491,161,101
661,0.71,2149,0.48275862068965514,0.3614196076472641,0,61,4350,2824,156,204,131
662,0.73,2075,0.5517241379310345,0.3680846749250547,0,57,386,3454,913,41,40
663,0.7,1196,0.44827586206896547,0.4728659026397102,0,20,334,2269,333,207,123
664,0.73,2138,0.5517241379310345,0.3623957103327242,0,60,648,3690,176,222,68
665,0.71,1713,0.48275862068965514,0.40454774400507065,0,45,2294,2950,980,102,88
666,0.73,791,0.5517241379310345,0.5514601792320801,0,8,1162,255,954,234,106
667,0.74,1328,0.5862068965517242,0.45295943116616744,0,28,2655,2213,978,156,97
668,0.72,1302,0.5172413793103449,0.45671918582978166,0,27,4257,1088,380,133,118
669,0.72,2899,0.5172413793103449,0.3044751097140366,0,90,2141,4451,600,143,36
670,0.72,1035,0.5172413793103449,0.5003542938858978,0,14,3436,721,594,247,75
671,0.7,2789,0.44827586206896547,0.3118336631390056,0,84,3122,4612,932,201,112
672,0.74,1290,0.5862068965517242,0.45847983282076876,0,26,2299,2471,553,191,52
673,0.71,2672,0.48275862068965514,0.31998594133565983,0,81,3785,3336,457,208,103
674,0.71,998,0.48275862068965514,0.5072748833934382,0,14,73,2145,479,182,8
675,0.74,1172,0.5862068965517242,0.4767201151623004,0,18,381,1733,620,138,69
676,0.71,1551,0.48275862068965514,0.4234412825387013,0,41,689,2821,906,186,122
677,0.61,94,0.13793103448275873,0.9550163411881983,1,1,1031,43,269,219,191
678,0.74,717,0.5862068965517242,0.5701265860034861,0,5,225,893,991,121,56
679,0.83,5590,0.8965517241379309,0.17955629064723255,0,48,1167,4482,517,74,2
680,0.7,2896,0.44827586206896547,0.30467206874986164,0,90,2485,4884,712,246,94
681,0.71,1773,0.48275862068965514,0.39800024362285313,0,48,4627,2281,584,186,130
682,0.71,1028,0.48275862068965514,0.5016444360351932,0,15,1544,993,812,198,101
683,0.73,2950,0.5517241379310345,0.3011576245178319,0,90,1517,4809,451,50,49
684,0.72,1336,0.5172413793103449,0.45181737079527884,0,29,960,1914,748,114,104
685,0.73,1007,0.5517241379310345,0.5055681882034047,0,13,1871,150,172,250,36
686,0.83,7761,0.8965517241379309,0.11712387289941406,0,68,4754,3262,696,32,6
687,0.74,2831,0.5862068965517242,0.3089903516152851,0,85,3081,3764,146,144,74
688,0.71,1292,0.48275862068965514,0.4581852580899254,0,27,4746,1247,356,191,139
689,0.74,1503,0.5862068965517242,0.4294196350819127,0,37,762,2081,966,201,93
690,0.7,1829,0.44827586206896547,0.3920860421291438,0,49,454,3171,558,248,102
691,0.7,2645,0.44827586206896547,0.3219178892809381,0,77,4603,4139,822,229,118
692,0.73,2323,0.5517241379310345,0.3466104522253155,0,64,2188,4052,322,203,29
693,0.84,6093,0.9310344827586207,0.1631630183920214,0,30,3349,1065,942,42,5
694,0.72,2061,0.5172413793103449,0.36937232282204635,0,56,4799,2987,118,146,113
695,0.62,2382,0.1724137931034484,0.3418396822653761,0,73,1379,4601,639,209,206
696,0.74,2747,0.5862068965517242,0.31472010345617485,0,82,1898,3458,476,132,83
697,0.73,2957,0.5517241379310345,0.3007067640372101,0,91,4373,4410,732,166,98
698,0.71,1040,0.48275862068965514,0.49943808971774795,0,17,3508,1317,576,218,120
699,0.74,1495,0.5862068965517242,0.43043454542429727,0,36,2572,2728,917,234,63
700,0.71,1764,0.48275862068965514,0.3989681220264901,0,46,156,2953,417,197,37
701,0.74,2253,0.5862068965517242,0.352430332058582,0,63,4218,3159,238,106,91
702,0.73,780,0.5517241379310345,0.5541216944791366,0,7,2252,1262,131,72,66
703,0.73,938,0.5517241379310345,0.5190616371297218,0,10,3008,1139,211,223,103
704,0.7,1385,0.44827586206896547,0.4449679596084204,0,33,1135,2428,435,149,135
705,0.74,2874,0.5862068965517242,0.30612269782543833,0,86,3316,4738,300,206,79
706,0.83,3075,0.8965517241379309,0.29326304470237086,0,14,429,3919,597,51,6
707,0.73,1388,0.5517241379310345,0.44455651028461496,0,33,1469,1997,462,141,112
708,0.83,3198,0.8965517241379309,0.28580190917260984,0,15,736,3408,296,55,10
709,0.7,367,0.44827586206896547,0.6973173790862025,1,1,263,384,321,236,78
710,0.71,2663,0.48275862068965514,0.32062774713164277,0,79,1199,4285,159,189,117
711,0.74,3172,0.5862068965517242,0.2873548607262574,0,101,4525,3895,937,109,82
712,0.74,2112,0.5862068965517242,0.364722962382508,0,57,1195,2295,512,239,64
713,0.73,2182,0.5517241379310345,0.3585209857792726,0,62,4680,2640,409,169,106
714,0.73,1431,0.5517241379310345,0.438754788157667,0,34,3316,1809,903,226,101
715,0.74,2015,0.5862068965517242,0.3736655804231036,0,52,2999,2898,623,211,93
716,0.74,1512,0.5862068965517242,0.4282842938665439,0,38,584,2674,124,235,58
717,0.83,3501,0.8965517241379309,0.26858095646096247,0,19,3031,1576,141,45,12
718,0.7,663,0.44827586206896547,0.5850052796292764,0,7,148,1118,751,247,20
719,0.71,568,0.48275862068965514,0.6143871908187268,0,4,2575,737,251,215,116
720,0.73,3312,0.5517241379310345,0.2791385573084939,0,112,3514,4639,227,230,78
721,0.7,1889,0.44827586206896547,0.38594695367121057,0,52,772,3840,366,243,102
722,0.74,921,0.5862068965517242,0.5225383797795601,0,9,2874,329,642,233,52
723,0.71,1406,0.48275862068965514,0.4421063231544412,0,34,3803,1740,540,195,127
724,0.73,1062,0.5517241379310345,0.49545838646327156,0,14,1902,608,825,175,97
725,0.72,1258,0.5172413793103449,0.4632561209002449,0,23,3082,2162,562,164,123
726,0.7,1021,0.44827586206896547,0.5029433846836975,0,15,2178,1904,972,245,43
727,0.83,2508,0.8965517241379309,0.33203489723491586,0,9,2603,541,923,81,1
728,0.73,2173,0.5517241379310345,0.3593071503783217,0,61,4607,2461,473,217,77
729,0.61,94,0.13793103448275873,0.9550163411881983,1,1,3335,27,693,188,182
730,0.73,2032,0.5517241379310345,0.37206763621106875,0,54,1122,2805,571,131,97
731,0.7,459,0.44827586206896547,0.6548542238528152,0,3,2026,646,498,57,21
732,0.71,906,0.48275862068965514,0.5256597494575121,0,12,1663,884,729,237,119
733,0.6,944,0.10344827586206905,0.5178495614515117,0,21,90,1972,593,214,200
734,0.84,8972,0.9310344827586207,0.08953486254546539,0,36,1521,1722,851,7,5
735,0.73,2060,0.5517241379310345,0.3694646319376692,0,55,1552,3064,397,249,79
736,0.71,838,0.48275862068965514,0.5404897891724885,0,10,4310,354,277,184,136
737,0.71,952,0.48275862068965514,0.5162453771306694,0,13,2487,1642,113,204,104
738,0.71,1766,0.48275862068965514,0.398752612107505,0,47,1610,2698,989,163,130
739,0.72,2668,0.5172413793103449,0.3202709211539896,0,80,4718,3987,657,205,101
740,0.72,771,0.5172413793103449,0.556327330430926,0,8,3784,95,869,220,93
741,0.73,980,0.5517241379310345,0.510734892133038,0,12,2147,1524,204,162,19
742,0.74,2354,0.5862068965517242,0.3440888712468908,0,64,4249,3002,791,176,77
743,0.73,1475,0.5517241379310345,0.4329957582205638,0,35,4565,1592,703,128,117
744,0.83,7299,0.8965517241379309,0.12880147049967927,0,67,3583,4998,371,64,1
745,0.74,2478,0.5862068965517242,0.3343239613814861,0,69,2648,4363,317,167,83
746,0.74,2890,0.5862068965517242,0.3050665994470736,0,88,3738,3743,850,248,63
747,0.74,3089,0.5862068965517242,0.2923989065538636,0,100,1351,4691,164,98,85
748,0.73,1254,0.5517241379310345,0.4638616750727411,0,22,3119,1294,270,244,67
749,0.72,1499,0.5172413793103449,0.4299264136454082,0,37,3430,2715,241,197,123
750,0.73,2665,0.5517241379310345,0.32048493643966824,0,79,1507,3445,682,159,103
751,0.74,1280,0.5862068965517242,0.4599595855191725,0,25,2445,2356,844,142,80
752,0.59,2106,0.06896551724137936,0.36526408664702037,0,59,2084,4588,457,238,235
753,0.72,896,0.5172413793103449,0.5277694743716868,0,10,3298,896,478,156,126
754,0.74,2207,0.5862068965517242,0.3563540842267936,0,61,1153,3185,350,214,88
755,0.7,2911,0.44827586206896547,0.3036893058247069,0,91,4097,4255,304,112,111
756,0.61,758,0.13793103448275873,0.5595590711924114,0,13,2207,1782,672,249,195
757,0.74,823,0.5862068965517242,0.5439227488663588,0,6,1705,34,443,170,63
758,0.72,471,0.5172413793103449,0.6499536464746942,0,3,652,371,525,210,113
759,0.72,2317,0.5172413793103449,0.3471023833173421,0,65,341,4263,999,227,73
760,0.7,2455,0.44827586206896547,0.3360977494936732,0,68,2617,4762,609,240,107
761,0.72,1628,0.5172413793103449,0.41422682405223066,0,41,2174,2677,561,94,69
762,0.73,2923,0.5517241379310345,0.30290673348894337,0,89,4764,4388,425,140,92
763,0.7,1862,0.44827586206896547,0.3886850618909754,0,51,1880,2155,313,200,130
764,0.74,2809,0.5862068965517242,0.31047440565893736,0,84,2339,4924,925,167,59
765,0.62,1067,0.1724137931034484,0.4945653991928324,0,20,4462,2244,812,232,220
766,0.74,1687,0.5862068965517242,0.4074564874053386,0,41,4005,1684,246,242,46
767,0.7,1410,0.44827586206896547,0.44156609500418087,0,35,2371,2549,779,221,112
768,0.83,2431,0.8965517241379309,0.33796645752008003,0,7,776,878,167,92,6
769,0.74,1456,0.5862068965517242,0.43546126118784345,0,34,1433,1460,745,204,74
770,0.74,1310,0.5862068965517242,0.45555440644340006,0,27,3550,1155,884,193,83
771,0.74,1549,0.5862068965517242,0.4236866665032317,0,39,3357,2190,179,182,94
772,0.61,474,0.13793103448275873,0.6487479703942087,0,7,162,1057,468,201,185
773,0.74,2023,0.5862068965517242,0.37291193493061603,0,53,3046,3611,330,134,100
774,0.73,1376,0.5517241379310345,0.44620767238465675,0,32,1236,1757,289,168,118
775,0.73,1774,0.5517241379310345,0.39789300482704515,0,43,303,2837,189,152,65
776,0.73,2100,0.5517241379310345,0.36580675404365315,0,58,4364,3275,400,57,56
777,0.71,2062,0.48275862068965514,0.36928005846236023,0,57,3467,3789,949,178,116
778,0.73,2111,0.5517241379310345,0.3648130429702847,0,59,4648,3352,638,238,84
779,0.71,1522,0.48275862068965514,0.4270306975140328,0,40,4332,1940,855,191,107
780,0.71,1102,0.48275862068965514,0.4884291389949946,0,19,1938,1008,97,233,90
781,0.73,443,0.5517241379310345,0.6615910419910519,1,1,2266,136,986,212,26
782,0.7,376,0.44827586206896547,0.6927194181060053,0,2,115,425,46,161,42
783,0.73,522,0.5517241379310345,0.6304288834002515,0,2,414,643,935,148,103
784,0.74,2520,0.5862068965517242,0.33112692618530404,0,71,725,4534,591,164,80
785,0.58,1758,0.03448275862068968,0.3996161200582943,0,51,52,3489,298,239,211
786,0.72,2802,0.5172413793103449,0.31094904216613506,0,84,1622,4909,383,216,96
787,0.69,783,0.4137931034482758,0.5533921271773585,0,11,3926,825,227,203,164
788,0.6,557,0.10344827586206905,0.6181020339329951,0,12,2103,1222,886,233,209
789,0.72,2276,0.5172413793103449,0.3504983841133037,0,64,647,3544,639,238,83
790,0.72,1664,0.5172413793103449,0.41006719967855665,0,42,510,2406,855,196,95
791,0.7,1024,0.44827586206896547,0.5023856063514027,0,16,235,1793,399,241,53
792,0.71,1288,0.48275862068965514,0.458774864256804,0,26,2884,2523,780,220,113
793,0.7,1952,0.44827586206896547,0.37970720652903434,0,54,582,4020,545,166,133
794,0.7,1372,0.44827586206896547,0.44676125892233765,0,31,2119,2666,702,128,61
795,0.72,903,0.5172413793103449,0.5262902146552721,0,11,2788,924,337,230,87
796,0.73,1511,0.5517241379310345,0.4284101089045981,0,38,4106,990,979,169,99
797,0.74,3615,0.5862068965517242,0.2624849990946697,0,128,4555,4941,514,156,80
798,0.57,1370,0.0,0.44703865727776415,0,32,2019,3439,810,211,167
799,0.7,2846,0.44827586206896547,0.3079850918125403,0,86,1788,3920,905,139,116
800,0.69,2332,0.4137931034482758,0.3458749318150518,0,67,138,4167,283,200,73
801,0.69,568,0.4137931034482758,0.6143871908187268,0,5,1173,529,196,244,124
802,0.71,1375,0.48275862068965514,0.4463459181140387,0,32,3485,1718,492,174,131
803,0.82,4724,0.8620689655172413,0.21158119065752212,0,51,1342,3177,518,48,16
804,0.71,2980,0.48275862068965514,0.2992328417075628,0,92,3549,4397,174,219,107
805,0.83,14267,0.8965517241379309,0.0012760834952028066,0,80,4006,1732,601,10,4
806,0.74,1493,0.5862068965517242,0.4306891210316627,0,35,697,2589,151,144,95
807,0.74,1001,0.5862068965517242,0.5067042825517474,0,11,482,1462,375,164,83
808,0.62,1996,0.1724137931034484,0.3754675423175674,0,57,285,4312,693,243,229
809,0.72,1111,0.5172413793103449,0.4868827131996587,0,15,2509,1986,538,120,105
810,0.7,1602,0.44827586206896547,0.4172885709116231,0,42,4179,2585,670,193,139
811,0.74,1819,0.5862068965517242,0.39312875837162065,0,43,2165,3624,213,222,9
812,0.72,1761,0.5172413793103449,0.39929184522016825,0,45,4817,1943,583,240,78
813,0.7,1926,0.44827586206896547,0.3822575932557133,0,53,4016,3383,927,190,121
814,0.69,2249,0.4137931034482758,0.3527683343466014,0,65,1328,4410,631,135,126
815,0.72,1310,0.5172413793103449,0.45555440644340006,0,28,1332,1704,941,226,102
816,0.69,629,0.4137931034482758,0.5950076407503185,0,7,3952,544,739,171,144
817,0.83,5685,0.8965517241379309,0.17635003449898423,0,50,1183,4660,272,50,7
818,0.72,1554,0.5172413793103449,0.4230737988619785,0,40,2484,2997,536,206,91
819,0.71,1678,0.48275862068965514,0.4084738091885808,0,44,3322,2472,234,178,114
820,0.74,2877,0.5862068965517242,0.30592423241048217,0,87,3575,4081,661,187,88
821,0.6,748,0.10344827586206905,0.5620829177117059,0,16,47,1608,614,191,148
822,0.73,682,0.5517241379310345,0.5796365352437203,0,6,2735,600,816,136,107
823,0.69,1518,0.4137931034482758,0.427531145502988,0,40,2129,2459,782,75,69
824,0.72,2345,0.5172413793103449,0.34481750738199946,0,66,1719,3511,744,125,112
825,0.83,3957,0.8965517241379309,0.2452879414222644,0,24,2874,2280,704,42,11
826,0.73,601,0.5517241379310345,0.6036589140509812,0,3,2263,467,644,228,35
827,0.69,1663,0.4137931034482758,0.4101815254483666,0,43,4617,2421,343,143,138
828,0.73,3480,0.5517241379310345,0.2697255109641079,0,124,1743,4870,385,233,65
829,0.69,2065,0.4137931034482758,0.36900353348544956,0,58,2732,3288,506,225,131
830,0.82,2404,0.8620689655172413,0.3400909250801599,0,14,2707,1010,200,109,3
831,0.72,1962,0.5172413793103449,0.37873531862420573,0,51,3412,2968,158,244,79
832,0.82,7782,0.8620689655172413,0.11660972655890356,0,88,4630,4377,893,28,11
833,0.74,1375,0.5862068965517242,0.4463459181140387,0,31,2924,1753,321,202,99
834,0.74,1613,0.5862068965517242,0.4159871995859089,0,40,273,2566,951,215,34
835,0.7,1692,0.44827586206896547,0.4068936498518022,0,45,549,3198,298,230,117
836,0.73,3060,0.5517241379310345,0.2941932823611878,0,99,3134,4317,955,106,98
837,0.69,1181,0.4137931034482758,0.47526562218479296,0,22,2414,2189,605,156,125
838,0.72,1234,0.5172413793103449,0.4669186924315858,0,20,4804,1191,839,211,130
839,0.73,2210,0.5517241379310345,0.3560957064028155,0,63,63,3940,186,73,17
840,0.7,538,0.44827586206896547,0.6246945063626752,0,4,1393,170,698,193,160
841,0.73,2349,0.5517241379310345,0.34449332461513815,0,65,4731,2697,529,182,106
842,0.61,171,0.13793103448275873,0.842053741454942,0,3,20,270,870,221,92
843,0.74,2107,0.5862068965517242,0.365173792344911,0,56,2376,3524,420,54,50
844,0.74,2521,0.5862068965517242,0.33105145712299233,0,72,858,4442,95,224,60
845,0.74,3079,0.5862068965517242,0.2930157474120445,0,99,2671,4841,764,194,77
846,0.71,1445,0.48275862068965514,0.43690339528201005,0,36,1209,2294,964,183,127
847,0.69,890,0.4137931034482758,0.5290466284147678,0,15,3511,1124,730,238,120
848,0.71,2396,0.48275862068965514,0.34072497893831166,0,67,1134,3820,654,209,104
849,0.68,1706,0.3793103448275865,0.40532650373961887,0,46,4200,2537,556,160,154
850,0.77,2197,0.6896551724137933,0.35721788615542516,0,59,509,3155,252,91,48
851,0.78,2001,0.724137931034483,0.3749916850100238,0,38,3724,1264,367,118,46
852,0.71,1031,0.48275862068965514,0.501090446595533,0,16,4068,762,787,240,94
853,0.77,1535,0.6896551724137933,0.425413271565269,0,32,1153,1800,867,94,74
854,0.79,2107,0.7586206896551726,0.365173792344911,0,39,1643,1142,288,207,6
855,0.71,2815,0.48275862068965514,0.31006851448879036,0,85,4146,4575,423,133,112
856,0.69,2542,0.4137931034482758,0.32947348164449775,0,73,3763,4288,907,170,140
857,0.8,2045,0.7931034482758623,0.37085466907621545,0,29,1203,999,375,100,26
858,0.8,2112,0.7931034482758623,0.364722962382508,0,32,3149,1769,737,177,3
859,0.64,2347,0.24137931034482776,0.34465534696475153,0,72,994,4146,623,237,212
860,0.76,2423,0.6551724137931035,0.33859346051936856,0,67,2833,2858,774,131,58
861,0.78,1192,0.724137931034483,0.4735028747428135,0,14,3566,16,854,183,17
862,0.64,1210,0.24137931034482776,0.47065314238050293,0,24,728,2776,974,250,199
863,0.66,2128,0.31034482758620713,0.3632874422275201,0,60,58,4153,142,169,76
864,0.67,1607,0.3448275862068968,0.4166959349977998,0,44,3147,2863,474,213,171
865,0.78,1678,0.724137931034483,0.4084738091885808,0,28,3761,384,179,190,34
866,0.67,2176,0.3448275862068968,0.35904473447170615,0,64,2284,3904,832,211,124
867,0.76,1845,0.6551724137931035,0.39042948987811077,0,45,3477,2187,346,127,64
868,0.75,2935,0.6206896551724139,0.302127366236571,0,87,4671,3779,708,61,54
869,0.66,2332,0.31034482758620713,0.3458749318150518,0,69,668,4398,481,192,151
870,0.63,560,0.2068965517241381,0.6170816816860927,0,9,2936,1044,512,206,194
871,0.77,2093,0.6896551724137933,0.36644182813338555,0,54,1048,2254,846,163,37
872,0.66,2509,0.31034482758620713,0.33195906729243996,0,72,1645,4736,549,188,166
873,0.77,1149,0.6896551724137933,0.4804884608391268,0,14,3302,527,234,116,61
874,0.77,1759,0.6896551724137933,0.39950796703570424,0,41,1323,1879,187,217,22
875,0.77,2629,0.6896551724137933,0.32307207167055896,0,75,4514,2520,200,249,8
876,0.76,1805,0.6551724137931035,0.3945982269718733,0,42,4203,1441,296,203,49
877,0.64,1774,0.24137931034482776,0.39789300482704515,0,51,480,3388,227,200,197
878,0.76,3164,0.6551724137931035,0.2878352528731446,0,99,3661,4598,388,181,43
879,0.78,930,0.724137931034483,0.5206898416136639,0,4,621,202,496,153,53
880,0.79,2629,0.7586206896551726,0.32307207167055896,0,63,937,3800,29,167,12
881,0.77,985,0.6896551724137933,0.509767451116318,0,7,3039,445,996,185,79
882,0.66,813,0.31034482758620713,0.5462462849145733,0,15,1103,1578,643,197,176
883,0.63,1552,0.2068965517241381,0.42331870911216085,0,42,162,2970,868,245,136
884,0.79,3417,0.7586206896551726,0.2732010677861695,0,117,4795,2199,416,48,30
885,0.76,3167,0.6551724137931035,0.287654963671478,0,100,1757,4097,939,205,62
886,0.68,364,0.3793103448275865,0.6988750568542711,0,3,2068,489,538,220,7
887,0.78,1618,0.724137931034483,0.41539859646236255,0,27,2567,1951,616,75,45
888,0.79,3081,0.7586206896551726,0.2928922191778299,0,95,3503,3342,894,121,21
889,0.77,4222,0.6896551724137933,0.2329554914795573,0,131,4285,4754,862,122,44
890,0.8,4025,0.7931034482758623,0.24204636098724552,0,102,4598,1165,649,77,21
891,0.82,1775,0.8620689655172413,0.3977858264304496,0,2,469,1450,974,88,11
892,0.78,2107,0.724137931034483,0.365173792344911,0,47,777,2558,505,103,50
893,0.77,3699,0.6896551724137933,0.25811498748218065,0,130,4014,4847,579,192,24
894,0.75,1394,0.6206896551724139,0.4437362709193067,0,32,4947,956,929,237,33
895,0.69,1316,0.4137931034482758,0.4546854769056453,0,29,3378,2367,753,214,146
896,0.75,3042,0.6206896551724139,0.2953156035325718,0,98,1236,4842,888,156,77
897,0.66,1566,0.31034482758620713,0.421610919872068,0,43,3064,3475,727,230,170
898,0.8,1249,0.7931034482758623,0.4646213377108277,0,2,2722,697,105,135,19
899,0.78,3308,0.724137931034483,0.2793684519158868,0,110,4130,3499,359,187,20
900,0.77,2082,0.6896551724137933,0.36744410367008495,0,52,4441,2420,135,141,42
901,0.67,619,0.3448275862068968,0.5980524295169202,0,9,1265,1210,473,247,197
902,0.77,2535,0.6896551724137933,0.32999802092793795,0,72,1406,3024,250,169,52
903,0.78,1473,0.724137931034483,0.4332537857016223,0,22,2339,1603,275,154,14
904,0.63,1831,0.2068965517241381,0.39187818275498176,0,53,1881,3756,896,250,175
905,0.8,1801,0.7931034482758623,0.3950201678057734,0,20,3076,798,325,55,38
906,0.75,1874,0.6206896551724139,0.3874632584120209,0,48,3821,2623,749,137,80
907,0.76,3801,0.6551724137931035,0.2529400180122554,0,133,1856,4685,362,90,72
908,0.79,2195,0.7586206896551726,0.35739111806372426,0,45,975,2686,784,211,7
909,0.81,2816,0.8275862068965519,0.3100009500506138,0,25,694,2346,564,27,17
910,0.67,1065,0.3448275862068968,0.49492209140246823,0,18,4659,1725,369,220,184
911,0.81,4251,0.8275862068965519,0.23165317090266924,0,49,1559,4272,721,109,11
912,0.79,1135,0.7586206896551726,0.4828193152938197,0,5,2500,361,758,94,50
913,0.76,1745,0.6551724137931035,0.40102773172138895,0,41,2916,2045,833,239,25
914,0.77,1201,0.6896551724137933,0.47207267415423015,0,18,4916,293,259,119,86
915,0.77,2555,0.6896551724137933,0.32850315669620633,0,73,3232,3134,675,193,32
916,0.66,3082,0.31034482758620713,0.2928304851178807,0,100,4783,4564,507,233,146
917,0.66,489,0.31034482758620713,0.6428315797242724,0,8,3846,652,972,216,169
918,0.76,2682,0.6551724137931035,0.3192753533623808,0,79,4712,2705,480,66,59
919,0.68,2219,0.3793103448275865,0.3553226711970623,0,64,1177,3324,706,181,142
920,0.81,4450,0.8275862068965519,0.2229491942935118,0,52,3771,1303,14,111,6
921,0.76,1302,0.6551724137931035,0.45671918582978166,0,25,854,1102,94,215,46
922,0.77,3029,0.6896551724137933,0.2961303052859813,0,93,538,4701,432,230,24
923,0.79,2289,0.7586206896551726,0.34941502752159437,0,49,3734,343,454,198,10
924,0.8,4082,0.7931034482758623,0.23937106015464193,0,106,1986,3196,121,82,27
925,0.67,874,0.3448275862068968,0.5324948811008564,0,15,2981,1465,661,152,140
926,0.68,2043,0.3793103448275865,0.37104077690339643,0,55,221,3864,541,219,84
927,0.79,2793,0.7586206896551726,0.31156103381139255,0,78,1672,2097,404,97,34
928,0.63,1463,0.2068965517241381,0.43454919736253106,0,38,1776,2735,655,242,220
929,0.8,4716,0.7931034482758623,0.21190365671752875,0,117,4864,3947,990,129,4
930,0.76,999,0.6551724137931035,0.507084492944215,0,8,3931,55,520,175,58
931,0.65,2486,0.27586206896551746,0.3337108469143363,0,72,2821,4434,349,247,217
932,0.8,4452,0.7931034482758623,0.2228637067637158,0,113,4243,4372,91,36,22
933,0.68,735,0.3793103448275865,0.5654147713059015,0,10,704,1080,629,230,127
934,0.64,2685,0.24137931034482776,0.3190626933609696,0,83,396,4992,849,215,181
935,0.75,3091,0.6206896551724139,0.2922757779580928,0,99,3591,3624,517,172,90
936,0.68,2371,0.3793103448275865,0.3427201244750363,0,68,1449,3622,266,191,159
937,0.75,4214,0.6206896551724139,0.23331632636013055,0,135,4567,4989,100,179,64
938,0.82,2613,0.8620689655172413,0.32423329716944616,0,18,2640,2994,554,58,15
939,0.64,986,0.24137931034482776,0.5095745517200485,0,19,2385,2220,228,239,152
940,0.63,2046,0.2068965517241381,0.37076168337286264,0,57,4033,3241,765,225,196
941,0.78,1972,0.724137931034483,0.3777683691954842,0,37,1830,843,879,158,29
942,0.78,1486,0.724137931034483,0.43158282724786645,0,24,2952,1331,120,168,32
943,0.78,2365,0.724137931034483,0.34320208818929887,0,59,3264,2752,406,152,26
944,0.64,1751,0.24137931034482776,0.40037491722824936,0,50,4819,3852,291,175,169
945,0.69,1145,0.4137931034482758,0.48115151112013177,0,20,1981,1482,413,242,117
946,0.76,2527,0.6551724137931035,0.33059927020576374,0,72,4083,3119,567,221,42
947,0.77,2116,0.6896551724137933,0.3643630658437915,0,55,4400,1708,912,204,19
948,0.77,2658,0.6896551724137933,0.3209852434571965,0,77,1359,3561,957,238,13
949,0.77,3098,0.6896551724137933,0.29184545418664276,0,97,849,4065,377,126,66
950,0.68,2914,0.3793103448275865,0.303493360822196,0,92,1917,4625,182,158,137
951,0.8,1460,0.7931034482758623,0.4349395467058158,0,8,3108,86,601,104,31
952,0.79,2761,0.7586206896551726,0.3137530838311853,0,75,3422,3997,876,88,38
953,0.75,1127,0.6206896551724139,0.4841641635634071,0,14,1115,655,222,175,84
954,0.67,2385,0.3448275862068968,0.34160026696251233,0,69,180,4557,256,127,106
955,0.8,2775,0.7931034482758623,0.31279095345595254,0,54,1718,1403,675,61,27
956,0.76,1411,0.6551724137931035,0.4414312772598774,0,30,3237,1408,857,97,77
957,0.75,3463,0.6206896551724139,0.27065712378175644,0,122,4911,4503,213,216,57
958,0.78,2295,0.724137931034483,0.3489170894142166,0,55,3972,904,313,232,4
959,0.79,1753,0.7586206896551726,0.4001578091178484,0,22,663,1653,358,70,40
960,0.79,2236,0.7586206896551726,0.35387100651845227,0,48,349,3054,138,118,18
961,0.65,433,0.27586206896551746,0.6659259729069489,0,6,3449,599,769,243,163
962,0.69,1859,0.4137931034482758,0.3889917424378124,0,51,2513,4188,740,197,156
963,0.75,1327,0.6206896551724139,0.45310267184897524,0,27,4290,530,671,212,65
964,0.77,2664,0.6896551724137933,0.3205563283887799,0,78,2603,3550,278,100,53
965,0.65,1006,0.27586206896551746,0.505757066867174,0,18,2353,1820,944,170,159
966,0.75,957,0.6206896551724139,0.515249586066503,0,8,3389,165,363,160,113
967,0.67,1667,0.3448275862068968,0.4097246339008519,0,46,1218,2630,501,225,165
968,0.8,1439,0.7931034482758623,0.43769464481337594,0,6,818,408,863,130,23
969,0.76,2557,0.6551724137931035,0.3283543141089347,0,74,506,4300,646,178,46
970,0.77,1836,0.6896551724137933,0.39135952547526875,0,43,3698,1193,722,148,48
971,0.63,1267,0.2068965517241381,0.4619006287082391,0,25,599,2403,885,222,207
972,0.8,3294,0.7931034482758623,0.28017527727164515,0,77,2763,4801,756,165,9
973,0.64,1071,0.24137931034482776,0.4938540142966066,0,20,3028,2023,386,194,178
974,0.76,2784,0.6551724137931035,0.31217499998052467,0,83,4483,3390,975,158,49
975,0.8,3061,0.7931034482758623,0.29413112484369086,0,67,4166,1979,502,142,9
976,0.81,2115,0.8275862068965519,0.3644529761871249,0,10,1250,617,582,60,35
977,0.75,1871,0.6206896551724139,0.3877679746310543,0,47,3191,2306,466,231,59
978,0.75,3025,0.6206896551724139,0.2963816860862425,0,95,4952,4230,604,85,75
979,0.79,3148,0.7586206896551726,0.2887996907341426,0,98,2879,3726,59,214,3
980,0.77,2585,0.6896551724137933,0.3262826503096242,0,74,2381,3831,104,112,41
981,0.68,2562,0.3793103448275865,0.3279827161815875,0,75,3532,4459,830,136,130
982,0.82,3374,0.8620689655172413,0.2756102550477947,0,31,1444,252,391,64,16
