index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
2044,0.91,0,0.75,1.0,1,1,4694,3411,390,144,139
2045,0.91,0,0.75,1.0,1,1,700,796,662,101,13
2046,0.91,0,0.75,1.0,1,1,4405,2438,733,201,44
2047,0.91,0,0.75,1.0,1,1,3238,3065,245,116,82
2048,0.91,0,0.75,1.0,1,1,4112,4298,806,250,27
2049,0.91,0,0.75,1.0,1,1,1273,1705,834,214,3
2050,0.91,0,0.75,1.0,1,1,2230,4835,627,228,53
2051,0.91,0,0.75,1.0,1,1,1063,462,146,80,73
2052,0.91,0,0.75,1.0,1,1,4769,1325,216,244,105
2053,0.91,0,0.75,1.0,1,1,3446,3202,696,64,21
2054,0.91,0,0.75,1.0,1,1,1954,740,474,180,145
2055,0.92,2,1.0,0.7792503385696964,0,2,2566,64,780,113,35
2056,0.91,0,0.75,1.0,1,1,3891,4436,261,199,91
2057,0.91,0,0.75,1.0,1,1,484,4551,227,172,12
2058,0.91,0,0.75,1.0,1,1,855,1411,301,155,60
2059,0.91,0,0.75,1.0,1,1,2662,3982,889,76,69
2060,0.91,0,0.75,1.0,1,1,3658,2092,588,124,111
2061,0.91,0,0.75,1.0,1,1,4982,2719,76,196,15
2062,0.91,0,0.75,1.0,1,1,2364,1239,517,211,79
2063,0.91,0,0.75,1.0,1,1,1447,3119,944,224,102
2064,0.91,0,0.75,1.0,1,1,4333,4877,745,167,149
2065,0.91,0,0.75,1.0,1,1,279,2492,456,93,25
2066,0.91,0,0.75,1.0,1,1,263,4218,711,153,75
2067,0.91,0,0.75,1.0,1,1,3023,3476,978,209,176
2068,0.91,0,0.75,1.0,1,1,2386,2950,273,18,5
2069,0.91,0,0.75,1.0,1,1,3316,335,561,226,130
2070,0.91,0,0.75,1.0,1,1,1220,2327,754,165,121
2071,0.91,0,0.75,1.0,1,1,3603,3818,343,181,37
2072,0.91,0,0.75,1.0,1,1,2723,1948,138,137,18
2073,0.91,0,0.75,1.0,1,1,329,2666,861,86,57
2074,0.91,0,0.75,1.0,1,1,1651,2038,349,234,69
2075,0.91,0,0.75,1.0,1,1,462,4011,287,246,134
2076,0.91,0,0.75,1.0,1,1,3829,1475,516,14,9
2077,0.91,0,0.75,1.0,1,1,3502,227,453,132,64
2078,0.91,0,0.75,1.0,1,1,4825,4604,964,64,62
2079,0.91,0,0.75,1.0,1,1,716,2141,237,196,188
2080,0.91,0,0.75,1.0,1,1,1042,3746,893,148,30
2081,0.91,0,0.75,1.0,1,1,2845,2364,868,231,209
2082,0.91,0,0.75,1.0,1,1,123,607,571,163,41
2083,0.91,0,0.75,1.0,1,1,2928,2896,542,126,48
2084,0.91,0,0.75,1.0,1,1,3260,1027,1000,176,8
2085,0.91,0,0.75,1.0,1,1,962,1613,689,248,243
2086,0.91,0,0.75,1.0,1,1,643,2517,411,161,88
2087,0.91,0,0.75,1.0,1,1,1713,3754,597,41,18
2088,0.91,0,0.75,1.0,1,1,2582,1369,323,218,142
2089,0.91,0,0.75,1.0,1,1,389,627,117,142,108
2090,0.91,0,0.75,1.0,1,1,3986,860,401,240,57
2091,0.91,0,0.75,1.0,1,1,3719,1794,256,236,15
2092,0.91,0,0.75,1.0,1,1,1102,4679,839,221,80
2093,0.91,0,0.75,1.0,1,1,3429,2686,601,173,171
2094,0.91,1,0.75,0.8607224705127958,0,2,2424,306,327,87,46
2095,0.91,0,0.75,1.0,1,1,1545,3427,150,106,25
2096,0.91,0,0.75,1.0,1,1,3058,807,926,154,150
2097,0.91,0,0.75,1.0,1,1,222,1549,638,206,101
2098,0.91,1,0.75,0.8607224705127958,0,2,4251,408,915,190,124
2099,0.91,0,0.75,1.0,1,1,3085,4781,436,118,2
2100,0.91,0,0.75,1.0,1,1,1533,2245,648,141,127
2101,0.91,0,0.75,1.0,1,1,2451,4106,816,185,179
2102,0.91,0,0.75,1.0,1,1,3417,1642,104,75,53
2103,0.91,0,0.75,1.0,1,1,4583,3519,623,237,73
2104,0.91,1,0.75,0.8607224705127958,0,2,2123,10,34,221,23
2105,0.91,0,0.75,1.0,1,1,1868,3139,489,205,32
2106,0.91,0,0.75,1.0,1,1,546,1262,970,103,94
2107,0.91,0,0.75,1.0,1,1,1989,3701,432,249,187
2108,0.91,0,0.75,1.0,1,1,4729,4287,134,173,64
2109,0.91,0,0.75,1.0,1,1,4450,179,974,233,220
2110,0.91,0,0.75,1.0,1,1,2268,2171,715,158,32
2111,0.91,0,0.75,1.0,1,1,1390,4062,765,145,40
2112,0.91,0,0.75,1.0,1,1,4078,3319,550,217,211
2113,0.91,0,0.75,1.0,1,1,4155,1341,847,179,49
2114,0.91,0,0.75,1.0,1,1,1317,677,591,243,202
2115,0.91,0,0.75,1.0,1,1,4526,4462,679,132,7
2116,0.91,0,0.75,1.0,1,1,742,3440,749,45,39
2117,0.91,0,0.75,1.0,1,1,4813,1060,460,215,164
2118,0.91,0,0.75,1.0,1,1,1909,1567,230,147,87
2119,0.91,0,0.75,1.0,1,1,1616,4706,313,163,110
2120,0.91,1,0.75,0.8607224705127958,0,2,450,329,793,33,16
2121,0.91,1,0.75,0.8607224705127958,0,2,3928,533,693,122,71
2122,0.91,0,0.75,1.0,1,1,2761,4905,205,190,55
2123,0.91,0,0.75,1.0,1,1,4947,4978,319,224,190
2124,0.91,0,0.75,1.0,1,1,4621,871,538,184,98
2125,0.91,0,0.75,1.0,1,1,2408,1456,776,241,154
2126,0.91,0,0.75,1.0,1,1,1412,4576,700,195,168
2127,0.91,0,0.75,1.0,1,1,3045,2118,478,49,42
2128,0.91,0,0.75,1.0,1,1,4367,2740,988,134,83
2129,0.91,0,0.75,1.0,1,1,296,3165,968,182,126
2130,0.91,0,0.75,1.0,1,1,4312,706,241,78,1
2131,0.91,0,0.75,1.0,1,1,2988,3829,721,242,125
2132,0.91,0,0.75,1.0,1,1,3359,1969,802,193,71
2133,0.91,0,0.75,1.0,1,1,4683,2596,283,124,55
2134,0.91,0,0.75,1.0,1,1,898,4075,353,209,23
2135,0.91,0,0.75,1.0,1,1,2066,952,872,108,103
2136,0.91,0,0.75,1.0,1,1,605,2194,186,227,33
2137,0.91,0,0.75,1.0,1,1,3772,2417,332,129,116
2138,0.91,0,0.75,1.0,1,1,2604,3040,820,58,10
2139,0.91,0,0.75,1.0,1,1,1594,1731,557,95,59
2140,0.91,0,0.75,1.0,1,1,1927,4851,982,82,13
2141,0.91,0,0.75,1.0,1,1,3458,2471,196,162,137
2142,0.91,1,0.75,0.8607224705127958,0,2,759,479,494,230,113
2143,0.91,0,0.75,1.0,1,1,3141,3363,911,245,45
2144,0.92,2,1.0,0.7792503385696964,0,2,2888,252,612,197,26
2145,0.91,0,0.75,1.0,1,1,4211,4625,101,111,99
2146,0.91,0,0.75,1.0,1,1,10,2650,529,232,4
2147,0.91,0,0.75,1.0,1,1,2329,3892,467,101,75
2148,0.91,0,0.75,1.0,1,1,1006,770,947,219,51
2149,0.91,0,0.75,1.0,1,1,4711,2248,877,117,21
2150,0.91,0,0.75,1.0,1,1,3545,2875,397,203,105
2151,0.91,0,0.75,1.0,1,1,3794,4138,583,69,34
2152,0.91,0,0.75,1.0,1,1,346,1680,376,175,159
2153,0.91,0,0.75,1.0,1,1,1750,1096,422,149,11
2154,0.91,0,0.75,1.0,1,1,2082,2986,121,168,60
2155,0.91,0,0.75,1.0,1,1,3873,3510,44,74,40
2156,0.91,0,0.75,1.0,1,1,427,1047,758,186,164
2157,0.91,0,0.75,1.0,1,1,1835,1729,961,149,16
2158,0.91,0,0.75,1.0,1,1,2166,4858,504,162,56
2159,0.91,0,0.75,1.0,1,1,4868,3100,810,230,196
2160,0.91,0,0.75,1.0,1,1,2485,838,346,245,150
2161,0.91,0,0.75,1.0,1,1,1489,2699,177,197,171
2162,0.91,2,0.75,0.7792503385696964,0,3,3119,236,907,63,46
2163,0.91,0,0.75,1.0,1,1,4295,4613,388,133,80
2164,0.91,0,0.75,1.0,1,1,4296,1896,658,222,175
2165,0.91,3,0.75,0.7214449410255918,0,4,1489,138,906,170,76
2166,0.91,0,0.75,1.0,1,1,2485,3277,574,156,120
2167,0.91,0,0.75,1.0,1,1,4550,3785,865,204,131
2168,0.91,0,0.75,1.0,1,1,1162,1404,94,40,6
2169,0.91,0,0.75,1.0,1,1,1835,4168,249,238,232
2170,0.91,0,0.75,1.0,1,1,3951,3504,441,186,20
2171,0.91,0,0.75,1.0,1,1,4948,2266,610,127,33
2172,0.91,0,0.75,1.0,1,1,1751,3540,632,247,228
2173,0.91,0,0.75,1.0,1,1,4030,4126,933,175,22
2174,0.91,0,0.75,1.0,1,1,345,4236,584,210,64
2175,0.91,0,0.75,1.0,1,1,1679,1113,65,110,61
2176,0.91,0,0.75,1.0,1,1,2010,2973,396,92,10
2177,0.91,0,0.75,1.0,1,1,3544,588,687,168,135
2178,0.91,0,0.75,1.0,1,1,677,2346,876,225,116
2179,0.91,0,0.75,1.0,1,1,3216,3990,466,241,40
2180,0.91,0,0.75,1.0,1,1,4140,2748,530,125,95
2181,0.91,0,0.75,1.0,1,1,80,4527,100,223,7
2182,0.91,0,0.75,1.0,1,1,2252,3266,912,104,77
2183,0.91,0,0.75,1.0,1,1,1075,1388,424,204,49
2184,0.91,5,0.75,0.6399728090824923,0,6,4791,381,495,119,17
2185,0.91,0,0.75,1.0,1,1,3458,4754,983,189,109
2186,0.91,0,0.75,1.0,1,1,2541,1633,556,238,87
2187,0.91,0,0.75,1.0,1,1,656,4072,133,36,34
2188,0.91,0,0.75,1.0,1,1,4729,1686,920,209,159
2189,0.91,0,0.75,1.0,1,1,1988,944,643,152,92
2190,0.91,0,0.75,1.0,1,1,1695,2825,821,166,104
2191,0.91,1,0.75,0.8607224705127958,0,2,3771,4817,618,227,146
2192,0.91,1,0.75,0.8607224705127958,0,2,4012,2409,185,115,65
2193,0.91,0,0.75,1.0,1,1,2680,3037,666,201,61
2194,0.91,0,0.75,1.0,1,1,3637,1167,873,249,11
2195,0.91,0,0.75,1.0,1,1,1176,2811,284,233,83
2196,0.91,0,0.75,1.0,1,1,2352,2184,803,87,43
2197,0.91,1,0.75,0.8607224705127958,0,2,1473,4044,720,100,29
2198,0.91,0,0.75,1.0,1,1,297,921,240,217,97
2199,0.91,0,0.75,1.0,1,1,4368,27,213,232,180
2200,0.91,1,0.75,0.8607224705127958,0,2,1412,2020,477,160,72
2201,0.91,0,0.75,1.0,1,1,4622,3158,264,219,126
2202,0.91,0,0.75,1.0,1,1,1231,773,539,41,1
2203,0.91,0,0.75,1.0,1,1,222,3798,414,179,131
2204,0.91,0,0.75,1.0,1,1,4235,1335,639,65,6
2205,0.91,0,0.75,1.0,1,1,3057,3212,151,243,120
2206,0.91,3,0.75,0.7214449410255918,0,4,3429,91,326,200,76
2207,0.91,0,0.75,1.0,1,1,4606,4464,838,112,50
2208,0.91,0,0.75,1.0,1,1,811,3457,767,215,19
2209,0.91,1,0.75,0.8607224705127958,0,2,518,318,694,227,36
2210,0.91,0,0.75,1.0,1,1,3856,544,792,138,114
2211,0.91,0,0.75,1.0,1,1,2523,4921,312,54,12
2212,0.91,0,0.75,1.0,1,1,1617,2458,522,190,138
2213,0.91,0,0.75,1.0,1,1,1909,4319,939,236,184
2214,0.91,0,0.75,1.0,1,1,4814,3655,750,188,68
2215,0.91,1,0.75,0.8607224705127958,0,2,2196,299,161,173,26
2216,0.91,0,0.75,1.0,1,1,1317,3428,367,154,45
2217,0.91,0,0.75,1.0,1,1,4078,719,278,182,52
2218,0.91,0,0.75,1.0,1,1,4449,2579,203,136,4
2219,0.91,0,0.75,1.0,1,1,962,4369,480,150,27
2220,0.91,1,0.75,0.8607224705127958,0,2,2929,496,252,224,207
2221,0.91,0,0.75,1.0,1,1,44,2488,64,167,44
2222,0.91,0,0.75,1.0,1,1,2844,4770,82,141,52
2223,0.91,0,0.75,1.0,1,1,3176,1659,383,185,3
2224,0.91,0,0.75,1.0,1,1,715,4390,965,169,91
2225,0.91,0,0.75,1.0,1,1,3502,2631,724,221,160
2226,0.91,0,0.75,1.0,1,1,1639,3133,27,39,20
2227,0.91,0,0.75,1.0,1,1,2506,752,799,205,146
2228,0.91,0,0.75,1.0,1,1,461,1260,515,157,106
2229,0.91,0,0.75,1.0,1,1,3916,1477,971,246,60
2230,0.91,0,0.75,1.0,1,1,4913,4597,553,196,11
2231,0.91,0,0.75,1.0,1,1,1118,3734,622,96,42
2232,0.91,0,0.75,1.0,1,1,2451,1857,103,212,84
2233,0.91,0,0.75,1.0,1,1,1533,4996,436,231,97
2234,0.91,0,0.75,1.0,1,1,200,623,916,81,29
2235,0.91,0,0.75,1.0,1,1,3602,1530,615,216,194
2236,0.91,0,0.75,1.0,1,1,932,788,824,144,56
2237,0.91,0,0.75,1.0,1,1,4649,2425,755,59,24
2238,0.91,0,0.75,1.0,1,1,3315,3048,274,129,102
2239,0.91,0,0.75,1.0,1,1,3022,1188,191,174,79
2240,0.91,0,0.75,1.0,1,1,262,1774,499,250,172
2241,0.91,0,0.75,1.0,1,1,4333,2277,455,202,121
2242,0.91,0,0.75,1.0,1,1,3000,2904,943,118,5
2243,0.91,0,0.75,1.0,1,1,3333,1024,518,69,51
2244,0.91,0,0.75,1.0,1,1,2048,1877,589,233,19
2245,0.91,0,0.75,1.0,1,1,1794,3767,888,218,37
2246,0.91,0,0.75,1.0,1,1,618,645,400,102,88
2247,0.91,0,0.75,1.0,1,1,389,3384,841,240,138
2248,0.91,0,0.75,1.0,1,1,2583,3969,598,183,112
2249,0.91,0,0.75,1.0,1,1,3579,2109,929,135,68
2250,0.91,0,0.75,1.0,1,1,644,274,635,196,182
2251,0.91,3,0.75,0.7214449410255918,0,4,1582,161,779,220,63
2252,0.91,0,0.75,1.0,1,1,1952,3300,697,207,117
2253,0.91,0,0.75,1.0,1,1,4769,4043,991,155,134
2254,0.91,0,0.75,1.0,1,1,777,1423,217,105,9
2255,0.91,0,0.75,1.0,1,1,4492,560,147,191,41
2256,0.91,0,0.75,1.0,1,1,3159,4932,628,121,85
2257,0.91,0,0.75,1.0,1,1,4199,3680,314,235,31
2258,0.91,0,0.75,1.0,1,1,1355,1078,295,209,8
2259,0.91,0,0.75,1.0,1,1,2312,2968,244,226,48
2260,0.91,0,0.75,1.0,1,1,978,2341,732,94,78
2261,0.91,0,0.75,1.0,1,1,4695,699,661,241,109
2262,0.91,0,0.75,1.0,1,1,3518,3821,173,79,17
2263,0.91,0,0.75,1.0,1,1,2023,1362,903,181,143
2264,0.91,0,0.75,1.0,1,1,2639,1941,350,123,38
2265,0.91,0,0.75,1.0,1,1,3816,2568,862,194,88
2266,0.91,0,0.75,1.0,1,1,561,2669,656,158,14
2267,0.91,0,0.75,1.0,1,1,3977,1977,262,154,12
2268,0.91,0,0.75,1.0,1,1,2174,3203,470,220,191
2269,0.91,0,0.75,1.0,1,1,4856,3868,219,171,60
2270,0.91,1,0.75,0.8607224705127958,0,2,4557,463,934,236,154
2271,0.91,0,0.75,1.0,1,1,2474,2221,629,187,96
2272,0.91,0,0.75,1.0,1,1,1516,4090,835,139,84
2273,0.91,0,0.75,1.0,1,1,4264,3582,604,192,167
2274,0.91,0,0.75,1.0,1,1,193,963,316,52,42
2275,0.91,0,0.75,1.0,1,1,179,3585,173,146,72
2276,0.91,0,0.75,1.0,1,1,3102,4093,392,214,178
2277,0.91,0,0.75,1.0,1,1,2468,4833,859,32,2
2278,0.91,0,0.75,1.0,1,1,1135,456,371,164,124
2279,0.91,0,0.75,1.0,1,1,856,3850,526,244,219
2280,0.91,0,0.75,1.0,1,1,3674,3186,788,180,32
2281,0.91,4,0.75,0.6766075912971576,0,5,2796,75,739,131,24
2282,0.91,0,0.75,1.0,1,1,405,4534,260,88,63
2283,0.91,1,0.75,0.8607224705127958,0,2,1723,4658,353,181,18
2284,0.92,4,1.0,0.6766075912971576,0,4,3820,112,654,100,57
2285,0.91,0,0.75,1.0,1,1,2654,4485,135,216,69
2286,0.91,0,0.75,1.0,1,1,3533,1355,342,235,113
2287,0.91,0,0.75,1.0,1,1,4699,3233,822,85,13
2288,0.91,1,0.75,0.8607224705127958,0,2,994,4709,752,250,44
2289,0.91,1,0.75,0.8607224705127958,0,2,1359,3475,189,116,99
2290,0.91,0,0.75,1.0,1,1,37,1598,708,200,27
2291,0.91,0,0.75,1.0,1,1,2861,4269,682,229,3
2292,0.91,0,0.75,1.0,1,1,3154,2388,857,214,53
2293,0.91,0,0.75,1.0,1,1,4478,3016,369,98,73
2294,0.91,0,0.75,1.0,1,1,771,4025,298,198,105
2295,0.91,0,0.75,1.0,1,1,1938,903,786,114,21
2296,0.91,0,0.75,1.0,1,1,1568,2793,737,65,35
2297,0.91,0,0.75,1.0,1,1,2572,174,464,180,160
2298,0.91,0,0.75,1.0,1,1,400,2166,226,244,91
2299,0.91,0,0.75,1.0,1,1,2598,1523,890,28,18
2300,0.91,0,0.75,1.0,1,1,3765,3395,402,160,108
2301,0.91,0,0.75,1.0,1,1,612,3247,116,195,57
2302,0.91,0,0.75,1.0,1,1,1780,1370,596,125,69
2303,0.91,4,0.75,0.6766075912971576,0,5,866,137,408,239,15
2304,0.91,0,0.75,1.0,1,1,4651,1612,478,92,47
2305,0.91,0,0.75,1.0,1,1,3327,3490,997,224,79
2306,0.91,0,0.75,1.0,1,1,2995,360,542,211,101
2307,0.91,0,0.75,1.0,1,1,4319,4733,62,109,25
2308,0.91,1,0.75,0.8607224705127958,0,2,284,2274,773,151,149
2309,0.91,0,0.75,1.0,1,1,4341,1761,809,165,75
2310,0.91,0,0.75,1.0,1,1,1444,1176,506,225,176
2311,0.91,0,0.75,1.0,1,1,2401,3065,955,209,130
2312,0.91,1,0.75,0.8607224705127958,0,2,3311,523,246,35,5
2313,0.91,1,0.75,0.8607224705127958,0,2,4633,4901,734,153,121
2314,0.91,0,0.75,1.0,1,1,2094,1537,176,138,37
2315,0.91,0,0.75,1.0,1,1,1133,1132,892,189,73
2316,0.91,0,0.75,1.0,1,1,3750,2768,452,206,23
2317,0.91,0,0.75,1.0,1,1,457,3882,972,63,9
2318,0.91,1,0.75,0.8607224705127958,0,2,3843,1262,197,197,134
2319,0.91,1,0.75,0.8607224705127958,0,2,1623,755,493,132,117
2320,0.91,0,0.75,1.0,1,1,4840,4382,280,247,188
2321,0.91,0,0.75,1.0,1,1,4494,977,624,162,30
2322,0.91,0,0.75,1.0,1,1,2223,1641,815,230,220
2323,0.91,0,0.75,1.0,1,1,1304,4782,646,212,210
2324,0.91,0,0.75,1.0,1,1,4162,2868,918,147,41
2325,0.91,0,0.75,1.0,1,1,4091,2491,744,248,203
2326,0.91,1,0.75,0.8607224705127958,0,2,1382,499,944,176,48
2327,0.91,0,0.75,1.0,1,1,2300,3620,520,127,8
2328,0.91,0,0.75,1.0,1,1,3593,4634,591,42,38
2329,0.91,0,0.75,1.0,1,1,1962,2093,361,218,163
2330,0.91,0,0.75,1.0,1,1,1708,3982,163,232,142
2331,0.91,1,0.75,0.8607224705127958,0,2,2538,2446,208,147,110
2332,0.91,0,0.75,1.0,1,1,3860,3068,696,44,16
2333,0.91,1,0.75,0.8607224705127958,0,2,434,532,481,215,142
2334,0.91,0,0.75,1.0,1,1,514,2950,790,72,71
2335,0.91,0,0.75,1.0,1,1,1837,2322,311,237,55
2336,0.91,0,0.75,1.0,1,1,2130,4182,229,191,15
2337,0.91,0,0.75,1.0,1,1,807,1059,748,122,111
2338,0.91,0,0.75,1.0,1,1,4590,1920,678,206,80
2339,0.91,0,0.75,1.0,1,1,3424,2547,159,106,46
2340,0.91,0,0.75,1.0,1,1,1559,3214,595,172,150
2341,0.91,0,0.75,1.0,1,1,3053,678,364,88,25
2342,0.91,0,0.75,1.0,1,1,4220,3800,845,221,101
2343,0.91,0,0.75,1.0,1,1,215,2991,568,237,124
2344,0.91,0,0.75,1.0,1,1,3070,4984,871,184,127
2345,0.91,0,0.75,1.0,1,1,1538,2364,80,75,2
2346,0.91,0,0.75,1.0,1,1,2456,4254,381,119,53
2347,0.91,0,0.75,1.0,1,1,2357,4552,712,242,71
2348,0.91,0,0.75,1.0,1,1,4678,2795,976,182,179
2349,0.91,3,0.75,0.7214449410255918,0,4,1190,180,201,78,55
2350,0.91,0,0.75,1.0,1,1,4975,1824,130,226,23
2351,0.91,0,0.75,1.0,1,1,2694,581,819,108,93
2352,0.91,0,0.75,1.0,1,1,4017,4953,331,208,33
2353,0.91,0,0.75,1.0,1,1,357,4815,188,173,116
2354,0.91,0,0.75,1.0,1,1,2609,2822,377,249,135
2355,0.91,0,0.75,1.0,1,1,1681,437,667,11,10
2356,0.91,0,0.75,1.0,1,1,650,1694,356,129,64
2357,0.91,0,0.75,1.0,1,1,3268,4432,805,145,32
2358,0.91,0,0.75,1.0,1,1,2896,1293,722,158,40
2359,0.91,0,0.75,1.0,1,1,71,707,967,234,211
2360,0.91,0,0.75,1.0,1,1,155,3934,641,131,49
2361,0.91,0,0.75,1.0,1,1,1034,2064,839,179,7
2362,0.91,1,0.75,0.8607224705127958,0,2,3495,4336,257,164,87
2363,0.91,0,0.75,1.0,1,1,4378,3333,538,231,51
2364,0.91,0,0.75,1.0,1,1,673,4977,608,69,21
2365,0.91,0,0.75,1.0,1,1,4726,2363,320,175,147
2366,0.91,0,0.75,1.0,1,1,1995,605,120,247,105
2367,0.91,0,0.75,1.0,1,1,1664,3716,419,204,92
2368,0.91,0,0.75,1.0,1,1,341,1838,930,117,34
2369,0.91,0,0.75,1.0,1,1,2711,3552,67,169,11
2370,0.91,0,0.75,1.0,1,1,3629,413,398,150,60
2371,0.91,0,0.75,1.0,1,1,1246,3151,948,134,98
2372,0.91,0,0.75,1.0,1,1,3284,3893,741,194,154
2373,0.91,0,0.75,1.0,1,1,2413,1278,468,50,28
2374,0.91,0,0.75,1.0,1,1,3030,2022,782,240,168
2375,0.91,1,0.75,0.8607224705127958,0,2,251,30,532,184,83
2376,0.91,0,0.75,1.0,1,1,311,3319,276,123,1
2377,0.91,0,0.75,1.0,1,1,4307,934,550,137,126
2378,0.91,0,0.75,1.0,1,1,1478,1441,764,193,125
2379,0.91,0,0.75,1.0,1,1,4285,2702,786,20,9
2380,0.91,0,0.75,1.0,1,1,170,4626,826,205,175
2381,0.91,0,0.75,1.0,1,1,3114,2711,613,156,76
2382,0.91,0,0.75,1.0,1,1,3368,821,914,170,120
2383,0.91,0,0.75,1.0,1,1,4535,3949,426,21,6
2384,0.91,0,0.75,1.0,1,1,1166,1485,650,223,131
2385,0.91,0,0.75,1.0,1,1,829,3093,497,185,36
2386,0.91,0,0.75,1.0,1,1,496,1223,47,140,20
2387,0.91,0,0.75,1.0,1,1,3878,1045,440,229,67
2388,0.91,0,0.75,1.0,1,1,2555,4167,959,83,59
2389,0.91,0,0.75,1.0,1,1,1922,4761,293,148,137
2390,0.91,0,0.75,1.0,1,1,3472,2298,502,96,13
2391,0.91,0,0.75,1.0,1,1,1089,3786,92,111,81
2392,0.91,0,0.75,1.0,1,1,2258,663,571,198,45
2393,0.91,0,0.75,1.0,1,1,1261,2523,905,246,26
2394,0.92,10,1.0,0.5181789107262775,0,10,4124,204,986,219,4
2395,0.91,1,0.75,0.8607224705127958,0,2,2952,214,659,82,70
2396,0.91,0,0.75,1.0,1,1,4128,4587,179,230,57
2397,0.91,0,0.75,1.0,1,1,92,2534,701,118,93
2398,0.91,0,0.75,1.0,1,1,1270,1907,213,202,33
2399,0.91,0,0.75,1.0,1,1,2266,3776,264,248,24
2400,0.91,0,0.75,1.0,1,1,4805,2286,831,232,72
2401,0.91,0,0.75,1.0,1,1,3471,2913,319,84,54
2402,0.91,0,0.75,1.0,1,1,1586,3512,934,142,127
2403,0.91,0,0.75,1.0,1,1,2553,1054,142,102,2
2404,0.91,0,0.75,1.0,1,1,3887,4176,630,218,124
2405,0.91,0,0.75,1.0,1,1,490,4339,855,183,41
2406,0.91,0,0.75,1.0,1,1,2789,3597,583,239,210
2407,0.91,0,0.75,1.0,1,1,822,2479,687,135,30
2408,0.91,0,0.75,1.0,1,1,1168,3374,467,211,187
2409,0.91,0,0.75,1.0,1,1,3361,3960,222,151,63
2410,0.91,0,0.75,1.0,1,1,3108,2079,305,167,117
2411,0.91,0,0.75,1.0,1,1,1482,3311,72,236,68
2412,0.91,0,0.75,1.0,1,1,4298,4053,368,187,183
2413,0.91,0,0.75,1.0,1,1,305,1433,591,73,58
2414,0.91,0,0.75,1.0,1,1,249,4400,340,141,108
2415,0.92,10,1.0,0.5181789107262775,0,10,1426,22,828,55,17
2416,0.91,0,0.75,1.0,1,1,3290,781,424,237,163
2417,0.91,0,0.75,1.0,1,1,1246,1289,141,185,88
2418,0.91,0,0.75,1.0,1,1,3628,4798,708,170,8
2419,0.91,0,0.75,1.0,1,1,2710,1669,757,157,47
2420,0.91,0,0.75,1.0,1,1,575,1005,557,205,203
2421,0.91,0,0.75,1.0,1,1,335,3724,249,66,24
2422,0.91,0,0.75,1.0,1,1,3800,1105,960,178,150
2423,0.91,0,0.75,1.0,1,1,1667,1846,728,246,102
2424,0.91,0,0.75,1.0,1,1,1999,4967,810,197,79
2425,0.91,0,0.75,1.0,1,1,666,595,291,111,46
2426,0.91,0,0.75,1.0,1,1,4382,1448,345,212,15
2427,0.91,0,0.75,1.0,1,1,149,818,449,174,11
2428,0.91,0,0.75,1.0,1,1,2895,3176,414,146,19
2429,0.92,5,1.0,0.6399728090824923,0,5,3266,47,113,165,37
2430,0.91,0,0.75,1.0,1,1,956,1960,327,229,214
2431,0.91,0,0.75,1.0,1,1,649,3556,546,180,121
2432,0.91,0,0.75,1.0,1,1,3573,4064,768,244,130
2433,0.91,0,0.75,1.0,1,1,1983,1684,58,16,5
2434,0.91,0,0.75,1.0,1,1,1690,4823,485,62,51
2435,0.91,0,0.75,1.0,1,1,2615,2203,692,198,175
2436,0.91,1,0.75,0.8607224705127958,0,2,356,445,996,130,75
2437,0.91,0,0.75,1.0,1,1,4021,570,521,220,28
2438,0.91,0,0.75,1.0,1,1,3645,1832,459,105,82
2439,0.91,0,0.75,1.0,1,1,4978,3709,939,207,44
2440,0.91,0,0.75,1.0,1,1,1184,4562,885,120,14
2441,0.91,0,0.75,1.0,1,1,4669,2182,160,139,138
2442,0.91,0,0.75,1.0,1,1,2361,190,405,192,112
2443,0.91,0,0.75,1.0,1,1,1539,3003,772,126,58
2444,0.91,0,0.75,1.0,1,1,206,2376,253,194,67
2445,0.91,0,0.75,1.0,1,1,3052,3791,549,107,35
2446,0.91,0,0.75,1.0,1,1,2435,4473,203,165,146
2447,0.91,0,0.75,1.0,1,1,3423,1932,974,95,20
2448,0.91,0,0.75,1.0,1,1,4599,2559,486,226,106
2449,0.91,0,0.75,1.0,1,1,806,4191,431,78,73
2450,0.91,0,0.75,1.0,1,1,2138,1069,919,242,53
2451,0.91,0,0.75,1.0,1,1,1845,2938,620,194,3
2452,0.91,0,0.75,1.0,1,1,436,4914,666,235,167
2453,0.91,0,0.75,1.0,1,1,2532,3077,898,159,84
2454,0.91,0,0.75,1.0,1,1,3489,1197,567,144,97
2455,0.91,0,0.75,1.0,1,1,4821,4324,86,43,29
2456,0.91,0,0.75,1.0,1,1,729,1783,873,216,154
2457,0.91,0,0.75,1.0,1,1,3190,4670,283,200,191
2458,0.91,0,0.75,1.0,1,1,2819,1560,241,250,239
2459,0.91,0,0.75,1.0,1,1,1383,4868,130,134,11
2460,0.91,0,0.75,1.0,1,1,4168,2236,234,160,19
2461,0.91,0,0.75,1.0,1,1,1304,400,455,232,231
2462,0.91,0,0.75,1.0,1,1,4501,4117,309,143,36
2463,0.91,0,0.75,1.0,1,1,707,2634,364,56,5
