detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,859,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3434,4655,6,0.918,0.616066738097062,0.6545201260920125,0.6188116119929956,0.616066738097062,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6545201260920125,0.5318372232507973,0.12268290284121519,0.6188116119929956,0.4911751607796369,0.1276364512133587,0.616066738097062,0.6604322870048775,0.04436554890781552,0.23076923076923084,0.41081436095321694,0.1800451301839861,0.26751719510996397,0.43903001740086256,0.1715128222908986,630.0,0.47471698113207544,624.0,0.470188679245283,884.0,0.6664150943396226,1017.0,0.7667924528301887,1085.0,0.8181132075471698,0.470188679245283,WACC_0p3_WRT_0p7,0.639245283018868,833,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,0.5795611190691292,0.6216707798379448,0.5825669844723577,0.5795611190691292,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6216707798379448,0.5309544126113334,0.09071636722661147,0.5825669844723577,0.49403015095213987,0.0885368335202178,0.5795611190691292,0.6789854803506067,0.09942436128147747,0.3076923076923078,0.4570214923262482,0.1493291846339404,0.3407654755989677,0.4934658557756154,0.15270038017664772,625.0,0.47094339622641507,636.0,0.47924528301886793,939.0,0.7079245283018868,1243.0,0.9373584905660377,1269.0,0.9569811320754718,0.47094339622641507,WACC_0p1_WRT_0p9,0.7104905660377359,834,False,,,False,False,False,False,False,80.0,0.6528925619834711
SPLL,Electricity,577,0.73,37,0.857142857142857,0.5284925194273824,0,33,3382,1408,1,0.203,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.14069576026428493,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45417985698483454,0.5312437703389441,0.07706391335410956,0.39776433832693625,0.5191867979431206,0.12142245961618436,0.3934277399442585,0.5934316229535409,0.2000038830092824,0.14069576026428493,0.3520378340120318,0.21134207374774688,0.12102063413195667,0.3282479483550154,0.20722731422305873,626.0,0.4716981132075472,732.0,0.5516981132075471,685.0,0.5162264150943396,687.0,0.5177358490566037,640.0,0.48226415094339625,0.4716981132075472,WACC_0p1_WRT_0p9,0.5079245283018867,835,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,570,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1456,2314,1,0.377,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.5313512476860968,0.23144742089238823,0.22754246522199875,0.5047192370467714,0.2771767718247726,0.3441482948379207,0.6481591856368429,0.30401089079892224,0.3846153846153849,0.3941407882396795,0.009525403624294604,0.4140137560879714,0.4119902329569267,0.002023523131044702,627.0,0.47245283018867923,678.0,0.510943396226415,847.0,0.6384905660377358,902.0,0.68,974.0,0.7343396226415094,0.47245283018867923,WACC_0p1_WRT_0p9,0.6072452830188679,836,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,675,0.69,55,0.5714285714285711,0.4564814008164461,0,54,1570,2481,1,0.39,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5285519958780965,0.5314628292232796,0.0029108333451830504,0.47982351999986356,0.5082130678905663,0.02838954789070275,0.4760778160745783,0.6625512872680889,0.1864734711935106,0.3846153846153849,0.3934116515959163,0.008796266980531375,0.4140137560879714,0.4123890420975993,0.0016247139903721175,629.0,0.4739622641509434,694.0,0.5230188679245283,896.0,0.6754716981132075,897.0,0.6762264150943397,975.0,0.7350943396226415,0.4739622641509434,WACC_0p1_WRT_0p9,0.6167547169811322,837,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,200,0.73,31,0.857142857142857,0.5604064680516241,0,27,4902,1703,5,0.489,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4212195493893063,0.6206021720044295,0.19938262261512318,0.3613972805923352,0.5721336702867139,0.2107363896943787,0.3567988091028466,0.6567493060768623,0.2999504969740157,0.1259662455146349,0.3512027062526865,0.22523646073805162,0.12102063413195667,0.32630809729197763,0.20528746316002094,1006.0,0.7584905660377359,926.0,0.6981132075471698,875.0,0.659622641509434,683.0,0.5147169811320754,629.0,0.4739622641509434,0.4739622641509434,WACC_0p9_WRT_0p1,0.6209811320754717,838,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.4835573366146576,0.5352823942819006,0.48724956681749754,0.4835573366146576,0.17693938499044634,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5352823942819006,0.560580736284746,0.02529834200284542,0.48724956681749754,0.5063623271083605,0.01911276029086295,0.4835573366146576,0.6111405158340025,0.12758317921934492,0.17693938499044634,0.3501619014048888,0.17322251641444245,0.19426891462096024,0.32645830797831865,0.1321893933573584,746.0,0.5622641509433962,687.0,0.5177358490566037,728.0,0.5486792452830188,679.0,0.5116981132075472,630.0,0.47471698113207544,0.47471698113207544,WACC_0p9_WRT_0p1,0.5230188679245283,839,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.20010632968864892,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.587123180368862,0.5375412888228568,0.04958189154600523,0.5444485736886412,0.49316790235038516,0.051280671338256034,0.541168223977898,0.6907027982991291,0.14953457432123107,0.20010632968864892,0.5004435245565662,0.3003371948679172,0.19426891462096024,0.5452854704157395,0.35101655579477925,658.0,0.4958490566037736,630.0,0.47471698113207544,974.0,0.7343396226415094,1308.0,0.9864150943396226,1315.0,0.9916981132075472,0.47471698113207544,WACC_0p3_WRT_0p7,0.7366037735849057,840,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42712145115552624,0.5756421888164215,0.14852073766089524,0.36790919804498623,0.5214055144300306,0.15349631638504435,0.3633576177851117,0.616221233601018,0.2528636158159063,0.15384615384615383,0.3495312371388144,0.19568508329266057,0.19426891462096024,0.32670975489555787,0.13244084027459763,820.0,0.6181132075471698,741.0,0.5584905660377358,747.0,0.5630188679245283,675.0,0.5086792452830189,632.0,0.4762264150943396,0.4762264150943396,WACC_0p9_WRT_0p1,0.5449056603773584,841,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,347,0.72,38,0.7857142857142856,0.5236686666535275,0,35,970,1583,1,0.206,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.5325598346133456,0.07339796574731661,0.4032612868366779,0.5176939689256491,0.11443268208897123,0.3989642710618297,0.6253444456055396,0.2263801745437099,0.15384615384615383,0.3877378892198081,0.2338917353736543,0.19426891462096024,0.3807385517312731,0.18646963711031284,633.0,0.4769811320754717,727.0,0.5479245283018868,772.0,0.5818867924528301,859.0,0.6475471698113208,849.0,0.64,0.4769811320754717,WACC_0p1_WRT_0p9,0.5788679245283019,842,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,372,0.72,137,0.7857142857142856,0.288991084369782,0,93,720,810,6,0.011,0.66831323294402,0.7015337981098972,0.6706845782762947,0.66831323294402,0.2512348841370236,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7015337981098972,0.6212906132441756,0.08024318486572168,0.6706845782762947,0.5692595380088965,0.10142504026739818,0.66831323294402,0.6287748220073204,0.03953841093669963,0.2512348841370236,0.3754090351099038,0.1241741509728802,0.19426891462096024,0.327313388439764,0.13304447381880374,1009.0,0.7607547169811321,916.0,0.690566037735849,781.0,0.5886792452830188,788.0,0.5939622641509434,633.0,0.4769811320754717,0.4769811320754717,WACC_0p9_WRT_0p1,0.622188679245283,843,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328471501777359,0.53965923809977,0.10681208792203412,0.3742267005837034,0.49389818103759847,0.11967148045389508,0.36972061160412906,0.5924860335043906,0.2227654219002615,0.3846153846153849,0.3522780292789386,0.03233735533644633,0.4140137560879714,0.3348516684997397,0.07916208758823173,667.0,0.5026415094339622,634.0,0.47773584905660377,679.0,0.5116981132075472,690.0,0.52,663.0,0.499622641509434,0.47773584905660377,WACC_0p3_WRT_0p7,0.5023396226415094,844,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,985,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4405,2130,5,0.742,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41513025466888687,0.5669717646516909,0.151841509982804,0.354678601404689,0.5193323099679809,0.16465370856329187,0.35003174982887686,0.6268972435596815,0.2768654937308046,0.15384615384615383,0.3415029816278252,0.1876568277816714,0.19426891462096024,0.3304186897801443,0.13614977515918408,777.0,0.5856603773584905,734.0,0.5532075471698114,777.0,0.5856603773584905,634.0,0.47773584905660377,650.0,0.489811320754717,0.47773584905660377,WACC_0p7_WRT_0p3,0.5384150943396226,845,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1107,0.73,38,0.857142857142857,0.5236686666535275,0,34,5000,1672,1,0.199,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.5512133470373389,0.09205147817130999,0.4032612868366779,0.5415117958421791,0.13825050900550123,0.3989642710618297,0.6189481529974901,0.21998388193566037,0.14292215385221796,0.3492723242713087,0.20635017041909076,0.12102063413195667,0.3275229520434864,0.20650231791152973,703.0,0.5298113207547169,811.0,0.6113207547169811,754.0,0.5683018867924529,671.0,0.5056603773584906,634.0,0.47773584905660377,0.47773584905660377,WACC_0p9_WRT_0p1,0.538566037735849,846,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,727,0.65,67,0.2857142857142859,0.4204250970274988,0,67,4218,2907,1,0.422,0.6720741474189599,0.5657904735617636,0.5209109359454084,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5657904735617636,0.5326097580570206,0.033180715504743,0.5209109359454084,0.5004537100126153,0.02045722593279309,0.6720741474189599,0.6572728693727765,0.014801278046183364,0.6923076923076921,0.3555087003295239,0.33679899197816815,0.7070068780439853,0.3691373099504307,0.3378695680935546,635.0,0.4784905660377359,662.0,0.49886792452830186,877.0,0.6611320754716982,702.0,0.5290566037735849,810.0,0.610566037735849,0.4784905660377359,WACC_0p1_WRT_0p9,0.5556226415094339,847,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.6728971615210723,0.7056586167279923,0.6752357347360536,0.6728971615210723,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7056586167279923,0.5332778292069121,0.17238078752108021,0.6752357347360536,0.5053353354403762,0.16990039929567735,0.6728971615210723,0.6525974129085997,0.020299748612472523,0.3846153846153849,0.3994203293731652,0.01480494475778027,0.4140137560879714,0.4177774908329677,0.0037637347449963054,637.0,0.48,680.0,0.5124528301886793,859.0,0.6475471698113208,934.0,0.7041509433962264,1000.0,0.7539622641509434,0.48,WACC_0p1_WRT_0p9,0.6196226415094339,848,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029411189828596,0.5601209376528637,0.0571798186700041,0.4515655240456874,0.5036277115701774,0.05206218752448999,0.4476163390126706,0.6162520500512436,0.168635711038573,0.23076923076923084,0.34723351637127187,0.11646428560204103,0.26751719510996397,0.3281409318792447,0.060623736769280734,742.0,0.5592452830188679,674.0,0.5079245283018868,748.0,0.5637735849056604,662.0,0.49886792452830186,639.0,0.48150943396226414,0.48150943396226414,WACC_0p9_WRT_0p1,0.5222641509433963,849,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4687537011658554,0.6133312053861191,0.14457750422026366,0.4138445229917836,0.580742540105165,0.16689801711338142,0.40962371533232034,0.6379519492121607,0.22832823387984036,0.3076923076923078,0.3638251706645075,0.05613286297219966,0.3407654755989677,0.32897811135601074,0.011787364242956955,970.0,0.7313207547169811,946.0,0.7132075471698113,811.0,0.6113207547169811,738.0,0.5562264150943397,641.0,0.4830188679245283,0.4830188679245283,WACC_0p9_WRT_0p1,0.6190188679245283,850,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1003,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1793,4759,8,0.965,0.3441482948379207,0.381395009965127,0.31745650970312456,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.381395009965127,0.5393180402279918,0.1579230302628648,0.31745650970312456,0.4951578027889683,0.17770129308584376,0.3441482948379207,0.6696875523342133,0.3255392574962926,0.3846153846153849,0.4347285460000648,0.05011316138467986,0.4140137560879714,0.46463799372926395,0.050624237641292535,666.0,0.5018867924528302,641.0,0.4830188679245283,914.0,0.6890566037735849,1140.0,0.859622641509434,1189.0,0.8966037735849056,0.4830188679245283,WACC_0p3_WRT_0p7,0.6860377358490566,851,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,939,0.71,63,0.7142857142857141,0.4316835676321691,0,60,2648,962,10,0.208,0.5045392931364859,0.5541628727733336,0.5080815159540398,0.5045392931364859,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5541628727733336,0.6129628077630421,0.05879993498970848,0.5080815159540398,0.5810241386473268,0.072942622693287,0.5045392931364859,0.6402787993235912,0.13573950618710529,0.23076923076923084,0.370371263490389,0.13960203272115818,0.26751719510996397,0.3291854248457965,0.061668229735832525,966.0,0.7283018867924528,950.0,0.7162264150943396,822.0,0.6196226415094339,762.0,0.5743396226415094,642.0,0.48377358490566036,0.48377358490566036,WACC_0p9_WRT_0p1,0.6244528301886791,852,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,0.3441482948379207,0.19813109344626573,0.1152505863089288,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.5631123465083785,0.36498125306211276,0.1152505863089288,0.49867387925406614,0.38342329294513733,0.3441482948379207,0.6205765205106984,0.27642822567277775,0.3846153846153849,0.3475864123462236,0.0370289722691613,0.4140137560879714,0.3298130393273263,0.08420071676064511,760.0,0.5728301886792453,655.0,0.4935849056603774,759.0,0.5720754716981132,664.0,0.5003773584905661,645.0,0.48603773584905663,0.48603773584905663,WACC_0p9_WRT_0p1,0.5249811320754716,853,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1004,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1910,1351,8,0.819,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.366043084906181,0.5352624374122905,0.16921935250610953,0.30051782236418406,0.5061802546982008,0.20566243233401676,0.295480968067279,0.6006024817011382,0.30512151363385914,0.15384615384615383,0.3730223091691618,0.21917615532300797,0.19426891462096024,0.345087380261259,0.15081846564029877,645.0,0.48603773584905663,685.0,0.5162264150943396,701.0,0.5283018867924528,776.0,0.5849056603773585,704.0,0.5305660377358491,0.48603773584905663,WACC_0p1_WRT_0p9,0.5292075471698113,854,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,500,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4973,1851,10,0.6,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908236158249677,0.657652339857168,0.16682872403220028,0.43819556578103663,0.6231445775268166,0.18494901174578,0.43415010591230885,0.6872627803773138,0.25311267446500496,0.1570713594529159,0.3683847314729945,0.2113133720200786,0.19426891462096024,0.32994983327361943,0.1356809186526592,1163.0,0.8769811320754717,1110.0,0.8369811320754716,965.0,0.7275471698113207,753.0,0.5675471698113208,646.0,0.4867924528301887,0.4867924528301887,WACC_0p9_WRT_0p1,0.6991698113207547,855,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,943,0.7,30,0.6428571428571426,0.5663024518285381,0,29,2366,636,3,0.061,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41513025466888687,0.5830591935229478,0.1679289388540609,0.354678601404689,0.5455060728386927,0.1908274714340037,0.35003174982887686,0.6158026124382666,0.26577086260938976,0.3076923076923078,0.34608916617301266,0.03839685848070484,0.3407654755989677,0.3303162675702573,0.01044920802871041,844.0,0.6362264150943396,829.0,0.6249056603773585,746.0,0.5622641509433962,659.0,0.49660377358490565,647.0,0.48754716981132074,0.48754716981132074,WACC_0p9_WRT_0p1,0.5615094339622642,856,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.42612975798317976,0.44906497590998873,0.3921207873735534,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44906497590998873,0.5363511947856421,0.08728621887565335,0.3921207873735534,0.49650182346675553,0.10438103609320215,0.42612975798317976,0.6466221045932913,0.22049234661011152,0.4615384615384609,0.4492794824472087,0.012258979091252176,0.4872620365769742,0.4717834423427947,0.015478594234179521,653.0,0.4920754716981132,648.0,0.48830188679245284,841.0,0.6339622641509434,1208.0,0.9109433962264151,1214.0,0.9154716981132075,0.48830188679245284,WACC_0p3_WRT_0p7,0.6881509433962264,857,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,71,0.71,69,0.7142857142857141,0.4150418827160352,0,63,5000,2521,10,0.999,0.5236396286372648,0.5713501867031112,0.5270452964398669,0.5236396286372648,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5713501867031112,0.5659700016322079,0.0053801850709033205,0.5270452964398669,0.5025368250934803,0.024508471346386562,0.5236396286372648,0.630675518792233,0.10703589015496828,0.23076923076923084,0.35014235240508007,0.11937312163584923,0.26751719510996397,0.3303700905968476,0.06285289548688361,771.0,0.5811320754716981,670.0,0.5049056603773585,783.0,0.5901886792452831,678.0,0.510943396226415,649.0,0.4890566037735849,0.4890566037735849,WACC_0p9_WRT_0p1,0.5352452830188679,858,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,961,0.72,79,0.7857142857142856,0.3902440495317582,0,71,3603,1254,3,0.107,0.5521011056991723,0.5969610635983481,0.555303292394043,0.5521011056991723,0.2045027463699577,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5969610635983481,0.6317927944351968,0.03483173083684865,0.555303292394043,0.610257771778873,0.05495447938483,0.5521011056991723,0.671360876266113,0.1192597705669407,0.2045027463699577,0.37336142607220246,0.16885867970224477,0.19426891462096024,0.33072371037946413,0.1364547957585039,1052.0,0.7932075471698113,1071.0,0.8075471698113208,916.0,0.690566037735849,778.0,0.5864150943396227,651.0,0.49056603773584906,0.49056603773584906,WACC_0p9_WRT_0p1,0.6736603773584906,859,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,1317,0.68,12,0.5000000000000004,0.7276896368024275,0,13,104,1795,1,0.16,0.42612975798317976,0.24845168658109945,0.17077227434141976,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.5362475119093331,0.2877958253282336,0.17077227434141976,0.5414806205269919,0.37070834618557214,0.42612975798317976,0.7007274548174486,0.2745976968342688,0.4615384615384609,0.46572005134984495,0.004181589811384057,0.4872620365769742,0.47603379027860854,0.011228246298365663,651.0,0.49056603773584906,810.0,0.610566037735849,1001.0,0.7547169811320755,1269.0,0.9569811320754718,1228.0,0.9260377358490566,0.49056603773584906,WACC_0p1_WRT_0p9,0.7477735849056604,860,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,672,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1507,2183,1,0.317,0.4246754588206793,0.4822979156386516,0.42878865627313745,0.4246754588206793,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4822979156386516,0.5369717585664752,0.05467384292782357,0.42878865627313745,0.5291658168825215,0.10037716060938406,0.4246754588206793,0.6586264476572186,0.23395098883653925,0.3076923076923078,0.3947754792880829,0.08708317159577506,0.3407654755989677,0.40884029366756397,0.06807481806859628,655.0,0.4935849056603774,766.0,0.5773584905660377,882.0,0.6649056603773585,904.0,0.6815094339622642,960.0,0.7237735849056603,0.4935849056603774,WACC_0p1_WRT_0p9,0.6282264150943396,861,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,682,0.67,84,0.4285714285714289,0.378985578927088,0,76,209,589,10,0.001,0.565022908200455,0.608588664386778,0.5681327123854113,0.565022908200455,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.608588664386778,0.586780968016154,0.021807696370624075,0.5681327123854113,0.5411083704001092,0.027024341985302125,0.565022908200455,0.6232525834677599,0.05822967526730494,0.5384615384615381,0.3725807014515747,0.16588083700996342,0.5605103170659781,0.33301696395299063,0.22749335311298746,859.0,0.6475471698113208,808.0,0.609056603773585,766.0,0.5773584905660377,771.0,0.5811320754716981,656.0,0.49433962264150944,0.49433962264150944,WACC_0p9_WRT_0p1,0.5818867924528301,862,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,331,0.69,13,0.5714285714285711,0.7139272016553566,0,12,1103,1815,1,0.241,0.3441482948379207,0.2626653491100415,0.18645504927645398,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626653491100415,0.5373578083798008,0.2746924592697593,0.18645504927645398,0.515397737041029,0.328942687764575,0.3441482948379207,0.6402248619190036,0.29607656708108293,0.3846153846153849,0.38586385577877785,0.001248471163392939,0.4140137560879714,0.39496397012816975,0.01904978595980167,656.0,0.49433962264150944,721.0,0.5433962264150943,821.0,0.6188679245283019,853.0,0.6430188679245283,899.0,0.6777358490566038,0.49433962264150944,WACC_0p1_WRT_0p9,0.5954716981132075,863,False,,,False,False,False,False,False,12.0,0.09090909090909091
